fpr,tpr,thresholds,auc,ews
0.12291666666666666,0.4166666666666667,0.31146162,0.6078541666666667,ML bif
0.12333333333333334,0.4166666666666667,0.31049627,0.6078541666666667,ML bif
0.12333333333333334,0.425,0.3095918255,0.6078541666666667,ML bif
0.13041666666666665,0.425,0.30290309120000003,0.6078541666666667,ML bif
0.13041666666666665,0.42916666666666664,0.3026455647,0.6078541666666667,ML bif
0.13708333333333333,0.42916666666666664,0.29815289570000003,0.6078541666666667,ML bif
0.13708333333333333,0.43333333333333335,0.2978056214,0.6078541666666667,ML bif
0.13875,0.43333333333333335,0.296140874,0.6078541666666667,ML bif
0.13875,0.4375,0.295695441,0.6078541666666667,ML bif
0.14125,0.4375,0.2943912067,0.6078541666666667,ML bif
0.14125,0.44166666666666665,0.29433695000000004,0.6078541666666667,ML bif
0.14458333333333334,0.44166666666666665,0.29229086,0.6078541666666667,ML bif
0.14458333333333334,0.44583333333333336,0.29202233320000004,0.6078541666666667,ML bif
0.14666666666666667,0.44583333333333336,0.2917530816,0.6078541666666667,ML bif
0.14666666666666667,0.45,0.291718469,0.6078541666666667,ML bif
0.14875,0.45,0.289523213,0.6078541666666667,ML bif
0.14875,0.45416666666666666,0.2894038803,0.6078541666666667,ML bif
0.15875,0.45416666666666666,0.2840708637,0.6078541666666667,ML bif
0.15875,0.4583333333333333,0.283044493,0.6078541666666667,ML bif
0.16708333333333333,0.4583333333333333,0.2778010993,0.6078541666666667,ML bif
0.16708333333333333,0.4625,0.2775083923,0.6078541666666667,ML bif
0.18083333333333335,0.4625,0.2655617212,0.6078541666666667,ML bif
0.18083333333333335,0.4666666666666667,0.265376247,0.6078541666666667,ML bif
0.1825,0.4666666666666667,0.264089642,0.6078541666666667,ML bif
0.1825,0.475,0.26310044899999996,0.6078541666666667,ML bif
0.20541666666666666,0.475,0.2483093047,0.6078541666666667,ML bif
0.20541666666666666,0.4791666666666667,0.248002247,0.6078541666666667,ML bif
0.21541666666666667,0.4791666666666667,0.242210227,0.6078541666666667,ML bif
0.21541666666666667,0.48333333333333334,0.24182700399999998,0.6078541666666667,ML bif
0.23125,0.48333333333333334,0.234661677,0.6078541666666667,ML bif
0.23125,0.4875,0.2346577327,0.6078541666666667,ML bif
0.23208333333333334,0.4875,0.23432399999999998,0.6078541666666667,ML bif
0.23208333333333334,0.49166666666666664,0.23417451960000002,0.6078541666666667,ML bif
0.24583333333333332,0.49166666666666664,0.229726525,0.6078541666666667,ML bif
0.24583333333333332,0.49583333333333335,0.22963540500000001,0.6078541666666667,ML bif
0.25,0.49583333333333335,0.228824101,0.6078541666666667,ML bif
0.25,0.5,0.228697111,0.6078541666666667,ML bif
0.29083333333333333,0.5,0.2139308146,0.6078541666666667,ML bif
0.29083333333333333,0.5041666666666667,0.213929095,0.6078541666666667,ML bif
0.29333333333333333,0.5041666666666667,0.2135081914,0.6078541666666667,ML bif
0.29333333333333333,0.5083333333333333,0.21334664250000002,0.6078541666666667,ML bif
0.2970833333333333,0.5083333333333333,0.2120743226,0.6078541666666667,ML bif
0.2970833333333333,0.5125,0.21194965559999998,0.6078541666666667,ML bif
0.30333333333333334,0.5125,0.209850624,0.6078541666666667,ML bif
0.30333333333333334,0.5166666666666667,0.209618239,0.6078541666666667,ML bif
0.30583333333333335,0.5166666666666667,0.2090928378,0.6078541666666667,ML bif
0.30583333333333335,0.5208333333333334,0.20898307100000002,0.6078541666666667,ML bif
0.3075,0.5208333333333334,0.2085245667,0.6078541666666667,ML bif
0.3075,0.525,0.2084419346,0.6078541666666667,ML bif
0.31166666666666665,0.525,0.2076587135,0.6078541666666667,ML bif
0.31166666666666665,0.5333333333333333,0.2071398934,0.6078541666666667,ML bif
0.3225,0.5333333333333333,0.204404301,0.6078541666666667,ML bif
0.3225,0.5375,0.20434372299999998,0.6078541666666667,ML bif
0.32458333333333333,0.5375,0.203864617,0.6078541666666667,ML bif
0.32458333333333333,0.5416666666666666,0.2038199484,0.6078541666666667,ML bif
0.3254166666666667,0.5416666666666666,0.2035222934,0.6078541666666667,ML bif
0.3254166666666667,0.5458333333333333,0.20337715,0.6078541666666667,ML bif
0.33875,0.5458333333333333,0.1992226883,0.6078541666666667,ML bif
0.33875,0.55,0.198931238,0.6078541666666667,ML bif
0.33958333333333335,0.55,0.19872594700000001,0.6078541666666667,ML bif
0.33958333333333335,0.5541666666666667,0.19860856840000002,0.6078541666666667,ML bif
0.34625,0.5541666666666667,0.1972732927,0.6078541666666667,ML bif
0.34625,0.5583333333333333,0.1972240595,0.6078541666666667,ML bif
0.36375,0.5583333333333333,0.1929569584,0.6078541666666667,ML bif
0.36375,0.5625,0.192951643,0.6078541666666667,ML bif
0.38083333333333336,0.5625,0.189970318,0.6078541666666667,ML bif
0.38083333333333336,0.5666666666666667,0.189947389,0.6078541666666667,ML bif
0.3858333333333333,0.5666666666666667,0.1887668757,0.6078541666666667,ML bif
0.3858333333333333,0.5708333333333333,0.188764366,0.6078541666666667,ML bif
0.39375,0.5708333333333333,0.18756173450000002,0.6078541666666667,ML bif
0.39375,0.575,0.187549111,0.6078541666666667,ML bif
0.41,0.575,0.18420416169999998,0.6078541666666667,ML bif
0.41,0.5791666666666667,0.18413636,0.6078541666666667,ML bif
0.4295833333333333,0.5791666666666667,0.1801741594,0.6078541666666667,ML bif
0.4295833333333333,0.5833333333333334,0.180053238,0.6078541666666667,ML bif
0.4325,0.5833333333333334,0.1791791699,0.6078541666666667,ML bif
0.4325,0.5875,0.179071064,0.6078541666666667,ML bif
0.44333333333333336,0.5875,0.17664697099999999,0.6078541666666667,ML bif
0.44333333333333336,0.5916666666666667,0.1766298725,0.6078541666666667,ML bif
0.44708333333333333,0.5916666666666667,0.176230696,0.6078541666666667,ML bif
0.44708333333333333,0.5958333333333333,0.176217458,0.6078541666666667,ML bif
0.4533333333333333,0.5958333333333333,0.17462270530000001,0.6078541666666667,ML bif
0.4533333333333333,0.6,0.17451625399999998,0.6078541666666667,ML bif
0.4891666666666667,0.6,0.1680472026,0.6078541666666667,ML bif
0.4891666666666667,0.6041666666666666,0.168008685,0.6078541666666667,ML bif
0.49333333333333335,0.6041666666666666,0.167051214,0.6078541666666667,ML bif
0.49333333333333335,0.6083333333333333,0.16695082609999998,0.6078541666666667,ML bif
0.49541666666666667,0.6083333333333333,0.166699741,0.6078541666666667,ML bif
0.49541666666666667,0.6125,0.16656607,0.6078541666666667,ML bif
0.49625,0.6125,0.16654488979999998,0.6078541666666667,ML bif
0.49625,0.6166666666666667,0.166525858,0.6078541666666667,ML bif
0.5020833333333333,0.6166666666666667,0.1657584615,0.6078541666666667,ML bif
0.5020833333333333,0.6208333333333333,0.165641542,0.6078541666666667,ML bif
0.50625,0.6208333333333333,0.16510505139999998,0.6078541666666667,ML bif
0.50625,0.625,0.165011652,0.6078541666666667,ML bif
0.5233333333333333,0.625,0.161810808,0.6078541666666667,ML bif
0.5233333333333333,0.6291666666666667,0.1618014257,0.6078541666666667,ML bif
0.5345833333333333,0.6291666666666667,0.15963658549999998,0.6078541666666667,ML bif
0.5345833333333333,0.6333333333333333,0.15955341,0.6078541666666667,ML bif
0.53875,0.6333333333333333,0.1589821813,0.6078541666666667,ML bif
0.53875,0.6375,0.1589550738,0.6078541666666667,ML bif
0.54875,0.6375,0.1574463607,0.6078541666666667,ML bif
0.54875,0.6416666666666667,0.15744330839999998,0.6078541666666667,ML bif
0.5495833333333333,0.6416666666666667,0.157343797,0.6078541666666667,ML bif
0.5495833333333333,0.6458333333333334,0.157197088,0.6078541666666667,ML bif
0.5508333333333333,0.6458333333333334,0.15690819150000002,0.6078541666666667,ML bif
0.5508333333333333,0.65,0.15688346250000001,0.6078541666666667,ML bif
0.5529166666666666,0.65,0.1567070974,0.6078541666666667,ML bif
0.5529166666666666,0.6541666666666667,0.1566340174,0.6078541666666667,ML bif
0.56,0.6541666666666667,0.15482588460000002,0.6078541666666667,ML bif
0.56,0.6583333333333333,0.154782534,0.6078541666666667,ML bif
0.5616666666666666,0.6583333333333333,0.1545876633,0.6078541666666667,ML bif
0.5616666666666666,0.6625,0.1545448996,0.6078541666666667,ML bif
0.5633333333333334,0.6625,0.154223461,0.6078541666666667,ML bif
0.5633333333333334,0.6666666666666666,0.1542041824,0.6078541666666667,ML bif
0.5691666666666667,0.6666666666666666,0.15348250870000002,0.6078541666666667,ML bif
0.5691666666666667,0.6708333333333333,0.1534346134,0.6078541666666667,ML bif
0.57125,0.6708333333333333,0.1531583008,0.6078541666666667,ML bif
0.57125,0.675,0.1530757862,0.6078541666666667,ML bif
0.5983333333333334,0.675,0.1495812426,0.6078541666666667,ML bif
0.5983333333333334,0.6791666666666667,0.14954105,0.6078541666666667,ML bif
0.6091666666666666,0.6791666666666667,0.1482451015,0.6078541666666667,ML bif
0.6091666666666666,0.6833333333333333,0.148101754,0.6078541666666667,ML bif
0.61,0.6833333333333333,0.1478533459,0.6078541666666667,ML bif
0.61,0.6875,0.1478346672,0.6078541666666667,ML bif
0.6125,0.6875,0.1476557736,0.6078541666666667,ML bif
0.6125,0.6916666666666667,0.1475896232,0.6078541666666667,ML bif
0.63875,0.6916666666666667,0.14331156080000002,0.6078541666666667,ML bif
0.63875,0.6958333333333333,0.143287254,0.6078541666666667,ML bif
0.67,0.6958333333333333,0.13875880000000002,0.6078541666666667,ML bif
0.67,0.7,0.1385861075,0.6078541666666667,ML bif
0.675,0.7,0.137748114,0.6078541666666667,ML bif
0.675,0.7083333333333334,0.1376156078,0.6078541666666667,ML bif
0.6870833333333334,0.7083333333333334,0.1365324655,0.6078541666666667,ML bif
0.6870833333333334,0.7166666666666667,0.136445015,0.6078541666666667,ML bif
0.7016666666666667,0.7166666666666667,0.1347415395,0.6078541666666667,ML bif
0.7016666666666667,0.7208333333333333,0.1346610755,0.6078541666666667,ML bif
0.7070833333333333,0.7208333333333333,0.1338090955,0.6078541666666667,ML bif
0.7070833333333333,0.725,0.1337808442,0.6078541666666667,ML bif
0.7195833333333334,0.725,0.13181562559999999,0.6078541666666667,ML bif
0.7195833333333334,0.7291666666666666,0.131768934,0.6078541666666667,ML bif
0.7208333333333333,0.7291666666666666,0.1316454798,0.6078541666666667,ML bif
0.7208333333333333,0.7333333333333333,0.1316267015,0.6078541666666667,ML bif
0.7241666666666666,0.7333333333333333,0.1312199644,0.6078541666666667,ML bif
0.7241666666666666,0.7375,0.1312150332,0.6078541666666667,ML bif
0.7245833333333334,0.7375,0.1311561576,0.6078541666666667,ML bif
0.7245833333333334,0.7416666666666667,0.1311437328,0.6078541666666667,ML bif
0.7258333333333333,0.7416666666666667,0.130652187,0.6078541666666667,ML bif
0.7258333333333333,0.7458333333333333,0.13062228199999998,0.6078541666666667,ML bif
0.7266666666666667,0.7458333333333333,0.130523217,0.6078541666666667,ML bif
0.7266666666666667,0.75,0.130458177,0.6078541666666667,ML bif
0.73875,0.75,0.1285031404,0.6078541666666667,ML bif
0.73875,0.7541666666666667,0.128383166,0.6078541666666667,ML bif
0.75875,0.7541666666666667,0.125715619,0.6078541666666667,ML bif
0.75875,0.7583333333333333,0.125642727,0.6078541666666667,ML bif
0.765,0.7583333333333333,0.1247928928,0.6078541666666667,ML bif
0.765,0.7625,0.1247471037,0.6078541666666667,ML bif
0.7733333333333333,0.7625,0.12412170050000002,0.6078541666666667,ML bif
0.7733333333333333,0.7666666666666667,0.12404915000000001,0.6078541666666667,ML bif
0.7766666666666666,0.7666666666666667,0.1231346932,0.6078541666666667,ML bif
0.7766666666666666,0.7708333333333334,0.12313286500000001,0.6078541666666667,ML bif
0.78375,0.7708333333333334,0.12159642929999999,0.6078541666666667,ML bif
0.78375,0.775,0.121574552,0.6078541666666667,ML bif
0.7920833333333334,0.775,0.12020722489999999,0.6078541666666667,ML bif
0.7920833333333334,0.7791666666666667,0.120194384,0.6078541666666667,ML bif
0.80625,0.7791666666666667,0.1184187082,0.6078541666666667,ML bif
0.80625,0.7833333333333333,0.1183837345,0.6078541666666667,ML bif
0.82,0.7833333333333333,0.1158343774,0.6078541666666667,ML bif
0.82,0.7875,0.1157861304,0.6078541666666667,ML bif
0.8233333333333334,0.7875,0.11523564089999999,0.6078541666666667,ML bif
0.8233333333333334,0.7916666666666666,0.1150796013,0.6078541666666667,ML bif
0.84625,0.7916666666666666,0.11191182999999999,0.6078541666666667,ML bif
0.84625,0.7958333333333333,0.1118700464,0.6078541666666667,ML bif
0.8533333333333334,0.7958333333333333,0.1109832026,0.6078541666666667,ML bif
0.8533333333333334,0.8,0.1108885903,0.6078541666666667,ML bif
0.8575,0.8,0.11013210479999999,0.6078541666666667,ML bif
0.8575,0.8041666666666667,0.1100729284,0.6078541666666667,ML bif
0.8720833333333333,0.8041666666666667,0.10769862389999998,0.6078541666666667,ML bif
0.8720833333333333,0.8083333333333333,0.10769327100000001,0.6078541666666667,ML bif
0.8833333333333333,0.8083333333333333,0.10553619989999999,0.6078541666666667,ML bif
0.8833333333333333,0.8125,0.1055031175,0.6078541666666667,ML bif
0.9025,0.8125,0.1021795539,0.6078541666666667,ML bif
0.9025,0.8166666666666667,0.102172905,0.6078541666666667,ML bif
0.9054166666666666,0.8166666666666667,0.1017727558,0.6078541666666667,ML bif
0.9054166666666666,0.8208333333333333,0.101641131,0.6078541666666667,ML bif
0.925,0.8208333333333333,0.0979387417,0.6078541666666667,ML bif
0.925,0.825,0.0979124057,0.6078541666666667,ML bif
0.92625,0.825,0.0977628083,0.6078541666666667,ML bif
0.92625,0.8291666666666667,0.097696559,0.6078541666666667,ML bif
0.9270833333333334,0.8291666666666667,0.09760459590000001,0.6078541666666667,ML bif
0.9270833333333334,0.8333333333333334,0.097462554,0.6078541666666667,ML bif
0.9320833333333334,0.8333333333333334,0.0968562437,0.6078541666666667,ML bif
0.9320833333333334,0.8375,0.0968094668,0.6078541666666667,ML bif
0.9354166666666667,0.8375,0.09600034069999999,0.6078541666666667,ML bif
0.9354166666666667,0.8416666666666667,0.095913132,0.6078541666666667,ML bif
0.93875,0.8416666666666667,0.094587486,0.6078541666666667,ML bif
0.93875,0.8458333333333333,0.09452657140000001,0.6078541666666667,ML bif
0.94,0.8458333333333333,0.094180376,0.6078541666666667,ML bif
0.94,0.85,0.09414653199999999,0.6078541666666667,ML bif
0.94875,0.85,0.0924997492,0.6078541666666667,ML bif
0.94875,0.8541666666666666,0.09248575,0.6078541666666667,ML bif
0.9533333333333334,0.8541666666666666,0.0913061366,0.6078541666666667,ML bif
0.9533333333333334,0.8583333333333333,0.0911559093,0.6078541666666667,ML bif
0.955,0.8583333333333333,0.09099138100000001,0.6078541666666667,ML bif
0.955,0.8625,0.090865256,0.6078541666666667,ML bif
0.9620833333333333,0.8625,0.08899092110000001,0.6078541666666667,ML bif
0.9620833333333333,0.8666666666666667,0.08890995,0.6078541666666667,ML bif
0.9625,0.8666666666666667,0.08884643440000001,0.6078541666666667,ML bif
0.9625,0.8708333333333333,0.0887844707,0.6078541666666667,ML bif
0.9766666666666667,0.8708333333333333,0.0842337813,0.6078541666666667,ML bif
0.9766666666666667,0.875,0.0842240833,0.6078541666666667,ML bif
0.9858333333333333,0.875,0.0800669935,0.6078541666666667,ML bif
0.9858333333333333,0.8791666666666667,0.08004233499999999,0.6078541666666667,ML bif
0.9925,0.8791666666666667,0.0766918661,0.6078541666666667,ML bif
0.9925,0.8833333333333333,0.076658018,0.6078541666666667,ML bif
0.9983333333333333,0.8833333333333333,0.0708380285,0.6078541666666667,ML bif
0.9983333333333333,0.8875,0.0689213164,0.6078541666666667,ML bif
0.9991666666666666,0.8875,0.0678123856,0.6078541666666667,ML bif
0.9991666666666666,0.8916666666666667,0.066891675,0.6078541666666667,ML bif
1.0,0.8916666666666667,0.0664515988,0.6078541666666667,ML bif
1.0,1.0,0.024930577699999998,0.6078541666666667,ML bif
0.0,0.0,inf,0.6864756944444445,Variance
0.001388888888888889,0.0,0.8860053825451749,0.6864756944444445,Variance
0.001388888888888889,0.004166666666666667,0.8766762177650429,0.6864756944444445,Variance
0.002777777777777778,0.004166666666666667,0.874711049468331,0.6864756944444445,Variance
0.002777777777777778,0.008333333333333333,0.8743420564904738,0.6864756944444445,Variance
0.005555555555555556,0.008333333333333333,0.8613783844260461,0.6864756944444445,Variance
0.005555555555555556,0.029166666666666667,0.8489691848182414,0.6864756944444445,Variance
0.006944444444444444,0.029166666666666667,0.8484159130000555,0.6864756944444445,Variance
0.006944444444444444,0.05,0.8340131443579718,0.6864756944444445,Variance
0.008333333333333333,0.05,0.83318681904153,0.6864756944444445,Variance
0.008333333333333333,0.07083333333333333,0.8268570074635708,0.6864756944444445,Variance
0.009722222222222222,0.07083333333333333,0.8249693597005532,0.6864756944444445,Variance
0.009722222222222222,0.07916666666666666,0.8228917474334614,0.6864756944444445,Variance
0.011111111111111112,0.07916666666666666,0.8210520080559177,0.6864756944444445,Variance
0.011111111111111112,0.12083333333333333,0.8165997322623829,0.6864756944444445,Variance
0.0125,0.12083333333333333,0.816342092204161,0.6864756944444445,Variance
0.0125,0.1375,0.8118354137771614,0.6864756944444445,Variance
0.013888888888888888,0.1375,0.8105055747789311,0.6864756944444445,Variance
0.013888888888888888,0.14583333333333334,0.8086406743940988,0.6864756944444445,Variance
0.015277777777777777,0.14583333333333334,0.8079101659544867,0.6864756944444445,Variance
0.015277777777777777,0.15833333333333333,0.8050374602098739,0.6864756944444445,Variance
0.016666666666666666,0.15833333333333333,0.8037658134745513,0.6864756944444445,Variance
0.016666666666666666,0.17916666666666667,0.8009208652158072,0.6864756944444445,Variance
0.019444444444444445,0.17916666666666667,0.7970939347925386,0.6864756944444445,Variance
0.019444444444444445,0.19583333333333333,0.7951217042390795,0.6864756944444445,Variance
0.020833333333333332,0.19583333333333333,0.7946437617498395,0.6864756944444445,Variance
