fpr,tpr,thresholds,auc,ews
0.03,0.12916666666666668,0.6002139536,0.5193732638888889,ML bif
0.03,0.13333333333333333,0.5956826319999999,0.5193732638888889,ML bif
0.030416666666666668,0.13333333333333333,0.594474197,0.5193732638888889,ML bif
0.030416666666666668,0.14166666666666666,0.589522696,0.5193732638888889,ML bif
0.03375,0.14166666666666666,0.583976579,0.5193732638888889,ML bif
0.03375,0.15,0.581058308,0.5193732638888889,ML bif
0.034583333333333334,0.15,0.577836843,0.5193732638888889,ML bif
0.034583333333333334,0.15416666666666667,0.577319872,0.5193732638888889,ML bif
0.035416666666666666,0.15416666666666667,0.569131709,0.5193732638888889,ML bif
0.035416666666666666,0.15833333333333333,0.568450471,0.5193732638888889,ML bif
0.03666666666666667,0.15833333333333333,0.563618304,0.5193732638888889,ML bif
0.03666666666666667,0.1625,0.561843229,0.5193732638888889,ML bif
0.03791666666666667,0.1625,0.559341748,0.5193732638888889,ML bif
0.03791666666666667,0.16666666666666666,0.559130828,0.5193732638888889,ML bif
0.03916666666666667,0.16666666666666666,0.5543328169999999,0.5193732638888889,ML bif
0.03916666666666667,0.17083333333333334,0.5527277500000001,0.5193732638888889,ML bif
0.03958333333333333,0.17083333333333334,0.547542069,0.5193732638888889,ML bif
0.03958333333333333,0.175,0.546186241,0.5193732638888889,ML bif
0.04083333333333333,0.175,0.5427182180000001,0.5193732638888889,ML bif
0.04083333333333333,0.17916666666666667,0.5406899270000001,0.5193732638888889,ML bif
0.04375,0.17916666666666667,0.532757162,0.5193732638888889,ML bif
0.04375,0.18333333333333332,0.53257358,0.5193732638888889,ML bif
0.04708333333333333,0.18333333333333332,0.526707134,0.5193732638888889,ML bif
0.04708333333333333,0.1875,0.525951614,0.5193732638888889,ML bif
0.050833333333333335,0.1875,0.514540043,0.5193732638888889,ML bif
0.050833333333333335,0.19166666666666668,0.513233139,0.5193732638888889,ML bif
0.052083333333333336,0.19166666666666668,0.511286774,0.5193732638888889,ML bif
0.052083333333333336,0.19583333333333333,0.510151719,0.5193732638888889,ML bif
0.0525,0.19583333333333333,0.5096378637,0.5193732638888889,ML bif
0.0525,0.2,0.509079284,0.5193732638888889,ML bif
0.05333333333333334,0.2,0.507150608,0.5193732638888889,ML bif
0.05333333333333334,0.20416666666666666,0.5061398045,0.5193732638888889,ML bif
0.05416666666666667,0.20416666666666666,0.505238452,0.5193732638888889,ML bif
0.05416666666666667,0.20833333333333334,0.5010718439999999,0.5193732638888889,ML bif
0.05625,0.20833333333333334,0.49702940900000003,0.5193732638888889,ML bif
0.05625,0.2125,0.49325859,0.5193732638888889,ML bif
0.056666666666666664,0.2125,0.4914805565,0.5193732638888889,ML bif
0.056666666666666664,0.21666666666666667,0.4914049235,0.5193732638888889,ML bif
0.059583333333333335,0.21666666666666667,0.487497321,0.5193732638888889,ML bif
0.059583333333333335,0.22083333333333333,0.48627356,0.5193732638888889,ML bif
0.06458333333333334,0.22083333333333333,0.4800794633,0.5193732638888889,ML bif
0.06458333333333334,0.225,0.479528055,0.5193732638888889,ML bif
0.06666666666666667,0.225,0.47710196969999996,0.5193732638888889,ML bif
0.06666666666666667,0.23333333333333334,0.476428846,0.5193732638888889,ML bif
0.07083333333333333,0.23333333333333334,0.4718068747,0.5193732638888889,ML bif
0.07083333333333333,0.24166666666666667,0.470974048,0.5193732638888889,ML bif
0.0725,0.24166666666666667,0.46827967600000003,0.5193732638888889,ML bif
0.0725,0.24583333333333332,0.466921282,0.5193732638888889,ML bif
0.07541666666666667,0.24583333333333332,0.463394661,0.5193732638888889,ML bif
0.07541666666666667,0.25,0.46317468500000003,0.5193732638888889,ML bif
0.07583333333333334,0.25,0.4624232143,0.5193732638888889,ML bif
0.07583333333333334,0.25416666666666665,0.461741002,0.5193732638888889,ML bif
0.07625,0.25416666666666665,0.4608642883,0.5193732638888889,ML bif
0.07625,0.25833333333333336,0.46078182,0.5193732638888889,ML bif
0.07833333333333334,0.25833333333333336,0.45779551500000004,0.5193732638888889,ML bif
0.07833333333333334,0.2625,0.4576328515,0.5193732638888889,ML bif
0.07916666666666666,0.2625,0.456803563,0.5193732638888889,ML bif
0.07916666666666666,0.26666666666666666,0.45633135700000005,0.5193732638888889,ML bif
0.08,0.26666666666666666,0.45502998000000006,0.5193732638888889,ML bif
0.08,0.2708333333333333,0.45458070399999995,0.5193732638888889,ML bif
0.08291666666666667,0.2708333333333333,0.45064747839999997,0.5193732638888889,ML bif
0.08291666666666667,0.275,0.449616825,0.5193732638888889,ML bif
0.08791666666666667,0.275,0.43790775299999996,0.5193732638888889,ML bif
0.08791666666666667,0.2791666666666667,0.436284508,0.5193732638888889,ML bif
0.09208333333333334,0.2791666666666667,0.431221776,0.5193732638888889,ML bif
0.09208333333333334,0.2833333333333333,0.431132835,0.5193732638888889,ML bif
0.09583333333333334,0.2833333333333333,0.428749598,0.5193732638888889,ML bif
0.09583333333333334,0.2875,0.42854072200000004,0.5193732638888889,ML bif
0.09666666666666666,0.2875,0.427588901,0.5193732638888889,ML bif
0.09666666666666666,0.2916666666666667,0.427452128,0.5193732638888889,ML bif
0.1075,0.2916666666666667,0.408159127,0.5193732638888889,ML bif
0.1075,0.29583333333333334,0.407663753,0.5193732638888889,ML bif
0.11083333333333334,0.29583333333333334,0.40213433099999996,0.5193732638888889,ML bif
0.11083333333333334,0.3,0.401680736,0.5193732638888889,ML bif
0.13125,0.3,0.384021772,0.5193732638888889,ML bif
0.13125,0.30416666666666664,0.38328009799999996,0.5193732638888889,ML bif
0.13166666666666665,0.30416666666666664,0.382243365,0.5193732638888889,ML bif
0.13166666666666665,0.30833333333333335,0.381859984,0.5193732638888889,ML bif
0.14333333333333334,0.30833333333333335,0.374817494,0.5193732638888889,ML bif
0.14333333333333334,0.3125,0.374665406,0.5193732638888889,ML bif
0.14375,0.3125,0.374333489,0.5193732638888889,ML bif
0.14375,0.31666666666666665,0.37426424299999994,0.5193732638888889,ML bif
0.15083333333333335,0.31666666666666665,0.368080415,0.5193732638888889,ML bif
0.15083333333333335,0.32083333333333336,0.367767788,0.5193732638888889,ML bif
0.15458333333333332,0.32083333333333336,0.3657097474,0.5193732638888889,ML bif
0.15458333333333332,0.325,0.365205118,0.5193732638888889,ML bif
0.16291666666666665,0.325,0.359278708,0.5193732638888889,ML bif
0.16291666666666665,0.32916666666666666,0.35884783,0.5193732638888889,ML bif
0.16833333333333333,0.32916666666666666,0.3558552525,0.5193732638888889,ML bif
0.16833333333333333,0.3333333333333333,0.35557720299999995,0.5193732638888889,ML bif
0.17125,0.3333333333333333,0.353337188,0.5193732638888889,ML bif
0.17125,0.3375,0.35294307999999996,0.5193732638888889,ML bif
0.175,0.3375,0.35039357000000004,0.5193732638888889,ML bif
0.175,0.3416666666666667,0.35034531199999996,0.5193732638888889,ML bif
0.18125,0.3416666666666667,0.342437135,0.5193732638888889,ML bif
0.18125,0.3458333333333333,0.34227662999999997,0.5193732638888889,ML bif
0.19375,0.3458333333333333,0.3340220513,0.5193732638888889,ML bif
0.19375,0.35,0.3339416056,0.5193732638888889,ML bif
0.20291666666666666,0.35,0.329417198,0.5193732638888889,ML bif
0.20291666666666666,0.3541666666666667,0.32927544799999997,0.5193732638888889,ML bif
0.21208333333333335,0.3541666666666667,0.3230365414,0.5193732638888889,ML bif
0.21208333333333335,0.3625,0.322952912,0.5193732638888889,ML bif
0.22791666666666666,0.3625,0.315467143,0.5193732638888889,ML bif
0.22791666666666666,0.36666666666666664,0.31536887199999997,0.5193732638888889,ML bif
0.23041666666666666,0.36666666666666664,0.3135657724,0.5193732638888889,ML bif
0.23041666666666666,0.37083333333333335,0.31351812700000004,0.5193732638888889,ML bif
0.23333333333333334,0.37083333333333335,0.3126463546,0.5193732638888889,ML bif
0.23333333333333334,0.375,0.312288522,0.5193732638888889,ML bif
0.23708333333333334,0.375,0.31085667,0.5193732638888889,ML bif
0.23708333333333334,0.37916666666666665,0.310792674,0.5193732638888889,ML bif
0.24458333333333335,0.37916666666666665,0.3082021712,0.5193732638888889,ML bif
0.24458333333333335,0.38333333333333336,0.3080031495,0.5193732638888889,ML bif
0.2475,0.38333333333333336,0.30654004760000003,0.5193732638888889,ML bif
0.2475,0.3875,0.306469562,0.5193732638888889,ML bif
0.25416666666666665,0.3875,0.302763431,0.5193732638888889,ML bif
0.25416666666666665,0.39166666666666666,0.30269555,0.5193732638888889,ML bif
0.2579166666666667,0.39166666666666666,0.301180644,0.5193732638888889,ML bif
0.2579166666666667,0.3958333333333333,0.30087587,0.5193732638888889,ML bif
0.2604166666666667,0.3958333333333333,0.2997170607,0.5193732638888889,ML bif
0.2604166666666667,0.4,0.2993462886,0.5193732638888889,ML bif
0.265,0.4,0.2981429108,0.5193732638888889,ML bif
0.265,0.4041666666666667,0.297935878,0.5193732638888889,ML bif
0.2658333333333333,0.4041666666666667,0.29778878200000003,0.5193732638888889,ML bif
0.2658333333333333,0.4083333333333333,0.297734783,0.5193732638888889,ML bif
0.2683333333333333,0.4083333333333333,0.29733522339999996,0.5193732638888889,ML bif
0.2683333333333333,0.4125,0.2973344275,0.5193732638888889,ML bif
0.27541666666666664,0.4125,0.2947135938,0.5193732638888889,ML bif
0.27541666666666664,0.4166666666666667,0.294586473,0.5193732638888889,ML bif
0.27666666666666667,0.4166666666666667,0.2941628115,0.5193732638888889,ML bif
0.27666666666666667,0.42083333333333334,0.29359882400000004,0.5193732638888889,ML bif
0.28041666666666665,0.42083333333333334,0.29149800699999995,0.5193732638888889,ML bif
0.28041666666666665,0.425,0.29137102449999996,0.5193732638888889,ML bif
0.31083333333333335,0.425,0.2779161794,0.5193732638888889,ML bif
0.31083333333333335,0.42916666666666664,0.27749805699999996,0.5193732638888889,ML bif
0.3125,0.42916666666666664,0.277098385,0.5193732638888889,ML bif
0.3125,0.43333333333333335,0.27708958699999997,0.5193732638888889,ML bif
0.31333333333333335,0.43333333333333335,0.2761451116,0.5193732638888889,ML bif
0.31333333333333335,0.44166666666666665,0.276071732,0.5193732638888889,ML bif
0.315,0.44166666666666665,0.27559427999999997,0.5193732638888889,ML bif
0.315,0.44583333333333336,0.2755120224,0.5193732638888889,ML bif
0.3329166666666667,0.44583333333333336,0.2694945397,0.5193732638888889,ML bif
0.3329166666666667,0.45,0.269465038,0.5193732638888889,ML bif
0.3358333333333333,0.45,0.2684960504,0.5193732638888889,ML bif
0.3358333333333333,0.45416666666666666,0.268427622,0.5193732638888889,ML bif
0.35125,0.45416666666666666,0.2644219523,0.5193732638888889,ML bif
0.35125,0.4625,0.264244818,0.5193732638888889,ML bif
0.3620833333333333,0.4625,0.2618432156,0.5193732638888889,ML bif
0.3620833333333333,0.4666666666666667,0.261795872,0.5193732638888889,ML bif
0.3675,0.4666666666666667,0.260246699,0.5193732638888889,ML bif
0.3675,0.4708333333333333,0.2599755475,0.5193732638888889,ML bif
0.3725,0.4708333333333333,0.258840166,0.5193732638888889,ML bif
0.3725,0.475,0.25864764230000004,0.5193732638888889,ML bif
0.3829166666666667,0.475,0.2549632927,0.5193732638888889,ML bif
0.3829166666666667,0.4791666666666667,0.25492295200000004,0.5193732638888889,ML bif
0.38333333333333336,0.4791666666666667,0.254767494,0.5193732638888889,ML bif
0.38333333333333336,0.48333333333333334,0.25453359740000003,0.5193732638888889,ML bif
0.38666666666666666,0.48333333333333334,0.2537264387,0.5193732638888889,ML bif
0.38666666666666666,0.4875,0.2536044717,0.5193732638888889,ML bif
0.40791666666666665,0.4875,0.247507585,0.5193732638888889,ML bif
0.40791666666666665,0.49166666666666664,0.247378223,0.5193732638888889,ML bif
0.41125,0.49166666666666664,0.2463216874,0.5193732638888889,ML bif
0.41125,0.49583333333333335,0.246225653,0.5193732638888889,ML bif
0.43333333333333335,0.49583333333333335,0.2419224573,0.5193732638888889,ML bif
0.43333333333333335,0.5,0.2419004042,0.5193732638888889,ML bif
0.435,0.5,0.241755872,0.5193732638888889,ML bif
0.435,0.5041666666666667,0.24164400149999998,0.5193732638888889,ML bif
0.4475,0.5041666666666667,0.23843549799999997,0.5193732638888889,ML bif
0.4475,0.5125,0.2381986705,0.5193732638888889,ML bif
0.4579166666666667,0.5125,0.23602723599999997,0.5193732638888889,ML bif
0.4579166666666667,0.5166666666666667,0.2360264272,0.5193732638888889,ML bif
0.46791666666666665,0.5166666666666667,0.2335593443,0.5193732638888889,ML bif
0.46791666666666665,0.5208333333333334,0.233444664,0.5193732638888889,ML bif
0.47375,0.5208333333333334,0.232172149,0.5193732638888889,ML bif
0.47375,0.525,0.23211997699999998,0.5193732638888889,ML bif
0.5158333333333334,0.525,0.2231643553,0.5193732638888889,ML bif
0.5158333333333334,0.5291666666666667,0.2228249582,0.5193732638888889,ML bif
0.5175,0.5291666666666667,0.2225730934,0.5193732638888889,ML bif
0.5175,0.5333333333333333,0.22253500999999998,0.5193732638888889,ML bif
0.5370833333333334,0.5333333333333333,0.21864873569999999,0.5193732638888889,ML bif
0.5370833333333334,0.5375,0.21841474700000002,0.5193732638888889,ML bif
0.5391666666666667,0.5375,0.21811048699999996,0.5193732638888889,ML bif
0.5391666666666667,0.5416666666666666,0.218101539,0.5193732638888889,ML bif
0.5491666666666667,0.5416666666666666,0.2159915517,0.5193732638888889,ML bif
0.5491666666666667,0.5458333333333333,0.2159561836,0.5193732638888889,ML bif
0.5495833333333333,0.5458333333333333,0.215886537,0.5193732638888889,ML bif
0.5495833333333333,0.55,0.215648944,0.5193732638888889,ML bif
0.5520833333333334,0.55,0.2151248845,0.5193732638888889,ML bif
0.5520833333333334,0.5541666666666667,0.21508761799999998,0.5193732638888889,ML bif
0.5675,0.5541666666666667,0.212437573,0.5193732638888889,ML bif
0.5675,0.5583333333333333,0.212418832,0.5193732638888889,ML bif
0.5758333333333333,0.5583333333333333,0.21005802699999998,0.5193732638888889,ML bif
0.5758333333333333,0.5625,0.2098879756,0.5193732638888889,ML bif
0.6004166666666667,0.5625,0.20417395100000002,0.5193732638888889,ML bif
0.6004166666666667,0.5666666666666667,0.204114765,0.5193732638888889,ML bif
0.6008333333333333,0.5666666666666667,0.2041138024,0.5193732638888889,ML bif
0.6008333333333333,0.5708333333333333,0.204104832,0.5193732638888889,ML bif
0.62125,0.5708333333333333,0.19916851800000002,0.5193732638888889,ML bif
0.62125,0.575,0.19914031,0.5193732638888889,ML bif
0.6254166666666666,0.575,0.1981159362,0.5193732638888889,ML bif
0.6254166666666666,0.5791666666666667,0.197906519,0.5193732638888889,ML bif
0.6283333333333333,0.5791666666666667,0.19742441160000002,0.5193732638888889,ML bif
0.6283333333333333,0.5833333333333334,0.197362963,0.5193732638888889,ML bif
0.6329166666666667,0.5833333333333334,0.1965296074,0.5193732638888889,ML bif
0.6329166666666667,0.5875,0.19650577,0.5193732638888889,ML bif
0.6379166666666667,0.5875,0.1953377282,0.5193732638888889,ML bif
0.6379166666666667,0.5916666666666667,0.19531164239999999,0.5193732638888889,ML bif
0.64375,0.5916666666666667,0.194227892,0.5193732638888889,ML bif
0.64375,0.5958333333333333,0.1941991963,0.5193732638888889,ML bif
0.6504166666666666,0.5958333333333333,0.19241847699999998,0.5193732638888889,ML bif
0.6504166666666666,0.6,0.19240913540000001,0.5193732638888889,ML bif
0.655,0.6,0.191382915,0.5193732638888889,ML bif
0.655,0.6041666666666666,0.19129464969999999,0.5193732638888889,ML bif
0.6570833333333334,0.6041666666666666,0.190945172,0.5193732638888889,ML bif
0.6570833333333334,0.6083333333333333,0.1908832326,0.5193732638888889,ML bif
0.66125,0.6083333333333333,0.1898132164,0.5193732638888889,ML bif
0.66125,0.6125,0.1897142923,0.5193732638888889,ML bif
0.6654166666666667,0.6125,0.188556261,0.5193732638888889,ML bif
0.6654166666666667,0.6166666666666667,0.188433128,0.5193732638888889,ML bif
0.6808333333333333,0.6166666666666667,0.18545772829999999,0.5193732638888889,ML bif
0.6808333333333333,0.625,0.18536606830000002,0.5193732638888889,ML bif
0.6933333333333334,0.625,0.18239156,0.5193732638888889,ML bif
0.6933333333333334,0.6291666666666667,0.182313279,0.5193732638888889,ML bif
0.6966666666666667,0.6291666666666667,0.181651484,0.5193732638888889,ML bif
0.6966666666666667,0.6333333333333333,0.1815209571,0.5193732638888889,ML bif
0.7216666666666667,0.6333333333333333,0.1769600136,0.5193732638888889,ML bif
0.7216666666666667,0.6375,0.1769195885,0.5193732638888889,ML bif
0.7229166666666667,0.6375,0.1766384663,0.5193732638888889,ML bif
0.7229166666666667,0.6416666666666667,0.176596096,0.5193732638888889,ML bif
0.7245833333333334,0.6416666666666667,0.1761206952,0.5193732638888889,ML bif
0.7245833333333334,0.6458333333333334,0.17611375499999998,0.5193732638888889,ML bif
0.7354166666666667,0.6458333333333334,0.173798595,0.5193732638888889,ML bif
0.7354166666666667,0.65,0.173752881,0.5193732638888889,ML bif
0.73625,0.65,0.1735746627,0.5193732638888889,ML bif
0.73625,0.6541666666666667,0.1735696103,0.5193732638888889,ML bif
0.7416666666666667,0.6541666666666667,0.17199963150000003,0.5193732638888889,ML bif
0.7416666666666667,0.6583333333333333,0.17175270499999998,0.5193732638888889,ML bif
0.75125,0.6583333333333333,0.1695291106,0.5193732638888889,ML bif
0.75125,0.6625,0.169428497,0.5193732638888889,ML bif
0.7666666666666667,0.6625,0.16567285650000002,0.5193732638888889,ML bif
0.7666666666666667,0.6666666666666666,0.1656634634,0.5193732638888889,ML bif
0.7695833333333333,0.6666666666666666,0.1651290372,0.5193732638888889,ML bif
0.7695833333333333,0.6708333333333333,0.1650665053,0.5193732638888889,ML bif
0.7720833333333333,0.6708333333333333,0.16456456200000003,0.5193732638888889,ML bif
0.7720833333333333,0.675,0.1645550417,0.5193732638888889,ML bif
0.78,0.675,0.1626047057,0.5193732638888889,ML bif
0.78,0.6791666666666667,0.16251207680000002,0.5193732638888889,ML bif
0.7841666666666667,0.6791666666666667,0.1608160713,0.5193732638888889,ML bif
0.7841666666666667,0.6875,0.1606265923,0.5193732638888889,ML bif
0.7925,0.6875,0.1587789625,0.5193732638888889,ML bif
0.7925,0.6916666666666667,0.15869736439999999,0.5193732638888889,ML bif
0.7945833333333333,0.6916666666666667,0.1581398705,0.5193732638888889,ML bif
0.7945833333333333,0.6958333333333333,0.1578950588,0.5193732638888889,ML bif
0.8083333333333333,0.6958333333333333,0.1545187715,0.5193732638888889,ML bif
0.8083333333333333,0.7,0.154465199,0.5193732638888889,ML bif
0.8158333333333333,0.7,0.15291970729999999,0.5193732638888889,ML bif
0.8158333333333333,0.7041666666666667,0.15277273200000002,0.5193732638888889,ML bif
0.8254166666666667,0.7041666666666667,0.1506190133,0.5193732638888889,ML bif
0.8254166666666667,0.7083333333333334,0.150377455,0.5193732638888889,ML bif
0.8329166666666666,0.7083333333333334,0.1486401196,0.5193732638888889,ML bif
0.8329166666666666,0.7125,0.14857487069999997,0.5193732638888889,ML bif
0.8358333333333333,0.7125,0.148116788,0.5193732638888889,ML bif
0.8358333333333333,0.7166666666666667,0.148069878,0.5193732638888889,ML bif
0.8433333333333334,0.7166666666666667,0.14710811000000001,0.5193732638888889,ML bif
0.8433333333333334,0.7208333333333333,0.14704020099999998,0.5193732638888889,ML bif
0.8466666666666667,0.7208333333333333,0.1465076945,0.5193732638888889,ML bif
0.8466666666666667,0.725,0.14650132329999999,0.5193732638888889,ML bif
0.8516666666666667,0.725,0.145462576,0.5193732638888889,ML bif
0.8516666666666667,0.7291666666666666,0.145388016,0.5193732638888889,ML bif
0.8570833333333333,0.7291666666666666,0.1445515992,0.5193732638888889,ML bif
0.8570833333333333,0.7333333333333333,0.14435125,0.5193732638888889,ML bif
0.8766666666666667,0.7333333333333333,0.13852757999999998,0.5193732638888889,ML bif
0.8766666666666667,0.7375,0.138512964,0.5193732638888889,ML bif
0.8775,0.7375,0.13825285999999998,0.5193732638888889,ML bif
0.8775,0.7416666666666667,0.13815476399999999,0.5193732638888889,ML bif
0.8854166666666666,0.7416666666666667,0.1368777735,0.5193732638888889,ML bif
0.8854166666666666,0.7458333333333333,0.1364774717,0.5193732638888889,ML bif
0.8866666666666667,0.7458333333333333,0.13603533099999998,0.5193732638888889,ML bif
0.8866666666666667,0.75,0.135802485,0.5193732638888889,ML bif
0.8991666666666667,0.75,0.13286751060000002,0.5193732638888889,ML bif
0.8991666666666667,0.7541666666666667,0.13284944399999998,0.5193732638888889,ML bif
0.9004166666666666,0.7541666666666667,0.13257803029999998,0.5193732638888889,ML bif
0.9004166666666666,0.7583333333333333,0.132007746,0.5193732638888889,ML bif
0.9025,0.7583333333333333,0.1312952395,0.5193732638888889,ML bif
0.9025,0.7625,0.13065960699999998,0.5193732638888889,ML bif
0.9029166666666667,0.7625,0.1303082345,0.5193732638888889,ML bif
0.9029166666666667,0.7666666666666667,0.130148926,0.5193732638888889,ML bif
0.9170833333333334,0.7666666666666667,0.1265239336,0.5193732638888889,ML bif
0.9170833333333334,0.7708333333333334,0.1264810153,0.5193732638888889,ML bif
0.9208333333333333,0.7708333333333334,0.1253838018,0.5193732638888889,ML bif
0.9208333333333333,0.775,0.1253141225,0.5193732638888889,ML bif
0.9220833333333334,0.775,0.12512473600000001,0.5193732638888889,ML bif
0.9220833333333334,0.7791666666666667,0.1251058135,0.5193732638888889,ML bif
0.9258333333333333,0.7791666666666667,0.12391166249999999,0.5193732638888889,ML bif
0.9258333333333333,0.7833333333333333,0.1238874427,0.5193732638888889,ML bif
0.93,0.7833333333333333,0.122494455,0.5193732638888889,ML bif
0.93,0.7875,0.122297532,0.5193732638888889,ML bif
0.9366666666666666,0.7875,0.12005516769999999,0.5193732638888889,ML bif
0.9366666666666666,0.7916666666666666,0.11988090339999999,0.5193732638888889,ML bif
0.9383333333333334,0.7916666666666666,0.1194851726,0.5193732638888889,ML bif
0.9383333333333334,0.7958333333333333,0.119315439,0.5193732638888889,ML bif
0.9420833333333334,0.7958333333333333,0.117876375,0.5193732638888889,ML bif
0.9420833333333334,0.8,0.11778542,0.5193732638888889,ML bif
0.945,0.8,0.1173378747,0.5193732638888889,ML bif
0.945,0.8083333333333333,0.11723989400000001,0.5193732638888889,ML bif
0.9458333333333333,0.8083333333333333,0.116983598,0.5193732638888889,ML bif
0.9458333333333333,0.8125,0.116805259,0.5193732638888889,ML bif
0.94625,0.8125,0.116774121,0.5193732638888889,ML bif
0.94625,0.8166666666666667,0.116680532,0.5193732638888889,ML bif
0.9529166666666666,0.8166666666666667,0.1150758038,0.5193732638888889,ML bif
0.9529166666666666,0.8208333333333333,0.11503439929999999,0.5193732638888889,ML bif
0.9620833333333333,0.8208333333333333,0.1109319235,0.5193732638888889,ML bif
0.9620833333333333,0.825,0.110755789,0.5193732638888889,ML bif
0.97125,0.825,0.1074358202,0.5193732638888889,ML bif
0.97125,0.8291666666666667,0.10736922600000001,0.5193732638888889,ML bif
0.975,0.8291666666666667,0.1052987504,0.5193732638888889,ML bif
0.975,0.8333333333333334,0.104909093,0.5193732638888889,ML bif
0.9791666666666666,0.8333333333333334,0.10270263569999999,0.5193732638888889,ML bif
0.9791666666666666,0.8375,0.10250004530000001,0.5193732638888889,ML bif
0.9825,0.8375,0.10039627,0.5193732638888889,ML bif
0.9825,0.8416666666666667,0.09951347899999999,0.5193732638888889,ML bif
0.9891666666666666,0.8416666666666667,0.0957663594,0.5193732638888889,ML bif
0.9891666666666666,0.8458333333333333,0.0950876544,0.5193732638888889,ML bif
0.9933333333333333,0.8458333333333333,0.09376826889999999,0.5193732638888889,ML bif
0.9933333333333333,0.85,0.09324281970000001,0.5193732638888889,ML bif
0.99375,0.85,0.09282845149999999,0.5193732638888889,ML bif
0.99375,0.8541666666666666,0.092396034,0.5193732638888889,ML bif
0.9945833333333334,0.8541666666666666,0.0915282414,0.5193732638888889,ML bif
0.9945833333333334,0.8583333333333333,0.091461999,0.5193732638888889,ML bif
0.9970833333333333,0.8583333333333333,0.0866987878,0.5193732638888889,ML bif
0.9970833333333333,0.8625,0.0863299595,0.5193732638888889,ML bif
0.9979166666666667,0.8625,0.0842215889,0.5193732638888889,ML bif
0.9979166666666667,0.8666666666666667,0.083834083,0.5193732638888889,ML bif
0.9995833333333334,0.8666666666666667,0.081332973,0.5193732638888889,ML bif
0.9995833333333334,0.8833333333333333,0.0768446042,0.5193732638888889,ML bif
1.0,0.8833333333333333,0.0766683708,0.5193732638888889,ML bif
1.0,1.0,0.0335476509,0.5193732638888889,ML bif
0.0,0.0,inf,0.5397974537037037,Variance
0.001388888888888889,0.0,0.882953020134228,0.5397974537037037,Variance
0.019444444444444445,0.0,0.8449576739050424,0.5397974537037037,Variance
0.019444444444444445,0.004166666666666667,0.8447307078886026,0.5397974537037037,Variance
0.03194444444444444,0.004166666666666667,0.8284363390746369,0.5397974537037037,Variance
0.03194444444444444,0.008333333333333333,0.8263007432818754,0.5397974537037037,Variance
0.03888888888888889,0.008333333333333333,0.8163614163614163,0.5397974537037037,Variance
0.03888888888888889,0.0125,0.8159395494724836,0.5397974537037037,Variance
0.04027777777777778,0.0125,0.8135686707115278,0.5397974537037037,Variance
0.04027777777777778,0.016666666666666666,0.8111785254642397,0.5397974537037037,Variance
0.044444444444444446,0.016666666666666666,0.8053602506091194,0.5397974537037037,Variance
