fpr,tpr,thresholds,auc,ews
0.0152,0.404,0.6399022230000001,0.9218464000000001,ML bif
0.016,0.404,0.6389618260000001,0.9218464000000001,ML bif
0.0164,0.404,0.637682305,0.9218464000000001,ML bif
0.0164,0.412,0.634095928,0.9218464000000001,ML bif
0.0168,0.412,0.6340611300000001,0.9218464000000001,ML bif
0.0168,0.416,0.631974703,0.9218464000000001,ML bif
0.0168,0.424,0.630453232,0.9218464000000001,ML bif
0.0168,0.444,0.628385536,0.9218464000000001,ML bif
0.018,0.444,0.6240673480000001,0.9218464000000001,ML bif
0.018,0.448,0.6195725893,0.9218464000000001,ML bif
0.0188,0.448,0.6195414180000001,0.9218464000000001,ML bif
0.0188,0.46,0.619444219,0.9218464000000001,ML bif
0.0188,0.468,0.6189448409999999,0.9218464000000001,ML bif
0.0188,0.472,0.618664459,0.9218464000000001,ML bif
0.0196,0.472,0.617851328,0.9218464000000001,ML bif
0.02,0.472,0.6176582475,0.9218464000000001,ML bif
0.02,0.476,0.6171982115,0.9218464000000001,ML bif
0.0204,0.476,0.61714031,0.9218464000000001,ML bif
0.0204,0.484,0.6159418879999999,0.9218464000000001,ML bif
0.0208,0.484,0.615491738,0.9218464000000001,ML bif
0.0208,0.488,0.6144607,0.9218464000000001,ML bif
0.0212,0.488,0.614166844,0.9218464000000001,ML bif
0.0212,0.5,0.60976935,0.9218464000000001,ML bif
0.0216,0.5,0.609249878,0.9218464000000001,ML bif
0.0216,0.512,0.60874758,0.9218464000000001,ML bif
0.022,0.512,0.605568585,0.9218464000000001,ML bif
0.022,0.532,0.5990983537,0.9218464000000001,ML bif
0.0228,0.532,0.59439988,0.9218464000000001,ML bif
0.0228,0.536,0.5939503300000001,0.9218464000000001,ML bif
0.0232,0.536,0.592812283,0.9218464000000001,ML bif
0.0232,0.54,0.5912059293999999,0.9218464000000001,ML bif
0.0236,0.54,0.5895066739999999,0.9218464000000001,ML bif
0.0236,0.544,0.588531636,0.9218464000000001,ML bif
0.0264,0.544,0.5817652050000001,0.9218464000000001,ML bif
0.0264,0.548,0.581235647,0.9218464000000001,ML bif
0.0272,0.548,0.577999646,0.9218464000000001,ML bif
0.0272,0.56,0.576608117,0.9218464000000001,ML bif
0.0276,0.56,0.5764919049999999,0.9218464000000001,ML bif
0.0276,0.564,0.574983803,0.9218464000000001,ML bif
0.028,0.564,0.5749766695,0.9218464000000001,ML bif
0.028,0.568,0.574091015,0.9218464000000001,ML bif
0.0288,0.568,0.574023065,0.9218464000000001,ML bif
0.0288,0.572,0.573513115,0.9218464000000001,ML bif
0.03,0.572,0.57143418,0.9218464000000001,ML bif
0.03,0.584,0.569251367,0.9218464000000001,ML bif
0.0308,0.584,0.569204458,0.9218464000000001,ML bif
0.0308,0.588,0.5690508620000001,0.9218464000000001,ML bif
0.0308,0.596,0.566896871,0.9218464000000001,ML bif
0.0308,0.6,0.5638946199999999,0.9218464000000001,ML bif
0.0316,0.6,0.5638095750000001,0.9218464000000001,ML bif
0.0316,0.612,0.5619773579999999,0.9218464000000001,ML bif
0.0324,0.612,0.560933839,0.9218464000000001,ML bif
0.0324,0.62,0.5596125393,0.9218464000000001,ML bif
0.0336,0.62,0.557697095,0.9218464000000001,ML bif
0.0336,0.64,0.554425864,0.9218464000000001,ML bif
0.0344,0.64,0.5517011549999999,0.9218464000000001,ML bif
0.0352,0.64,0.55098053,0.9218464000000001,ML bif
0.0352,0.648,0.548652698,0.9218464000000001,ML bif
0.036,0.648,0.548080704,0.9218464000000001,ML bif
0.0364,0.648,0.547786334,0.9218464000000001,ML bif
0.0364,0.652,0.5471163339999999,0.9218464000000001,ML bif
0.038,0.652,0.544937841,0.9218464000000001,ML bif
0.038,0.668,0.541527038,0.9218464000000001,ML bif
0.0404,0.668,0.536401691,0.9218464000000001,ML bif
0.0412,0.668,0.534771642,0.9218464000000001,ML bif
0.042,0.668,0.5345144,0.9218464000000001,ML bif
0.0428,0.668,0.533591444,0.9218464000000001,ML bif
0.0436,0.668,0.532215147,0.9218464000000001,ML bif
0.0436,0.672,0.532048862,0.9218464000000001,ML bif
0.044,0.672,0.531924177,0.9218464000000001,ML bif
0.044,0.68,0.5290707659999999,0.9218464000000001,ML bif
0.0452,0.68,0.527257364,0.9218464000000001,ML bif
0.0452,0.684,0.526559341,0.9218464000000001,ML bif
0.0456,0.684,0.5259823809999999,0.9218464000000001,ML bif
0.0456,0.688,0.525503886,0.9218464000000001,ML bif
0.0456,0.696,0.524288089,0.9218464000000001,ML bif
0.0456,0.704,0.523914329,0.9218464000000001,ML bif
0.046,0.704,0.5235777079999999,0.9218464000000001,ML bif
0.046,0.708,0.5226659189999999,0.9218464000000001,ML bif
0.0464,0.708,0.5225057120000001,0.9218464000000001,ML bif
0.0464,0.716,0.5219018637,0.9218464000000001,ML bif
0.0472,0.716,0.520189945,0.9218464000000001,ML bif
0.0496,0.716,0.51863813,0.9218464000000001,ML bif
0.0504,0.716,0.5175482,0.9218464000000001,ML bif
0.0512,0.716,0.5169427369999999,0.9218464000000001,ML bif
0.0516,0.716,0.5169126430000001,0.9218464000000001,ML bif
0.0516,0.72,0.516042664,0.9218464000000001,ML bif
0.0524,0.72,0.514715585,0.9218464000000001,ML bif
0.0532,0.72,0.514674752,0.9218464000000001,ML bif
0.0532,0.724,0.514545904,0.9218464000000001,ML bif
0.054,0.724,0.5129379940000001,0.9218464000000001,ML bif
0.054,0.728,0.51154966,0.9218464000000001,ML bif
0.0544,0.728,0.51133744,0.9218464000000001,ML bif
0.0552,0.728,0.511332204,0.9218464000000001,ML bif
0.0556,0.728,0.510741656,0.9218464000000001,ML bif
0.0564,0.728,0.510520285,0.9218464000000001,ML bif
0.0576,0.728,0.509853985,0.9218464000000001,ML bif
0.0576,0.732,0.5086232709999999,0.9218464000000001,ML bif
0.0584,0.732,0.508246747,0.9218464000000001,ML bif
0.06,0.732,0.507810195,0.9218464000000001,ML bif
0.0612,0.732,0.506609694,0.9218464000000001,ML bif
0.0612,0.736,0.506151182,0.9218464000000001,ML bif
0.0616,0.736,0.505741373,0.9218464000000001,ML bif
0.0624,0.736,0.505159038,0.9218464000000001,ML bif
0.0636,0.736,0.5038938159999999,0.9218464000000001,ML bif
0.0636,0.74,0.503750564,0.9218464000000001,ML bif
0.0644,0.74,0.5029942239999999,0.9218464000000001,ML bif
0.066,0.74,0.5022904135,0.9218464000000001,ML bif
0.0668,0.74,0.501210383,0.9218464000000001,ML bif
0.0676,0.74,0.501041842,0.9218464000000001,ML bif
0.0684,0.74,0.500108973,0.9218464000000001,ML bif
0.0708,0.74,0.49728540699999996,0.9218464000000001,ML bif
0.0716,0.74,0.497000219,0.9218464000000001,ML bif
0.0728,0.74,0.496017082,0.9218464000000001,ML bif
0.0728,0.748,0.495994195,0.9218464000000001,ML bif
0.0732,0.748,0.49504051,0.9218464000000001,ML bif
0.0732,0.752,0.494887039,0.9218464000000001,ML bif
0.0736,0.752,0.494778485,0.9218464000000001,ML bif
0.0736,0.756,0.494227904,0.9218464000000001,ML bif
0.0744,0.756,0.49354751399999996,0.9218464000000001,ML bif
0.0744,0.76,0.493420114,0.9218464000000001,ML bif
0.0748,0.76,0.493309658,0.9218464000000001,ML bif
0.0748,0.764,0.49302421599999996,0.9218464000000001,ML bif
0.0752,0.764,0.492928347,0.9218464000000001,ML bif
0.0752,0.768,0.492695528,0.9218464000000001,ML bif
0.0768,0.768,0.4909419205,0.9218464000000001,ML bif
0.0776,0.768,0.490484852,0.9218464000000001,ML bif
0.0792,0.768,0.48997812799999996,0.9218464000000001,ML bif
0.0792,0.776,0.489599614,0.9218464000000001,ML bif
0.0804,0.776,0.48859018299999996,0.9218464000000001,ML bif
0.0804,0.78,0.48826822200000003,0.9218464000000001,ML bif
0.0812,0.78,0.487713289,0.9218464000000001,ML bif
0.082,0.78,0.48768185,0.9218464000000001,ML bif
0.0824,0.78,0.487425058,0.9218464000000001,ML bif
0.0824,0.784,0.48679016199999997,0.9218464000000001,ML bif
0.0828,0.784,0.4865599,0.9218464000000001,ML bif
0.0836,0.784,0.485921712,0.9218464000000001,ML bif
0.0844,0.784,0.483920103,0.9218464000000001,ML bif
0.0844,0.788,0.483799345,0.9218464000000001,ML bif
0.0848,0.788,0.483173387,0.9218464000000001,ML bif
0.0848,0.792,0.48227066100000004,0.9218464000000001,ML bif
0.086,0.792,0.48190536399999995,0.9218464000000001,ML bif
0.0876,0.792,0.48178069999999995,0.9218464000000001,ML bif
0.0876,0.796,0.4812283125,0.9218464000000001,ML bif
0.0888,0.796,0.48062146399999994,0.9218464000000001,ML bif
0.0888,0.8,0.480582127,0.9218464000000001,ML bif
0.09,0.8,0.47843172100000003,0.9218464000000001,ML bif
0.09,0.804,0.478261917,0.9218464000000001,ML bif
0.0904,0.804,0.47821355899999995,0.9218464000000001,ML bif
0.0904,0.808,0.4780599275,0.9218464000000001,ML bif
0.0908,0.808,0.477694476,0.9218464000000001,ML bif
0.0908,0.812,0.477268101,0.9218464000000001,ML bif
0.0916,0.812,0.4761139,0.9218464000000001,ML bif
0.092,0.812,0.475607655,0.9218464000000001,ML bif
0.092,0.816,0.475322943,0.9218464000000001,ML bif
0.0924,0.816,0.474790669,0.9218464000000001,ML bif
0.094,0.816,0.47411858199999996,0.9218464000000001,ML bif
0.0944,0.816,0.472719708,0.9218464000000001,ML bif
0.0952,0.816,0.47269352400000003,0.9218464000000001,ML bif
0.0952,0.82,0.47226496799999995,0.9218464000000001,ML bif
0.0964,0.82,0.47174313700000003,0.9218464000000001,ML bif
0.0996,0.82,0.470829006,0.9218464000000001,ML bif
0.1024,0.82,0.46925574999999997,0.9218464000000001,ML bif
0.1032,0.82,0.4691511995,0.9218464000000001,ML bif
0.1032,0.824,0.468924547,0.9218464000000001,ML bif
0.104,0.824,0.46844153200000005,0.9218464000000001,ML bif
0.104,0.828,0.467954081,0.9218464000000001,ML bif
0.1044,0.828,0.46694907100000005,0.9218464000000001,ML bif
0.1044,0.836,0.46597773200000003,0.9218464000000001,ML bif
0.106,0.836,0.46592543,0.9218464000000001,ML bif
0.1064,0.836,0.465779618,0.9218464000000001,ML bif
0.1064,0.844,0.465254545,0.9218464000000001,ML bif
0.1072,0.844,0.464054656,0.9218464000000001,ML bif
0.1072,0.848,0.46371592699999997,0.9218464000000001,ML bif
0.1096,0.848,0.461498996,0.9218464000000001,ML bif
0.1104,0.848,0.46108637799999996,0.9218464000000001,ML bif
0.1124,0.848,0.45935194500000004,0.9218464000000001,ML bif
0.1132,0.848,0.459267546,0.9218464000000001,ML bif
0.1152,0.848,0.4563042506,0.9218464000000001,ML bif
0.116,0.848,0.45620118,0.9218464000000001,ML bif
0.1164,0.848,0.455366559,0.9218464000000001,ML bif
0.1172,0.848,0.45427043,0.9218464000000001,ML bif
0.1188,0.848,0.452926543,0.9218464000000001,ML bif
0.1212,0.848,0.451761815,0.9218464000000001,ML bif
0.1224,0.848,0.45046485999999997,0.9218464000000001,ML bif
0.1224,0.852,0.44983803,0.9218464000000001,ML bif
0.124,0.852,0.448657195,0.9218464000000001,ML bif
0.1256,0.852,0.44836705099999996,0.9218464000000001,ML bif
0.1276,0.852,0.447792632,0.9218464000000001,ML bif
0.1276,0.856,0.4471122406,0.9218464000000001,ML bif
0.13,0.856,0.446850416,0.9218464000000001,ML bif
0.1308,0.856,0.446647177,0.9218464000000001,ML bif
0.1324,0.856,0.44574059,0.9218464000000001,ML bif
0.1324,0.86,0.445580616,0.9218464000000001,ML bif
0.1332,0.86,0.44546605100000003,0.9218464000000001,ML bif
0.134,0.86,0.444228666,0.9218464000000001,ML bif
0.1348,0.86,0.44417675300000004,0.9218464000000001,ML bif
0.1352,0.86,0.444034888,0.9218464000000001,ML bif
0.136,0.86,0.443500005,0.9218464000000001,ML bif
0.1372,0.86,0.44252062000000003,0.9218464000000001,ML bif
0.138,0.86,0.44208279000000006,0.9218464000000001,ML bif
0.1388,0.86,0.44093796,0.9218464000000001,ML bif
0.1404,0.86,0.4403986,0.9218464000000001,ML bif
0.1424,0.86,0.43897044399999996,0.9218464000000001,ML bif
0.144,0.86,0.438753708,0.9218464000000001,ML bif
0.1448,0.86,0.438431452,0.9218464000000001,ML bif
0.1456,0.86,0.43784756999999996,0.9218464000000001,ML bif
0.1484,0.86,0.43434165999999996,0.9218464000000001,ML bif
0.1492,0.86,0.433264524,0.9218464000000001,ML bif
0.1508,0.86,0.4327393797,0.9218464000000001,ML bif
0.1524,0.86,0.43231155899999996,0.9218464000000001,ML bif
0.1532,0.86,0.4318085407,0.9218464000000001,ML bif
0.1532,0.864,0.431392891,0.9218464000000001,ML bif
0.154,0.864,0.43117541400000003,0.9218464000000001,ML bif
0.1552,0.864,0.43043590800000003,0.9218464000000001,ML bif
0.156,0.864,0.43002432300000004,0.9218464000000001,ML bif
0.158,0.864,0.42795834200000005,0.9218464000000001,ML bif
0.1588,0.864,0.42786927199999997,0.9218464000000001,ML bif
0.1648,0.864,0.425616193,0.9218464000000001,ML bif
0.1656,0.864,0.425520876,0.9218464000000001,ML bif
0.1672,0.864,0.42437701,0.9218464000000001,ML bif
0.1688,0.864,0.423843962,0.9218464000000001,ML bif
0.1692,0.864,0.42330493,0.9218464000000001,ML bif
0.17,0.864,0.4230590365,0.9218464000000001,ML bif
0.1732,0.864,0.422055799,0.9218464000000001,ML bif
0.1748,0.864,0.421423941,0.9218464000000001,ML bif
0.1768,0.864,0.4194139210000001,0.9218464000000001,ML bif
0.1776,0.864,0.41913182399999993,0.9218464000000001,ML bif
0.1788,0.864,0.418497994,0.9218464000000001,ML bif
0.1796,0.864,0.418496725,0.9218464000000001,ML bif
0.1804,0.864,0.41785605200000003,0.9218464000000001,ML bif
0.1828,0.864,0.417339601,0.9218464000000001,ML bif
0.1828,0.868,0.41720287429999997,0.9218464000000001,ML bif
0.1836,0.868,0.417116798,0.9218464000000001,ML bif
0.184,0.868,0.41709384299999996,0.9218464000000001,ML bif
0.1848,0.868,0.41691000199999995,0.9218464000000001,ML bif
0.1856,0.868,0.41560464100000005,0.9218464000000001,ML bif
0.1864,0.868,0.415232902,0.9218464000000001,ML bif
0.1872,0.868,0.414699019,0.9218464000000001,ML bif
0.1872,0.872,0.41469742299999995,0.9218464000000001,ML bif
0.1892,0.872,0.41333206199999994,0.9218464000000001,ML bif
0.19,0.872,0.412876256,0.9218464000000001,ML bif
0.1908,0.872,0.412218934,0.9218464000000001,ML bif
0.1924,0.872,0.411987259,0.9218464000000001,ML bif
0.1948,0.872,0.41095745100000003,0.9218464000000001,ML bif
0.1956,0.872,0.410730763,0.9218464000000001,ML bif
0.1964,0.872,0.41056556,0.9218464000000001,ML bif
0.1972,0.872,0.41009675,0.9218464000000001,ML bif
0.1976,0.872,0.41003675700000003,0.9218464000000001,ML bif
0.1984,0.872,0.409784928,0.9218464000000001,ML bif
0.1992,0.872,0.409172888,0.9218464000000001,ML bif
0.2,0.872,0.409138749,0.9218464000000001,ML bif
0.2012,0.872,0.40809987,0.9218464000000001,ML bif
0.202,0.872,0.407493985,0.9218464000000001,ML bif
0.2036,0.872,0.40570381099999997,0.9218464000000001,ML bif
0.2052,0.872,0.405672916,0.9218464000000001,ML bif
0.2056,0.872,0.405634327,0.9218464000000001,ML bif
0.2064,0.872,0.405582803,0.9218464000000001,ML bif
0.2076,0.872,0.405050385,0.9218464000000001,ML bif
0.2084,0.872,0.405010859,0.9218464000000001,ML bif
0.2092,0.872,0.40472246,0.9218464000000001,ML bif
0.2092,0.876,0.40466802700000004,0.9218464000000001,ML bif
0.2096,0.876,0.404435831,0.9218464000000001,ML bif
0.2112,0.876,0.40414257499999995,0.9218464000000001,ML bif
0.2136,0.876,0.40233724299999996,0.9218464000000001,ML bif
0.2144,0.876,0.40232741000000005,0.9218464000000001,ML bif
0.2184,0.876,0.40023598299999996,0.9218464000000001,ML bif
0.2184,0.88,0.40022982199999996,0.9218464000000001,ML bif
0.2208,0.88,0.39874585,0.9218464000000001,ML bif
0.2216,0.88,0.39792316800000005,0.9218464000000001,ML bif
0.2232,0.88,0.396940626,0.9218464000000001,ML bif
0.224,0.88,0.396533428,0.9218464000000001,ML bif
0.2244,0.88,0.3959849216,0.9218464000000001,ML bif
0.2252,0.88,0.395668515,0.9218464000000001,ML bif
0.2268,0.88,0.39535729,0.9218464000000001,ML bif
0.2276,0.88,0.395291351,0.9218464000000001,ML bif
0.2284,0.88,0.394934622,0.9218464000000001,ML bif
0.2292,0.88,0.39487664,0.9218464000000001,ML bif
0.23,0.88,0.39409979,0.9218464000000001,ML bif
0.23,0.884,0.39382418199999997,0.9218464000000001,ML bif
0.2308,0.884,0.39376221499999997,0.9218464000000001,ML bif
0.2332,0.884,0.39207139799999996,0.9218464000000001,ML bif
0.234,0.884,0.392012901,0.9218464000000001,ML bif
0.2368,0.884,0.3912626697,0.9218464000000001,ML bif
0.2376,0.884,0.391176342,0.9218464000000001,ML bif
0.24,0.884,0.39023516739999997,0.9218464000000001,ML bif
0.2408,0.884,0.390002669,0.9218464000000001,ML bif
0.2412,0.884,0.389742944,0.9218464000000001,ML bif
0.242,0.884,0.389535095,0.9218464000000001,ML bif
0.242,0.892,0.388520582,0.9218464000000001,ML bif
0.2424,0.892,0.388193952,0.9218464000000001,ML bif
0.244,0.892,0.387987023,0.9218464000000001,ML bif
0.2444,0.892,0.38791182600000007,0.9218464000000001,ML bif
0.246,0.892,0.387875741,0.9218464000000001,ML bif
0.2488,0.892,0.38699695,0.9218464000000001,ML bif
0.2496,0.892,0.386896637,0.9218464000000001,ML bif
0.2496,0.896,0.386661443,0.9218464000000001,ML bif
0.2508,0.896,0.385200539,0.9218464000000001,ML bif
0.2516,0.896,0.38513963399999995,0.9218464000000001,ML bif
0.252,0.896,0.384976136,0.9218464000000001,ML bif
0.2536,0.896,0.38459020600000005,0.9218464000000001,ML bif
0.2536,0.9,0.38428901200000004,0.9218464000000001,ML bif
0.2548,0.9,0.384080541,0.9218464000000001,ML bif
0.2556,0.9,0.38403698100000005,0.9218464000000001,ML bif
0.256,0.9,0.38392509,0.9218464000000001,ML bif
0.2568,0.9,0.383732613,0.9218464000000001,ML bif
0.2584,0.9,0.3832223185,0.9218464000000001,ML bif
0.2584,0.904,0.383214926,0.9218464000000001,ML bif
0.2588,0.904,0.38309897800000003,0.9218464000000001,ML bif
0.2588,0.908,0.382862746,0.9218464000000001,ML bif
0.2616,0.908,0.382431748,0.9218464000000001,ML bif
0.2624,0.908,0.38233678,0.9218464000000001,ML bif
0.264,0.908,0.381746295,0.9218464000000001,ML bif
0.2648,0.908,0.381720979,0.9218464000000001,ML bif
0.2652,0.908,0.3810575736,0.9218464000000001,ML bif
0.266,0.908,0.38065360800000003,0.9218464000000001,ML bif
0.2668,0.908,0.380255442,0.9218464000000001,ML bif
0.2668,0.912,0.380172571,0.9218464000000001,ML bif
0.2692,0.912,0.37875517999999997,0.9218464000000001,ML bif
0.2692,0.916,0.37873499099999997,0.9218464000000001,ML bif
0.2708,0.916,0.3778572126,0.9218464000000001,ML bif
0.2716,0.916,0.377751827,0.9218464000000001,ML bif
0.272,0.916,0.37767823349999996,0.9218464000000001,ML bif
0.2728,0.916,0.37696368,0.9218464000000001,ML bif
0.2776,0.916,0.374757322,0.9218464000000001,ML bif
0.2784,0.916,0.374131415,0.9218464000000001,ML bif
0.2788,0.916,0.374065543,0.9218464000000001,ML bif
0.2788,0.92,0.3740263325,0.9218464000000001,ML bif
0.2828,0.92,0.372252857,0.9218464000000001,ML bif
0.2844,0.92,0.371679679,0.9218464000000001,ML bif
0.2864,0.92,0.371410068,0.9218464000000001,ML bif
0.2872,0.92,0.371229978,0.9218464000000001,ML bif
0.2872,0.924,0.370853797,0.9218464000000001,ML bif
0.288,0.924,0.37073134500000005,0.9218464000000001,ML bif
0.2932,0.924,0.368402263,0.9218464000000001,ML bif
0.2948,0.924,0.368133041,0.9218464000000001,ML bif
0.298,0.924,0.367380104,0.9218464000000001,ML bif
0.2996,0.924,0.367165711,0.9218464000000001,ML bif
0.3004,0.924,0.367112958,0.9218464000000001,ML bif
0.3012,0.924,0.36701419,0.9218464000000001,ML bif
0.3088,0.924,0.36401489200000003,0.9218464000000001,ML bif
0.3088,0.928,0.36390333499999994,0.9218464000000001,ML bif
0.3092,0.928,0.3637372095,0.9218464000000001,ML bif
0.3092,0.932,0.363526248,0.9218464000000001,ML bif
0.3128,0.932,0.362356441,0.9218464000000001,ML bif
0.3136,0.932,0.36217997,0.9218464000000001,ML bif
0.3156,0.932,0.36110935499999997,0.9218464000000001,ML bif
0.3164,0.932,0.361014387,0.9218464000000001,ML bif
0.322,0.932,0.358986912,0.9218464000000001,ML bif
0.3228,0.932,0.358769882,0.9218464000000001,ML bif
0.324,0.932,0.358206264,0.9218464000000001,ML bif
0.3248,0.932,0.357873781,0.9218464000000001,ML bif
0.3256,0.932,0.35748068099999997,0.9218464000000001,ML bif
0.3264,0.932,0.357412024,0.9218464000000001,ML bif
0.3268,0.932,0.35738908,0.9218464000000001,ML bif
0.3276,0.932,0.357196513,0.9218464000000001,ML bif
0.3316,0.932,0.3555608455,0.9218464000000001,ML bif
0.3324,0.932,0.355509091,0.9218464000000001,ML bif
0.3328,0.932,0.35514890499999996,0.9218464000000001,ML bif
0.3328,0.936,0.354708585,0.9218464000000001,ML bif
0.3332,0.936,0.3543659785,0.9218464000000001,ML bif
0.334,0.936,0.354164392,0.9218464000000001,ML bif
0.3344,0.936,0.353762216,0.9218464000000001,ML bif
0.3352,0.936,0.3537378957,0.9218464000000001,ML bif
0.336,0.936,0.35346727899999997,0.9218464000000001,ML bif
0.336,0.94,0.35344571399999997,0.9218464000000001,ML bif
0.3492,0.94,0.348448751,0.9218464000000001,ML bif
0.35,0.94,0.34830081300000004,0.9218464000000001,ML bif
0.3528,0.94,0.3474943977,0.9218464000000001,ML bif
0.3536,0.94,0.34698792,0.9218464000000001,ML bif
0.354,0.94,0.346697649,0.9218464000000001,ML bif
0.3548,0.94,0.346693126,0.9218464000000001,ML bif
0.3564,0.94,0.346129763,0.9218464000000001,ML bif
0.3572,0.94,0.345895413,0.9218464000000001,ML bif
0.3596,0.94,0.345335617,0.9218464000000001,ML bif
0.3604,0.94,0.345327787,0.9218464000000001,ML bif
0.364,0.94,0.34364164399999997,0.9218464000000001,ML bif
0.3648,0.94,0.343544329,0.9218464000000001,ML bif
0.3656,0.94,0.3433062195,0.9218464000000001,ML bif
0.3664,0.94,0.343297322,0.9218464000000001,ML bif
0.368,0.94,0.34287127500000003,0.9218464000000001,ML bif
0.3688,0.94,0.34240265400000003,0.9218464000000001,ML bif
0.3696,0.94,0.341843282,0.9218464000000001,ML bif
0.3704,0.94,0.34179308799999997,0.9218464000000001,ML bif
0.3712,0.94,0.341669237,0.9218464000000001,ML bif
0.372,0.94,0.341608309,0.9218464000000001,ML bif
0.3752,0.94,0.340643867,0.9218464000000001,ML bif
0.376,0.94,0.34047137099999997,0.9218464000000001,ML bif
0.3764,0.94,0.340310939,0.9218464000000001,ML bif
0.3772,0.94,0.340268452,0.9218464000000001,ML bif
0.3812,0.94,0.33883714,0.9218464000000001,ML bif
0.382,0.94,0.338771947,0.9218464000000001,ML bif
0.3852,0.94,0.337862261,0.9218464000000001,ML bif
0.386,0.94,0.33774939400000004,0.9218464000000001,ML bif
0.3864,0.94,0.33755807849999997,0.9218464000000001,ML bif
0.3872,0.94,0.337257908,0.9218464000000001,ML bif
0.394,0.94,0.334358078,0.9218464000000001,ML bif
0.394,0.944,0.33411614900000003,0.9218464000000001,ML bif
0.3948,0.944,0.333615518,0.9218464000000001,ML bif
0.3956,0.944,0.333454402,0.9218464000000001,ML bif
0.3964,0.944,0.33343168,0.9218464000000001,ML bif
0.4048,0.944,0.328903394,0.9218464000000001,ML bif
0.4048,0.948,0.328755302,0.9218464000000001,ML bif
0.4064,0.948,0.328154967,0.9218464000000001,ML bif
0.4072,0.948,0.328092418,0.9218464000000001,ML bif
