fpr,tpr,thresholds,auc,ews
0.5816,1.0,0.194840175,0.9547296,ML bif
0.5956,1.0,0.19188245939999998,0.9547296,ML bif
0.5964,1.0,0.19175118400000002,0.9547296,ML bif
0.632,1.0,0.18363406170000002,0.9547296,ML bif
0.6328,1.0,0.18334107700000002,0.9547296,ML bif
0.6556,1.0,0.17743576900000002,0.9547296,ML bif
0.6564,1.0,0.17715968399999998,0.9547296,ML bif
0.6748,1.0,0.17223365129999998,0.9547296,ML bif
0.6756,1.0,0.1721436385,0.9547296,ML bif
0.696,1.0,0.16753300570000002,0.9547296,ML bif
0.6968,1.0,0.167435338,0.9547296,ML bif
1.0,1.0,0.046782834,0.9547296,ML bif
0.0,0.0,inf,0.8271386666666666,Variance
0.0,0.004,0.987651929063174,0.8271386666666666,Variance
0.0,0.5,0.8416567992384667,0.8271386666666666,Variance
0.0013333333333333333,0.5,0.8396138121274814,0.8271386666666666,Variance
0.0013333333333333333,0.516,0.8312658871377732,0.8271386666666666,Variance
0.004,0.516,0.8224664431560982,0.8271386666666666,Variance
0.004,0.524,0.8219013237063778,0.8271386666666666,Variance
0.008,0.524,0.8110002185473884,0.8271386666666666,Variance
0.008,0.528,0.8095402696163153,0.8271386666666666,Variance
0.009333333333333334,0.528,0.8056627394488176,0.8271386666666666,Variance
0.009333333333333334,0.536,0.7980991980991979,0.8271386666666666,Variance
0.018666666666666668,0.536,0.7845383859147377,0.8271386666666666,Variance
0.018666666666666668,0.54,0.783153944899773,0.8271386666666666,Variance
0.02,0.54,0.781499434011552,0.8271386666666666,Variance
0.02,0.548,0.7710099424385141,0.8271386666666666,Variance
0.029333333333333333,0.548,0.755767012687428,0.8271386666666666,Variance
0.029333333333333333,0.556,0.7527245111068919,0.8271386666666666,Variance
0.030666666666666665,0.556,0.7471579456583086,0.8271386666666666,Variance
0.030666666666666665,0.56,0.7448052707496782,0.8271386666666666,Variance
0.04933333333333333,0.56,0.7034971036258313,0.8271386666666666,Variance
0.04933333333333333,0.568,0.6987251958987953,0.8271386666666666,Variance
0.06,0.568,0.6824254881808839,0.8271386666666666,Variance
0.06,0.58,0.6692789968652036,0.8271386666666666,Variance
0.06666666666666667,0.58,0.6527403695584091,0.8271386666666666,Variance
0.06666666666666667,0.584,0.651423479198912,0.8271386666666666,Variance
0.072,0.584,0.6485382982198269,0.8271386666666666,Variance
0.072,0.588,0.6472324063310383,0.8271386666666666,Variance
0.07866666666666666,0.588,0.6397216554177785,0.8271386666666666,Variance
0.07866666666666666,0.592,0.6393135216664628,0.8271386666666666,Variance
0.088,0.592,0.6258620689655172,0.8271386666666666,Variance
0.088,0.596,0.6255050243447632,0.8271386666666666,Variance
0.092,0.596,0.6127628716461204,0.8271386666666666,Variance
0.092,0.604,0.6066350710900474,0.8271386666666666,Variance
0.09333333333333334,0.604,0.6064671482628139,0.8271386666666666,Variance
0.09333333333333334,0.608,0.6033580587660284,0.8271386666666666,Variance
0.10933333333333334,0.608,0.5856608855146154,0.8271386666666666,Variance
0.10933333333333334,0.612,0.5801612180922525,0.8271386666666666,Variance
0.11066666666666666,0.612,0.5728490942964244,0.8271386666666666,Variance
0.11066666666666666,0.616,0.5707908514742353,0.8271386666666666,Variance
0.11733333333333333,0.616,0.5668425288384156,0.8271386666666666,Variance
0.11733333333333333,0.62,0.5667661691542288,0.8271386666666666,Variance
0.11866666666666667,0.62,0.563571649644073,0.8271386666666666,Variance
0.11866666666666667,0.624,0.5608628659476117,0.8271386666666666,Variance
0.124,0.624,0.5515170670037927,0.8271386666666666,Variance
0.124,0.628,0.5507538438572921,0.8271386666666666,Variance
0.128,0.628,0.5435850337419639,0.8271386666666666,Variance
0.128,0.632,0.5420488361664831,0.8271386666666666,Variance
0.13333333333333333,0.632,0.5353760445682451,0.8271386666666666,Variance
0.13333333333333333,0.636,0.5348580876274456,0.8271386666666666,Variance
0.136,0.636,0.5285884963304318,0.8271386666666666,Variance
0.136,0.64,0.5285451197053407,0.8271386666666666,Variance
0.148,0.64,0.5179271708683473,0.8271386666666666,Variance
0.148,0.644,0.5171823407117524,0.8271386666666666,Variance
0.152,0.644,0.509366823652538,0.8271386666666666,Variance
0.152,0.648,0.5081162975254312,0.8271386666666666,Variance
0.164,0.648,0.5006752608962555,0.8271386666666666,Variance
0.164,0.652,0.5004023964946795,0.8271386666666666,Variance
0.16933333333333334,0.652,0.4925252525252526,0.8271386666666666,Variance
0.16933333333333334,0.656,0.4897483118477594,0.8271386666666666,Variance
0.17333333333333334,0.656,0.4874264312466559,0.8271386666666666,Variance
0.17333333333333334,0.66,0.4853795940266476,0.8271386666666666,Variance
0.18133333333333335,0.66,0.4773993808049536,0.8271386666666666,Variance
0.18133333333333335,0.668,0.4731182795698924,0.8271386666666666,Variance
0.18266666666666667,0.668,0.4729465172364875,0.8271386666666666,Variance
0.18266666666666667,0.672,0.4720308624965555,0.8271386666666666,Variance
0.19466666666666665,0.672,0.4602261048304214,0.8271386666666666,Variance
0.19466666666666665,0.676,0.4597979797979798,0.8271386666666666,Variance
0.19733333333333333,0.676,0.4593996062992126,0.8271386666666666,Variance
0.19733333333333333,0.68,0.458625525946704,0.8271386666666666,Variance
0.20266666666666666,0.68,0.455036196264188,0.8271386666666666,Variance
0.20266666666666666,0.684,0.4542288557213929,0.8271386666666666,Variance
0.208,0.684,0.4511080717977269,0.8271386666666666,Variance
0.208,0.688,0.4492895639392454,0.8271386666666666,Variance
0.21466666666666667,0.688,0.4462975017395794,0.8271386666666666,Variance
