fpr,tpr,thresholds,auc,ews
0.023333333333333334,0.3416666666666667,0.712624037,0.6249670138888889,ML bif
0.024166666666666666,0.3416666666666667,0.7089524030000001,0.6249670138888889,ML bif
0.024166666666666666,0.3458333333333333,0.708408946,0.6249670138888889,ML bif
0.025,0.3458333333333333,0.70628795,0.6249670138888889,ML bif
0.025,0.35,0.7058298070000001,0.6249670138888889,ML bif
0.025416666666666667,0.35,0.6975201400000001,0.6249670138888889,ML bif
0.025416666666666667,0.35833333333333334,0.695826754,0.6249670138888889,ML bif
0.02625,0.35833333333333334,0.695390664,0.6249670138888889,ML bif
0.02666666666666667,0.35833333333333334,0.6942724899999999,0.6249670138888889,ML bif
0.02666666666666667,0.3625,0.6941666019999999,0.6249670138888889,ML bif
0.0275,0.3625,0.692076939,0.6249670138888889,ML bif
0.0275,0.36666666666666664,0.691941399,0.6249670138888889,ML bif
0.027916666666666666,0.36666666666666664,0.69047654,0.6249670138888889,ML bif
0.027916666666666666,0.375,0.689727664,0.6249670138888889,ML bif
0.028333333333333332,0.375,0.6897223299999999,0.6249670138888889,ML bif
0.028333333333333332,0.38333333333333336,0.68585131,0.6249670138888889,ML bif
0.02875,0.38333333333333336,0.6853229089999999,0.6249670138888889,ML bif
0.02875,0.3875,0.685224995,0.6249670138888889,ML bif
0.029583333333333333,0.3875,0.6851199960000001,0.6249670138888889,ML bif
0.03,0.3875,0.68336466,0.6249670138888889,ML bif
0.030833333333333334,0.3875,0.68004434,0.6249670138888889,ML bif
0.030833333333333334,0.39166666666666666,0.678817498,0.6249670138888889,ML bif
0.03125,0.39166666666666666,0.6784492,0.6249670138888889,ML bif
0.03125,0.4,0.6766257585000001,0.6249670138888889,ML bif
0.034166666666666665,0.4,0.670545239,0.6249670138888889,ML bif
0.034166666666666665,0.4041666666666667,0.6687896790000001,0.6249670138888889,ML bif
0.034583333333333334,0.4041666666666667,0.667942402,0.6249670138888889,ML bif
0.034583333333333334,0.4083333333333333,0.6674575479999999,0.6249670138888889,ML bif
0.037083333333333336,0.4083333333333333,0.659614027,0.6249670138888889,ML bif
0.03791666666666667,0.4083333333333333,0.6527604600000001,0.6249670138888889,ML bif
0.03875,0.4083333333333333,0.651392734,0.6249670138888889,ML bif
0.03875,0.4125,0.648861557,0.6249670138888889,ML bif
0.03958333333333333,0.4125,0.6444899040000001,0.6249670138888889,ML bif
0.03958333333333333,0.4166666666666667,0.643551554,0.6249670138888889,ML bif
0.04041666666666666,0.4166666666666667,0.640447746,0.6249670138888889,ML bif
0.04125,0.4166666666666667,0.6395704560000001,0.6249670138888889,ML bif
0.042083333333333334,0.4166666666666667,0.638269077,0.6249670138888889,ML bif
0.04416666666666667,0.4166666666666667,0.6324232599999999,0.6249670138888889,ML bif
0.045,0.4166666666666667,0.632142366,0.6249670138888889,ML bif
0.04708333333333333,0.4166666666666667,0.627716375,0.6249670138888889,ML bif
0.04958333333333333,0.4166666666666667,0.62425187,0.6249670138888889,ML bif
0.0575,0.4166666666666667,0.6040968760000001,0.6249670138888889,ML bif
0.058333333333333334,0.4166666666666667,0.6010302409999999,0.6249670138888889,ML bif
0.06,0.4166666666666667,0.593185925,0.6249670138888889,ML bif
0.060833333333333336,0.4166666666666667,0.59205258,0.6249670138888889,ML bif
0.06166666666666667,0.4166666666666667,0.58764949,0.6249670138888889,ML bif
0.0625,0.4166666666666667,0.5866615660000001,0.6249670138888889,ML bif
0.06291666666666666,0.4166666666666667,0.5861094097,0.6249670138888889,ML bif
0.06375,0.4166666666666667,0.5849128459999999,0.6249670138888889,ML bif
0.06541666666666666,0.4166666666666667,0.579872846,0.6249670138888889,ML bif
0.06708333333333333,0.4166666666666667,0.5779598100000001,0.6249670138888889,ML bif
0.06833333333333333,0.4166666666666667,0.573956829,0.6249670138888889,ML bif
0.07,0.4166666666666667,0.569891744,0.6249670138888889,ML bif
0.07291666666666667,0.4166666666666667,0.5660571843,0.6249670138888889,ML bif
0.07458333333333333,0.4166666666666667,0.566019711,0.6249670138888889,ML bif
0.07583333333333334,0.4166666666666667,0.56440433,0.6249670138888889,ML bif
0.0775,0.4166666666666667,0.563857849,0.6249670138888889,ML bif
0.07958333333333334,0.4166666666666667,0.560363764,0.6249670138888889,ML bif
0.08041666666666666,0.4166666666666667,0.5601767200000001,0.6249670138888889,ML bif
0.08208333333333333,0.4166666666666667,0.5593255745,0.6249670138888889,ML bif
0.08291666666666667,0.4166666666666667,0.5580948,0.6249670138888889,ML bif
0.08375,0.4166666666666667,0.555036446,0.6249670138888889,ML bif
0.08541666666666667,0.4166666666666667,0.552918333,0.6249670138888889,ML bif
0.0875,0.4166666666666667,0.549700938,0.6249670138888889,ML bif
0.09083333333333334,0.4166666666666667,0.547697156,0.6249670138888889,ML bif
0.09166666666666666,0.4166666666666667,0.54676798,0.6249670138888889,ML bif
0.0925,0.4166666666666667,0.54618818,0.6249670138888889,ML bif
0.09416666666666666,0.4166666666666667,0.543375385,0.6249670138888889,ML bif
0.095,0.4166666666666667,0.54318154,0.6249670138888889,ML bif
0.09541666666666666,0.4166666666666667,0.5431624646,0.6249670138888889,ML bif
0.09625,0.4166666666666667,0.543127457,0.6249670138888889,ML bif
0.09708333333333333,0.4166666666666667,0.5422509615,0.6249670138888889,ML bif
0.09791666666666667,0.4166666666666667,0.542148136,0.6249670138888889,ML bif
0.09916666666666667,0.4166666666666667,0.54008702,0.6249670138888889,ML bif
0.10083333333333333,0.4166666666666667,0.539772148,0.6249670138888889,ML bif
0.10125,0.4166666666666667,0.539184165,0.6249670138888889,ML bif
0.10208333333333333,0.4166666666666667,0.53824159,0.6249670138888889,ML bif
0.10291666666666667,0.4166666666666667,0.5378794198,0.6249670138888889,ML bif
0.10375,0.4166666666666667,0.53783844,0.6249670138888889,ML bif
0.105,0.4166666666666667,0.535512196,0.6249670138888889,ML bif
0.10666666666666667,0.4166666666666667,0.533915865,0.6249670138888889,ML bif
0.1075,0.4166666666666667,0.532270684,0.6249670138888889,ML bif
0.10916666666666666,0.4166666666666667,0.530846435,0.6249670138888889,ML bif
0.11,0.4166666666666667,0.529884372,0.6249670138888889,ML bif
0.11166666666666666,0.4166666666666667,0.529032575,0.6249670138888889,ML bif
0.11208333333333333,0.4166666666666667,0.528796411,0.6249670138888889,ML bif
0.11291666666666667,0.4166666666666667,0.52835397,0.6249670138888889,ML bif
0.11416666666666667,0.4166666666666667,0.526414277,0.6249670138888889,ML bif
0.115,0.4166666666666667,0.52639866,0.6249670138888889,ML bif
0.11583333333333333,0.4166666666666667,0.5248017976,0.6249670138888889,ML bif
0.11666666666666667,0.4166666666666667,0.524315054,0.6249670138888889,ML bif
0.11833333333333333,0.4166666666666667,0.5226095,0.6249670138888889,ML bif
0.12,0.4166666666666667,0.519719534,0.6249670138888889,ML bif
0.1225,0.4166666666666667,0.5165475693,0.6249670138888889,ML bif
0.12333333333333334,0.4166666666666667,0.515059157,0.6249670138888889,ML bif
0.12458333333333334,0.4166666666666667,0.512687122,0.6249670138888889,ML bif
0.12541666666666668,0.4166666666666667,0.511024692,0.6249670138888889,ML bif
0.12583333333333332,0.4166666666666667,0.510679272,0.6249670138888889,ML bif
0.1275,0.4166666666666667,0.508986136,0.6249670138888889,ML bif
0.12833333333333333,0.4166666666666667,0.508023261,0.6249670138888889,ML bif
0.12916666666666668,0.4166666666666667,0.507420865,0.6249670138888889,ML bif
0.13166666666666665,0.4166666666666667,0.505453599,0.6249670138888889,ML bif
0.1325,0.4166666666666667,0.504897861,0.6249670138888889,ML bif
0.13291666666666666,0.4166666666666667,0.503498471,0.6249670138888889,ML bif
0.13458333333333333,0.4166666666666667,0.50235927,0.6249670138888889,ML bif
0.13666666666666666,0.4166666666666667,0.500865634,0.6249670138888889,ML bif
0.13833333333333334,0.4166666666666667,0.5002481599999999,0.6249670138888889,ML bif
0.14041666666666666,0.4166666666666667,0.498863825,0.6249670138888889,ML bif
0.14125,0.4166666666666667,0.498221837,0.6249670138888889,ML bif
0.14208333333333334,0.4166666666666667,0.497891569,0.6249670138888889,ML bif
0.14291666666666666,0.4166666666666667,0.49719568,0.6249670138888889,ML bif
0.14333333333333334,0.4166666666666667,0.496677091,0.6249670138888889,ML bif
0.145,0.4166666666666667,0.49622979300000003,0.6249670138888889,ML bif
0.14791666666666667,0.4166666666666667,0.49022159360000006,0.6249670138888889,ML bif
0.14958333333333335,0.4166666666666667,0.48992473999999997,0.6249670138888889,ML bif
0.15125,0.4166666666666667,0.4866049743,0.6249670138888889,ML bif
0.15208333333333332,0.4166666666666667,0.48633571,0.6249670138888889,ML bif
0.15291666666666667,0.4166666666666667,0.486016527,0.6249670138888889,ML bif
0.15708333333333332,0.4166666666666667,0.48410287999999996,0.6249670138888889,ML bif
0.1575,0.4166666666666667,0.482947946,0.6249670138888889,ML bif
0.15833333333333333,0.4166666666666667,0.482903316,0.6249670138888889,ML bif
0.15875,0.4166666666666667,0.482893754,0.6249670138888889,ML bif
0.15958333333333333,0.4166666666666667,0.48273378499999997,0.6249670138888889,ML bif
0.16,0.4166666666666667,0.482634669,0.6249670138888889,ML bif
0.16083333333333333,0.4166666666666667,0.482480244,0.6249670138888889,ML bif
0.16166666666666665,0.4166666666666667,0.4822171245,0.6249670138888889,ML bif
0.16416666666666666,0.4166666666666667,0.47916790499999995,0.6249670138888889,ML bif
0.16583333333333333,0.4166666666666667,0.47774314529999995,0.6249670138888889,ML bif
0.16916666666666666,0.4166666666666667,0.47704616,0.6249670138888889,ML bif
0.17041666666666666,0.4166666666666667,0.4762256253,0.6249670138888889,ML bif
0.17125,0.4166666666666667,0.47577015,0.6249670138888889,ML bif
0.17208333333333334,0.4166666666666667,0.47541124999999995,0.6249670138888889,ML bif
0.17375,0.4166666666666667,0.47444755299999997,0.6249670138888889,ML bif
0.17458333333333334,0.4166666666666667,0.47362929600000003,0.6249670138888889,ML bif
0.17625,0.4166666666666667,0.47323053299999995,0.6249670138888889,ML bif
0.17666666666666667,0.4166666666666667,0.473173516,0.6249670138888889,ML bif
0.1775,0.4166666666666667,0.473076894,0.6249670138888889,ML bif
0.17833333333333334,0.4166666666666667,0.472284882,0.6249670138888889,ML bif
0.17916666666666667,0.4166666666666667,0.471937501,0.6249670138888889,ML bif
0.18041666666666667,0.4166666666666667,0.470110438,0.6249670138888889,ML bif
0.18208333333333335,0.4166666666666667,0.469295094,0.6249670138888889,ML bif
0.18333333333333332,0.4166666666666667,0.46830173799999997,0.6249670138888889,ML bif
0.185,0.4166666666666667,0.467071244,0.6249670138888889,ML bif
0.18541666666666667,0.4166666666666667,0.466655743,0.6249670138888889,ML bif
0.18791666666666668,0.4166666666666667,0.465774058,0.6249670138888889,ML bif
0.19,0.4166666666666667,0.463937967,0.6249670138888889,ML bif
0.19166666666666668,0.4166666666666667,0.46361837100000003,0.6249670138888889,ML bif
0.19208333333333333,0.4166666666666667,0.463369377,0.6249670138888889,ML bif
0.19375,0.4166666666666667,0.46287039799999996,0.6249670138888889,ML bif
0.19458333333333333,0.4166666666666667,0.4623795715,0.6249670138888889,ML bif
0.19791666666666666,0.4166666666666667,0.46189518500000004,0.6249670138888889,ML bif
0.19916666666666666,0.4166666666666667,0.460671094,0.6249670138888889,ML bif
0.20083333333333334,0.4166666666666667,0.46010155199999997,0.6249670138888889,ML bif
0.20208333333333334,0.4166666666666667,0.459223081,0.6249670138888889,ML bif
0.20291666666666666,0.4166666666666667,0.459034296,0.6249670138888889,ML bif
0.20416666666666666,0.4166666666666667,0.45853784,0.6249670138888889,ML bif
0.20583333333333334,0.4166666666666667,0.45809678600000003,0.6249670138888889,ML bif
0.20625,0.4166666666666667,0.457624814,0.6249670138888889,ML bif
0.20875,0.4166666666666667,0.455608725,0.6249670138888889,ML bif
0.21208333333333335,0.4166666666666667,0.453129759,0.6249670138888889,ML bif
0.21375,0.4166666666666667,0.45226444,0.6249670138888889,ML bif
0.21458333333333332,0.4166666666666667,0.451912015,0.6249670138888889,ML bif
0.21541666666666667,0.4166666666666667,0.451675083,0.6249670138888889,ML bif
0.21541666666666667,0.42083333333333334,0.45152068999999995,0.6249670138888889,ML bif
0.21625,0.42083333333333334,0.450939936,0.6249670138888889,ML bif
0.21708333333333332,0.42083333333333334,0.450819443,0.6249670138888889,ML bif
0.2175,0.42083333333333334,0.4504769805,0.6249670138888889,ML bif
0.21833333333333332,0.42083333333333334,0.45011347300000004,0.6249670138888889,ML bif
0.22083333333333333,0.42083333333333334,0.44904029900000003,0.6249670138888889,ML bif
0.22166666666666668,0.42083333333333334,0.448879759,0.6249670138888889,ML bif
0.22291666666666668,0.42083333333333334,0.44837922750000003,0.6249670138888889,ML bif
0.22541666666666665,0.42083333333333334,0.447800122,0.6249670138888889,ML bif
0.22625,0.42083333333333334,0.44731538000000004,0.6249670138888889,ML bif
0.22791666666666666,0.42083333333333334,0.447087508,0.6249670138888889,ML bif
0.22875,0.42083333333333334,0.44689753,0.6249670138888889,ML bif
0.22958333333333333,0.42083333333333334,0.446383076,0.6249670138888889,ML bif
0.23,0.42083333333333334,0.44623673399999997,0.6249670138888889,ML bif
0.23083333333333333,0.42083333333333334,0.446008485,0.6249670138888889,ML bif
0.23166666666666666,0.42083333333333334,0.445414847,0.6249670138888889,ML bif
0.2325,0.42083333333333334,0.444859005,0.6249670138888889,ML bif
0.23291666666666666,0.42083333333333334,0.444858226,0.6249670138888889,ML bif
0.23458333333333334,0.42083333333333334,0.44402586499999996,0.6249670138888889,ML bif
0.23625,0.42083333333333334,0.44267333400000003,0.6249670138888889,ML bif
0.23791666666666667,0.42083333333333334,0.44240829299999995,0.6249670138888889,ML bif
0.23833333333333334,0.42083333333333334,0.442249395,0.6249670138888889,ML bif
0.24,0.42083333333333334,0.441695807,0.6249670138888889,ML bif
0.24041666666666667,0.42083333333333334,0.44135427299999996,0.6249670138888889,ML bif
0.24125,0.42083333333333334,0.441279991,0.6249670138888889,ML bif
0.2425,0.42083333333333334,0.440875805,0.6249670138888889,ML bif
0.24583333333333332,0.42083333333333334,0.440698995,0.6249670138888889,ML bif
0.24625,0.42083333333333334,0.440163608,0.6249670138888889,ML bif
0.24708333333333332,0.42083333333333334,0.439986365,0.6249670138888889,ML bif
0.24791666666666667,0.42083333333333334,0.43910713300000004,0.6249670138888889,ML bif
0.2504166666666667,0.42083333333333334,0.438387794,0.6249670138888889,ML bif
0.25125,0.42083333333333334,0.438275998,0.6249670138888889,ML bif
0.2529166666666667,0.42083333333333334,0.43706307,0.6249670138888889,ML bif
0.2529166666666667,0.425,0.43693926000000005,0.6249670138888889,ML bif
0.25375,0.425,0.43637760699999995,0.6249670138888889,ML bif
0.25458333333333333,0.425,0.435834338,0.6249670138888889,ML bif
0.2554166666666667,0.425,0.43450068900000005,0.6249670138888889,ML bif
0.25583333333333336,0.425,0.434465911,0.6249670138888889,ML bif
0.25666666666666665,0.425,0.434049273,0.6249670138888889,ML bif
0.25708333333333333,0.425,0.4336546885,0.6249670138888889,ML bif
0.25875,0.425,0.432618103,0.6249670138888889,ML bif
0.25958333333333333,0.425,0.4321018016,0.6249670138888889,ML bif
0.2604166666666667,0.425,0.431641508,0.6249670138888889,ML bif
0.2608333333333333,0.425,0.43158325229999994,0.6249670138888889,ML bif
0.26166666666666666,0.425,0.43136595,0.6249670138888889,ML bif
0.26208333333333333,0.425,0.431365017,0.6249670138888889,ML bif
0.2629166666666667,0.425,0.430938382,0.6249670138888889,ML bif
0.26375,0.425,0.43030308500000003,0.6249670138888889,ML bif
0.2654166666666667,0.425,0.430046872,0.6249670138888889,ML bif
0.2654166666666667,0.42916666666666664,0.429799991,0.6249670138888889,ML bif
0.26625,0.42916666666666664,0.429791928,0.6249670138888889,ML bif
0.26666666666666666,0.42916666666666664,0.429580997,0.6249670138888889,ML bif
0.26666666666666666,0.43333333333333335,0.429454638,0.6249670138888889,ML bif
0.26708333333333334,0.43333333333333335,0.42927404,0.6249670138888889,ML bif
0.2679166666666667,0.43333333333333335,0.429217512,0.6249670138888889,ML bif
0.2704166666666667,0.43333333333333335,0.42790134950000003,0.6249670138888889,ML bif
0.27375,0.43333333333333335,0.427030849,0.6249670138888889,ML bif
0.27416666666666667,0.43333333333333335,0.426591912,0.6249670138888889,ML bif
0.275,0.43333333333333335,0.426441716,0.6249670138888889,ML bif
0.27541666666666664,0.43333333333333335,0.426038847,0.6249670138888889,ML bif
0.27625,0.43333333333333335,0.42596567799999996,0.6249670138888889,ML bif
0.27666666666666667,0.43333333333333335,0.425802314,0.6249670138888889,ML bif
0.2775,0.43333333333333335,0.425430262,0.6249670138888889,ML bif
0.27958333333333335,0.43333333333333335,0.42461644,0.6249670138888889,ML bif
0.28041666666666665,0.43333333333333335,0.424171937,0.6249670138888889,ML bif
0.28125,0.43333333333333335,0.42408030770000005,0.6249670138888889,ML bif
0.28208333333333335,0.43333333333333335,0.42400570000000004,0.6249670138888889,ML bif
0.2825,0.43333333333333335,0.4238531986,0.6249670138888889,ML bif
0.2833333333333333,0.43333333333333335,0.42375027100000007,0.6249670138888889,ML bif
0.28375,0.43333333333333335,0.423367523,0.6249670138888889,ML bif
0.28458333333333335,0.43333333333333335,0.423341627,0.6249670138888889,ML bif
0.2866666666666667,0.43333333333333335,0.4224941576,0.6249670138888889,ML bif
0.2875,0.43333333333333335,0.421766101,0.6249670138888889,ML bif
0.28875,0.43333333333333335,0.4208660355,0.6249670138888889,ML bif
0.28958333333333336,0.43333333333333335,0.420734963,0.6249670138888889,ML bif
0.29,0.43333333333333335,0.42025050100000005,0.6249670138888889,ML bif
0.29083333333333333,0.43333333333333335,0.42010841600000004,0.6249670138888889,ML bif
0.2916666666666667,0.43333333333333335,0.41974369899999997,0.6249670138888889,ML bif
0.29333333333333333,0.43333333333333335,0.41941702000000003,0.6249670138888889,ML bif
0.2941666666666667,0.43333333333333335,0.418828396,0.6249670138888889,ML bif
0.29583333333333334,0.43333333333333335,0.418212356,0.6249670138888889,ML bif
0.2966666666666667,0.43333333333333335,0.41812622200000005,0.6249670138888889,ML bif
0.2975,0.43333333333333335,0.41805849,0.6249670138888889,ML bif
0.29791666666666666,0.43333333333333335,0.417895847,0.6249670138888889,ML bif
0.2995833333333333,0.43333333333333335,0.417540853,0.6249670138888889,ML bif
0.3,0.43333333333333335,0.417393976,0.6249670138888889,ML bif
0.30083333333333334,0.43333333333333335,0.41724579550000007,0.6249670138888889,ML bif
0.30125,0.43333333333333335,0.41685319740000004,0.6249670138888889,ML bif
0.30291666666666667,0.43333333333333335,0.41670009,0.6249670138888889,ML bif
0.30333333333333334,0.43333333333333335,0.41645138,0.6249670138888889,ML bif
0.305,0.43333333333333335,0.41642034299999997,0.6249670138888889,ML bif
0.30875,0.43333333333333335,0.41378581299999995,0.6249670138888889,ML bif
0.3095833333333333,0.43333333333333335,0.41378276999999997,0.6249670138888889,ML bif
0.3104166666666667,0.43333333333333335,0.413009379,0.6249670138888889,ML bif
0.3129166666666667,0.43333333333333335,0.412494464,0.6249670138888889,ML bif
0.31333333333333335,0.43333333333333335,0.41240778300000003,0.6249670138888889,ML bif
0.31416666666666665,0.43333333333333335,0.412194304,0.6249670138888889,ML bif
0.3145833333333333,0.43333333333333335,0.412073338,0.6249670138888889,ML bif
0.3154166666666667,0.43333333333333335,0.411702586,0.6249670138888889,ML bif
0.31583333333333335,0.43333333333333335,0.411674863,0.6249670138888889,ML bif
0.31833333333333336,0.43333333333333335,0.411230334,0.6249670138888889,ML bif
0.31916666666666665,0.43333333333333335,0.410192524,0.6249670138888889,ML bif
0.32,0.43333333333333335,0.41013245200000004,0.6249670138888889,ML bif
0.32083333333333336,0.43333333333333335,0.409930931,0.6249670138888889,ML bif
0.32166666666666666,0.43333333333333335,0.40986214,0.6249670138888889,ML bif
0.3233333333333333,0.43333333333333335,0.4095524263,0.6249670138888889,ML bif
0.32416666666666666,0.43333333333333335,0.409538404,0.6249670138888889,ML bif
0.325,0.43333333333333335,0.4090474897,0.6249670138888889,ML bif
0.3275,0.43333333333333335,0.407633695,0.6249670138888889,ML bif
0.32916666666666666,0.43333333333333335,0.40719749,0.6249670138888889,ML bif
0.33,0.43333333333333335,0.407026084,0.6249670138888889,ML bif
0.3308333333333333,0.43333333333333335,0.40635366500000003,0.6249670138888889,ML bif
0.33166666666666667,0.43333333333333335,0.40611697,0.6249670138888889,ML bif
0.33166666666666667,0.4375,0.40589183700000003,0.6249670138888889,ML bif
0.3325,0.4375,0.40587470800000003,0.6249670138888889,ML bif
0.33416666666666667,0.4375,0.4048214605,0.6249670138888889,ML bif
0.335,0.4375,0.40466518,0.6249670138888889,ML bif
0.335,0.44166666666666665,0.4045812865,0.6249670138888889,ML bif
0.3358333333333333,0.44166666666666665,0.404428353,0.6249670138888889,ML bif
0.33625,0.44166666666666665,0.4042133277,0.6249670138888889,ML bif
0.33791666666666664,0.44166666666666665,0.40395066599999996,0.6249670138888889,ML bif
0.33875,0.44166666666666665,0.403581283,0.6249670138888889,ML bif
0.33958333333333335,0.44166666666666665,0.403499548,0.6249670138888889,ML bif
0.3408333333333333,0.44166666666666665,0.4023137107,0.6249670138888889,ML bif
0.3416666666666667,0.44166666666666665,0.40204444,0.6249670138888889,ML bif
0.34208333333333335,0.44166666666666665,0.40194473399999997,0.6249670138888889,ML bif
0.34458333333333335,0.44166666666666665,0.40181954200000003,0.6249670138888889,ML bif
0.345,0.44166666666666665,0.40172562700000003,0.6249670138888889,ML bif
0.3458333333333333,0.44166666666666665,0.401435102,0.6249670138888889,ML bif
0.34625,0.44166666666666665,0.401357036,0.6249670138888889,ML bif
0.34708333333333335,0.44166666666666665,0.401350275,0.6249670138888889,ML bif
0.3475,0.44166666666666665,0.40113283899999996,0.6249670138888889,ML bif
0.35,0.44166666666666665,0.399502122,0.6249670138888889,ML bif
0.3516666666666667,0.44166666666666665,0.398885442,0.6249670138888889,ML bif
0.35333333333333333,0.44166666666666665,0.39865985800000003,0.6249670138888889,ML bif
0.35375,0.44166666666666665,0.39853691599999996,0.6249670138888889,ML bif
0.3545833333333333,0.44166666666666665,0.398132096,0.6249670138888889,ML bif
0.35625,0.44166666666666665,0.39759350159999995,0.6249670138888889,ML bif
0.3570833333333333,0.44166666666666665,0.397495437,0.6249670138888889,ML bif
0.35833333333333334,0.44166666666666665,0.396712544,0.6249670138888889,ML bif
0.36,0.44166666666666665,0.39650894,0.6249670138888889,ML bif
0.36083333333333334,0.44166666666666665,0.396447655,0.6249670138888889,ML bif
0.3625,0.44166666666666665,0.396377608,0.6249670138888889,ML bif
0.365,0.44166666666666665,0.39511611700000004,0.6249670138888889,ML bif
0.36666666666666664,0.44166666666666665,0.394853158,0.6249670138888889,ML bif
0.3670833333333333,0.44166666666666665,0.39481891950000003,0.6249670138888889,ML bif
0.36791666666666667,0.44166666666666665,0.394789756,0.6249670138888889,ML bif
0.36916666666666664,0.44166666666666665,0.394622002,0.6249670138888889,ML bif
0.37,0.44166666666666665,0.39424520799999996,0.6249670138888889,ML bif
0.37083333333333335,0.44166666666666665,0.39418172,0.6249670138888889,ML bif
0.37166666666666665,0.44166666666666665,0.394068788,0.6249670138888889,ML bif
0.37333333333333335,0.44166666666666665,0.393676977,0.6249670138888889,ML bif
0.37416666666666665,0.44166666666666665,0.393666509,0.6249670138888889,ML bif
0.375,0.44166666666666665,0.393456618,0.6249670138888889,ML bif
0.37583333333333335,0.44166666666666665,0.393371788,0.6249670138888889,ML bif
0.37666666666666665,0.44166666666666665,0.39318192900000004,0.6249670138888889,ML bif
0.3775,0.44166666666666665,0.392971749,0.6249670138888889,ML bif
0.37958333333333333,0.44166666666666665,0.39230259,0.6249670138888889,ML bif
0.38125,0.44166666666666665,0.39194226600000004,0.6249670138888889,ML bif
0.38166666666666665,0.44166666666666665,0.391736584,0.6249670138888889,ML bif
0.38416666666666666,0.44166666666666665,0.391318034,0.6249670138888889,ML bif
0.385,0.44166666666666665,0.390606261,0.6249670138888889,ML bif
0.38666666666666666,0.44166666666666665,0.39038152,0.6249670138888889,ML bif
0.3883333333333333,0.44166666666666665,0.389470938,0.6249670138888889,ML bif
0.3883333333333333,0.44583333333333336,0.38921455050000003,0.6249670138888889,ML bif
0.38875,0.44583333333333336,0.38904899660000003,0.6249670138888889,ML bif
0.38958333333333334,0.44583333333333336,0.3890360785,0.6249670138888889,ML bif
0.3929166666666667,0.44583333333333336,0.386201014,0.6249670138888889,ML bif
0.39375,0.44583333333333336,0.385826823,0.6249670138888889,ML bif
