fpr,tpr,thresholds,auc,ews
0.012916666666666667,0.3333333333333333,0.6833525659999999,0.7346406249999999,ML bif
0.013333333333333334,0.3333333333333333,0.6823680999999999,0.7346406249999999,ML bif
0.014166666666666666,0.3333333333333333,0.6765225930000001,0.7346406249999999,ML bif
0.01625,0.3333333333333333,0.661301193,0.7346406249999999,ML bif
0.01625,0.3375,0.653917892,0.7346406249999999,ML bif
0.0175,0.3375,0.6481766594,0.7346406249999999,ML bif
0.0175,0.3416666666666667,0.646431471,0.7346406249999999,ML bif
0.01875,0.3416666666666667,0.642723892,0.7346406249999999,ML bif
0.01875,0.3458333333333333,0.6419442169999999,0.7346406249999999,ML bif
0.019583333333333335,0.3458333333333333,0.638822569,0.7346406249999999,ML bif
0.019583333333333335,0.35,0.637291312,0.7346406249999999,ML bif
0.02,0.35,0.63540106,0.7346406249999999,ML bif
0.020833333333333332,0.35,0.6332523999999999,0.7346406249999999,ML bif
0.020833333333333332,0.35833333333333334,0.630197318,0.7346406249999999,ML bif
0.021666666666666667,0.35833333333333334,0.6243733,0.7346406249999999,ML bif
0.021666666666666667,0.3625,0.623981361,0.7346406249999999,ML bif
0.023333333333333334,0.3625,0.618995176,0.7346406249999999,ML bif
0.024166666666666666,0.3625,0.618196687,0.7346406249999999,ML bif
0.024166666666666666,0.37083333333333335,0.6160806444,0.7346406249999999,ML bif
0.025,0.37083333333333335,0.613713502,0.7346406249999999,ML bif
0.025,0.375,0.6136071,0.7346406249999999,ML bif
0.025833333333333333,0.375,0.612861892,0.7346406249999999,ML bif
0.027083333333333334,0.375,0.60857333,0.7346406249999999,ML bif
0.027083333333333334,0.3875,0.604169147,0.7346406249999999,ML bif
0.029583333333333333,0.3875,0.6015600830000001,0.7346406249999999,ML bif
0.029583333333333333,0.39166666666666666,0.60047444,0.7346406249999999,ML bif
0.030416666666666668,0.39166666666666666,0.597098888,0.7346406249999999,ML bif
0.030416666666666668,0.3958333333333333,0.5938388910000001,0.7346406249999999,ML bif
0.03125,0.3958333333333333,0.593188705,0.7346406249999999,ML bif
0.03125,0.4,0.59302279,0.7346406249999999,ML bif
0.03208333333333333,0.4,0.5928381460000001,0.7346406249999999,ML bif
0.0325,0.4,0.59112046,0.7346406249999999,ML bif
0.0325,0.4041666666666667,0.5911149579999999,0.7346406249999999,ML bif
0.03333333333333333,0.4041666666666667,0.590436117,0.7346406249999999,ML bif
0.03333333333333333,0.4083333333333333,0.5899230582,0.7346406249999999,ML bif
0.03375,0.4083333333333333,0.585896247,0.7346406249999999,ML bif
0.034583333333333334,0.4083333333333333,0.585643837,0.7346406249999999,ML bif
0.035,0.4083333333333333,0.584993921,0.7346406249999999,ML bif
0.035,0.4125,0.582740452,0.7346406249999999,ML bif
0.0375,0.4125,0.579801819,0.7346406249999999,ML bif
0.03791666666666667,0.4125,0.577753698,0.7346406249999999,ML bif
0.03958333333333333,0.4125,0.572105122,0.7346406249999999,ML bif
0.03958333333333333,0.4166666666666667,0.572058254,0.7346406249999999,ML bif
0.04041666666666666,0.4166666666666667,0.571267498,0.7346406249999999,ML bif
0.04083333333333333,0.4166666666666667,0.569637179,0.7346406249999999,ML bif
0.043333333333333335,0.4166666666666667,0.567746614,0.7346406249999999,ML bif
0.044583333333333336,0.4166666666666667,0.56628653,0.7346406249999999,ML bif
0.04541666666666667,0.4166666666666667,0.5648336460000001,0.7346406249999999,ML bif
0.04625,0.4166666666666667,0.5577137235,0.7346406249999999,ML bif
0.04708333333333333,0.4166666666666667,0.557107018,0.7346406249999999,ML bif
0.04875,0.4166666666666667,0.552179053,0.7346406249999999,ML bif
0.04958333333333333,0.4166666666666667,0.5488286149999999,0.7346406249999999,ML bif
0.050833333333333335,0.4166666666666667,0.546757164,0.7346406249999999,ML bif
0.051666666666666666,0.4166666666666667,0.5455877170000001,0.7346406249999999,ML bif
0.0525,0.4166666666666667,0.545198208,0.7346406249999999,ML bif
0.05333333333333334,0.4166666666666667,0.545072746,0.7346406249999999,ML bif
0.05375,0.4166666666666667,0.544685167,0.7346406249999999,ML bif
0.05541666666666667,0.4166666666666667,0.5404777805000001,0.7346406249999999,ML bif
0.05625,0.4166666666666667,0.539812848,0.7346406249999999,ML bif
0.057916666666666665,0.4166666666666667,0.5370342100000001,0.7346406249999999,ML bif
0.058333333333333334,0.4166666666666667,0.5357075870000001,0.7346406249999999,ML bif
0.059166666666666666,0.4166666666666667,0.5350860900000001,0.7346406249999999,ML bif
0.059583333333333335,0.4166666666666667,0.534698283,0.7346406249999999,ML bif
0.06041666666666667,0.4166666666666667,0.534573958,0.7346406249999999,ML bif
0.06208333333333333,0.4166666666666667,0.5274128814,0.7346406249999999,ML bif
0.06291666666666666,0.4166666666666667,0.527223832,0.7346406249999999,ML bif
0.06333333333333334,0.4166666666666667,0.5257810545,0.7346406249999999,ML bif
0.06416666666666666,0.4166666666666667,0.523901419,0.7346406249999999,ML bif
0.06625,0.4166666666666667,0.5164015,0.7346406249999999,ML bif
0.06791666666666667,0.4166666666666667,0.514886542,0.7346406249999999,ML bif
0.07,0.4166666666666667,0.5103297293,0.7346406249999999,ML bif
0.07333333333333333,0.4166666666666667,0.5066013389999999,0.7346406249999999,ML bif
0.07416666666666667,0.4166666666666667,0.50363428,0.7346406249999999,ML bif
0.075,0.4166666666666667,0.503491729,0.7346406249999999,ML bif
0.07625,0.4166666666666667,0.500399963,0.7346406249999999,ML bif
0.07708333333333334,0.4166666666666667,0.497943162,0.7346406249999999,ML bif
0.07833333333333334,0.4166666666666667,0.494947217,0.7346406249999999,ML bif
0.08166666666666667,0.4166666666666667,0.491900787,0.7346406249999999,ML bif
0.0825,0.4166666666666667,0.490223591,0.7346406249999999,ML bif
0.08416666666666667,0.4166666666666667,0.488564056,0.7346406249999999,ML bif
0.08583333333333333,0.4166666666666667,0.48617603099999995,0.7346406249999999,ML bif
0.08666666666666667,0.4166666666666667,0.486022344,0.7346406249999999,ML bif
0.08791666666666667,0.4166666666666667,0.48260237429999997,0.7346406249999999,ML bif
0.08875,0.4166666666666667,0.48254435000000007,0.7346406249999999,ML bif
0.08916666666666667,0.4166666666666667,0.481742073,0.7346406249999999,ML bif
0.09,0.4166666666666667,0.48156903000000006,0.7346406249999999,ML bif
0.09375,0.4166666666666667,0.473829464,0.7346406249999999,ML bif
0.09625,0.4166666666666667,0.47206700999999995,0.7346406249999999,ML bif
0.09666666666666666,0.4166666666666667,0.471538108,0.7346406249999999,ML bif
0.09833333333333333,0.4166666666666667,0.46879979099999997,0.7346406249999999,ML bif
0.09875,0.4166666666666667,0.468711052,0.7346406249999999,ML bif
0.10125,0.4166666666666667,0.465987629,0.7346406249999999,ML bif
0.10416666666666667,0.4166666666666667,0.462665114,0.7346406249999999,ML bif
0.1075,0.4166666666666667,0.460717931,0.7346406249999999,ML bif
0.10875,0.4166666666666667,0.45903746300000003,0.7346406249999999,ML bif
0.10958333333333334,0.4166666666666667,0.45812355,0.7346406249999999,ML bif
0.11,0.4166666666666667,0.457479053,0.7346406249999999,ML bif
0.1125,0.4166666666666667,0.45713194300000004,0.7346406249999999,ML bif
0.11458333333333333,0.4166666666666667,0.4521143375,0.7346406249999999,ML bif
0.11625,0.4166666666666667,0.45153804,0.7346406249999999,ML bif
0.12291666666666666,0.4166666666666667,0.44474638899999996,0.7346406249999999,ML bif
0.12375,0.4166666666666667,0.444343977,0.7346406249999999,ML bif
0.125,0.4166666666666667,0.443499085,0.7346406249999999,ML bif
0.12666666666666668,0.4166666666666667,0.441843223,0.7346406249999999,ML bif
0.12708333333333333,0.4166666666666667,0.4418357637,0.7346406249999999,ML bif
0.12791666666666668,0.4166666666666667,0.44127610500000003,0.7346406249999999,ML bif
0.12875,0.4166666666666667,0.440835796,0.7346406249999999,ML bif
0.12958333333333333,0.4166666666666667,0.440629756,0.7346406249999999,ML bif
0.13,0.4166666666666667,0.43990087899999997,0.7346406249999999,ML bif
0.13083333333333333,0.4166666666666667,0.43966253299999997,0.7346406249999999,ML bif
0.13125,0.4166666666666667,0.438359521,0.7346406249999999,ML bif
0.13375,0.4166666666666667,0.437337305,0.7346406249999999,ML bif
0.13416666666666666,0.4166666666666667,0.43692779160000006,0.7346406249999999,ML bif
0.135,0.4166666666666667,0.43433866,0.7346406249999999,ML bif
0.13541666666666666,0.4166666666666667,0.434129304,0.7346406249999999,ML bif
0.13625,0.4166666666666667,0.434054148,0.7346406249999999,ML bif
0.13666666666666666,0.4166666666666667,0.43376689199999996,0.7346406249999999,ML bif
0.14,0.4166666666666667,0.432423098,0.7346406249999999,ML bif
0.14041666666666666,0.4166666666666667,0.431869758,0.7346406249999999,ML bif
0.14125,0.4166666666666667,0.43183298600000003,0.7346406249999999,ML bif
0.14541666666666667,0.4166666666666667,0.42668144560000004,0.7346406249999999,ML bif
0.14708333333333334,0.4166666666666667,0.423798555,0.7346406249999999,ML bif
0.1475,0.4166666666666667,0.423768373,0.7346406249999999,ML bif
0.14916666666666667,0.4166666666666667,0.42324991,0.7346406249999999,ML bif
0.15125,0.4166666666666667,0.42073942,0.7346406249999999,ML bif
0.15375,0.4166666666666667,0.41934085899999995,0.7346406249999999,ML bif
0.15416666666666667,0.4166666666666667,0.418962768,0.7346406249999999,ML bif
0.155,0.4166666666666667,0.418759994,0.7346406249999999,ML bif
0.15583333333333332,0.4166666666666667,0.417836031,0.7346406249999999,ML bif
0.15666666666666668,0.4166666666666667,0.41728399299999996,0.7346406249999999,ML bif
0.15708333333333332,0.4166666666666667,0.41720854240000005,0.7346406249999999,ML bif
0.15791666666666668,0.4166666666666667,0.41710366,0.7346406249999999,ML bif
0.15875,0.4166666666666667,0.4156549677,0.7346406249999999,ML bif
0.15958333333333333,0.4166666666666667,0.41406571999999997,0.7346406249999999,ML bif
0.16,0.4166666666666667,0.413401366,0.7346406249999999,ML bif
0.16,0.42083333333333334,0.41245953599999996,0.7346406249999999,ML bif
0.16208333333333333,0.42083333333333334,0.411390452,0.7346406249999999,ML bif
0.16375,0.42083333333333334,0.410947427,0.7346406249999999,ML bif
0.16458333333333333,0.42083333333333334,0.410472842,0.7346406249999999,ML bif
0.16541666666666666,0.42083333333333334,0.41043859299999996,0.7346406249999999,ML bif
0.16583333333333333,0.42083333333333334,0.4103968,0.7346406249999999,ML bif
0.16666666666666666,0.42083333333333334,0.41030983499999996,0.7346406249999999,ML bif
0.16791666666666666,0.42083333333333334,0.409658309,0.7346406249999999,ML bif
0.16875,0.42083333333333334,0.4095801,0.7346406249999999,ML bif
0.16916666666666666,0.42083333333333334,0.4091913334,0.7346406249999999,ML bif
0.17083333333333334,0.42083333333333334,0.408957293,0.7346406249999999,ML bif
0.17166666666666666,0.42083333333333334,0.40848965,0.7346406249999999,ML bif
0.1725,0.42083333333333334,0.408213223,0.7346406249999999,ML bif
0.17291666666666666,0.42083333333333334,0.408126543,0.7346406249999999,ML bif
0.17375,0.42083333333333334,0.40797282,0.7346406249999999,ML bif
0.175,0.42083333333333334,0.40537882999999997,0.7346406249999999,ML bif
0.17583333333333334,0.42083333333333334,0.40525627000000003,0.7346406249999999,ML bif
0.17625,0.42083333333333334,0.40483091460000004,0.7346406249999999,ML bif
0.17708333333333334,0.42083333333333334,0.404482641,0.7346406249999999,ML bif
0.17791666666666667,0.42083333333333334,0.404081711,0.7346406249999999,ML bif
0.17958333333333334,0.42083333333333334,0.403565815,0.7346406249999999,ML bif
0.18041666666666667,0.42083333333333334,0.403504315,0.7346406249999999,ML bif
0.18291666666666667,0.42083333333333334,0.402588515,0.7346406249999999,ML bif
0.18375,0.42083333333333334,0.40186680799999996,0.7346406249999999,ML bif
0.18458333333333332,0.42083333333333334,0.401642077,0.7346406249999999,ML bif
0.18583333333333332,0.42083333333333334,0.401009024,0.7346406249999999,ML bif
0.18666666666666668,0.42083333333333334,0.40099307000000006,0.7346406249999999,ML bif
0.18708333333333332,0.42083333333333334,0.40079697029999994,0.7346406249999999,ML bif
0.18875,0.42083333333333334,0.400551862,0.7346406249999999,ML bif
0.18916666666666668,0.42083333333333334,0.400127806,0.7346406249999999,ML bif
0.19,0.42083333333333334,0.400093143,0.7346406249999999,ML bif
0.19041666666666668,0.42083333333333334,0.3996704055,0.7346406249999999,ML bif
0.19291666666666665,0.42083333333333334,0.399560364,0.7346406249999999,ML bif
0.19458333333333333,0.42083333333333334,0.398825,0.7346406249999999,ML bif
0.19625,0.42083333333333334,0.39794988200000003,0.7346406249999999,ML bif
0.19666666666666666,0.42083333333333334,0.397884368,0.7346406249999999,ML bif
0.1975,0.42083333333333334,0.397601478,0.7346406249999999,ML bif
0.19833333333333333,0.42083333333333334,0.397210172,0.7346406249999999,ML bif
0.2,0.42083333333333334,0.39708959600000004,0.7346406249999999,ML bif
0.20166666666666666,0.42083333333333334,0.39663354799999995,0.7346406249999999,ML bif
0.20416666666666666,0.42083333333333334,0.39651607899999997,0.7346406249999999,ML bif
0.205,0.42083333333333334,0.395754103,0.7346406249999999,ML bif
0.20583333333333334,0.42083333333333334,0.395269,0.7346406249999999,ML bif
0.20625,0.42083333333333334,0.39465824699999996,0.7346406249999999,ML bif
0.20708333333333334,0.42083333333333334,0.394643639,0.7346406249999999,ML bif
0.2075,0.42083333333333334,0.394637264,0.7346406249999999,ML bif
0.20833333333333334,0.42083333333333334,0.394028037,0.7346406249999999,ML bif
0.20916666666666667,0.42083333333333334,0.3939379496,0.7346406249999999,ML bif
0.21083333333333334,0.42083333333333334,0.39375668399999997,0.7346406249999999,ML bif
0.21375,0.42083333333333334,0.39076736199999995,0.7346406249999999,ML bif
0.21625,0.42083333333333334,0.38746042399999997,0.7346406249999999,ML bif
0.21666666666666667,0.42083333333333334,0.3860115442,0.7346406249999999,ML bif
0.21916666666666668,0.42083333333333334,0.385028902,0.7346406249999999,ML bif
0.21958333333333332,0.42083333333333334,0.384811727,0.7346406249999999,ML bif
0.22291666666666668,0.42083333333333334,0.384659512,0.7346406249999999,ML bif
0.22333333333333333,0.42083333333333334,0.383856749,0.7346406249999999,ML bif
0.22583333333333333,0.42083333333333334,0.38274985399999994,0.7346406249999999,ML bif
0.22708333333333333,0.42083333333333334,0.38256771970000003,0.7346406249999999,ML bif
0.22791666666666666,0.42083333333333334,0.381919198,0.7346406249999999,ML bif
0.22833333333333333,0.42083333333333334,0.38176313,0.7346406249999999,ML bif
0.22916666666666666,0.42083333333333334,0.381715454,0.7346406249999999,ML bif
0.22958333333333333,0.42083333333333334,0.38150438400000003,0.7346406249999999,ML bif
0.23041666666666666,0.42083333333333334,0.381484944,0.7346406249999999,ML bif
0.23208333333333334,0.42083333333333334,0.38068911499999997,0.7346406249999999,ML bif
0.23208333333333334,0.425,0.379732913,0.7346406249999999,ML bif
0.23291666666666666,0.425,0.379348389,0.7346406249999999,ML bif
0.23375,0.425,0.37868267600000005,0.7346406249999999,ML bif
0.23458333333333334,0.425,0.37856734400000003,0.7346406249999999,ML bif
0.235,0.425,0.378128641,0.7346406249999999,ML bif
0.2375,0.425,0.376747465,0.7346406249999999,ML bif
0.23916666666666667,0.425,0.3760506045,0.7346406249999999,ML bif
0.24,0.425,0.375942807,0.7346406249999999,ML bif
0.24,0.42916666666666664,0.37578501200000003,0.7346406249999999,ML bif
0.24166666666666667,0.42916666666666664,0.375675187,0.7346406249999999,ML bif
0.2425,0.42916666666666664,0.37533621699999997,0.7346406249999999,ML bif
0.245,0.42916666666666664,0.37513619099999995,0.7346406249999999,ML bif
0.24541666666666667,0.42916666666666664,0.37497368360000005,0.7346406249999999,ML bif
0.24625,0.42916666666666664,0.374832619,0.7346406249999999,ML bif
0.24666666666666667,0.42916666666666664,0.373607765,0.7346406249999999,ML bif
0.24916666666666668,0.42916666666666664,0.37297022199999996,0.7346406249999999,ML bif
0.25,0.42916666666666664,0.372855888,0.7346406249999999,ML bif
0.25,0.43333333333333335,0.37268535199999997,0.7346406249999999,ML bif
0.2504166666666667,0.43333333333333335,0.3723459106,0.7346406249999999,ML bif
0.25125,0.43333333333333335,0.37208499,0.7346406249999999,ML bif
0.25375,0.43333333333333335,0.3709940655,0.7346406249999999,ML bif
0.2554166666666667,0.43333333333333335,0.370494737,0.7346406249999999,ML bif
0.25625,0.43333333333333335,0.369868086,0.7346406249999999,ML bif
0.25708333333333333,0.43333333333333335,0.36890447800000004,0.7346406249999999,ML bif
0.2575,0.43333333333333335,0.36884174459999997,0.7346406249999999,ML bif
0.2575,0.44166666666666665,0.36857127500000003,0.7346406249999999,ML bif
0.25875,0.44166666666666665,0.36833938,0.7346406249999999,ML bif
0.2604166666666667,0.44166666666666665,0.368256247,0.7346406249999999,ML bif
0.26166666666666666,0.44166666666666665,0.36803347799999997,0.7346406249999999,ML bif
0.2625,0.44166666666666665,0.36786101,0.7346406249999999,ML bif
0.2633333333333333,0.44166666666666665,0.367578385,0.7346406249999999,ML bif
0.2658333333333333,0.44166666666666665,0.36629502700000005,0.7346406249999999,ML bif
0.26666666666666666,0.44166666666666665,0.3659735,0.7346406249999999,ML bif
0.2675,0.44166666666666665,0.365761583,0.7346406249999999,ML bif
0.2675,0.44583333333333336,0.36561505699999997,0.7346406249999999,ML bif
0.2679166666666667,0.44583333333333336,0.365068021,0.7346406249999999,ML bif
0.26958333333333334,0.44583333333333336,0.36488045300000005,0.7346406249999999,ML bif
0.26958333333333334,0.45416666666666666,0.36453712,0.7346406249999999,ML bif
0.2704166666666667,0.45416666666666666,0.364458226,0.7346406249999999,ML bif
0.2708333333333333,0.45416666666666666,0.364360501,0.7346406249999999,ML bif
0.27166666666666667,0.45416666666666666,0.36390077,0.7346406249999999,ML bif
0.27208333333333334,0.45416666666666666,0.363861134,0.7346406249999999,ML bif
0.27291666666666664,0.45416666666666666,0.363113951,0.7346406249999999,ML bif
0.27291666666666664,0.4583333333333333,0.363081393,0.7346406249999999,ML bif
0.27458333333333335,0.4583333333333333,0.362751377,0.7346406249999999,ML bif
0.2758333333333333,0.4583333333333333,0.362376758,0.7346406249999999,ML bif
0.27666666666666667,0.4583333333333333,0.36230013699999997,0.7346406249999999,ML bif
0.2775,0.4583333333333333,0.3618240657,0.7346406249999999,ML bif
0.2783333333333333,0.4583333333333333,0.361251526,0.7346406249999999,ML bif
0.27875,0.4583333333333333,0.36088864649999997,0.7346406249999999,ML bif
0.28125,0.4583333333333333,0.3602441,0.7346406249999999,ML bif
0.28291666666666665,0.4583333333333333,0.360034325,0.7346406249999999,ML bif
0.28375,0.4583333333333333,0.35980494,0.7346406249999999,ML bif
0.285,0.4583333333333333,0.359349486,0.7346406249999999,ML bif
0.285,0.4625,0.359206647,0.7346406249999999,ML bif
0.28541666666666665,0.4625,0.359161856,0.7346406249999999,ML bif
0.28791666666666665,0.4625,0.35748058400000005,0.7346406249999999,ML bif
0.28875,0.4625,0.35737507799999996,0.7346406249999999,ML bif
0.28958333333333336,0.4625,0.35734172,0.7346406249999999,ML bif
0.29041666666666666,0.4625,0.357146912,0.7346406249999999,ML bif
0.29125,0.4625,0.35682212999999996,0.7346406249999999,ML bif
0.29125,0.4666666666666667,0.35671763,0.7346406249999999,ML bif
0.2925,0.4666666666666667,0.3563100315,0.7346406249999999,ML bif
0.29333333333333333,0.4666666666666667,0.35486137900000003,0.7346406249999999,ML bif
0.29375,0.4666666666666667,0.354581846,0.7346406249999999,ML bif
0.2945833333333333,0.4666666666666667,0.354553754,0.7346406249999999,ML bif
0.2945833333333333,0.4708333333333333,0.35450984300000005,0.7346406249999999,ML bif
0.29541666666666666,0.4708333333333333,0.35428211,0.7346406249999999,ML bif
0.29625,0.4708333333333333,0.35387222,0.7346406249999999,ML bif
0.29625,0.475,0.353602017,0.7346406249999999,ML bif
0.2970833333333333,0.475,0.35327702650000004,0.7346406249999999,ML bif
0.29833333333333334,0.475,0.3526912373,0.7346406249999999,ML bif
0.2991666666666667,0.475,0.35263757500000004,0.7346406249999999,ML bif
0.2995833333333333,0.475,0.352464796,0.7346406249999999,ML bif
0.2995833333333333,0.4791666666666667,0.352442698,0.7346406249999999,ML bif
0.30041666666666667,0.4791666666666667,0.3524202,0.7346406249999999,ML bif
0.30041666666666667,0.48333333333333334,0.352277647,0.7346406249999999,ML bif
0.30375,0.48333333333333334,0.351762738,0.7346406249999999,ML bif
0.30375,0.4875,0.351458508,0.7346406249999999,ML bif
0.3045833333333333,0.4875,0.351442688,0.7346406249999999,ML bif
0.305,0.4875,0.3512377706,0.7346406249999999,ML bif
0.30666666666666664,0.4875,0.35104597400000004,0.7346406249999999,ML bif
0.3070833333333333,0.4875,0.35076923670000004,0.7346406249999999,ML bif
0.3070833333333333,0.49166666666666664,0.350566607,0.7346406249999999,ML bif
0.3075,0.49166666666666664,0.350212505,0.7346406249999999,ML bif
0.30916666666666665,0.49166666666666664,0.350003422,0.7346406249999999,ML bif
0.3095833333333333,0.49166666666666664,0.34986450999999996,0.7346406249999999,ML bif
0.3095833333333333,0.5,0.34973687999999997,0.7346406249999999,ML bif
0.3120833333333333,0.5,0.349310832,0.7346406249999999,ML bif
0.3120833333333333,0.5041666666666667,0.34928737000000004,0.7346406249999999,ML bif
0.3129166666666667,0.5041666666666667,0.34928439099999997,0.7346406249999999,ML bif
0.31375,0.5041666666666667,0.348964398,0.7346406249999999,ML bif
0.3145833333333333,0.5041666666666667,0.34872039499999996,0.7346406249999999,ML bif
0.315,0.5041666666666667,0.34857307400000004,0.7346406249999999,ML bif
0.31583333333333335,0.5041666666666667,0.34841677000000004,0.7346406249999999,ML bif
0.31666666666666665,0.5041666666666667,0.34791763600000003,0.7346406249999999,ML bif
0.32,0.5041666666666667,0.347539638,0.7346406249999999,ML bif
0.32125,0.5041666666666667,0.346722034,0.7346406249999999,ML bif
0.32125,0.5083333333333333,0.346715996,0.7346406249999999,ML bif
0.32208333333333333,0.5083333333333333,0.346474259,0.7346406249999999,ML bif
0.3229166666666667,0.5083333333333333,0.34634657999999996,0.7346406249999999,ML bif
0.32458333333333333,0.5083333333333333,0.34558264029999997,0.7346406249999999,ML bif
0.3254166666666667,0.5083333333333333,0.345336969,0.7346406249999999,ML bif
0.32625,0.5083333333333333,0.344805726,0.7346406249999999,ML bif
0.32708333333333334,0.5083333333333333,0.344588514,0.7346406249999999,ML bif
0.3283333333333333,0.5083333333333333,0.344140953,0.7346406249999999,ML bif
0.3283333333333333,0.5125,0.34391425999999997,0.7346406249999999,ML bif
0.32875,0.5125,0.34245670100000003,0.7346406249999999,ML bif
0.32958333333333334,0.5125,0.342319796,0.7346406249999999,ML bif
0.33,0.5125,0.342244182,0.7346406249999999,ML bif
0.33166666666666667,0.5125,0.34148391899999997,0.7346406249999999,ML bif
0.33208333333333334,0.5125,0.3413600927,0.7346406249999999,ML bif
0.3329166666666667,0.5125,0.341000721,0.7346406249999999,ML bif
0.3329166666666667,0.5208333333333334,0.34055406000000005,0.7346406249999999,ML bif
0.33458333333333334,0.5208333333333334,0.339542831,0.7346406249999999,ML bif
0.33541666666666664,0.5208333333333334,0.339462897,0.7346406249999999,ML bif
0.3358333333333333,0.5208333333333334,0.338920292,0.7346406249999999,ML bif
0.33666666666666667,0.5208333333333334,0.33886685,0.7346406249999999,ML bif
0.33666666666666667,0.525,0.33859269599999997,0.7346406249999999,ML bif
0.33708333333333335,0.525,0.338559069,0.7346406249999999,ML bif
0.34125,0.525,0.336878679,0.7346406249999999,ML bif
0.3425,0.525,0.33648374400000003,0.7346406249999999,ML bif
0.3433333333333333,0.525,0.33598161400000004,0.7346406249999999,ML bif
0.3441666666666667,0.525,0.335473205,0.7346406249999999,ML bif
0.3458333333333333,0.525,0.335138284,0.7346406249999999,ML bif
0.34625,0.525,0.3348983656,0.7346406249999999,ML bif
0.34625,0.5291666666666667,0.33474301,0.7346406249999999,ML bif
0.34708333333333335,0.5291666666666667,0.334661421,0.7346406249999999,ML bif
0.34708333333333335,0.5333333333333333,0.33453678600000003,0.7346406249999999,ML bif
0.3491666666666667,0.5333333333333333,0.33390919799999996,0.7346406249999999,ML bif
0.35083333333333333,0.5333333333333333,0.3330408935,0.7346406249999999,ML bif
0.35083333333333333,0.5375,0.333012164,0.7346406249999999,ML bif
0.3516666666666667,0.5375,0.33280945500000003,0.7346406249999999,ML bif
0.3516666666666667,0.5541666666666667,0.33132951699999996,0.7346406249999999,ML bif
0.35208333333333336,0.5541666666666667,0.331267858,0.7346406249999999,ML bif
0.35291666666666666,0.5541666666666667,0.33119154,0.7346406249999999,ML bif
0.35291666666666666,0.5583333333333333,0.331183422,0.7346406249999999,ML bif
0.35333333333333333,0.5583333333333333,0.330984882,0.7346406249999999,ML bif
0.35333333333333333,0.5625,0.330918011,0.7346406249999999,ML bif
0.3541666666666667,0.5625,0.330701275,0.7346406249999999,ML bif
0.35583333333333333,0.5625,0.330074946,0.7346406249999999,ML bif
0.35583333333333333,0.5666666666666667,0.33001848,0.7346406249999999,ML bif
0.3566666666666667,0.5666666666666667,0.33001783500000004,0.7346406249999999,ML bif
0.3566666666666667,0.5791666666666667,0.329547198,0.7346406249999999,ML bif
