Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-31389.59958932238,0.026525855,0.7651215,0.017692478,0.19066012,2
-31085.41067761807,0.022980101,0.78023183,0.014885232,0.18190287,2
-30781.22176591376,0.021970425,0.7843329,0.014246169,0.1794505,2
-30477.032854209447,0.021262523,0.76740533,0.012869783,0.19846238,2
-30172.843942505133,0.019864073,0.77557003,0.0133336885,0.19123225,2
-29868.655030800823,0.019061657,0.7814785,0.012567451,0.18689239,2
-29564.46611909651,0.017450627,0.77652353,0.011222454,0.19480337,2
-29260.277207392195,0.015875686,0.7615336,0.009822866,0.21276787,2
-28956.088295687885,0.016210439,0.74828583,0.009544338,0.22595942,2
-28651.89938398357,0.019238207,0.74885595,0.010570803,0.22133502,2
-28347.71047227926,0.017490799,0.72862005,0.009606128,0.24428304,2
-28043.521560574947,0.016531948,0.72477967,0.008473903,0.25021452,2
-27739.33264887064,0.016423535,0.7181738,0.00861721,0.25678548,2
-27435.143737166323,0.015768213,0.7151712,0.007828753,0.26123184,2
-27130.95482546201,0.016162029,0.70418274,0.0075514563,0.27210376,2
-26826.7659137577,0.017717423,0.69572556,0.008021758,0.27853522,2
-26522.57700205339,0.018001977,0.6987225,0.007476037,0.27579957,2
-26218.388090349075,0.018614264,0.70080286,0.007640856,0.272942,2
-25914.19917864476,0.019915128,0.6855961,0.0077118464,0.28677684,2
-25610.01026694045,0.019598264,0.68637574,0.0073801456,0.28664583,2
-25305.82135523614,0.019663546,0.668939,0.007250326,0.30414715,2
-25001.632443531827,0.027388256,0.65182334,0.008169359,0.31261906,2
-24697.44353182752,0.027859867,0.65917915,0.008073201,0.30488774,2
-24393.254620123203,0.022177974,0.6584552,0.006949269,0.3124176,2
-24089.065708418893,0.019129617,0.661851,0.0067665735,0.31225282,2
-23784.876796714576,0.01737058,0.65060866,0.0064808456,0.32553995,2
-23480.687885010266,0.022698844,0.6366893,0.0073557384,0.33325607,2
-23176.49897330596,0.049975794,0.6357847,0.010371655,0.30386788,2
-22872.31006160164,0.039736617,0.65159595,0.009087773,0.29957965,2
-22568.121149897328,0.023311222,0.6193071,0.0066203824,0.3507613,2
-22263.93223819301,0.022438604,0.62627596,0.006467162,0.3448183,2
-36591.21681415929,0.13045505,0.28336304,0.31407276,0.27210915,3
-36287.013274336285,0.12293482,0.29285008,0.23570132,0.34851378,3
-35982.80973451328,0.121665075,0.3959008,0.19550869,0.28692546,3
-35678.60619469026,0.10661863,0.46545762,0.1566998,0.27122393,3
-35374.402654867255,0.101824895,0.56976384,0.1421592,0.18625209,3
-35070.19911504425,0.0940828,0.6047469,0.134015,0.16715534,3
-34765.99557522124,0.08793664,0.612009,0.11659459,0.18345979,3
-34461.79203539823,0.08531196,0.6204089,0.102380335,0.19189882,3
-34157.58849557522,0.08078382,0.65427923,0.084286526,0.18065044,3
-33853.38495575221,0.076033995,0.6819469,0.06742549,0.17459364,3
-33549.181415929204,0.06967147,0.7099408,0.054779015,0.1656087,3
-33244.9778761062,0.057383947,0.7280492,0.041999266,0.17256753,3
-32940.77433628318,0.04831467,0.7248131,0.034879178,0.19199309,3
-32636.57079646017,0.04384147,0.7307924,0.030701134,0.19466498,3
-32332.367256637168,0.040148135,0.7326118,0.0273507,0.19988938,3
-32028.16371681416,0.0355847,0.74253404,0.024205644,0.19767557,3
-31723.96017699115,0.03146057,0.75314426,0.020796245,0.19459896,3
-31419.756637168142,0.027175134,0.7673546,0.01735164,0.18811865,3
-31115.55309734513,0.024224516,0.77299845,0.015133463,0.18764356,3
-30811.349557522124,0.022884052,0.7700004,0.014875323,0.19224021,3
-30507.14601769912,0.023182698,0.7721168,0.013684923,0.19101559,3
-30202.942477876102,0.02108648,0.76782906,0.013521837,0.1975626,3
-29898.7389380531,0.019849615,0.7704266,0.012478788,0.197245,3
-29594.535398230088,0.017973488,0.77351236,0.011024293,0.19748989,3
-29290.33185840708,0.016946195,0.77100134,0.009859813,0.20219263,3
-28986.12831858408,0.017312862,0.7645664,0.00978188,0.20833883,3
-28681.924778761066,0.017912496,0.7635942,0.010066385,0.20842691,3
-28377.72123893805,0.01714531,0.76709354,0.009382771,0.20637839,3
-28073.517699115044,0.016941443,0.7704786,0.009155653,0.20342433,3
-27769.31415929204,0.015912965,0.7650567,0.009119753,0.20991051,3
-27465.11061946903,0.015499006,0.75229853,0.0084647555,0.22373769,3
-27160.90707964602,0.016421955,0.7468276,0.008421592,0.22832887,3
-26856.703539823007,0.01783528,0.7406734,0.00900029,0.23249094,3
-26552.5,0.016748257,0.7173245,0.008007748,0.25791952,3
-26248.296460177,0.017836407,0.69710356,0.008769333,0.27629074,3
-25944.09292035398,0.016905278,0.6907369,0.0083364155,0.28402138,3
-25639.88938053097,0.016695116,0.67768127,0.007801061,0.29782254,3
-25335.685840707964,0.019631514,0.6606339,0.008510562,0.31122398,3
-25031.48230088496,0.022934448,0.66390276,0.009296362,0.30386642,3
-24727.27876106195,0.018543607,0.6504038,0.0074615134,0.3235911,3
-24423.07522123893,0.018255819,0.6353458,0.007860698,0.33853763,3
-24118.871681415927,0.016756726,0.63702536,0.0076133534,0.3386045,3
-23814.66814159292,0.015907079,0.6175002,0.0071450183,0.35944772,3
-23510.464601769912,0.027852844,0.6101237,0.00971776,0.3523057,3
-23206.261061946905,0.028892398,0.59443355,0.009063701,0.36761037,3
-36560.798045602605,0.12957524,0.27551076,0.3099528,0.28496122,4
-36256.59609120521,0.11173727,0.338212,0.207225,0.34282574,4
-35952.394136807816,0.113656804,0.429285,0.17980511,0.27725306,4
-35648.19218241042,0.105932996,0.5134574,0.15471897,0.22589064,4
-35343.990228013026,0.098897114,0.5477277,0.13846308,0.2149121,4
-35039.78827361563,0.092990324,0.5873733,0.13124274,0.18839367,4
-34735.586319218244,0.087144226,0.6200704,0.115782976,0.1770024,4
-34431.38436482085,0.08158992,0.63805354,0.10142173,0.17893484,4
-34127.182410423455,0.07668732,0.66010296,0.08249785,0.1807119,4
-33822.98045602606,0.07228215,0.6855484,0.06693999,0.1752294,4
-33518.778501628665,0.0639862,0.7101177,0.053447347,0.17244878,4
-33214.57654723127,0.05488742,0.71506345,0.041629948,0.1884192,4
-32910.37459283388,0.045384653,0.7266851,0.033408754,0.19452149,4
-32606.17263843648,0.040297113,0.735217,0.028788662,0.19569725,4
-32301.970684039086,0.036663204,0.735782,0.025524482,0.20203033,4
-31997.76872964169,0.033299915,0.7456384,0.022784753,0.19827697,4
-31693.5667752443,0.029981216,0.75190896,0.020582046,0.19752777,4
-31389.364820846906,0.026006157,0.76743186,0.017347034,0.18921497,4
-31085.16286644951,0.022518912,0.78069293,0.0148932515,0.18189493,4
-30780.96091205212,0.021201888,0.7837754,0.01389649,0.18112624,4
-30476.758957654725,0.020403722,0.77159613,0.012501715,0.19549842,4
-30172.55700325733,0.019190114,0.77944857,0.012692285,0.18866906,4
-29868.355048859936,0.01862707,0.78128326,0.012099432,0.18799026,4
-29564.15309446254,0.017208856,0.77841854,0.010877444,0.19349515,4
-29259.951140065143,0.015773205,0.7600935,0.009579496,0.21455379,4
-28955.74918566775,0.016052198,0.74644434,0.009350146,0.2281533,4
-28651.54723127036,0.017835308,0.7413484,0.010014913,0.23080142,4
-28347.34527687296,0.01721457,0.7314903,0.009468736,0.24182634,4
-28043.14332247557,0.01609848,0.72770405,0.008374881,0.2478226,4
-27738.941368078176,0.015784767,0.72497785,0.008270818,0.25096658,4
-36591.21681415929,0.12922077,0.2850917,0.33807653,0.24761102,5
-36287.013274336285,0.116884865,0.33033958,0.2283736,0.32440197,5
-35982.80973451328,0.11356144,0.4376689,0.18610644,0.26266322,5
-35678.60619469026,0.102687955,0.506965,0.15938236,0.2309647,5
-35374.402654867255,0.09874202,0.5791418,0.1483325,0.17378367,5
-35070.19911504425,0.092251316,0.5990845,0.13649349,0.17217067,5
-34765.99557522124,0.08875179,0.61743253,0.11854641,0.17526928,5
-34461.79203539823,0.087010644,0.62923557,0.10479549,0.17895833,5
-34157.58849557522,0.08207421,0.65081286,0.086708054,0.18040487,5
-33853.38495575221,0.07650633,0.6783813,0.06889187,0.17622046,5
-33549.181415929204,0.06990365,0.70447755,0.0558931,0.16972569,5
-33244.9778761062,0.0584673,0.71173227,0.043247074,0.18655337,5
-32940.77433628318,0.04926587,0.7151134,0.035472333,0.20014839,5
-32636.57079646017,0.044316933,0.72047126,0.030605402,0.20460641,5
-32332.367256637168,0.03975583,0.73078156,0.027237814,0.2022248,5
-32028.16371681416,0.03560177,0.7450975,0.023301676,0.19599903,5
-31723.96017699115,0.03181773,0.75204515,0.0206122,0.19552492,5
-31419.756637168142,0.027362559,0.76759756,0.017219897,0.18782002,5
-31115.55309734513,0.024538003,0.77034485,0.015318789,0.18979831,5
-30811.349557522124,0.02305581,0.76646316,0.014429885,0.19605114,5
-30507.14601769912,0.022425853,0.77206653,0.013282178,0.19222541,5
-30202.942477876102,0.020427223,0.7724339,0.012929705,0.19420919,5
-29898.7389380531,0.019201599,0.7739656,0.011829009,0.19500378,5
-29594.535398230088,0.017359395,0.77796936,0.010402281,0.19426894,5
-29290.33185840708,0.016080936,0.7771832,0.008935297,0.19780053,5
-28986.12831858408,0.016390711,0.7652218,0.009564424,0.20882306,5
-28681.924778761066,0.016920561,0.76202977,0.009906808,0.21114293,5
-28377.72123893805,0.01652928,0.76225656,0.009416627,0.21179755,5
-28073.517699115044,0.016550573,0.7612457,0.009200184,0.21300355,5
-27769.31415929204,0.015405938,0.7478048,0.009161642,0.22762756,5
-27465.11061946903,0.014625467,0.72558254,0.008485139,0.25130683,5
-27160.90707964602,0.017406795,0.7311542,0.0094186235,0.24202034,5
-26856.703539823007,0.020283334,0.73189455,0.010001718,0.23782042,5
-26552.5,0.015507549,0.7010704,0.0076723783,0.27574962,5
-26248.296460177,0.015964065,0.70694506,0.007870203,0.2692207,5
-25944.09292035398,0.014984059,0.6887347,0.008106647,0.28817457,5
-25639.88938053097,0.014833624,0.67807364,0.0076972097,0.29939553,5
-25335.685840707964,0.01784443,0.65858424,0.008514386,0.31505692,5
-25031.48230088496,0.022696806,0.6694362,0.00949198,0.298375,5
-24727.27876106195,0.016713187,0.66317344,0.0073363995,0.31277695,5
-24423.07522123893,0.015602338,0.64875996,0.0075724944,0.3280652,5
-24118.871681415927,0.014797948,0.64463234,0.007563536,0.3330062,5
-23814.66814159292,0.014260173,0.6273129,0.00713954,0.3512874,5
-23510.464601769912,0.031159401,0.62223566,0.010490927,0.336114,5
-23206.261061946905,0.026044995,0.6070293,0.009136829,0.35778886,5
-36560.81108829569,0.13065551,0.27639902,0.31663176,0.2763137,6
-36256.62217659137,0.1112022,0.36049378,0.20787081,0.3204332,6
-35952.43326488706,0.11148868,0.4721725,0.17724033,0.23909847,6
-35648.24435318275,0.104447305,0.54401946,0.15368684,0.19784638,6
-35344.05544147844,0.09689768,0.56850314,0.13923648,0.19536273,6
-35039.866529774125,0.092144534,0.60665065,0.1283271,0.17287773,6
-34735.677618069814,0.08741835,0.6350435,0.113161385,0.16437681,6
-34431.488706365504,0.08104707,0.64304227,0.098220475,0.17769018,6
-34127.299794661194,0.07629733,0.6679938,0.08195498,0.17375389,6
-33823.11088295688,0.072032325,0.6892082,0.066804394,0.17195505,6
-33518.92197125257,0.06531174,0.70926166,0.054023247,0.17140333,6
-33214.733059548256,0.05598671,0.71671784,0.042506434,0.18478906,6
-32910.544147843946,0.046684243,0.7203549,0.03402272,0.1989381,6
-32606.35523613963,0.04053519,0.7311336,0.029210154,0.19912112,6
-32302.16632443532,0.037135366,0.7239263,0.026035126,0.21290317,6
-31997.977412731005,0.033374734,0.7381269,0.02293474,0.20556363,6
-31693.78850102669,0.029353727,0.7482822,0.01991516,0.20244893,6
-31389.59958932238,0.02529498,0.7617182,0.017142065,0.19584475,6
-31085.41067761807,0.02240308,0.77488136,0.014565235,0.18815032,6
-30781.22176591376,0.021258272,0.77929664,0.013729716,0.18571536,6
-30477.032854209447,0.020715088,0.75968593,0.012708789,0.2068902,6
-30172.843942505133,0.019682901,0.76749647,0.01326526,0.19955531,6
-29868.655030800823,0.018963285,0.76771504,0.012651238,0.20067044,6
-29564.46611909651,0.017254274,0.7605165,0.011201114,0.21102813,6
-29260.277207392195,0.015787099,0.74190915,0.009757413,0.2325463,6
-28956.088295687885,0.015853213,0.7282852,0.009296706,0.2465649,6
-28651.89938398357,0.019631386,0.7253923,0.010785494,0.24419084,6
-28347.71047227926,0.017485429,0.702322,0.009679609,0.27051297,6
-28043.521560574947,0.016990189,0.7050055,0.0085505815,0.26945367,6
-27739.33264887064,0.017309345,0.7014644,0.008789403,0.27243683,6
-27435.143737166323,0.016650813,0.69245756,0.008109095,0.28278252,6
-27130.95482546201,0.018171994,0.67475617,0.008325851,0.29874596,6
-26826.7659137577,0.02265354,0.66361773,0.009114765,0.30461398,6
-26522.57700205339,0.020552274,0.6592984,0.007696095,0.3124532,6
-26218.388090349075,0.022559693,0.66996735,0.008070698,0.29940224,6
-25914.19917864476,0.022647481,0.652284,0.008314328,0.31675416,6
-25610.01026694045,0.02194266,0.6426183,0.008120954,0.3273181,6
-25305.82135523614,0.022644183,0.625723,0.008240145,0.34339267,6
-25001.632443531827,0.03188676,0.61736,0.008900764,0.3418525,6
-24697.44353182752,0.032254197,0.6262795,0.008196655,0.33326966,6
-24393.254620123203,0.03222978,0.6239327,0.008109643,0.33572787,6
-24089.065708418893,0.03068749,0.61858857,0.0082506705,0.34247333,6
-23784.876796714576,0.029689848,0.6144025,0.0078500025,0.34805766,6
-23480.687885010266,0.03788387,0.5910394,0.008795967,0.36228076,6
-23176.49897330596,0.05477336,0.5847565,0.010451267,0.3500189,6
-22872.31006160164,0.049520183,0.5871134,0.008529385,0.35483706,6
-22568.121149897328,0.04453038,0.573468,0.008472988,0.37352863,6
-22263.93223819301,0.045486726,0.574384,0.008861432,0.37126788,6
-36560.81108829569,0.12878156,0.27010524,0.30405805,0.29705516,7
-36256.62217659137,0.113486886,0.32253414,0.21564019,0.34833878,7
-35952.43326488706,0.11500897,0.42794782,0.18272121,0.274322,7
-35648.24435318275,0.1069179,0.5042193,0.15623835,0.23262446,7
-35344.05544147844,0.100065276,0.55570126,0.13934234,0.20489112,7
-35039.866529774125,0.09446046,0.59873295,0.1292346,0.17757203,7
-34735.677618069814,0.08894281,0.62456524,0.11390295,0.172589,7
-34431.488706365504,0.08342205,0.6277491,0.10045115,0.18837777,7
-34127.299794661194,0.078819685,0.65347004,0.08398385,0.18372642,7
-33823.11088295688,0.07415918,0.68044907,0.06858905,0.17680268,7
-33518.92197125257,0.06694715,0.70414567,0.05549231,0.17341492,7
-33214.733059548256,0.056696616,0.713609,0.04306517,0.1866292,7
-32910.544147843946,0.047320772,0.7190041,0.034562297,0.19911282,7
-32606.35523613963,0.041858044,0.72935164,0.029872427,0.19891784,7
-32302.16632443532,0.038516916,0.7247506,0.026827833,0.20990467,7
-31997.977412731005,0.03467252,0.7390235,0.023839124,0.20246486,7
-31693.78850102669,0.030650428,0.7469048,0.02128513,0.20115964,7
-31389.59958932238,0.026453763,0.7638195,0.017876416,0.1918503,7
-31085.41067761807,0.022984486,0.7788411,0.015120122,0.18305431,7
-30781.22176591376,0.021756208,0.7838086,0.014198691,0.18023652,7
-30477.032854209447,0.020987894,0.76724774,0.012812436,0.19895191,7
-30172.843942505133,0.01987621,0.7752608,0.013385402,0.19147761,7
-29868.655030800823,0.019038314,0.78115654,0.012777628,0.18702754,7
-29564.46611909651,0.017284887,0.7777425,0.011309659,0.19366299,7
-29260.277207392195,0.015696997,0.7680052,0.009771441,0.2065264,7
-28956.088295687885,0.015778672,0.7529004,0.009424061,0.22189686,7
-28651.89938398357,0.018424934,0.7462352,0.010370551,0.22496934,7
-28347.71047227926,0.017725136,0.73181313,0.009857117,0.24060461,7
-28043.521560574947,0.01621466,0.72404855,0.008331403,0.25140536,7
-27739.33264887064,0.016667793,0.71733844,0.008773508,0.2572203,7
-27435.143737166323,0.01654487,0.71032673,0.007935449,0.26519293,7
-27130.95482546201,0.017555898,0.7039998,0.007836979,0.27060732,7
-26826.7659137577,0.019259304,0.69140375,0.008256526,0.28108045,7
-26522.57700205339,0.01885597,0.69484997,0.007418379,0.27887565,7
-26218.388090349075,0.02041697,0.6925387,0.007879598,0.27916473,7
-25914.19917864476,0.021419711,0.6738268,0.007974758,0.29677874,7
-25610.01026694045,0.021423975,0.67620474,0.00775523,0.29461604,7
-25305.82135523614,0.020669786,0.6552419,0.0075362087,0.31655207,7
-25001.632443531827,0.029321726,0.64069045,0.008472363,0.3215155,7
-24697.44353182752,0.029019976,0.6461517,0.008173504,0.3166548,7
-24393.254620123203,0.026622176,0.6437062,0.0075099953,0.3221616,7
-24089.065708418893,0.023020709,0.6457459,0.0072076125,0.32402578,7
-23784.876796714576,0.021387698,0.6328902,0.0070091,0.33871296,7
-23480.687885010266,0.028612766,0.61965835,0.007891994,0.34383693,7
-23176.49897330596,0.05764841,0.61825585,0.010818834,0.3132769,7
-22872.31006160164,0.048001967,0.6283218,0.009087754,0.31458846,7
-22568.121149897328,0.031144971,0.6026505,0.0071336674,0.35907084,7
-22263.93223819301,0.031708878,0.5993548,0.0072784363,0.36165792,7
-36591.21681415929,0.13160063,0.27832296,0.33328912,0.25678724,8
-36287.013274336285,0.11948413,0.30972156,0.22725394,0.34354037,8
-35982.80973451328,0.11855666,0.429499,0.19003871,0.2619056,8
-35678.60619469026,0.10407375,0.48039594,0.15765995,0.25787038,8
-35374.402654867255,0.09910122,0.5553443,0.14445975,0.20109472,8
-35070.19911504425,0.09358207,0.5985223,0.13533211,0.17256357,8
-34765.99557522124,0.088282,0.61322176,0.11920854,0.1792877,8
-34461.79203539823,0.086475626,0.6251575,0.10580568,0.18256119,8
-34157.58849557522,0.08228713,0.6510894,0.08782365,0.17879984,8
-33853.38495575221,0.07802446,0.67760646,0.070622884,0.17374615,8
-33549.181415929204,0.071357206,0.70372134,0.057591595,0.16732988,8
-33244.9778761062,0.059006996,0.71667606,0.044558696,0.17975824,8
-32940.77433628318,0.04977728,0.7183938,0.03729301,0.1945359,8
-32636.57079646017,0.04525966,0.7273456,0.03262076,0.19477399,8
-32332.367256637168,0.040912673,0.7353756,0.02887237,0.19483934,8
-32028.16371681416,0.036339954,0.7471057,0.025485734,0.19106856,8
-31723.96017699115,0.03231987,0.75369084,0.021826606,0.19216268,8
-31419.756637168142,0.027986094,0.7658948,0.017952058,0.18816712,8
-31115.55309734513,0.024893478,0.76944524,0.015742537,0.18991874,8
-30811.349557522124,0.023567075,0.7682048,0.015353708,0.1928744,8
-30507.14601769912,0.023372427,0.7697222,0.01395597,0.1929494,8
-30202.942477876102,0.021696173,0.76577747,0.014075741,0.19845062,8
-29898.7389380531,0.02027662,0.7668336,0.0128799705,0.20000982,8
-29594.535398230088,0.01842003,0.76887625,0.011388112,0.20131561,8
-29290.33185840708,0.017240815,0.76704407,0.010045564,0.20566952,8
-28986.12831858408,0.01768728,0.75600517,0.01034745,0.2159601,8
-28681.924778761066,0.018389454,0.7541919,0.01073913,0.21667953,8
-28377.72123893805,0.017579488,0.75543684,0.010166632,0.21681702,8
-28073.517699115044,0.01758087,0.7589225,0.009947515,0.21354906,8
-27769.31415929204,0.01669976,0.74348617,0.009998148,0.22981593,8
-27465.11061946903,0.016240444,0.7188648,0.009317852,0.25557694,8
-27160.90707964602,0.018080592,0.7305401,0.009341782,0.24203753,8
-26856.703539823007,0.019646484,0.71773463,0.010181674,0.2524372,8
-26552.5,0.017053388,0.6949626,0.007852974,0.28013104,8
-26248.296460177,0.018419217,0.67851126,0.0090655135,0.29400396,8
-25944.09292035398,0.01897591,0.65528905,0.009319687,0.3164154,8
-25639.88938053097,0.01950815,0.6423342,0.009017499,0.32914013,8
-25335.685840707964,0.02427741,0.62580407,0.009944062,0.33997446,8
-25031.48230088496,0.029876124,0.6294003,0.010819818,0.32990378,8
-24727.27876106195,0.021088209,0.6233637,0.008038946,0.34750918,8
-24423.07522123893,0.021774571,0.5995742,0.0088984,0.36975282,8
-24118.871681415927,0.020601533,0.5967238,0.008689343,0.37398535,8
-23814.66814159292,0.020249119,0.57567966,0.008403963,0.39566728,8
-23510.464601769912,0.04190115,0.5752596,0.0118328575,0.37100634,8
-23206.261061946905,0.03653515,0.5581601,0.009905264,0.39539948,8
-36560.81108829569,0.12619084,0.28206792,0.30857715,0.28316408,9
-36256.62217659137,0.110352956,0.34500736,0.20915577,0.3354839,9
-35952.43326488706,0.11201967,0.44541773,0.17925803,0.26330453,9
-35648.24435318275,0.10402558,0.5333577,0.1520321,0.21058464,9
-35344.05544147844,0.09851795,0.5675214,0.13639879,0.19756189,9
-35039.866529774125,0.09248119,0.6081587,0.1265206,0.17283951,9
-34735.677618069814,0.08591798,0.6354071,0.10981186,0.16886309,9
-34431.488706365504,0.080990575,0.64634335,0.0955147,0.17715141,9
-34127.299794661194,0.07618173,0.6672832,0.07849397,0.17804113,9
-33823.11088295688,0.07177375,0.6916316,0.064339764,0.17225486,9
-33518.92197125257,0.06335263,0.71589696,0.052492373,0.16825804,9
-33214.733059548256,0.055027016,0.71713316,0.041304972,0.1865349,9
-32910.544147843946,0.046029367,0.72610027,0.03388328,0.19398707,9
-32606.35523613963,0.041403644,0.7356678,0.029457415,0.19347107,9
-32302.16632443532,0.038098298,0.73624337,0.026665235,0.1989931,9
-31997.977412731005,0.034773108,0.7459979,0.0237949,0.1954341,9
-31693.78850102669,0.031595234,0.7533036,0.021933751,0.19316743,9
-31389.59958932238,0.027256468,0.76701564,0.018369798,0.18735807,9
-31085.41067761807,0.024048524,0.7746693,0.015730208,0.185552,9
-30781.22176591376,0.022682417,0.7773867,0.014719369,0.18521152,9
-30477.032854209447,0.021975953,0.7603688,0.013504001,0.20415123,9
-30172.843942505133,0.021009238,0.76582104,0.013499415,0.19967034,9
-29868.655030800823,0.020663768,0.76024574,0.013333549,0.20575695,9
-29564.46611909651,0.018942282,0.75339335,0.011799049,0.21586533,9
-29260.277207392195,0.016953962,0.7372617,0.0099023795,0.23588195,9
-28956.088295687885,0.017021004,0.7256545,0.009521655,0.24780285,9
-28651.89938398357,0.01883136,0.7028998,0.010428628,0.2678402,9
-28347.71047227926,0.018416774,0.6844717,0.010099799,0.2870117,9
-28043.521560574947,0.018585853,0.68249255,0.008978916,0.28994268,9
-27739.33264887064,0.018863093,0.68092024,0.0093565,0.29086024,9
-27435.143737166323,0.0172001,0.6695923,0.008442702,0.30476484,9
-27130.95482546201,0.017048027,0.6641662,0.0079373885,0.31084833,9
-26826.7659137577,0.020345896,0.65397674,0.008685459,0.31699193,9
-26522.57700205339,0.021618795,0.66166365,0.0077310577,0.30898649,9
-26218.388090349075,0.023394164,0.65845996,0.008532024,0.30961385,9
-25914.19917864476,0.022780947,0.63575226,0.008669594,0.33279723,9
-25610.01026694045,0.022476902,0.6421922,0.008383349,0.32694757,9
-25305.82135523614,0.022847619,0.6089362,0.008448771,0.35976744,9
-25001.632443531827,0.031232601,0.59983027,0.009521003,0.35941607,9
-24697.44353182752,0.032195468,0.6185767,0.008463582,0.34076422,9
-24393.254620123203,0.033371948,0.59732616,0.009073764,0.36022812,9
