Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-23784.876796714576,0.11147223,0.0068713934,0.25353965,0.6281167,1,1
-23480.687885010266,0.10078229,0.0062625343,0.22229211,0.67066306,1,1
-23176.49897330596,0.09485043,0.0056002564,0.20904163,0.6905077,1,1
-22872.31006160164,0.0927433,0.0053778766,0.20209773,0.69978106,1,1
-22568.121149897328,0.085820295,0.005069888,0.1884976,0.7206122,1,1
-22263.93223819301,0.081898324,0.0058131944,0.18370558,0.7285829,1,1
-36560.81108829569,0.1554931,0.29879013,0.37623015,0.16948664,1,2
-36256.62217659137,0.15455379,0.21782109,0.30278778,0.32483736,1,2
-35952.43326488706,0.12817365,0.14944385,0.22184542,0.5005371,1,2
-35648.24435318275,0.116175674,0.1393241,0.18330766,0.5611926,1,2
-35344.05544147844,0.123456374,0.12458576,0.1761777,0.57578015,1,2
-35039.866529774125,0.13669008,0.11585198,0.18262951,0.5648284,1,2
-34735.677618069814,0.13389009,0.09968258,0.17964774,0.5867796,1,2
-34431.488706365504,0.13121808,0.08534769,0.16955286,0.6138814,1,2
-34127.299794661194,0.18667492,0.06640432,0.2021127,0.54480803,1,2
-33823.11088295688,0.13884355,0.047202103,0.18151678,0.6324376,1,2
-33518.92197125257,0.12977092,0.035361834,0.17258385,0.6622834,1,2
-33214.733059548256,0.21743777,0.028854672,0.1981565,0.55555105,1,2
-32910.544147843946,0.42446035,0.026717484,0.24448252,0.30433962,1,2
-32606.35523613963,0.29602587,0.024305452,0.25424927,0.4254194,1,2
-32302.16632443532,0.20710993,0.021050248,0.23945627,0.53238356,1,2
-31997.977412731005,0.22342782,0.019628609,0.27061594,0.48632765,1,2
-31693.78850102669,0.3773154,0.021031197,0.30177122,0.29988217,1,2
-31389.59958932238,0.17274244,0.015832897,0.2651905,0.5462342,1,2
-31085.41067761807,0.31093937,0.019161237,0.41867056,0.25122878,1,2
-30781.22176591376,0.22114035,0.0157693,0.36218393,0.4009064,1,2
-30477.032854209447,0.17030841,0.014586392,0.3280007,0.4871045,1,2
-30172.843942505133,0.17654552,0.01523457,0.32752073,0.48069915,1,2
-29868.655030800823,0.22808444,0.016092839,0.3703329,0.38548985,1,2
-29564.46611909651,0.17375118,0.014554436,0.3543486,0.4573458,1,2
-29260.277207392195,0.14886993,0.012936616,0.30701205,0.5311814,1,2
-28956.088295687885,0.17482466,0.013204843,0.31681016,0.49516034,1,2
-28651.89938398357,0.15462227,0.012394255,0.3204735,0.51251,1,2
-28347.71047227926,0.13501295,0.011100691,0.28820938,0.565677,1,2
-28043.521560574947,0.12936792,0.010292401,0.27655056,0.58378917,1,2
-27739.33264887064,0.119480014,0.009638922,0.2551214,0.6157597,1,2
-27435.143737166323,0.1304231,0.008840578,0.25374585,0.6069905,1,2
-27130.95482546201,0.14887792,0.009521561,0.25818467,0.58341587,1,2
-26826.7659137577,0.13694136,0.008674668,0.24346058,0.6109234,1,2
-26522.57700205339,0.13572711,0.007815735,0.23366937,0.62278783,1,2
-26218.388090349075,0.11874882,0.007655248,0.22893961,0.6446563,1,2
-25914.19917864476,0.3071949,0.013328195,0.325602,0.35387495,1,2
-25610.01026694045,0.15046532,0.0131244315,0.3486136,0.4877967,1,2
-25305.82135523614,0.10963961,0.0094694635,0.25775114,0.62313974,1,2
-25001.632443531827,0.10618522,0.008820991,0.24757865,0.6374151,1,2
-24697.44353182752,0.14748004,0.009130793,0.273686,0.56970316,1,2
-24393.254620123203,0.15798521,0.008983309,0.2758583,0.55717313,1,2
-24089.065708418893,0.14449361,0.007878085,0.24783774,0.5997906,1,2
-23784.876796714576,0.19582364,0.008400866,0.27028605,0.52548945,1,2
-23480.687885010266,0.16474262,0.0077238837,0.2663241,0.5612094,1,2
-23176.49897330596,0.11355994,0.0065474375,0.22822878,0.65166384,1,2
-22872.31006160164,0.109007455,0.0068190605,0.2294106,0.65476286,1,2
-22568.121149897328,0.09952295,0.0060738036,0.20315747,0.69124573,1,2
-22263.93223819301,0.107204154,0.006123325,0.19864638,0.68802613,1,2
-36560.81108829569,0.14390129,0.2133824,0.3236996,0.31901672,1,3
-36256.62217659137,0.15392332,0.14739111,0.26277453,0.43591103,1,3
-35952.43326488706,0.16824201,0.11581316,0.24431817,0.47162667,1,3
-35648.24435318275,0.17674333,0.08989547,0.2414834,0.4918778,1,3
-35344.05544147844,0.14917122,0.0676945,0.21295147,0.5701828,1,3
-35039.866529774125,0.40489006,0.059460483,0.31954607,0.21610336,1,3
-34735.677618069814,0.2264593,0.05068906,0.3108928,0.41195884,1,3
-34431.488706365504,0.24703868,0.052808978,0.33502248,0.3651299,1,3
-34127.299794661194,0.34165776,0.052972723,0.37153143,0.23383811,1,3
-33823.11088295688,0.26926535,0.044789843,0.3913074,0.29463738,1,3
-33518.92197125257,0.20358959,0.032488126,0.3352918,0.4286305,1,3
-33214.733059548256,0.36106175,0.031024748,0.43186504,0.17604849,1,3
-32910.544147843946,0.3168816,0.025962468,0.43490118,0.22225475,1,3
-32606.35523613963,0.25088945,0.022405772,0.42345697,0.30324787,1,3
-32302.16632443532,0.2861192,0.025858238,0.48570365,0.20231888,1,3
-31997.977412731005,0.23531356,0.024420824,0.4965272,0.24373846,1,3
-31693.78850102669,0.19975875,0.020718148,0.47249833,0.30702478,1,3
-31389.59958932238,0.24093547,0.018828979,0.49697614,0.2432594,1,3
-31085.41067761807,0.21534672,0.017401835,0.4697868,0.29746467,1,3
-30781.22176591376,0.19471364,0.016467955,0.4356981,0.35312036,1,3
-30477.032854209447,0.28540936,0.017903585,0.46268645,0.23400064,1,3
-30172.843942505133,0.19160041,0.015624347,0.42765528,0.36511993,1,3
-29868.655030800823,0.15379758,0.014047402,0.40612596,0.42602906,1,3
-29564.46611909651,0.15106282,0.013269983,0.38294208,0.4527251,1,3
-29260.277207392195,0.14257155,0.012279252,0.36878565,0.4763635,1,3
-28956.088295687885,0.16524723,0.012130308,0.37407064,0.4485518,1,3
-28651.89938398357,0.1451485,0.010643689,0.34773007,0.4964777,1,3
-28347.71047227926,0.15073134,0.0106667,0.3496756,0.4889264,1,3
-28043.521560574947,0.12986672,0.0103365425,0.3340693,0.52572745,1,3
-27739.33264887064,0.11744411,0.009190035,0.31998247,0.5533834,1,3
-27435.143737166323,0.11330831,0.009123667,0.3001787,0.57738936,1,3
-27130.95482546201,0.11980591,0.008751896,0.2925286,0.57891357,1,3
-26826.7659137577,0.11978547,0.008552123,0.2967017,0.5749607,1,3
-26522.57700205339,0.1031523,0.0075845877,0.26845717,0.6208059,1,3
-26218.388090349075,0.14786814,0.008508636,0.30006915,0.54355407,1,3
-25914.19917864476,0.10593984,0.006840764,0.26866996,0.61854947,1,3
-25610.01026694045,0.10947502,0.0063491664,0.2545246,0.6296512,1,3
-25305.82135523614,0.104420975,0.0067029847,0.26957524,0.6193008,1,3
-25001.632443531827,0.08187382,0.006642034,0.24103352,0.6704506,1,3
-24697.44353182752,0.08462794,0.0065451623,0.22365086,0.685176,1,3
-24393.254620123203,0.0833148,0.0063884156,0.21181123,0.69848555,1,3
-24089.065708418893,0.13026087,0.0084000975,0.2564323,0.60490674,1,3
-23784.876796714576,0.09478777,0.0067540645,0.21553788,0.6829203,1,3
-23480.687885010266,0.112806424,0.008161246,0.22981325,0.6492191,1,3
-23176.49897330596,0.08116295,0.010421681,0.23082837,0.677587,1,3
-22872.31006160164,0.09527955,0.010250693,0.2493432,0.6451265,1,3
-22568.121149897328,0.08458467,0.008622551,0.22351293,0.6832799,1,3
-22263.93223819301,0.07973478,0.009038014,0.2312903,0.67993695,1,3
-36560.81108829569,0.15373424,0.23780885,0.39091992,0.217537,1,4
-36256.62217659137,0.16386893,0.15884027,0.30269817,0.3745926,1,4
-35952.43326488706,0.2442328,0.23424923,0.35821265,0.16330531,1,4
-35648.24435318275,0.1677987,0.14994952,0.3011991,0.38105267,1,4
-35344.05544147844,0.17128672,0.10831541,0.28194985,0.43844804,1,4
-35039.866529774125,0.19936244,0.0899675,0.29104286,0.4196272,1,4
-34735.677618069814,0.2216346,0.079579815,0.33076507,0.36802047,1,4
-34431.488706365504,0.18604745,0.0733521,0.29249078,0.4481097,1,4
-34127.299794661194,0.21844578,0.06508925,0.3136053,0.4028597,1,4
-33823.11088295688,0.25377476,0.06002202,0.3392702,0.34693298,1,4
-33518.92197125257,0.23537424,0.056365393,0.33569443,0.37256595,1,4
-33214.733059548256,0.17391798,0.046665184,0.29072508,0.48869175,1,4
-32910.544147843946,0.15720496,0.040872592,0.2794656,0.5224569,1,4
-32606.35523613963,0.2523337,0.044929795,0.33590114,0.36683536,1,4
-32302.16632443532,0.15651795,0.035115466,0.28765246,0.5207141,1,4
-31997.977412731005,0.14197952,0.029277962,0.269926,0.5588165,1,4
-31693.78850102669,0.14057256,0.026653927,0.27319664,0.55957687,1,4
-31389.59958932238,0.14581653,0.024676878,0.26402366,0.5654829,1,4
-31085.41067761807,0.16649556,0.025223315,0.27327904,0.5350021,1,4
-30781.22176591376,0.15233757,0.022528026,0.2555663,0.5695681,1,4
-30477.032854209447,0.15671153,0.018972155,0.24832258,0.5759937,1,4
-30172.843942505133,0.16233292,0.01641734,0.25613493,0.56511486,1,4
-29868.655030800823,0.14545962,0.01905352,0.26640415,0.56908274,1,4
-29564.46611909651,0.30538663,0.025238495,0.34588772,0.32348713,1,4
-29260.277207392195,0.22265081,0.020391686,0.32665616,0.43030134,1,4
-28956.088295687885,0.14529224,0.016055707,0.2883995,0.55025256,1,4
-28651.89938398357,0.16127199,0.01446254,0.2982825,0.525983,1,4
-28347.71047227926,0.19496961,0.02829366,0.37101668,0.40572006,1,4
-28043.521560574947,0.13734326,0.030903617,0.35200462,0.4797485,1,4
-27739.33264887064,0.121771194,0.027870571,0.30387205,0.5464862,1,4
-27435.143737166323,0.12485447,0.028778989,0.30265987,0.54370666,1,4
-27130.95482546201,0.23563619,0.041576557,0.36494243,0.35784483,1,4
-26826.7659137577,0.176903,0.03621597,0.35938516,0.42749587,1,4
-26522.57700205339,0.12455933,0.029103998,0.28876704,0.5575696,1,4
-26218.388090349075,0.12661292,0.029274266,0.29167277,0.55244005,1,4
-25914.19917864476,0.11027269,0.023944959,0.27180004,0.59398234,1,4
-25610.01026694045,0.099454686,0.020110134,0.2433084,0.6371268,1,4
-25305.82135523614,0.0996841,0.01645014,0.23632482,0.6475409,1,4
-25001.632443531827,0.099057585,0.014161371,0.22553554,0.6612455,1,4
-24697.44353182752,0.09511222,0.013548587,0.21080652,0.6805327,1,4
-24393.254620123203,0.089375205,0.01171832,0.19897667,0.69992983,1,4
-24089.065708418893,0.1048035,0.011520742,0.19731532,0.6863604,1,4
-23784.876796714576,0.08469696,0.009469369,0.18162742,0.72420627,1,4
-23480.687885010266,0.09217882,0.009113284,0.18271002,0.7159979,1,4
-23176.49897330596,0.087169595,0.007878421,0.17142488,0.73352706,1,4
-22872.31006160164,0.09355338,0.0075025903,0.17222786,0.72671616,1,4
-22568.121149897328,0.08454121,0.0066385074,0.16783185,0.74098843,1,4
-22263.93223819301,0.07450231,0.0054479777,0.14668372,0.773366,1,4
-36560.81108829569,0.17638102,0.25269395,0.44762856,0.123296484,1,5
-36256.62217659137,0.16376516,0.26610222,0.3625115,0.20762113,1,5
-35952.43326488706,0.20496075,0.19915628,0.39768738,0.19819556,1,5
-35648.24435318275,0.17498867,0.18537208,0.38449252,0.25514674,1,5
-35344.05544147844,0.19447377,0.18608305,0.37619168,0.24325149,1,5
-35039.866529774125,0.17557763,0.17236623,0.35372323,0.29833293,1,5
-34735.677618069814,0.16314109,0.15340868,0.3225604,0.36088985,1,5
-34431.488706365504,0.19255373,0.13135414,0.33803886,0.33805326,1,5
-34127.299794661194,0.19124775,0.10417615,0.35004005,0.354536,1,5
-33823.11088295688,0.20258228,0.10650375,0.36761183,0.3233021,1,5
-33518.92197125257,0.16455886,0.08758038,0.3441686,0.40369216,1,5
-33214.733059548256,0.14837345,0.08260948,0.31957924,0.44943786,1,5
-32910.544147843946,0.15254632,0.08162593,0.3184238,0.44740397,1,5
-32606.35523613963,0.15012477,0.08060987,0.3135927,0.45567265,1,5
-32302.16632443532,0.15000662,0.074817285,0.31177133,0.46340474,1,5
-31997.977412731005,0.20838459,0.07289423,0.33281088,0.38591033,1,5
-31693.78850102669,0.15977956,0.073085964,0.30928266,0.4578518,1,5
-31389.59958932238,0.13671586,0.06143831,0.2810914,0.52075446,1,5
-31085.41067761807,0.1873863,0.062160373,0.29357886,0.45687446,1,5
-30781.22176591376,0.15070124,0.05939408,0.27174434,0.51816034,1,5
-30477.032854209447,0.12582208,0.0446302,0.24237743,0.5871703,1,5
-30172.843942505133,0.1762172,0.042580515,0.25080374,0.53039855,1,5
-29868.655030800823,0.10840224,0.038376577,0.22553179,0.62768936,1,5
-29564.46611909651,0.0991445,0.03936089,0.21164851,0.6498461,1,5
-29260.277207392195,0.103233114,0.03732125,0.21326306,0.6461826,1,5
-28956.088295687885,0.10529427,0.037055172,0.20584302,0.6518075,1,5
-28651.89938398357,0.11096501,0.036042772,0.20138216,0.65161,1,5
-28347.71047227926,0.12487376,0.032984428,0.19766535,0.6444765,1,5
-28043.521560574947,0.13177422,0.029031003,0.1925829,0.64661187,1,5
-27739.33264887064,0.13520195,0.026995793,0.18617857,0.65162367,1,5
-27435.143737166323,0.13656312,0.024940584,0.18096006,0.6575362,1,5
-27130.95482546201,0.16286787,0.023367466,0.182753,0.63101166,1,5
-26826.7659137577,0.13278408,0.021647045,0.1772981,0.66827077,1,5
-26522.57700205339,0.10306499,0.019834764,0.15172087,0.72537935,1,5
-26218.388090349075,0.08736769,0.018967353,0.14320613,0.75045884,1,5
-25914.19917864476,0.09525053,0.01767723,0.13398027,0.75309193,1,5
-25610.01026694045,0.13067392,0.017105974,0.1390457,0.7131744,1,5
-25305.82135523614,0.15525785,0.016390547,0.13867027,0.68968135,1,5
-25001.632443531827,0.14131078,0.015503203,0.13902922,0.7041568,1,5
-24697.44353182752,0.110197425,0.013507361,0.12030133,0.7559939,1,5
-24393.254620123203,0.076261215,0.014854655,0.09933994,0.8095442,1,5
-24089.065708418893,0.07384829,0.01893248,0.099319,0.80790025,1,5
-23784.876796714576,0.07307215,0.015703214,0.09178825,0.8194364,1,5
-23480.687885010266,0.047485717,0.01479198,0.07628404,0.8614383,1,5
-23176.49897330596,0.058478773,0.013046071,0.074120164,0.854355,1,5
-22872.31006160164,0.08083831,0.012693134,0.08488415,0.8215844,1,5
-22568.121149897328,0.08381803,0.013337703,0.09108687,0.8117574,1,5
-22263.93223819301,0.04807497,0.011485499,0.06526913,0.8751704,1,5
-36560.81108829569,0.14947876,0.27502093,0.38758895,0.18791136,1,6
-36256.62217659137,0.17666668,0.23002787,0.37710202,0.21620342,1,6
-35952.43326488706,0.23889455,0.1396782,0.40445504,0.21697223,1,6
-35648.24435318275,0.18909976,0.109055735,0.3942261,0.30761844,1,6
-35344.05544147844,0.23001096,0.09610944,0.4035477,0.2703319,1,6
-35039.866529774125,0.21752453,0.08370204,0.39816186,0.3006116,1,6
-34735.677618069814,0.2723462,0.08683588,0.4324831,0.2083348,1,6
-34431.488706365504,0.19895078,0.08078493,0.40363073,0.31663355,1,6
-34127.299794661194,0.19892117,0.07179369,0.3939864,0.33529872,1,6
-33823.11088295688,0.19517538,0.07129176,0.3946017,0.33893114,1,6
-33518.92197125257,0.19854519,0.066573426,0.39938307,0.33549827,1,6
-33214.733059548256,0.17547368,0.06666683,0.3799062,0.3779533,1,6
-32910.544147843946,0.21883555,0.06410626,0.4086643,0.30839393,1,6
-32606.35523613963,0.23054536,0.059593666,0.41373616,0.2961248,1,6
-32302.16632443532,0.16845003,0.050148714,0.36915442,0.4122468,1,6
-31997.977412731005,0.16114612,0.04535092,0.35277498,0.440728,1,6
-31693.78850102669,0.14507806,0.040067766,0.33235103,0.48250312,1,6
-31389.59958932238,0.18177667,0.037309516,0.33375728,0.44715652,1,6
-31085.41067761807,0.15593842,0.032546636,0.3182603,0.49325466,1,6
-30781.22176591376,0.17637011,0.03962568,0.33395892,0.45004526,1,6
-30477.032854209447,0.18234184,0.038885344,0.34243587,0.43633693,1,6
-30172.843942505133,0.1404436,0.031621516,0.2996308,0.5283041,1,6
-29868.655030800823,0.12951468,0.030203242,0.28913364,0.5511485,1,6
-29564.46611909651,0.17719147,0.033471845,0.31897348,0.4703632,1,6
-29260.277207392195,0.15558547,0.031513877,0.30385914,0.5090415,1,6
-28956.088295687885,0.14147446,0.026064638,0.28881353,0.5436474,1,6
-28651.89938398357,0.11737174,0.02416927,0.2632848,0.5951742,1,6
-28347.71047227926,0.11097045,0.022190638,0.24073085,0.62610805,1,6
-28043.521560574947,0.11426167,0.02008403,0.23685932,0.62879497,1,6
-27739.33264887064,0.11025558,0.018597912,0.2267712,0.64437526,1,6
-27435.143737166323,0.10729387,0.017598424,0.2174823,0.6576254,1,6
-27130.95482546201,0.09936093,0.016548412,0.20512292,0.6789678,1,6
-26826.7659137577,0.09927753,0.015476515,0.19917382,0.6860721,1,6
-26522.57700205339,0.08645215,0.01437019,0.18087843,0.71829927,1,6
-26218.388090349075,0.0861991,0.013427968,0.17422876,0.72614413,1,6
-25914.19917864476,0.097711265,0.013504326,0.17984419,0.7089402,1,6
-25610.01026694045,0.08656028,0.011985842,0.16728014,0.7341737,1,6
-25305.82135523614,0.07487083,0.011349909,0.1513866,0.76239264,1,6
-25001.632443531827,0.078696646,0.010762575,0.14730623,0.7632345,1,6
-24697.44353182752,0.08016464,0.010450247,0.14440309,0.76498204,1,6
-24393.254620123203,0.08764058,0.009815699,0.1429397,0.75960404,1,6
-24089.065708418893,0.10037702,0.009969773,0.14288697,0.7467662,1,6
-23784.876796714576,0.13009386,0.0103215305,0.15599538,0.70358926,1,6
-23480.687885010266,0.13552365,0.010611099,0.15661953,0.6972457,1,6
-23176.49897330596,0.10674417,0.008832002,0.14292774,0.7414961,1,6
-22872.31006160164,0.13891989,0.0130455475,0.18075651,0.66727805,1,6
-22568.121149897328,0.11583594,0.024406832,0.14410153,0.7156557,1,6
-22263.93223819301,0.07112859,0.0147786345,0.10740042,0.8066923,1,6
-36560.81108829569,0.16765073,0.26889992,0.4016184,0.161831,1,7
-36256.62217659137,0.134018,0.20164153,0.30575204,0.35858843,1,7
-35952.43326488706,0.15337451,0.15167518,0.28121942,0.41373092,1,7
-35648.24435318275,0.22963086,0.105765834,0.28533182,0.37927148,1,7
-35344.05544147844,0.1776665,0.08793956,0.25680548,0.47758847,1,7
-35039.866529774125,0.25904602,0.07207523,0.30936193,0.3595168,1,7
-34735.677618069814,0.16753365,0.06277266,0.25727147,0.5124222,1,7
-34431.488706365504,0.20117733,0.057493992,0.26763767,0.473691,1,7
-34127.299794661194,0.19691887,0.05306999,0.2709442,0.4790669,1,7
-33823.11088295688,0.19529149,0.04192288,0.2761964,0.48658925,1,7
-33518.92197125257,0.2358084,0.035371922,0.30466574,0.4241539,1,7
-33214.733059548256,0.1963641,0.034879535,0.2927888,0.47596756,1,7
-32910.544147843946,0.37076142,0.036132954,0.40083703,0.1922686,1,7
-32606.35523613963,0.3066266,0.033448916,0.41814595,0.24177857,1,7
-32302.16632443532,0.20390609,0.026585776,0.38005674,0.3894514,1,7
-31997.977412731005,0.23625469,0.024773832,0.40384617,0.3351253,1,7
-31693.78850102669,0.19503614,0.02196651,0.38934216,0.39365518,1,7
-31389.59958932238,0.17694077,0.020799352,0.36530623,0.4369537,1,7
-31085.41067761807,0.1669294,0.018864483,0.35306913,0.46113697,1,7
-30781.22176591376,0.28931916,0.02912052,0.4913888,0.19017151,1,7
-30477.032854209447,0.27018842,0.031098083,0.46315947,0.23555402,1,7
-30172.843942505133,0.16945708,0.023967212,0.38631314,0.42026258,1,7
-29868.655030800823,0.20323265,0.022638971,0.40225276,0.37187564,1,7
-29564.46611909651,0.19347322,0.021583527,0.39164826,0.393295,1,7
-29260.277207392195,0.17069337,0.020214789,0.36879748,0.44029436,1,7
-28956.088295687885,0.1797518,0.019351725,0.35741612,0.44348034,1,7
-28651.89938398357,0.19273132,0.021145653,0.3722911,0.4138319,1,7
-28347.71047227926,0.27699962,0.0320786,0.43441662,0.25650513,1,7
-28043.521560574947,0.15099259,0.026147794,0.3685765,0.45428315,1,7
-27739.33264887064,0.20691228,0.028783197,0.41877097,0.34553355,1,7
-27435.143737166323,0.17960648,0.030140892,0.42391777,0.36633486,1,7
-27130.95482546201,0.1437838,0.028280834,0.36514655,0.46278882,1,7
-26826.7659137577,0.14412545,0.025311023,0.34769022,0.4828733,1,7
-26522.57700205339,0.21821757,0.031675626,0.39788204,0.35222477,1,7
-26218.388090349075,0.13142642,0.029290516,0.35392618,0.4853569,1,7
-25914.19917864476,0.11806691,0.027207803,0.30542925,0.549296,1,7
-25610.01026694045,0.12185887,0.029028822,0.3071869,0.5419254,1,7
-25305.82135523614,0.15177682,0.031424947,0.32642835,0.4903699,1,7
-25001.632443531827,0.11089893,0.02628904,0.26961073,0.5932013,1,7
-24697.44353182752,0.15968864,0.03867997,0.34334347,0.4582879,1,7
-24393.254620123203,0.22017995,0.03772243,0.363478,0.3786196,1,7
-24089.065708418893,0.12851676,0.028603584,0.29717305,0.5457066,1,7
-23784.876796714576,0.13502315,0.02685372,0.31193942,0.5261837,1,7
-23480.687885010266,0.16030188,0.033761732,0.37345788,0.4324785,1,7
-23176.49897330596,0.12334796,0.030816099,0.37826842,0.4675675,1,7
-22872.31006160164,0.10761265,0.027450863,0.30415982,0.56077665,1,7
-22568.121149897328,0.095315054,0.02498221,0.28527513,0.59442765,1,7
-22263.93223819301,0.0949118,0.022823792,0.2849507,0.5973137,1,7
-36560.81108829569,0.15006053,0.26095647,0.36222202,0.22676098,1,8
-36256.62217659137,0.15757154,0.16672735,0.29685342,0.37884766,1,8
-35952.43326488706,0.1417916,0.11784998,0.24459882,0.49575958,1,8
-35648.24435318275,0.15600583,0.09050441,0.24761076,0.505879,1,8
-35344.05544147844,0.14528146,0.086057395,0.22191958,0.5467416,1,8
-35039.866529774125,0.14547804,0.07732575,0.22029439,0.5569018,1,8
-34735.677618069814,0.17040831,0.0754333,0.24551639,0.508642,1,8
-34431.488706365504,0.19452527,0.05605074,0.25618085,0.49324313,1,8
-34127.299794661194,0.22548755,0.048948098,0.26986492,0.45569944,1,8
-33823.11088295688,0.19781245,0.042894177,0.27798375,0.48130965,1,8
-33518.92197125257,0.19371974,0.038302332,0.28140152,0.4865764,1,8
-33214.733059548256,0.16473445,0.03368471,0.2647346,0.5368462,1,8
-32910.544147843946,0.21382888,0.0378531,0.30808324,0.44023475,1,8
-32606.35523613963,0.19588003,0.030540982,0.29431728,0.47926173,1,8
-32302.16632443532,0.15388818,0.023734113,0.26359737,0.5587803,1,8
-31997.977412731005,0.15455768,0.02814399,0.26448834,0.55281,1,8
-31693.78850102669,0.12658308,0.022687478,0.23721547,0.61351395,1,8
-31389.59958932238,0.12881699,0.026812252,0.24293494,0.6014358,1,8
-31085.41067761807,0.14022397,0.02491536,0.23041818,0.6044425,1,8
-30781.22176591376,0.16244388,0.024717597,0.22612825,0.5867103,1,8
-30477.032854209447,0.12913087,0.0231645,0.21855867,0.629146,1,8
-30172.843942505133,0.24033618,0.028916344,0.27090737,0.45984012,1,8
-29868.655030800823,0.11394926,0.023230348,0.19245107,0.6703693,1,8
-29564.46611909651,0.1086853,0.024979766,0.19024533,0.6760896,1,8
-29260.277207392195,0.33543688,0.042810284,0.26856834,0.35318452,1,8
-28956.088295687885,0.19858399,0.037341245,0.24923453,0.51484025,1,8
-28651.89938398357,0.16031024,0.026981607,0.23783728,0.5748709,1,8
-28347.71047227926,0.32312167,0.0299158,0.31713682,0.3298257,1,8
-28043.521560574947,0.14823666,0.029292846,0.28201088,0.5404596,1,8
-27739.33264887064,0.13324906,0.02689662,0.2670791,0.57277524,1,8
-27435.143737166323,0.15669008,0.026688647,0.27665794,0.53996336,1,8
-27130.95482546201,0.15725823,0.027756404,0.26239437,0.552591,1,8
-26826.7659137577,0.11026766,0.021770492,0.22115164,0.6468102,1,8
-26522.57700205339,0.100414276,0.018728178,0.20212981,0.67872775,1,8
-26218.388090349075,0.102767006,0.016915077,0.19520018,0.6851177,1,8
-25914.19917864476,0.12819795,0.016391173,0.20081961,0.65459126,1,8
-25610.01026694045,0.09457639,0.01474341,0.18102872,0.70965147,1,8
-25305.82135523614,0.10716287,0.015056635,0.18904096,0.68873954,1,8
-25001.632443531827,0.10586275,0.012588004,0.1762919,0.70525736,1,8
-24697.44353182752,0.0920704,0.010660539,0.1625172,0.7347518,1,8
