x,CHL
669,0.3479513
670,0.41545787
671,0.47875294
672,0.40832844
673,0.26069462
674,0.42561704
675,0.81134737
676,0.6613848
677,0.5160786
678,0.28704184
679,0.118830115
680,0.056558944
681,0.08298534
682,0.33054042
683,0.58598435
684,0.3421311
685,0.49026403
686,0.6990045
687,0.6284393
688,0.7584771
689,0.87648344
690,0.44332474
691,0.21376117
692,0.10518936
693,0.32477704
694,0.38446027
695,0.45416275
696,0.4368897
697,0.37777475
698,0.46313822
699,0.7607608
700,0.78164995
701,0.91446185
702,0.4434947
703,0.10545654
704,0.107609876
705,0.10109697
706,0.30599886
707,0.45877877
708,0.38582343
709,0.20698395
710,0.34249768
711,0.5501919
712,0.8471526
713,0.7847035
714,0.6695074
715,0.35930756
716,0.11236788
717,0.29469588
718,0.5840064
719,0.6218606
720,0.36597744
721,0.20513383
722,0.34259912
723,0.486916
724,0.8997228
725,0.66108865
726,0.5164236
727,0.31162733
728,0.19531965
729,0.35779536
730,0.2806555
731,0.43942818
732,0.3969161
733,0.24674405
734,0.35844806
735,0.50472605
736,0.5603721
737,1.7418127
738,0.54851323
739,0.1954937
740,0.12302853
741,0.15306193
742,0.425954
743,0.41362786
744,0.40714818
745,0.41261315
746,0.47236228
747,0.6706748
748,0.6806952
749,0.7353675
750,0.44448158
751,0.15146747
752,0.06094227
753,0.22327793
754,0.38474852
755,0.4057539
756,0.37486553
757,0.4939826
758,0.6200773
759,0.57031786
760,0.6155964
761,0.6399601
762,0.43543172
763,0.14100394
764,0.06834023
765,0.15464647
766,0.3211493
767,0.36779773
768,0.32158923
769,0.36397508
770,0.5448819
771,0.45628166
772,0.59494925
773,0.2955646
774,0.1464266
775,0.059527792
776,0.03716847
777,0.04087488
778,0.04884533
779,0.32304654
780,0.3161588
781,0.34402606
782,0.6119428
783,0.49184304
784,0.6745399
785,0.59842163
786,0.32549623
787,0.1738994
788,0.06270614
789,0.057389364
790,0.08876462
791,0.20422073
792,0.3354761
793,0.42606452
794,0.60711014
795,0.4945679
796,0.71464944
797,1.2857436
798,0.45835024
799,0.22028461
800,0.2513972
801,0.5209457
802,0.6206397
803,0.5749301
804,0.33601248
805,0.22978869
806,0.3668038
807,0.7005281
808,0.751858
809,0.5753522
810,0.23713
811,0.06816563
812,0.04204958
813,0.03723612
814,0.08603107
815,0.25367385
816,0.35440904
817,0.4022381
818,0.68102044
819,0.60380936
820,0.7118546
821,0.8537636
822,0.56302804
823,0.17607728
824,0.097672686
825,0.28736734
826,0.6040984
827,0.5234112
828,0.37303123
829,0.34726784
830,0.4519874
831,0.6734384
832,0.7278036
833,0.72080404
834,0.62322044
835,0.22165105
836,0.18268996
837,0.2980387
838,0.6026466
839,0.62503046
840,0.48855534
841,0.29716262
842,0.54310894
843,0.59756005
844,0.71015334
845,0.6607777
846,0.52958983
847,0.13993168
848,0.092387006
849,0.09020823
850,0.14251813
851,0.29221457
852,0.26485902
853,0.37018722
854,0.643101
855,0.5568854
856,0.6699872
857,0.5779767
858,0.13954774
859,0.045323055
860,0.03414432
861,0.0376381
862,0.21477982
863,0.26494974
864,0.2900556
865,0.34656405
866,0.41072974
867,0.42036074
868,0.6762328
869,0.9419913
870,0.59909797
871,0.14233038
872,0.13556583
873,0.49803558
874,0.44380477
875,0.46759495
876,0.33734733
877,0.22590145
878,0.17399257
879,0.35023388
880,0.4532018
881,1.3851876
882,1.0465231
883,0.2536159
884,0.18001546
885,0.48765174
886,0.7534741
887,0.46270674
888,0.15373139
889,0.12665084
890,0.2548031
891,0.6524109
892,1.0350417
893,0.69448686
894,0.36086667
895,0.11343692
896,0.10968894
897,0.302674
898,0.661588
899,0.6704937
900,0.39556766
901,0.32512656
902,0.22600614
903,0.3690125
904,0.98890245
905,1.4657884
906,0.55105513
907,0.20487761
908,0.124624714
909,0.3048174
910,0.55275035
911,0.62900865
912,0.453072
913,0.5296822
914,0.66587245
915,0.71859485
916,0.79673326
917,0.61530626
918,0.20939848
919,0.08900232
920,0.056770027
921,0.060148288
922,0.124664806
923,0.53901666
924,0.43397716
925,0.32319775
926,0.3660769
927,0.41530734
928,0.80764747
929,1.0317426
930,0.3557667
931,0.0866036
932,0.054447908
933,0.117103145
934,0.33517545
935,0.5581713
936,0.39152765
937,0.32807776
938,0.44685876
939,0.7391399
940,0.824818
941,0.72236514
942,0.47574022
943,0.22341001
944,0.084021576
945,0.18326703
946,0.34772092
947,0.3697658
948,0.32098287
949,0.39810735
950,0.64193714
951,0.62276304
952,0.7813842
953,0.60692394
954,0.27276662
955,0.07910053
956,0.07033571
957,0.085272685
958,0.16426416
959,0.38253856
960,0.27730408
961,0.4122307
962,0.6283004
963,0.61296606
964,0.6971098
965,1.0366255
966,0.49088353
967,0.09490336
968,0.059258353
969,0.08206239
970,0.13471757
971,0.3377804
972,0.3327251
973,0.46985877
974,0.74988854
975,0.62226707
976,0.92906743
977,0.6766101
978,0.35163963
979,0.10967268
980,0.08231264
981,0.23700406
982,0.4230477
983,0.45585954
984,0.449004
985,0.50609297
986,0.54198647
987,0.57634366
988,0.92583346
989,0.70569116
990,0.3000634
991,0.10749476
992,0.066977516
993,0.096212596
994,0.13628972
995,0.1561842
996,0.21649392
997,0.3351257
998,0.50711465
999,0.47884357
1000,0.6655394
1001,0.3460526
1002,0.093787454
1003,0.05976952
1004,0.043411568
1005,0.09356976
1006,0.30035174
1007,0.43043393
1008,0.47418743
1009,0.5538616
1010,0.6072687
1011,0.46932578
1012,0.8155966
1013,1.375823
1014,0.46350828
1015,0.1476272
1016,0.07384142
1017,0.297843
1018,0.49820164
1019,0.59219456
1020,0.42239588
1021,0.21883443
1022,0.27378073
1023,0.49757707
1024,0.7618951
1025,1.5147582
1026,0.9167291
1027,0.3960942
1028,0.09667429
1029,0.3488734
1030,0.7426057
1031,0.6644135
1032,0.32028392
1033,0.19457199
1034,0.46386445
1035,0.986511
1036,1.0306002
1037,0.40492463
1038,0.12433553
1039,0.073008694
1040,0.045835756
1041,0.30379662
1042,0.49954355
1043,0.6823018
1044,0.38352203
1045,0.14940026
1046,0.45171577
1047,0.53111583
1048,0.90274477
1049,0.896459
1050,0.48466182
1051,0.12587675
1052,0.09565964
1053,0.2219969
1054,0.50117356
1055,0.5511341
1056,0.43864137
1057,0.3037865
1058,0.29731056
1059,0.8420441
1060,1.142339
1061,0.74889475
1062,0.5235387
1063,0.17865738
1064,0.09454268
1065,0.11472426
1066,0.29487684
1067,0.5457748
1068,0.4193353
1069,0.20760019
1070,0.18243167
1071,0.5338439
1072,0.7396541
1073,2.0535686
1074,0.51865
1075,0.11306603
1076,0.23813783
1077,0.5134897
1078,0.70765185
1079,0.6229272
1080,0.389419
1081,0.33832425
1082,0.3787078
1083,0.6308025
1084,0.61052144
1085,1.548908
1086,0.35576704
1087,0.09862214
1088,0.10702208
1089,0.137753
1090,0.34536672
1091,0.5518334
1092,0.4852153
1093,0.48561102
1094,0.52456623
1095,0.6099952
1096,0.84463066
1097,0.8044035
1098,0.33804092
1099,0.113530576
1100,0.06014431
1101,0.06856798
1102,0.45543507
1103,0.47693437
1104,0.4312576
1105,0.3042933
1106,0.3370496
1107,0.5242262
1108,0.8171387
1109,0.95707846
1110,0.45305717
1111,0.13201837
1112,0.09588127
1113,0.26510584
1114,0.5051599
1115,0.48384333
1116,0.4165705
1117,0.42392594
1118,0.47225904
1119,0.5402791
1120,0.9642451
1121,1.0835181
1122,0.48623595
1123,0.15789358
1124,0.0614503
1125,0.1772832
1126,0.3101958
1127,0.5518668
1128,0.3885648
1129,0.29030418
1130,0.57643247
1131,0.4870074
1132,0.7363499
1133,0.8078791
1134,0.35093647
1135,0.08932185
1136,0.041451797
1137,0.058935076
1138,0.228748
1139,0.5197241
1140,0.34869504
1141,0.30168596
1142,0.33475718
1143,0.31619382
1144,0.46779436
1145,0.9144192
1146,1.0351148
1147,0.2791857
1148,0.15331115
1149,0.6835443
1150,0.67207026
1151,0.57283074
1152,0.42320964
1153,0.46240184
1154,0.43991846
1155,0.44086364
1156,1.019724
1157,1.0982753
1158,0.39145184
1159,0.10259749
1160,0.12261915
1161,0.13098796
1162,0.42789507
1163,0.58598703
1164,0.4297635
1165,0.16776867
1166,0.26305905
1167,0.4404469
1168,0.8128831
1169,1.6262679
1170,0.70086485
1171,0.14768909
1172,0.16783828
1173,0.2641558
1174,0.64738244
1175,0.7176434
1176,0.5167222
1177,0.3311524
1178,0.22540458
1179,0.41585442
1180,1.2924806
1181,1.1965578
1182,0.40003517
1183,0.08918064
1184,0.06795168
1185,0.14266303
1186,0.50955665
1187,0.55187327
1188,0.40699574
1189,0.32998
1190,0.35661387
1191,0.7252552
1192,0.8151537
1193,0.7663841
1194,0.4657773
1195,0.23084924
1196,0.077868894
1197,0.23390415
1198,0.6826962
1199,0.5900353
1200,0.36404696
1201,0.33726168
1202,0.40928137
1203,0.9163579
1204,1.0407232
1205,1.8078201
1206,0.43109524
1207,0.12668644
1208,0.056651298
1209,0.22919515
1210,0.7961545
1211,0.58945614
1212,0.4688792
