x,CHL
322,0.41740787
323,0.4079544
324,0.35726416
325,0.26530612
326,0.18596317
327,0.42541784
328,0.49825525
329,1.2776924
330,0.76760507
331,0.38800678
332,0.1363357
333,0.25450298
334,0.58652043
335,0.545929
336,0.38446367
337,0.42125005
338,0.4637783
339,0.3801358
340,0.6582341
341,1.2043732
342,0.5560585
343,0.25176653
344,0.14159647
345,0.23415428
346,0.5456432
347,0.46302807
348,0.29176903
349,0.23977627
350,0.4366617
351,0.7650974
352,0.87796533
353,0.7271333
354,0.5925337
355,0.31936142
356,0.37024185
357,0.6597237
358,0.4821172
359,0.46304575
360,0.31289876
361,0.3321053
362,0.17187183
363,0.2155856
364,0.6996323
365,1.4190937
366,1.2309837
367,0.44879586
368,0.27307263
369,0.57829726
370,0.76520133
371,0.60239905
372,0.48710865
373,0.28979966
374,0.3552567
375,0.5078622
376,0.662722
377,1.7527101
378,0.4620751
379,0.27620098
380,0.14524558
381,0.5702331
382,0.72440314
383,0.55646896
384,0.2948255
385,0.19105467
386,0.15987192
387,0.21896845
388,0.7077054
389,0.42836115
390,1.5157152
391,0.55462825
392,0.38227484
393,0.33726883
394,0.58828044
395,0.5167439
396,0.27959913
397,0.1079039
398,0.4322496
399,0.23560186
400,0.66560066
401,1.1226616
402,0.48051852
403,0.17709032
404,0.1911575
405,0.27768606
406,0.64927685
407,0.53207195
408,0.3642457
409,0.33977723
410,0.4290873
411,0.49855998
412,0.435131
413,0.9412658
414,0.5609183
415,0.37001437
416,0.12495846
417,0.22050583
418,0.51809275
419,0.4359488
420,0.3067169
421,0.2128287
422,0.32286656
423,0.32431647
424,0.7880157
425,1.0203195
426,0.5230675
427,0.33951068
428,0.22616453
429,0.27684945
430,0.63900065
431,0.61557364
432,0.33504212
433,0.17955382
434,0.22285539
435,0.2887358
436,0.6506179
437,1.6054224
438,0.47417575
439,0.41181335
440,0.13968325
441,0.22510812
442,0.40792015
443,0.46229652
444,0.40172064
445,0.22621979
446,0.096500024
447,0.28449962
448,0.9234622
449,1.2898095
450,0.82405555
451,0.48522633
452,0.24489418
453,0.35314193
454,0.37939125
455,0.43683243
456,0.3983118
457,0.37915647
458,0.30746922
459,0.3023445
460,0.583844
461,0.89680064
462,0.54086006
463,0.19647464
464,0.14141841
465,0.28728265
466,0.5162076
467,0.25466198
468,0.21679366
469,0.31517166
470,0.5997779
471,0.48344743
472,0.61761606
473,0.90112114
474,0.6982714
475,0.47869703
476,0.34796566
477,0.17856163
478,0.15243214
479,0.24858725
480,0.24460666
481,0.31380078
482,0.38033503
483,0.48016697
484,0.66148454
485,0.8773354
486,0.4278485
487,0.1535947
488,0.08863415
489,0.19275826
490,0.550755
491,0.56183696
492,0.33134335
493,0.18324967
494,0.22817075
495,0.3382433
496,0.6627054
497,0.7546537
498,0.6454485
499,0.32100394
500,0.12234238
501,0.15354834
502,0.38464046
503,0.52441615
504,0.34401786
505,0.34942248
506,0.51098406
507,0.51767546
508,0.510105
509,0.7011811
510,0.5895555
511,0.22045048
512,0.115364015
513,0.26416695
514,0.41271523
515,0.39773422
516,0.29578385
517,0.32329527
518,0.42860684
519,0.5319355
520,0.51875126
521,0.6418778
522,0.4121342
523,0.14870948
524,0.1417968
525,0.23163885
526,0.5001458
527,0.39637375
528,0.3621584
529,0.4007299
530,0.3603584
531,0.48861906
532,0.77656746
533,0.94262004
534,0.63634205
535,0.33171836
536,0.27068353
537,0.3998127
538,0.6390308
539,0.47258297
540,0.39107546
541,0.39573473
542,0.43477508
543,0.41059768
544,0.5909553
545,1.2449025
546,0.690402
547,0.37143725
548,0.3043467
549,0.5536498
550,0.6085826
551,0.48299396
552,0.2779896
553,0.40990588
554,0.46107474
555,0.49282062
556,0.6384779
557,1.3852187
558,0.8545402
559,0.4361632
560,0.34884563
561,0.32749715
562,0.4364199
563,0.43867093
564,0.32516882
565,0.18460879
566,0.1946835
567,0.5117584
568,0.60917026
569,1.253206
570,0.7038839
571,0.39784652
572,0.3092243
573,0.52849734
574,0.6522837
575,0.5531002
576,0.4094236
577,0.34764415
578,0.59309024
579,0.55613416
580,0.79402244
581,0.8369467
582,0.6140933
583,0.32106382
584,0.09180718
585,0.24728867
586,0.26387602
587,0.15233426
588,0.28169897
589,0.44602883
590,0.49981838
591,0.48351172
592,0.72542447
593,0.732378
594,0.69343156
595,0.3640239
596,0.15284932
597,0.15199839
598,0.29506677
599,0.45749286
600,0.44190678
601,0.3023048
602,0.47228628
603,0.5833608
604,0.60397404
605,0.7166413
606,0.5159191
607,0.17862871
608,0.06565767
609,0.11184138
610,0.19712557
611,0.096870854
612,0.15997738
613,0.38412777
614,0.47846377
615,0.518162
616,0.44448024
617,0.40657967
618,0.11871341
619,0.058604114
620,0.03890607
621,0.054363035
622,0.15927887
623,0.29104167
624,0.19754022
625,0.23097514
626,0.50638574
627,0.44207436
628,0.4928636
629,0.5696621
630,0.4612944
631,0.22016618
632,0.2507081
633,0.21468428
634,0.139847
635,0.22484869
636,0.1977162
637,0.292536
638,0.39359385
639,0.7316505
640,0.4997468
641,1.5946741
642,0.68166363
643,0.31303558
644,0.24496761
645,0.15184855
646,0.25744843
647,0.29957336
648,0.37470755
649,0.12646687
650,0.14017028
651,0.18152058
652,0.43007153
653,1.2803398
654,1.4312975
655,0.33127284
656,0.34831923
657,0.6468196
658,0.5509465
659,0.52778643
660,0.37376815
661,0.4129136
662,0.38190278
663,0.22877069
664,0.5325754
665,1.4256234
666,1.1071279
667,0.36949882
668,0.25053588
669,0.31001762
670,0.33634308
671,0.49881423
672,0.45781127
673,0.3184995
674,0.5306898
675,0.6678063
676,0.6028768
677,0.56269264
678,0.5279164
679,0.16599327
680,0.07012699
681,0.15816516
682,0.50000936
683,0.49949104
684,0.3456128
685,0.5105707
686,0.62144387
687,0.6117599
688,0.66350687
689,0.814363
690,0.44854528
691,0.1769623
692,0.07587531
693,0.21083379
694,0.3945602
695,0.3936895
696,0.42448008
697,0.35850397
698,0.37954047
699,0.75973576
700,0.6496223
701,0.77916116
702,0.39615405
703,0.1851923
704,0.092226684
705,0.17085697
706,0.48867166
707,0.5223476
708,0.38179022
709,0.19885144
710,0.42838883
711,0.49384838
712,0.6820613
713,0.96531594
714,0.68378943
715,0.41851622
716,0.10461346
717,0.1341888
718,0.28401735
719,0.55339634
720,0.34887066
721,0.2288239
722,0.53593606
723,0.534348
724,0.908604
725,0.94911855
726,0.7411611
727,0.48289886
728,0.24334618
729,0.43926427
730,0.41358122
731,0.45985118
732,0.40093392
733,0.29256257
734,0.41058707
735,0.5337135
736,0.5454394
737,0.9300666
738,0.5847442
739,0.3952402
740,0.2612278
741,0.42058286
742,0.58811027
743,0.64420307
744,0.46826363
745,0.44641683
746,0.554362
747,0.6690074
748,0.63989204
749,0.7234446
750,0.46806115
751,0.26356512
752,0.07646952
753,0.11267575
754,0.22612508
755,0.43720287
756,0.33334133
757,0.4786764
758,0.5731259
759,0.49616814
760,0.4982682
761,0.5630935
762,0.37375587
763,0.12534893
764,0.06596564
765,0.107811175
766,0.08286701
767,0.24902497
768,0.285079
769,0.35494697
770,0.54882836
771,0.45051628
772,0.5657797
773,0.41875452
774,0.1386823
775,0.04937403
776,0.037060026
777,0.042781856
778,0.060689516
779,0.33016056
780,0.2938053
781,0.38293585
782,0.72089535
783,0.50661075
784,0.60473776
785,0.7840029
786,0.49914974
787,0.17863718
788,0.07299182
789,0.055208694
790,0.08570956
791,0.3921897
792,0.39759225
793,0.39538148
794,0.5384973
795,0.50449
796,0.5814182
797,1.7168089
798,0.5469604
799,0.28000477
800,0.22092156
801,0.29970303
802,0.35575166
803,0.51200557
804,0.32176542
805,0.2245581
806,0.43944702
807,0.63490856
808,0.8186337
809,0.6831789
810,0.3962984
811,0.10116965
812,0.056371797
813,0.045529112
814,0.08690809
815,0.49546328
816,0.39174533
817,0.39566433
818,0.610809
819,0.5902133
820,0.66361344
821,0.8760794
822,0.6717489
823,0.21668723
824,0.15176141
825,0.42677087
826,0.5755291
827,0.537786
828,0.42704937
829,0.32745457
830,0.5556287
831,0.6594303
832,0.7066295
833,0.69790345
834,0.46976048
835,0.158247
836,0.13653156
837,0.08631829
838,0.20203479
839,0.43123913
840,0.4202127
841,0.34257802
842,0.5920069
843,0.561262
844,0.68919706
845,0.72888887
846,0.70430154
847,0.3182868
848,0.14059073
849,0.17733145
850,0.36327496
851,0.3311913
852,0.2847837
853,0.44192767
854,0.660188
855,0.68380046
856,0.63032174
857,0.56814516
858,0.33127522
859,0.14605154
860,0.06247441
861,0.086515896
862,0.41755614
863,0.41532493
864,0.39169133
865,0.41320223
866,0.5845973
867,0.5676277
868,0.67078626
869,0.7321596
870,0.4835664
871,0.10976793
872,0.11228436
873,0.28170133
874,0.316631
875,0.30577615
876,0.35147172
877,0.26921585
878,0.27358323
879,0.27184814
880,0.354185
881,1.4175358
882,0.96947443
883,0.2587528
884,0.26413554
885,0.5616131
886,0.6544433
887,0.48457223
888,0.14130351
889,0.21061383
890,0.24690224
891,0.6803738
892,0.99651057
893,0.74233294
894,0.424221
895,0.14488307
896,0.10114234
897,0.29690084
898,0.7105652
899,0.6256354
900,0.4388616
901,0.3306894
902,0.28049204
903,0.40556517
904,0.89352936
905,1.5039122
906,0.59499
907,0.25417003
908,0.10966924
909,0.27217966
910,0.35921335
911,0.5650128
912,0.36145753
913,0.38020387
914,0.5924031
915,0.53743553
916,0.6519637
917,0.55228615
918,0.22436082
919,0.069394045
920,0.045208417
921,0.05099311
922,0.14003173
923,0.2965492
924,0.39219505
925,0.3825373
926,0.5082951
927,0.5268526
928,0.5525858
929,0.6391343
930,0.35838634
931,0.099113226
932,0.058527768
933,0.08791033
934,0.20939903
935,0.5204396
936,0.39947444
937,0.3341504
938,0.5653968
939,0.4609963
940,1.1130089
941,0.8513839
942,0.6340152
943,0.1759189
944,0.07336286
945,0.1846525
946,0.35821924
947,0.21544965
948,0.3802839
949,0.45139217
950,0.6186809
951,0.63476175
952,0.74969006
953,0.618227
954,0.35504165
955,0.08717665
956,0.047732383
957,0.045377865
958,0.20123471
959,0.5042567
960,0.38632601
961,0.5103243
962,0.5993607
963,0.6294432
964,0.593662
965,0.7248483
966,0.48990113
967,0.08587647
968,0.05314135
969,0.045769773
970,0.06586387
971,0.3612112
972,0.33052087
973,0.3848174
974,0.6006727
975,0.54921746
976,0.71599245
977,0.53197217
978,0.18937169
979,0.0783609
980,0.055132657
981,0.048556276
982,0.26725322
983,0.3856805
984,0.41031253
985,0.5029544
986,0.5917398
987,0.62059987
988,0.84064823
989,0.67622006
990,0.32532609
991,0.1228572
992,0.0715099
993,0.09203531
994,0.36836743
995,0.67133677
996,0.41534156
997,0.5505253
998,0.57103163
999,0.56048954
1000,0.7047839
1001,0.32845417
1002,0.08490346
1003,0.049219318
1004,0.03461863
1005,0.0373115
1006,0.08674653
1007,0.29365045
1008,0.32467318
1009,0.3747561
1010,0.50185364
1011,0.39438373
1012,0.61318684
1013,0.8687254
1014,0.44109648
1015,0.12177342
1016,0.098652676
1017,0.24975342
1018,0.35080808
1019,0.5382854
1020,0.42747024
1021,0.39304265
1022,0.47838262
1023,0.48203665
1024,0.47579932
1025,1.2775159
1026,0.9902736
1027,0.50887394
1028,0.11599631
1029,0.30786055
1030,0.53358114
1031,0.5712099
1032,0.25358474
1033,0.34248638
1034,0.59681493
1035,0.72429323
1036,0.7620599
1037,0.42813772
1038,0.15774271
1039,0.051631592
1040,0.042781707
1041,0.15056062
1042,0.25171906
1043,0.43861297
1044,0.41555312
1045,0.32021946
1046,0.37817752
1047,0.50323564
1048,0.80090475
1049,0.9711596
1050,0.5664611
1051,0.1813424
1052,0.14955695
1053,0.20508158
1054,0.55406046
1055,0.39847454
1056,0.43252903
1057,0.3023427
1058,0.35287616
1059,0.6741555
1060,0.813174
1061,0.787979
1062,0.60647416
1063,0.22963315
1064,0.07104267
1065,0.08787573
1066,0.25593328
1067,0.46485496
1068,0.36384988
1069,0.16951382
1070,0.28877532
1071,0.4745567
1072,0.769995
1073,1.4410497
1074,0.47157103
1075,0.14374316
1076,0.16325732
1077,0.32108575
1078,0.48466605
1079,0.7234845
1080,0.4123362
1081,0.36917624
1082,0.366571
1083,0.57295233
1084,0.58475095
1085,2.0881088
1086,0.36606073
1087,0.1341906
1088,0.11910778
1089,0.13802467
1090,0.46375087
1091,0.63887215
1092,0.5173131
1093,0.47670382
1094,0.55392736
1095,0.570413
1096,0.6746038
1097,0.70452535
1098,0.41694942
1099,0.19732185
1100,0.0961346
1101,0.17078389
1102,0.59174144
1103,0.5973199
1104,0.5047631
1105,0.35089868
1106,0.51889545
1107,0.5671909
1108,0.7646825
1109,0.8709271
1110,0.42196074
1111,0.14850669
1112,0.13051042
1113,0.22408128
1114,0.39239088
1115,0.31070808
1116,0.40917864
1117,0.35770494
1118,0.58575684
1119,0.47932094
1120,0.74441016
1121,0.8210295
1122,0.61749494
1123,0.18699175
1124,0.105392925
1125,0.29423484
1126,0.36948562
1127,0.7446245
1128,0.43998742
1129,0.41749665
1130,0.57243645
1131,0.50865024
1132,0.67808855
1133,0.7317821
1134,0.27032828
1135,0.0878888
1136,0.038619116
1137,0.087234765
1138,0.48699373
1139,0.48101503
1140,0.37994808
1141,0.3923867
1142,0.3910869
1143,0.38159162
1144,0.47951648
1145,0.7552571
1146,0.9988072
1147,0.2635507
1148,0.107549235
1149,0.47545296
1150,0.46472937
1151,0.522171
1152,0.44675145
1153,0.50560755
1154,0.48787245
1155,0.3722041
1156,0.9943664
1157,1.2629721
1158,0.4995589
1159,0.16433218
1160,0.18162876
1161,0.13269511
1162,0.55221426
1163,0.63342124
1164,0.43823615
1165,0.29874033
1166,0.2997346
1167,0.35650122
1168,0.685229
1169,1.2109349
1170,0.6708003
1171,0.1496923
1172,0.10224029
1173,0.3502048
1174,0.7656278
1175,0.6382203
1176,0.5020024
1177,0.35448444
1178,0.32039684
1179,0.5801301
1180,0.8385302
1181,0.7674546
1182,0.31442052
1183,0.08072354
1184,0.07956587
1185,0.14567864
1186,0.43349087
1187,0.46771425
1188,0.39706522
1189,0.3359541
1190,0.41353655
1191,0.7361476
1192,0.82184196
1193,0.7527671
1194,0.4482826
1195,0.20544428
1196,0.066053644
1197,0.24474119
1198,0.6552958
1199,0.5604197
1200,0.3960052
1201,0.52083594
1202,0.48799753
1203,0.7627547
1204,0.8788456
1205,1.3481455
1206,0.6060636
1207,0.15151453
1208,0.05572572
1209,0.5102532
1210,0.68736297
1211,0.36187416
1212,0.37628612
