x,CHL
640,0.537962
641,1.4565322
642,0.5742408
643,0.27517608
644,0.123969786
645,0.082356684
646,0.21229133
647,0.34220037
648,0.36094496
649,0.17517862
650,0.395612
651,0.35396934
652,0.570103
653,1.3951408
654,1.1215826
655,0.31544346
656,0.26291358
657,0.22194113
658,0.42752033
659,0.48323274
660,0.36755118
661,0.44312698
662,0.48638803
663,0.3371161
664,0.61635077
665,1.4890554
666,0.79745257
667,0.29958177
668,0.12422564
669,0.19711214
670,0.2512007
671,0.52479726
672,0.4640127
673,0.38815498
674,0.48345488
675,0.57419425
676,0.59950995
677,0.60086846
678,0.46976292
679,0.13065234
680,0.071342446
681,0.08536178
682,0.3031223
683,0.3508148
684,0.35244256
685,0.49523282
686,0.5709048
687,0.5489664
688,0.5977726
689,0.7465546
690,0.4673081
691,0.2475914
692,0.108979315
693,0.24170129
694,0.45199153
695,0.36799306
696,0.42488348
697,0.4118405
698,0.5158888
699,0.67953163
700,0.6553977
701,0.70850015
702,0.6174731
703,0.29098782
704,0.13186918
705,0.19430846
706,0.37799782
707,0.5025039
708,0.45599696
709,0.34769496
710,0.58198583
711,0.53299856
712,0.8020451
713,0.7573333
714,0.6503447
715,0.3775891
716,0.14291298
717,0.2709656
718,0.52069145
719,0.57530665
720,0.40588775
721,0.2922475
722,0.38037953
723,0.50309867
724,0.7294158
725,0.7346919
726,0.6863136
727,0.26292753
728,0.14239265
729,0.17365241
730,0.25968665
731,0.35628006
732,0.35595572
733,0.32475406
734,0.51422966
735,0.5724658
736,0.6281635
737,0.8830745
738,0.5614103
739,0.28564495
740,0.09178803
741,0.2702208
742,0.45498902
743,0.52673215
744,0.46616513
745,0.49819648
746,0.5559067
747,0.5893624
748,0.6437818
749,0.76149535
750,0.6921584
751,0.31242496
752,0.06346887
753,0.07280012
754,0.08420947
755,0.1948455
756,0.33173063
757,0.39316812
758,0.49173322
759,0.47872797
760,0.5558585
761,0.6025737
762,0.37416637
763,0.10452408
764,0.058407012
765,0.05297363
766,0.06285993
767,0.12612562
768,0.26132083
769,0.399798
770,0.52822757
771,0.46510798
772,0.5526954
773,0.35897076
774,0.11120245
775,0.043971922
776,0.035431508
777,0.0521015
778,0.06994246
779,0.20877823
780,0.24542443
781,0.3683376
782,0.5960504
783,0.5131428
784,0.6582794
785,0.7569698
786,0.5778268
787,0.18691336
788,0.07576613
789,0.06020053
790,0.10447583
791,0.39094198
792,0.39880094
793,0.46676758
794,0.5978662
795,0.5751304
796,0.64295006
797,1.1008121
798,0.58247733
799,0.22332451
800,0.09985821
801,0.19852518
802,0.40600827
803,0.45941192
804,0.37441045
805,0.44848576
806,0.5855253
807,0.59644115
808,0.6491181
809,0.6161116
810,0.3976786
811,0.10526894
812,0.045764953
813,0.0557744
814,0.213357
815,0.42676756
816,0.39161286
817,0.40878502
818,0.6311873
819,0.5851726
820,0.6451266
821,0.77043295
822,0.5744938
823,0.16095093
824,0.087806165
825,0.10353765
826,0.31967506
827,0.4780115
828,0.4102546
829,0.45164713
830,0.53126323
831,0.5857642
832,0.65668404
833,0.7341839
834,0.605608
835,0.18433876
836,0.10313389
837,0.13188694
838,0.23394056
839,0.41750675
840,0.45572954
841,0.3806429
842,0.5915078
843,0.5443645
844,0.567931
845,0.6273988
846,0.6820394
847,0.26306313
848,0.09156013
849,0.09776924
850,0.16151106
851,0.26560473
852,0.3798507
853,0.5346025
854,0.5927801
855,0.706319
856,0.6641783
857,0.6195272
858,0.3604136
859,0.12532559
860,0.054121427
861,0.044977754
862,0.1611385
863,0.3156169
864,0.35222745
865,0.40619937
866,0.5233289
867,0.57202125
868,0.61870587
869,0.7008487
870,0.41280967
871,0.10636361
872,0.070524685
873,0.07036353
874,0.063117206
875,0.13464546
876,0.33367684
877,0.34445107
878,0.32756117
879,0.3034612
880,0.46255764
881,1.2201561
882,0.6492841
883,0.23133445
884,0.17997788
885,0.3674308
886,0.6054874
887,0.5232309
888,0.31299892
889,0.35793477
890,0.22606075
891,0.72654265
892,1.127207
893,0.752931
894,0.393504
895,0.14710894
896,0.06685266
897,0.26696318
898,0.61726224
899,0.5200045
900,0.41969326
901,0.37010336
902,0.2963505
903,0.45069346
904,0.88002735
905,1.4811285
906,0.56333315
907,0.19944635
908,0.119865835
909,0.24934682
910,0.26080054
911,0.44204274
912,0.40308878
913,0.39556497
914,0.5520808
915,0.5716208
916,0.6122537
917,0.5820794
918,0.33257437
919,0.08111002
920,0.064379245
921,0.052821554
922,0.04952327
923,0.23129779
924,0.41145125
925,0.39824486
926,0.51121575
927,0.5447243
928,0.5821282
929,0.6627021
930,0.37860787
931,0.08649999
932,0.05414312
933,0.048528872
934,0.108882226
935,0.36701098
936,0.38058826
937,0.36393267
938,0.49373692
939,0.49078232
940,0.9954584
941,0.84991723
942,0.48886156
943,0.14418447
944,0.078176014
945,0.07940292
946,0.25836056
947,0.52367216
948,0.50172365
949,0.50767595
950,0.5923327
951,0.58826786
952,0.65826523
953,0.55500835
954,0.2828266
955,0.066546574
956,0.04067234
957,0.054478414
958,0.3294194
959,0.527875
960,0.43154627
961,0.46747693
962,0.55337334
963,0.5439679
964,0.5726467
965,0.6929281
966,0.4341852
967,0.07149106
968,0.0429914
969,0.038661856
970,0.08512199
971,0.331641
972,0.309578
973,0.41472352
974,0.58983386
975,0.592291
976,0.660606
977,0.5394734
978,0.20669523
979,0.06797542
980,0.046097416
981,0.03517243
982,0.19016087
983,0.21147902
984,0.3795666
985,0.50135136
986,0.5658205
987,0.617206
988,0.82906437
989,0.5706153
990,0.22413677
991,0.08023682
992,0.04726158
993,0.049416628
994,0.1258816
995,0.22647879
996,0.23356865
997,0.5061107
998,0.5541648
999,0.61147267
1000,0.76527834
1001,0.50154346
1002,0.153898
1003,0.061884902
1004,0.037416723
1005,0.039569855
1006,0.09091695
1007,0.15850961
1008,0.27079108
1009,0.4468161
1010,0.5506877
1011,0.531269
1012,0.70310193
1013,0.6688142
1014,0.3714631
1015,0.08111875
1016,0.059799798
1017,0.08341549
1018,0.29983068
1019,0.46565324
1020,0.44029585
1021,0.42540008
1022,0.54983944
1023,0.46444148
1024,0.5264916
1025,1.3005203
1026,1.0040829
1027,0.36060268
1028,0.08545139
1029,0.16519026
1030,0.3649882
1031,0.495296
1032,0.3532407
1033,0.42070422
1034,0.56438863
1035,0.6319089
1036,0.968243
1037,0.73512065
1038,0.29657027
1039,0.086771846
1040,0.06454457
1041,0.116251856
1042,0.21023722
1043,0.47676158
1044,0.4262192
1045,0.35749215
1046,0.49624914
1047,0.5800371
1048,0.77482045
1049,0.9742204
1050,0.6100514
1051,0.19200586
1052,0.107073635
1053,0.12482005
1054,0.3892998
1055,0.41415125
1056,0.4364982
1057,0.44681334
1058,0.6118932
1059,0.59462667
1060,0.75846183
1061,0.6482281
1062,0.495934
1063,0.14614609
1064,0.054111313
1065,0.10936562
1066,0.21864948
1067,0.5169795
1068,0.34031194
1069,0.2265529
1070,0.40782732
1071,0.58170986
1072,0.7093595
1073,1.8367279
1074,0.522532
1075,0.16338313
1076,0.10509632
1077,0.16672994
1078,0.35699004
1079,0.6071511
1080,0.46238127
1081,0.36460394
1082,0.35566866
1083,0.60757726
1084,0.5644735
1085,1.2493668
1086,0.2599785
1087,0.13080211
1088,0.1027479
1089,0.09722855
1090,0.31146166
1091,0.58561635
1092,0.4106759
1093,0.440473
1094,0.577737
1095,0.5615163
1096,0.73018
1097,0.7760356
1098,0.3245173
1099,0.09200322
1100,0.04910871
1101,0.057524115
1102,0.21722423
1103,0.36987162
1104,0.41179243
1105,0.42160586
1106,0.6479734
1107,0.5980818
1108,0.78137994
1109,0.7204847
1110,0.38046873
1111,0.13138199
1112,0.089003846
1113,0.09526509
1114,0.2416811
1115,0.260374
1116,0.34607935
1117,0.42159534
1118,0.6571058
1119,0.5315711
1120,0.6875584
1121,0.75126535
1122,0.5334582
1123,0.19429746
1124,0.07290117
1125,0.07963013
1126,0.11572045
1127,0.3290245
1128,0.3175999
1129,0.47274166
1130,0.59575945
1131,0.55590636
1132,0.6813588
1133,0.58287275
1134,0.2517142
1135,0.083086744
1136,0.03645154
1137,0.051266167
1138,0.3513811
1139,0.35743976
1140,0.37498927
1141,0.53783906
1142,0.5354314
1143,0.47682583
1144,0.5390342
1145,0.6674738
1146,0.5351838
1147,0.16129425
1148,0.059644587
1149,0.1594885
1150,0.17009324
1151,0.30763367
1152,0.45012206
1153,0.53603625
1154,0.5382428
1155,0.57313466
1156,0.8947665
1157,0.9040625
1158,0.38540918
1159,0.09271129
1160,0.07478545
1161,0.062130053
1162,0.34833536
1163,0.65472454
1164,0.4474781
1165,0.30674165
1166,0.44952738
1167,0.41011438
1168,0.80979025
1169,1.0079141
1170,0.6736363
1171,0.16934864
1172,0.076810114
1173,0.13532475
1174,0.43089518
1175,0.33448872
1176,0.45316905
1177,0.39151347
1178,0.47246325
1179,0.5939978
1180,0.84514093
1181,0.8025659
1182,0.4505641
1183,0.09447783
1184,0.06345753
1185,0.078137815
1186,0.2723219
1187,0.47656414
1188,0.4311412
1189,0.44238043
1190,0.5878433
1191,0.6314062
1192,0.7647647
1193,0.7810848
1194,0.35712752
1195,0.13775979
1196,0.0748667
1197,0.18894085
1198,0.39806366
1199,0.56435573
1200,0.43527433
1201,0.48475903
1202,0.61212415
1203,0.7072562
1204,0.8056048
1205,0.8982382
1206,0.498908
1207,0.12882991
1208,0.046639655
1209,0.12591678
1210,0.40372854
1211,0.423078
1212,0.4398732
