x,CHL
984,0.35875702
985,0.36431026
986,0.47803196
987,0.6158973
988,0.86667836
989,0.45202583
990,0.13767675
991,0.08156397
992,0.045275394
993,0.036741212
994,0.056048047
995,0.123106845
996,0.084610075
997,0.115983635
998,0.42662662
999,0.35395283
1000,0.31497282
1001,0.18295847
1002,0.06635553
1003,0.043841526
1004,0.029792
1005,0.037373755
1006,0.043863855
1007,0.12724364
1008,0.21937172
1009,0.37865394
1010,0.53671414
1011,0.54213136
1012,0.7237921
1013,1.5001172
1014,0.4475697
1015,0.11921187
1016,0.07034277
1017,0.23296225
1018,0.34201717
1019,0.42249244
1020,0.36657876
1021,0.37393582
1022,0.5457518
1023,0.49205422
1024,0.48346293
1025,1.2559923
1026,0.7206901
1027,0.3419079
1028,0.10539975
1029,0.29281726
1030,0.3576285
1031,0.53998
1032,0.2645093
1033,0.32150877
1034,0.6506032
1035,0.61641157
1036,0.72276855
1037,0.34670985
1038,0.083884254
1039,0.051852215
1040,0.03437707
1041,0.057064913
1042,0.1610317
1043,0.4294281
1044,0.4455535
1045,0.29174015
1046,0.28977823
1047,0.523635
1048,1.1272702
1049,0.85342216
1050,0.2280539
1051,0.09781333
1052,0.08380542
1053,0.0592729
1054,0.11965262
1055,0.18406752
1056,0.45206743
1057,0.42094713
1058,0.5510802
1059,0.50245994
1060,0.4846363
1061,0.42701858
1062,0.17702019
1063,0.07858938
1064,0.050284572
1065,0.050179534
1066,0.08857991
1067,0.14181466
1068,0.21015866
1069,0.2446101
1070,0.3430044
1071,0.5126585
1072,0.9915572
1073,1.6972952
1074,0.5759305
1075,0.10421626
1076,0.099833526
1077,0.2551884
1078,0.48016384
1079,0.5951606
1080,0.4100744
1081,0.45486426
1082,0.54981166
1083,0.5930859
1084,0.7386291
1085,0.7729082
1086,0.11804752
1087,0.038386043
1088,0.037944905
1089,0.036414977
1090,0.05750231
1091,0.33062994
1092,0.16081329
1093,0.33777016
1094,0.58722806
1095,0.5445716
1096,0.729002
1097,0.66766834
1098,0.32312524
1099,0.1344333
1100,0.071310684
1101,0.10918247
1102,0.4150034
1103,0.37440702
1104,0.367822
1105,0.2715915
1106,0.42153233
1107,0.75581133
1108,0.7277734
1109,0.7169554
1110,0.35304207
1111,0.11373979
1112,0.086271875
1113,0.112014554
1114,0.17507465
1115,0.2976622
1116,0.31322291
1117,0.39872667
1118,0.5694052
1119,0.6091939
1120,0.6613808
1121,0.6850934
1122,0.49650788
1123,0.17087048
1124,0.087313555
1125,0.11395751
1126,0.052626908
1127,0.16410713
1128,0.3001345
1129,0.4981111
1130,0.6070155
1131,0.45601666
1132,0.5253188
1133,0.9499321
1134,0.43656367
1135,0.11014923
1136,0.035436057
1137,0.04303639
1138,0.16472287
1139,0.30747503
1140,0.34470144
1141,0.42192963
1142,0.48183596
1143,0.33486795
1144,0.37324575
1145,0.7259252
1146,0.61980283
1147,0.2044778
1148,0.11489844
1149,0.26935866
1150,0.39594543
1151,0.4697654
1152,0.42533937
1153,0.48544842
1154,0.5343438
1155,0.3574764
1156,0.8652483
1157,1.6480502
1158,0.43963742
1159,0.11917128
1160,0.11349808
1161,0.12041993
1162,0.34017217
1163,0.44288856
1164,0.39188486
1165,0.22186196
1166,0.30876213
1167,0.4080525
1168,0.8465329
1169,1.4251025
1170,0.72378206
1171,0.24088812
1172,0.12786373
1173,0.1809307
1174,0.4899319
1175,0.61642766
1176,0.46401197
1177,0.26120752
1178,0.2538079
1179,0.4466073
1180,1.097465
1181,0.8846754
1182,0.37698781
1183,0.08813872
1184,0.064553544
1185,0.12733327
1186,0.3019076
1187,0.47955495
1188,0.34675607
1189,0.38730067
1190,0.69123006
1191,0.63281995
1192,0.7266671
1193,0.52647835
1194,0.21657357
1195,0.12101478
1196,0.061027735
1197,0.14118618
1198,0.4340632
1199,0.54792315
1200,0.3934885
1201,0.47626203
1202,0.4742211
1203,0.7627834
1204,0.9313849
1205,1.3660597
1206,0.5324443
1207,0.13298167
1208,0.047517918
1209,0.10173587
1210,0.38440925
1211,0.5576701
1212,0.43388593
