x,CHL
175,0.22349575
176,0.28336108
177,0.2945919
178,0.549623
179,0.50680614
180,0.37858272
181,0.45197064
182,0.5462678
183,0.30046865
184,0.39036387
185,0.8507403
186,1.0395287
187,0.580169
188,0.30841345
189,0.47763544
190,0.67269206
191,0.4813027
192,0.36325192
193,0.15683071
194,0.1682163
195,0.14803864
196,0.5799458
197,1.2886045
198,0.96817255
199,0.5159111
200,0.38844717
201,0.45660654
202,0.6598606
203,0.42499298
204,0.20486555
205,0.100352705
206,0.07782147
207,0.26982298
208,0.6711796
209,1.6478078
210,1.3170127
211,0.50284064
212,0.36033958
213,0.6069774
214,0.6385888
215,0.47809213
216,0.36290142
217,0.26321116
218,0.15925667
219,0.13197109
220,0.49517575
221,0.8324976
222,1.1036619
223,0.5294032
224,0.31159994
225,0.5758344
226,0.67438555
227,0.5614876
228,0.3738629
229,0.4131081
230,0.37718442
231,0.35326925
232,0.50691164
233,0.8920134
234,0.8795062
235,0.48286384
236,0.3723623
237,0.4452961
238,0.6218532
239,0.55191493
240,0.34001994
241,0.21964204
242,0.18902591
243,0.30493778
244,0.52209413
245,0.6935515
246,1.4102516
247,0.44435894
248,0.39249918
249,0.572613
250,0.52484727
251,0.5109834
252,0.34196082
253,0.16110668
254,0.08035005
255,0.14547849
256,0.7469098
257,0.73513544
258,0.7889713
259,0.44521883
260,0.19140778
261,0.4104638
262,0.54269576
263,0.5230913
264,0.49243206
265,0.50128424
266,0.49380228
267,0.5846705
268,0.47252524
269,1.0122126
270,0.57923007
271,0.27330783
272,0.1424464
273,0.40868148
274,0.6643512
275,0.49419352
276,0.3470307
277,0.20584372
278,0.20766641
279,0.29057175
280,0.69682515
281,1.0047401
282,0.72995913
283,0.38018107
284,0.4094385
285,0.6154766
286,0.4648317
287,0.51804656
288,0.2977728
289,0.136776
290,0.12324308
291,0.6353009
292,0.36343086
293,0.8290756
294,0.9398368
295,0.49045867
296,0.5289283
297,0.6828488
298,0.7724835
299,0.59833467
300,0.41895786
301,0.37704167
302,0.3303965
303,0.6169612
304,0.66019857
305,1.1944182
306,0.45974165
307,0.34800133
308,0.28029823
309,0.40455914
310,0.6958358
311,0.50006914
312,0.36707485
313,0.27708772
314,0.16042364
315,0.33900237
316,0.51239467
317,1.6130404
318,0.76259196
319,0.39511758
320,0.45352787
321,0.58208126
322,0.6941834
323,0.5233436
324,0.41254902
325,0.20706156
326,0.3658663
327,0.55190355
328,0.4806354
329,1.2737746
330,0.80975395
331,0.35545427
332,0.13018914
333,0.3471159
334,0.658342
335,0.5714929
336,0.33984557
337,0.40208012
338,0.50718635
339,0.3680018
340,0.72632337
341,1.1088053
342,0.5870978
343,0.42786437
344,0.19129518
345,0.28483135
346,0.6406598
347,0.5089954
348,0.23147543
349,0.185485
350,0.6971206
351,0.74664545
352,0.8314552
353,0.8223861
354,0.56782496
355,0.34314224
356,0.506542
357,0.7382168
358,0.53321695
359,0.5364617
360,0.34028026
361,0.39689744
362,0.19142088
363,0.31465134
364,0.49620113
365,1.1146019
366,1.003012
367,0.4922313
368,0.19658938
369,0.5288599
370,0.66625047
371,0.54618
372,0.45508733
373,0.26878533
374,0.3508189
375,0.47749043
376,0.5594524
377,1.2639009
378,0.6853504
379,0.2934194
380,0.19140752
381,0.65077204
382,0.67619467
383,0.49067608
384,0.3311051
385,0.2349925
386,0.23817481
387,0.24022596
388,0.66503626
389,0.6072813
390,1.1666094
391,0.5009502
392,0.39946315
393,0.43144172
394,0.6605104
395,0.50323784
396,0.1995697
397,0.09889909
398,0.37684557
399,0.48406318
400,0.6011945
401,1.1766998
402,0.5543133
403,0.21392603
404,0.18794373
405,0.18180045
406,0.61463886
407,0.48189062
408,0.4388314
409,0.38203263
410,0.4610292
411,0.6199266
412,0.5916283
413,0.8584808
414,0.6259049
415,0.35037857
416,0.13446935
417,0.24308199
418,0.5507421
419,0.56689906
420,0.40287036
421,0.2608294
422,0.3709761
423,0.30985957
424,0.8446789
425,0.86043155
426,0.6520159
427,0.35945755
428,0.2960885
429,0.5197853
430,0.7028625
431,0.5986214
432,0.3418513
433,0.22988598
434,0.30090594
435,0.3254583
436,0.7743793
437,1.4788597
438,0.63929963
439,0.40900862
440,0.14730194
441,0.4077982
442,0.54051626
443,0.5216627
444,0.41215804
445,0.21946537
446,0.10886264
447,0.46010318
448,0.82890886
449,1.1192302
450,0.62441057
451,0.38298306
452,0.19910146
453,0.5454754
454,0.59315556
455,0.5333193
456,0.44682732
457,0.3473877
458,0.20870498
459,0.36574987
460,0.7174046
461,0.90862054
462,0.6168877
463,0.3724156
464,0.16883156
465,0.2519654
466,0.6315515
467,0.5385784
468,0.47272468
469,0.1954481
470,0.2954579
471,0.43347234
472,0.4879592
473,0.84872687
474,0.6810845
475,0.438173
476,0.32820857
477,0.39236027
478,0.52045155
479,0.52202415
480,0.38036725
481,0.36556122
482,0.41005912
483,0.40532777
484,0.603307
485,1.2000419
486,0.580052
487,0.27458715
488,0.10170505
489,0.34849957
490,0.60858756
491,0.5285244
492,0.34282303
493,0.15115316
494,0.21274206
495,0.36339444
496,0.6559524
497,0.9629799
498,0.73489237
499,0.38449535
500,0.19160114
501,0.40408614
502,0.51031303
503,0.539153
504,0.40541852
505,0.41407937
506,0.6264157
507,0.5794513
508,0.501616
509,1.0435498
510,0.64225245
511,0.25555825
512,0.15325509
513,0.5469393
514,0.72856826
515,0.55165374
516,0.33806986
517,0.34061372
518,0.4789761
519,0.5826816
520,0.57928085
521,0.6423794
522,0.4923466
523,0.12868585
524,0.17427124
525,0.2344198
526,0.5334258
527,0.5152017
528,0.42391926
529,0.36339873
530,0.29516432
531,0.51874554
532,0.56283796
533,1.3262106
534,0.6599212
535,0.49443823
536,0.30260605
537,0.5792627
538,0.78892434
539,0.543497
540,0.40083987
541,0.29453328
542,0.33499724
543,0.41986036
544,0.69363075
545,0.9326422
546,0.68432474
547,0.349633
548,0.26483715
549,0.6079944
550,0.6897601
551,0.5021022
552,0.29618156
553,0.39657697
554,0.45108983
555,0.52399176
556,0.5251659
557,1.4129276
558,0.89737904
559,0.47843558
560,0.4290036
561,0.5773471
562,0.70048636
563,0.5939837
564,0.29582572
565,0.24357942
566,0.18510485
567,0.74838537
568,0.59497327
569,1.2766293
570,0.74878794
571,0.35975492
572,0.21162678
573,0.42832005
574,0.719182
575,0.55068684
576,0.40404883
577,0.3673707
578,0.58437204
579,0.56005377
580,0.8002987
581,0.79110956
582,0.55236197
583,0.2772105
584,0.111038946
585,0.35128832
586,0.6693296
587,0.5030221
588,0.36344564
589,0.5007701
590,0.4885171
591,0.52603716
592,0.71115804
593,0.8175421
594,0.6562002
595,0.3666344
596,0.3316486
597,0.33179107
598,0.6047157
599,0.5058292
600,0.48933592
601,0.35970345
602,0.7478348
603,0.7004351
604,0.7221801
605,0.6839082
606,0.5071128
607,0.2088514
608,0.0954259
609,0.23551026
610,0.35275143
611,0.25394455
612,0.3050165
613,0.32853433
614,0.48753315
615,0.52301127
616,0.5295904
617,0.5433394
618,0.2270981
619,0.11062591
620,0.05516678
621,0.17022367
622,0.51187634
623,0.5489974
624,0.43766665
625,0.4113476
626,0.7380218
627,0.6611431
628,1.0370456
629,0.71036243
630,0.49077165
631,0.16989644
632,0.30733645
633,0.44373202
634,0.4158171
635,0.38877028
636,0.33583304
637,0.3201003
638,0.2984336
639,0.5827242
640,0.5603291
641,1.4280679
642,0.7873962
643,0.37304854
644,0.36812517
645,0.3428943
646,0.4894078
647,0.44704846
648,0.3894034
649,0.18716541
650,0.14685674
651,0.15055358
652,0.4676454
653,1.6720684
654,0.87822926
655,0.33259696
656,0.37759748
657,0.49024457
658,0.6551649
659,0.57101375
660,0.37666023
661,0.42558596
662,0.46809763
663,0.2872519
664,0.48564932
665,1.4055618
666,0.9862325
667,0.37867466
668,0.21584238
669,0.33359194
670,0.5729806
671,0.653302
672,0.44764468
673,0.32881802
674,0.433188
675,0.6954209
676,0.7172709
677,0.66000175
678,0.5076697
679,0.19537817
680,0.12026101
681,0.22692373
682,0.6129092
683,0.5613606
684,0.4126801
685,0.47592452
686,0.65216345
687,0.5896188
688,0.7469631
689,0.8572104
690,0.5175067
691,0.44561613
692,0.13485077
693,0.42478344
694,0.6567483
695,0.54047376
696,0.5249179
697,0.45241004
698,0.5076978
699,0.8917979
700,0.74523485
701,0.8094815
702,0.60447836
703,0.21172942
704,0.15463746
705,0.272066
706,0.54604095
707,0.60468936
708,0.47390547
709,0.27441403
710,0.47245133
711,0.6336082
712,0.8832274
713,0.87437016
714,0.7022388
715,0.4348784
716,0.2217093
717,0.6008339
718,0.6530336
719,0.65908706
720,0.35216343
721,0.2768429
722,0.6001263
723,0.5571692
724,0.7962798
725,0.86384094
726,0.6262876
727,0.33058348
728,0.24997836
729,0.4215811
730,0.45442706
731,0.57721025
732,0.48578656
733,0.37004676
734,0.6574667
735,0.59344
736,0.59039855
737,1.2355105
738,0.57896066
739,0.51932406
740,0.23599228
741,0.33944878
742,0.5756314
743,0.63639367
744,0.4698211
745,0.45069745
746,0.67684126
747,0.5813949
748,0.72325146
749,0.7482624
750,0.7580317
751,0.32535547
752,0.06889452
753,0.21193364
754,0.39024454
755,0.58026195
756,0.38785043
757,0.47193688
758,0.5225702
759,0.53038573
760,0.6661895
761,0.68199146
762,0.35225874
763,0.1652199
764,0.10748369
765,0.27812847
766,0.33357865
767,0.5861873
768,0.44127592
769,0.41130298
770,0.5942044
771,0.48349157
772,0.983359
773,0.44009998
774,0.12991333
775,0.05063788
776,0.0516831
777,0.06413753
778,0.2217826
779,0.36158457
780,0.32840103
781,0.42193845
782,0.7257182
783,0.570213
784,0.6982945
785,0.8610985
786,0.5649587
787,0.27926368
788,0.16754091
789,0.17080745
790,0.27129957
791,0.56826097
792,0.4143371
793,0.4247243
794,0.61604655
795,0.5533955
796,0.6341984
797,1.1874392
798,0.63622516
799,0.3306387
800,0.22596316
801,0.43931907
802,0.6987689
803,0.65715396
804,0.36572707
805,0.2854336
806,0.51770014
807,0.7212065
808,0.6814724
809,0.7248943
810,0.38906443
811,0.102844015
812,0.059356034
813,0.046638142
814,0.31197965
815,0.69291246
816,0.41257918
817,0.38950622
818,0.65392625
819,0.7247585
820,0.7085077
821,0.86535877
822,0.522369
823,0.16566637
824,0.13816065
825,0.3756593
826,0.6956855
827,0.6383383
828,0.47023973
829,0.43988672
830,0.53021866
831,0.6563077
832,0.7366075
833,0.8619778
834,0.6509744
835,0.23608175
836,0.1662201
837,0.22556777
838,0.38996878
839,0.4592191
840,0.436042
841,0.3832615
842,0.77508223
843,0.6514726
844,0.7027979
845,0.81406355
846,0.7312149
847,0.47268236
848,0.24396831
849,0.37678355
850,0.65478146
851,0.72635865
852,0.48586828
853,0.5129012
854,0.76169145
855,0.7330157
856,0.8383343
857,0.6536783
858,0.38609478
859,0.12515152
860,0.055572532
861,0.06398601
862,0.44510382
863,0.58239317
864,0.4600451
865,0.49323913
866,0.6051314
867,0.56753373
868,0.7103926
869,0.92085004
870,0.545974
871,0.12795658
872,0.29239714
873,0.48512107
874,0.5399169
875,0.5025102
876,0.3714162
877,0.36291677
878,0.32274693
879,0.31821275
880,0.43954328
881,1.3633221
882,0.64309853
883,0.27033406
884,0.20734738
885,0.53282344
886,0.68066883
887,0.5029527
888,0.18689801
889,0.1813286
890,0.27897298
891,0.73530865
892,1.0515488
893,0.84424067
894,0.39366555
895,0.11758218
896,0.10060488
897,0.29502165
898,0.7783588
899,0.72274804
900,0.4082218
901,0.34837615
902,0.5194144
903,0.5801319
904,0.9050871
905,1.0040447
906,0.61186415
907,0.22877371
908,0.12787646
909,0.49273103
910,0.70678306
911,0.70393556
912,0.40398866
913,0.42065793
914,0.59444445
915,0.6457504
916,0.78065944
917,0.6179433
918,0.3560519
919,0.114753395
920,0.07111439
921,0.077544026
922,0.3427378
923,0.55332845
924,0.40903378
925,0.4438678
926,0.677761
927,0.49959877
928,0.6144609
929,1.0538012
930,0.320505
931,0.102600835
932,0.062455304
933,0.06920471
934,0.12872511
935,0.44771606
936,0.40991277
937,0.35083988
938,0.5857943
939,0.59932685
940,1.102058
941,0.6332577
942,0.45193267
943,0.13163151
944,0.075934865
945,0.21950197
946,0.27556401
947,0.48075515
948,0.4856168
949,0.51212335
950,0.6538162
951,0.7314232
952,0.6753842
953,0.63189584
954,0.34703138
955,0.08294115
956,0.046779595
957,0.16417038
958,0.49659324
959,0.65703535
960,0.4290865
961,0.48959774
962,0.6169282
963,0.58716
964,0.6681074
965,0.7909086
966,0.4977383
967,0.092797376
968,0.058853842
969,0.06623186
970,0.113783896
971,0.54352975
972,0.4230992
973,0.44133162
974,0.68277913
975,0.551479
976,0.7929641
977,0.560922
978,0.25221646
979,0.10604911
980,0.08589557
981,0.044786118
982,0.34043297
983,0.42367566
984,0.41939297
985,0.55102617
986,0.6790518
987,0.6064178
988,0.96076655
989,0.6180651
990,0.26839662
991,0.09056306
992,0.059379045
993,0.08876595
994,0.278545
995,0.7149109
996,0.4542539
997,0.45061484
998,0.588265
999,0.54282266
1000,0.71073705
1001,0.54622614
1002,0.19099933
1003,0.0736648
1004,0.042006712
1005,0.11740458
1006,0.20788155
1007,0.43634742
1008,0.3838233
1009,0.5411332
1010,0.52047765
1011,0.3775748
1012,0.67675245
1013,1.1208272
1014,0.390416
1015,0.11207057
1016,0.08390388
1017,0.23304993
1018,0.6169721
1019,0.613255
1020,0.5034983
1021,0.3268863
1022,0.46014294
1023,0.6063955
1024,0.61594415
1025,1.4231008
1026,0.7669961
1027,0.2930854
1028,0.08310294
1029,0.28967515
1030,0.567598
1031,0.5381609
1032,0.35507214
1033,0.38881314
1034,0.5997729
1035,0.6412759
1036,0.8977298
1037,0.773875
1038,0.27738398
1039,0.08731509
1040,0.051137708
1041,0.19305755
1042,0.35159296
1043,0.58773726
1044,0.4689049
1045,0.3193709
1046,0.53755957
1047,0.67598265
1048,0.8746468
1049,0.8152744
1050,0.4745347
1051,0.15821719
1052,0.091976166
1053,0.37922376
1054,0.66122115
1055,0.45806953
1056,0.41984212
1057,0.44909784
1058,0.5615109
1059,0.6546013
1060,0.8270543
1061,0.77779204
1062,0.68059415
1063,0.25941348
1064,0.07534829
1065,0.18468526
1066,0.3633626
1067,0.4688934
1068,0.36850536
1069,0.2342415
1070,0.2519075
1071,0.51216906
1072,0.7907287
1073,1.9147413
1074,0.52863616
1075,0.18655185
1076,0.21416005
1077,0.43540093
1078,0.69175726
1079,0.6098465
1080,0.48132735
1081,0.43786192
1082,0.48680162
1083,0.5985674
1084,0.6585946
1085,1.5258397
1086,0.35151345
1087,0.1942009
1088,0.09480114
1089,0.16112597
1090,0.6740636
1091,0.6099698
1092,0.40995973
1093,0.4099774
1094,0.59436923
1095,0.59743696
1096,0.733293
1097,0.6919067
1098,0.27523023
1099,0.116814725
1100,0.053284533
1101,0.07137125
1102,0.35165396
1103,0.4868659
1104,0.39575762
1105,0.37637168
1106,0.70084107
1107,0.55305743
1108,0.78944653
1109,0.8001646
1110,0.4049013
1111,0.13344562
1112,0.083909616
1113,0.17430358
1114,0.13870448
1115,0.3056782
1116,0.4596123
1117,0.40076083
1118,0.64739263
1119,0.52103496
1120,0.79469514
1121,1.0494788
1122,0.54365337
1123,0.119153455
1124,0.0626683
1125,0.09629995
1126,0.18331856
1127,0.4401385
1128,0.37241337
1129,0.35762542
1130,0.6585679
1131,0.5380017
1132,0.765413
1133,0.63168156
1134,0.38597852
1135,0.09404836
1136,0.042866055
1137,0.13959907
1138,0.61157656
1139,0.596141
1140,0.40274104
1141,0.41685787
1142,0.6147057
1143,0.4562105
1144,0.43738106
1145,0.81534255
1146,0.6792024
1147,0.23606771
1148,0.11833219
1149,0.31521478
1150,0.4938192
1151,0.60621923
1152,0.45945507
1153,0.49472007
1154,0.5982002
1155,0.4002927
1156,0.789799
1157,1.134722
1158,0.39245382
1159,0.14797801
1160,0.1385051
1161,0.08851416
1162,0.390059
1163,0.5435059
1164,0.448586
1165,0.33118957
1166,0.38111833
1167,0.42734325
1168,0.70590615
1169,1.1539464
1170,0.6501116
1171,0.17134666
1172,0.11017204
1173,0.28950247
1174,0.58205825
1175,0.6328449
1176,0.4923239
1177,0.3429011
1178,0.35621336
1179,0.74569285
1180,0.91077006
1181,0.75722486
1182,0.39126176
1183,0.10232481
1184,0.10031003
1185,0.16172461
1186,0.6223319
1187,0.5886841
1188,0.43906593
1189,0.3543991
1190,0.5442054
1191,0.6622309
1192,0.7457204
1193,0.7830808
1194,0.5042793
1195,0.15265945
1196,0.077701464
1197,0.19731797
1198,0.4427238
1199,0.5220685
1200,0.39535862
1201,0.523193
1202,0.6167691
1203,0.75592715
1204,0.87876195
1205,0.9624338
1206,0.6231115
1207,0.17652543
1208,0.08144218
1209,0.7970456
1210,0.688951
1211,0.44222933
1212,0.41120192
