x,CHL
178,0.33613953
179,0.40825173
180,0.2525953
181,0.30047336
182,0.61194575
183,0.56697696
184,0.5557979
185,0.97708833
186,0.58062476
187,0.31778753
188,0.14266115
189,0.31661814
190,0.6015261
191,0.46806565
192,0.30756885
193,0.17214262
194,0.17914128
195,0.149501
196,0.42677787
197,1.2248183
198,1.1554239
199,0.3675799
200,0.17029828
201,0.45330635
202,0.5691541
203,0.45167345
204,0.21842644
205,0.11261114
206,0.09573479
207,0.08847246
208,0.26654297
209,1.1039771
210,1.0947582
211,0.5386613
212,0.3522839
213,0.47681296
214,0.6833129
215,0.48477095
216,0.3176676
217,0.1797489
218,0.24674952
219,0.12403004
220,0.7177829
221,1.0206888
222,0.65447277
223,0.35137624
224,0.1383206
225,0.38092542
226,0.59132874
227,0.4847149
228,0.270673
229,0.30008462
230,0.39778584
231,0.60657895
232,0.5073395
233,0.77164894
234,0.45197535
235,0.21509284
236,0.14076322
237,0.19244896
238,0.39078876
239,0.45391837
240,0.35704026
241,0.27190864
242,0.41986412
243,0.64322263
244,0.5402192
245,1.0376039
246,0.5171834
247,0.21816848
248,0.09379563
249,0.23406631
250,0.5267551
251,0.48733637
252,0.2857954
253,0.23480977
254,0.26502264
255,0.25106752
256,0.8106266
257,1.1209573
258,0.7673539
259,0.24138904
260,0.088452235
261,0.35923868
262,0.5892069
263,0.46276256
264,0.34689754
265,0.37639755
266,0.525349
267,0.56752825
268,0.49875134
269,0.9829829
270,0.44114143
271,0.12395072
272,0.08700661
273,0.3349195
274,0.6194322
275,0.5351887
276,0.30589333
277,0.20090409
278,0.22769423
279,0.5362787
280,0.7989892
281,1.3187177
282,0.5487795
283,0.18209706
284,0.15467215
285,0.20634311
286,0.39475995
287,0.45317653
288,0.31544438
289,0.26584518
290,0.33393186
291,0.38412338
292,0.45231086
293,1.0246186
294,1.3530527
295,0.38567412
296,0.3735003
297,0.5944222
298,0.67117494
299,0.48900533
300,0.38548276
301,0.27762595
302,0.31488323
303,0.49753633
304,0.8178618
305,1.4273461
306,0.4965557
307,0.20084077
308,0.10074949
309,0.11991365
310,0.34006268
311,0.38860548
312,0.35362622
313,0.2993737
314,0.40285295
315,0.510741
316,0.6143341
317,1.9409645
318,0.7398948
319,0.29349983
320,0.13834792
321,0.5110719
322,0.64574873
323,0.52948797
324,0.36804152
325,0.20327537
326,0.21475977
327,0.31771567
328,0.6384304
329,1.1883193
330,0.990577
331,0.32092923
332,0.1490072
333,0.2749987
334,0.51590526
335,0.574491
336,0.36677495
337,0.27679098
338,0.29729173
339,0.26877257
340,0.91150564
341,1.4167694
342,0.5595484
343,0.34797966
344,0.097883135
345,0.18521227
346,0.5034077
347,0.5186776
348,0.31332567
349,0.1571902
350,0.17250542
351,0.7243581
352,1.0271013
353,0.79200816
354,0.6073024
355,0.25009343
356,0.12847428
357,0.20886838
358,0.44704884
359,0.4670404
360,0.25676492
361,0.2401527
362,0.21818422
363,0.49256393
364,0.8741347
365,1.7194908
366,0.6028918
367,0.23615475
368,0.13951528
369,0.3263963
370,0.6185805
371,0.5047971
372,0.36632624
373,0.18152016
374,0.23205437
375,0.3780266
376,0.65295726
377,1.6204429
378,0.31666794
379,0.12308599
380,0.065835685
381,0.4118486
382,0.6859095
383,0.52735734
384,0.2529706
385,0.061470896
386,0.1052985
387,0.17217652
388,0.42560178
389,0.7905607
390,1.8089639
391,0.50252753
392,0.20935673
393,0.16853218
394,0.6041772
395,0.51393056
396,0.30170408
397,0.07630088
398,0.27134228
399,0.2058611
400,0.8229356
401,1.7568957
402,0.5274755
403,0.18746363
404,0.1165224
405,0.18319304
406,0.46204224
407,0.52990043
408,0.39284155
409,0.32563818
410,0.4185912
411,0.4967529
412,0.4931841
413,1.0711769
414,0.512943
415,0.23113236
416,0.09487739
417,0.18194425
418,0.4085595
419,0.50575703
420,0.32469678
421,0.21317686
422,0.24483354
423,0.251227
424,0.91879874
425,1.2679288
426,0.4547767
427,0.16094409
428,0.14665458
429,0.2575435
430,0.7029879
431,0.6421033
432,0.34448057
433,0.2401026
434,0.24993962
435,0.33711725
436,0.6831636
437,1.8959913
438,0.43222076
439,0.20454437
440,0.07555471
441,0.14310722
442,0.3831853
443,0.42987072
444,0.2941402
445,0.11919175
446,0.05932189
447,0.13588403
448,1.0411587
449,1.5451471
450,0.55461556
451,0.33985052
452,0.18572655
453,0.35212752
454,0.42847008
455,0.5926576
456,0.3616938
457,0.21273956
458,0.2574564
459,0.30107608
460,0.7455158
461,1.2091129
462,0.5875468
463,0.16657752
464,0.098115124
465,0.2548797
466,0.4972065
467,0.48919818
468,0.29411337
469,0.24437404
470,0.48157912
471,0.51940477
472,0.6253607
473,0.7726892
474,0.49068516
475,0.23608631
476,0.16796565
477,0.17391607
478,0.24820925
479,0.3036532
480,0.29112652
481,0.2759286
482,0.5190031
483,0.53189963
484,0.72101057
485,1.5017052
486,0.4572266
487,0.14824565
488,0.06895823
489,0.08288865
490,0.43104145
491,0.6442663
492,0.29097456
493,0.2071561
494,0.17017189
495,0.2053198
496,0.7757072
497,1.064311
498,0.9960302
499,0.2575828
500,0.10480166
501,0.32623506
502,0.5899988
503,0.5670633
504,0.32134533
505,0.2410806
506,0.33406276
507,0.60369563
508,0.6842568
509,0.8363255
510,0.4633641
511,0.17690429
512,0.07966312
513,0.23083553
514,0.43257976
515,0.46554956
516,0.27507353
517,0.27289698
518,0.4892248
519,0.54627156
520,0.5522874
521,0.39117926
522,0.13602984
523,0.05544287
524,0.05319347
525,0.051335253
526,0.2507769
527,0.39601544
528,0.25539902
529,0.3249491
530,0.46442336
531,0.54426503
532,0.831305
533,0.85475874
534,0.60839325
535,0.3325087
536,0.13884297
537,0.13244082
538,0.39881176
539,0.46260607
540,0.3213958
541,0.2936462
542,0.38755947
543,0.4506429
544,0.80683607
545,1.164312
546,0.6049249
547,0.2319093
548,0.14066036
549,0.27204663
550,0.64762175
551,0.47685117
552,0.340056
553,0.2454252
554,0.32315338
555,0.5449096
556,0.54448324
557,1.1068482
558,0.57455444
559,0.21112178
560,0.13302153
561,0.24829641
562,0.4143878
563,0.5302291
564,0.33074248
565,0.22346584
566,0.19358253
567,0.6895791
568,0.6123853
569,1.4902226
570,0.5708122
571,0.19417498
572,0.12294376
573,0.42871895
574,0.64442736
575,0.50798094
576,0.34383336
577,0.24813648
578,0.3909049
579,0.58056843
580,0.92551345
581,0.73632586
582,0.4334911
583,0.20035282
584,0.083387606
585,0.099406034
586,0.3325607
587,0.3914011
588,0.24108309
589,0.39147118
590,0.4380096
591,0.5355464
592,0.7130047
593,0.867205
594,0.6535529
595,0.3460553
596,0.115087256
597,0.18344021
598,0.31617385
599,0.44551572
600,0.38285154
601,0.21585335
602,0.33749938
603,0.71425045
604,0.78751075
605,0.88059545
606,0.5218377
607,0.24396297
608,0.080932304
609,0.23008308
610,0.48263896
611,0.22651449
612,0.11746743
613,0.2034141
614,0.5464
615,0.47253338
616,0.39953977
617,0.36586258
618,0.09598623
619,0.05583021
620,0.032288127
621,0.048854843
622,0.2230449
623,0.44354853
624,0.34792155
625,0.26394725
626,0.6219699
627,0.5675233
628,0.80657387
629,0.6451027
630,0.3627759
631,0.1273689
632,0.122186415
633,0.19924754
634,0.5255511
635,0.44733387
636,0.20570941
637,0.28941232
638,0.5682316
639,0.6883365
640,0.6405051
641,1.1407278
642,0.5269937
643,0.20658322
644,0.21677963
645,0.3486109
646,0.43831787
647,0.44662544
648,0.33728784
649,0.15356243
650,0.10339494
651,0.18575604
652,0.80124885
653,1.3680348
654,1.5570655
655,0.21881326
656,0.18176256
657,0.41888875
658,0.60276926
659,0.4498759
660,0.30569357
661,0.35755086
662,0.4062738
663,0.25311193
664,0.6366171
665,1.8148744
666,0.9317508
667,0.24309425
668,0.18283069
669,0.38852644
670,0.48496515
671,0.5717417
672,0.34557626
673,0.25467572
674,0.29395905
675,0.7947355
676,0.852966
677,0.73096275
678,0.25673747
679,0.084282055
680,0.058572404
681,0.061982125
682,0.24103725
683,0.5064629
684,0.28581578
685,0.3472457
686,0.74309313
687,0.65152955
688,0.8105072
689,0.7176429
690,0.41401887
691,0.18431059
692,0.07094588
693,0.25889638
694,0.47355855
695,0.4685755
696,0.40622073
697,0.34755373
698,0.54063267
699,0.69973135
700,0.79876924
701,0.7999923
702,0.28651842
703,0.111938596
704,0.089838855
705,0.08317579
706,0.25231916
707,0.43386012
708,0.34562892
709,0.2434652
710,0.5045969
711,0.66100484
712,0.6295687
713,1.2148852
714,0.66917
715,0.196127
716,0.056735512
717,0.09732889
718,0.41971067
719,0.6648376
720,0.3251555
721,0.19483984
722,0.4438484
723,0.5720394
724,0.812657
725,0.7385076
726,0.5097704
727,0.2589332
728,0.1700427
729,0.33868688
730,0.35939288
731,0.3963945
732,0.21040867
733,0.22824274
734,0.5239498
735,0.67279553
736,0.56568635
737,1.4453168
738,0.46091527
739,0.21398829
740,0.12911236
741,0.12459287
742,0.2113932
743,0.27761668
744,0.24692643
745,0.33775547
746,0.54569554
747,0.7108624
748,0.6931694
749,0.79997456
750,0.5501598
751,0.13503212
752,0.052949056
753,0.06158548
754,0.20577921
755,0.2870412
756,0.37686634
757,0.4566442
758,0.59676164
759,0.55590063
760,0.64989305
761,0.64053553
762,0.25347802
763,0.096241064
764,0.0506408
765,0.055468015
766,0.17284109
767,0.33917522
768,0.25489175
769,0.24430823
770,0.53729475
771,0.50980324
772,0.52402925
773,0.22409628
774,0.104777426
775,0.04650935
776,0.030124223
777,0.029126516
778,0.044978343
779,0.279497
780,0.25186762
781,0.35581076
782,0.6385749
783,0.4557588
784,0.6451159
785,0.941621
786,0.42773986
787,0.16790059
788,0.064906865
789,0.083003506
790,0.12983094
791,0.24094926
792,0.22792193
793,0.24661772
794,0.5876316
795,0.5138329
796,0.6775951
797,1.8128395
798,0.38018292
799,0.15793647
800,0.05711166
801,0.08597599
802,0.35465962
803,0.45164192
804,0.3027073
805,0.23128551
806,0.38498902
807,0.7178761
808,0.97570705
809,0.6982293
810,0.27106318
811,0.07939415
812,0.050586797
813,0.04821363
814,0.1989543
815,0.4885127
816,0.31157455
817,0.3512313
818,0.67369664
819,0.5810519
820,0.6198467
821,0.8521997
822,0.38933325
823,0.09926029
824,0.06777027
825,0.17164114
826,0.45072222
827,0.52053624
828,0.3629769
829,0.34990633
830,0.4465311
831,0.6610401
832,0.7460698
833,1.0812737
834,0.4054321
835,0.07507871
836,0.116211444
837,0.17510314
838,0.4416634
839,0.35961545
840,0.3291822
841,0.29291686
842,0.5864779
843,0.63390654
844,0.8935859
845,0.8540467
846,0.6424793
847,0.31358707
848,0.08000213
849,0.101359755
850,0.16428143
851,0.32302278
852,0.228853
853,0.22114696
854,0.621046
855,0.61310077
856,0.7035712
857,0.43021104
858,0.16955808
859,0.042066455
860,0.028445242
861,0.03271498
862,0.25668436
863,0.43374422
864,0.29382202
865,0.3227414
866,0.5246124
867,0.48929003
868,0.8521036
869,1.0550287
870,0.59342223
871,0.088041335
872,0.06797313
873,0.29289657
874,0.48463455
875,0.4509636
876,0.30089822
877,0.28248626
878,0.69984
879,0.5079633
880,0.5888788
881,1.4922163
882,1.1373227
883,0.225163
884,0.17517993
885,0.2972351
886,0.6958264
887,0.57319725
888,0.15625393
889,0.103010185
890,0.1817946
891,0.3858869
892,1.017873
893,1.1740047
894,0.27753547
895,0.09961357
896,0.081979185
897,0.18104741
898,0.6571466
899,0.6148856
900,0.38462326
901,0.305676
902,0.3567089
903,0.40961704
904,0.84928703
905,1.982583
906,0.42122278
907,0.13862558
908,0.06504494
909,0.19369058
910,0.34402063
911,0.38740316
912,0.3550564
913,0.411845
914,0.6443376
915,0.57661533
916,0.81419015
917,0.38268727
918,0.18858868
919,0.07243467
920,0.03966588
921,0.03862864
922,0.10394359
923,0.3042807
924,0.38483667
925,0.32461408
926,0.58195674
927,0.6488169
928,0.84577566
929,0.70502436
930,0.24880096
931,0.0645877
932,0.049694765
933,0.0555681
934,0.17472664
935,0.5200885
936,0.37146035
937,0.37374607
938,0.67682934
939,0.6983221
940,0.9870388
941,0.657703
942,0.44867274
943,0.15087107
944,0.06431561
945,0.078670844
946,0.28523812
947,0.4239257
948,0.31792414
949,0.41890734
950,0.75573635
951,0.6546184
952,0.5451035
953,0.49136907
954,0.23249811
955,0.071170464
956,0.039438058
957,0.03229242
958,0.06004788
959,0.32236654
960,0.22003458
961,0.23168144
962,0.6680888
963,0.6505964
964,0.8336774
965,0.6173471
966,0.19917141
967,0.060504273
968,0.047475256
969,0.06501764
970,0.22129443
971,0.5099285
972,0.23790225
973,0.3842424
974,0.71545446
975,0.65356064
976,0.96467125
977,0.7484293
978,0.33792132
979,0.12027717
980,0.08170077
981,0.11931032
982,0.30287355
983,0.39428794
984,0.3855808
985,0.48377922
986,0.72284704
987,0.68181515
988,1.1068574
989,0.5634354
990,0.18862268
991,0.08966191
992,0.041648787
993,0.041759133
994,0.11548379
995,0.5517268
996,0.44416133
997,0.4013057
998,0.693006
999,0.5938318
1000,0.72292185
1001,0.27883878
1002,0.07070744
1003,0.038428627
1004,0.025851063
1005,0.028268836
1006,0.059447065
1007,0.16828707
1008,0.26854324
1009,0.4069225
1010,0.67955244
1011,0.606815
1012,0.7643061
1013,1.012264
1014,0.39378348
1015,0.16171935
1016,0.08911746
1017,0.30182213
1018,0.38606665
1019,0.47737697
1020,0.31348488
1021,0.17836186
1022,0.24601662
1023,0.52274984
1024,0.66829264
1025,1.4838744
1026,0.692477
1027,0.3201671
1028,0.083520405
1029,0.17339891
1030,0.4795619
1031,0.56431884
1032,0.40652317
1033,0.2970326
1034,0.5682568
1035,0.84732175
1036,1.0610101
1037,0.56998074
1038,0.23892969
1039,0.07145479
1040,0.03560779
1041,0.13695854
1042,0.48827758
1043,0.5589348
1044,0.34175438
1045,0.28012967
1046,0.4992625
1047,0.59594965
1048,0.89801365
1049,0.87055105
1050,0.26307654
1051,0.068703875
1052,0.04620353
1053,0.073816024
1054,0.33188757
1055,0.517942
1056,0.30853134
1057,0.28992838
1058,0.36001897
1059,0.84758705
1060,1.4553636
1061,0.79743254
1062,0.3061241
1063,0.07654952
1064,0.07384029
1065,0.08685024
1066,0.21102388
1067,0.46431905
1068,0.3574488
1069,0.2108114
1070,0.25644252
1071,0.37996176
1072,0.7733926
1073,2.0049043
1074,0.488377
1075,0.09204863
1076,0.115851134
1077,0.3659328
1078,0.45768493
1079,0.53106713
1080,0.36627966
1081,0.28081605
1082,0.28793222
1083,0.6332653
1084,0.7065047
1085,2.412551
1086,0.41495794
1087,0.08120876
1088,0.05421395
1089,0.07223825
1090,0.2567427
1091,0.46137998
1092,0.3590963
1093,0.44365302
1094,0.6272417
1095,0.66043246
1096,1.1355476
1097,0.98689175
1098,0.40703326
1099,0.08930257
1100,0.056138746
1101,0.0842121
1102,0.1874188
1103,0.27765322
1104,0.29651323
1105,0.25085664
1106,0.8064413
1107,0.52050316
1108,0.7615606
1109,1.2028897
1110,0.42086285
1111,0.11445048
1112,0.045287833
1113,0.12650506
1114,0.36262596
1115,0.4252783
1116,0.3601253
1117,0.3801763
1118,0.6935954
1119,0.6503271
1120,0.7843504
1121,0.66768265
1122,0.26332065
1123,0.07999274
1124,0.04845442
1125,0.09020605
1126,0.17432553
1127,0.3289372
1128,0.30843443
1129,0.33069423
1130,0.69522834
1131,0.5263662
1132,0.7166157
1133,0.7157839
1134,0.2828834
1135,0.07976889
1136,0.039072134
1137,0.05158533
1138,0.17969912
1139,0.44952333
1140,0.30009973
1141,0.33545467
1142,0.41681975
1143,0.3956395
1144,0.52526563
1145,1.0702081
1146,1.9952445
1147,0.30756515
1148,0.096553326
1149,0.3517402
1150,0.60891676
1151,0.5559857
1152,0.41078883
1153,0.38229144
1154,0.40938467
1155,0.3721455
1156,0.90663075
1157,1.459995
1158,0.37323043
1159,0.082797445
1160,0.072694555
1161,0.06565468
1162,0.43842518
1163,0.64497334
1164,0.45799863
1165,0.26448122
1166,0.5214959
1167,0.6477097
1168,0.8230812
1169,1.9185251
1170,0.6780438
1171,0.10025547
1172,0.124930486
1173,0.15999222
1174,0.486306
1175,0.5814425
1176,0.4071033
1177,0.26344693
1178,0.31026143
1179,0.47088754
1180,1.3254058
1181,0.91928184
1182,0.35553157
1183,0.092587344
1184,0.04733302
1185,0.10671866
1186,0.37617916
1187,0.47376505
1188,0.3736003
1189,0.28495532
1190,0.30073935
1191,0.7634612
1192,1.184149
1193,0.938069
1194,0.53037274
1195,0.1470128
1196,0.065762796
1197,0.24288724
1198,0.6445252
1199,0.5323002
1200,0.34663174
1201,0.3678984
1202,0.462996
1203,0.8620743
1204,1.1058245
1205,1.7792921
1206,0.35766897
1207,0.1111878
1208,0.046506673
1209,0.10773946
1210,0.53876746
1211,0.63591087
1212,0.41538453
