x,CHL
286,0.36488077
287,0.35599086
288,0.29252478
289,0.31345153
290,0.5468721
291,0.4867997
292,0.40329215
293,1.6401232
294,0.6911955
295,0.3718588
296,0.22712314
297,0.48220006
298,0.6220973
299,0.4295152
300,0.3083889
301,0.31820273
302,0.48394603
303,0.62135875
304,0.7364253
305,0.7253151
306,0.27953458
307,0.15092614
308,0.06533723
309,0.086424276
310,0.25919846
311,0.289781
312,0.33252013
313,0.31584042
314,0.44081768
315,0.5888194
316,0.44919404
317,1.6537771
318,0.5247116
319,0.34116223
320,0.20186791
321,0.4116727
322,0.52400017
323,0.4010114
324,0.31474513
325,0.228888
326,0.34396327
327,0.514739
328,0.5565566
329,1.4427149
330,0.45813382
331,0.25152418
332,0.09988521
333,0.21559188
334,0.45013675
335,0.48922455
336,0.38718826
337,0.3650925
338,0.61068875
339,0.43562812
340,0.90562207
341,0.63771266
342,0.25939983
343,0.16895887
344,0.07302804
345,0.11267049
346,0.36075813
347,0.4570459
348,0.26803476
349,0.17622396
350,0.2575785
351,0.75830835
352,0.93583953
353,0.8823974
354,0.5463917
355,0.16915636
356,0.15556455
357,0.21744731
358,0.26449066
359,0.2758931
360,0.24154635
361,0.21911861
362,0.21892138
363,0.5003651
364,0.67346966
365,1.7393485
366,0.5494369
367,0.21476945
368,0.092641644
369,0.34950888
370,0.58469296
371,0.34393996
372,0.38997006
373,0.24973014
374,0.54179215
375,0.4546495
376,0.9553505
377,1.1449667
378,0.22747567
379,0.11366844
380,0.076716736
381,0.37475717
382,0.64856815
383,0.48533204
384,0.29475054
385,0.17813265
386,0.20400062
387,0.35820344
388,0.6606967
389,0.7877146
390,1.0196884
391,0.5871249
392,0.31276944
393,0.2635488
394,0.3846729
395,0.4714279
396,0.30222705
397,0.1836704
398,0.45635644
399,0.4961685
400,0.8347378
401,0.55322593
402,0.21240667
403,0.0833713
404,0.09030218
405,0.17436776
406,0.4377667
407,0.5075001
408,0.41750896
409,0.34999192
410,0.579537
411,0.5045715
412,0.5688013
413,1.1885552
414,0.29758304
415,0.15143637
416,0.0727438
417,0.08307208
418,0.27964252
419,0.29666278
420,0.23003127
421,0.20518798
422,0.3327273
423,0.39028633
424,0.9083001
425,1.5122643
426,0.3654484
427,0.18027267
428,0.09145116
429,0.08119045
430,0.43552595
431,0.45507622
432,0.2643667
433,0.24028021
434,0.35991985
435,0.5354836
436,0.62358207
437,1.263941
438,0.33157426
439,0.14368896
440,0.0740262
441,0.09368362
442,0.3092824
443,0.43250343
444,0.32413676
445,0.19823176
446,0.1411806
447,0.39991567
448,0.7823912
449,1.7057965
450,0.6541718
451,0.41897053
452,0.19504406
453,0.41451994
454,0.25963017
455,0.43478593
456,0.31409377
457,0.29683197
458,0.39381805
459,0.49296337
460,0.7313174
461,0.875577
462,0.36779073
463,0.09872299
464,0.06433727
465,0.09105394
466,0.2185243
467,0.23335879
468,0.24394846
469,0.24227278
470,0.52133757
471,0.55526346
472,0.70635426
473,0.69676304
474,0.40353745
475,0.16195394
476,0.14846124
477,0.10384116
478,0.11224101
479,0.12727782
480,0.19356476
481,0.28536522
482,0.3882165
483,0.52420694
484,0.6936451
485,0.93266004
486,0.33590186
487,0.090688325
488,0.0650879
489,0.09153049
490,0.22079033
491,0.32723764
492,0.24231888
493,0.20959462
494,0.4130436
495,0.55019295
496,0.61546755
497,0.84503794
498,0.5505551
499,0.1275128
500,0.073653564
501,0.12259415
502,0.33967596
503,0.57866967
504,0.35008192
505,0.28302512
506,0.39327753
507,0.69275534
508,0.75541604
509,0.68996656
510,0.36264503
511,0.10853976
512,0.085909784
513,0.08849241
514,0.123931535
515,0.21810925
516,0.1676998
517,0.26709098
518,0.4768309
519,0.5784899
520,0.51990426
521,0.21632275
522,0.096772015
523,0.054752506
524,0.03774581
525,0.046527483
526,0.11073356
527,0.24597931
528,0.2490903
529,0.29923594
530,0.5892865
531,0.6213661
532,1.0235645
533,0.76816636
534,0.49476403
535,0.1960929
536,0.10121839
537,0.24782495
538,0.34317386
539,0.34103048
540,0.3276454
541,0.3255863
542,0.47045496
543,0.45947444
544,0.7318637
545,1.0209978
546,0.29674575
547,0.124164835
548,0.09415263
549,0.120270304
550,0.38393182
551,0.43362024
552,0.24630459
553,0.27404305
554,0.4212677
555,0.5505242
556,0.6034676
557,1.085287
558,0.49943832
559,0.16978917
560,0.14361358
561,0.30408663
562,0.24741137
563,0.29118186
564,0.32522735
565,0.25303775
566,0.25197735
567,0.6704488
568,0.7152989
569,1.2037518
570,0.43171674
571,0.1710647
572,0.11355841
573,0.21594459
574,0.47103
575,0.3416638
576,0.25023314
577,0.27613655
578,0.51064676
579,0.5834628
580,0.7504632
581,0.53593326
582,0.29710793
583,0.09196822
584,0.06037109
585,0.054079536
586,0.11173526
587,0.102989465
588,0.13074927
589,0.32714432
590,0.5550873
591,0.551626
592,0.6047953
593,0.5252252
594,0.44141454
595,0.12985808
596,0.088297136
597,0.06476015
598,0.06613307
599,0.16597266
600,0.19956127
601,0.19933942
602,0.34027824
603,0.63358283
604,0.558071
605,0.39758432
606,0.20533429
607,0.060587145
608,0.044135083
609,0.038251117
610,0.04815854
611,0.073736474
612,0.11665982
613,0.21830311
614,0.46240753
615,0.48610237
616,0.48984832
617,0.38179532
618,0.11047883
619,0.04552474
620,0.03020303
621,0.039173488
622,0.106627405
623,0.1689828
624,0.22687565
625,0.23438664
626,0.48337284
627,0.4469567
628,0.43872315
629,0.43725985
630,0.13686894
631,0.064705476
632,0.06614512
633,0.07642901
634,0.070173465
635,0.19641991
636,0.089909144
637,0.16212177
638,0.3423645
639,0.85821456
640,0.5408474
641,1.7487602
642,0.5689076
643,0.26616108
644,0.17225567
645,0.21815223
646,0.16099794
647,0.29353184
648,0.25140345
649,0.18988732
650,0.21039526
651,0.29036057
652,0.7728575
653,1.3627357
654,1.0480261
655,0.16086698
656,0.1181518
657,0.23273271
658,0.3770328
659,0.3992949
660,0.30066264
661,0.3362795
662,0.34217727
663,0.2608429
664,0.66065943
665,1.6857548
666,0.7681929
667,0.18863586
668,0.13318579
669,0.1376105
670,0.24931222
671,0.34490126
672,0.33936554
673,0.25739357
674,0.5607895
675,0.6331483
676,0.54378515
677,0.31573713
678,0.17698866
679,0.078690745
680,0.053473286
681,0.07306097
682,0.21697831
683,0.32182696
684,0.16303957
685,0.33220926
686,0.54101354
687,0.5774015
688,0.6466171
689,0.6068121
690,0.1935682
691,0.058413602
692,0.04048469
693,0.07140873
694,0.1978464
695,0.31490505
696,0.3579221
697,0.32107598
698,0.5627426
699,0.7270147
700,0.6879587
701,0.5963881
702,0.14267318
703,0.062173925
704,0.045211963
705,0.059452742
706,0.08399527
707,0.23451139
708,0.31677508
709,0.23012707
710,0.4826947
711,0.5784649
712,0.53571355
713,0.53277594
714,0.19149853
715,0.13300626
716,0.06631736
717,0.07890846
718,0.16986763
719,0.46279484
720,0.28457513
721,0.22790472
722,0.6092891
723,0.5279938
724,0.5763217
725,0.5130472
726,0.46546087
727,0.2249468
728,0.10214047
729,0.09155761
730,0.06773692
731,0.16946599
732,0.20504081
733,0.22599219
734,0.48622388
735,0.5556225
736,0.5417906
737,0.57294583
738,0.26195565
739,0.084893666
740,0.038623657
741,0.13080683
742,0.21927531
743,0.35239148
744,0.30232856
745,0.3431788
746,0.52393925
747,0.5057049
748,0.5622939
749,0.38399157
750,0.09681062
751,0.089460835
752,0.046945404
753,0.048318826
754,0.05899038
755,0.08547568
756,0.16467749
757,0.3620448
758,0.54034144
759,0.4408525
760,0.5071806
761,0.4059202
762,0.12876001
763,0.067961454
764,0.035371397
765,0.051707998
766,0.072231695
767,0.2796418
768,0.17612746
769,0.24551092
770,0.40753666
771,0.44819772
772,0.46140283
773,0.24870735
774,0.09678249
775,0.03563423
776,0.025519863
777,0.02804158
778,0.034749314
779,0.14249687
780,0.16934958
781,0.2973412
782,0.55179703
783,0.4209646
784,0.5993079
785,0.5969204
786,0.23296614
787,0.12400619
788,0.055712383
789,0.0404455
790,0.046302687
791,0.20460458
792,0.18194802
793,0.2210628
794,0.5099931
795,0.48075652
796,0.66809607
797,0.8640655
798,0.22056079
799,0.0819893
800,0.050804257
801,0.093005165
802,0.34847513
803,0.4250533
804,0.2828914
805,0.2242503
806,0.46101016
807,0.45278516
808,0.5897447
809,0.31248698
810,0.108494304
811,0.041522905
812,0.027629877
813,0.025778728
814,0.030609023
815,0.16002709
816,0.25105816
817,0.3525613
818,0.6532861
819,0.4954656
820,0.6737412
821,0.7329693
822,0.43929994
823,0.100605816
824,0.05315147
825,0.055599228
826,0.21408257
827,0.1753464
828,0.18023889
829,0.2877012
830,0.5467775
831,0.58030194
832,0.5693603
833,0.26687893
834,0.101749435
835,0.06791126
836,0.03642349
837,0.02679963
838,0.07816978
839,0.14250085
840,0.12274812
841,0.25323093
842,0.5394225
843,0.4626891
844,0.49153394
845,0.47938576
846,0.27263722
847,0.066493936
848,0.0610392
849,0.056767065
850,0.03687147
851,0.03976893
852,0.07404203
853,0.19611762
854,0.41149253
855,0.3923564
856,0.49414438
857,0.25463602
858,0.12587959
859,0.05863674
860,0.03564307
861,0.035354204
862,0.06208154
863,0.14882493
864,0.13593403
865,0.2801084
866,0.47206694
867,0.6067576
868,0.57254624
869,0.6443097
870,0.42267144
871,0.06605794
872,0.05631497
873,0.108670615
874,0.08283088
875,0.085483566
876,0.1704834
877,0.26279324
878,0.5117868
879,0.629783
880,0.5584802
881,1.5912669
882,1.1069074
883,0.34817418
884,0.14224261
885,0.31646436
886,0.62325144
887,0.47851372
888,0.18884203
889,0.16707933
890,0.24563307
891,0.6871829
892,0.94598854
893,0.50437295
894,0.13510752
895,0.046209913
896,0.044560276
897,0.09653288
898,0.44564366
899,0.503348
900,0.38520035
901,0.28508222
902,0.40084258
903,0.55999905
904,0.9283764
905,0.60726905
906,0.18819004
907,0.12321094
908,0.0683109
909,0.12594861
910,0.22114095
911,0.4095393
912,0.35812837
913,0.3576878
914,0.6022397
915,0.5023284
916,0.29831743
917,0.28832132
918,0.12241205
919,0.068474546
920,0.040598005
921,0.025618182
922,0.025767768
923,0.08133557
924,0.14870973
925,0.20903993
926,0.46452525
927,0.7068951
928,0.68893015
929,0.85433185
930,0.17117551
931,0.052284997
932,0.050623655
933,0.062111214
934,0.11168267
935,0.272865
936,0.28218257
937,0.42313695
938,0.57278574
939,0.48718774
940,0.43909073
941,0.28675878
942,0.16338526
943,0.09339011
944,0.05441536
945,0.057888582
946,0.10546151
947,0.093879245
948,0.1443605
949,0.22966029
950,0.5623862
951,0.56218976
952,0.6838764
953,0.37964332
954,0.113337375
955,0.043247614
956,0.03505322
957,0.037661634
958,0.070559904
959,0.09647861
960,0.063354194
961,0.37532306
962,0.44055545
963,0.41521138
964,0.6227561
965,0.6039399
966,0.39288408
967,0.07436668
968,0.04883471
969,0.046070553
970,0.0461646
971,0.093357205
972,0.06326316
973,0.17100653
974,0.42986614
975,0.42469358
976,0.83981586
977,0.23378551
978,0.069385186
979,0.09173697
980,0.05971362
981,0.040026046
982,0.05994132
983,0.1306198
984,0.19557098
985,0.28019103
986,0.4648677
987,0.5110818
988,0.5250416
989,0.38355255
990,0.1538525
991,0.07000632
992,0.045844916
993,0.046009526
994,0.051615354
995,0.10356186
996,0.11201927
997,0.112133265
998,0.29385835
999,0.30824485
1000,0.2715364
1001,0.14319399
1002,0.05291722
1003,0.032994088
1004,0.023933213
1005,0.026520729
1006,0.044722244
1007,0.1929352
1008,0.21330476
1009,0.46607086
1010,0.5642775
1011,0.52678114
1012,0.8336626
1013,0.7278129
1014,0.3164849
1015,0.11200988
1016,0.061229363
1017,0.14938377
1018,0.23784415
1019,0.39915097
1020,0.2803578
1021,0.3655302
1022,0.59540147
1023,0.6245701
1024,0.60562354
1025,1.6064249
1026,0.8605828
1027,0.25278267
1028,0.064228356
1029,0.09990753
1030,0.2926618
1031,0.4425434
1032,0.34437847
1033,0.35221535
1034,0.82241005
1035,0.6098027
1036,0.5288619
1037,0.15331179
1038,0.03407504
1039,0.03187897
1040,0.029315805
1041,0.03156069
1042,0.027675822
1043,0.12252037
1044,0.34205955
1045,0.37429368
1046,0.7336906
1047,0.76305676
1048,0.8157562
1049,0.46194112
1050,0.15685348
1051,0.07058035
1052,0.057974286
1053,0.046570756
1054,0.2672289
1055,0.51011354
1056,0.38971642
1057,0.3588275
1058,0.57434213
1059,0.76374394
1060,0.8506385
1061,0.72782326
1062,0.35076886
1063,0.14505222
1064,0.048752878
1065,0.036315538
1066,0.05878838
1067,0.24730223
1068,0.32809514
1069,0.22138076
1070,0.40962368
1071,0.62660295
1072,1.0048759
1073,1.389653
1074,0.47522008
1075,0.102405116
1076,0.08941284
1077,0.27888948
1078,0.4354271
1079,0.5026863
1080,0.32971254
1081,0.3993027
1082,0.6477454
1083,0.688939
1084,0.8786022
1085,1.8518169
1086,0.27866477
1087,0.0660215
1088,0.056637395
1089,0.087349124
1090,0.16619124
1091,0.41531298
1092,0.33965868
1093,0.31970283
1094,0.50334907
1095,0.69279414
1096,0.81699437
1097,0.6979213
1098,0.12658963
1099,0.07075709
1100,0.051951982
1101,0.06395522
1102,0.18864614
1103,0.15050083
1104,0.12878259
1105,0.25893408
1106,0.51423156
1107,0.71250814
1108,0.75081944
1109,0.7579421
1110,0.5142572
1111,0.10665698
1112,0.036514767
1113,0.043858424
1114,0.0737035
1115,0.19029713
1116,0.21038592
1117,0.37674966
1118,0.63117415
1119,0.5018257
1120,0.6353303
1121,0.5181911
1122,0.13078095
1123,0.0463567
1124,0.04756971
1125,0.054268293
1126,0.10711199
1127,0.26954204
1128,0.30915418
1129,0.34377685
1130,0.5228199
1131,0.42859748
1132,0.35291955
1133,0.22884816
1134,0.12055161
1135,0.08226514
1136,0.038000047
1137,0.037282467
1138,0.07651901
1139,0.2230138
1140,0.22433963
1141,0.39747477
1142,0.5112592
1143,0.39649338
1144,0.64512914
1145,0.99462366
1146,1.1199764
1147,0.16787787
1148,0.072582394
1149,0.19100642
1150,0.4674355
1151,0.4172523
1152,0.3095898
1153,0.4179834
1154,0.49933213
1155,0.50907505
1156,0.9052564
1157,1.2202587
1158,0.30542165
1159,0.0961234
1160,0.062188726
1161,0.057620645
1162,0.14545055
1163,0.20633435
1164,0.17661458
1165,0.2692758
1166,0.60306895
1167,0.632617
1168,0.9012473
1169,0.70294225
1170,0.5389246
1171,0.13368398
1172,0.111160785
1173,0.15525952
1174,0.37290326
1175,0.5934181
1176,0.39404833
1177,0.3053384
1178,0.34955025
1179,0.724717
1180,1.1546768
1181,0.6501232
1182,0.22423247
1183,0.05998821
1184,0.051540356
1185,0.09030948
1186,0.3213812
1187,0.4524667
1188,0.2905765
1189,0.37838465
1190,0.7299471
1191,0.7551671
1192,0.7718797
1193,0.5196563
1194,0.19987603
1195,0.10291112
1196,0.050303403
1197,0.05817935
1198,0.18130314
1199,0.33226988
1200,0.3629616
1201,0.44549406
1202,0.46438295
1203,0.88995504
1204,0.88871396
1205,1.0000546
1206,0.39556992
1207,0.09818772
1208,0.04790132
1209,0.1048388
1210,0.4326921
1211,0.45378625
1212,0.3648636
