x,CHL
322,0.5844212
323,0.43893862
324,0.18657742
325,0.07765905
326,0.17756465
327,0.33597472
328,0.8595041
329,1.6431066
330,0.56879115
331,0.1200892
332,0.09608352
333,0.14168909
334,0.4254324
335,0.42641127
336,0.14805593
337,0.09050511
338,0.18468067
339,0.40975577
340,0.81184494
341,0.8847089
342,0.6254394
343,0.16563582
344,0.05378847
345,0.12528901
346,0.38720438
347,0.4146977
348,0.18265535
349,0.07873139
350,0.22126718
351,0.5899285
352,0.7399643
353,1.7016451
354,0.70306075
355,0.14342439
356,0.103426576
357,0.2524478
358,0.52739197
359,0.40401867
360,0.13021702
361,0.10323998
362,0.16799544
363,0.3783265
364,0.85432506
365,1.014798
366,0.7285327
367,0.15404907
368,0.097911686
369,0.17872278
370,0.5215792
371,0.39716786
372,0.17833474
373,0.10157062
374,0.15832826
375,0.48502004
376,0.82601124
377,1.1870878
378,0.3220005
379,0.087173305
380,0.07066308
381,0.23558295
382,0.51352274
383,0.37937006
384,0.14350036
385,0.06253058
386,0.15976396
387,0.3417284
388,0.62098813
389,1.2606635
390,1.2184652
391,0.49925053
392,0.096233204
393,0.17290905
394,0.48602447
395,0.41481197
396,0.13585202
397,0.10409413
398,0.16185915
399,0.5827411
400,0.5404662
401,1.4738464
402,0.41002953
403,0.07771371
404,0.07581006
405,0.135506
406,0.39276466
407,0.34501246
408,0.17700344
409,0.12914515
410,0.24339437
411,0.9090244
412,0.8147285
413,1.2150041
414,0.68790245
415,0.11965872
416,0.07540255
417,0.12689118
418,0.43347287
419,0.3910332
420,0.1760401
421,0.080647774
422,0.11561192
423,0.42191908
424,0.63238454
425,0.80212164
426,0.5519916
427,0.07458098
428,0.08607968
429,0.26374584
430,0.49081734
431,0.5048732
432,0.21311995
433,0.0608616
434,0.13805288
435,0.58659637
436,0.7654662
437,1.6819451
438,0.28123602
439,0.100044444
440,0.04996429
441,0.096779406
442,0.33595115
443,0.33618274
444,0.14105456
445,0.0832802
446,0.1314975
447,0.77725625
448,0.7431506
449,1.8503276
450,0.868868
451,0.19653535
452,0.06473212
453,0.25812703
454,0.5212968
455,0.40646312
456,0.14845504
457,0.0563684
458,0.07212972
459,0.20118669
460,0.6075101
461,1.2561064
462,0.637315
463,0.13020721
464,0.052626144
465,0.07137957
466,0.35929993
467,0.40148568
468,0.19725436
469,0.11237054
470,0.2150317
471,0.47361544
472,0.6079066
473,1.0267335
474,0.3170821
475,0.06884187
476,0.060943082
477,0.119065456
478,0.16650207
479,0.23960562
480,0.14797752
481,0.087498374
482,0.38002157
483,0.4545482
484,0.6379521
485,1.4681635
486,0.40170854
487,0.12219743
488,0.067119494
489,0.09881921
490,0.48971766
491,0.42640802
492,0.17054352
493,0.08925316
494,0.20407477
495,0.32815278
496,0.6537204
497,0.93381715
498,1.1010485
499,0.18361193
500,0.08879954
501,0.25491306
502,0.50474167
503,0.47577727
504,0.23786686
505,0.120989844
506,0.37763143
507,0.6297639
508,0.7437873
509,0.73604846
510,0.30051243
511,0.074347705
512,0.04195777
513,0.05937119
514,0.30389467
515,0.33842
516,0.15861374
517,0.12906712
518,0.3653341
519,0.48545328
520,0.49797487
521,0.5476097
522,0.18459511
523,0.0515429
524,0.051595047
525,0.057007264
526,0.30656993
527,0.39355534
528,0.16343524
529,0.083371945
530,0.21546663
531,0.43427435
532,0.7253059
533,1.1126988
534,0.7022252
535,0.18742022
536,0.08318429
537,0.099777386
538,0.45906043
539,0.44950044
540,0.17874515
541,0.112772815
542,0.23681566
543,0.6135391
544,0.74073374
545,0.94457805
546,0.60320234
547,0.10215609
548,0.059928328
549,0.17096403
550,0.6100937
551,0.37710848
552,0.11276578
553,0.11835457
554,0.23060262
555,0.303724
556,0.6641544
557,1.1238617
558,0.77615905
559,0.16595124
560,0.07654777
561,0.119616866
562,0.35876825
563,0.48573256
564,0.17454568
565,0.09665113
566,0.1763826
567,0.5402512
568,0.8551015
569,1.4486367
570,0.5177851
571,0.094111316
572,0.07027875
573,0.19451404
574,0.43531093
575,0.4465071
576,0.16813552
577,0.16130482
578,0.3653659
579,0.83947265
580,0.87905645
581,0.62746775
582,0.2022392
583,0.099352755
584,0.048737776
585,0.054385677
586,0.15889618
587,0.24570978
588,0.121668294
589,0.10139964
590,0.29621547
591,0.86148125
592,0.689211
593,0.8537171
594,0.3963544
595,0.14259139
596,0.076114014
597,0.15492909
598,0.3397798
599,0.38083342
600,0.18120827
601,0.15911934
602,0.46787542
603,0.7314657
604,0.6053709
605,1.3838987
606,0.3940791
607,0.118719995
608,0.03677903
609,0.04936094
610,0.123948865
611,0.15480316
612,0.08253485
613,0.11260551
614,0.57566816
615,0.6365092
616,0.39779666
617,0.3754467
618,0.101987794
619,0.047928654
620,0.030260254
621,0.034055993
622,0.14617632
623,0.38372302
624,0.23458868
625,0.16491619
626,0.58922005
627,0.6712589
628,0.76421905
629,0.6451508
630,0.22787496
631,0.052577585
632,0.038965553
633,0.051719762
634,0.1626454
635,0.26835015
636,0.14631462
637,0.07918043
638,0.26261497
639,0.8659885
640,0.67017484
641,1.5371206
642,0.5965298
643,0.08849848
644,0.09302965
645,0.15089102
646,0.47097623
647,0.34347805
648,0.18252331
649,0.112390034
650,0.10597187
651,0.49370402
652,0.9304099
653,0.9992647
654,1.8188218
655,0.15442993
656,0.104720965
657,0.23481981
658,0.4295798
659,0.39368212
660,0.18515982
661,0.086052656
662,0.18746512
663,0.3943137
664,0.58083975
665,1.1294663
666,0.9334729
667,0.1449024
668,0.06605354
669,0.14086503
670,0.41061452
671,0.49889746
672,0.21556479
673,0.107898295
674,0.18492085
675,0.49272218
676,0.77405614
677,0.69729364
678,0.17503153
679,0.05494014
680,0.033919953
681,0.038134187
682,0.11049549
683,0.3712597
684,0.16742021
685,0.14396235
686,0.68622416
687,0.69948286
688,0.73336303
689,0.6880522
690,0.20362434
691,0.07803033
692,0.038194645
693,0.118328914
694,0.17791083
695,0.2859841
696,0.21583533
697,0.19729665
698,0.29340747
699,0.6582598
700,0.67245483
701,0.9531997
702,0.19556034
703,0.05262676
704,0.050846018
705,0.05917553
706,0.112470426
707,0.26303828
708,0.18259469
709,0.13872242
710,0.27358
711,0.61799294
712,0.46144933
713,0.93181324
714,0.41239738
715,0.099785775
716,0.045532554
717,0.04819435
718,0.24987528
719,0.3972287
720,0.20205827
721,0.13513371
722,0.32619047
723,0.5583018
724,0.6139668
725,0.757856
726,0.22728208
727,0.09210115
728,0.059141226
729,0.0716725
730,0.20038798
731,0.2602921
732,0.16187307
733,0.16285066
734,0.40179887
735,0.5829468
736,0.7895169
737,1.2774844
738,0.35044706
739,0.08373807
740,0.042575955
741,0.05859311
742,0.13905703
743,0.15368949
744,0.13614574
745,0.15817659
746,0.32470965
747,0.73882455
748,0.56590945
749,0.6599473
750,0.32176036
751,0.057242904
752,0.034084447
753,0.03514618
754,0.06270471
755,0.14542012
756,0.11697704
757,0.14727478
758,0.47453696
759,0.7402454
760,0.60912496
761,0.49369043
762,0.14264244
763,0.04779343
764,0.031273916
765,0.03464083
766,0.13141775
767,0.24987158
768,0.16251628
769,0.16264357
770,0.3662155
771,0.60307217
772,0.54613614
773,0.21668974
774,0.07338893
775,0.03908589
776,0.027773568
777,0.028644238
778,0.036888354
779,0.1481625
780,0.15499303
781,0.17692551
782,0.39413437
783,0.5734734
784,0.6237766
785,0.94448435
786,0.24325809
787,0.09434387
788,0.049181182
789,0.060859017
790,0.29460698
791,0.21705692
792,0.10965982
793,0.12072365
794,0.34577283
795,0.58615935
796,0.52218753
797,1.253376
798,0.35281867
799,0.084263116
800,0.037173647
801,0.037906602
802,0.16919199
803,0.42076978
804,0.17081884
805,0.120816894
806,0.6826486
807,0.73815024
808,0.6073168
809,0.8863549
810,0.2837549
811,0.06463684
812,0.03730762
813,0.032766197
814,0.10396199
815,0.17876582
816,0.15434042
817,0.1387878
818,0.41992417
819,0.6869898
820,0.59097594
821,0.80214745
822,0.15500976
823,0.04490779
824,0.035036482
825,0.04290262
826,0.12417194
827,0.33137017
828,0.22821884
829,0.12706585
830,0.3568682
831,0.60012525
832,0.53932184
833,0.5089511
834,0.20960745
835,0.05083555
836,0.04145816
837,0.034375247
838,0.09014732
839,0.2174367
840,0.15108661
841,0.12722495
842,0.5116564
843,0.61820006
844,0.6172172
845,0.6106604
846,0.28271237
847,0.06617126
848,0.038335368
849,0.05932448
850,0.11365985
851,0.21037659
852,0.1202482
853,0.11251475
854,0.39299384
855,0.56099445
856,0.49467674
857,0.33495978
858,0.07738466
859,0.021337556
860,0.018084899
861,0.019883182
862,0.024388712
863,0.08827638
864,0.08977774
865,0.14838243
866,0.42241406
867,0.69472724
868,0.62573415
869,0.82141495
870,0.37991858
871,0.09183388
872,0.042821396
873,0.09006535
874,0.15766165
875,0.24776955
876,0.14216697
877,0.13876845
878,0.43559942
879,0.5311413
880,0.7141931
881,1.7658123
882,0.47777867
883,0.09363292
884,0.13177761
885,0.08570414
886,0.6056671
887,0.5714151
888,0.22177188
889,0.099732615
890,0.37975973
891,0.6935919
892,1.366425
893,0.50596386
894,0.10040805
895,0.045883384
896,0.038711745
897,0.047651056
898,0.22158301
899,0.43428427
900,0.2563033
901,0.15639211
902,0.6520154
903,0.7105765
904,0.789827
905,0.5908371
906,0.18543299
907,0.047158323
908,0.03008996
909,0.043214984
910,0.089025624
911,0.25065878
912,0.18914604
913,0.1857258
914,0.59713155
915,0.5099882
916,0.48826948
917,0.14685956
918,0.061717793
919,0.03767404
920,0.023879029
921,0.024776705
922,0.044793073
923,0.09279622
924,0.073877394
925,0.15597677
926,0.5016182
927,0.7251215
928,0.7752242
929,0.5915356
930,0.17545198
931,0.045277216
932,0.02662779
933,0.025697242
934,0.09524638
935,0.18496522
936,0.1480379
937,0.120867684
938,0.4772939
939,0.6862526
940,0.54104817
941,0.314839
942,0.08261235
943,0.048392717
944,0.03350419
945,0.030397145
946,0.09147926
947,0.19802566
948,0.06897221
949,0.103195556
950,0.47962612
951,0.64945513
952,0.62552786
953,0.3709609
954,0.09496346
955,0.039059002
956,0.029034188
957,0.026830457
958,0.06154446
959,0.21651088
960,0.18494326
961,0.17426428
962,0.40382737
963,0.5335829
964,0.3598119
965,0.35578036
966,0.1002603
967,0.035405762
968,0.029004924
969,0.032006357
970,0.038457632
971,0.1609098
972,0.11077166
973,0.11158699
974,0.5397451
975,0.556653
976,0.53313136
977,0.2817284
978,0.17247035
979,0.036925238
980,0.030715052
981,0.032038476
982,0.08496854
983,0.11196139
984,0.11448896
985,0.18176164
986,0.5360713
987,0.6651761
988,0.6474742
989,0.39074248
990,0.11062751
991,0.04586149
992,0.03526105
993,0.037813567
994,0.04397761
995,0.13606404
996,0.106870994
997,0.087326415
998,0.33835128
999,0.44990823
1000,0.32011503
1001,0.1445549
1002,0.04782229
1003,0.028645856
1004,0.019494567
1005,0.019389424
1006,0.043163195
1007,0.13506244
1008,0.14141408
1009,0.20689821
1010,0.6541423
1011,0.72274894
1012,0.69240165
1013,1.1604362
1014,0.26803395
1015,0.050215825
1016,0.06253378
1017,0.06167855
1018,0.22659642
1019,0.46847418
1020,0.26057413
1021,0.14733991
1022,0.3176626
1023,0.3913573
1024,0.73274565
1025,1.6544833
1026,0.5497774
1027,0.07877513
1028,0.0366783
1029,0.048314735
1030,0.23961207
1031,0.36514404
1032,0.22205004
1033,0.16530646
1034,0.4726283
1035,0.5050003
1036,1.0041512
1037,0.45284873
1038,0.07409687
1039,0.035498478
1040,0.02103215
1041,0.028127566
1042,0.11194822
1043,0.39576495
1044,0.25804055
1045,0.1964972
1046,0.59665895
1047,0.6831957
1048,0.6279616
1049,0.36728933
1050,0.08262082
1051,0.032521874
1052,0.024042742
1053,0.027826928
1054,0.09106625
1055,0.29979482
1056,0.183614
1057,0.21156582
1058,0.35029992
1059,0.60595644
1060,0.60854304
1061,0.5949022
1062,0.3365304
1063,0.09067825
1064,0.03948719
1065,0.049756438
1066,0.10083453
1067,0.21660706
1068,0.19850978
1069,0.15093793
1070,0.3911715
1071,0.8236544
1072,0.96902055
1073,2.5597687
1074,0.51522213
1075,0.058749624
1076,0.06020198
1077,0.13639782
1078,0.4468672
1079,0.47825316
1080,0.2277988
1081,0.1658708
1082,0.2826965
1083,0.64925987
1084,0.7409737
1085,0.64101756
1086,0.116509944
1087,0.03843142
1088,0.038618296
1089,0.03672768
1090,0.056878265
1091,0.14834024
1092,0.200941
1093,0.20734929
1094,0.78423023
1095,0.7940518
1096,0.8670805
1097,0.55980647
1098,0.12743063
1099,0.045411732
1100,0.030037109
1101,0.029940572
1102,0.106140226
1103,0.2779348
1104,0.19969593
1105,0.31123608
1106,0.89832956
1107,0.5503596
1108,0.75924295
1109,0.36677942
1110,0.13008937
1111,0.06435774
1112,0.029581066
1113,0.043776818
1114,0.093331985
1115,0.17192103
1116,0.13965875
1117,0.23243153
1118,0.83662885
1119,0.42673123
1120,0.65078115
1121,0.393959
1122,0.11924668
1123,0.041342966
1124,0.026591042
1125,0.031336684
1126,0.05873808
1127,0.13455828
1128,0.14091498
1129,0.15776779
1130,0.6672813
1131,0.526879
1132,0.6497247
1133,0.34200704
1134,0.086499065
1135,0.043289475
1136,0.020217512
1137,0.018951315
1138,0.03976642
1139,0.14793593
1140,0.13186345
1141,0.18761666
1142,0.7060878
1143,0.8682367
1144,1.0630903
1145,1.3496542
1146,0.6307177
1147,0.117230535
1148,0.04247002
1149,0.062116172
1150,0.20809668
1151,0.3426443
1152,0.23237252
1153,0.23978837
1154,0.6683851
1155,0.74520063
1156,0.7580685
1157,1.0258012
1158,0.17444341
1159,0.047120422
1160,0.031760715
1161,0.030664707
1162,0.1466359
1163,0.33144802
1164,0.23489176
1165,0.19019802
1166,0.4940525
1167,0.7570399
1168,0.7476982
1169,1.038833
1170,0.3360425
1171,0.04722123
1172,0.03594948
1173,0.05116861
1174,0.13440052
1175,0.3851749
1176,0.32480228
1177,0.18390395
1178,0.73405755
1179,0.720961
1180,0.74501956
1181,0.88120455
1182,0.106493495
1183,0.038767714
1184,0.02668504
1185,0.024711493
1186,0.066959776
1187,0.30404705
1188,0.27526417
1189,0.22044365
1190,0.49270922
1191,0.627413
1192,0.87606317
1193,0.6663499
1194,0.13086665
1195,0.034693252
1196,0.027920213
1197,0.039751988
1198,0.25064287
1199,0.3790825
1200,0.2475299
1201,0.25095373
1202,0.42244524
1203,0.72094965
1204,0.8705921
1205,0.68915504
1206,0.15234977
1207,0.05288069
1208,0.026823392
1209,0.053711846
1210,0.2773377
1211,0.4308321
1212,0.2128512
