x,CHL
866,0.5019317
867,0.7119357
868,0.7238271
869,0.78964376
870,0.49872953
871,0.14982016
872,0.08319904
873,0.13235463
874,0.15864697
875,0.34388575
876,0.2531898
877,0.23775688
878,0.5824162
879,0.58443755
880,0.56235266
881,1.6945065
882,0.9943707
883,0.3059342
884,0.12447104
885,0.26480255
886,0.63055146
887,0.5258271
888,0.16748482
889,0.36526322
890,0.4035633
891,0.7747234
892,1.240289
893,0.53998953
894,0.16360551
895,0.09112656
896,0.051120564
897,0.04398053
898,0.41569954
899,0.5141422
900,0.35674396
901,0.41432363
902,0.5594494
903,0.75713104
904,0.8436085
905,0.6029872
906,0.19962087
907,0.06640654
908,0.06375933
909,0.14043278
910,0.17227326
911,0.33779797
912,0.19449104
913,0.37829342
914,0.6143436
915,0.44865078
916,0.26235697
917,0.2158654
918,0.10526934
919,0.04962857
920,0.03232044
921,0.028357886
922,0.02232601
923,0.05981622
924,0.15815738
925,0.18174586
926,0.52696854
927,0.7640997
928,0.84119356
929,0.91008437
930,0.23220444
931,0.07188246
932,0.05390345
933,0.05137597
934,0.09508031
935,0.38867688
936,0.29266256
937,0.4147085
938,0.7878896
939,0.68722504
940,0.6569337
941,0.42705
942,0.22653165
943,0.073553614
944,0.039055787
945,0.04455917
946,0.10377917
947,0.10456783
948,0.13348314
949,0.22716382
950,0.59772456
951,0.58916694
952,0.6091504
953,0.43848866
954,0.11265997
955,0.043687813
956,0.036837842
957,0.03271875
958,0.052980307
959,0.23491041
960,0.19140609
961,0.24505647
962,0.4248587
963,0.44597003
964,0.60225344
965,0.4723602
966,0.22307965
967,0.065758154
968,0.038528845
969,0.047662586
970,0.057582904
971,0.14464568
972,0.1615938
973,0.27893555
974,0.49496362
975,0.46895897
976,0.89973724
977,0.519593
978,0.070761085
979,0.05052995
980,0.040855538
981,0.037232526
982,0.044765346
983,0.19550684
984,0.30122072
985,0.29445535
986,0.50703603
987,0.7373276
988,1.292007
989,0.45882404
990,0.13954414
991,0.06454185
992,0.04765197
993,0.05675542
994,0.09326797
995,0.15462567
996,0.09640268
997,0.11807234
998,0.40088192
999,0.38991696
1000,0.3514449
1001,0.14405018
1002,0.05600081
1003,0.03659334
1004,0.027562894
1005,0.030440573
1006,0.09173994
1007,0.19766533
1008,0.20900385
1009,0.3718984
1010,0.6378011
1011,0.5391278
1012,0.81330526
1013,1.2260878
1014,0.33616292
1015,0.101176225
1016,0.06833957
1017,0.15724464
1018,0.4516455
1019,0.5046794
1020,0.2955354
1021,0.27084675
1022,0.42528093
1023,0.62847203
1024,0.7332729
1025,1.507474
1026,0.7972715
1027,0.2585154
1028,0.093142286
1029,0.16364974
1030,0.41757235
1031,0.51349664
1032,0.31487805
1033,0.21874908
1034,0.8231799
1035,0.9041951
1036,1.2009823
1037,0.31777236
1038,0.10182087
1039,0.038401812
1040,0.029138945
1041,0.042981558
1042,0.1038585
1043,0.17850322
1044,0.22238645
1045,0.25728205
1046,0.5523183
1047,0.55210865
1048,0.7700891
1049,0.44761395
1050,0.16604698
1051,0.06063234
1052,0.05875668
1053,0.058921196
1054,0.2525863
1055,0.261138
1056,0.28999385
1057,0.3478558
1058,0.6162344
1059,0.77890515
1060,0.7734649
1061,0.57282794
1062,0.2194185
1063,0.084877305
1064,0.04741365
1065,0.06101294
1066,0.12198965
1067,0.33958
1068,0.28578854
1069,0.1715501
1070,0.16420555
1071,0.39237514
1072,0.93666995
1073,2.3100502
1074,0.5628758
1075,0.0853302
1076,0.086519405
1077,0.23827368
1078,0.35917848
1079,0.3888194
1080,0.29786712
1081,0.30584878
1082,0.51192343
1083,0.5985268
1084,0.7782453
1085,1.7339967
1086,0.25588703
1087,0.056861315
1088,0.06120313
1089,0.056455363
1090,0.11435304
1091,0.36674714
1092,0.3317114
1093,0.28662914
1094,0.62378985
1095,0.62185764
1096,0.715981
1097,0.5518903
1098,0.08220881
1099,0.056203872
1100,0.040650424
1101,0.054134298
1102,0.28178647
1103,0.21083087
1104,0.17429858
1105,0.1991506
1106,0.63390577
1107,0.6803652
1108,0.69183964
1109,0.5875896
1110,0.29086447
1111,0.07753423
1112,0.05377638
1113,0.07266652
1114,0.20516902
1115,0.24702325
1116,0.19020405
1117,0.24572906
1118,0.665788
1119,0.576754
1120,0.6776804
1121,0.55359066
1122,0.22327125
1123,0.07149959
1124,0.047555476
1125,0.046388075
1126,0.061933666
1127,0.11754148
1128,0.109825745
1129,0.22662097
1130,0.5674275
1131,0.59165126
1132,0.7374315
1133,1.1911879
1134,0.34197512
1135,0.10993117
1136,0.039486885
1137,0.03581203
1138,0.09414784
1139,0.28423655
1140,0.2436014
1141,0.3432933
1142,0.5109102
1143,0.33408886
1144,0.42652828
1145,1.050698
1146,0.72774225
1147,0.08515447
1148,0.047617584
1149,0.12910855
1150,0.3027839
1151,0.3462018
1152,0.27180615
1153,0.32786015
1154,0.4662834
1155,0.45140117
1156,0.9098702
1157,1.8405247
1158,0.39023915
1159,0.09074949
1160,0.05257239
1161,0.046350602
1162,0.12603351
1163,0.25101584
1164,0.27622983
1165,0.30576372
1166,0.62689203
1167,0.6736682
1168,1.0709407
1169,1.6129816
1170,0.5165803
1171,0.07272756
1172,0.085902534
1173,0.10700559
1174,0.3435748
1175,0.5667429
1176,0.4438186
1177,0.3251558
1178,0.27651638
1179,0.69971055
1180,1.4390795
1181,0.73799837
1182,0.12597083
1183,0.06234753
1184,0.037836663
1185,0.07979527
1186,0.24157688
1187,0.51099443
1188,0.37931797
1189,0.3371413
1190,0.6840044
1191,0.72951573
1192,0.71913296
1193,0.3584481
1194,0.15187246
1195,0.0779217
1196,0.041269746
1197,0.099340916
1198,0.4624215
1199,0.42469862
1200,0.3265606
1201,0.3664256
1202,0.57317054
1203,0.865579
1204,1.2087086
1205,1.1143641
1206,0.28782696
1207,0.0926712
1208,0.045726705
1209,0.07433673
1210,0.30623955
1211,0.31482494
1212,0.32859942
