x,CHL
141,0.25177428
142,0.27254048
143,0.3926217
144,0.42484462
145,0.33723462
146,0.3829108
147,0.4517898
148,0.46838206
149,1.2864447
150,0.7570126
151,0.4035295
152,0.26513964
153,0.31777832
154,0.4844229
155,0.4729488
156,0.4059074
157,0.38149405
158,0.5017289
159,0.5445754
160,0.582819
161,0.6456028
162,0.22273259
163,0.10768575
164,0.08015157
165,0.07812658
166,0.16778219
167,0.32903227
168,0.25572568
169,0.34419146
170,0.53464574
171,0.55568355
172,0.6691567
173,0.5013437
174,0.28544894
175,0.17700386
176,0.08623492
177,0.11086032
178,0.208447
179,0.38624212
180,0.3432358
181,0.3595942
182,0.52436185
183,0.56111515
184,0.6814382
185,0.91995734
186,0.62732404
187,0.508909
188,0.1986286
189,0.19435391
190,0.37477997
191,0.42201683
192,0.3577427
193,0.29937735
194,0.3266489
195,0.16798122
196,0.31778044
197,1.1547676
198,1.1099997
199,0.528409
200,0.28638297
201,0.2381794
202,0.34020713
203,0.37548494
204,0.3686993
205,0.30556193
206,0.19152892
207,0.121370755
208,0.3416183
209,1.5178972
210,0.7992358
211,0.3985026
212,0.18158467
213,0.24084392
214,0.49413833
215,0.4177572
216,0.34451202
217,0.32438412
218,0.3853801
219,0.33463395
220,0.6906424
221,0.95648164
222,0.59709895
223,0.3952047
224,0.1412234
225,0.24629544
226,0.33275703
227,0.41207388
228,0.33472502
229,0.37531465
230,0.40042007
231,0.39038366
232,0.56315017
233,0.8958965
234,0.74392146
235,0.54849255
236,0.26965943
237,0.21993524
238,0.3831675
239,0.4282424
240,0.3106417
241,0.37840062
242,0.39540294
243,0.6948548
244,0.60185826
245,0.8357018
246,0.65622795
247,0.28381664
248,0.18029603
249,0.21616131
250,0.31603003
251,0.5039751
252,0.3116003
253,0.21945338
254,0.43121758
255,0.5052031
256,0.6853076
257,1.307332
258,0.8664818
259,0.4037758
260,0.16582568
261,0.33527812
262,0.45496428
263,0.4665882
264,0.5021032
265,0.45676324
266,0.47492725
267,0.476859
268,0.44757262
269,0.8280684
270,0.54460347
271,0.19658308
272,0.09799155
273,0.11311059
274,0.30656978
275,0.43747163
276,0.34886593
277,0.2664259
278,0.2949482
279,0.6698344
280,0.74263024
281,0.9309716
282,0.6407635
283,0.32417813
284,0.23928283
285,0.4687123
286,0.36613768
287,0.42748618
288,0.310181
289,0.25445193
290,0.14649375
291,0.43336314
292,0.3209783
293,1.1467242
294,1.3491309
295,0.49383783
296,0.4444271
297,0.44877547
298,0.43971863
299,0.4013063
300,0.364072
301,0.42384145
302,0.44100603
303,0.51137376
304,0.60404855
305,0.6532508
306,0.3842147
307,0.15265332
308,0.08351259
309,0.18920001
310,0.47066206
311,0.3635168
312,0.42141628
313,0.37870014
314,0.3153323
315,0.40057585
316,0.47534254
317,1.5767219
318,0.9123431
319,0.42451626
320,0.20252115
321,0.29530612
322,0.38610172
323,0.3490769
324,0.3582378
325,0.29336533
326,0.43259624
327,0.26238877
328,0.5447884
329,1.4845897
330,0.54590833
331,0.25353935
332,0.100219324
333,0.15665975
334,0.42806792
335,0.5429111
336,0.37200788
337,0.4381026
338,0.5413433
339,0.46915853
340,0.7460699
341,1.0038104
342,0.44402272
343,0.27815726
344,0.08392667
345,0.1484803
346,0.4135137
347,0.45792982
348,0.29420587
349,0.27021348
350,0.51963794
351,0.6904563
352,0.8263927
353,0.7407477
354,0.60346055
355,0.30883476
356,0.19863036
357,0.29545707
358,0.24334477
359,0.31495148
360,0.34150416
361,0.3688927
362,0.18248834
363,0.20896031
364,0.7045604
365,1.3764807
366,0.95678735
367,0.33460426
368,0.14409663
369,0.3941848
370,0.52410483
371,0.5206055
372,0.47427714
373,0.3039943
374,0.35482273
375,0.37897307
376,0.7039858
377,1.6612372
378,0.45824322
379,0.23434983
380,0.12296592
381,0.36107093
382,0.57837796
383,0.49802613
384,0.32971123
385,0.22088288
386,0.26206234
387,0.22657508
388,0.7220167
389,0.5289843
390,1.2742624
391,0.5923642
392,0.2981223
393,0.2195844
394,0.45914277
395,0.4978721
396,0.23422097
397,0.11073901
398,0.41383803
399,0.3553144
400,0.7696564
401,0.80510104
402,0.3838011
403,0.159456
404,0.10547435
405,0.08435106
406,0.30698323
407,0.3735892
408,0.32821798
409,0.3405911
410,0.4647323
411,0.4691476
412,0.52949214
413,0.899907
414,0.4612928
415,0.1740736
416,0.0764655
417,0.084447704
418,0.14629053
419,0.32454705
420,0.30390334
421,0.25228077
422,0.45989406
423,0.41619435
424,0.7841362
425,0.97383416
426,0.51586163
427,0.19737947
428,0.08970869
429,0.12912802
430,0.49555153
431,0.4828039
432,0.33472872
433,0.36352548
434,0.4068096
435,0.25274482
436,0.7979869
437,1.9681396
438,0.50849485
439,0.31367666
440,0.10079435
441,0.1904457
442,0.35953408
443,0.4432671
444,0.37374294
445,0.29072315
446,0.12816676
447,0.29781982
448,0.7915118
449,1.4791327
450,0.79106045
451,0.41735417
452,0.1662465
453,0.20486917
454,0.25400636
455,0.4238199
456,0.41858536
457,0.37051135
458,0.46028924
459,0.46594438
460,0.5210531
461,0.6859052
462,0.5468771
463,0.16347235
464,0.06881963
465,0.08359434
466,0.108842164
467,0.09377002
468,0.10943973
469,0.20616981
470,0.4640156
471,0.46345127
472,0.4545793
473,0.59845763
474,0.38142836
475,0.10196636
476,0.09872339
477,0.102466695
478,0.15524293
479,0.24245599
480,0.25537285
481,0.27126914
482,0.42999625
483,0.458579
484,0.5887545
485,0.80951357
486,0.39573333
487,0.12402175
488,0.058995124
489,0.076600246
490,0.32752147
491,0.37835273
492,0.26474178
493,0.24101835
494,0.57605195
495,0.4827982
496,0.5427244
497,0.58210886
498,0.51617724
499,0.15965445
500,0.08199146
501,0.06633499
502,0.19872248
503,0.37915108
504,0.3231567
505,0.35907134
506,0.4882624
507,0.5099444
508,0.556186
509,0.6133504
510,0.40577406
511,0.12897344
512,0.071216
513,0.06550545
514,0.17998375
515,0.27315074
516,0.22234148
517,0.3700942
518,0.48048896
519,0.5929785
520,0.5736022
521,0.4801302
522,0.26715592
523,0.11416803
524,0.057121664
525,0.0625783
526,0.14141154
527,0.24739012
528,0.30867904
529,0.3788294
530,0.51717687
531,0.5442387
532,0.825848
533,0.8910289
534,0.6324244
535,0.39187044
536,0.13481504
537,0.15556279
538,0.30368754
539,0.31157175
540,0.34384012
541,0.47615284
542,0.46018562
543,0.36462367
544,0.546951
545,0.88244444
546,0.5596826
547,0.39932868
548,0.19476521
549,0.2939453
550,0.4194627
551,0.4040934
552,0.31450936
553,0.37777603
554,0.44971657
555,0.47250402
556,0.53817004
557,0.7304085
558,0.54389673
559,0.20767397
560,0.15022618
561,0.1408083
562,0.22616674
563,0.28091535
564,0.2792443
565,0.35819557
566,0.38299853
567,0.45394558
568,0.6547285
569,1.3741621
570,0.8899576
571,0.4048817
572,0.18811004
573,0.17743641
574,0.5294433
575,0.49287707
576,0.38075414
577,0.33963656
578,0.5243982
579,0.5381083
580,0.65541273
581,0.62606657
582,0.27334213
583,0.11113052
584,0.051276807
585,0.07172803
586,0.09731271
587,0.17168576
588,0.29748625
589,0.53511876
590,0.4700402
591,0.48712757
592,0.7663266
593,0.8892025
594,0.65327704
595,0.3764118
596,0.16096732
597,0.11868091
598,0.17981958
599,0.30213177
600,0.38312086
601,0.31107333
602,0.52370685
603,0.5985718
604,0.5072955
605,0.44660366
606,0.23432958
607,0.06776329
608,0.044110436
609,0.05000093
610,0.051518388
611,0.047107194
612,0.17749931
613,0.23496139
614,0.3318276
615,0.395504
616,0.4167081
617,0.3820938
618,0.15438236
619,0.07126065
620,0.041273464
621,0.04207558
622,0.067037724
623,0.17541988
624,0.19499621
625,0.33114207
626,0.52436155
627,0.43779474
628,0.47564575
629,0.4403404
630,0.22611313
631,0.082841955
632,0.059865184
633,0.041103307
634,0.07021275
635,0.124639966
636,0.20173757
637,0.21192089
638,0.360225
639,0.7099465
640,0.58975685
641,1.3826909
642,0.5838223
643,0.19659278
644,0.09944099
645,0.06564692
646,0.059050605
647,0.20030923
648,0.29689485
649,0.26606423
650,0.31252602
651,0.40246314
652,0.6563942
653,1.329706
654,0.7766894
655,0.3027596
656,0.21710746
657,0.38162094
658,0.36499205
659,0.4132506
660,0.42409635
661,0.47792998
662,0.4582108
663,0.3580405
664,0.50273645
665,1.4191817
666,1.1802588
667,0.3596158
668,0.18444121
669,0.27260303
670,0.21683817
671,0.44143322
672,0.41494894
673,0.34160644
674,0.54550236
675,0.8057138
676,0.6279511
677,0.5330289
678,0.30904046
679,0.11424607
680,0.06952683
681,0.07876539
682,0.26035562
683,0.31665915
684,0.28679985
685,0.46426392
686,0.5834237
687,0.5672909
688,0.5830579
689,0.65598464
690,0.29322517
691,0.12565236
692,0.056376897
693,0.072375685
694,0.18253346
695,0.29335976
696,0.40020537
697,0.4261949
698,0.55572736
699,0.654362
700,0.58609414
701,0.41713268
702,0.16072612
703,0.07135014
704,0.071440086
705,0.10074559
706,0.2222926
707,0.39189968
708,0.41039103
709,0.3064951
710,0.46469405
711,0.5189833
712,0.6368699
713,0.68456995
714,0.641062
715,0.32326943
716,0.11060606
717,0.14063013
718,0.28251323
719,0.47722435
720,0.3605305
721,0.3202047
722,0.5442208
723,0.47191125
724,0.6021044
725,0.6019781
726,0.6117666
727,0.3080015
728,0.13314465
729,0.13102356
730,0.21310234
731,0.2712795
732,0.25293797
733,0.2951089
734,0.47629583
735,0.534397
736,0.5031754
737,0.8251246
738,0.48129782
739,0.16771524
740,0.07395968
741,0.26308975
742,0.38724932
743,0.54769796
744,0.4696132
745,0.45788515
746,0.49998152
747,0.6106739
748,0.5900279
749,0.696411
750,0.51668775
751,0.22241086
752,0.056100875
753,0.06828453
754,0.096549
755,0.30287287
756,0.30338874
757,0.43070927
758,0.5331157
759,0.4809355
760,0.5664064
761,0.63163596
762,0.3513372
763,0.08825643
764,0.05080084
765,0.04472611
766,0.052025568
767,0.24367753
768,0.25388232
769,0.34500402
770,0.53655714
771,0.4477955
772,0.63423955
773,0.48054984
774,0.15653244
775,0.05643168
776,0.041659523
777,0.056701753
778,0.0725493
779,0.19904134
780,0.16420576
781,0.31736374
782,0.6260964
783,0.44759512
784,0.5460766
785,0.5549467
786,0.3113562
787,0.13281429
788,0.06501609
789,0.06565066
790,0.110550605
791,0.3207085
792,0.35286692
793,0.38632908
794,0.56172585
795,0.5382482
796,0.608503
797,0.8929759
798,0.34583962
799,0.108981386
800,0.08555967
801,0.13860147
802,0.3463632
803,0.50230163
804,0.3638046
805,0.3195832
806,0.5554609
807,0.60082465
808,0.7386955
809,0.6632304
810,0.36393234
811,0.08521257
812,0.044419426
813,0.035670165
814,0.06584574
815,0.31130314
816,0.41983566
817,0.4043119
818,0.651564
819,0.60024214
820,0.65181416
821,0.7583703
822,0.58483815
823,0.14568047
824,0.08838046
825,0.100754276
826,0.17785966
827,0.21753536
828,0.18644622
829,0.29755464
830,0.47457117
831,0.43022564
832,0.48992175
833,0.49513888
834,0.29782486
835,0.10001198
836,0.061430108
837,0.07993148
838,0.2494157
839,0.4378549
840,0.432247
841,0.3439961
842,0.5765482
843,0.54837066
844,0.57362634
845,0.5267938
846,0.5233164
847,0.15925607
848,0.09158627
849,0.07323477
850,0.08463405
851,0.18319698
852,0.25419012
853,0.44245708
854,0.5328812
855,0.5421885
856,0.6705251
857,0.50207543
858,0.1765837
859,0.090299636
860,0.04590744
861,0.03908971
862,0.09795222
863,0.3328274
864,0.39869294
865,0.40922964
866,0.5758172
867,0.5674014
868,0.62519455
869,0.68128574
870,0.4034717
871,0.07929359
872,0.053528022
873,0.053130668
874,0.050342623
875,0.10561674
876,0.28659385
877,0.33341718
878,0.3274953
879,0.36882868
880,0.4426514
881,1.3888072
882,0.685264
883,0.23230362
884,0.20274347
885,0.31199652
886,0.543076
887,0.49081415
888,0.18368231
889,0.18566453
890,0.24327175
891,0.72306436
892,1.1091939
893,0.774323
894,0.39809376
895,0.13299887
896,0.06616352
897,0.18759638
898,0.6679918
899,0.58515716
900,0.45209163
901,0.3382902
902,0.24355863
903,0.62276894
904,0.8901287
905,1.0250934
906,0.42772046
907,0.19128567
908,0.07684444
909,0.13326855
910,0.17537099
911,0.26355305
912,0.23416436
913,0.3620921
914,0.4850332
915,0.47487283
916,0.44398022
917,0.42659342
918,0.28554463
919,0.0731225
920,0.028158333
921,0.025291607
922,0.027122365
923,0.124601625
924,0.24728964
925,0.24104491
926,0.44226885
927,0.5143847
928,0.5171765
929,0.64855564
930,0.360776
931,0.09249304
932,0.05874743
933,0.063805394
934,0.09391719
935,0.3868886
936,0.3825361
937,0.37737137
938,0.45710847
939,0.656688
940,1.1847274
941,0.78659725
942,0.5632746
943,0.21713057
944,0.08375275
945,0.0657812
946,0.13175409
947,0.19148135
948,0.44205812
949,0.5344221
950,0.60744834
951,0.61335707
952,0.669096
953,0.57623124
954,0.24673775
955,0.06731977
956,0.041298404
957,0.047701
958,0.25190917
959,0.41883504
960,0.37733817
961,0.42874914
962,0.55873793
963,0.55431575
964,0.6221406
965,0.72664356
966,0.45078135
967,0.082485646
968,0.045593373
969,0.04182083
970,0.05107425
971,0.13937888
972,0.32321963
973,0.43119454
974,0.54463625
975,0.55912626
976,0.65469825
977,0.6119473
978,0.20718673
979,0.06829429
980,0.043107495
981,0.034675248
982,0.09447282
983,0.21302217
984,0.31957832
985,0.4600432
986,0.5041279
987,0.6026621
988,0.788168
989,0.53736097
990,0.18808933
991,0.06859046
992,0.041236676
993,0.041788388
994,0.09940183
995,0.18031117
996,0.16495995
997,0.42757216
998,0.46930242
999,0.4623379
1000,0.65884334
1001,0.32380158
1002,0.09296213
1003,0.04783388
1004,0.029269971
1005,0.024960497
1006,0.055536516
1007,0.12952653
1008,0.26060918
1009,0.437179
1010,0.4854063
1011,0.4570544
1012,0.5615908
1013,0.89137125
1014,0.31737712
1015,0.081380025
1016,0.06732294
1017,0.18819445
1018,0.29611084
1019,0.41888386
1020,0.36239076
1021,0.40103722
1022,0.55889636
1023,0.49455285
1024,0.5435276
1025,1.217572
1026,0.8051832
1027,0.4927526
1028,0.082946464
1029,0.07618673
1030,0.14654557
1031,0.38588935
1032,0.32251656
1033,0.3254351
1034,0.6373428
1035,0.64714813
1036,0.7098938
1037,0.3438778
1038,0.11713312
1039,0.07064797
1040,0.055505674
1041,0.07816892
1042,0.14420742
1043,0.34461686
1044,0.4163431
1045,0.29155034
1046,0.30426735
1047,0.65973914
1048,0.8761587
1049,1.0741689
1050,0.5743612
1051,0.1625416
1052,0.098953724
1053,0.15094769
1054,0.2961316
1055,0.2925061
1056,0.43395132
1057,0.43636465
1058,0.5867469
1059,0.5852519
1060,0.7797272
1061,0.6485939
1062,0.4595675
1063,0.15419324
1064,0.06254849
1065,0.08409132
1066,0.162588
1067,0.4697194
1068,0.336148
1069,0.20452191
1070,0.19574583
1071,0.51162285
1072,0.77187276
1073,2.1558337
1074,0.57752514
1075,0.15968415
1076,0.10292978
1077,0.17409363
1078,0.23398474
1079,0.29949427
1080,0.38823873
1081,0.3019398
1082,0.38824478
1083,0.610504
1084,0.5753218
1085,1.4699414
1086,0.31293744
1087,0.10368301
1088,0.08015859
1089,0.09960522
1090,0.37111276
1091,0.5757768
1092,0.53236824
1093,0.4712074
1094,0.48061472
1095,0.505239
1096,0.6660269
1097,0.7222688
1098,0.32115656
1099,0.10262005
1100,0.054117497
1101,0.058987204
1102,0.25449234
1103,0.39513204
1104,0.4868791
1105,0.36333972
1106,0.52065384
1107,0.5570291
1108,0.666636
1109,0.97613543
1110,0.46632394
1111,0.14955106
1112,0.116881125
1113,0.11837107
1114,0.38383657
1115,0.24274193
1116,0.33653328
1117,0.41010118
1118,0.6434622
1119,0.63443226
1120,0.7451824
1121,0.8123553
1122,0.5491089
1123,0.1801959
1124,0.077253565
1125,0.075561546
1126,0.08931562
1127,0.27676606
1128,0.32568836
1129,0.52937114
1130,0.5874826
1131,0.52549523
1132,0.6067343
1133,0.73083735
1134,0.29669055
1135,0.088245064
1136,0.038371872
1137,0.061007645
1138,0.3342376
1139,0.5611531
1140,0.3939237
1141,0.5158449
1142,0.5442732
1143,0.43676212
1144,0.39940035
1145,0.7895718
1146,0.6443124
1147,0.15998295
1148,0.07959388
1149,0.102170795
1150,0.15602013
1151,0.3100175
1152,0.43360612
1153,0.55332726
1154,0.5475181
1155,0.46110386
1156,0.88273215
1157,0.8902961
1158,0.31472203
1159,0.12016855
1160,0.110162154
1161,0.11920249
1162,0.38687462
1163,0.6508249
1164,0.4915256
1165,0.3106494
1166,0.22321813
1167,0.3650817
1168,0.7462849
1169,0.94616723
1170,0.5676758
1171,0.1585435
1172,0.08331589
1173,0.15378882
1174,0.5554104
1175,0.5237624
1176,0.52961123
1177,0.39765608
1178,0.4287659
1179,0.52564
1180,0.9130205
1181,0.8108598
1182,0.38705522
1183,0.084602535
1184,0.05637821
1185,0.068597175
1186,0.23511064
1187,0.51333016
1188,0.40034378
1189,0.44083512
1190,0.5538783
1191,0.5966578
1192,0.68047255
1193,0.73205817
1194,0.440511
1195,0.1254002
1196,0.061012693
1197,0.10139102
1198,0.300651
1199,0.41119188
1200,0.412499
1201,0.53476
1202,0.5628477
1203,0.662818
1204,0.8918083
1205,1.0232704
1206,0.54010165
1207,0.14661539
1208,0.047770843
1209,0.11104588
1210,0.24531804
1211,0.4060564
1212,0.42826706
