x,CHL
299,0.4037395
300,0.1665365
301,0.10946252
302,0.15647464
303,0.58456486
304,0.6146865
305,0.9365039
306,0.5054012
307,0.15583265
308,0.07027137
309,0.11220933
310,0.3484707
311,0.36849767
312,0.26113868
313,0.19623432
314,0.35308138
315,0.57977176
316,0.48421034
317,1.8805071
318,0.4863361
319,0.20310627
320,0.087174304
321,0.38113007
322,0.55229414
323,0.45700234
324,0.24917525
325,0.12659688
326,0.24613658
327,0.35326678
328,0.51747376
329,1.4511478
330,0.7036599
331,0.25012678
332,0.12498452
333,0.18827608
334,0.5238365
335,0.4660282
336,0.25630695
337,0.19613375
338,0.36238518
339,0.4293561
340,0.7871094
341,0.9954531
342,0.49397957
343,0.14669576
344,0.07058804
345,0.11601059
346,0.43406183
347,0.4119861
348,0.19489312
349,0.11645864
350,0.1994649
351,0.5356175
352,0.835292
353,1.1700882
354,0.5639579
355,0.29630357
356,0.13136858
357,0.2582736
358,0.39539278
359,0.38903782
360,0.16766807
361,0.11197408
362,0.15937334
363,0.3386302
364,0.64097136
365,1.4381765
366,0.54183537
367,0.17787932
368,0.11782247
369,0.33340222
370,0.5366732
371,0.41901386
372,0.2922605
373,0.17133245
374,0.24934746
375,0.457388
376,0.68221414
377,1.3388739
378,0.29036725
379,0.13786827
380,0.07340191
381,0.43054795
382,0.6416009
383,0.45270178
384,0.2039539
385,0.10737217
386,0.2033345
387,0.3824664
388,0.414937
389,0.95553255
390,0.95346993
391,0.47072297
392,0.2037343
393,0.21725668
394,0.5132711
395,0.46777755
396,0.22169164
397,0.07063847
398,0.13283634
399,0.22612882
400,0.5699625
401,1.519843
402,0.4236637
403,0.13236962
404,0.1447339
405,0.1803497
406,0.38673177
407,0.45332175
408,0.3263493
409,0.17519805
410,0.39314342
411,0.55822337
412,0.64271075
413,1.009084
414,0.47374243
415,0.14746338
416,0.08059606
417,0.10962539
418,0.35650823
419,0.3743099
420,0.17952806
421,0.12758532
422,0.24552438
423,0.3921876
424,0.7190708
425,1.1565809
426,0.28898847
427,0.116731465
428,0.07474047
429,0.14489889
430,0.35855624
431,0.4779163
432,0.2287727
433,0.16151431
434,0.22874704
435,0.4420924
436,0.6175531
437,1.5229061
438,0.36626
439,0.14815187
440,0.056199834
441,0.12710504
442,0.3592636
443,0.3950845
444,0.25165173
445,0.10361111
446,0.089599
447,0.25004107
448,1.0403119
449,1.5465455
450,0.63967705
451,0.31603277
452,0.13889042
453,0.36804876
454,0.45775545
455,0.46338055
456,0.22956365
457,0.08358742
458,0.07163253
459,0.21660054
460,0.7281867
461,1.2993436
462,0.5631616
463,0.19817522
464,0.08301835
465,0.1359593
466,0.3875876
467,0.3966645
468,0.19553128
469,0.1656259
470,0.42093015
471,0.5750742
472,0.5685091
473,0.7101668
474,0.36163455
475,0.11495969
476,0.10737542
477,0.14298448
478,0.17852704
479,0.21127477
480,0.12767617
481,0.10071868
482,0.16932437
483,0.39101717
484,0.83736897
485,1.7945741
486,0.4980982
487,0.12019916
488,0.052298542
489,0.07787094
490,0.2722545
491,0.34427387
492,0.23499787
493,0.19599727
494,0.2740535
495,0.35722473
496,0.4478647
497,0.7959147
498,0.66483045
499,0.17653032
500,0.09043503
501,0.2950083
502,0.51895255
503,0.47373813
504,0.25643724
505,0.16156441
506,0.33147174
507,0.59363496
508,0.70337975
509,0.73325914
510,0.44874758
511,0.11249578
512,0.06993756
513,0.096021
514,0.31788003
515,0.36295766
516,0.18055363
517,0.14362699
518,0.27400428
519,0.61258197
520,0.54027164
521,0.39796877
522,0.09859342
523,0.051344357
524,0.040375426
525,0.047133304
526,0.28580266
527,0.31573352
528,0.16134126
529,0.14547242
530,0.33420005
531,0.54849356
532,0.578635
533,0.8468145
534,0.5573314
535,0.18383907
536,0.081424
537,0.11099791
538,0.25391546
539,0.35392636
540,0.21080968
541,0.1695479
542,0.43847483
543,0.46076545
544,0.6827366
545,1.0035746
546,0.5660838
547,0.1848948
548,0.09798883
549,0.25888014
550,0.66802037
551,0.42171675
552,0.26189032
553,0.18080837
554,0.18139905
555,0.4384143
556,0.55625415
557,1.064264
558,0.6278528
559,0.229947
560,0.121960714
561,0.18419893
562,0.268942
563,0.42633453
564,0.25027162
565,0.19354358
566,0.26862255
567,0.7279603
568,0.65316856
569,0.9474983
570,0.5030544
571,0.11396169
572,0.07736791
573,0.21045014
574,0.58481926
575,0.40969747
576,0.23037091
577,0.15435833
578,0.3394457
579,0.4632895
580,0.8439053
581,0.94172686
582,0.26987982
583,0.1317415
584,0.0661993
585,0.08917684
586,0.21041553
587,0.20470795
588,0.13635129
589,0.23732418
590,0.4917942
591,0.6137415
592,0.78409874
593,0.8553206
594,0.5878257
595,0.27219164
596,0.10629976
597,0.10359223
598,0.330822
599,0.35895157
600,0.20677993
601,0.1740159
602,0.23665977
603,0.48329282
604,0.47236076
605,0.8053552
606,0.37693298
607,0.10503712
608,0.042373598
609,0.05808061
610,0.13571976
611,0.12668008
612,0.06611617
613,0.06824124
614,0.34196192
615,0.5321614
616,0.37853825
617,0.36995596
618,0.10476051
619,0.04381773
620,0.02872806
621,0.03742843
622,0.17513163
623,0.2578905
624,0.24211136
625,0.23611706
626,0.5235189
627,0.5021375
628,0.73553103
629,0.5275432
630,0.15012448
631,0.054758273
632,0.04598423
633,0.060150374
634,0.29183534
635,0.25430402
636,0.12462464
637,0.107363716
638,0.45003358
639,0.7426139
640,0.7033464
641,1.3065798
642,0.5324585
643,0.21560435
644,0.13257374
645,0.25633717
646,0.45087218
647,0.33405602
648,0.22540367
649,0.12616342
650,0.11612562
651,0.15529783
652,0.56350935
653,1.5736483
654,1.3202177
655,0.18819927
656,0.17830312
657,0.35136724
658,0.4727744
659,0.4494841
660,0.22512585
661,0.20549648
662,0.36279005
663,0.4125673
664,0.60651636
665,1.754026
666,1.1395619
667,0.20109805
668,0.12146552
669,0.27194688
670,0.43155318
671,0.44483614
672,0.27932894
673,0.21589173
674,0.29684365
675,0.79034394
676,0.71239686
677,0.65843475
678,0.18161914
679,0.059049338
680,0.043350056
681,0.0494522
682,0.19906452
683,0.412642
684,0.19159696
685,0.18950424
686,0.6847847
687,0.62666893
688,0.7673485
689,0.7080779
690,0.28388697
691,0.083464704
692,0.041664034
693,0.09525312
694,0.2173105
695,0.38830978
696,0.2246256
697,0.17153382
698,0.29134217
699,0.4816787
700,0.5578096
701,0.9968426
702,0.23540694
703,0.11456716
704,0.06865807
705,0.090311766
706,0.28752095
707,0.42900002
708,0.25727376
709,0.1773508
710,0.50865203
711,0.6609052
712,0.7023971
713,0.60299337
714,0.46533075
715,0.16018146
716,0.06905931
717,0.079765595
718,0.20425777
719,0.32663292
720,0.17875466
721,0.16022287
722,0.50201184
723,0.53814834
724,0.6392935
725,0.7890089
726,0.29027557
727,0.1592887
728,0.07320748
729,0.11543151
730,0.28818572
731,0.3573868
732,0.22242452
733,0.1809296
734,0.40796518
735,0.6356961
736,0.5865959
737,1.0969274
738,0.36132538
739,0.11604048
740,0.05088228
741,0.0676277
742,0.15003622
743,0.24834014
744,0.2400639
745,0.20590992
746,0.37858117
747,0.7509525
748,0.69271326
749,0.6331752
750,0.2900398
751,0.07253092
752,0.035662178
753,0.04297126
754,0.09141686
755,0.23444621
756,0.17932256
757,0.25358558
758,0.54448694
759,0.55914426
760,0.5306902
761,0.566599
762,0.15776962
763,0.057663154
764,0.044112097
765,0.039726865
766,0.09441625
767,0.24359687
768,0.155696
769,0.19355233
770,0.4789103
771,0.46955878
772,0.52689236
773,0.28249568
774,0.07975956
775,0.04504954
776,0.02882864
777,0.028527973
778,0.03396596
779,0.18821958
780,0.14806768
781,0.20296976
782,0.58023477
783,0.5303867
784,0.59692806
785,0.60027933
786,0.28422976
787,0.09965163
788,0.05048274
789,0.058382854
790,0.07026357
791,0.10825855
792,0.11942199
793,0.14607751
794,0.43438652
795,0.47839296
796,0.5567628
797,1.4175904
798,0.36323938
799,0.112907454
800,0.04331546
801,0.047376662
802,0.28431082
803,0.43659252
804,0.24307802
805,0.18202808
806,0.3249267
807,0.5552229
808,0.9249012
809,0.73945546
810,0.20214447
811,0.07849091
812,0.043103166
813,0.031952005
814,0.07968133
815,0.13263524
816,0.1686627
817,0.22988589
818,0.66306406
819,0.6347209
820,0.6186775
821,0.8459257
822,0.30105713
823,0.07680624
824,0.06540629
825,0.113280036
826,0.17907585
827,0.3218875
828,0.21824557
829,0.20259959
830,0.468512
831,0.5914182
832,0.6398995
833,0.69658715
834,0.2516922
835,0.053950023
836,0.03981465
837,0.039927084
838,0.1047108
839,0.18767941
840,0.15635853
841,0.21736813
842,0.6946859
843,0.5809248
844,0.6766595
845,0.7371009
846,0.3707332
847,0.09469187
848,0.06219244
849,0.04828824
850,0.1996803
851,0.32431987
852,0.12008004
853,0.117338136
854,0.49422026
855,0.5234563
856,0.55543375
857,0.36787122
858,0.13472596
859,0.039740432
860,0.02973665
861,0.03266588
862,0.051212564
863,0.07996242
864,0.095066875
865,0.092423156
866,0.5021631
867,0.62993187
868,0.6217871
869,0.90840775
870,0.49526358
871,0.10564635
872,0.04782669
873,0.08691018
874,0.18023542
875,0.31291282
876,0.14607674
877,0.099727035
878,0.26434398
879,0.5947876
880,0.5681732
881,1.6786175
882,0.6858802
883,0.23345205
884,0.11126587
885,0.197137
886,0.56477743
887,0.47441918
888,0.16780421
889,0.08820963
890,0.11412182
891,0.3857704
892,1.1999265
893,0.65819764
894,0.15659764
895,0.083723046
896,0.04816527
897,0.06625699
898,0.3274578
899,0.4419337
900,0.31036675
901,0.25582993
902,0.5602381
903,0.57255334
904,1.025836
905,0.57381594
906,0.16435042
907,0.06416337
908,0.056879457
909,0.09187739
910,0.19068736
911,0.32657838
912,0.30235577
913,0.25705266
914,0.64557445
915,0.5766936
916,0.2387133
917,0.13029394
918,0.060246713
919,0.056668267
920,0.035289053
921,0.032742556
922,0.05413998
923,0.10554664
924,0.14385584
925,0.23202753
926,0.58758944
927,0.7188244
928,0.7504744
929,0.73023665
930,0.18190943
931,0.050711386
932,0.03213162
933,0.032291498
934,0.13677232
935,0.44748014
936,0.2661373
937,0.25139093
938,0.5389848
939,0.75445616
940,0.6037382
941,0.35401374
942,0.14914854
943,0.05300869
944,0.03355334
945,0.031603515
946,0.052334387
947,0.121882
948,0.09623518
949,0.1241611
950,0.59832174
951,0.6190664
952,0.58594215
953,0.3941513
954,0.10703826
955,0.04882327
956,0.03557927
957,0.033260733
958,0.03852741
959,0.09647963
960,0.08243261
961,0.15230136
962,0.5558703
963,0.5286459
964,0.55827534
965,0.41410148
966,0.23130104
967,0.0447797
968,0.035268515
969,0.033911526
970,0.07465862
971,0.12166058
972,0.11630043
973,0.26009002
974,0.67161834
975,0.63500845
976,0.5883479
977,0.2829702
978,0.10705016
979,0.049510255
980,0.040933173
981,0.060493328
982,0.14348003
983,0.13988824
984,0.2221926
985,0.31886593
986,0.6576132
987,0.7026386
988,1.0988696
989,0.553175
990,0.18388009
991,0.06009576
992,0.030956808
993,0.03691251
994,0.096548885
995,0.23276132
996,0.23900549
997,0.2979587
998,0.7148705
999,0.4681452
1000,0.5877733
1001,0.1914069
1002,0.0545206
1003,0.030007828
1004,0.020089043
1005,0.017306997
1006,0.058874678
1007,0.33396623
1008,0.27162308
1009,0.34802058
1010,0.7241076
1011,0.6044984
1012,0.8637235
1013,1.3129175
1014,0.2637535
1015,0.10091531
1016,0.0694075
1017,0.12587911
1018,0.37806812
1019,0.48323914
1020,0.2646783
1021,0.14786118
1022,0.37429008
1023,0.495415
1024,0.60603267
1025,1.1119319
1026,0.5410195
1027,0.13957977
1028,0.054112554
1029,0.16387528
1030,0.3690361
1031,0.38417232
1032,0.25695527
1033,0.19200079
1034,0.45392978
1035,0.71087956
1036,1.3474113
1037,0.59783626
1038,0.18210596
1039,0.070501216
1040,0.033235453
1041,0.0652099
1042,0.2351234
1043,0.35735485
1044,0.19848572
1045,0.17386553
1046,0.48567647
1047,0.63973063
1048,0.8036067
1049,0.5669922
1050,0.122558564
1051,0.05546376
1052,0.039845556
1053,0.057208437
1054,0.23205683
1055,0.3061639
1056,0.1576247
1057,0.1527823
1058,0.4054999
1059,0.6358529
1060,0.92700446
1061,0.69066274
1062,0.21320282
1063,0.07793308
1064,0.0494903
1065,0.047495063
1066,0.11787639
1067,0.24156381
1068,0.2606529
1069,0.16243806
1070,0.19213003
1071,0.49634793
1072,0.8048414
1073,2.5769494
1074,0.61799103
1075,0.07762311
1076,0.09160882
1077,0.14083478
1078,0.40946248
1079,0.407153
1080,0.20814717
1081,0.16895877
1082,0.29227847
1083,0.53725433
1084,0.7700938
1085,1.6076934
1086,0.29679763
1087,0.05612962
1088,0.042821497
1089,0.05056528
1090,0.15781163
1091,0.29590043
1092,0.25859866
1093,0.2863571
1094,0.6910184
1095,0.75230145
1096,0.7574879
1097,0.6611403
1098,0.16618203
1099,0.08086744
1100,0.051630758
1101,0.06084752
1102,0.22039962
1103,0.24820738
1104,0.22643015
1105,0.24700764
1106,0.7255901
1107,0.6163671
1108,0.8708172
1109,0.65804815
1110,0.26158428
1111,0.071214885
1112,0.041563794
1113,0.050105833
1114,0.15700941
1115,0.27347597
1116,0.15077692
1117,0.18051627
1118,0.6735499
1119,0.53451514
1120,0.922277
1121,0.7690367
1122,0.26304948
1123,0.058278978
1124,0.03768032
1125,0.05775994
1126,0.11817021
1127,0.15938729
1128,0.15622327
1129,0.20071399
1130,0.5441159
1131,0.801641
1132,0.7726805
1133,0.5167498
1134,0.12685752
1135,0.04013507
1136,0.025219541
1137,0.02983825
1138,0.088452555
1139,0.3429372
1140,0.26617327
1141,0.33146733
1142,0.5769286
1143,0.7382906
1144,0.82246476
1145,1.1275818
1146,1.5794166
1147,0.26416263
1148,0.0715792
1149,0.23624426
1150,0.41575605
1151,0.50773394
1152,0.27111998
1153,0.2522529
1154,0.50994635
1155,0.5654123
1156,0.986929
1157,1.207124
1158,0.34429374
1159,0.08081095
1160,0.08658367
1161,0.053995434
1162,0.11097376
1163,0.25947013
1164,0.16703115
1165,0.1606967
1166,0.5913999
1167,0.6135067
1168,0.67719674
1169,0.83331406
1170,0.24481621
1171,0.047571365
1172,0.04518877
1173,0.08159417
1174,0.2402089
1175,0.5209752
1176,0.3247903
1177,0.26731694
1178,0.37053832
1179,0.6987357
1180,1.0619895
1181,0.87293684
1182,0.16631323
1183,0.07629607
1184,0.04415889
1185,0.067999944
1186,0.28094438
1187,0.4433713
1188,0.31331962
1189,0.2488848
1190,0.5697548
1191,0.6330288
1192,0.79786205
1193,0.7178575
1194,0.20226783
1195,0.06297981
1196,0.044371217
1197,0.053729255
1198,0.43018717
1199,0.48707032
1200,0.26198378
1201,0.24411304
1202,0.6474017
1203,0.7120365
1204,0.99893534
1205,1.1476945
1206,0.25559223
1207,0.08113092
1208,0.041766718
1209,0.10239892
1210,0.46679175
1211,0.5681402
1212,0.32076797
