x,CHL
1070,0.54898614
1071,0.49980962
1072,0.724818
1073,0.74988955
1074,0.3441792
1075,0.084773935
1076,0.056243744
1077,0.07445901
1078,0.12546179
1079,0.17341137
1080,0.18887413
1081,0.32607195
1082,0.5528952
1083,0.49898073
1084,0.4109305
1085,0.30904153
1086,0.064617485
1087,0.033402048
1088,0.029963352
1089,0.02493105
1090,0.03697319
1091,0.115600266
1092,0.14834742
1093,0.29584733
1094,0.54426044
1095,0.46940717
1096,0.55043244
1097,0.39310268
1098,0.10467995
1099,0.039396968
1100,0.031093197
1101,0.02640854
1102,0.05367983
1103,0.06647544
1104,0.09597278
1105,0.19240737
1106,0.59890085
1107,0.53925925
1108,0.5407111
1109,0.5137185
1110,0.2995061
1111,0.10342361
1112,0.07271291
1113,0.05698445
1114,0.040276956
1115,0.05431292
1116,0.14274046
1117,0.27039906
1118,0.51991767
1119,0.4718373
1120,0.48630923
1121,0.32107615
1122,0.13671987
1123,0.05574859
1124,0.05043672
1125,0.04469347
1126,0.036541533
1127,0.106336735
1128,0.23180568
1129,0.44290927
1130,0.5992357
1131,0.52238923
1132,0.7156748
1133,0.34528384
1134,0.17066756
1135,0.07759842
1136,0.03189979
1137,0.034586392
1138,0.09266034
1139,0.10430321
1140,0.27061388
1141,0.50807184
1142,0.519448
1143,0.558283
1144,0.7386712
1145,0.8529128
1146,0.91837955
1147,0.29831696
1148,0.12104467
1149,0.15789402
1150,0.120067775
1151,0.1708746
1152,0.26213425
1153,0.4530087
1154,0.54753613
1155,0.52713156
1156,0.59489655
1157,0.4674406
1158,0.100859314
1159,0.053671874
1160,0.043133356
1161,0.032363277
1162,0.058487326
1163,0.09493335
1164,0.27392584
1165,0.29707927
1166,0.68692017
1167,0.4858207
1168,0.69684947
1169,0.70051384
1170,0.30493385
1171,0.06721105
1172,0.06145893
1173,0.10275191
1174,0.21060918
1175,0.29779458
1176,0.3329514
1177,0.35131317
1178,0.5701409
1179,0.5856199
1180,0.6723454
1181,0.4226678
1182,0.07803248
1183,0.03553605
1184,0.02879882
1185,0.023144597
1186,0.08172873
1187,0.14983831
1188,0.2085535
1189,0.46764982
1190,0.7533289
1191,0.57979167
1192,0.5849035
1193,0.16669075
1194,0.09652167
1195,0.04902181
1196,0.040771738
1197,0.043097503
1198,0.109436154
1199,0.18282822
1200,0.31912184
1201,0.44061503
1202,0.56387556
1203,0.631841
1204,0.7113932
1205,0.2929775
1206,0.08619824
1207,0.0419493
1208,0.029620718
1209,0.06900309
1210,0.15999636
1211,0.085176975
1212,0.21846062
