x,CHL
297,0.5473222
298,0.6261947
299,0.48775512
300,0.3790868
301,0.2830326
302,0.4137421
303,0.503455
304,0.80804104
305,1.084224
306,0.47380722
307,0.33535367
308,0.09566165
309,0.1558588
310,0.3209733
311,0.350238
312,0.38169074
313,0.3423768
314,0.4580524
315,0.543318
316,0.5030601
317,1.7419165
318,0.62446225
319,0.37709102
320,0.18199427
321,0.38855967
322,0.5505193
323,0.4926064
324,0.3533136
325,0.22488327
326,0.21626773
327,0.46562055
328,0.64873886
329,1.6108189
330,0.86317325
331,0.31737134
332,0.13717988
333,0.22106722
334,0.48931783
335,0.59673196
336,0.41920418
337,0.40634298
338,0.5492574
339,0.43599027
340,0.9982269
341,0.85873234
342,0.39585465
343,0.23948894
344,0.09201617
345,0.16008258
346,0.51263
347,0.48508188
348,0.2806948
349,0.17884481
350,0.2246354
351,0.8303451
352,1.0266122
353,0.8410402
354,0.6166493
355,0.2892595
356,0.2569452
357,0.32552707
358,0.47091398
359,0.36684963
360,0.26463002
361,0.24479982
362,0.1371757
363,0.38324466
364,0.80494404
365,1.8841407
366,0.9236402
367,0.28040525
368,0.13568282
369,0.49093294
370,0.6157657
371,0.48928723
372,0.4499476
373,0.2539465
374,0.31560045
375,0.49577346
376,0.6444164
377,1.7014272
378,0.32887292
379,0.14206055
380,0.093854286
381,0.52867115
382,0.731542
383,0.55368596
384,0.28112268
385,0.082334496
386,0.20501763
387,0.4576561
388,0.5843025
389,0.70136213
390,1.3800992
391,0.5345486
392,0.38607678
393,0.31655315
394,0.46579137
395,0.5190113
396,0.33963457
397,0.1734592
398,0.4645859
399,0.505831
400,0.9854369
401,0.92886007
402,0.367089
403,0.13385293
404,0.13196641
405,0.2673154
406,0.54488087
407,0.6271524
408,0.41403514
409,0.3501256
410,0.52677715
411,0.53106236
412,0.5326754
413,0.999471
414,0.34070203
415,0.17748448
416,0.09158742
417,0.11453634
418,0.31533018
419,0.466963
420,0.3178266
421,0.2275266
422,0.36838156
423,0.3107884
424,0.9079465
425,1.1783707
426,0.41267627
427,0.19617525
428,0.09583978
429,0.12897485
430,0.4832319
431,0.6105961
432,0.34219503
433,0.24714923
434,0.39038312
435,0.4790643
436,0.75649464
437,1.894577
438,0.43756768
439,0.25155282
440,0.10728289
441,0.178856
442,0.4245718
443,0.45032638
444,0.3233389
445,0.1839098
446,0.10787912
447,0.29127723
448,0.96423686
449,1.6381345
450,0.6416514
451,0.46022958
452,0.2341265
453,0.4563675
454,0.48745528
455,0.46970415
456,0.33652434
457,0.32434908
458,0.33435738
459,0.48407987
460,0.61278385
461,1.481131
462,0.36961967
463,0.13264303
464,0.059247766
465,0.12132542
466,0.40618336
467,0.41241997
468,0.22807506
469,0.27608687
470,0.61921275
471,0.5613163
472,0.6429591
473,0.75745606
474,0.54296494
475,0.2407155
476,0.15691319
477,0.104443915
478,0.18130925
479,0.28145382
480,0.26797283
481,0.35438067
482,0.4319312
483,0.46295303
484,0.845755
485,1.2604134
486,0.4610845
487,0.14719573
488,0.069246374
489,0.120204136
490,0.5269414
491,0.5519752
492,0.29969385
493,0.17661682
494,0.21642157
495,0.52991337
496,0.6734681
497,0.6630558
498,0.52761483
499,0.13674068
500,0.07356624
501,0.15098917
502,0.42586857
503,0.51936567
504,0.29846248
505,0.29656932
506,0.43760383
507,0.68064874
508,0.61290336
509,0.637573
510,0.45966482
511,0.14434229
512,0.0768214
513,0.11181508
514,0.36400354
515,0.495119
516,0.19852234
517,0.2667418
518,0.49797994
519,0.5563485
520,0.5205616
521,0.306382
522,0.11210698
523,0.05650337
524,0.04725952
525,0.04951891
526,0.1411972
527,0.22029036
528,0.24326564
529,0.31953454
530,0.5315507
531,0.510381
532,0.87484884
533,0.869017
534,0.5424895
535,0.24631228
536,0.1561657
537,0.22709577
538,0.4636017
539,0.450941
540,0.3543745
541,0.30564636
542,0.56970495
543,0.4431074
544,0.78959614
545,1.5541773
546,0.6136462
547,0.2944989
548,0.19173227
549,0.4487298
550,0.59535533
551,0.33831736
552,0.25921297
553,0.343849
554,0.44640172
555,0.5234171
556,0.586538
557,1.3588777
558,0.607425
559,0.22979262
560,0.2303775
561,0.39175504
562,0.52630395
563,0.50017244
564,0.35392857
565,0.2590748
566,0.3113105
567,0.62107396
568,0.7122319
569,1.3196588
570,0.51701623
571,0.21432397
572,0.16095015
573,0.30814457
574,0.5972402
575,0.46523818
576,0.40014413
577,0.30908486
578,0.5154289
579,0.5612873
580,0.8018525
581,0.6826969
582,0.5147101
583,0.24066707
584,0.09571094
585,0.060474303
586,0.17028548
587,0.113416
588,0.20361787
589,0.4001905
590,0.47971871
591,0.54554987
592,0.8200735
593,0.71880865
594,0.519439
595,0.3348736
596,0.14668226
597,0.15416273
598,0.10905428
599,0.27828732
600,0.21381149
601,0.23389897
602,0.33005908
603,0.6516252
604,0.62056273
605,0.7629598
606,0.37266845
607,0.096510485
608,0.051279873
609,0.05285032
610,0.08393894
611,0.08021872
612,0.12903142
613,0.20736115
614,0.5259109
615,0.4910063
616,0.42113155
617,0.42757493
618,0.10852135
619,0.048375092
620,0.03137874
621,0.051888935
622,0.17139827
623,0.35075152
624,0.35290217
625,0.30938852
626,0.62179625
627,0.52175206
628,0.47413403
629,0.47115946
630,0.2581857
631,0.1479792
632,0.12969992
633,0.17826119
634,0.28886583
635,0.18361336
636,0.07963259
637,0.19137274
638,0.5012806
639,0.63473296
640,0.53778905
641,1.7915955
642,0.6642698
643,0.26750886
644,0.23035792
645,0.32318997
646,0.45907366
647,0.47780785
648,0.37251943
649,0.16917188
650,0.18625101
651,0.3107955
652,0.7805178
653,1.5293763
654,1.3365219
655,0.18013436
656,0.12479142
657,0.28487465
658,0.41439742
659,0.40894786
660,0.34122732
661,0.37001753
662,0.4298064
663,0.25420544
664,0.5905786
665,1.8574722
666,0.77194947
667,0.26899725
668,0.182735
669,0.20920803
670,0.2674176
671,0.4068896
672,0.3535303
673,0.2536472
674,0.36949438
675,0.78214085
676,0.7743794
677,0.50892997
678,0.2748863
679,0.09917219
680,0.048825115
681,0.048067153
682,0.17217898
683,0.23276755
684,0.14268434
685,0.3433984
686,0.60354984
687,0.64424163
688,0.7410222
689,0.75787294
690,0.37189263
691,0.14409229
692,0.08711327
693,0.18581891
694,0.3448947
695,0.35789597
696,0.38299948
697,0.32268763
698,0.4962976
699,0.58619213
700,0.7424966
701,0.6598567
702,0.12379413
703,0.061815307
704,0.069654636
705,0.059651434
706,0.19186516
707,0.3702175
708,0.33199704
709,0.25876766
710,0.5387538
711,0.5096235
712,0.8545517
713,0.67321765
714,0.5683751
715,0.34155604
716,0.08691916
717,0.08771652
718,0.33337528
719,0.43996283
720,0.2555127
721,0.2654112
722,0.634358
723,0.6001611
724,0.81785214
725,0.6480639
726,0.37537426
727,0.20005377
728,0.10320616
729,0.14484885
730,0.15561727
731,0.24251315
732,0.22588566
733,0.27275166
734,0.4554352
735,0.5493159
736,0.5840421
737,1.0597594
738,0.5086667
739,0.20328869
740,0.08550572
741,0.17478205
742,0.3492369
743,0.48294863
744,0.350144
745,0.42309868
746,0.5657932
747,0.67744136
748,0.6972976
749,0.7211244
750,0.43288368
751,0.12791774
752,0.046362493
753,0.05354817
754,0.11172636
755,0.28685272
756,0.31234735
757,0.45742962
758,0.6099012
759,0.49225238
760,0.5963712
761,0.5850911
762,0.3057566
763,0.11297329
764,0.06271013
765,0.13136014
766,0.34559682
767,0.3165787
768,0.14824049
769,0.270672
770,0.437031
771,0.4292558
772,0.4963745
773,0.30543447
774,0.11680502
775,0.039783657
776,0.027184065
777,0.027985165
778,0.050952774
779,0.17039876
780,0.20579733
781,0.34500992
782,0.6711183
783,0.5183904
784,0.61600465
785,0.5884267
786,0.2504813
787,0.12946081
788,0.057995293
789,0.040862486
790,0.063562326
791,0.21636625
792,0.32712415
793,0.32663572
794,0.49816868
795,0.48596746
796,0.6293077
797,0.89249134
798,0.2653764
799,0.0964587
800,0.07976714
801,0.10320394
802,0.36932656
803,0.48307422
804,0.32412317
805,0.24831532
806,0.4094364
807,0.50585777
808,0.601734
809,0.48339015
810,0.18651558
811,0.043569088
812,0.030660788
813,0.025582332
814,0.03591663
815,0.107799895
816,0.26567063
817,0.3081886
818,0.59230065
819,0.54513425
820,0.6653091
821,0.8124543
822,0.5749527
823,0.15901156
824,0.077900454
825,0.13835184
826,0.29779541
827,0.40329298
828,0.29489148
829,0.31499943
830,0.56814265
831,0.5874913
832,0.6662671
833,0.6475101
834,0.45560676
835,0.13394922
836,0.21513857
837,0.15852538
838,0.36034128
839,0.540452
840,0.40576065
841,0.29933003
842,0.653663
843,0.6009848
844,0.5750914
845,0.5996081
846,0.35524008
847,0.13219658
848,0.082127325
849,0.0630784
850,0.12763882
851,0.24831854
852,0.2585473
853,0.34595597
854,0.5746557
855,0.6197476
856,0.7507872
857,0.46514434
858,0.101027556
859,0.052398976
860,0.038024694
861,0.033582427
862,0.17022552
863,0.14588144
864,0.16786806
865,0.30771026
866,0.44072986
867,0.610169
868,0.59168446
869,0.78664196
870,0.5484857
871,0.09711084
872,0.06938538
873,0.31116563
874,0.40955746
875,0.32956153
876,0.32987434
877,0.3015447
878,0.3032525
879,0.24822171
880,0.36397132
881,1.4708576
882,1.2533286
883,0.36737874
884,0.14783745
885,0.43325502
886,0.63449633
887,0.47097418
888,0.17287244
889,0.099281035
890,0.19642489
891,0.517081
892,1.0212092
893,0.6788018
894,0.2805971
895,0.094406635
896,0.07243474
897,0.08454431
898,0.5342585
899,0.58952266
900,0.43637222
901,0.40451482
902,0.27559558
903,0.621508
904,0.94189215
905,0.58516943
906,0.19204584
907,0.11564253
908,0.0651438
909,0.26510623
910,0.49237913
911,0.58946353
912,0.37161595
913,0.5523429
914,0.6233986
915,0.26536843
916,0.24219713
917,0.5212369
918,0.29444963
919,0.089270204
920,0.052074354
921,0.039985344
922,0.042171713
923,0.11111008
924,0.34326428
925,0.35321486
926,0.63201046
927,0.38492107
928,0.6870073
929,0.9475899
930,0.27659875
931,0.09754136
932,0.06471393
933,0.07531256
934,0.10327212
935,0.13872127
936,0.2715284
937,0.35017222
938,0.5984979
939,0.56265014
940,0.54215765
941,0.31261203
942,0.22437316
943,0.17027071
944,0.07684609
945,0.0614488
946,0.118641995
947,0.14686151
948,0.2160172
949,0.2744033
950,0.6530261
951,0.5294149
952,0.447452
953,0.3289037
954,0.09030914
955,0.049880065
956,0.04271854
957,0.040271517
958,0.1081737
959,0.26468685
960,0.18219872
961,0.54139715
962,0.65364593
963,0.62213814
964,0.7078217
965,0.79632676
966,0.46204993
967,0.08011882
968,0.0501022
969,0.044562764
970,0.052193433
971,0.086643636
972,0.13921721
973,0.41660386
974,0.69043463
975,0.6146972
976,1.0923172
977,1.0360248
978,0.23525542
979,0.116245195
980,0.060582392
981,0.06232182
982,0.08302528
983,0.13624932
984,0.2397264
985,0.37740105
986,0.5443069
987,0.65155107
988,0.7917763
989,0.44279647
990,0.14494023
991,0.061183907
992,0.04831491
993,0.03966795
994,0.06173894
995,0.1665841
996,0.19092403
997,0.26142776
998,0.5413317
999,0.3701393
1000,0.3949248
1001,0.21738887
1002,0.05780563
1003,0.034417856
1004,0.02494276
1005,0.024739318
1006,0.036231995
1007,0.15598053
1008,0.40789932
1009,0.51040953
1010,0.5117848
1011,0.5276517
1012,0.7514821
1013,0.98045045
1014,0.330279
1015,0.1259676
1016,0.06866499
1017,0.22924984
1018,0.33556533
1019,0.49414328
1020,0.32638854
1021,0.38964593
1022,0.6129861
1023,0.674455
1024,0.5753846
1025,1.4048172
1026,0.96379757
1027,0.40141416
1028,0.08353481
1029,0.16574529
1030,0.48933566
1031,0.4996455
1032,0.34500408
1033,0.28414544
1034,0.63027865
1035,1.0565261
1036,0.87540203
1037,0.23710793
1038,0.09453697
1039,0.040509067
1040,0.025981743
1041,0.048572026
1042,0.15866281
1043,0.37757432
1044,0.30117708
1045,0.288037
1046,0.42816693
1047,0.6844446
1048,1.253103
1049,0.75471926
1050,0.32259887
1051,0.108576015
1052,0.093040116
1053,0.16066031
1054,0.554133
1055,0.5516486
1056,0.45820618
1057,0.30898055
1058,0.5601671
1059,0.8274071
1060,1.1140007
1061,0.70923096
1062,0.5152398
1063,0.12178215
1064,0.040246136
1065,0.041172918
1066,0.045083612
1067,0.15918656
1068,0.35408533
1069,0.21553487
1070,0.3671237
1071,0.5992269
1072,0.8103297
1073,2.2333055
1074,0.5569894
1075,0.09829047
1076,0.11436075
1077,0.13905022
1078,0.34943593
1079,0.4870461
1080,0.33401135
1081,0.30603245
1082,0.38031337
1083,0.63194895
1084,0.7687914
1085,1.6379464
1086,0.3248844
1087,0.063054614
1088,0.04883146
1089,0.039739564
1090,0.21690524
1091,0.5272253
1092,0.4870805
1093,0.49771118
1094,0.5755364
1095,0.6184574
1096,0.75655055
1097,0.686121
1098,0.19245128
1099,0.09322856
1100,0.05485205
1101,0.06105637
1102,0.2335288
1103,0.28480327
1104,0.36951914
1105,0.34529048
1106,0.438411
1107,0.6415286
1108,0.6544182
1109,0.9832134
1110,0.59101343
1111,0.166508
1112,0.097506806
1113,0.18654822
1114,0.2698164
1115,0.37816155
1116,0.3583307
1117,0.3476167
1118,0.6368549
1119,0.6106439
1120,0.8852558
1121,1.080004
1122,0.4812995
1123,0.12949957
1124,0.05007296
1125,0.059169553
1126,0.07211594
1127,0.18012935
1128,0.21909344
1129,0.4673953
1130,0.60153675
1131,0.47531807
1132,0.6412603
1133,0.9459572
1134,0.18015721
1135,0.056696035
1136,0.03617475
1137,0.04081463
1138,0.22332372
1139,0.50419885
1140,0.2862723
1141,0.40184048
1142,0.52905995
1143,0.35207754
1144,0.44964385
1145,0.9054957
1146,1.4351935
1147,0.30427346
1148,0.13280149
1149,0.60369927
1150,0.715636
1151,0.38337207
1152,0.4076627
1153,0.45035428
1154,0.5758255
1155,0.43298906
1156,0.9618242
1157,1.5572559
1158,0.35989636
1159,0.11129405
1160,0.07826926
1161,0.111747876
1162,0.31725153
1163,0.47183466
1164,0.41510835
1165,0.2514417
1166,0.19078937
1167,0.30777425
1168,0.8118776
1169,1.7305464
1170,0.7223288
1171,0.18564585
1172,0.14923012
1173,0.22632985
1174,0.55469346
1175,0.6042133
1176,0.44638485
1177,0.38405317
1178,0.33817795
1179,0.44139847
1180,1.2311562
1181,1.1058643
1182,0.29515693
1183,0.07793744
1184,0.05737306
1185,0.13088855
1186,0.6027215
1187,0.6453321
1188,0.3802958
1189,0.37631577
1190,0.6234698
1191,0.7355617
1192,0.72450763
1193,0.31907004
1194,0.20370278
1195,0.07704367
1196,0.05126434
1197,0.08599217
1198,0.42911604
1199,0.54235923
1200,0.39613423
1201,0.4435396
1202,0.444585
1203,0.7962592
1204,0.9376261
1205,1.293411
1206,0.4845118
1207,0.13135006
1208,0.053018246
1209,0.23871194
1210,0.7545158
1211,0.65982395
1212,0.42660978
