x,CHL
226,0.4880113
227,0.43140924
228,0.20714344
229,0.19010362
230,0.37573472
231,0.6344003
232,0.5410265
233,0.69018304
234,0.48258427
235,0.21999976
236,0.14972687
237,0.11086573
238,0.35882562
239,0.3125026
240,0.22690988
241,0.17747287
242,0.3330662
243,0.70123845
244,0.603633
245,0.9294432
246,0.42667863
247,0.17393768
248,0.06653212
249,0.23515096
250,0.42955872
251,0.33889416
252,0.20512459
253,0.13825001
254,0.29123688
255,0.45594922
256,0.59479403
257,1.0909991
258,1.1620057
259,0.19732241
260,0.0711759
261,0.30824646
262,0.5890245
263,0.4418382
264,0.2940197
265,0.24489336
266,0.4332321
267,0.48918927
268,0.49528757
269,0.96192956
270,0.4053034
271,0.09172088
272,0.064257495
273,0.24278435
274,0.44296363
275,0.42914304
276,0.20989142
277,0.11534335
278,0.17373846
279,0.46885753
280,0.8683864
281,1.1871386
282,0.44856346
283,0.12184657
284,0.111842655
285,0.2065874
286,0.343764
287,0.37885746
288,0.24918531
289,0.19637027
290,0.47335738
291,0.49435246
292,0.45788547
293,1.5588608
294,0.7941437
295,0.26075628
296,0.23147179
297,0.42102236
298,0.5197108
299,0.38661414
300,0.25146502
301,0.23480214
302,0.3548035
303,0.5640523
304,0.7802603
305,0.83181584
306,0.43122807
307,0.13108051
308,0.061004113
309,0.07656722
310,0.251473
311,0.31059211
312,0.22925712
313,0.24830131
314,0.46801597
315,0.6052209
316,0.5504571
317,1.5095776
318,0.44255286
319,0.23288757
320,0.08710929
321,0.3538515
322,0.536554
323,0.4129969
324,0.25580055
325,0.17015247
326,0.2667545
327,0.53242004
328,0.62199146
329,1.4513774
330,0.43739286
331,0.21512014
332,0.12305874
333,0.19556576
334,0.48353097
335,0.48360458
336,0.30687994
337,0.1856348
338,0.44939852
339,0.4756524
340,0.7962388
341,0.66176397
342,0.32842052
343,0.12100494
344,0.06195905
345,0.120117575
346,0.28469485
347,0.35918918
348,0.24422438
349,0.11842271
350,0.22915119
351,0.5564792
352,0.9126269
353,0.9472617
354,0.535891
355,0.2412537
356,0.15647604
357,0.24320798
358,0.424797
359,0.32011467
360,0.20790522
361,0.16538455
362,0.22115748
363,0.4757284
364,0.7304911
365,1.7119954
366,0.4636463
367,0.14593664
368,0.08327183
369,0.25391126
370,0.4619113
371,0.3808335
372,0.25268626
373,0.15130955
374,0.32050145
375,0.42217195
376,0.6625109
377,1.2298247
378,0.24289075
379,0.1077681
380,0.07341816
381,0.3093117
382,0.535466
383,0.45286807
384,0.22643049
385,0.18474272
386,0.2671501
387,0.5541055
388,0.5116341
389,0.9437475
390,0.80752254
391,0.41078657
392,0.15876488
393,0.21080148
394,0.455727
395,0.45145035
396,0.27193415
397,0.109521165
398,0.33888042
399,0.45570272
400,0.79112643
401,0.70867944
402,0.27742925
403,0.0940911
404,0.14926893
405,0.14516164
406,0.3511855
407,0.4331334
408,0.27785525
409,0.22982305
410,0.42963934
411,0.5090828
412,0.53908896
413,1.0461103
414,0.38497955
415,0.12425211
416,0.07076985
417,0.10276659
418,0.33632103
419,0.37460414
420,0.18718217
421,0.110151604
422,0.21790606
423,0.39570013
424,0.71764493
425,1.4926579
426,0.39331
427,0.122997314
428,0.06618258
429,0.11778431
430,0.2711733
431,0.39813
432,0.18870883
433,0.12357338
434,0.20714569
435,0.59920377
436,0.7591106
437,1.4471548
438,0.3626034
439,0.11239627
440,0.054812558
441,0.09564785
442,0.2525324
443,0.37593824
444,0.23716658
445,0.12663592
446,0.11344152
447,0.19650184
448,0.7964684
449,1.5241491
450,0.5762623
451,0.3920319
452,0.16987208
453,0.36751798
454,0.43845654
455,0.44070557
456,0.22678436
457,0.16930774
458,0.17593937
459,0.19711016
460,0.6704484
461,1.4571441
462,0.36836755
463,0.072427414
464,0.06059379
465,0.13986042
466,0.31575334
467,0.3390164
468,0.18272835
469,0.16750556
470,0.39896268
471,0.6160614
472,0.6212086
473,0.6844169
474,0.36728394
475,0.1134285
476,0.11063686
477,0.090062514
478,0.1699175
479,0.19480965
480,0.15182583
481,0.20651406
482,0.34861103
483,0.50938797
484,0.6399933
485,1.0547824
486,0.46758196
487,0.18042827
488,0.05644469
489,0.0663422
490,0.24555182
491,0.3182454
492,0.18682238
493,0.11669606
494,0.20834672
495,0.44985136
496,0.5728454
497,0.9380498
498,0.74705875
499,0.17989123
500,0.095241554
501,0.27682453
502,0.44740131
503,0.5064078
504,0.27016395
505,0.19374737
506,0.282909
507,0.54414
508,0.6392714
509,0.7480248
510,0.31303847
511,0.07856285
512,0.048900373
513,0.085889235
514,0.27702966
515,0.2767009
516,0.14855868
517,0.13061891
518,0.3777282
519,0.57509345
520,0.60423446
521,0.30790782
522,0.09058799
523,0.04483487
524,0.037268147
525,0.042812876
526,0.25657555
527,0.21325195
528,0.16262451
529,0.19981983
530,0.4319292
531,0.64231235
532,0.7619653
533,0.81750774
534,0.5350175
535,0.15377912
536,0.08917178
537,0.19024026
538,0.47571954
539,0.36274165
540,0.2803825
541,0.24857892
542,0.3786339
543,0.4312935
544,0.7418498
545,1.1872365
546,0.49938098
547,0.19189204
548,0.10333416
549,0.3147994
550,0.6597009
551,0.40140325
552,0.20206013
553,0.17461288
554,0.3403775
555,0.57389164
556,0.5376968
557,0.9562663
558,0.54582304
559,0.21508583
560,0.11859367
561,0.16757399
562,0.34533498
563,0.43367952
564,0.19111827
565,0.14317763
566,0.30856138
567,0.7638794
568,0.7013202
569,1.1405753
570,0.48146528
571,0.115491055
572,0.078923285
573,0.15987915
574,0.4975208
575,0.43938664
576,0.3124323
577,0.23501475
578,0.436357
579,0.62597245
580,0.7238993
581,0.5280153
582,0.2726406
583,0.08139267
584,0.047317788
585,0.0527984
586,0.18270905
587,0.14704618
588,0.12912844
589,0.20335892
590,0.4631537
591,0.62860036
592,0.80007845
593,0.81402946
594,0.5410509
595,0.29880717
596,0.11316035
597,0.112798825
598,0.13710363
599,0.2024939
600,0.16340816
601,0.12865773
602,0.3625968
603,0.64048505
604,0.5406441
605,0.84967405
606,0.263981
607,0.100703016
608,0.043723054
609,0.054569848
610,0.13100472
611,0.07994779
612,0.06190954
613,0.07341088
614,0.34407452
615,0.5969886
616,0.39098036
617,0.37253475
618,0.10556757
619,0.043727204
620,0.028684823
621,0.035512034
622,0.16635746
623,0.23187228
624,0.20323092
625,0.18405022
626,0.41882566
627,0.50185645
628,0.60114515
629,0.440736
630,0.13734776
631,0.050295338
632,0.044298835
633,0.046604652
634,0.1598584
635,0.17002256
636,0.11209323
637,0.168887
638,0.43341273
639,0.71394783
640,0.60135776
641,1.6013967
642,0.49372154
643,0.2239282
644,0.13010952
645,0.19966502
646,0.29448265
647,0.30650795
648,0.20603278
649,0.14252646
650,0.16556974
651,0.26836404
652,0.7154739
653,1.5689039
654,1.2404127
655,0.19975021
656,0.14459914
657,0.35194737
658,0.46225247
659,0.46868202
660,0.23842022
661,0.24798693
662,0.3946804
663,0.39373732
664,0.602315
665,1.8514218
666,0.8557702
667,0.20879725
668,0.11419677
669,0.20638004
670,0.35641596
671,0.37572324
672,0.25399798
673,0.22463527
674,0.42411277
675,0.7718957
676,0.73550427
677,0.5555116
678,0.18425894
679,0.06869784
680,0.044485454
681,0.051682275
682,0.17025046
683,0.25127345
684,0.178121
685,0.19963744
686,0.66357493
687,0.5810371
688,0.71632683
689,0.6706771
690,0.2311537
691,0.07165383
692,0.041194357
693,0.059996154
694,0.17734145
695,0.22430122
696,0.19870539
697,0.20556162
698,0.51490533
699,0.73543906
700,0.71102285
701,0.54751766
702,0.12347408
703,0.07169286
704,0.048177563
705,0.06244147
706,0.06452502
707,0.21895361
708,0.20659307
709,0.14986825
710,0.5560145
711,0.70382565
712,0.6317328
713,0.5975045
714,0.3450123
715,0.104575
716,0.051596604
717,0.04863648
718,0.16064793
719,0.43336958
720,0.18910953
721,0.104417205
722,0.35272267
723,0.5045137
724,0.5664785
725,0.75650954
726,0.4301861
727,0.15027839
728,0.08062357
729,0.07110026
730,0.15949829
731,0.22705606
732,0.12681727
733,0.09759523
734,0.24719536
735,0.5278022
736,0.6705618
737,1.2823664
738,0.29900587
739,0.098645076
740,0.0552705
741,0.06355847
742,0.18525991
743,0.23514116
744,0.19739598
745,0.25873995
746,0.50457126
747,0.78403044
748,0.73310304
749,0.5427513
750,0.19883828
751,0.089361005
752,0.040659323
753,0.053239495
754,0.12141065
755,0.18970765
756,0.1149647
757,0.18374027
758,0.51231325
759,0.5198304
760,0.4901812
761,0.5538733
762,0.13974547
763,0.067995116
764,0.039710928
765,0.035998832
766,0.0832343
767,0.25047812
768,0.15598366
769,0.16506246
770,0.4243458
771,0.44686392
772,0.43159217
773,0.27087083
774,0.09389812
775,0.04118879
776,0.028781677
777,0.02752651
778,0.035422865
779,0.205008
780,0.13541605
781,0.16043267
782,0.47778243
783,0.5033858
784,0.5784827
785,0.60143745
786,0.25863764
787,0.10790004
788,0.060793642
789,0.0505869
790,0.057725802
791,0.11704308
792,0.12121451
793,0.14101836
794,0.35670435
795,0.5180428
796,0.5577433
797,1.4373955
798,0.2988826
799,0.112811446
800,0.04935584
801,0.06653343
802,0.3194872
803,0.37166494
804,0.23597176
805,0.18176724
806,0.33755344
807,0.46420988
808,0.7568301
809,0.7104657
810,0.19074161
811,0.06658336
812,0.033171266
813,0.032171573
814,0.0890202
815,0.25875592
816,0.15230556
817,0.24887879
818,0.6337855
819,0.6295996
820,0.6722992
821,0.72077006
822,0.29006872
823,0.079026856
824,0.06075302
825,0.09690731
826,0.21235448
827,0.30470753
828,0.21516083
829,0.17528804
830,0.50452423
831,0.5523023
832,0.58887875
833,0.6390172
834,0.21999866
835,0.055648446
836,0.04022489
837,0.04635314
838,0.063605726
839,0.16962618
840,0.18429464
841,0.20161961
842,0.46383387
843,0.6108944
844,0.7153373
845,0.68281907
846,0.2700467
847,0.07292953
848,0.04816425
849,0.040511537
850,0.09768686
851,0.16778421
852,0.07157779
853,0.16285937
854,0.38146025
855,0.5197582
856,0.39081132
857,0.24268882
858,0.04831287
859,0.018986868
860,0.017381255
861,0.019000243
862,0.023628782
863,0.06891096
864,0.13049167
865,0.14662577
866,0.43686628
867,0.69986147
868,0.6415013
869,0.76356864
870,0.443097
871,0.0706571
872,0.05424607
873,0.069035806
874,0.14893392
875,0.20945598
876,0.15168115
877,0.18057357
878,0.55113596
879,0.60762304
880,0.58776015
881,1.5415453
882,0.6603596
883,0.27782014
884,0.098930866
885,0.20534538
886,0.58030677
887,0.5055896
888,0.17580126
889,0.12926033
890,0.28524333
891,0.68146455
892,1.1278068
893,0.5737654
894,0.14878878
895,0.06285186
896,0.047309905
897,0.0625685
898,0.30401778
899,0.43604487
900,0.27370694
901,0.30277857
902,0.6327538
903,0.8455615
904,1.0981355
905,0.48767495
906,0.13585201
907,0.064474195
908,0.048970174
909,0.0708566
910,0.15298961
911,0.25008214
912,0.23919472
913,0.3406478
914,0.7043623
915,0.31405258
916,0.15280564
917,0.12822
918,0.080943406
919,0.04766689
920,0.025134461
921,0.024471581
922,0.034511432
923,0.07695862
924,0.10787244
925,0.12967533
926,0.4814831
927,0.737991
928,0.780218
929,0.6478621
930,0.2331695
931,0.062884435
932,0.04040385
933,0.045728352
934,0.07183118
935,0.2932888
936,0.1872549
937,0.15977724
938,0.5414444
939,0.48449022
940,0.52981746
941,0.3429724
942,0.14518818
943,0.05066772
944,0.035414323
945,0.033649914
946,0.06550181
947,0.080533184
948,0.09413142
949,0.12411845
950,0.5041749
951,0.5367243
952,0.5533718
953,0.3567184
954,0.11515614
955,0.03867506
956,0.03251405
957,0.033636935
958,0.045548566
959,0.10995699
960,0.07331537
961,0.15980086
962,0.42114446
963,0.5156803
964,0.57161206
965,0.47197545
966,0.111579254
967,0.04836156
968,0.033911552
969,0.035050042
970,0.04337953
971,0.06931397
972,0.06825061
973,0.090861
974,0.42711213
975,0.45354038
976,0.43287528
977,0.19679943
978,0.112627424
979,0.06493018
980,0.0462922
981,0.06464131
982,0.04707465
983,0.07342626
984,0.13572054
985,0.18841626
986,0.530776
987,0.6404397
988,1.0341437
989,0.47374904
990,0.12058653
991,0.051389594
992,0.0315183
993,0.04624291
994,0.1006452
995,0.3044837
996,0.1556252
997,0.18329678
998,0.42682981
999,0.46447223
1000,0.20800848
1001,0.12451328
1002,0.04836618
1003,0.030877348
1004,0.021682149
1005,0.022167817
1006,0.034987155
1007,0.17270905
1008,0.19192047
1009,0.206567
1010,0.6203442
1011,0.58328867
1012,0.81292295
1013,0.9591886
1014,0.271751
1015,0.09186874
1016,0.05933457
1017,0.13818789
1018,0.38486987
1019,0.4641502
1020,0.22493722
1021,0.1353088
1022,0.349225
1023,0.49855486
1024,0.64589167
1025,1.3532257
1026,0.6411093
1027,0.17009872
1028,0.056457624
1029,0.16301739
1030,0.3957795
1031,0.45266256
1032,0.3132056
1033,0.19795977
1034,0.7045179
1035,0.7244575
1036,0.910817
1037,0.46024215
1038,0.077501796
1039,0.03818754
1040,0.02639404
1041,0.032983832
1042,0.16395438
1043,0.31880987
1044,0.2378982
1045,0.25078276
1046,0.6238738
1047,0.61542034
1048,0.71878
1049,0.39156848
1050,0.08857465
1051,0.03860452
1052,0.031993613
1053,0.042635895
1054,0.13745368
1055,0.23217568
1056,0.16679521
1057,0.19216418
1058,0.61275405
1059,0.5072062
1060,0.8692028
1061,0.683208
1062,0.2019058
1063,0.090513706
1064,0.05136176
1065,0.05952816
1066,0.061117206
1067,0.20205128
1068,0.23184867
1069,0.16037284
1070,0.21673091
1071,0.43840745
1072,0.7797698
1073,1.5499811
1074,0.4916886
1075,0.067963995
1076,0.06932728
1077,0.139819
1078,0.43683273
1079,0.36887
1080,0.21812369
1081,0.20532967
1082,0.44931322
1083,0.57791007
1084,0.8564228
1085,0.85216403
1086,0.2125738
1087,0.051692463
1088,0.04584506
1089,0.037613716
1090,0.09756439
1091,0.29410654
1092,0.25756043
1093,0.31320965
1094,0.58451474
1095,0.7011323
1096,0.9765992
1097,0.7959759
1098,0.18290313
1099,0.047322623
1100,0.03481327
1101,0.033446394
1102,0.0857052
1103,0.223694
1104,0.22340798
1105,0.25610593
1106,0.70286286
1107,0.6169581
1108,0.6629915
1109,0.6433222
1110,0.21639116
1111,0.068534404
1112,0.041642964
1113,0.052438032
1114,0.076486535
1115,0.20881109
1116,0.16507974
1117,0.26453802
1118,0.67838526
1119,0.593171
1120,0.72406745
1121,0.5760894
1122,0.22766083
1123,0.04697903
1124,0.045123123
1125,0.04069612
1126,0.045259766
1127,0.08928892
1128,0.10572923
1129,0.21358654
1130,0.7054962
1131,0.5357017
1132,0.64842916
1133,0.56374115
1134,0.11646988
1135,0.0650703
1136,0.025425762
1137,0.025544323
1138,0.06425405
1139,0.19477269
1140,0.19402431
1141,0.18358214
1142,0.5493473
1143,0.58912015
1144,0.70811397
1145,1.1101452
1146,0.6202327
1147,0.1693518
1148,0.059778016
1149,0.15346342
1150,0.2549857
1151,0.25344783
1152,0.21613482
1153,0.18783931
1154,0.51411647
1155,0.5821269
1156,1.127059
1157,1.2849
1158,0.20178539
1159,0.057019055
1160,0.039571103
1161,0.031922076
1162,0.07385877
1163,0.12298838
1164,0.13426512
1165,0.13424939
1166,0.5788587
1167,0.60194314
1168,0.68738526
1169,0.8061464
1170,0.47264892
1171,0.08282959
1172,0.07247653
1173,0.0995189
1174,0.4265189
1175,0.48408696
1176,0.3542717
1177,0.27189928
1178,0.53671306
1179,0.6154086
1180,1.4815518
1181,0.7112647
1182,0.24210596
1183,0.06833647
1184,0.03811078
1185,0.05306009
1186,0.2498527
1187,0.40777043
1188,0.25726163
1189,0.2086729
1190,0.6347347
1191,0.7474278
1192,1.1229314
1193,0.5500993
1194,0.35204968
1195,0.07564214
1196,0.045841787
1197,0.069631234
1198,0.33552316
1199,0.3794498
1200,0.28172347
1201,0.3216615
1202,0.48118466
1203,0.7547998
1204,1.0088785
1205,1.1234076
1206,0.21786633
1207,0.07026111
1208,0.03808164
1209,0.074949615
1210,0.38234967
1211,0.4071858
1212,0.25298846
