x,CHL
143,0.47729456
144,0.1976806
145,0.11310695
146,0.30523127
147,0.8637086
148,0.67665756
149,1.1678692
150,0.41073415
151,0.16546366
152,0.110116825
153,0.17157714
154,0.54922473
155,0.49628872
156,0.13658528
157,0.096834645
158,0.18722618
159,0.61136943
160,0.67133015
161,0.82441956
162,0.47946268
163,0.10846764
164,0.07543841
165,0.13434508
166,0.27343363
167,0.36459714
168,0.18998799
169,0.09255044
170,0.3920027
171,0.8581098
172,0.6604229
173,0.9120756
174,0.6042839
175,0.20976904
176,0.14073904
177,0.22676389
178,0.51242906
179,0.5385884
180,0.2533174
181,0.099074274
182,0.32315263
183,1.2396727
184,0.8584648
185,0.695838
186,0.868364
187,0.23383513
188,0.1468892
189,0.20589992
190,0.67314065
191,0.5658861
192,0.27823314
193,0.088610314
194,0.13124226
195,0.7641653
196,0.7344022
197,0.8709201
198,0.7105653
199,0.25536686
200,0.15671872
201,0.35458487
202,0.6082989
203,0.48098218
204,0.13196012
205,0.09790221
206,0.20822667
207,0.8006082
208,1.0444627
209,0.95724225
210,0.4253571
211,0.2800635
212,0.114674404
213,0.368159
214,0.70958817
215,0.3343106
216,0.08939461
217,0.13734648
218,0.38617247
219,1.33929
220,0.6369389
221,0.8592977
222,0.70805585
223,0.22617307
224,0.10340625
225,0.23239411
226,0.54409987
227,0.5219455
228,0.12401481
229,0.11127667
230,0.27502337
231,1.1333772
232,0.6927384
233,1.1447641
234,0.4453345
235,0.14792693
236,0.15396297
237,0.11843005
238,0.3411969
239,0.35630336
240,0.112138174
241,0.05134806
242,0.9016122
243,0.903626
244,0.77075267
245,0.88304335
246,0.42341128
247,0.14569855
248,0.104066774
249,0.13058841
250,0.38243532
251,0.42287624
252,0.12147089
253,0.090924375
254,0.23540573
255,1.0039668
256,0.7360104
257,1.1221256
258,0.99906784
259,0.14196253
260,0.060549416
261,0.14011258
262,0.53112483
263,0.4502542
264,0.15467753
265,0.12187072
266,0.3163875
267,0.7170858
268,0.5768718
269,0.8481881
270,0.4869733
271,0.100386664
272,0.07903673
273,0.25551692
274,0.53489864
275,0.38816226
276,0.11268991
277,0.12782744
278,0.45039657
279,0.6229071
280,0.6814112
281,1.316021
282,0.37873438
283,0.09820418
284,0.16123189
285,0.11731836
286,0.45139107
287,0.33106244
288,0.11906821
289,0.058316667
290,0.10084977
291,0.7810706
292,0.7211691
293,0.9902159
294,0.9076593
295,0.24913874
296,0.12927501
297,0.19411454
298,0.40323895
299,0.39106804
300,0.16005409
301,0.05136192
302,0.23435298
303,0.7348344
304,0.589831
305,1.2740179
306,0.6713473
307,0.13486373
308,0.08442015
309,0.08306119
310,0.37186775
311,0.31887984
312,0.17115796
313,0.076318346
314,0.14409205
315,0.57415855
316,0.59810436
317,0.9450528
318,0.2727365
319,0.114151426
320,0.05541749
321,0.14968431
322,0.5307017
323,0.4252153
324,0.17359702
325,0.09981687
326,0.48868996
327,0.44912922
328,0.78695625
329,1.3519917
330,0.48952985
331,0.10641827
332,0.08346219
333,0.097225085
334,0.40315032
335,0.41286695
336,0.11399879
337,0.09397015
338,0.5906499
339,0.5669079
340,0.88750815
341,0.90674037
342,0.7016276
343,0.13315547
344,0.04682866
345,0.11751984
346,0.28278452
347,0.32942513
348,0.13916053
349,0.1209007
350,0.6713424
351,0.6562308
352,0.82549775
353,1.1443454
354,0.61378807
355,0.12144609
356,0.10695925
357,0.23089348
358,0.37229097
359,0.35767093
360,0.13860403
361,0.06390022
362,0.32035962
363,0.5820996
364,0.7632966
365,0.92830586
366,0.8031815
367,0.11237924
368,0.07617736
369,0.08659183
370,0.4764185
371,0.40320855
372,0.12825501
373,0.15550108
374,0.22046447
375,0.5913005
376,0.7527369
377,1.0999016
378,0.2629751
379,0.08317407
380,0.06014863
381,0.15684818
382,0.37893713
383,0.3744296
384,0.14134881
385,0.08182114
386,0.6104503
387,0.79142916
388,0.6100571
389,0.7338797
390,0.5564018
391,0.43095025
392,0.07971504
393,0.17180312
394,0.4589038
395,0.39989862
396,0.15880068
397,0.11562795
398,0.30399936
399,0.7054634
400,0.6715202
401,1.1571597
402,0.30696577
403,0.07224986
404,0.07690869
405,0.11476074
406,0.22471213
407,0.3484041
408,0.1556088
409,0.09055863
410,0.26212263
411,0.8963279
412,0.62337536
413,1.111745
414,0.48804238
415,0.08926969
416,0.06835557
417,0.07147515
418,0.27044973
419,0.4390902
420,0.15742432
421,0.15615153
422,0.4329536
423,1.0455501
424,0.6234909
425,0.94169116
426,0.35367125
427,0.08368425
428,0.09836231
429,0.24170694
430,0.4017436
431,0.45827526
432,0.16565247
433,0.0600329
434,0.7266506
435,0.64847267
436,0.8098835
437,0.97984314
438,0.2174491
439,0.08502553
440,0.040845618
441,0.09012857
442,0.2686749
443,0.33419055
444,0.13309136
445,0.10289382
446,0.58988
447,1.1641818
448,0.73769706
449,0.93827283
450,0.49430817
451,0.13639705
452,0.06006368
453,0.157844
454,0.49244255
455,0.50019413
456,0.297275
457,0.065904036
458,0.28968138
459,0.49866253
460,0.6674927
461,1.4602284
462,0.46381512
463,0.08893864
464,0.056129068
465,0.080793746
466,0.2668286
467,0.3654675
468,0.19128272
469,0.14686252
470,0.57639635
471,0.56098294
472,0.60750765
473,0.89062935
474,0.23422712
475,0.05798453
476,0.056175634
477,0.07872601
478,0.11825463
479,0.20946345
480,0.10954495
481,0.07285562
482,0.6881166
483,0.82705283
484,0.65343714
485,0.82289666
486,0.2795512
487,0.1136016
488,0.070650645
489,0.103903875
490,0.52035844
491,0.47862157
492,0.24206367
493,0.19817692
494,0.59677577
495,0.67445314
496,0.64322966
497,0.7455695
498,0.39487648
499,0.11447112
500,0.09105475
501,0.18904012
502,0.40452194
503,0.4565014
504,0.1877343
505,0.21195976
506,0.71544844
507,0.8498793
508,0.7211531
509,0.7811924
510,0.24826464
511,0.067874
512,0.041936323
513,0.054825917
514,0.20453084
515,0.30730712
516,0.116399124
517,0.21337742
518,0.5750444
519,0.76117337
520,0.6344129
521,0.79460394
522,0.35135028
523,0.111209445
524,0.1146864
525,0.15902492
526,0.54196346
527,0.4912805
528,0.30259296
529,0.14964312
530,0.3639637
531,0.9103962
532,0.8575157
533,0.8383526
534,0.48979846
535,0.2001445
536,0.08721188
537,0.13346852
538,0.36926767
539,0.46452913
540,0.250102
541,0.1364183
542,0.6502301
543,1.2618436
544,0.72411764
545,0.9348086
546,0.41430885
547,0.100308
548,0.05696086
549,0.15635416
550,0.4772914
551,0.35769305
552,0.13643804
553,0.14523607
554,0.6973461
555,0.7860713
556,0.6539321
557,0.925493
558,0.5006365
559,0.1256051
560,0.09404036
561,0.109647244
562,0.39811516
563,0.48988816
564,0.22312748
565,0.09081594
566,0.5773954
567,0.8680057
568,0.8784121
569,0.96299356
570,0.29453498
571,0.109301426
572,0.10459454
573,0.15324551
574,0.38970384
575,0.45927647
576,0.2302111
577,0.20763405
578,0.76881117
579,0.68864226
580,0.8392534
581,0.63808835
582,0.18426931
583,0.1264801
584,0.056594603
585,0.05412788
586,0.13424757
587,0.22413212
588,0.15923837
589,0.07686337
590,0.471199
591,0.8626347
592,0.5807407
593,0.9788313
594,0.4388951
595,0.18425646
596,0.114049636
597,0.15629508
598,0.38451537
599,0.45003223
600,0.22000782
601,0.1659054
602,0.42971212
603,1.1131155
604,0.80191743
605,0.8454259
606,0.29025704
607,0.09009964
608,0.046749517
609,0.06314939
610,0.12190845
611,0.22877178
612,0.16570261
613,0.26378322
614,0.54683715
615,0.83295476
616,0.48136377
617,0.6384376
618,0.20851144
619,0.0678124
620,0.032850936
621,0.048767507
622,0.13782129
623,0.22762059
624,0.20521088
625,0.18394834
626,0.8504175
627,0.6715156
628,0.6184071
629,0.6569958
630,0.21590097
631,0.0596067
632,0.04475733
633,0.061286278
634,0.15321831
635,0.3240798
636,0.17772307
637,0.069516845
638,0.21842992
639,0.72174054
640,0.6162888
641,0.5486414
642,0.16801557
643,0.08597691
644,0.053072006
645,0.11444117
646,0.40577644
647,0.40714955
648,0.35594955
649,0.18910524
650,0.18677694
651,1.0206659
652,0.7420904
653,0.7330603
654,0.4447323
655,0.12401144
656,0.07873283
657,0.1790072
658,0.3553254
659,0.47137114
660,0.2385507
661,0.09653193
662,0.7677267
663,0.9711821
664,0.69893086
665,0.8018617
666,0.41970572
667,0.11580013
668,0.077913
669,0.14397576
670,0.30693915
671,0.42984098
672,0.21139231
673,0.210616
674,0.3352877
675,0.60757196
676,0.751925
677,0.81604594
678,0.20342958
679,0.052505404
680,0.03553973
681,0.039329804
682,0.13432059
683,0.29074138
684,0.11388189
685,0.09436146
686,0.7377675
687,0.71717393
688,0.69688463
689,0.50618905
690,0.14680032
691,0.064206466
692,0.03936296
693,0.113366134
694,0.17538771
695,0.33056176
696,0.20880106
697,0.17829566
698,0.7156977
699,0.6822358
700,0.74654675
701,0.51663977
702,0.15792316
703,0.07851254
704,0.056304157
705,0.07754318
706,0.11619935
707,0.21816155
708,0.1613092
709,0.15132798
710,0.35638317
711,0.7954024
712,0.7109084
713,0.8098209
714,0.24913627
715,0.088443264
716,0.044747062
717,0.05689668
718,0.17838767
719,0.35860258
720,0.19493501
721,0.15522666
722,0.33390006
723,0.590959
724,0.5273114
725,0.4020317
726,0.15535757
727,0.07766491
728,0.05159629
729,0.06663837
730,0.17647433
731,0.23897941
732,0.15519346
733,0.22423846
734,0.8064447
735,0.5932596
736,0.7778748
737,1.0793189
738,0.15641075
739,0.05679944
740,0.03764875
741,0.061862323
742,0.0845467
743,0.14518416
744,0.11325152
745,0.13310377
746,0.6002819
747,0.5363109
748,0.64295477
749,0.6783008
750,0.3052488
751,0.07912271
752,0.03552278
753,0.04029487
754,0.07345764
755,0.11905392
756,0.087027855
757,0.15444843
758,0.71355987
759,0.6451487
760,0.51121587
761,0.4372579
762,0.14507937
763,0.0524934
764,0.03296754
765,0.036541548
766,0.13607122
767,0.22249904
768,0.10464061
769,0.10482635
770,0.3905193
771,0.48002797
772,0.32829952
773,0.14318082
774,0.083624646
775,0.047138445
776,0.033733953
777,0.035403777
778,0.06610181
779,0.16339007
780,0.14090173
781,0.1472112
782,0.372392
783,0.69034386
784,0.5299609
785,0.65332335
786,0.14053999
787,0.08651215
788,0.047318734
789,0.06493238
790,0.238509
791,0.22378425
792,0.11221671
793,0.16605045
794,0.5395398
795,0.50215226
796,0.6417076
797,0.575488
798,0.19299096
799,0.049751222
800,0.03606551
801,0.032566458
802,0.1067321
803,0.3591693
804,0.16645901
805,0.14232945
806,0.9337274
807,0.926414
808,0.79962265
809,0.6644698
810,0.13614348
811,0.06511015
812,0.04164621
813,0.03677807
814,0.07772054
815,0.10275723
816,0.09697016
817,0.11968289
818,0.5417652
819,0.5861269
820,0.62785596
821,0.54067117
822,0.1305569
823,0.043828577
824,0.031061683
825,0.03574573
826,0.05040776
827,0.20593359
828,0.13922386
829,0.12351022
830,0.48404318
831,0.5512272
832,0.5971551
833,0.50533956
834,0.11406518
835,0.041020066
836,0.033554755
837,0.028720787
838,0.06006244
839,0.09993481
840,0.0919932
841,0.10709942
842,0.4638992
843,0.6413087
844,0.5400993
845,0.3079048
846,0.11170803
847,0.055537917
848,0.030026989
849,0.034921244
850,0.056395985
851,0.12318107
852,0.06605277
853,0.047533184
854,0.26644725
855,0.38595024
856,0.17180875
857,0.13599998
858,0.04421296
859,0.023163624
860,0.017243344
861,0.015102325
862,0.015689354
863,0.027446795
864,0.030340789
865,0.03471544
866,0.25831312
867,0.47109354
868,0.4950575
869,0.42170817
870,0.09270222
871,0.055505577
872,0.038035896
873,0.04393091
874,0.056946304
875,0.111266196
876,0.1005997
877,0.09693466
878,0.54864895
879,0.6371591
880,0.5742196
881,0.8595723
882,0.34886956
883,0.05838681
884,0.0752841
885,0.04523475
886,0.3230356
887,0.40817633
888,0.22347939
889,0.1723747
890,0.683027
891,0.97264314
892,1.033784
893,0.45374662
894,0.0795178
895,0.042571247
896,0.032586638
897,0.04667082
898,0.12042896
899,0.19702479
900,0.13896058
901,0.112149216
902,0.7495178
903,0.7183247
904,0.54901296
905,0.29374963
906,0.10671616
907,0.047337815
908,0.025032751
909,0.029260313
910,0.0456386
911,0.09810277
912,0.084757455
913,0.07377498
914,0.38958353
915,0.6579404
916,0.3681417
917,0.1872756
918,0.060886644
919,0.036603544
920,0.024121786
921,0.021710727
922,0.028695846
923,0.04306227
924,0.046803422
925,0.0754407
926,0.4134222
927,0.6102592
928,0.6167047
929,0.28559813
930,0.08191462
931,0.042322867
932,0.026231956
933,0.024999464
934,0.062488254
935,0.121899605
936,0.07932554
937,0.07706816
938,0.48538995
939,0.55902797
940,0.31627434
941,0.17493106
942,0.07427023
943,0.043400414
944,0.033891343
945,0.034898203
946,0.057440724
947,0.10393527
948,0.053108115
949,0.058208633
950,0.40312394
951,0.6615478
952,0.3675513
953,0.2797895
954,0.08552816
955,0.03695779
956,0.026974449
957,0.027498035
958,0.06984906
959,0.14248183
960,0.08448024
961,0.07901917
962,0.17979407
963,0.45211455
964,0.25588876
965,0.32555005
966,0.10270385
967,0.03520247
968,0.023697274
969,0.023258187
970,0.024852654
971,0.06551685
972,0.04284451
973,0.049166694
974,0.2310731
975,0.53568
976,0.13199079
977,0.11027427
978,0.08625905
979,0.031333342
980,0.023830066
981,0.025229812
982,0.028985094
983,0.038567405
984,0.056199886
985,0.0473454
986,0.33450493
987,0.5580468
988,0.24239233
989,0.16237485
990,0.06433527
991,0.02953292
992,0.022310682
993,0.019672174
994,0.022404624
995,0.033145152
996,0.037403323
997,0.024351176
998,0.122233845
999,0.45797357
1000,0.15653266
1001,0.059642997
1002,0.048255358
1003,0.022799892
1004,0.01790196
1005,0.01753286
1006,0.024609065
1007,0.036640897
1008,0.049944308
1009,0.06023192
1010,0.29318097
1011,0.5888428
1012,0.33051312
1013,0.3578242
1014,0.13011235
1015,0.045476012
1016,0.03997784
1017,0.035518188
1018,0.11489266
1019,0.2814428
1020,0.15839933
1021,0.12972264
1022,0.7559262
1023,0.5967042
1024,0.72167397
1025,0.35220504
1026,0.25246102
1027,0.050022513
1028,0.03286054
1029,0.034662984
1030,0.07585498
1031,0.21885353
1032,0.13918003
1033,0.19617897
1034,0.77093136
1035,0.71862894
1036,0.6051291
1037,0.17677402
1038,0.052639008
1039,0.026613113
1040,0.015964517
1041,0.0181687
1042,0.025320088
1043,0.11111593
1044,0.056908946
1045,0.07489268
1046,0.39178562
1047,0.5170814
1048,0.4395985
1049,0.24181429
1050,0.058639493
1051,0.031282812
1052,0.022616018
1053,0.028413545
1054,0.036281865
1055,0.09744925
1056,0.080381565
1057,0.07676314
1058,0.46721166
1059,0.7887295
1060,0.4925251
1061,0.175973
1062,0.08726837
1063,0.042674273
1064,0.027263496
1065,0.02624919
1066,0.030848186
1067,0.17442256
1068,0.06124904
1069,0.0714138
1070,0.40635854
1071,0.63652617
1072,0.47898006
1073,1.4032199
1074,0.27284068
1075,0.03810937
1076,0.036770705
1077,0.04878681
1078,0.14286093
1079,0.30468363
1080,0.11526958
1081,0.123761624
1082,0.40068477
1083,0.6504358
1084,0.34011614
1085,0.2765649
1086,0.060739655
1087,0.028462065
1088,0.025813904
1089,0.026883205
1090,0.030456778
1091,0.08415614
1092,0.0715476
1093,0.0664305
1094,0.25412586
1095,0.5063403
1096,0.31552452
1097,0.17466801
1098,0.055154935
1099,0.031914756
1100,0.022919638
1101,0.024554472
1102,0.032976266
1103,0.09359046
1104,0.07625996
1105,0.0593526
1106,0.60665786
1107,0.7897161
1108,0.33729827
1109,0.13383693
1110,0.08142041
1111,0.03845098
1112,0.023971338
1113,0.026298363
1114,0.030563682
1115,0.03808292
1116,0.05127965
1117,0.085901916
1118,0.5890128
1119,0.75167465
1120,0.36018088
1121,0.2048305
1122,0.072563455
1123,0.029552218
1124,0.021701686
1125,0.024252437
1126,0.023720898
1127,0.03795456
1128,0.03923757
1129,0.054243278
1130,0.35669473
1131,0.33803967
1132,0.37561548
1133,0.15818532
1134,0.055102326
1135,0.029806392
1136,0.018548064
1137,0.015214165
1138,0.0188059
1139,0.06622337
1140,0.047986325
1141,0.069597796
1142,0.2948085
1143,0.5074499
1144,0.45003322
1145,0.40105683
1146,0.29552293
1147,0.046853002
1148,0.02575699
1149,0.030532276
1150,0.033590563
1151,0.098753214
1152,0.062274307
1153,0.067962304
1154,0.6854624
1155,0.7884703
1156,0.61286294
1157,0.5407158
1158,0.061612077
1159,0.034258682
1160,0.024650412
1161,0.02055143
1162,0.037809018
1163,0.05849029
1164,0.044788726
1165,0.05060447
1166,0.3820474
1167,0.70718503
1168,0.566451
1169,0.55452245
1170,0.11060639
1171,0.03245062
1172,0.026165847
1173,0.029986184
1174,0.043378282
1175,0.17904109
1176,0.13002521
1177,0.119497284
1178,0.66320074
1179,1.1367457
1180,0.92092204
1181,0.2590312
1182,0.055806957
1183,0.03111716
1184,0.021562388
1185,0.020397438
1186,0.030159635
1187,0.15581295
1188,0.12533258
1189,0.08722404
1190,0.46594825
1191,0.76127946
1192,0.6153809
1193,0.2117211
1194,0.058950294
1195,0.026285168
1196,0.021603007
1197,0.02439861
1198,0.12212743
1199,0.14746358
1200,0.08809646
1201,0.09437218
1202,0.51599693
1203,0.95968986
1204,0.50315917
1205,0.33167636
1206,0.056947604
1207,0.031634882
1208,0.019539108
1209,0.022526968
1210,0.070859954
1211,0.124427676
1212,0.06911048
