x,CHL
503,0.45531932
504,0.37248433
505,0.33126593
506,0.43712032
507,0.5874088
508,0.6435121
509,0.8419769
510,0.61217165
511,0.28523663
512,0.10004564
513,0.15741591
514,0.43133494
515,0.3897953
516,0.22928526
517,0.31459516
518,0.4756049
519,0.56188935
520,0.5932764
521,0.3814397
522,0.21004573
523,0.09745048
524,0.064660415
525,0.08064423
526,0.28297356
527,0.40730304
528,0.3233898
529,0.37875667
530,0.38126346
531,0.5533358
532,0.7723973
533,0.737189
534,0.4838959
535,0.27951407
536,0.18283027
537,0.30977285
538,0.50795895
539,0.4547012
540,0.37971145
541,0.3767121
542,0.44432315
543,0.38386977
544,0.6201095
545,1.1507089
546,0.62777925
547,0.25461727
548,0.19408941
549,0.39969978
550,0.52209747
551,0.4165168
552,0.2724412
553,0.3463605
554,0.43225026
555,0.50495076
556,0.56642497
557,0.7156258
558,0.5431185
559,0.2356191
560,0.24181452
561,0.21057034
562,0.35580873
563,0.4167624
564,0.3341948
565,0.23289618
566,0.20985486
567,0.66553426
568,0.62766814
569,1.6606627
570,0.6199231
571,0.35306093
572,0.20828274
573,0.25136828
574,0.45563436
575,0.4289223
576,0.3812748
577,0.37347955
578,0.5256214
579,0.5900985
580,0.7501028
581,0.6955482
582,0.46882862
583,0.19343369
584,0.056116372
585,0.064789966
586,0.10597426
587,0.08371052
588,0.2470661
589,0.4741475
590,0.44968942
591,0.5830214
592,0.82412994
593,0.8341925
594,0.7072593
595,0.42404184
596,0.222055
597,0.21137452
598,0.4403717
599,0.47877935
600,0.35258883
601,0.26399705
602,0.43985578
603,0.55978745
604,0.5729078
605,0.6518211
606,0.29310313
607,0.06028396
608,0.036266673
609,0.048420362
610,0.09204399
611,0.06091596
612,0.109227695
613,0.25800967
614,0.4418977
615,0.49937728
616,0.4100354
617,0.41575113
618,0.14566833
619,0.058487214
620,0.039228212
621,0.052350312
622,0.10342688
623,0.17211224
624,0.20507807
625,0.21900073
626,0.4595662
627,0.43915737
628,0.48917764
629,0.4300822
630,0.23196304
631,0.08793408
632,0.051860616
633,0.056136474
634,0.083125524
635,0.11807394
636,0.18803969
637,0.30526525
638,0.43093026
639,0.63433427
640,0.5072152
641,1.5028629
642,0.7487787
643,0.3299385
644,0.21221559
645,0.22115286
646,0.23097214
647,0.26953122
648,0.354547
649,0.21504766
650,0.15131772
651,0.19893897
652,0.48655552
653,1.4689097
654,0.84683436
655,0.24778286
656,0.167732
657,0.34970486
658,0.57258356
659,0.46805757
660,0.38860938
661,0.45766822
662,0.48603985
663,0.30611384
664,0.41306537
665,1.4235702
666,0.9642308
667,0.33771518
668,0.15054937
669,0.19585007
670,0.2873318
671,0.44125015
672,0.43767715
673,0.3265737
674,0.59394264
675,0.58390194
676,0.61934817
677,0.56447047
678,0.43838328
679,0.17344636
680,0.050431363
681,0.06863522
682,0.28159967
683,0.34551376
684,0.22632512
685,0.3993823
686,0.61196965
687,0.5731964
688,0.61647487
689,0.79670244
690,0.41646504
691,0.12480071
692,0.07939577
693,0.16868761
694,0.36564383
695,0.47072092
696,0.44307327
697,0.40575984
698,0.39651203
699,0.6600636
700,0.69111764
701,0.80142236
702,0.27075666
703,0.28612563
704,0.12660871
705,0.17684847
706,0.40956315
707,0.5184216
708,0.2566048
709,0.24893737
710,0.39774856
711,0.49964345
712,0.62632436
713,0.6259953
714,0.6442073
715,0.44205958
716,0.13526334
717,0.29494777
718,0.25105304
719,0.5879317
720,0.3278425
721,0.2016314
722,0.47623646
723,0.59751034
724,0.92186254
725,0.7266106
726,0.6279055
727,0.2956836
728,0.17830998
729,0.36929548
730,0.22239295
731,0.15934807
732,0.22301835
733,0.3147305
734,0.4449177
735,0.5330505
736,0.48902655
737,1.0445478
738,0.5855248
739,0.25960454
740,0.106896654
741,0.18722758
742,0.37229753
743,0.36838955
744,0.36129868
745,0.37112403
746,0.46346024
747,0.610875
748,0.6175394
749,0.70175827
750,0.43233895
751,0.19501255
752,0.06377977
753,0.13691601
754,0.19802013
755,0.28383648
756,0.2873256
757,0.41458744
758,0.5611082
759,0.54353654
760,0.5907197
761,0.5440873
762,0.35705692
763,0.10172473
764,0.055006873
765,0.049076505
766,0.0736861
767,0.1970166
768,0.26502472
769,0.2999362
770,0.5240343
771,0.48151445
772,0.5482056
773,0.20283258
774,0.08309902
775,0.038316604
776,0.031307757
777,0.03273553
778,0.036273375
779,0.11133635
780,0.1806056
781,0.32068893
782,0.6299374
783,0.49355432
784,0.67132723
785,0.6941403
786,0.42255014
787,0.25986785
788,0.09123236
789,0.061351813
790,0.090319514
791,0.43454593
792,0.37715995
793,0.30618817
794,0.544992
795,0.52827555
796,0.67941177
797,1.542533
798,0.45267993
799,0.200396
800,0.08650426
801,0.18674079
802,0.5005793
803,0.55941963
804,0.3269586
805,0.20743532
806,0.43797603
807,0.67016476
808,1.0221059
809,0.83615327
810,0.3367735
811,0.08231055
812,0.042579293
813,0.03255515
814,0.075473905
815,0.31390315
816,0.40991014
817,0.3648083
818,0.63362366
819,0.57304657
820,0.68183637
821,0.8178637
822,0.6327845
823,0.17714933
824,0.08258146
825,0.09891017
826,0.43815517
827,0.4176754
828,0.37092677
829,0.39693063
830,0.55301446
831,0.60259235
832,0.58689684
833,0.48799756
834,0.23716259
835,0.06402256
836,0.07193618
837,0.066829525
838,0.24859299
839,0.3881147
840,0.44118905
841,0.33163834
842,0.5705498
843,0.5008727
844,0.5451166
845,0.64784
846,0.6177169
847,0.20236939
848,0.1232287
849,0.10496734
850,0.14511892
851,0.3577621
852,0.21789423
853,0.40006378
854,0.5284886
855,0.5520406
856,0.58970636
857,0.42702967
858,0.16017771
859,0.076495215
860,0.051017433
861,0.0511132
862,0.22218786
863,0.32136184
864,0.35556155
865,0.37688217
866,0.5187888
867,0.5011797
868,0.55825824
869,0.6541257
870,0.41630372
871,0.070632905
872,0.06367555
873,0.107853144
874,0.15998328
875,0.21731204
876,0.29170656
877,0.16840811
878,0.13396473
879,0.25766143
880,0.46396938
881,1.2001655
882,1.3489816
883,0.2791273
884,0.29942757
885,0.5719163
886,0.66698825
887,0.44049555
888,0.14366744
889,0.1056955
890,0.15248924
891,0.5034178
892,0.94330114
893,0.71324736
894,0.4094171
895,0.14454526
896,0.11828929
897,0.34260094
898,0.7332349
899,0.6349591
900,0.46786448
901,0.337895
902,0.19260128
903,0.3488418
904,0.87820065
905,1.5171896
906,0.57556784
907,0.175864
908,0.114666395
909,0.27789676
910,0.30571735
911,0.43981716
912,0.21023382
913,0.50822806
914,0.642308
915,0.5295206
916,0.5581145
917,0.5537143
918,0.24140923
919,0.045053363
920,0.03167286
921,0.028013159
922,0.037655678
923,0.35140094
924,0.39654753
925,0.37421396
926,0.47995842
927,0.5136584
928,0.64712185
929,0.98912996
930,0.4369338
931,0.12604517
932,0.058932904
933,0.065519735
934,0.09912493
935,0.49001986
936,0.40490735
937,0.5350057
938,0.7888543
939,0.68770355
940,0.6167658
941,0.48781973
942,0.4885549
943,0.10940177
944,0.052112907
945,0.049680233
946,0.14718655
947,0.24060062
948,0.4091031
949,0.46713936
950,0.6401574
951,0.60470134
952,0.5698134
953,0.4840275
954,0.1829912
955,0.07872967
956,0.042377725
957,0.04379217
958,0.25490385
959,0.36763903
960,0.20171301
961,0.48123696
962,0.56405497
963,0.5469775
964,0.6618655
965,0.77807766
966,0.45131767
967,0.09974159
968,0.058556244
969,0.07035415
970,0.12254442
971,0.40991098
972,0.23806131
973,0.39678094
974,0.6169737
975,0.5672102
976,0.8425214
977,0.6047962
978,0.17307703
979,0.092149414
980,0.06968722
981,0.1048153
982,0.44490412
983,0.48964065
984,0.46458346
985,0.5866162
986,0.57650185
987,0.6140486
988,0.8459928
989,0.7045373
990,0.37083316
991,0.10553981
992,0.053002495
993,0.06806326
994,0.19683363
995,0.29146504
996,0.20454913
997,0.3359721
998,0.5272343
999,0.43542713
1000,0.53445625
1001,0.23876804
1002,0.07515243
1003,0.044922464
1004,0.032623727
1005,0.051095188
1006,0.08841634
1007,0.25898808
1008,0.29018146
1009,0.43982476
1010,0.50410265
1011,0.47283185
1012,0.61489886
1013,1.4762242
1014,0.39768264
1015,0.09263033
1016,0.10222942
1017,0.26896924
1018,0.2368902
1019,0.39310372
1020,0.3463692
1021,0.33907026
1022,0.5596612
1023,0.54959506
1024,0.57191193
1025,1.3556888
1026,1.0324025
1027,0.5043822
1028,0.110577345
1029,0.37782726
1030,0.60172087
1031,0.6082492
1032,0.2845674
1033,0.28153977
1034,0.5839458
1035,0.7954235
1036,0.78315216
1037,0.3415205
1038,0.106839925
1039,0.044262357
1040,0.03947224
1041,0.044173725
1042,0.13107577
1043,0.3930072
1044,0.44321945
1045,0.21565166
1046,0.31348887
1047,0.57156694
1048,0.93319464
1049,1.2143377
1050,0.54876477
1051,0.18520015
1052,0.14871737
1053,0.38526917
1054,0.7162628
1055,0.5579668
1056,0.46814567
1057,0.3215902
1058,0.32518077
1059,0.68079734
1060,0.7823646
1061,0.60426706
1062,0.45516753
1063,0.16761082
1064,0.06447355
1065,0.06771221
1066,0.20718823
1067,0.523868
1068,0.3529049
1069,0.15993868
1070,0.18878143
1071,0.47049114
1072,0.6969577
1073,1.9176052
1074,0.57529616
1075,0.1468237
1076,0.14933582
1077,0.4177518
1078,0.6949383
1079,0.5177964
1080,0.27852157
1081,0.37251902
1082,0.32365045
1083,0.60897905
1084,0.5577277
1085,1.9608895
1086,0.34110978
1087,0.11643489
1088,0.12125972
1089,0.1692077
1090,0.30320138
1091,0.30785894
1092,0.2155356
1093,0.38608685
1094,0.5735259
1095,0.62968415
1096,0.65746605
1097,0.8219315
1098,0.39596564
1099,0.15622307
1100,0.07709053
1101,0.045757476
1102,0.23571183
1103,0.30672207
1104,0.41341358
1105,0.2659938
1106,0.42364916
1107,0.58936256
1108,0.58695996
1109,1.0791737
1110,0.61935145
1111,0.17690454
1112,0.11146267
1113,0.12551387
1114,0.339956
1115,0.40998223
1116,0.39577225
1117,0.41510758
1118,0.63064706
1119,0.6242584
1120,0.8176532
1121,0.87534773
1122,0.60805357
1123,0.19036922
1124,0.09069729
1125,0.18153831
1126,0.40505725
1127,0.61826026
1128,0.40517923
1129,0.39918837
1130,0.59139466
1131,0.57106453
1132,0.6884366
1133,0.79642874
1134,0.23288362
1135,0.08772272
1136,0.039774474
1137,0.06919354
1138,0.45794082
1139,0.5812712
1140,0.3898002
1141,0.4148279
1142,0.38360777
1143,0.33603004
1144,0.38739812
1145,0.82200027
1146,1.4485881
1147,0.34581697
1148,0.16000357
1149,0.3717205
1150,0.50661254
1151,0.47486615
1152,0.3907438
1153,0.4497674
1154,0.5667081
1155,0.40751842
1156,0.90951526
1157,1.5703427
1158,0.47648782
1159,0.144289
1160,0.15635304
1161,0.16289571
1162,0.41697252
1163,0.5740428
1164,0.46129495
1165,0.24330999
1166,0.19917925
1167,0.4407749
1168,0.7703856
1169,1.2595453
1170,0.7618518
1171,0.2555592
1172,0.14509849
1173,0.2857889
1174,0.65006256
1175,0.6930215
1176,0.5205258
1177,0.34530765
1178,0.29646224
1179,0.44255793
1180,1.17723
1181,1.0817184
1182,0.36411968
1183,0.087074436
1184,0.07320716
1185,0.13790618
1186,0.48860937
1187,0.4731053
1188,0.36143115
1189,0.35316768
1190,0.37141675
1191,0.65633523
1192,0.8594567
1193,0.76205623
1194,0.46983516
1195,0.19450986
1196,0.083244085
1197,0.22111635
1198,0.4965949
1199,0.55077046
1200,0.41698164
1201,0.46974814
1202,0.491276
1203,0.7405417
1204,0.9116539
1205,1.4092138
1206,0.56633186
1207,0.12290813
1208,0.05071283
1209,0.14827128
1210,0.6297067
1211,0.4409699
1212,0.3932354
