x,CHL
427,0.17270602
428,0.24309367
429,0.6463455
430,0.64319134
431,0.68362963
432,0.36649942
433,0.18233901
434,0.32926297
435,0.83509547
436,0.7348188
437,1.987186
438,0.41441238
439,0.20607993
440,0.08387958
441,0.28142712
442,0.526365
443,0.4838758
444,0.31549612
445,0.12418774
446,0.11460082
447,0.8444737
448,0.71052474
449,1.2835596
450,0.5896535
451,0.32270437
452,0.1310462
453,0.20849264
454,0.6270286
455,0.6430258
456,0.4246565
457,0.07079899
458,0.0641279
459,0.32240817
460,1.0310994
461,1.2267643
462,0.8564905
463,0.2900016
464,0.12263546
465,0.13314566
466,0.5531008
467,0.5404205
468,0.41564366
469,0.2772645
470,0.40389934
471,0.622921
472,0.7768396
473,1.0139887
474,0.51608497
475,0.24124554
476,0.13752091
477,0.27508873
478,0.29643223
479,0.36429408
480,0.44164655
481,0.2514928
482,0.41451982
483,0.6058762
484,0.69451547
485,1.1807426
486,0.48329604
487,0.15415359
488,0.07537933
489,0.10601452
490,0.53887653
491,0.5693324
492,0.39902753
493,0.22927742
494,0.27117062
495,0.21346737
496,0.56934327
497,0.8288406
498,0.68220365
499,0.3287248
500,0.14381489
501,0.32852697
502,0.6488478
503,0.59271926
504,0.31067544
505,0.2752414
506,0.47263277
507,0.65593064
508,0.68730414
509,0.8937323
510,0.46971262
511,0.22487259
512,0.09092032
513,0.19704449
514,0.63560015
515,0.5530825
516,0.26705873
517,0.28330278
518,0.5399051
519,0.5457894
520,0.6353166
521,0.5203521
522,0.1602543
523,0.06081923
524,0.08022996
525,0.058235213
526,0.38560787
527,0.48977247
528,0.36034444
529,0.3929987
530,0.46563143
531,0.55747163
532,0.62139046
533,1.5506216
534,0.59205574
535,0.26868477
536,0.11423785
537,0.20346683
538,0.41958293
539,0.5581776
540,0.3284399
541,0.26372775
542,0.4300692
543,0.5985262
544,0.83789366
545,0.95492417
546,0.7646674
547,0.22737636
548,0.15409486
549,0.21924996
550,0.7453878
551,0.55065536
552,0.311926
553,0.22839147
554,0.46802157
555,0.4273877
556,0.6402466
557,1.4048975
558,1.0085804
559,0.3891481
560,0.1810401
561,0.24498273
562,0.5619996
563,0.63913214
564,0.38400728
565,0.23269379
566,0.16231813
567,0.6703184
568,0.74376786
569,1.4190543
570,0.9444747
571,0.22674054
572,0.13164125
573,0.47025916
574,0.69470966
575,0.61135167
576,0.35942256
577,0.28853354
578,0.662509
579,0.6125312
580,0.8591048
581,0.84376097
582,0.41940302
583,0.28956565
584,0.08732217
585,0.13138518
586,0.44892478
587,0.48725647
588,0.32465777
589,0.34101814
590,0.4642824
591,0.8103564
592,0.730334
593,1.1474648
594,0.55909216
595,0.31351715
596,0.14773633
597,0.21488623
598,0.5559724
599,0.4994052
600,0.3616441
601,0.38617757
602,0.7566988
603,0.7526321
604,0.8860898
605,0.87854195
606,0.55255246
607,0.25842994
608,0.064259544
609,0.36822498
610,0.38696986
611,0.39237863
612,0.24929701
613,0.40382174
614,0.71441704
615,0.5801889
616,0.5512201
617,0.38589936
618,0.1140249
619,0.06975424
620,0.03572707
621,0.038956225
622,0.2369719
623,0.5050371
624,0.39195618
625,0.32843083
626,0.76035196
627,0.6541577
628,1.1293077
629,0.69499564
630,0.4053108
631,0.09465714
632,0.065506965
633,0.12965329
634,0.5948976
635,0.44323218
636,0.32677543
637,0.3023952
638,0.41335538
639,0.77689624
640,0.77208704
641,1.3715901
642,0.5808958
643,0.15818346
644,0.13651267
645,0.35416794
646,0.5088372
647,0.43744257
648,0.34785548
649,0.27246714
650,0.1532848
651,0.22467177
652,0.8531601
653,0.90128934
654,1.3431618
655,0.2515157
656,0.23565283
657,0.3062148
658,0.5531308
659,0.5447726
660,0.29306585
661,0.31095454
662,0.39986947
663,0.32360154
664,0.71712095
665,1.3171952
666,1.0043875
667,0.20741946
668,0.15285586
669,0.25113416
670,0.5370888
671,0.6869274
672,0.38650653
673,0.24362996
674,0.16815668
675,0.6731503
676,0.8976507
677,0.6274099
678,0.33666062
679,0.08322605
680,0.053731818
681,0.052102108
682,0.24964099
683,0.5142134
684,0.32640865
685,0.2947187
686,0.7073636
687,0.6191718
688,0.8217287
689,0.7291323
690,0.49384007
691,0.27328885
692,0.08279701
693,0.40390885
694,0.50746524
695,0.55491614
696,0.42919078
697,0.3830422
698,0.46491668
699,0.8276067
700,0.871031
701,0.84262264
702,0.48523366
703,0.22973594
704,0.110878155
705,0.19536757
706,0.4440764
707,0.5222206
708,0.39925689
709,0.32547256
710,0.52291644
711,0.75006205
712,0.57629716
713,1.2315767
714,0.65549654
715,0.2700441
716,0.061901778
717,0.15585218
718,0.6126987
719,0.6225263
720,0.35407665
721,0.44685847
722,0.36631963
723,0.5615811
724,0.65892893
725,0.92517257
726,0.42912358
727,0.27418208
728,0.10749314
729,0.19047326
730,0.5607789
731,0.4650885
732,0.35095635
733,0.3701539
734,0.5450964
735,0.6002416
736,0.8304362
737,1.5496404
738,0.5640769
739,0.38752472
740,0.23458673
741,0.15239546
742,0.50283283
743,0.54930574
744,0.42633224
745,0.47516763
746,0.62668955
747,0.6893283
748,0.64963746
749,0.68918407
750,0.58171123
751,0.09503129
752,0.053577345
753,0.03826124
754,0.11354521
755,0.6053242
756,0.3144632
757,0.35797858
758,0.49844846
759,0.7352413
760,0.8134775
761,0.6731093
762,0.28550982
763,0.08537068
764,0.044099286
765,0.09297639
766,0.32462993
767,0.5467112
768,0.26118392
769,0.34733683
770,0.55951816
771,0.527574
772,1.1452487
773,0.4523613
774,0.17049639
775,0.059073612
776,0.044829555
777,0.04868944
778,0.15449423
779,0.2736956
780,0.23545007
781,0.39775583
782,0.6212539
783,0.56073457
784,0.7207859
785,0.8811263
786,0.47400346
787,0.21176238
788,0.085267
789,0.19275868
790,0.6854478
791,0.58266795
792,0.31261167
793,0.34538567
794,0.6684194
795,0.66318244
796,0.5640888
797,1.7530692
798,0.5624757
799,0.14754277
800,0.07101112
801,0.47367203
802,0.6344525
803,0.53366303
804,0.30722407
805,0.27799094
806,0.582842
807,0.70030254
808,0.69199586
809,0.77566934
810,0.42322052
811,0.12740976
812,0.09979767
813,0.051540278
814,0.4586218
815,0.6243845
816,0.29800105
817,0.360802
818,0.6513983
819,0.7520286
820,0.76802516
821,0.95096505
822,0.39623383
823,0.094068885
824,0.06489191
825,0.111476064
826,0.5840422
827,0.6078847
828,0.4633441
829,0.3915053
830,0.5571472
831,0.84594643
832,0.6609175
833,0.87391925
834,0.65662444
835,0.18846047
836,0.119564846
837,0.20343387
838,0.6071235
839,0.5965417
840,0.41050842
841,0.3452961
842,0.848345
843,0.72557515
844,0.8395983
845,0.897241
846,0.68888056
847,0.24843627
848,0.05825378
849,0.16219461
850,0.5641263
851,0.6433062
852,0.37462297
853,0.45377472
854,0.75769067
855,0.8881391
856,0.8451927
857,0.6648674
858,0.36322743
859,0.050343703
860,0.05219368
861,0.05040276
862,0.13006274
863,0.5937386
864,0.4554093
865,0.442447
866,0.7905611
867,0.5211768
868,0.7064968
869,1.5417039
870,0.62522864
871,0.1634968
872,0.08154533
873,0.41014308
874,0.7115871
875,0.64410067
876,0.41569924
877,0.33665922
878,0.46695855
879,0.5604912
880,0.8480242
881,1.7804637
882,0.90156543
883,0.21680748
884,0.13809982
885,0.20574415
886,0.7789428
887,0.74476403
888,0.22451584
889,0.10864385
890,0.33612576
891,0.7723484
892,0.89242095
893,0.78797543
894,0.31417972
895,0.08734274
896,0.16304304
897,0.115086496
898,0.61706567
899,0.69994986
900,0.39994702
901,0.31229186
902,0.64039665
903,0.73391134
904,0.9125677
905,1.1873012
906,0.4776531
907,0.116879016
908,0.059293225
909,0.21430553
910,0.7244178
911,0.8164311
912,0.4773334
913,0.51299703
914,0.6415427
915,0.6884952
916,0.7635021
917,0.7232444
918,0.26442823
919,0.076414146
920,0.06455087
921,0.07304785
922,0.28008354
923,0.580364
924,0.27765465
925,0.32687277
926,0.82039076
927,0.6871953
928,0.8109964
929,1.1450969
930,0.3436795
931,0.08111933
932,0.046038765
933,0.06270094
934,0.2723181
935,0.56871766
936,0.38521367
937,0.2507729
938,0.38100904
939,0.55450106
940,1.1175246
941,0.6311982
942,0.5511415
943,0.15138489
944,0.07000203
945,0.12602969
946,0.50122
947,0.58807814
948,0.45976904
949,0.4620375
950,0.71321005
951,0.76627755
952,0.7471169
953,0.64962906
954,0.34409618
955,0.069888316
956,0.057247266
957,0.06508781
958,0.30161554
959,0.5106674
960,0.4196459
961,0.4622929
962,0.6803564
963,0.70716953
964,0.74432814
965,0.6171292
966,0.27899486
967,0.068948895
968,0.039738946
969,0.11453718
970,0.30511358
971,0.519935
972,0.5290975
973,0.43875504
974,0.6851568
975,0.6872647
976,1.0255442
977,0.5872932
978,0.27883258
979,0.074265994
980,0.060312036
981,0.1620782
982,0.5267662
983,0.49782243
984,0.46199435
985,0.51749456
986,0.80930394
987,0.8192741
988,1.13711
989,0.6410631
990,0.17364815
991,0.055373915
992,0.05065266
993,0.067499556
994,0.23111476
995,0.69335175
996,0.46020126
997,0.4181665
998,0.6358012
999,0.595215
1000,0.69041026
1001,0.3544889
1002,0.088563055
1003,0.044882193
1004,0.02690964
1005,0.053105704
1006,0.42378402
1007,0.37410757
1008,0.3676694
1009,0.659061
1010,0.7184945
1011,0.61605203
1012,0.8056739
1013,1.577987
1014,0.4332266
1015,0.11993085
1016,0.10640764
1017,0.21053185
1018,0.49351725
1019,0.7011271
1020,0.46611536
1021,0.29344234
1022,0.41124704
1023,0.56006527
1024,0.73837006
1025,1.6202625
1026,0.69927067
1027,0.24897157
1028,0.07367179
1029,0.29054266
1030,0.7086496
1031,0.5781818
1032,0.33775315
1033,0.43673673
1034,0.4443082
1035,0.5901892
1036,1.1063666
1037,0.8452424
1038,0.28662184
1039,0.093291394
1040,0.039808296
1041,0.08898103
1042,0.42910647
1043,0.64694345
1044,0.44509014
1045,0.32507858
1046,0.60340464
1047,0.72838163
1048,0.6532387
1049,1.3798879
1050,0.36840206
1051,0.04619189
1052,0.05008278
1053,0.1673806
1054,0.20848575
1055,0.5687944
1056,0.4005328
1057,0.37841153
1058,0.39319775
1059,0.71161795
1060,0.9592556
1061,0.7735908
1062,0.66467184
1063,0.2288311
1064,0.08334876
1065,0.1013176
1066,0.24294117
1067,0.5690131
1068,0.45315918
1069,0.33888605
1070,0.28867298
1071,0.5635406
1072,1.0392506
1073,2.452907
1074,0.69820905
1075,0.08582085
1076,0.09062071
1077,0.38818607
1078,0.5978726
1079,0.5465897
1080,0.44338995
1081,0.5265434
1082,0.29501885
1083,0.63802624
1084,0.63793814
1085,1.912153
1086,0.26803267
1087,0.108887285
1088,0.053067036
1089,0.09881778
1090,0.44207606
1091,0.43331668
1092,0.3784659
1093,0.49572277
1094,0.8697809
1095,0.97436583
1096,0.93463176
1097,0.6979111
1098,0.23340562
1099,0.051294677
1100,0.05125255
1101,0.09508544
1102,0.5121517
1103,0.37217283
1104,0.40617487
1105,0.510797
1106,0.8940178
1107,0.5946484
1108,0.9473734
1109,0.74428964
1110,0.3235365
1111,0.12402825
1112,0.05436904
1113,0.30285257
1114,0.41910523
1115,0.4716883
1116,0.4558041
1117,0.38488367
1118,0.8152092
1119,0.5072574
1120,1.0147971
1121,0.84144825
1122,0.47765505
1123,0.13087544
1124,0.057679474
1125,0.15740916
1126,0.21225876
1127,0.6609603
1128,0.34499007
1129,0.26382297
1130,0.76637983
1131,0.6599753
1132,0.96029764
1133,1.3479075
1134,0.31418553
1135,0.066122636
1136,0.036117226
1137,0.073531635
1138,0.08245637
1139,0.5353112
1140,0.36648744
1141,0.3182745
1142,0.36048916
1143,0.7232025
1144,1.14804
1145,1.482676
1146,1.1150455
1147,0.28958666
1148,0.096474126
1149,0.33097047
1150,0.677928
1151,0.6885488
1152,0.4578714
1153,0.4306933
1154,0.65334654
1155,0.5390118
1156,0.86126053
1157,1.1933987
1158,0.37549376
1159,0.11089135
1160,0.12085967
1161,0.10488875
1162,0.4088046
1163,0.43560988
1164,0.51959586
1165,0.3730137
1166,0.39863846
1167,0.4075847
1168,0.6676598
1169,1.7448068
1170,0.61568433
1171,0.102897
1172,0.104438536
1173,0.28800288
1174,0.6803163
1175,0.6330297
1176,0.43393618
1177,0.37517717
1178,0.3882389
1179,0.7145355
1180,0.8839854
1181,1.6481425
1182,0.3869843
1183,0.08305673
1184,0.046254754
1185,0.0803621
1186,0.4363915
1187,0.56055665
1188,0.47720495
1189,0.45335847
1190,0.40620637
1191,0.63334167
1192,1.1220481
1193,0.9505235
1194,0.4734149
1195,0.12938355
1196,0.06282651
1197,0.21093114
1198,0.6301721
1199,0.595799
1200,0.42904806
1201,0.408521
1202,0.8490232
1203,0.71313536
1204,1.2121263
1205,1.4349041
1206,0.42788666
1207,0.111865535
1208,0.04896459
1209,0.30876297
1210,0.853393
1211,0.7129792
1212,0.45952284
