x,CHL
149,1.1078565
150,0.42273617
151,0.23765871
152,0.1501525
153,0.18447605
154,0.42421585
155,0.33258435
156,0.31400815
157,0.375131
158,0.5019872
159,0.53406763
160,0.54459494
161,0.5429044
162,0.18791334
163,0.06940996
164,0.040444657
165,0.03537146
166,0.05353038
167,0.23958895
168,0.2661559
169,0.3344797
170,0.49986112
171,0.5037628
172,0.6177404
173,0.38994122
174,0.14428107
175,0.08316691
176,0.054868612
177,0.06482951
178,0.28047422
179,0.4610752
180,0.39818627
181,0.3680006
182,0.4991665
183,0.47773486
184,0.47723216
185,1.036058
186,0.51838017
187,0.17056394
188,0.079269946
189,0.148538
190,0.21200235
191,0.35814467
192,0.32806975
193,0.34046802
194,0.46211937
195,0.37677306
196,0.44767258
197,1.1651702
198,0.6589217
199,0.30477905
200,0.18530148
201,0.254048
202,0.33341986
203,0.3539084
204,0.3607659
205,0.36728054
206,0.3038514
207,0.34547058
208,0.7389505
209,1.4117445
210,0.70968115
211,0.37727344
212,0.17654932
213,0.21831596
214,0.37525338
215,0.41649327
216,0.36438733
217,0.2988233
218,0.39205143
219,0.37376678
220,0.6981654
221,1.0446934
222,0.51318747
223,0.1854661
224,0.08119789
225,0.08704998
226,0.15480424
227,0.2964243
228,0.2426481
229,0.28628647
230,0.40619323
231,0.5570216
232,0.6813933
233,0.69774294
234,0.5711976
235,0.37123454
236,0.13114758
237,0.07992164
238,0.23515184
239,0.3280045
240,0.32185104
241,0.47158128
242,0.53490525
243,0.53363425
244,0.5518126
245,0.6564486
246,0.25882772
247,0.10373236
248,0.06483667
249,0.06288917
250,0.1218857
251,0.16427454
252,0.26870936
253,0.30106318
254,0.45916653
255,0.6414322
256,0.6063898
257,1.3219328
258,0.4708317
259,0.23765859
260,0.08569331
261,0.10812901
262,0.2866402
263,0.395675
264,0.41586846
265,0.41500834
266,0.46416456
267,0.45399538
268,0.45337087
269,0.743298
270,0.58663046
271,0.13144018
272,0.08526476
273,0.075695984
274,0.16741882
275,0.40771496
276,0.33046785
277,0.30394578
278,0.37845156
279,0.7508309
280,0.81752044
281,0.7101971
282,0.5218585
283,0.1657305
284,0.13025883
285,0.16841914
286,0.21080725
287,0.3176426
288,0.28509215
289,0.28418988
290,0.46718267
291,0.47353423
292,0.40439346
293,1.1072359
294,0.5816287
295,0.40378514
296,0.31500298
297,0.41021302
298,0.48646265
299,0.3852095
300,0.3845297
301,0.40750408
302,0.4404678
303,0.5301254
304,0.7601558
305,0.7085439
306,0.40683067
307,0.15589565
308,0.060970314
309,0.090232074
310,0.28689867
311,0.30670074
312,0.40056154
313,0.34988266
314,0.3546423
315,0.6181917
316,0.47093964
317,1.190118
318,0.5931309
319,0.33288977
320,0.0768456
321,0.12455444
322,0.28456044
323,0.22850692
324,0.29010537
325,0.27371055
326,0.3962507
327,0.45007023
328,0.6549389
329,1.0364168
330,0.3509285
331,0.15320988
332,0.0682207
333,0.13043433
334,0.3663402
335,0.4889259
336,0.39450645
337,0.43789917
338,0.6730725
339,0.44482982
340,0.61812896
341,0.64406496
342,0.257173
343,0.10248095
344,0.051261485
345,0.05984956
346,0.2784847
347,0.43004662
348,0.3052492
349,0.3028878
350,0.512032
351,0.73639005
352,0.8980593
353,0.7834673
354,0.5936551
355,0.26246116
356,0.08821571
357,0.09443761
358,0.110700354
359,0.23588295
360,0.32765144
361,0.33158696
362,0.22736312
363,0.44599998
364,0.6192105
365,1.223128
366,0.49976778
367,0.1333099
368,0.06530926
369,0.1466651
370,0.13758458
371,0.2788614
372,0.37383974
373,0.2966527
374,0.60771716
375,0.48660377
376,0.8672217
377,0.89010096
378,0.32372907
379,0.12705307
380,0.06762327
381,0.27330992
382,0.6085907
383,0.52302873
384,0.3488269
385,0.3439347
386,0.40811715
387,0.6025604
388,0.7131711
389,0.7730745
390,0.8383738
391,0.42779666
392,0.13199288
393,0.09927681
394,0.20505412
395,0.34352154
396,0.39608452
397,0.28273702
398,0.6807342
399,0.50101763
400,0.65440655
401,0.4444405
402,0.09648451
403,0.05373105
404,0.043992195
405,0.05145929
406,0.23710567
407,0.39291844
408,0.3488754
409,0.37259552
410,0.50592893
411,0.42454186
412,0.54980123
413,0.7637031
414,0.2593617
415,0.090779975
416,0.050100338
417,0.062489886
418,0.15188697
419,0.22065532
420,0.22613059
421,0.19912252
422,0.3965598
423,0.4595315
424,0.6776054
425,0.93956465
426,0.37766102
427,0.1308785
428,0.0667198
429,0.053831942
430,0.23305526
431,0.32242858
432,0.27587733
433,0.32622844
434,0.4567249
435,0.47045827
436,0.64430517
437,0.978881
438,0.24641934
439,0.107274316
440,0.05487658
441,0.08344231
442,0.18852074
443,0.41236773
444,0.36896914
445,0.27782333
446,0.27070293
447,0.67917866
448,0.8587847
449,1.5323452
450,0.7028295
451,0.40380743
452,0.11121447
453,0.25766417
454,0.22517174
455,0.32528427
456,0.34336135
457,0.3202925
458,0.39577267
459,0.5096783
460,0.5933872
461,0.6449912
462,0.2826401
463,0.075874455
464,0.040403064
465,0.043636862
466,0.111844756
467,0.07741836
468,0.08046919
469,0.13412416
470,0.45998758
471,0.519805
472,0.46796173
473,0.5801509
474,0.234731
475,0.06898777
476,0.053557534
477,0.04890438
478,0.06635851
479,0.09678796
480,0.18459007
481,0.30071676
482,0.41714573
483,0.50088996
484,0.5388207
485,0.82138276
486,0.21838732
487,0.0672672
488,0.04399576
489,0.03808818
490,0.10349132
491,0.20781487
492,0.24122025
493,0.25569013
494,0.3827432
495,0.50216115
496,0.6987385
497,0.48707062
498,0.27351648
499,0.077947736
500,0.06549662
501,0.100806825
502,0.2198848
503,0.36831367
504,0.2928337
505,0.32242647
506,0.49119785
507,0.57012016
508,0.65329766
509,0.49372637
510,0.23537737
511,0.07914408
512,0.05452855
513,0.04388237
514,0.09190792
515,0.113761246
516,0.20090444
517,0.36223844
518,0.46324903
519,0.48419875
520,0.50723666
521,0.26881367
522,0.12561771
523,0.054284588
524,0.036933683
525,0.03571869
526,0.11847491
527,0.204973
528,0.29412323
529,0.38505742
530,0.47452915
531,0.48036638
532,0.82378674
533,0.7263088
534,0.42591637
535,0.16819382
536,0.07231859
537,0.075141236
538,0.21148439
539,0.24976403
540,0.3474682
541,0.37322626
542,0.41857874
543,0.40799618
544,0.625808
545,0.94905925
546,0.36920527
547,0.1242986
548,0.08608711
549,0.13158824
550,0.19698937
551,0.22050643
552,0.24058197
553,0.31550577
554,0.4184661
555,0.44835395
556,0.48303747
557,0.85850626
558,0.4601845
559,0.10857329
560,0.0676167
561,0.06420875
562,0.091892414
563,0.16304973
564,0.22524896
565,0.27561665
566,0.42218027
567,0.4728956
568,0.6523287
569,1.0628769
570,0.4621235
571,0.15583444
572,0.07608943
573,0.059569627
574,0.16285095
575,0.22789155
576,0.26897782
577,0.2957385
578,0.5256074
579,0.50426567
580,0.6426414
581,0.4130901
582,0.17905498
583,0.07703626
584,0.03793276
585,0.036963057
586,0.039658867
587,0.058070242
588,0.19122456
589,0.39545268
590,0.5059908
591,0.419797
592,0.6085776
593,0.63953674
594,0.4484614
595,0.19181497
596,0.078395985
597,0.050220087
598,0.06218388
599,0.11334668
600,0.18531853
601,0.25672638
602,0.40210372
603,0.42974266
604,0.37130052
605,0.17483813
606,0.09595728
607,0.042463712
608,0.029936887
609,0.031898033
610,0.04879023
611,0.04767505
612,0.12944856
613,0.33186322
614,0.43290138
615,0.43465322
616,0.45434266
617,0.33338338
618,0.104500875
619,0.048975512
620,0.03228104
621,0.035998907
622,0.06799476
623,0.16554515
624,0.20875424
625,0.28458664
626,0.4778397
627,0.39206
628,0.47460407
629,0.46269974
630,0.17471844
631,0.07085011
632,0.045426127
633,0.03889717
634,0.0395259
635,0.048845943
636,0.08368695
637,0.17789379
638,0.41695195
639,0.51108986
640,0.4737365
641,1.3298992
642,0.47349834
643,0.15644327
644,0.082071826
645,0.053482156
646,0.1337978
647,0.33117333
648,0.34053344
649,0.23248295
650,0.30646512
651,0.3830426
652,0.5231124
653,1.2785342
654,0.6849657
655,0.18857235
656,0.102809064
657,0.1152685
658,0.21553436
659,0.30304044
660,0.3063259
661,0.40873256
662,0.4534206
663,0.32239574
664,0.6738278
665,1.0156311
666,0.62375295
667,0.1874222
668,0.08434237
669,0.2063551
670,0.14540905
671,0.32949466
672,0.36109474
673,0.34086975
674,0.50758487
675,0.4876365
676,0.56954694
677,0.30622745
678,0.1367424
679,0.055805493
680,0.035704337
681,0.030803282
682,0.077414624
683,0.082792155
684,0.23840381
685,0.38488153
686,0.5506212
687,0.60330665
688,0.6431567
689,0.9109528
690,0.343731
691,0.1295801
692,0.044495974
693,0.06738016
694,0.07638106
695,0.15075971
696,0.29811025
697,0.4072647
698,0.46750623
699,0.559133
700,0.47552478
701,0.28676435
702,0.105507135
703,0.044463426
704,0.035823163
705,0.03706214
706,0.041261867
707,0.081971906
708,0.13641009
709,0.23123537
710,0.44398785
711,0.49355847
712,0.6245138
713,0.45415217
714,0.30083674
715,0.11717577
716,0.05168693
717,0.047653787
718,0.059835166
719,0.17454758
720,0.12065575
721,0.24635175
722,0.5218095
723,0.46888176
724,0.6415423
725,0.6005451
726,0.6452857
727,0.26981282
728,0.070454255
729,0.05370508
730,0.0482919
731,0.12219359
732,0.18490106
733,0.29309964
734,0.4396507
735,0.52538264
736,0.57660407
737,0.65768754
738,0.31710854
739,0.080125436
740,0.043237425
741,0.05160626
742,0.13362232
743,0.31116098
744,0.34082732
745,0.36415157
746,0.5382026
747,0.4826519
748,0.5082424
749,0.3109265
750,0.0770836
751,0.046140052
752,0.02757182
753,0.026691595
754,0.027342562
755,0.087616846
756,0.1863209
757,0.42027617
758,0.50542194
759,0.41085756
760,0.48215115
761,0.51773405
762,0.14973986
763,0.06008546
764,0.03972599
765,0.035418645
766,0.033702865
767,0.110899545
768,0.12975797
769,0.18111968
770,0.37469125
771,0.3711575
772,0.40271127
773,0.25007957
774,0.06292692
775,0.035822928
776,0.02614217
777,0.026073555
778,0.024504706
779,0.10688831
780,0.16833125
781,0.3381959
782,0.636626
783,0.43892458
784,0.53315187
785,0.48207983
786,0.14812198
787,0.07858891
788,0.049733296
789,0.038613226
790,0.051965572
791,0.17068484
792,0.15345769
793,0.23380998
794,0.5067524
795,0.44802597
796,0.5013738
797,0.62961173
798,0.25729153
799,0.0962892
800,0.050043274
801,0.05881886
802,0.22027975
803,0.44702736
804,0.33212826
805,0.37851417
806,0.61939335
807,0.52019835
808,0.39508393
809,0.24001732
810,0.099545844
811,0.046329953
812,0.03516272
813,0.027654028
814,0.026675561
815,0.10572338
816,0.20109196
817,0.32030368
818,0.5628427
819,0.45097587
820,0.623799
821,0.576048
822,0.19580147
823,0.054148033
824,0.038260024
825,0.031477135
826,0.042509872
827,0.10253521
828,0.13712192
829,0.30898184
830,0.43352517
831,0.4201475
832,0.3661203
833,0.17965195
834,0.07386791
835,0.03345343
836,0.028728463
837,0.02622058
838,0.047685776
839,0.14696206
840,0.2609088
841,0.27336833
842,0.5063266
843,0.31455925
844,0.3915905
845,0.41630924
846,0.15074298
847,0.06015287
848,0.044277728
849,0.04003178
850,0.033010673
851,0.028459925
852,0.09426181
853,0.22742377
854,0.34445837
855,0.27859348
856,0.15338738
857,0.10180073
858,0.0425771
859,0.04042451
860,0.025594767
861,0.019947961
862,0.02819382
863,0.03134402
864,0.08345595
865,0.17941171
866,0.35078633
867,0.50222534
868,0.39798826
869,0.5648184
870,0.23113397
871,0.066373125
872,0.034379054
873,0.029639693
874,0.029099079
875,0.04512404
876,0.14046244
877,0.24931273
878,0.44598603
879,0.5242334
880,0.54097563
881,0.98460114
882,0.64040375
883,0.10821718
884,0.111656055
885,0.16336873
886,0.45207572
887,0.47899604
888,0.2608773
889,0.39916685
890,0.409282
891,0.8117019
892,0.6478385
893,0.32141393
894,0.053095765
895,0.035989624
896,0.025264246
897,0.026041528
898,0.05527904
899,0.14123556
900,0.1786507
901,0.25461662
902,0.4828382
903,0.48004544
904,0.5411053
905,0.28058916
906,0.07724839
907,0.045383878
908,0.031828575
909,0.02929603
910,0.05483029
911,0.041220684
912,0.06696591
913,0.20029832
914,0.33169836
915,0.24952579
916,0.106864944
917,0.14118338
918,0.074149184
919,0.037177708
920,0.027345188
921,0.021548517
922,0.020375738
923,0.06081483
924,0.106320634
925,0.18295321
926,0.44540742
927,0.48425353
928,0.49113005
929,0.5934484
930,0.16244934
931,0.05390347
932,0.037317667
933,0.026981262
934,0.030296605
935,0.14814432
936,0.29282758
937,0.5300219
938,0.56217456
939,0.42903632
940,0.36697856
941,0.23254797
942,0.15316176
943,0.048808105
944,0.02861363
945,0.027713211
946,0.035786532
947,0.049915124
948,0.12260639
949,0.28327596
950,0.5697315
951,0.57109004
952,0.2761071
953,0.18804196
954,0.07821725
955,0.03430873
956,0.030132
957,0.029728739
958,0.04127058
959,0.076081105
960,0.086308
961,0.2237671
962,0.36284477
963,0.42198637
964,0.39485896
965,0.32488903
966,0.20479223
967,0.044947345
968,0.031542964
969,0.030786246
970,0.0292355
971,0.044705857
972,0.058926035
973,0.30643862
974,0.5478562
975,0.48548207
976,0.5266753
977,0.20441401
978,0.0716486
979,0.04869652
980,0.037928525
981,0.028623974
982,0.046627942
983,0.082780175
984,0.17155772
985,0.37122107
986,0.49354714
987,0.57548887
988,0.6039572
989,0.30856174
990,0.079301074
991,0.035579175
992,0.022399565
993,0.020547936
994,0.029980468
995,0.052752946
996,0.07358442
997,0.25676948
998,0.40641266
999,0.33445552
1000,0.28693873
1001,0.16007516
1002,0.06641897
1003,0.03725694
1004,0.027078984
1005,0.027639236
1006,0.028705431
1007,0.08087189
1008,0.18394198
1009,0.33215898
1010,0.50383294
1011,0.5443725
1012,0.80393124
1013,0.9168757
1014,0.22311261
1015,0.06163902
1016,0.056938894
1017,0.075470746
1018,0.084677994
1019,0.29038757
1020,0.32356846
1021,0.4234318
1022,0.6046503
1023,0.4900631
1024,0.55528456
1025,0.64885026
1026,0.31682533
1027,0.06686331
1028,0.048710965
1029,0.047865205
1030,0.09905135
1031,0.19331403
1032,0.3165235
1033,0.4192649
1034,0.6170329
1035,0.61569405
1036,0.6225277
1037,0.16604865
1038,0.06822814
1039,0.03543388
1040,0.027383473
1041,0.03088729
1042,0.058609143
1043,0.26227912
1044,0.41225424
1045,0.49144176
1046,0.6268858
1047,0.6087126
1048,0.5207175
1049,0.26999047
1050,0.08566186
1051,0.046692204
1052,0.040527243
1053,0.04463823
1054,0.09213873
1055,0.09921115
1056,0.2770205
1057,0.41771996
1058,0.60505956
1059,0.51815295
1060,0.5947474
1061,0.4513265
1062,0.3516838
1063,0.110202
1064,0.04732973
1065,0.044191603
1066,0.049729243
1067,0.1712107
1068,0.31959254
1069,0.18969119
1070,0.26916718
1071,0.42574146
1072,0.8126137
1073,0.85881937
1074,0.5397079
1075,0.20921846
1076,0.099136055
1077,0.10292266
1078,0.18326403
1079,0.24228515
1080,0.32236195
1081,0.4328939
1082,0.59096605
1083,0.552055
1084,0.59184307
1085,0.5171289
1086,0.09792816
1087,0.041407276
1088,0.03453309
1089,0.03131195
1090,0.14887992
1091,0.19504884
1092,0.2520412
1093,0.39402837
1094,0.53249705
1095,0.48998022
1096,0.49608827
1097,0.3586275
1098,0.108595535
1099,0.05684905
1100,0.042005125
1101,0.039970417
1102,0.1530102
1103,0.2149382
1104,0.343301
1105,0.35202628
1106,0.47983122
1107,0.6931325
1108,0.7201189
1109,1.0970932
1110,0.44205058
1111,0.1564295
1112,0.089360125
1113,0.07446966
1114,0.14177486
1115,0.2405482
1116,0.29462308
1117,0.4036192
1118,0.58076745
1119,0.6825855
1120,0.6735852
1121,0.5792335
1122,0.21431014
1123,0.07758282
1124,0.055103526
1125,0.052585915
1126,0.07550529
1127,0.27865475
1128,0.2964227
1129,0.60428244
1130,0.63396066
1131,0.5212386
1132,0.57000935
1133,0.7175077
1134,0.34533492
1135,0.11369597
1136,0.03958991
1137,0.046627395
1138,0.22897469
1139,0.35218054
1140,0.37476963
1141,0.45934948
1142,0.49954456
1143,0.42365772
1144,0.46563172
1145,0.83117664
1146,0.8736321
1147,0.40785578
1148,0.15510546
1149,0.2888356
1150,0.36759508
1151,0.37233174
1152,0.40808424
1153,0.52937347
1154,0.5586016
1155,0.44469696
1156,0.8848169
1157,0.9652427
1158,0.31659907
1159,0.109217
1160,0.07651666
1161,0.04308583
1162,0.10772884
1163,0.38331023
1164,0.44049972
1165,0.34813145
1166,0.2906858
1167,0.3519242
1168,1.0030595
1169,1.2103226
1170,0.70245767
1171,0.21515022
1172,0.10311873
1173,0.11865339
1174,0.27605855
1175,0.46789348
1176,0.42276284
1177,0.37314394
1178,0.36699188
1179,0.72009444
1180,0.8970332
1181,0.60231423
1182,0.2464523
1183,0.069042206
1184,0.04537335
1185,0.04832261
1186,0.2689979
1187,0.34740388
1188,0.3557326
1189,0.49932945
1190,0.7098722
1191,0.82759094
1192,0.81659424
1193,0.68613017
1194,0.38760078
1195,0.13138321
1196,0.06243407
1197,0.09992992
1198,0.35066995
1199,0.5893164
1200,0.41655365
1201,0.47276863
1202,0.5247671
1203,0.6773829
1204,0.8595396
1205,0.75479114
1206,0.41214573
1207,0.052757658
1208,0.028446661
1209,0.03112088
1210,0.0454445
1211,0.09556742
1212,0.27745932
