x,CHL
349,0.16010894
350,0.31316182
351,0.81682193
352,0.9165058
353,1.1646572
354,0.5759263
355,0.22256371
356,0.111996375
357,0.14368635
358,0.46462166
359,0.50046724
360,0.26554525
361,0.28214413
362,0.14534439
363,0.64791405
364,0.5734191
365,1.0826725
366,0.9579631
367,0.34376484
368,0.2587763
369,0.30221838
370,0.628505
371,0.5423143
372,0.2927648
373,0.2082195
374,0.22749673
375,0.43107522
376,0.7513696
377,1.4817884
378,0.55075556
379,0.17352822
380,0.07241687
381,0.38814464
382,0.6417774
383,0.46780103
384,0.22901277
385,0.054498628
386,0.129284
387,0.19106391
388,0.31535256
389,0.9140582
390,1.7201238
391,0.49605358
392,0.21043044
393,0.17698146
394,0.5904127
395,0.47201076
396,0.22563165
397,0.09550214
398,0.1238372
399,0.29858926
400,0.7630723
401,1.6180278
402,0.6683475
403,0.1885135
404,0.12259513
405,0.1614696
406,0.57147187
407,0.38543126
408,0.3054192
409,0.29017386
410,0.34097302
411,0.79165584
412,0.6252983
413,0.9925593
414,0.6374955
415,0.28771406
416,0.13050495
417,0.14684948
418,0.44709048
419,0.5288732
420,0.29434982
421,0.17849588
422,0.20824635
423,0.3201691
424,0.91377777
425,1.0316246
426,0.57595634
427,0.16592154
428,0.16539769
429,0.43412307
430,0.67637205
431,0.65653414
432,0.33251253
433,0.22275227
434,0.25845808
435,0.5102129
436,0.8661269
437,1.9748461
438,0.4371401
439,0.22223456
440,0.09833421
441,0.23963265
442,0.35388106
443,0.3723569
444,0.21756046
445,0.111356765
446,0.07500966
447,0.30424058
448,1.0370249
449,1.4566325
450,0.5960759
451,0.34309173
452,0.15986927
453,0.28179038
454,0.5431019
455,0.6161493
456,0.385553
457,0.06858797
458,0.10069952
459,0.28074032
460,1.0406624
461,1.3278309
462,0.68187344
463,0.23899107
464,0.10794743
465,0.11576204
466,0.49489397
467,0.5363552
468,0.30758855
469,0.23892766
470,0.54236937
471,0.5556259
472,0.6016446
473,0.8900207
474,0.45519137
475,0.2051017
476,0.1197999
477,0.17424764
478,0.26113015
479,0.3321854
480,0.29293096
481,0.26877385
482,0.52609324
483,0.49694923
484,0.6188741
485,1.3220643
486,0.47065064
487,0.15796472
488,0.08818069
489,0.10041955
490,0.4840559
491,0.5168906
492,0.34767377
493,0.18227498
494,0.1727696
495,0.16544063
496,0.615927
497,0.9272604
498,0.7305486
499,0.26810932
500,0.1583765
501,0.42562968
502,0.6256163
503,0.54076004
504,0.2776286
505,0.18771334
506,0.31255075
507,0.40938118
508,0.6619915
509,1.0250833
510,0.5507011
511,0.15159272
512,0.07594688
513,0.17827994
514,0.53905475
515,0.5604159
516,0.26337588
517,0.23775953
518,0.5136879
519,0.55180436
520,0.56969357
521,0.55964243
522,0.242576
523,0.059240613
524,0.05544151
525,0.06348729
526,0.33877817
527,0.43825656
528,0.24194507
529,0.20567042
530,0.37611663
531,0.5636959
532,0.5068045
533,0.93134177
534,0.5924299
535,0.274507
536,0.12484687
537,0.15528655
538,0.4906087
539,0.45724007
540,0.28536552
541,0.21874587
542,0.37851954
543,0.43867368
544,0.6830878
545,1.1521194
546,0.68070054
547,0.2517873
548,0.11342962
549,0.25352657
550,0.71976864
551,0.4232182
552,0.30497637
553,0.20684801
554,0.27364498
555,0.476923
556,0.6520941
557,1.2100891
558,0.710379
559,0.3571282
560,0.16629724
561,0.25938773
562,0.4747454
563,0.55592036
564,0.31073052
565,0.21501164
566,0.20852244
567,0.628898
568,0.6752117
569,1.5154834
570,0.9041193
571,0.2599824
572,0.13744017
573,0.36541796
574,0.65691996
575,0.5499362
576,0.33102086
577,0.23750497
578,0.42849532
579,0.6000419
580,1.0356928
581,0.6792718
582,0.37521175
583,0.25625116
584,0.071448535
585,0.1372143
586,0.2733613
587,0.3657242
588,0.28289077
589,0.2685698
590,0.38351235
591,0.65518445
592,0.6144857
593,1.1266179
594,0.60891485
595,0.3079942
596,0.108179145
597,0.16847202
598,0.5471967
599,0.4671573
600,0.34015623
601,0.23185731
602,0.37527612
603,0.7064638
604,0.6960126
605,0.8651664
606,0.53151417
607,0.240383
608,0.07218097
609,0.1981852
610,0.48777333
611,0.36585197
612,0.19204761
613,0.21333143
614,0.5635639
615,0.50821507
616,0.4549715
617,0.41263428
618,0.10794994
619,0.054694846
620,0.031391904
621,0.04410424
622,0.24042282
623,0.46551993
624,0.35168773
625,0.23344986
626,0.7109346
627,0.5535678
628,1.3253174
629,0.8472023
630,0.37281382
631,0.08094847
632,0.07147735
633,0.10665719
634,0.47535908
635,0.47700167
636,0.16576454
637,0.15908815
638,0.50822985
639,0.6343557
640,0.5907097
641,1.2593691
642,0.5603882
643,0.15160415
644,0.16846904
645,0.39862645
646,0.58604014
647,0.3971424
648,0.28759217
649,0.1722902
650,0.124474235
651,0.14758861
652,0.65697885
653,1.2137288
654,1.3979988
655,0.21205303
656,0.21568137
657,0.33463526
658,0.54164153
659,0.45529437
660,0.24104083
661,0.26020473
662,0.46620116
663,0.33435506
664,0.61881924
665,1.6208076
666,0.8626454
667,0.20910124
668,0.12450136
669,0.41215274
670,0.62743634
671,0.6014192
672,0.283184
673,0.20596291
674,0.30017832
675,0.8046381
676,0.61155725
677,0.67188466
678,0.28379098
679,0.0706944
680,0.04712034
681,0.056944277
682,0.18509118
683,0.3704292
684,0.29042044
685,0.25249422
686,0.75274104
687,0.5932255
688,0.8687581
689,0.7152855
690,0.47626472
691,0.18708463
692,0.08464648
693,0.4285179
694,0.43819588
695,0.5084572
696,0.39999592
697,0.2895568
698,0.43968615
699,0.80508816
700,0.71873677
701,0.71965617
702,0.32017875
703,0.099612385
704,0.06768057
705,0.09199455
706,0.3147304
707,0.507377
708,0.3597369
709,0.2940005
710,0.40692386
711,0.81963784
712,0.60603917
713,1.0919844
714,0.6546147
715,0.25426632
716,0.058661733
717,0.07906562
718,0.48781958
719,0.6077378
720,0.30325615
721,0.23080489
722,0.3670442
723,0.5972069
724,0.6366596
725,0.77433497
726,0.41377047
727,0.12780564
728,0.115777865
729,0.1233868
730,0.38428822
731,0.46370727
732,0.34589
733,0.29814115
734,0.59217095
735,0.5310407
736,0.67980844
737,1.5738022
738,0.5011222
739,0.27836126
740,0.07677017
741,0.13968591
742,0.43621585
743,0.39446688
744,0.2669322
745,0.26357356
746,0.5108871
747,0.70310915
748,0.6803567
749,0.76315033
750,0.5042994
751,0.07919009
752,0.03829333
753,0.038153537
754,0.119703844
755,0.33145016
756,0.31748646
757,0.43495822
758,0.6015028
759,0.57217485
760,0.64652777
761,0.6850989
762,0.28358445
763,0.08688427
764,0.050084885
765,0.050185766
766,0.15213679
767,0.32861087
768,0.25708675
769,0.2931351
770,0.54733795
771,0.52539957
772,0.6306567
773,0.2775315
774,0.08599201
775,0.045409538
776,0.032018747
777,0.033939753
778,0.060129233
779,0.21289241
780,0.22653641
781,0.24818371
782,0.6123517
783,0.5816363
784,0.63688254
785,0.7571362
786,0.51091725
787,0.21278192
788,0.06155756
789,0.084699005
790,0.6573041
791,0.31265363
792,0.25717133
793,0.2689333
794,0.54333514
795,0.5602209
796,0.5682704
797,1.1711416
798,0.5180874
799,0.22671792
800,0.09562302
801,0.05991734
802,0.29293686
803,0.46563917
804,0.3026117
805,0.26361346
806,0.4575638
807,0.7157974
808,0.8090403
809,0.7896931
810,0.32455093
811,0.08166677
812,0.059859853
813,0.057475243
814,0.34848058
815,0.5467565
816,0.27227247
817,0.29025
818,0.6809312
819,0.6732067
820,0.640477
821,0.79943335
822,0.28357714
823,0.0868755
824,0.055266272
825,0.15696184
826,0.4372932
827,0.5289539
828,0.2895003
829,0.3450251
830,0.38731766
831,0.6101937
832,0.71817464
833,1.2083113
834,0.69016016
835,0.25299793
836,0.19682609
837,0.21892805
838,0.29110494
839,0.5150472
840,0.28579193
841,0.28313205
842,0.82706964
843,0.6607965
844,0.6958244
845,0.81508154
846,0.60135835
847,0.28368288
848,0.09344409
849,0.13773882
850,0.24308223
851,0.4649236
852,0.32726544
853,0.42435965
854,0.6748389
855,0.5804501
856,0.6781403
857,0.49460077
858,0.2689226
859,0.04407724
860,0.03043068
861,0.042907037
862,0.35377777
863,0.5134807
864,0.30431995
865,0.3668213
866,0.47036773
867,0.7717724
868,0.79055643
869,1.2455616
870,0.7102102
871,0.19133991
872,0.08300831
873,0.45990622
874,0.55750823
875,0.4124822
876,0.34371126
877,0.35372266
878,0.2259544
879,0.64587766
880,0.53437436
881,1.6483052
882,0.5296286
883,0.19841824
884,0.20168352
885,0.20945528
886,0.78426224
887,0.6439998
888,0.21402979
889,0.10291596
890,0.18027388
891,0.6136342
892,1.0700018
893,0.99658054
894,0.19074732
895,0.08487918
896,0.11864945
897,0.285578
898,0.54481345
899,0.628837
900,0.39708793
901,0.2603554
902,0.30502453
903,0.46706712
904,0.85870516
905,1.2071705
906,0.36122212
907,0.13150059
908,0.05866774
909,0.37286502
910,0.40464938
911,0.50616425
912,0.41169107
913,0.38183233
914,0.5993043
915,0.545243
916,0.7596559
917,0.57805365
918,0.13683473
919,0.064886965
920,0.050258614
921,0.034547348
922,0.08337348
923,0.31814355
924,0.35180476
925,0.3476648
926,0.7375931
927,0.63355005
928,0.7908767
929,1.3525336
930,0.25702998
931,0.056741145
932,0.03297838
933,0.029838003
934,0.19170782
935,0.40510598
936,0.19487704
937,0.14678663
938,0.40737963
939,0.75219357
940,1.6997211
941,0.65919095
942,0.4406671
943,0.13558404
944,0.054725148
945,0.09766361
946,0.5038269
947,0.44080666
948,0.18890476
949,0.29195756
950,0.66357625
951,0.62793
952,0.7280973
953,0.5776264
954,0.23018901
955,0.061426066
956,0.059067123
957,0.060450874
958,0.088459276
959,0.28918773
960,0.32771853
961,0.3580504
962,0.6669134
963,0.6439313
964,0.59827363
965,0.54437894
966,0.123182654
967,0.051148094
968,0.039294537
969,0.09751561
970,0.21297519
971,0.6051618
972,0.40716702
973,0.35349512
974,0.71115017
975,0.69602996
976,0.86053526
977,0.54245335
978,0.4549607
979,0.11020045
980,0.05198341
981,0.12924503
982,0.4016586
983,0.43332338
984,0.28932506
985,0.48649886
986,0.7565125
987,0.6921636
988,1.0058672
989,0.5427949
990,0.20589834
991,0.10077204
992,0.06163809
993,0.109401956
994,0.2713882
995,0.6161244
996,0.4239845
997,0.33100894
998,0.6268264
999,0.5409263
1000,0.69556034
1001,0.39056057
1002,0.09252271
1003,0.049243633
1004,0.026112866
1005,0.023613095
1006,0.13865946
1007,0.32568228
1008,0.37718824
1009,0.4462754
1010,0.7121831
1011,0.6634316
1012,0.7139094
1013,1.2670019
1014,0.34135568
1015,0.12208042
1016,0.16019946
1017,0.22112063
1018,0.5352955
1019,0.6037159
1020,0.3588592
1021,0.20675592
1022,0.21425277
1023,0.33198163
1024,0.62746626
1025,1.7678393
1026,0.78155106
1027,0.27346423
1028,0.076191105
1029,0.16449049
1030,0.5174929
1031,0.50576365
1032,0.36061662
1033,0.32311827
1034,0.5594414
1035,0.67709017
1036,1.1651714
1037,1.4102325
1038,0.37364864
1039,0.116428435
1040,0.042086497
1041,0.15988809
1042,0.4680595
1043,0.7023455
1044,0.4450731
1045,0.28118885
1046,0.36419705
1047,0.52356946
1048,0.75741637
1049,0.7797494
1050,0.29339308
1051,0.04487568
1052,0.028387127
1053,0.041427135
1054,0.35989448
1055,0.467377
1056,0.3055433
1057,0.24864027
1058,0.3495568
1059,0.8223477
1060,0.9093032
1061,0.831411
1062,0.6968734
1063,0.1441646
1064,0.06823839
1065,0.0711123
1066,0.21125138
1067,0.3466954
1068,0.37762344
1069,0.31662852
1070,0.248595
1071,0.46870953
1072,0.7668532
1073,2.3417323
1074,0.59200406
1075,0.09773545
1076,0.13783899
1077,0.4487731
1078,0.6716558
1079,0.577597
1080,0.3153653
1081,0.20107543
1082,0.31650814
1083,0.57008415
1084,0.7380778
1085,2.1295748
1086,0.26907775
1087,0.06635966
1088,0.049557284
1089,0.044610266
1090,0.26070136
1091,0.43560362
1092,0.35072488
1093,0.44102082
1094,0.6965209
1095,0.82763505
1096,0.8621272
1097,0.681677
1098,0.28870565
1099,0.0696294
1100,0.04515519
1101,0.059466157
1102,0.1755557
1103,0.34566236
1104,0.3637295
1105,0.35935408
1106,0.7890723
1107,0.48993587
1108,0.7219343
1109,0.6168501
1110,0.31506515
1111,0.1187222
1112,0.05779589
1113,0.15105498
1114,0.1494981
1115,0.4326905
1116,0.31816307
1117,0.3004864
1118,0.7531164
1119,0.4844578
1120,0.89598703
1121,0.7013025
1122,0.26016802
1123,0.08754481
1124,0.04456644
1125,0.07276059
1126,0.17411947
1127,0.47876546
1128,0.30672288
1129,0.2782671
1130,0.70075125
1131,0.67567414
1132,0.7505341
1133,0.6824483
1134,0.2639532
1135,0.058163226
1136,0.033599824
1137,0.047661103
1138,0.14971992
1139,0.41927028
1140,0.32942265
1141,0.3369078
1142,0.263493
1143,0.51922333
1144,0.7446339
1145,1.4198792
1146,0.88844854
1147,0.30942184
1148,0.08418247
1149,0.35389167
1150,0.586911
1151,0.65021324
1152,0.4034152
1153,0.35009062
1154,0.5783964
1155,0.40058362
1156,0.8619296
1157,1.3401105
1158,0.40076205
1159,0.07868768
1160,0.049619824
1161,0.03830064
1162,0.38269547
1163,0.62799615
1164,0.5098918
1165,0.2864861
1166,0.33093822
1167,0.557762
1168,0.71458054
1169,1.3522757
1170,0.5120466
1171,0.08065754
1172,0.104031
1173,0.103083014
1174,0.40558195
1175,0.6278541
1176,0.44085458
1177,0.25880957
1178,0.24182889
1179,0.68413913
1180,0.9058429
1181,1.3531005
1182,0.3867983
1183,0.10823303
1184,0.046043675
1185,0.0991698
1186,0.4271404
1187,0.6498812
1188,0.430907
1189,0.32411504
1190,0.35019508
1191,0.82638884
1192,1.0845132
1193,0.9795517
1194,0.42411983
1195,0.08005227
1196,0.095081635
1197,0.26649034
1198,0.72364235
1199,0.497813
1200,0.35669228
1201,0.37755525
1202,0.67469734
1203,0.71779984
1204,1.0936927
1205,1.282532
1206,0.40924996
1207,0.15644395
1208,0.048488475
1209,0.14679888
1210,0.5418759
1211,0.6345143
1212,0.40420654
