x,CHL
288,0.15302594
289,0.07427544
290,0.1970267
291,0.59684765
292,0.6984029
293,1.0237191
294,1.0411941
295,0.34673083
296,0.21451227
297,0.4277721
298,0.51979697
299,0.38204435
300,0.1579974
301,0.09461274
302,0.14330749
303,0.6618318
304,0.78805166
305,1.0913289
306,0.57060564
307,0.14391655
308,0.08160307
309,0.09170948
310,0.3207656
311,0.28265202
312,0.17703733
313,0.124877654
314,0.23018125
315,0.42491594
316,0.60730594
317,1.7367084
318,0.4701839
319,0.14845626
320,0.073684946
321,0.2994092
322,0.64123183
323,0.4287622
324,0.17074528
325,0.07873118
326,0.21503483
327,0.36860934
328,0.79023904
329,1.5779519
330,0.58393335
331,0.168537
332,0.09975709
333,0.19496071
334,0.41718346
335,0.43371975
336,0.18529728
337,0.081665546
338,0.2786856
339,0.48071
340,0.7790116
341,0.7930865
342,0.56857187
343,0.19146146
344,0.059228376
345,0.1330766
346,0.4080371
347,0.3706607
348,0.173451
349,0.07602719
350,0.21530524
351,0.5955817
352,0.85704577
353,1.544867
354,0.6493889
355,0.20792972
356,0.1371518
357,0.28054917
358,0.52598184
359,0.3257879
360,0.12136747
361,0.12316184
362,0.16803475
363,0.4315194
364,0.7169198
365,1.0546432
366,0.71773446
367,0.16205528
368,0.09189586
369,0.26925668
370,0.49786
371,0.388094
372,0.17417064
373,0.08620235
374,0.18558109
375,0.5489343
376,0.7278497
377,1.193176
378,0.26265794
379,0.10231489
380,0.08651009
381,0.31289166
382,0.51388186
383,0.39577
384,0.16314657
385,0.06513831
386,0.22278176
387,0.37013903
388,0.50469166
389,1.3757116
390,1.2358493
391,0.54909843
392,0.11610194
393,0.1900856
394,0.4930424
395,0.43536043
396,0.17429775
397,0.09214169
398,0.18929438
399,0.58252686
400,0.6372899
401,1.2427269
402,0.4422984
403,0.08734617
404,0.11018537
405,0.18759574
406,0.36707816
407,0.34404022
408,0.18785088
409,0.12133254
410,0.24722165
411,0.84196395
412,0.8443284
413,1.2079486
414,0.64003336
415,0.120510094
416,0.0861208
417,0.13561146
418,0.39515203
419,0.42281997
420,0.15178712
421,0.0730583
422,0.13933295
423,0.3545039
424,0.6885449
425,0.8748286
426,0.4462409
427,0.09029566
428,0.10124721
429,0.23029128
430,0.42287964
431,0.5026244
432,0.19428194
433,0.073042154
434,0.13643436
435,0.48896882
436,0.74400973
437,1.7579137
438,0.35299486
439,0.12482342
440,0.05035312
441,0.118387036
442,0.3245069
443,0.32108223
444,0.17936465
445,0.07072342
446,0.0946126
447,0.60128796
448,0.8250142
449,1.9623034
450,0.9607549
451,0.21962324
452,0.08476016
453,0.27726912
454,0.52767396
455,0.43762398
456,0.2308609
457,0.0580883
458,0.08761362
459,0.23284182
460,0.67829037
461,1.3489482
462,0.58046603
463,0.1191477
464,0.05973484
465,0.11579076
466,0.35736185
467,0.3732495
468,0.17442629
469,0.10792049
470,0.20222288
471,0.52032435
472,0.59899604
473,0.8581437
474,0.32784882
475,0.07731013
476,0.07746893
477,0.12790114
478,0.17825407
479,0.20775312
480,0.1185698
481,0.08908707
482,0.25704184
483,0.46232
484,0.5981785
485,1.6316264
486,0.47698873
487,0.1723124
488,0.071466625
489,0.118315704
490,0.35740256
491,0.36656553
492,0.17800277
493,0.11366624
494,0.24680676
495,0.28960133
496,0.7099374
497,0.9088869
498,1.0051317
499,0.18440524
500,0.10858577
501,0.26878852
502,0.5476835
503,0.45834857
504,0.2090422
505,0.13776931
506,0.2919153
507,0.5698203
508,0.67813796
509,0.7699419
510,0.3436695
511,0.067427985
512,0.047829106
513,0.071068265
514,0.30829024
515,0.30503982
516,0.16448154
517,0.09578064
518,0.3242344
519,0.61500055
520,0.5035078
521,0.52146614
522,0.24441868
523,0.07544193
524,0.043154333
525,0.068238154
526,0.336485
527,0.3563068
528,0.13262509
529,0.091018625
530,0.22128591
531,0.48682162
532,0.70361316
533,1.1328133
534,0.62433743
535,0.25340337
536,0.08215009
537,0.13385212
538,0.2848919
539,0.41452926
540,0.2002214
541,0.11252506
542,0.29359055
543,0.48794818
544,0.6468434
545,1.1576546
546,0.6196648
547,0.13034146
548,0.06272721
549,0.2032356
550,0.6127642
551,0.3440348
552,0.14754014
553,0.12153578
554,0.143019
555,0.30477807
556,0.7204865
557,1.281914
558,0.79679
559,0.17348889
560,0.09029814
561,0.15850121
562,0.38937017
563,0.43725228
564,0.16458689
565,0.100643314
566,0.16869138
567,0.50008667
568,0.85517514
569,1.1976805
570,0.48620135
571,0.103475735
572,0.08093487
573,0.16728544
574,0.51989174
575,0.40941015
576,0.21641663
577,0.13690263
578,0.29731894
579,0.7383686
580,0.876248
581,0.6248325
582,0.21693745
583,0.086013556
584,0.054014366
585,0.07815597
586,0.17423096
587,0.26816416
588,0.10217387
589,0.11194424
590,0.280295
591,0.63994426
592,0.7194078
593,0.8194699
594,0.3957866
595,0.17649335
596,0.100703105
597,0.1518021
598,0.29016766
599,0.29244712
600,0.14228208
601,0.12201772
602,0.4160607
603,0.5311612
604,0.5890773
605,1.1898211
606,0.3869568
607,0.09177445
608,0.040555827
609,0.04770815
610,0.10851103
611,0.1355382
612,0.06640487
613,0.090064645
614,0.5938264
615,0.6634411
616,0.3894062
617,0.30893046
618,0.10274988
619,0.045379408
620,0.029786639
621,0.041024093
622,0.15369216
623,0.3183789
624,0.18525065
625,0.13935068
626,0.4973731
627,0.53491086
628,0.9869789
629,0.6792788
630,0.22417128
631,0.051450238
632,0.04421402
633,0.07242836
634,0.14796938
635,0.27110556
636,0.1379181
637,0.07344095
638,0.27891958
639,0.82762015
640,0.6447909
641,1.2225627
642,0.616145
643,0.13441794
644,0.10492183
645,0.1990827
646,0.43487027
647,0.34234235
648,0.17321041
649,0.09622737
650,0.10535507
651,0.19589068
652,0.67912143
653,1.1826079
654,1.8304138
655,0.17495418
656,0.14259434
657,0.25016886
658,0.43849432
659,0.3903322
660,0.18385266
661,0.14848307
662,0.2178801
663,0.33007926
664,0.8200716
665,1.5936682
666,1.0986402
667,0.19203246
668,0.08447583
669,0.2136034
670,0.39762938
671,0.45827025
672,0.17406325
673,0.1063562
674,0.21276613
675,0.9116077
676,0.8323592
677,0.6643066
678,0.16257007
679,0.053081818
680,0.036589753
681,0.04529325
682,0.14042337
683,0.34224677
684,0.16412744
685,0.12328032
686,0.7373138
687,0.6845223
688,0.7145257
689,0.68747485
690,0.21582487
691,0.07925164
692,0.03934315
693,0.13663897
694,0.17348368
695,0.2595856
696,0.2200597
697,0.17535831
698,0.2669281
699,0.64979815
700,0.6821245
701,1.062156
702,0.13187914
703,0.055737317
704,0.04980616
705,0.060722932
706,0.13572498
707,0.19634627
708,0.1549894
709,0.13045278
710,0.35239115
711,0.8609679
712,0.6040454
713,0.79996574
714,0.38243335
715,0.11469853
716,0.047941044
717,0.06848556
718,0.19411765
719,0.40676093
720,0.16343112
721,0.13424122
722,0.35617033
723,0.5558133
724,0.6283658
725,0.7691088
726,0.25405365
727,0.09306415
728,0.063476644
729,0.08409873
730,0.15842633
731,0.24075867
732,0.13050093
733,0.12737146
734,0.35532188
735,0.5644874
736,0.803314
737,1.4433308
738,0.32382104
739,0.10346108
740,0.04932249
741,0.075185426
742,0.09363915
743,0.16102317
744,0.119720556
745,0.15102519
746,0.4354459
747,0.7642147
748,0.58125484
749,0.6590992
750,0.2893694
751,0.061303712
752,0.03471426
753,0.038323637
754,0.045117017
755,0.1591362
756,0.09248401
757,0.1395307
758,0.50816685
759,0.6244436
760,0.62622166
761,0.54656935
762,0.1482288
763,0.05004989
764,0.038568035
765,0.039101474
766,0.13765094
767,0.22452867
768,0.14213207
769,0.12810601
770,0.3724933
771,0.5198093
772,0.52534646
773,0.26063356
774,0.08639821
775,0.042754486
776,0.029037438
777,0.028962674
778,0.033356007
779,0.17798756
780,0.15706694
781,0.13445887
782,0.4094964
783,0.55559766
784,0.59267306
785,0.8305739
786,0.27719495
787,0.1021532
788,0.054392852
789,0.08490424
790,0.21998176
791,0.17693242
792,0.12002687
793,0.1250226
794,0.43928808
795,0.64282745
796,0.5685739
797,1.5335785
798,0.3817529
799,0.08676945
800,0.04065565
801,0.04303339
802,0.21653652
803,0.40579498
804,0.17362653
805,0.14581522
806,0.57032657
807,0.90443844
808,0.7690256
809,0.8986757
810,0.31328452
811,0.06847986
812,0.041011296
813,0.04002435
814,0.11334652
815,0.21782598
816,0.114263356
817,0.13342853
818,0.47096187
819,0.6544069
820,0.558686
821,0.70704633
822,0.18854703
823,0.0537728
824,0.03775739
825,0.04677558
826,0.14306411
827,0.35986596
828,0.17974585
829,0.13898137
830,0.33036476
831,0.53922164
832,0.5375295
833,0.55170256
834,0.2680219
835,0.054357737
836,0.049091626
837,0.032883827
838,0.08346995
839,0.18363969
840,0.12096367
841,0.12680689
842,0.6206962
843,0.6915746
844,0.6773577
845,0.59017074
846,0.2862789
847,0.088226445
848,0.05718468
849,0.05889749
850,0.0889183
851,0.36820042
852,0.08250858
853,0.07199007
854,0.3488683
855,0.52431214
856,0.52403545
857,0.27067974
858,0.07896362
859,0.023018943
860,0.021889962
861,0.021796433
862,0.023284279
863,0.07975769
864,0.10544356
865,0.08187908
866,0.4265248
867,0.7357551
868,0.6162177
869,0.84510165
870,0.4309761
871,0.08787298
872,0.047370523
873,0.07100534
874,0.1361031
875,0.19592535
876,0.10000841
877,0.12733655
878,0.3527762
879,0.5982479
880,0.66555804
881,1.7667269
882,0.52168477
883,0.13290843
884,0.15901329
885,0.17640385
886,0.55319005
887,0.52872044
888,0.15787646
889,0.0882253
890,0.30713615
891,0.8830733
892,1.0778646
893,0.56679636
894,0.12674098
895,0.05217926
896,0.047398373
897,0.053946964
898,0.30984578
899,0.44195184
900,0.19785552
901,0.14969347
902,0.68814117
903,0.6525475
904,1.0729482
905,0.54766893
906,0.16175355
907,0.04710442
908,0.036512114
909,0.04304575
910,0.10645066
911,0.29893255
912,0.1613036
913,0.21678951
914,0.6098608
915,0.4715309
916,0.48306018
917,0.1754572
918,0.083440684
919,0.035464782
920,0.0261865
921,0.02596314
922,0.051067088
923,0.07737289
924,0.12377222
925,0.13261603
926,0.45410702
927,0.79100454
928,0.9026417
929,0.7786527
930,0.2245963
931,0.04478092
932,0.028653586
933,0.027770808
934,0.08846131
935,0.16110846
936,0.15145905
937,0.13411203
938,0.5066642
939,0.71323305
940,0.5577459
941,0.22393182
942,0.10827313
943,0.055484504
944,0.034511946
945,0.03280681
946,0.07030257
947,0.104901575
948,0.07145376
949,0.09195854
950,0.43229404
951,0.60832804
952,0.6476459
953,0.42277533
954,0.09622349
955,0.040148318
956,0.031599946
957,0.028559536
958,0.06674077
959,0.20548263
960,0.14024056
961,0.123274475
962,0.42494532
963,0.5226222
964,0.35833347
965,0.3796147
966,0.11042264
967,0.040447146
968,0.031695478
969,0.02887772
970,0.039687112
971,0.13502508
972,0.10419533
973,0.117170595
974,0.44584215
975,0.54870516
976,0.663647
977,0.28894424
978,0.12585911
979,0.051873706
980,0.03103078
981,0.03502571
982,0.08189857
983,0.085874066
984,0.15531841
985,0.09640482
986,0.40428618
987,0.6585465
988,0.76431704
989,0.42677364
990,0.1311751
991,0.058132865
992,0.033303414
993,0.031122528
994,0.04468918
995,0.11563167
996,0.12096823
997,0.09565324
998,0.32633114
999,0.45481712
1000,0.26963544
1001,0.13757247
1002,0.05778563
1003,0.035111487
1004,0.021707274
1005,0.016851658
1006,0.05351563
1007,0.07363484
1008,0.1628583
1009,0.17888966
1010,0.5760914
1011,0.65031666
1012,0.70731914
1013,1.0584202
1014,0.23698375
1015,0.064432964
1016,0.07690478
1017,0.079369724
1018,0.23624188
1019,0.4707789
1020,0.22926956
1021,0.12948939
1022,0.24728093
1023,0.4762744
1024,0.67977875
1025,1.8782183
1026,0.45771894
1027,0.0827535
1028,0.043880142
1029,0.084036626
1030,0.31963316
1031,0.30223662
1032,0.18146433
1033,0.1680002
1034,0.5401632
1035,0.6837139
1036,1.0295018
1037,0.36127666
1038,0.08039766
1039,0.038221262
1040,0.023440648
1041,0.030627362
1042,0.14194082
1043,0.41640514
1044,0.22203796
1045,0.17392513
1046,0.47376198
1047,0.63929766
1048,0.8001573
1049,0.4187817
1050,0.0822967
1051,0.033452764
1052,0.026131464
1053,0.045082044
1054,0.12652665
1055,0.28188127
1056,0.19811887
1057,0.13745643
1058,0.4135062
1059,0.59449524
1060,0.74805456
1061,0.6007363
1062,0.27932763
1063,0.067432225
1064,0.044436943
1065,0.039077435
1066,0.06679396
1067,0.23096326
1068,0.16350938
1069,0.1110561
1070,0.25842923
1071,0.5110638
1072,0.8663542
1073,2.256663
1074,0.47036117
1075,0.068670705
1076,0.06905952
1077,0.17849311
1078,0.50291574
1079,0.34135693
1080,0.18094948
1081,0.13995786
1082,0.30697602
1083,0.5828595
1084,0.8459048
1085,0.7826878
1086,0.14055634
1087,0.051230863
1088,0.041134436
1089,0.038435172
1090,0.07600634
1091,0.21690726
1092,0.12115663
1093,0.11111232
1094,0.71767765
1095,0.77300715
1096,0.95273805
1097,0.59953916
1098,0.21889532
1099,0.04969071
1100,0.026381843
1101,0.048215255
1102,0.22840722
1103,0.24078241
1104,0.18906292
1105,0.16806647
1106,0.9217931
1107,0.62840337
1108,0.7963767
1109,0.5705062
1110,0.24178687
1111,0.053669263
1112,0.034665085
1113,0.0416854
1114,0.07097785
1115,0.16695747
1116,0.17767158
1117,0.2306084
1118,0.77942294
1119,0.5360297
1120,0.64297646
1121,0.4112183
1122,0.15242109
1123,0.045604598
1124,0.0272331
1125,0.037619196
1126,0.055399533
1127,0.15521699
1128,0.10994372
1129,0.10474931
1130,0.6182135
1131,0.6441294
1132,0.64781725
1133,0.48846918
1134,0.17973167
1135,0.03663888
1136,0.020149985
1137,0.026423981
1138,0.024853373
1139,0.20182699
1140,0.19242577
1141,0.20331758
1142,0.59436285
1143,0.89124125
1144,1.0192573
1145,1.1786975
1146,0.5931985
1147,0.18472195
1148,0.05675797
1149,0.055048425
1150,0.2324617
1151,0.27686152
1152,0.21798387
1153,0.19741899
1154,0.5325365
1155,0.5839196
1156,0.8167455
1157,0.82075626
1158,0.18576859
1159,0.04862226
1160,0.038783137
1161,0.043972738
1162,0.20410302
1163,0.22517063
1164,0.14461929
1165,0.08673112
1166,0.48558766
1167,0.73273563
1168,0.7672885
1169,1.3074648
1170,0.30723557
1171,0.042278334
1172,0.04692979
1173,0.05057741
1174,0.13711976
1175,0.39895797
1176,0.28329477
1177,0.19515629
1178,0.59047467
1179,0.84713167
1180,0.7772686
1181,0.87332016
1182,0.08666901
1183,0.04415754
1184,0.029416963
1185,0.030647855
1186,0.118802175
1187,0.3135252
1188,0.22881258
1189,0.19385605
1190,0.49434242
1191,0.7975842
1192,0.75307906
1193,0.58028245
1194,0.20675471
1195,0.03815314
1196,0.03397537
1197,0.04922156
1198,0.220631
1199,0.36622742
1200,0.23688322
1201,0.16560555
1202,0.602832
1203,0.7376201
1204,0.8923824
1205,0.9456693
1206,0.18988453
1207,0.06526756
1208,0.027564533
1209,0.0600653
1210,0.32203528
1211,0.35568765
1212,0.17345192
