x,CHL
722,0.44112468
723,0.5347195
724,0.84773934
725,0.6834547
726,0.608027
727,0.31039202
728,0.22991996
729,0.4278019
730,0.5658749
731,0.5906176
732,0.47598124
733,0.2502409
734,0.5989982
735,0.54225725
736,0.58109355
737,1.2308961
738,0.5595827
739,0.37045377
740,0.17864677
741,0.21709448
742,0.5010365
743,0.6402916
744,0.42946237
745,0.46880877
746,0.57827324
747,0.6894091
748,0.86018944
749,0.8059342
750,0.5941357
751,0.31269187
752,0.08441816
753,0.20808825
754,0.5157747
755,0.6166508
756,0.4480037
757,0.45988327
758,0.5649168
759,0.52749705
760,0.72160685
761,0.7568575
762,0.44178516
763,0.13513109
764,0.07887554
765,0.22266135
766,0.25420898
767,0.47535452
768,0.37360144
769,0.37793964
770,0.63652235
771,0.53230727
772,0.6514118
773,0.5064838
774,0.16655938
775,0.05604034
776,0.041576117
777,0.05775009
778,0.07969129
779,0.320939
780,0.2510693
781,0.354945
782,0.6569243
783,0.47405836
784,0.6570493
785,0.86769706
786,0.6273862
787,0.2872864
788,0.1407083
789,0.13499439
790,0.23687275
791,0.55346626
792,0.35246453
793,0.39807498
794,0.5926292
795,0.5069567
796,0.60086966
797,1.4191303
798,0.6348995
799,0.35904422
800,0.22022945
801,0.39183974
802,0.46535784
803,0.55075234
804,0.35964203
805,0.24277352
806,0.48793706
807,0.66707003
808,0.9817364
809,0.7743005
810,0.33402282
811,0.0928744
812,0.04721881
813,0.047889266
814,0.18141003
815,0.48626336
816,0.31415647
817,0.35847914
818,0.68573606
819,0.6442275
820,0.7170122
821,0.9233297
822,0.55986345
823,0.17535728
824,0.11989512
825,0.43614432
826,0.66988564
827,0.6650646
828,0.4636706
829,0.30324298
830,0.46804383
831,0.704321
832,0.84361047
833,0.93671596
834,0.673507
835,0.26947236
836,0.25558084
837,0.29258773
838,0.5910239
839,0.708144
840,0.500153
841,0.35061246
842,0.59396034
843,0.5748567
844,0.61199594
845,0.7508999
846,0.69646907
847,0.37378848
848,0.14629272
849,0.25244766
850,0.5733709
851,0.56106144
852,0.39852226
853,0.48852152
854,0.66444546
855,0.7220981
856,0.8031323
857,0.67374563
858,0.38350537
859,0.1048483
860,0.050735828
861,0.065313354
862,0.58766365
863,0.7823508
864,0.45445177
865,0.30157855
866,0.56856954
867,0.48682535
868,0.64922464
869,0.9967972
870,0.546538
871,0.15895241
872,0.19487493
873,0.6601034
874,0.4709813
875,0.5358761
876,0.37443662
877,0.18902296
878,0.27853736
879,0.36320463
880,0.476773
881,1.7142127
882,1.0390227
883,0.25950152
884,0.28841916
885,0.5093526
886,0.78254
887,0.5104501
888,0.16835026
889,0.13638987
890,0.27468428
891,0.60900486
892,1.0717963
893,0.67654693
894,0.3824169
895,0.13830717
896,0.13550778
897,0.4010561
898,0.76056373
899,0.6752841
900,0.39120883
901,0.33478963
902,0.20562236
903,0.4983673
904,0.97470486
905,0.89074624
906,0.58950764
907,0.21809049
908,0.12658513
909,0.5229726
910,0.63641757
911,0.6470448
912,0.3941392
913,0.47640714
914,0.6430737
915,0.6342536
916,0.700008
917,0.70907867
918,0.33197677
919,0.099270225
920,0.06381302
921,0.06209043
922,0.18191242
923,0.6185192
924,0.45896524
925,0.3810498
926,0.5139967
927,0.5169151
928,0.72300434
929,0.9853574
930,0.33763653
931,0.09883414
932,0.056312323
933,0.12903917
934,0.27468044
935,0.5176755
936,0.39861596
937,0.25784555
938,0.6208103
939,0.61915356
940,0.92522806
941,0.9083786
942,0.60962856
943,0.17586237
944,0.07537439
945,0.29399726
946,0.6413732
947,0.6745599
948,0.50672805
949,0.4597925
950,0.71251124
951,0.7258768
952,0.87661564
953,0.68251514
954,0.37156844
955,0.09500308
956,0.084232464
957,0.1338588
958,0.36816144
959,0.6112082
960,0.48934233
961,0.5659954
962,0.6072509
963,0.6846769
964,0.77062595
965,0.8712734
966,0.53118575
967,0.0881979
968,0.07604431
969,0.16025643
970,0.19068894
971,0.64304805
972,0.45185637
973,0.48483568
974,0.6969373
975,0.6400791
976,0.79199916
977,0.59939855
978,0.26710412
979,0.11147599
980,0.08473869
981,0.16803856
982,0.5336294
983,0.44404387
984,0.4304215
985,0.5972131
986,0.6453561
987,0.668263
988,1.0244671
989,0.6416649
990,0.26633883
991,0.12101622
992,0.08067614
993,0.14805721
994,0.35180834
995,0.61635375
996,0.43552893
997,0.4947617
998,0.6531123
999,0.57004404
1000,0.67056286
1001,0.3530861
1002,0.11358594
1003,0.051023
1004,0.03488856
1005,0.10475801
1006,0.32092214
1007,0.5402603
1008,0.4524411
1009,0.50505847
1010,0.6318553
1011,0.38982236
1012,0.55828357
1013,1.5248709
1014,0.41920248
1015,0.1593522
1016,0.073661804
1017,0.26789385
1018,0.5148453
1019,0.6358711
1020,0.42960823
1021,0.27291653
1022,0.325287
1023,0.55172235
1024,0.6047213
1025,1.2936617
1026,1.0756843
1027,0.39305323
1028,0.12189889
1029,0.37464017
1030,0.7354485
1031,0.58962864
1032,0.2824235
1033,0.15884356
1034,0.33985597
1035,0.80822605
1036,0.9619585
1037,0.7665793
1038,0.28136596
1039,0.09345756
1040,0.050363023
1041,0.25054777
1042,0.5455218
1043,0.7052587
1044,0.3793825
1045,0.19210538
1046,0.33659995
1047,0.56349415
1048,0.93502444
1049,1.0242348
1050,0.46278098
1051,0.12072635
1052,0.12654197
1053,0.30018038
1054,0.78004926
1055,0.5164498
1056,0.4501114
1057,0.29722106
1058,0.3785972
1059,0.9057487
1060,0.94988996
1061,0.8053534
1062,0.6633056
1063,0.23369738
1064,0.088187665
1065,0.101769105
1066,0.41213864
1067,0.60765743
1068,0.43240654
1069,0.19181548
1070,0.16583478
1071,0.39359638
1072,0.69715583
1073,1.7545264
1074,0.49292934
1075,0.14776808
1076,0.22652325
1077,0.5109054
1078,0.5949984
1079,0.68818635
1080,0.38136262
1081,0.19037403
1082,0.20536764
1083,0.5129312
1084,0.65572554
1085,1.9552007
1086,0.49661916
1087,0.11429705
1088,0.07926497
1089,0.13101852
1090,0.7346296
1091,0.6768992
1092,0.4180382
1093,0.5169285
1094,0.6505782
1095,0.65406734
1096,0.7724416
1097,0.6993574
1098,0.28443438
1099,0.083111405
1100,0.068388775
1101,0.10210526
1102,0.36076304
1103,0.43700084
1104,0.47940803
1105,0.38629976
1106,0.4624151
1107,0.48569363
1108,0.8553902
1109,0.9017452
1110,0.4831975
1111,0.16389611
1112,0.1071217
1113,0.36737055
1114,0.54559624
1115,0.47944388
1116,0.45655376
1117,0.45602277
1118,0.49231747
1119,0.53969586
1120,0.8831825
1121,0.92113304
1122,0.59124845
1123,0.17691384
1124,0.06718941
1125,0.17065696
1126,0.39551088
1127,0.7207805
1128,0.47760525
1129,0.2961247
1130,0.6194592
1131,0.5594367
1132,0.75102216
1133,0.8137168
1134,0.36726552
1135,0.08606146
1136,0.040624626
1137,0.1359838
1138,0.609824
1139,0.62566626
1140,0.3691874
1141,0.37051108
1142,0.5284372
1143,0.3904063
1144,0.4858274
1145,0.9568075
1146,1.1747552
1147,0.37682033
1148,0.12305626
1149,0.5434905
1150,0.58479536
1151,0.57704055
1152,0.4457008
1153,0.49557906
1154,0.52200204
1155,0.39683753
1156,0.9021907
1157,1.3112252
1158,0.37091318
1159,0.13070609
1160,0.12687333
1161,0.11916885
1162,0.55951804
1163,0.6454709
1164,0.46074414
1165,0.17831889
1166,0.18803637
1167,0.3423236
1168,0.818621
1169,1.1809309
1170,0.6899615
1171,0.14576437
1172,0.14296606
1173,0.27336752
1174,0.58186966
1175,0.6805274
1176,0.50419974
1177,0.28577802
1178,0.24892701
1179,0.40047073
1180,0.8443229
1181,1.5920596
1182,0.35582513
1183,0.092194855
1184,0.072418615
1185,0.13527855
1186,0.5791254
1187,0.72781247
1188,0.4250122
1189,0.3836993
1190,0.4184667
1191,0.69519013
1192,0.81760776
1193,0.7581439
1194,0.59273064
1195,0.20114794
1196,0.07830557
1197,0.30367428
1198,0.6322954
1199,0.61496705
1200,0.372517
1201,0.47858778
1202,0.6376955
1203,0.70527714
1204,1.1031282
1205,1.2305354
1206,0.51881933
1207,0.19178256
1208,0.076818585
1209,0.37682492
1210,0.7982364
1211,0.71359384
1212,0.47912967
