x,CHL
263,0.46151382
264,0.4662685
265,0.46142015
266,0.47942653
267,0.49366456
268,0.5497781
269,0.7917947
270,0.5046286
271,0.14783022
272,0.082902506
273,0.09396133
274,0.2597686
275,0.42745757
276,0.3521219
277,0.31535035
278,0.4252206
279,0.59478986
280,0.78337306
281,0.8421334
282,0.48465982
283,0.19092798
284,0.17506415
285,0.2606609
286,0.24335656
287,0.27406055
288,0.3470525
289,0.30756113
290,0.3419544
291,0.59255874
292,0.38642213
293,1.2870426
294,1.0566546
295,0.4603137
296,0.32310602
297,0.3994183
298,0.47409576
299,0.4578596
300,0.3608241
301,0.3717098
302,0.4298662
303,0.44409636
304,0.6098014
305,0.7132618
306,0.49341142
307,0.19044374
308,0.07612942
309,0.14942715
310,0.42355227
311,0.33166265
312,0.4156423
313,0.36822632
314,0.3135202
315,0.46439007
316,0.44069022
317,1.506917
318,0.66565895
319,0.39957047
320,0.17284149
321,0.23038201
322,0.33590847
323,0.28737333
324,0.3146005
325,0.28741968
326,0.4672578
327,0.4834734
328,0.5553456
329,1.395358
330,0.49919015
331,0.2477338
332,0.089778244
333,0.12653986
334,0.40628362
335,0.5046648
336,0.39485407
337,0.4505185
338,0.60542744
339,0.51198447
340,0.773012
341,0.59497976
342,0.32585546
343,0.14089115
344,0.055363424
345,0.091708966
346,0.38219637
347,0.41085142
348,0.29594368
349,0.2349889
350,0.557288
351,0.74305445
352,0.92535305
353,0.8396244
354,0.6159808
355,0.3028
356,0.19178683
357,0.20672776
358,0.1437619
359,0.3177669
360,0.31955272
361,0.32961386
362,0.2155634
363,0.35477316
364,0.56072915
365,1.5719281
366,0.67213535
367,0.29685992
368,0.14062911
369,0.29470688
370,0.32548428
371,0.4682635
372,0.4540273
373,0.3033871
374,0.43335548
375,0.59039104
376,0.844869
377,1.2348411
378,0.4034109
379,0.21466003
380,0.106381156
381,0.3106595
382,0.5509366
383,0.53224504
384,0.3392407
385,0.20806636
386,0.22890775
387,0.36437523
388,0.637448
389,0.612631
390,0.74620837
391,0.5728253
392,0.21915093
393,0.1916664
394,0.3968227
395,0.4290227
396,0.40404013
397,0.22502863
398,0.5414282
399,0.5245667
400,0.7547573
401,0.619192
402,0.21397601
403,0.084410384
404,0.061417866
405,0.058790706
406,0.33154804
407,0.42071804
408,0.36181796
409,0.35722262
410,0.4661452
411,0.4223134
412,0.5320877
413,0.7655821
414,0.30530876
415,0.112170026
416,0.054764025
417,0.063475706
418,0.120733336
419,0.20125768
420,0.22634456
421,0.19474697
422,0.37780976
423,0.45234203
424,0.6769635
425,0.8693824
426,0.41239926
427,0.15602541
428,0.09383363
429,0.11113922
430,0.430985
431,0.38166723
432,0.2906006
433,0.34810317
434,0.50486666
435,0.471462
436,0.7052669
437,1.016936
438,0.2889329
439,0.13713597
440,0.074779816
441,0.15073916
442,0.29684222
443,0.4359469
444,0.36389548
445,0.2986871
446,0.2545115
447,0.42577472
448,0.7111932
449,1.3629675
450,0.69136465
451,0.43670845
452,0.14215493
453,0.16490921
454,0.1419647
455,0.31401497
456,0.37164852
457,0.32867807
458,0.41689575
459,0.48724785
460,0.5806801
461,0.7974088
462,0.3456633
463,0.09270394
464,0.06611559
465,0.08753699
466,0.16062306
467,0.107033685
468,0.08649685
469,0.1742002
470,0.45864183
471,0.50604415
472,0.49412104
473,0.58624506
474,0.34657782
475,0.13768138
476,0.10516316
477,0.09091043
478,0.1102303
479,0.14221355
480,0.26923928
481,0.3562609
482,0.46012148
483,0.53469604
484,0.6683146
485,0.90422195
486,0.23678657
487,0.06886698
488,0.052597404
489,0.05797236
490,0.20457187
491,0.3330167
492,0.2726608
493,0.26007408
494,0.52073944
495,0.44014445
496,0.58377236
497,0.5250964
498,0.27257454
499,0.089284256
500,0.044905417
501,0.049322564
502,0.18280938
503,0.42502385
504,0.31022802
505,0.34331772
506,0.42068326
507,0.47019902
508,0.51881254
509,0.5123816
510,0.31301337
511,0.101945534
512,0.08391166
513,0.07314959
514,0.24000517
515,0.37621406
516,0.22470511
517,0.3662624
518,0.46483052
519,0.6051799
520,0.5605433
521,0.46571323
522,0.18563762
523,0.06666553
524,0.04666671
525,0.045813397
526,0.107677564
527,0.20610967
528,0.29930004
529,0.3615134
530,0.4920071
531,0.5254831
532,0.7865597
533,0.6826647
534,0.5245087
535,0.3050359
536,0.11372478
537,0.11578085
538,0.17858571
539,0.22294825
540,0.27628753
541,0.3611028
542,0.4215121
543,0.40330136
544,0.5772809
545,1.014697
546,0.47414294
547,0.17280307
548,0.1272834
549,0.1491366
550,0.22656289
551,0.2681816
552,0.22625218
553,0.33931723
554,0.43266743
555,0.47749504
556,0.49050644
557,0.80237174
558,0.49483538
559,0.14925951
560,0.1093112
561,0.10816716
562,0.15191942
563,0.19936569
564,0.24790041
565,0.29710126
566,0.4644198
567,0.5068492
568,0.5724497
569,0.92038846
570,0.58168924
571,0.26047403
572,0.14098264
573,0.18876542
574,0.4778925
575,0.42560667
576,0.3063903
577,0.29839337
578,0.48277047
579,0.49959433
580,0.6005433
581,0.55793095
582,0.2235254
583,0.07990433
584,0.035333823
585,0.03352407
586,0.04446297
587,0.07088338
588,0.21862264
589,0.4233642
590,0.5038166
591,0.5062007
592,0.76887417
593,0.70435435
594,0.5489044
595,0.23291302
596,0.094561435
597,0.07887273
598,0.14598721
599,0.22736928
600,0.2919658
601,0.29833668
602,0.4856891
603,0.5960484
604,0.5043988
605,0.397897
606,0.13703111
607,0.048273005
608,0.032409187
609,0.032072403
610,0.042125043
611,0.0725809
612,0.16788368
613,0.3363652
614,0.39041838
615,0.40523887
616,0.46002746
617,0.38043335
618,0.11724417
619,0.056878485
620,0.03669423
621,0.042275913
622,0.0838914
623,0.15019861
624,0.15295914
625,0.27836454
626,0.47785324
627,0.41901588
628,0.46500444
629,0.4485647
630,0.22427507
631,0.080698185
632,0.05810431
633,0.0437568
634,0.047708504
635,0.055189468
636,0.062513866
637,0.14075533
638,0.33278623
639,0.70954496
640,0.49858642
641,1.3171268
642,0.54673666
643,0.25864586
644,0.14126346
645,0.085358776
646,0.14416322
647,0.2658931
648,0.3087899
649,0.23393103
650,0.31142887
651,0.39844215
652,0.54864085
653,1.1168846
654,0.7019959
655,0.16617998
656,0.119389474
657,0.18379208
658,0.33015087
659,0.35675028
660,0.42260316
661,0.49976438
662,0.46189207
663,0.3615082
664,0.7310107
665,1.0545144
666,0.5575559
667,0.22502655
668,0.11702465
669,0.25634965
670,0.29492337
671,0.41793236
672,0.4316904
673,0.39132226
674,0.55224603
675,0.6273184
676,0.6442456
677,0.40773362
678,0.13586284
679,0.057836268
680,0.043558557
681,0.03581223
682,0.061902087
683,0.099222206
684,0.1604211
685,0.35280856
686,0.5300156
687,0.632548
688,0.5929215
689,0.5182839
690,0.122301914
691,0.060183384
692,0.042417023
693,0.049054883
694,0.15609029
695,0.32165313
696,0.40996617
697,0.40942168
698,0.4834029
699,0.518767
700,0.54230636
701,0.50972706
702,0.1340135
703,0.07416741
704,0.033773575
705,0.03618008
706,0.039218463
707,0.1689287
708,0.19771744
709,0.25517896
710,0.47957647
711,0.5246283
712,0.6320976
713,0.58873063
714,0.3687786
715,0.16852148
716,0.09329394
717,0.101768345
718,0.1738976
719,0.24267021
720,0.19408566
721,0.2562187
722,0.52986634
723,0.49511373
724,0.64171386
725,0.6311374
726,0.65673006
727,0.27464876
728,0.12381871
729,0.0888589
730,0.061144765
731,0.13160914
732,0.23558848
733,0.31756216
734,0.46240026
735,0.5032981
736,0.44697148
737,0.7605721
738,0.52648723
739,0.14224929
740,0.05499524
741,0.18434897
742,0.09845168
743,0.20878747
744,0.37753212
745,0.38604897
746,0.5115942
747,0.6852862
748,0.61276215
749,0.6784855
750,0.21355945
751,0.09706991
752,0.036348872
753,0.04239271
754,0.05064922
755,0.12302034
756,0.2607554
757,0.33319277
758,0.4555631
759,0.38640064
760,0.45727408
761,0.45243144
762,0.15443018
763,0.06504795
764,0.038686007
765,0.03649126
766,0.047532413
767,0.11974635
768,0.22953835
769,0.35270098
770,0.4501282
771,0.3752373
772,0.36382252
773,0.1677956
774,0.07568343
775,0.032858387
776,0.024530713
777,0.026290342
778,0.028950999
779,0.0662045
780,0.16937225
781,0.3151091
782,0.57861507
783,0.42711022
784,0.57125074
785,0.6552378
786,0.20789814
787,0.09805542
788,0.05659362
789,0.0388026
790,0.06720964
791,0.2395299
792,0.3607381
793,0.38441733
794,0.5468518
795,0.5187819
796,0.5795624
797,0.7115644
798,0.25295624
799,0.105453454
800,0.08199022
801,0.06554012
802,0.16730517
803,0.37158823
804,0.30333516
805,0.3168176
806,0.5265531
807,0.5743952
808,0.5771154
809,0.389517
810,0.1477348
811,0.061441917
812,0.039658125
813,0.03269947
814,0.042264886
815,0.22358361
816,0.4112887
817,0.404111
818,0.6464219
819,0.58138
820,0.651312
821,0.77155995
822,0.5941711
823,0.14555702
824,0.07199779
825,0.0842147
826,0.15925018
827,0.13203178
828,0.19736192
829,0.24832527
830,0.43314758
831,0.40910268
832,0.41489255
833,0.4505345
834,0.16662273
835,0.059863426
836,0.037556395
837,0.02670013
838,0.059682608
839,0.18707001
840,0.356277
841,0.3230903
842,0.5486955
843,0.48929697
844,0.5615517
845,0.50695044
846,0.32391816
847,0.08481047
848,0.049463466
849,0.043276206
850,0.04416521
851,0.0713256
852,0.14324218
853,0.36193904
854,0.520957
855,0.42411375
856,0.25813115
857,0.16986455
858,0.05931741
859,0.03984274
860,0.03430094
861,0.029715456
862,0.04995758
863,0.09797012
864,0.208354
865,0.35255453
866,0.49607992
867,0.5647609
868,0.61515373
869,0.6528407
870,0.36671397
871,0.08567457
872,0.05911643
873,0.111659616
874,0.087596156
875,0.10103711
876,0.26686713
877,0.30352923
878,0.33655754
879,0.25708628
880,0.53231156
881,1.3933771
882,0.8374024
883,0.17249165
884,0.13144085
885,0.27516383
886,0.5550581
887,0.4771452
888,0.16165169
889,0.14018877
890,0.14582834
891,0.7394924
892,0.93560016
893,0.6466354
894,0.28165534
895,0.11261052
896,0.06144212
897,0.091941014
898,0.51454437
899,0.5788445
900,0.47619683
901,0.33911145
902,0.22716942
903,0.61096364
904,0.85608196
905,1.2719707
906,0.23511887
907,0.17371795
908,0.077651456
909,0.11853664
910,0.18909837
911,0.14553528
912,0.10115379
913,0.1995855
914,0.3622223
915,0.22509688
916,0.18949117
917,0.1619676
918,0.08925289
919,0.035227925
920,0.027947567
921,0.02748491
922,0.024298036
923,0.079548456
924,0.30185592
925,0.2859976
926,0.5189845
927,0.54376334
928,0.5000038
929,0.70371866
930,0.29849106
931,0.09191963
932,0.057660952
933,0.055572663
934,0.062140737
935,0.30181795
936,0.40257537
937,0.56637996
938,0.70221335
939,0.5452709
940,0.57680064
941,0.37627932
942,0.18941155
943,0.07504968
944,0.04699945
945,0.03990173
946,0.056984153
947,0.08978158
948,0.27490994
949,0.4028611
950,0.65718347
951,0.65069795
952,0.591908
953,0.43949187
954,0.15242656
955,0.062058575
956,0.038972702
957,0.030281784
958,0.0612177
959,0.11225713
960,0.12119563
961,0.3415555
962,0.47230226
963,0.51788324
964,0.55723786
965,0.59611326
966,0.33466652
967,0.06983843
968,0.035287544
969,0.034701843
970,0.03918615
971,0.08674081
972,0.08917087
973,0.27180147
974,0.57028085
975,0.48658246
976,0.5729861
977,0.4306498
978,0.12468003
979,0.05597066
980,0.048811212
981,0.039180595
982,0.1011022
983,0.16591138
984,0.23797989
985,0.4345476
986,0.530634
987,0.59704095
988,0.90586144
989,0.63376284
990,0.27550825
991,0.08763882
992,0.044250965
993,0.037425406
994,0.057380885
995,0.14039144
996,0.13348408
997,0.27572066
998,0.40307903
999,0.3273075
1000,0.31267866
1001,0.1747908
1002,0.06464019
1003,0.038038228
1004,0.028109398
1005,0.030946426
1006,0.028088976
1007,0.07398136
1008,0.14376417
1009,0.3646159
1010,0.48834404
1011,0.48423254
1012,0.80217767
1013,0.94979846
1014,0.3073249
1015,0.09529801
1016,0.06330144
1017,0.069486246
1018,0.22457747
1019,0.3555958
1020,0.35343117
1021,0.39811546
1022,0.61421263
1023,0.48818493
1024,0.5301019
1025,1.0206982
1026,0.7327183
1027,0.35043713
1028,0.09588422
1029,0.13147101
1030,0.23583317
1031,0.4573865
1032,0.36942112
1033,0.39115837
1034,0.6622518
1035,0.78578687
1036,0.8033348
1037,0.30528003
1038,0.0921879
1039,0.049536064
1040,0.04077821
1041,0.05097249
1042,0.085194424
1043,0.35636318
1044,0.41118604
1045,0.20065562
1046,0.33230174
1047,0.72002435
1048,0.9825088
1049,0.7295526
1050,0.4303197
1051,0.12318527
1052,0.076057784
1053,0.101487264
1054,0.22414872
1055,0.3365286
1056,0.4312664
1057,0.46948814
1058,0.604893
1059,0.58010817
1060,0.7852889
1061,0.6550359
1062,0.4253632
1063,0.14411691
1064,0.0540839
1065,0.054714814
1066,0.08417407
1067,0.30149418
1068,0.37855193
1069,0.21109608
1070,0.3127399
1071,0.42621464
1072,0.73757625
1073,2.1589913
1074,0.7217114
1075,0.22775164
1076,0.15133405
1077,0.30658242
1078,0.1925847
1079,0.24867836
1080,0.3043582
1081,0.46087
1082,0.58321416
1083,0.63048047
1084,0.6330385
1085,1.078912
1086,0.31335112
1087,0.0879738
1088,0.066101186
1089,0.06917806
1090,0.18877459
1091,0.28819698
1092,0.28683618
1093,0.43629727
1094,0.48564234
1095,0.52479506
1096,0.6537665
1097,0.60231256
1098,0.14789233
1099,0.07110714
1100,0.04888267
1101,0.05374331
1102,0.2441127
1103,0.2961774
1104,0.39411926
1105,0.39809275
1106,0.4386812
1107,0.5737513
1108,0.63536
1109,1.6723824
1110,0.5929563
1111,0.18750513
1112,0.13035324
1113,0.09729884
1114,0.17123017
1115,0.31787977
1116,0.33731252
1117,0.4127673
1118,0.60843647
1119,0.60001194
1120,0.68809426
1121,0.7061732
1122,0.52810234
1123,0.16815293
1124,0.08074163
1125,0.09059654
1126,0.13923846
1127,0.32592925
1128,0.35636592
1129,0.5394749
1130,0.62231207
1131,0.5025838
1132,0.5174759
1133,0.8716891
1134,0.39361444
1135,0.11721434
1136,0.042672556
1137,0.052011646
1138,0.21596651
1139,0.4038537
1140,0.40202135
1141,0.4717376
1142,0.5202731
1143,0.34670278
1144,0.40466678
1145,0.7999749
1146,1.1806461
1147,0.43313074
1148,0.13549969
1149,0.26693588
1150,0.36521643
1151,0.3906504
1152,0.4643641
1153,0.5313355
1154,0.55200994
1155,0.4501313
1156,0.9093557
1157,1.2653246
1158,0.4431044
1159,0.13893686
1160,0.10092604
1161,0.095360145
1162,0.2465809
1163,0.533568
1164,0.4713283
1165,0.23125063
1166,0.20883912
1167,0.29735085
1168,0.8894434
1169,1.1910175
1170,0.7219413
1171,0.24603954
1172,0.09868177
1173,0.16205615
1174,0.49027756
1175,0.61122113
1176,0.52354556
1177,0.37959763
1178,0.37661508
1179,0.61309886
1180,0.90550506
1181,0.8294054
1182,0.32690424
1183,0.0753569
1184,0.05478998
1185,0.056641873
1186,0.29996192
1187,0.40629637
1188,0.43578905
1189,0.39161998
1190,0.58297664
1191,0.7603159
1192,1.010312
1193,0.76716745
1194,0.42682925
1195,0.15102468
1196,0.07639116
1197,0.16555513
1198,0.56493855
1199,0.59468347
1200,0.4225283
1201,0.51463526
1202,0.5061873
1203,0.7184366
1204,0.9005904
1205,0.9320588
1206,0.52731
1207,0.1440109
1208,0.045859758
1209,0.058249608
1210,0.1673845
1211,0.25237584
1212,0.31564462
