Age,Proxy,Record,Transition,Climate proxy,tsid
34675,0.40202135,NM_58.0_-36.0,13990,CHL,1
34644,0.4038537,NM_58.0_-36.0,13990,CHL,1
34614,0.21596651,NM_58.0_-36.0,13990,CHL,1
34583,0.052011646,NM_58.0_-36.0,13990,CHL,1
34553,0.042672556,NM_58.0_-36.0,13990,CHL,1
34522,0.11721434,NM_58.0_-36.0,13990,CHL,1
34491,0.39361444,NM_58.0_-36.0,13990,CHL,1
34461,0.8716891,NM_58.0_-36.0,13990,CHL,1
34430,0.5174759,NM_58.0_-36.0,13990,CHL,1
34400,0.5025838,NM_58.0_-36.0,13990,CHL,1
34369,0.62231207,NM_58.0_-36.0,13990,CHL,1
34341,0.5394749,NM_58.0_-36.0,13990,CHL,1
34310,0.35636592,NM_58.0_-36.0,13990,CHL,1
34279,0.32592925,NM_58.0_-36.0,13990,CHL,1
34249,0.13923846,NM_58.0_-36.0,13990,CHL,1
34218,0.09059654,NM_58.0_-36.0,13990,CHL,1
34188,0.08074163,NM_58.0_-36.0,13990,CHL,1
34157,0.16815293,NM_58.0_-36.0,13990,CHL,1
34126,0.52810234,NM_58.0_-36.0,13990,CHL,1
34096,0.7061732,NM_58.0_-36.0,13990,CHL,1
34065,0.68809426,NM_58.0_-36.0,13990,CHL,1
34035,0.60001194,NM_58.0_-36.0,13990,CHL,1
34004,0.60843647,NM_58.0_-36.0,13990,CHL,1
33976,0.4127673,NM_58.0_-36.0,13990,CHL,1
33945,0.33731252,NM_58.0_-36.0,13990,CHL,1
33914,0.31787977,NM_58.0_-36.0,13990,CHL,1
33884,0.17123017,NM_58.0_-36.0,13990,CHL,1
33853,0.09729884,NM_58.0_-36.0,13990,CHL,1
33823,0.13035324,NM_58.0_-36.0,13990,CHL,1
33792,0.18750513,NM_58.0_-36.0,13990,CHL,1
33761,0.5929563,NM_58.0_-36.0,13990,CHL,1
33731,1.6723824,NM_58.0_-36.0,13990,CHL,1
33700,0.63536,NM_58.0_-36.0,13990,CHL,1
33670,0.5737513,NM_58.0_-36.0,13990,CHL,1
33639,0.4386812,NM_58.0_-36.0,13990,CHL,1
33611,0.39809275,NM_58.0_-36.0,13990,CHL,1
33580,0.39411926,NM_58.0_-36.0,13990,CHL,1
33549,0.2961774,NM_58.0_-36.0,13990,CHL,1
33519,0.2441127,NM_58.0_-36.0,13990,CHL,1
33488,0.05374331,NM_58.0_-36.0,13990,CHL,1
33458,0.04888267,NM_58.0_-36.0,13990,CHL,1
33427,0.07110714,NM_58.0_-36.0,13990,CHL,1
33396,0.14789233,NM_58.0_-36.0,13990,CHL,1
33366,0.60231256,NM_58.0_-36.0,13990,CHL,1
33335,0.6537665,NM_58.0_-36.0,13990,CHL,1
33305,0.52479506,NM_58.0_-36.0,13990,CHL,1
33274,0.48564234,NM_58.0_-36.0,13990,CHL,1
33246,0.43629727,NM_58.0_-36.0,13990,CHL,1
33215,0.28683618,NM_58.0_-36.0,13990,CHL,1
33184,0.28819698,NM_58.0_-36.0,13990,CHL,1
33154,0.18877459,NM_58.0_-36.0,13990,CHL,1
33123,0.06917806,NM_58.0_-36.0,13990,CHL,1
33093,0.066101186,NM_58.0_-36.0,13990,CHL,1
33062,0.0879738,NM_58.0_-36.0,13990,CHL,1
33031,0.31335112,NM_58.0_-36.0,13990,CHL,1
33001,1.078912,NM_58.0_-36.0,13990,CHL,1
32970,0.6330385,NM_58.0_-36.0,13990,CHL,1
32940,0.63048047,NM_58.0_-36.0,13990,CHL,1
32909,0.58321416,NM_58.0_-36.0,13990,CHL,1
32881,0.46087,NM_58.0_-36.0,13990,CHL,1
32850,0.3043582,NM_58.0_-36.0,13990,CHL,1
32819,0.24867836,NM_58.0_-36.0,13990,CHL,1
32789,0.1925847,NM_58.0_-36.0,13990,CHL,1
32758,0.30658242,NM_58.0_-36.0,13990,CHL,1
32728,0.15133405,NM_58.0_-36.0,13990,CHL,1
32697,0.22775164,NM_58.0_-36.0,13990,CHL,1
32666,0.7217114,NM_58.0_-36.0,13990,CHL,1
32636,2.1589913,NM_58.0_-36.0,13990,CHL,1
32605,0.73757625,NM_58.0_-36.0,13990,CHL,1
32575,0.42621464,NM_58.0_-36.0,13990,CHL,1
32544,0.3127399,NM_58.0_-36.0,13990,CHL,1
32516,0.21109608,NM_58.0_-36.0,13990,CHL,1
32485,0.37855193,NM_58.0_-36.0,13990,CHL,1
32454,0.30149418,NM_58.0_-36.0,13990,CHL,1
32424,0.08417407,NM_58.0_-36.0,13990,CHL,1
32393,0.054714814,NM_58.0_-36.0,13990,CHL,1
32363,0.0540839,NM_58.0_-36.0,13990,CHL,1
32332,0.14411691,NM_58.0_-36.0,13990,CHL,1
32301,0.4253632,NM_58.0_-36.0,13990,CHL,1
32271,0.6550359,NM_58.0_-36.0,13990,CHL,1
32240,0.7852889,NM_58.0_-36.0,13990,CHL,1
32210,0.58010817,NM_58.0_-36.0,13990,CHL,1
32179,0.604893,NM_58.0_-36.0,13990,CHL,1
32151,0.46948814,NM_58.0_-36.0,13990,CHL,1
32120,0.4312664,NM_58.0_-36.0,13990,CHL,1
32089,0.3365286,NM_58.0_-36.0,13990,CHL,1
32059,0.22414872,NM_58.0_-36.0,13990,CHL,1
32028,0.101487264,NM_58.0_-36.0,13990,CHL,1
31998,0.076057784,NM_58.0_-36.0,13990,CHL,1
31967,0.12318527,NM_58.0_-36.0,13990,CHL,1
31936,0.4303197,NM_58.0_-36.0,13990,CHL,1
31906,0.7295526,NM_58.0_-36.0,13990,CHL,1
31875,0.9825088,NM_58.0_-36.0,13990,CHL,1
31845,0.72002435,NM_58.0_-36.0,13990,CHL,1
31814,0.33230174,NM_58.0_-36.0,13990,CHL,1
31786,0.20065562,NM_58.0_-36.0,13990,CHL,1
31755,0.41118604,NM_58.0_-36.0,13990,CHL,1
31724,0.35636318,NM_58.0_-36.0,13990,CHL,1
31694,0.085194424,NM_58.0_-36.0,13990,CHL,1
31663,0.05097249,NM_58.0_-36.0,13990,CHL,1
31633,0.04077821,NM_58.0_-36.0,13990,CHL,1
31602,0.049536064,NM_58.0_-36.0,13990,CHL,1
31571,0.0921879,NM_58.0_-36.0,13990,CHL,1
31541,0.30528003,NM_58.0_-36.0,13990,CHL,1
31510,0.8033348,NM_58.0_-36.0,13990,CHL,1
31480,0.78578687,NM_58.0_-36.0,13990,CHL,1
31449,0.6622518,NM_58.0_-36.0,13990,CHL,1
31421,0.39115837,NM_58.0_-36.0,13990,CHL,1
31390,0.36942112,NM_58.0_-36.0,13990,CHL,1
31359,0.4573865,NM_58.0_-36.0,13990,CHL,1
31329,0.23583317,NM_58.0_-36.0,13990,CHL,1
31298,0.13147101,NM_58.0_-36.0,13990,CHL,1
31268,0.09588422,NM_58.0_-36.0,13990,CHL,1
31237,0.35043713,NM_58.0_-36.0,13990,CHL,1
31206,0.7327183,NM_58.0_-36.0,13990,CHL,1
31176,1.0206982,NM_58.0_-36.0,13990,CHL,1
31145,0.5301019,NM_58.0_-36.0,13990,CHL,1
31115,0.48818493,NM_58.0_-36.0,13990,CHL,1
31084,0.61421263,NM_58.0_-36.0,13990,CHL,1
31056,0.39811546,NM_58.0_-36.0,13990,CHL,1
31025,0.35343117,NM_58.0_-36.0,13990,CHL,1
30994,0.3555958,NM_58.0_-36.0,13990,CHL,1
30964,0.22457747,NM_58.0_-36.0,13990,CHL,1
30933,0.069486246,NM_58.0_-36.0,13990,CHL,1
30903,0.06330144,NM_58.0_-36.0,13990,CHL,1
30872,0.09529801,NM_58.0_-36.0,13990,CHL,1
30841,0.3073249,NM_58.0_-36.0,13990,CHL,1
30811,0.94979846,NM_58.0_-36.0,13990,CHL,1
30780,0.80217767,NM_58.0_-36.0,13990,CHL,1
30750,0.48423254,NM_58.0_-36.0,13990,CHL,1
30719,0.48834404,NM_58.0_-36.0,13990,CHL,1
30691,0.3646159,NM_58.0_-36.0,13990,CHL,1
30660,0.14376417,NM_58.0_-36.0,13990,CHL,1
30629,0.07398136,NM_58.0_-36.0,13990,CHL,1
30599,0.028088976,NM_58.0_-36.0,13990,CHL,1
30568,0.030946426,NM_58.0_-36.0,13990,CHL,1
30538,0.028109398,NM_58.0_-36.0,13990,CHL,1
30507,0.038038228,NM_58.0_-36.0,13990,CHL,1
30476,0.06464019,NM_58.0_-36.0,13990,CHL,1
30446,0.1747908,NM_58.0_-36.0,13990,CHL,1
30415,0.31267866,NM_58.0_-36.0,13990,CHL,1
30385,0.3273075,NM_58.0_-36.0,13990,CHL,1
30354,0.40307903,NM_58.0_-36.0,13990,CHL,1
30326,0.27572066,NM_58.0_-36.0,13990,CHL,1
30295,0.13348408,NM_58.0_-36.0,13990,CHL,1
30264,0.14039144,NM_58.0_-36.0,13990,CHL,1
30234,0.057380885,NM_58.0_-36.0,13990,CHL,1
30203,0.037425406,NM_58.0_-36.0,13990,CHL,1
30173,0.044250965,NM_58.0_-36.0,13990,CHL,1
30142,0.08763882,NM_58.0_-36.0,13990,CHL,1
30111,0.27550825,NM_58.0_-36.0,13990,CHL,1
30081,0.63376284,NM_58.0_-36.0,13990,CHL,1
30050,0.90586144,NM_58.0_-36.0,13990,CHL,1
30020,0.59704095,NM_58.0_-36.0,13990,CHL,1
29989,0.530634,NM_58.0_-36.0,13990,CHL,1
29961,0.4345476,NM_58.0_-36.0,13990,CHL,1
29930,0.23797989,NM_58.0_-36.0,13990,CHL,1
29899,0.16591138,NM_58.0_-36.0,13990,CHL,1
29869,0.1011022,NM_58.0_-36.0,13990,CHL,1
29838,0.039180595,NM_58.0_-36.0,13990,CHL,1
29808,0.048811212,NM_58.0_-36.0,13990,CHL,1
29777,0.05597066,NM_58.0_-36.0,13990,CHL,1
29746,0.12468003,NM_58.0_-36.0,13990,CHL,1
29716,0.4306498,NM_58.0_-36.0,13990,CHL,1
29685,0.5729861,NM_58.0_-36.0,13990,CHL,1
29655,0.48658246,NM_58.0_-36.0,13990,CHL,1
29624,0.57028085,NM_58.0_-36.0,13990,CHL,1
29596,0.27180147,NM_58.0_-36.0,13990,CHL,1
29565,0.08917087,NM_58.0_-36.0,13990,CHL,1
29534,0.08674081,NM_58.0_-36.0,13990,CHL,1
29504,0.03918615,NM_58.0_-36.0,13990,CHL,1
29473,0.034701843,NM_58.0_-36.0,13990,CHL,1
29443,0.035287544,NM_58.0_-36.0,13990,CHL,1
29412,0.06983843,NM_58.0_-36.0,13990,CHL,1
29381,0.33466652,NM_58.0_-36.0,13990,CHL,1
29351,0.59611326,NM_58.0_-36.0,13990,CHL,1
29320,0.55723786,NM_58.0_-36.0,13990,CHL,1
29290,0.51788324,NM_58.0_-36.0,13990,CHL,1
29259,0.47230226,NM_58.0_-36.0,13990,CHL,1
29231,0.3415555,NM_58.0_-36.0,13990,CHL,1
29200,0.12119563,NM_58.0_-36.0,13990,CHL,1
29169,0.11225713,NM_58.0_-36.0,13990,CHL,1
29139,0.0612177,NM_58.0_-36.0,13990,CHL,1
29108,0.030281784,NM_58.0_-36.0,13990,CHL,1
29078,0.038972702,NM_58.0_-36.0,13990,CHL,1
29047,0.062058575,NM_58.0_-36.0,13990,CHL,1
29016,0.15242656,NM_58.0_-36.0,13990,CHL,1
28986,0.43949187,NM_58.0_-36.0,13990,CHL,1
28955,0.591908,NM_58.0_-36.0,13990,CHL,1
28925,0.65069795,NM_58.0_-36.0,13990,CHL,1
28894,0.65718347,NM_58.0_-36.0,13990,CHL,1
28866,0.4028611,NM_58.0_-36.0,13990,CHL,1
28835,0.27490994,NM_58.0_-36.0,13990,CHL,1
28804,0.08978158,NM_58.0_-36.0,13990,CHL,1
28774,0.056984153,NM_58.0_-36.0,13990,CHL,1
28743,0.03990173,NM_58.0_-36.0,13990,CHL,1
28713,0.04699945,NM_58.0_-36.0,13990,CHL,1
28682,0.07504968,NM_58.0_-36.0,13990,CHL,1
28651,0.18941155,NM_58.0_-36.0,13990,CHL,1
28621,0.37627932,NM_58.0_-36.0,13990,CHL,1
28590,0.57680064,NM_58.0_-36.0,13990,CHL,1
28560,0.5452709,NM_58.0_-36.0,13990,CHL,1
28529,0.70221335,NM_58.0_-36.0,13990,CHL,1
28501,0.56637996,NM_58.0_-36.0,13990,CHL,1
28470,0.40257537,NM_58.0_-36.0,13990,CHL,1
28439,0.30181795,NM_58.0_-36.0,13990,CHL,1
28409,0.062140737,NM_58.0_-36.0,13990,CHL,1
28378,0.055572663,NM_58.0_-36.0,13990,CHL,1
28348,0.057660952,NM_58.0_-36.0,13990,CHL,1
28317,0.09191963,NM_58.0_-36.0,13990,CHL,1
28286,0.29849106,NM_58.0_-36.0,13990,CHL,1
28256,0.70371866,NM_58.0_-36.0,13990,CHL,1
28225,0.5000038,NM_58.0_-36.0,13990,CHL,1
28195,0.54376334,NM_58.0_-36.0,13990,CHL,1
28164,0.5189845,NM_58.0_-36.0,13990,CHL,1
28136,0.2859976,NM_58.0_-36.0,13990,CHL,1
28105,0.30185592,NM_58.0_-36.0,13990,CHL,1
28074,0.079548456,NM_58.0_-36.0,13990,CHL,1
28044,0.024298036,NM_58.0_-36.0,13990,CHL,1
28013,0.02748491,NM_58.0_-36.0,13990,CHL,1
27983,0.027947567,NM_58.0_-36.0,13990,CHL,1
27952,0.035227925,NM_58.0_-36.0,13990,CHL,1
27921,0.08925289,NM_58.0_-36.0,13990,CHL,1
27891,0.1619676,NM_58.0_-36.0,13990,CHL,1
27860,0.18949117,NM_58.0_-36.0,13990,CHL,1
27830,0.22509688,NM_58.0_-36.0,13990,CHL,1
27799,0.3622223,NM_58.0_-36.0,13990,CHL,1
27771,0.1995855,NM_58.0_-36.0,13990,CHL,1
27740,0.10115379,NM_58.0_-36.0,13990,CHL,1
27709,0.14553528,NM_58.0_-36.0,13990,CHL,1
27679,0.18909837,NM_58.0_-36.0,13990,CHL,1
27648,0.11853664,NM_58.0_-36.0,13990,CHL,1
27618,0.077651456,NM_58.0_-36.0,13990,CHL,1
27587,0.17371795,NM_58.0_-36.0,13990,CHL,1
27556,0.23511887,NM_58.0_-36.0,13990,CHL,1
27526,1.2719707,NM_58.0_-36.0,13990,CHL,1
27495,0.85608196,NM_58.0_-36.0,13990,CHL,1
27465,0.61096364,NM_58.0_-36.0,13990,CHL,1
27434,0.22716942,NM_58.0_-36.0,13990,CHL,1
27406,0.33911145,NM_58.0_-36.0,13990,CHL,1
27375,0.47619683,NM_58.0_-36.0,13990,CHL,1
27344,0.5788445,NM_58.0_-36.0,13990,CHL,1
27314,0.51454437,NM_58.0_-36.0,13990,CHL,1
27283,0.091941014,NM_58.0_-36.0,13990,CHL,1
27253,0.06144212,NM_58.0_-36.0,13990,CHL,1
27222,0.11261052,NM_58.0_-36.0,13990,CHL,1
27191,0.28165534,NM_58.0_-36.0,13990,CHL,1
27161,0.6466354,NM_58.0_-36.0,13990,CHL,1
27130,0.93560016,NM_58.0_-36.0,13990,CHL,1
27100,0.7394924,NM_58.0_-36.0,13990,CHL,1
27069,0.14582834,NM_58.0_-36.0,13990,CHL,1
27041,0.14018877,NM_58.0_-36.0,13990,CHL,1
27010,0.16165169,NM_58.0_-36.0,13990,CHL,1
26979,0.4771452,NM_58.0_-36.0,13990,CHL,1
26949,0.5550581,NM_58.0_-36.0,13990,CHL,1
26918,0.27516383,NM_58.0_-36.0,13990,CHL,1
26888,0.13144085,NM_58.0_-36.0,13990,CHL,1
26857,0.17249165,NM_58.0_-36.0,13990,CHL,1
26826,0.8374024,NM_58.0_-36.0,13990,CHL,1
26796,1.3933771,NM_58.0_-36.0,13990,CHL,1
26765,0.53231156,NM_58.0_-36.0,13990,CHL,1
26735,0.25708628,NM_58.0_-36.0,13990,CHL,1
26704,0.33655754,NM_58.0_-36.0,13990,CHL,1
26676,0.30352923,NM_58.0_-36.0,13990,CHL,1
26645,0.26686713,NM_58.0_-36.0,13990,CHL,1
26614,0.10103711,NM_58.0_-36.0,13990,CHL,1
26584,0.087596156,NM_58.0_-36.0,13990,CHL,1
26553,0.111659616,NM_58.0_-36.0,13990,CHL,1
26523,0.05911643,NM_58.0_-36.0,13990,CHL,1
26492,0.08567457,NM_58.0_-36.0,13990,CHL,1
26461,0.36671397,NM_58.0_-36.0,13990,CHL,1
26431,0.6528407,NM_58.0_-36.0,13990,CHL,1
26400,0.61515373,NM_58.0_-36.0,13990,CHL,1
26370,0.5647609,NM_58.0_-36.0,13990,CHL,1
26339,0.49607992,NM_58.0_-36.0,13990,CHL,1
26311,0.35255453,NM_58.0_-36.0,13990,CHL,1
26280,0.208354,NM_58.0_-36.0,13990,CHL,1
26249,0.09797012,NM_58.0_-36.0,13990,CHL,1
26219,0.04995758,NM_58.0_-36.0,13990,CHL,1
26188,0.029715456,NM_58.0_-36.0,13990,CHL,1
26158,0.03430094,NM_58.0_-36.0,13990,CHL,1
26127,0.03984274,NM_58.0_-36.0,13990,CHL,1
26096,0.05931741,NM_58.0_-36.0,13990,CHL,1
26066,0.16986455,NM_58.0_-36.0,13990,CHL,1
26035,0.25813115,NM_58.0_-36.0,13990,CHL,1
26005,0.42411375,NM_58.0_-36.0,13990,CHL,1
25974,0.520957,NM_58.0_-36.0,13990,CHL,1
25946,0.36193904,NM_58.0_-36.0,13990,CHL,1
25915,0.14324218,NM_58.0_-36.0,13990,CHL,1
25884,0.0713256,NM_58.0_-36.0,13990,CHL,1
25854,0.04416521,NM_58.0_-36.0,13990,CHL,1
25823,0.043276206,NM_58.0_-36.0,13990,CHL,1
25793,0.049463466,NM_58.0_-36.0,13990,CHL,1
25762,0.08481047,NM_58.0_-36.0,13990,CHL,1
25731,0.32391816,NM_58.0_-36.0,13990,CHL,1
25701,0.50695044,NM_58.0_-36.0,13990,CHL,1
25670,0.5615517,NM_58.0_-36.0,13990,CHL,1
25640,0.48929697,NM_58.0_-36.0,13990,CHL,1
25609,0.5486955,NM_58.0_-36.0,13990,CHL,1
25581,0.3230903,NM_58.0_-36.0,13990,CHL,1
25550,0.356277,NM_58.0_-36.0,13990,CHL,1
25519,0.18707001,NM_58.0_-36.0,13990,CHL,1
25489,0.059682608,NM_58.0_-36.0,13990,CHL,1
25458,0.02670013,NM_58.0_-36.0,13990,CHL,1
25428,0.037556395,NM_58.0_-36.0,13990,CHL,1
25397,0.059863426,NM_58.0_-36.0,13990,CHL,1
25366,0.16662273,NM_58.0_-36.0,13990,CHL,1
25336,0.4505345,NM_58.0_-36.0,13990,CHL,1
25305,0.41489255,NM_58.0_-36.0,13990,CHL,1
25275,0.40910268,NM_58.0_-36.0,13990,CHL,1
25244,0.43314758,NM_58.0_-36.0,13990,CHL,1
25216,0.24832527,NM_58.0_-36.0,13990,CHL,1
25185,0.19736192,NM_58.0_-36.0,13990,CHL,1
25154,0.13203178,NM_58.0_-36.0,13990,CHL,1
25124,0.15925018,NM_58.0_-36.0,13990,CHL,1
25093,0.0842147,NM_58.0_-36.0,13990,CHL,1
25063,0.07199779,NM_58.0_-36.0,13990,CHL,1
25032,0.14555702,NM_58.0_-36.0,13990,CHL,1
25001,0.5941711,NM_58.0_-36.0,13990,CHL,1
24971,0.77155995,NM_58.0_-36.0,13990,CHL,1
24940,0.651312,NM_58.0_-36.0,13990,CHL,1
24910,0.58138,NM_58.0_-36.0,13990,CHL,1
24879,0.6464219,NM_58.0_-36.0,13990,CHL,1
24851,0.404111,NM_58.0_-36.0,13990,CHL,1
24820,0.4112887,NM_58.0_-36.0,13990,CHL,1
24789,0.22358361,NM_58.0_-36.0,13990,CHL,1
24759,0.042264886,NM_58.0_-36.0,13990,CHL,1
24728,0.03269947,NM_58.0_-36.0,13990,CHL,1
24698,0.039658125,NM_58.0_-36.0,13990,CHL,1
24667,0.061441917,NM_58.0_-36.0,13990,CHL,1
24636,0.1477348,NM_58.0_-36.0,13990,CHL,1
24606,0.389517,NM_58.0_-36.0,13990,CHL,1
24575,0.5771154,NM_58.0_-36.0,13990,CHL,1
24545,0.5743952,NM_58.0_-36.0,13990,CHL,1
24514,0.5265531,NM_58.0_-36.0,13990,CHL,1
24486,0.3168176,NM_58.0_-36.0,13990,CHL,1
24455,0.30333516,NM_58.0_-36.0,13990,CHL,1
24424,0.37158823,NM_58.0_-36.0,13990,CHL,1
24394,0.16730517,NM_58.0_-36.0,13990,CHL,1
24363,0.06554012,NM_58.0_-36.0,13990,CHL,1
24333,0.08199022,NM_58.0_-36.0,13990,CHL,1
24302,0.105453454,NM_58.0_-36.0,13990,CHL,1
24271,0.25295624,NM_58.0_-36.0,13990,CHL,1
24241,0.7115644,NM_58.0_-36.0,13990,CHL,1
24210,0.5795624,NM_58.0_-36.0,13990,CHL,1
24180,0.5187819,NM_58.0_-36.0,13990,CHL,1
24149,0.5468518,NM_58.0_-36.0,13990,CHL,1
24121,0.38441733,NM_58.0_-36.0,13990,CHL,1
24090,0.3607381,NM_58.0_-36.0,13990,CHL,1
24059,0.2395299,NM_58.0_-36.0,13990,CHL,1
24029,0.06720964,NM_58.0_-36.0,13990,CHL,1
23998,0.0388026,NM_58.0_-36.0,13990,CHL,1
23968,0.05659362,NM_58.0_-36.0,13990,CHL,1
23937,0.09805542,NM_58.0_-36.0,13990,CHL,1
23906,0.20789814,NM_58.0_-36.0,13990,CHL,1
23876,0.6552378,NM_58.0_-36.0,13990,CHL,1
23845,0.57125074,NM_58.0_-36.0,13990,CHL,1
23815,0.42711022,NM_58.0_-36.0,13990,CHL,1
23784,0.57861507,NM_58.0_-36.0,13990,CHL,1
23756,0.3151091,NM_58.0_-36.0,13990,CHL,1
23725,0.16937225,NM_58.0_-36.0,13990,CHL,1
23694,0.0662045,NM_58.0_-36.0,13990,CHL,1
23664,0.028950999,NM_58.0_-36.0,13990,CHL,1
23633,0.026290342,NM_58.0_-36.0,13990,CHL,1
23603,0.024530713,NM_58.0_-36.0,13990,CHL,1
23572,0.032858387,NM_58.0_-36.0,13990,CHL,1
23541,0.07568343,NM_58.0_-36.0,13990,CHL,1
23511,0.1677956,NM_58.0_-36.0,13990,CHL,1
23480,0.36382252,NM_58.0_-36.0,13990,CHL,1
23450,0.3752373,NM_58.0_-36.0,13990,CHL,1
23419,0.4501282,NM_58.0_-36.0,13990,CHL,1
23391,0.35270098,NM_58.0_-36.0,13990,CHL,1
23360,0.22953835,NM_58.0_-36.0,13990,CHL,1
23329,0.11974635,NM_58.0_-36.0,13990,CHL,1
23299,0.047532413,NM_58.0_-36.0,13990,CHL,1
23268,0.03649126,NM_58.0_-36.0,13990,CHL,1
23238,0.038686007,NM_58.0_-36.0,13990,CHL,1
23207,0.06504795,NM_58.0_-36.0,13990,CHL,1
23176,0.15443018,NM_58.0_-36.0,13990,CHL,1
23146,0.45243144,NM_58.0_-36.0,13990,CHL,1
23115,0.45727408,NM_58.0_-36.0,13990,CHL,1
23085,0.38640064,NM_58.0_-36.0,13990,CHL,1
23054,0.4555631,NM_58.0_-36.0,13990,CHL,1
23026,0.33319277,NM_58.0_-36.0,13990,CHL,1
22995,0.2607554,NM_58.0_-36.0,13990,CHL,1
22964,0.12302034,NM_58.0_-36.0,13990,CHL,1
22934,0.05064922,NM_58.0_-36.0,13990,CHL,1
22903,0.04239271,NM_58.0_-36.0,13990,CHL,1
22873,0.036348872,NM_58.0_-36.0,13990,CHL,1
22842,0.09706991,NM_58.0_-36.0,13990,CHL,1
22811,0.21355945,NM_58.0_-36.0,13990,CHL,1
22781,0.6784855,NM_58.0_-36.0,13990,CHL,1
22750,0.61276215,NM_58.0_-36.0,13990,CHL,1
