x,CHL
875,0.12906802
876,0.19345994
877,0.257363
878,0.47731614
879,0.5597497
880,0.5549949
881,1.3308933
882,1.1722449
883,0.30222765
884,0.1442697
885,0.21141833
886,0.4162615
887,0.33647114
888,0.19426309
889,0.3582769
890,0.51404184
891,0.68021184
892,0.712443
893,0.33402893
894,0.06744631
895,0.073642
896,0.02940382
897,0.028961623
898,0.10097343
899,0.129039
900,0.15469602
901,0.2330901
902,0.54475784
903,0.61746097
904,0.6636174
905,0.34848312
906,0.08442907
907,0.040986255
908,0.03188484
909,0.032737214
910,0.047284324
911,0.035737883
912,0.06257839
913,0.11644154
914,0.24903089
915,0.17521566
916,0.13064213
917,0.10842008
918,0.05186831
919,0.03800136
920,0.02301161
921,0.021320794
922,0.018790508
923,0.045359794
924,0.07983033
925,0.16936594
926,0.46945432
927,0.5295909
928,0.5475171
929,0.62817144
930,0.122933626
931,0.059829585
932,0.043269075
933,0.032006875
934,0.040020704
935,0.07808976
936,0.21837567
937,0.3159795
938,0.561813
939,0.47965956
940,0.40174055
941,0.2937091
942,0.15242498
943,0.051343
944,0.027705226
945,0.026258145
946,0.038902495
947,0.058447503
948,0.1360678
949,0.23315836
950,0.53040856
951,0.42329383
952,0.2708535
953,0.19253153
954,0.07236364
955,0.035340752
956,0.032744743
957,0.028711934
958,0.033008054
959,0.123549566
960,0.11811127
961,0.15514845
962,0.16482526
963,0.33578885
964,0.23107234
965,0.29398593
966,0.19721335
967,0.053223774
968,0.03361745
969,0.040369738
970,0.032018777
971,0.049010564
972,0.0437158
973,0.102672175
974,0.2775861
975,0.3628942
976,0.3260079
977,0.1492791
978,0.077921644
979,0.04905849
980,0.0332649
981,0.028907362
982,0.078129426
983,0.15174818
984,0.19514571
985,0.3215664
986,0.41846666
987,0.4547032
988,0.44282967
989,0.36134762
990,0.111019015
991,0.058802698
992,0.03516415
993,0.03380511
994,0.029034646
995,0.054596387
996,0.0720687
997,0.09820163
998,0.3562966
999,0.30243057
1000,0.27722636
1001,0.1444095
1002,0.060328685
1003,0.035825275
1004,0.02587954
1005,0.026051953
1006,0.048035413
1007,0.20361426
1008,0.21827483
1009,0.39664912
1010,0.476728
1011,0.5646138
1012,0.7083993
1013,0.9364493
1014,0.33448523
1015,0.06378229
1016,0.04105824
1017,0.11565449
1018,0.27229297
1019,0.205204
1020,0.22383022
1021,0.29171413
1022,0.5940047
1023,0.54974556
1024,0.6379965
1025,1.0032444
1026,0.6000103
1027,0.24853557
1028,0.063045055
1029,0.10117175
1030,0.16015416
1031,0.281755
1032,0.34254408
1033,0.42286023
1034,0.7170007
1035,0.5822065
1036,0.5163069
1037,0.20799023
1038,0.08740854
1039,0.031390682
1040,0.026907837
1041,0.019937167
1042,0.05119957
1043,0.17044365
1044,0.23341575
1045,0.44850415
1046,0.65977025
1047,0.5675019
1048,0.527833
1049,0.29246843
1050,0.11613648
1051,0.09199271
1052,0.058248334
1053,0.08406666
1054,0.2144949
1055,0.09233279
1056,0.2991218
1057,0.41904387
1058,0.5391844
1059,0.56674004
1060,0.39265496
1061,0.3825283
1062,0.13523164
1063,0.061207555
1064,0.03225332
1065,0.037060246
1066,0.037314884
1067,0.08923677
1068,0.21355577
1069,0.2860173
1070,0.5550866
1071,0.58312494
1072,0.7971897
1073,0.89272237
1074,0.41585124
1075,0.074107334
1076,0.06348084
1077,0.14546107
1078,0.19377075
1079,0.17994101
1080,0.25900143
1081,0.37096357
1082,0.5927153
1083,0.48045972
1084,0.5886956
1085,0.4942789
1086,0.07587258
1087,0.0338014
1088,0.029453667
1089,0.02354303
1090,0.041876696
1091,0.1783415
1092,0.1534835
1093,0.27165514
1094,0.527875
1095,0.52640015
1096,0.55997986
1097,0.46157813
1098,0.124670595
1099,0.044862814
1100,0.025694082
1101,0.024972681
1102,0.04688512
1103,0.058770075
1104,0.09435653
1105,0.1989528
1106,0.57053536
1107,0.5421195
1108,0.50060743
1109,0.40067407
1110,0.17135568
1111,0.06584009
1112,0.056335725
1113,0.037756275
1114,0.039190326
1115,0.07809681
1116,0.1251848
1117,0.3415631
1118,0.6234562
1119,0.46885562
1120,0.42266014
1121,0.31438887
1122,0.28321654
1123,0.062340662
1124,0.04456395
1125,0.030087084
1126,0.040311955
1127,0.055989955
1128,0.14533922
1129,0.22431915
1130,0.45809513
1131,0.28869373
1132,0.66646516
1133,0.57287335
1134,0.21340737
1135,0.055774894
1136,0.02754642
1137,0.020339003
1138,0.03428615
1139,0.17687678
1140,0.2950829
1141,0.4849023
1142,0.53685
1143,0.47323114
1144,0.5730453
1145,0.98205245
1146,0.4788115
1147,0.17442341
1148,0.05152737
1149,0.049642436
1150,0.0547868
1151,0.16149879
1152,0.33309856
1153,0.47954014
1154,0.5285299
1155,0.47816044
1156,0.7144555
1157,0.44752622
1158,0.098114595
1159,0.05876495
1160,0.03395888
1161,0.031159475
1162,0.0688157
1163,0.13679852
1164,0.20724222
1165,0.4025538
1166,0.65872973
1167,0.5050029
1168,0.7510159
1169,1.1089435
1170,0.34052265
1171,0.15904145
1172,0.11093369
1173,0.15973008
1174,0.3835828
1175,0.5295725
1176,0.41263416
1177,0.32687998
1178,0.31669492
1179,0.63214654
1180,1.0342673
1181,0.58931583
1182,0.14874701
1183,0.053903952
1184,0.03131349
1185,0.03195969
1186,0.11449014
1187,0.16686597
1188,0.2560345
1189,0.35876364
1190,0.6763633
1191,0.53197515
1192,0.48331404
1193,0.18496305
1194,0.1922377
1195,0.09854998
1196,0.048814107
1197,0.041215315
1198,0.19341692
1199,0.50344753
1200,0.39744288
1201,0.41760117
1202,0.44372618
1203,0.70077574
1204,0.7835279
1205,0.90762496
1206,0.49762347
1207,0.12317987
1208,0.047025934
1209,0.108178884
1210,0.35796967
1211,0.4060136
1212,0.38003093
