x,CHL
528,0.2446099
529,0.2574916
530,0.50904924
531,0.63099843
532,0.9046075
533,0.8965275
534,0.5821763
535,0.28578144
536,0.1023233
537,0.16540603
538,0.28055593
539,0.39623082
540,0.319645
541,0.28950885
542,0.4570402
543,0.47664115
544,0.8163042
545,1.339672
546,0.53758746
547,0.26929963
548,0.123819664
549,0.26905534
550,0.6097365
551,0.47871205
552,0.32060644
553,0.31762123
554,0.3104784
555,0.575498
556,0.5893693
557,1.0274358
558,0.5394318
559,0.20581925
560,0.124176964
561,0.24705052
562,0.42524573
563,0.4998987
564,0.30318415
565,0.2384243
566,0.22455972
567,0.72657263
568,0.5940377
569,1.505954
570,0.52180797
571,0.19113834
572,0.11878513
573,0.31552756
574,0.6037685
575,0.527879
576,0.366969
577,0.24361427
578,0.41453952
579,0.6214961
580,0.943186
581,0.6348954
582,0.40557808
583,0.21414347
584,0.08473015
585,0.12227477
586,0.35436386
587,0.39270484
588,0.2675283
589,0.3932611
590,0.51605785
591,0.5826611
592,0.8071023
593,0.8419853
594,0.6549431
595,0.2951623
596,0.13243784
597,0.14248402
598,0.25609568
599,0.38482535
600,0.2958062
601,0.2007846
602,0.41219798
603,0.82015765
604,0.6871574
605,0.61363506
606,0.2801628
607,0.16300152
608,0.06357843
609,0.0713829
610,0.10988751
611,0.16021238
612,0.10745438
613,0.13257161
614,0.43241122
615,0.44331506
616,0.38542557
617,0.33205664
618,0.101113364
619,0.044602957
620,0.030204412
621,0.046098515
622,0.24224396
623,0.3080117
624,0.3440025
625,0.30597165
626,0.6057612
627,0.52497494
628,0.4726866
629,0.47037107
630,0.21688327
631,0.11141008
632,0.06713281
633,0.070427455
634,0.20870653
635,0.26463804
636,0.22524789
637,0.29503483
638,0.5050165
639,0.67185324
640,0.48924807
641,1.7048582
642,0.5684248
643,0.23902526
644,0.19325987
645,0.27068773
646,0.3988065
647,0.3774868
648,0.32631293
649,0.19197
650,0.14852682
651,0.17239311
652,0.51474583
653,1.3973222
654,1.6155026
655,0.2001983
656,0.1716135
657,0.3743627
658,0.5151563
659,0.46005958
660,0.26529026
661,0.21584913
662,0.3582574
663,0.40175834
664,0.6484644
665,1.7332606
666,1.0362493
667,0.2246018
668,0.13424625
669,0.24494773
670,0.41538453
671,0.41784924
672,0.3094496
673,0.2391955
674,0.5396844
675,0.6929598
676,0.86151046
677,0.6355537
678,0.26817155
679,0.08416717
680,0.054628022
681,0.05708697
682,0.23345985
683,0.43030867
684,0.24937294
685,0.27772924
686,0.5862615
687,0.6534805
688,0.7450026
689,0.6926738
690,0.35639554
691,0.12913612
692,0.045467757
693,0.102816865
694,0.23238283
695,0.22033258
696,0.28354758
697,0.25452808
698,0.4768077
699,0.8242567
700,0.75527894
701,0.72656524
702,0.2125226
703,0.05341565
704,0.060274214
705,0.06840969
706,0.14885613
707,0.3421596
708,0.30609438
709,0.2585005
710,0.46234342
711,0.6066063
712,0.72396237
713,0.8193451
714,0.47589067
715,0.19996503
716,0.07360439
717,0.12682879
718,0.38512522
719,0.44521463
720,0.27469224
721,0.18459296
722,0.50854474
723,0.54863554
724,0.66458035
725,0.6376428
726,0.3651753
727,0.16872141
728,0.10946566
729,0.19887346
730,0.3597968
731,0.3134812
732,0.20992933
733,0.17617115
734,0.33147454
735,0.48742786
736,0.74690485
737,1.4249367
738,0.5094749
739,0.14610955
740,0.055447858
741,0.07990047
742,0.22816469
743,0.37639394
744,0.28992987
745,0.35144132
746,0.50204426
747,0.70981735
748,0.7634692
749,0.7357553
750,0.30108193
751,0.13383226
752,0.0630067
753,0.069699734
754,0.14243923
755,0.34026414
756,0.2916279
757,0.31536528
758,0.5983595
759,0.50066006
760,0.6331535
761,0.6541917
762,0.2559424
763,0.07974397
764,0.042346716
765,0.055784985
766,0.12602818
767,0.22677188
768,0.20380859
769,0.23445947
770,0.45617235
771,0.46467146
772,0.53003
773,0.36437857
774,0.0988157
775,0.0411664
776,0.028665934
777,0.034618575
778,0.04235937
779,0.11491635
780,0.19177088
781,0.3181596
782,0.6217422
783,0.48754823
784,0.74943817
785,0.7079145
786,0.26195407
787,0.17522676
788,0.06596105
789,0.059600517
790,0.085859306
791,0.13665946
792,0.23130584
793,0.22543736
794,0.43985766
795,0.51574737
796,0.59045273
797,1.3069341
798,0.23616263
799,0.09857071
800,0.0660492
801,0.11946914
802,0.3205072
803,0.38870603
804,0.304609
805,0.2173854
806,0.39134476
807,0.5673181
808,0.89144516
809,0.6547191
810,0.15309794
811,0.0901272
812,0.0495558
813,0.039096422
814,0.08351533
815,0.29440054
816,0.2408298
817,0.28494
818,0.6966879
819,0.5720483
820,0.50635743
821,0.9026655
822,0.31137657
823,0.09771445
824,0.06996073
825,0.12352887
826,0.35720116
827,0.51276207
828,0.32677156
829,0.31302837
830,0.5423915
831,0.65494514
832,0.73596627
833,0.5680119
834,0.23498793
835,0.07554358
836,0.048278928
837,0.075676896
838,0.39917076
839,0.24743284
840,0.27011597
841,0.305204
842,0.5376033
843,0.57361895
844,0.88439727
845,0.7859825
846,0.6241768
847,0.3115326
848,0.109955914
849,0.08997273
850,0.15622953
851,0.17120233
852,0.1722871
853,0.20945081
854,0.5386904
855,0.55986124
856,0.6469344
857,0.36475357
858,0.07777944
859,0.04081759
860,0.029442418
861,0.031423617
862,0.12134453
863,0.17114553
864,0.1619739
865,0.23803714
866,0.46579766
867,0.53023994
868,0.69998884
869,0.7905625
870,0.54714096
871,0.13720945
872,0.07497939
873,0.30270696
874,0.42649394
875,0.4507454
876,0.24778312
877,0.29071105
878,0.47507823
879,0.5328929
880,0.59205276
881,1.8128021
882,1.0234284
883,0.27855206
884,0.14906451
885,0.262141
886,0.75403386
887,0.5565626
888,0.17556179
889,0.094907835
890,0.114289865
891,0.33943808
892,1.3093133
893,0.88948643
894,0.27563795
895,0.09632461
896,0.093114965
897,0.19310795
898,0.59631264
899,0.5579834
900,0.32580104
901,0.28858072
902,0.38409922
903,0.4926512
904,1.0814923
905,0.7729564
906,0.36614132
907,0.07861262
908,0.066977814
909,0.17707317
910,0.30534166
911,0.3033501
912,0.30764818
913,0.45245975
914,0.6431071
915,0.5858133
916,0.26233482
917,0.30898598
918,0.22293586
919,0.0678663
920,0.03618968
921,0.030258644
922,0.04216231
923,0.1900193
924,0.3087193
925,0.24711244
926,0.51444256
927,0.6430617
928,0.73562837
929,0.8426676
930,0.35004592
931,0.08107754
932,0.05141919
933,0.055747442
934,0.17378046
935,0.5255469
936,0.3353783
937,0.27167675
938,0.6004625
939,0.55474955
940,0.54049104
941,0.45713037
942,0.3398031
943,0.09845318
944,0.05619085
945,0.088993154
946,0.17451252
947,0.31774056
948,0.36639336
949,0.38433057
950,0.6631514
951,0.52346766
952,0.48491508
953,0.45981216
954,0.12888572
955,0.042513277
956,0.03377155
957,0.03221848
958,0.05974966
959,0.32731232
960,0.17866595
961,0.2970511
962,0.57472676
963,0.43923113
964,0.52144825
965,0.4585144
966,0.20291552
967,0.05693432
968,0.038369402
969,0.035662644
970,0.07084887
971,0.28306243
972,0.21928388
973,0.3796917
974,0.76884186
975,0.6174785
976,0.877398
977,0.65269274
978,0.2264067
979,0.13847902
980,0.08320372
981,0.116338655
982,0.28495014
983,0.47482938
984,0.31381595
985,0.5186693
986,0.6113371
987,0.6455523
988,1.1140895
989,0.6202344
990,0.19629729
991,0.09282084
992,0.039386638
993,0.043903016
994,0.07764371
995,0.20792024
996,0.25552088
997,0.32185337
998,0.688453
999,0.35397202
1000,0.30713144
1001,0.15206268
1002,0.05602726
1003,0.03588824
1004,0.027986487
1005,0.02775842
1006,0.08830341
1007,0.1711887
1008,0.25122768
1009,0.37852594
1010,0.6254528
1011,0.5453694
1012,0.89163184
1013,1.2169464
1014,0.37924716
1015,0.16033307
1016,0.08506833
1017,0.28887445
1018,0.47721767
1019,0.48071554
1020,0.31117836
1021,0.30989113
1022,0.37954283
1023,0.6623258
1024,0.7109178
1025,1.0640925
1026,0.7749996
1027,0.2537163
1028,0.08445917
1029,0.23299685
1030,0.5729157
1031,0.51783043
1032,0.33133116
1033,0.20735684
1034,0.46572632
1035,0.83189094
1036,0.8936701
1037,0.42188886
1038,0.085874654
1039,0.042268887
1040,0.029581431
1041,0.055381253
1042,0.28169376
1043,0.49371484
1044,0.28221557
1045,0.28680724
1046,0.42470863
1047,0.74816597
1048,0.9971526
1049,0.5534784
1050,0.23255494
1051,0.05972398
1052,0.045554228
1053,0.0757145
1054,0.28069192
1055,0.253513
1056,0.25637233
1057,0.23704243
1058,0.5971883
1059,0.8828908
1060,0.864734
1061,0.6700401
1062,0.29633594
1063,0.078052215
1064,0.0527295
1065,0.06843105
1066,0.13976127
1067,0.17689732
1068,0.34747538
1069,0.19639353
1070,0.2795165
1071,0.5241846
1072,0.8923447
1073,1.4780927
1074,0.47627327
1075,0.085573226
1076,0.09367819
1077,0.24225268
1078,0.39994532
1079,0.48820072
1080,0.32090506
1081,0.25049064
1082,0.4462469
1083,0.6642061
1084,0.7210711
1085,2.1745548
1086,0.37034923
1087,0.08257676
1088,0.054613024
1089,0.064564034
1090,0.20043726
1091,0.46572188
1092,0.39757642
1093,0.48958695
1094,0.6597239
1095,0.6372447
1096,0.74297947
1097,0.71056104
1098,0.3222748
1099,0.10142043
1100,0.059016522
1101,0.1001953
1102,0.34856403
1103,0.29062563
1104,0.27420464
1105,0.26779947
1106,0.65241945
1107,0.6365953
1108,0.9473909
1109,0.592684
1110,0.24296747
1111,0.10720672
1112,0.069417864
1113,0.08533619
1114,0.32641342
1115,0.46018302
1116,0.36501023
1117,0.3663686
1118,0.6095676
1119,0.54744565
1120,0.76983666
1121,0.61186063
1122,0.38670695
1123,0.11939116
1124,0.05943695
1125,0.1000537
1126,0.094245784
1127,0.17469728
1128,0.20281824
1129,0.30838928
1130,0.6529724
1131,0.6194119
1132,0.85152876
1133,0.9881478
1134,0.36332864
1135,0.08794283
1136,0.030235693
1137,0.03801571
1138,0.11258238
1139,0.48912972
1140,0.30852523
1141,0.31058985
1142,0.44047752
1143,0.32726097
1144,0.48707843
1145,0.99240315
1146,1.7835209
1147,0.2516938
1148,0.07766991
1149,0.18740138
1150,0.33363646
1151,0.43047503
1152,0.36330682
1153,0.36404026
1154,0.49484062
1155,0.3925821
1156,0.90875566
1157,1.399251
1158,0.3592036
1159,0.09569109
1160,0.103093214
1161,0.07473767
1162,0.25135255
1163,0.3194871
1164,0.2582106
1165,0.25303268
1166,0.5942199
1167,0.3976368
1168,0.86203384
1169,1.0173445
1170,0.5139484
1171,0.11123684
1172,0.085353225
1173,0.102612846
1174,0.28703648
1175,0.4841354
1176,0.43366337
1177,0.2859168
1178,0.274186
1179,0.4566966
1180,1.1977959
1181,1.1122131
1182,0.3098073
1183,0.094531894
1184,0.046607822
1185,0.08572425
1186,0.44824302
1187,0.48251075
1188,0.35677698
1189,0.27862483
1190,0.5059314
1191,0.8807691
1192,1.2113059
1193,1.1884404
1194,0.4806418
1195,0.12758264
1196,0.056154475
1197,0.122364886
1198,0.5378655
1199,0.45051485
1200,0.34718776
1201,0.3880961
1202,0.46912098
1203,0.8500476
1204,1.0384785
1205,1.0007597
1206,0.30076614
1207,0.09131924
1208,0.043821897
1209,0.116771266
1210,0.6705061
1211,0.4744869
1212,0.37051478
