fpr,tpr,thresholds,auc,ews
0.015416666666666667,0.5625,0.46940444400000003,0.9444270833333334,ML bif
0.015833333333333335,0.5625,0.469400233,0.9444270833333334,ML bif
0.015833333333333335,0.5666666666666667,0.464619754,0.9444270833333334,ML bif
0.017083333333333332,0.5666666666666667,0.4626787636,0.9444270833333334,ML bif
0.017083333333333332,0.5708333333333333,0.461103474,0.9444270833333334,ML bif
0.017916666666666668,0.5708333333333333,0.459458791,0.9444270833333334,ML bif
0.017916666666666668,0.5875,0.454196711,0.9444270833333334,ML bif
0.02,0.5875,0.449557133,0.9444270833333334,ML bif
0.02,0.5958333333333333,0.448289794,0.9444270833333334,ML bif
0.021666666666666667,0.5958333333333333,0.44500416,0.9444270833333334,ML bif
0.021666666666666667,0.6,0.44483575200000003,0.9444270833333334,ML bif
0.023333333333333334,0.6,0.442335791,0.9444270833333334,ML bif
0.023333333333333334,0.6041666666666666,0.44086957,0.9444270833333334,ML bif
0.025833333333333333,0.6041666666666666,0.4365108526,0.9444270833333334,ML bif
0.025833333333333333,0.6083333333333333,0.436458996,0.9444270833333334,ML bif
0.02666666666666667,0.6083333333333333,0.436016792,0.9444270833333334,ML bif
0.02666666666666667,0.6125,0.43561936900000003,0.9444270833333334,ML bif
0.028333333333333332,0.6125,0.434379274,0.9444270833333334,ML bif
0.028333333333333332,0.6208333333333333,0.43260183999999996,0.9444270833333334,ML bif
0.03,0.6208333333333333,0.42946928,0.9444270833333334,ML bif
0.03,0.6291666666666667,0.427077963,0.9444270833333334,ML bif
0.030416666666666668,0.6291666666666667,0.42690442000000006,0.9444270833333334,ML bif
0.030416666666666668,0.6333333333333333,0.426210929,0.9444270833333334,ML bif
0.032916666666666664,0.6333333333333333,0.41699518700000004,0.9444270833333334,ML bif
0.032916666666666664,0.6375,0.416211421,0.9444270833333334,ML bif
0.03375,0.6375,0.414733236,0.9444270833333334,ML bif
0.03375,0.6416666666666667,0.414614621,0.9444270833333334,ML bif
0.034583333333333334,0.6416666666666667,0.41396233029999996,0.9444270833333334,ML bif
0.034583333333333334,0.6541666666666667,0.411535183,0.9444270833333334,ML bif
0.035416666666666666,0.6541666666666667,0.40952180299999996,0.9444270833333334,ML bif
0.035416666666666666,0.6583333333333333,0.409416851,0.9444270833333334,ML bif
0.0375,0.6583333333333333,0.4081179687,0.9444270833333334,ML bif
0.0375,0.6625,0.407113697,0.9444270833333334,ML bif
0.03916666666666667,0.6625,0.403525572,0.9444270833333334,ML bif
0.03916666666666667,0.6666666666666666,0.402748446,0.9444270833333334,ML bif
0.04041666666666666,0.6666666666666666,0.40158073299999997,0.9444270833333334,ML bif
0.04041666666666666,0.6791666666666667,0.40049053800000006,0.9444270833333334,ML bif
0.04416666666666667,0.6791666666666667,0.39266002099999997,0.9444270833333334,ML bif
0.04416666666666667,0.6875,0.390859339,0.9444270833333334,ML bif
0.045,0.6875,0.389751866,0.9444270833333334,ML bif
0.045,0.6958333333333333,0.389268729,0.9444270833333334,ML bif
0.051666666666666666,0.6958333333333333,0.3824806725,0.9444270833333334,ML bif
0.051666666666666666,0.7083333333333334,0.379761829,0.9444270833333334,ML bif
0.052083333333333336,0.7083333333333334,0.379624612,0.9444270833333334,ML bif
0.052083333333333336,0.7125,0.37918415299999997,0.9444270833333334,ML bif
0.0525,0.7125,0.378787745,0.9444270833333334,ML bif
0.0525,0.7166666666666667,0.377819805,0.9444270833333334,ML bif
0.05375,0.7166666666666667,0.377402722,0.9444270833333334,ML bif
0.05375,0.7208333333333333,0.377015873,0.9444270833333334,ML bif
0.055,0.7208333333333333,0.3743597675,0.9444270833333334,ML bif
0.055,0.7291666666666666,0.374235229,0.9444270833333334,ML bif
0.05625,0.7291666666666666,0.3719420377,0.9444270833333334,ML bif
0.05625,0.7333333333333333,0.369828824,0.9444270833333334,ML bif
0.058333333333333334,0.7333333333333333,0.36851267600000004,0.9444270833333334,ML bif
0.058333333333333334,0.7375,0.36836079,0.9444270833333334,ML bif
0.059583333333333335,0.7375,0.36594468700000005,0.9444270833333334,ML bif
0.059583333333333335,0.7416666666666667,0.365783506,0.9444270833333334,ML bif
0.06041666666666667,0.7416666666666667,0.3655857886,0.9444270833333334,ML bif
0.06041666666666667,0.7541666666666667,0.364095991,0.9444270833333334,ML bif
0.060833333333333336,0.7541666666666667,0.363315093,0.9444270833333334,ML bif
0.060833333333333336,0.7625,0.362887085,0.9444270833333334,ML bif
0.06166666666666667,0.7625,0.361988254,0.9444270833333334,ML bif
0.06166666666666667,0.775,0.360481454,0.9444270833333334,ML bif
0.06333333333333334,0.775,0.35842210950000003,0.9444270833333334,ML bif
0.06333333333333334,0.7791666666666667,0.35841626299999996,0.9444270833333334,ML bif
0.06416666666666666,0.7791666666666667,0.3573548835,0.9444270833333334,ML bif
0.06416666666666666,0.7958333333333333,0.35540946,0.9444270833333334,ML bif
0.065,0.7958333333333333,0.354472354,0.9444270833333334,ML bif
0.065,0.8,0.3542979763,0.9444270833333334,ML bif
0.06541666666666666,0.8,0.353246893,0.9444270833333334,ML bif
0.06541666666666666,0.8041666666666667,0.353200222,0.9444270833333334,ML bif
0.06625,0.8041666666666667,0.35183236370000004,0.9444270833333334,ML bif
0.06625,0.8083333333333333,0.351739247,0.9444270833333334,ML bif
0.06916666666666667,0.8083333333333333,0.349490452,0.9444270833333334,ML bif
0.06916666666666667,0.8125,0.34908794,0.9444270833333334,ML bif
0.08041666666666666,0.8125,0.3400078505,0.9444270833333334,ML bif
0.08041666666666666,0.8166666666666667,0.339731839,0.9444270833333334,ML bif
0.08541666666666667,0.8166666666666667,0.335368768,0.9444270833333334,ML bif
0.08541666666666667,0.8208333333333333,0.335337352,0.9444270833333334,ML bif
0.08708333333333333,0.8208333333333333,0.33437771699999996,0.9444270833333334,ML bif
0.08708333333333333,0.825,0.33418399,0.9444270833333334,ML bif
0.09416666666666666,0.825,0.331249076,0.9444270833333334,ML bif
0.09416666666666666,0.8291666666666667,0.330658244,0.9444270833333334,ML bif
0.09625,0.8291666666666667,0.330076758,0.9444270833333334,ML bif
0.09625,0.8333333333333334,0.330074141,0.9444270833333334,ML bif
0.09833333333333333,0.8333333333333334,0.328535172,0.9444270833333334,ML bif
0.09833333333333333,0.8375,0.32824921300000004,0.9444270833333334,ML bif
0.09875,0.8375,0.328168298,0.9444270833333334,ML bif
0.09875,0.8416666666666667,0.32751741749999996,0.9444270833333334,ML bif
0.10041666666666667,0.8416666666666667,0.3260525267,0.9444270833333334,ML bif
0.10041666666666667,0.8458333333333333,0.325737087,0.9444270833333334,ML bif
0.10416666666666667,0.8458333333333333,0.32435135000000004,0.9444270833333334,ML bif
0.10416666666666667,0.85,0.324301653,0.9444270833333334,ML bif
0.105,0.85,0.32321555,0.9444270833333334,ML bif
0.105,0.8541666666666666,0.32307311299999997,0.9444270833333334,ML bif
0.11541666666666667,0.8541666666666666,0.318160022,0.9444270833333334,ML bif
0.11541666666666667,0.8625,0.317132005,0.9444270833333334,ML bif
0.11875,0.8625,0.315879916,0.9444270833333334,ML bif
0.11875,0.875,0.314704994,0.9444270833333334,ML bif
0.1275,0.875,0.3097153633,0.9444270833333334,ML bif
0.1275,0.8791666666666667,0.309551872,0.9444270833333334,ML bif
0.12875,0.8791666666666667,0.308547122,0.9444270833333334,ML bif
0.12875,0.8833333333333333,0.30842219299999996,0.9444270833333334,ML bif
0.13291666666666666,0.8833333333333333,0.3065899533,0.9444270833333334,ML bif
0.13291666666666666,0.8875,0.306269205,0.9444270833333334,ML bif
0.16916666666666666,0.8875,0.2897619037,0.9444270833333334,ML bif
0.16916666666666666,0.8916666666666667,0.289697502,0.9444270833333334,ML bif
0.18958333333333333,0.8916666666666667,0.281893622,0.9444270833333334,ML bif
0.18958333333333333,0.8958333333333334,0.281892813,0.9444270833333334,ML bif
0.20166666666666666,0.8958333333333334,0.277780958,0.9444270833333334,ML bif
0.20166666666666666,0.9,0.277652889,0.9444270833333334,ML bif
0.20791666666666667,0.9,0.27498808799999996,0.9444270833333334,ML bif
0.20791666666666667,0.9041666666666667,0.2747043,0.9444270833333334,ML bif
0.22166666666666668,0.9041666666666667,0.2696259236,0.9444270833333334,ML bif
0.22166666666666668,0.9083333333333333,0.269409134,0.9444270833333334,ML bif
0.23083333333333333,0.9083333333333333,0.26682435699999996,0.9444270833333334,ML bif
0.23083333333333333,0.9125,0.266680084,0.9444270833333334,ML bif
0.23916666666666667,0.9125,0.263309903,0.9444270833333334,ML bif
0.23916666666666667,0.9208333333333333,0.26306091800000003,0.9444270833333334,ML bif
0.24375,0.9208333333333333,0.261716761,0.9444270833333334,ML bif
0.24375,0.925,0.261699845,0.9444270833333334,ML bif
0.24625,0.925,0.2606701002,0.9444270833333334,ML bif
0.24625,0.9291666666666667,0.260559871,0.9444270833333334,ML bif
0.27291666666666664,0.9291666666666667,0.2517199626,0.9444270833333334,ML bif
0.27291666666666664,0.9333333333333333,0.251567627,0.9444270833333334,ML bif
0.28291666666666665,0.9333333333333333,0.24900079199999997,0.9444270833333334,ML bif
0.28291666666666665,0.9375,0.248725933,0.9444270833333334,ML bif
0.28791666666666665,0.9375,0.24809079069999998,0.9444270833333334,ML bif
0.28791666666666665,0.9416666666666667,0.248024268,0.9444270833333334,ML bif
0.28833333333333333,0.9416666666666667,0.2479350384,0.9444270833333334,ML bif
0.28833333333333333,0.9458333333333333,0.247905493,0.9444270833333334,ML bif
0.30041666666666667,0.9458333333333333,0.2446228345,0.9444270833333334,ML bif
0.30041666666666667,0.95,0.24455236000000002,0.9444270833333334,ML bif
0.3104166666666667,0.95,0.2404290106,0.9444270833333334,ML bif
0.3104166666666667,0.9541666666666667,0.240377601,0.9444270833333334,ML bif
0.31666666666666665,0.9541666666666667,0.23893919130000002,0.9444270833333334,ML bif
0.31666666666666665,0.9583333333333334,0.238878217,0.9444270833333334,ML bif
0.32,0.9583333333333334,0.2381986123,0.9444270833333334,ML bif
0.32,0.9625,0.238133887,0.9444270833333334,ML bif
0.33,0.9625,0.23530093,0.9444270833333334,ML bif
0.33,0.9666666666666667,0.23520560199999999,0.9444270833333334,ML bif
0.33416666666666667,0.9666666666666667,0.2348821803,0.9444270833333334,ML bif
0.33416666666666667,0.9708333333333333,0.23458210899999998,0.9444270833333334,ML bif
0.34291666666666665,0.9708333333333333,0.232500849,0.9444270833333334,ML bif
0.34291666666666665,0.975,0.232477047,0.9444270833333334,ML bif
0.37166666666666665,0.975,0.2268003615,0.9444270833333334,ML bif
0.37166666666666665,0.9791666666666666,0.226759046,0.9444270833333334,ML bif
0.3779166666666667,0.9791666666666666,0.22519578829999998,0.9444270833333334,ML bif
0.3779166666666667,0.9833333333333333,0.22518205200000002,0.9444270833333334,ML bif
0.4575,0.9833333333333333,0.209767777,0.9444270833333334,ML bif
0.4575,0.9875,0.20968923099999998,0.9444270833333334,ML bif
0.46041666666666664,0.9875,0.20935032650000002,0.9444270833333334,ML bif
0.46041666666666664,0.9916666666666667,0.20930133859999997,0.9444270833333334,ML bif
0.4945833333333333,0.9916666666666667,0.2032555636,0.9444270833333334,ML bif
0.4945833333333333,0.9958333333333333,0.20324501,0.9444270833333334,ML bif
0.51,0.9958333333333333,0.20052016749999999,0.9444270833333334,ML bif
0.51,1.0,0.20043084,0.9444270833333334,ML bif
1.0,1.0,0.0762634728,0.9444270833333334,ML bif
0.0,0.0,inf,0.5971788194444444,Variance
0.001388888888888889,0.0,0.9095195991747714,0.5971788194444444,Variance
0.001388888888888889,0.004166666666666667,0.8978075065031587,0.5971788194444444,Variance
0.005555555555555556,0.004166666666666667,0.8832997987927567,0.5971788194444444,Variance
0.005555555555555556,0.008333333333333333,0.8826640759930916,0.5971788194444444,Variance
0.011111111111111112,0.008333333333333333,0.8729559748427673,0.5971788194444444,Variance
0.011111111111111112,0.0125,0.8726245505906522,0.5971788194444444,Variance
0.015277777777777777,0.0125,0.857142857142857,0.5971788194444444,Variance
0.015277777777777777,0.016666666666666666,0.8487846024077909,0.5971788194444444,Variance
0.03194444444444444,0.016666666666666666,0.8240431066518024,0.5971788194444444,Variance
0.03194444444444444,0.020833333333333332,0.822756499860218,0.5971788194444444,Variance
0.04027777777777778,0.020833333333333332,0.8105769230769231,0.5971788194444444,Variance
0.04027777777777778,0.025,0.8091868404717566,0.5971788194444444,Variance
0.04583333333333333,0.025,0.799793601651187,0.5971788194444444,Variance
0.04583333333333333,0.029166666666666667,0.7937756899588961,0.5971788194444444,Variance
0.05138888888888889,0.029166666666666667,0.7876670092497432,0.5971788194444444,Variance
0.05138888888888889,0.03333333333333333,0.785481544789274,0.5971788194444444,Variance
0.05416666666666667,0.03333333333333333,0.7834302325581396,0.5971788194444444,Variance
0.05416666666666667,0.041666666666666664,0.7760532150776054,0.5971788194444444,Variance
0.05555555555555555,0.041666666666666664,0.7749264902432504,0.5971788194444444,Variance
0.05555555555555555,0.05,0.7717827764999414,0.5971788194444444,Variance
0.0625,0.05,0.757429718875502,0.5971788194444444,Variance
0.0625,0.05416666666666667,0.7543758967001434,0.5971788194444444,Variance
0.06666666666666667,0.05416666666666667,0.7478145695364238,0.5971788194444444,Variance
0.06666666666666667,0.0625,0.7432467873065827,0.5971788194444444,Variance
0.06805555555555555,0.0625,0.7431693989071038,0.5971788194444444,Variance
0.06805555555555555,0.06666666666666667,0.7407407407407407,0.5971788194444444,Variance
0.06944444444444445,0.06666666666666667,0.7400962606442059,0.5971788194444444,Variance
0.06944444444444445,0.07083333333333333,0.7365121412803532,0.5971788194444444,Variance
0.07083333333333333,0.07083333333333333,0.7354385964912281,0.5971788194444444,Variance
0.07083333333333333,0.075,0.7301189149015236,0.5971788194444444,Variance
0.0763888888888889,0.075,0.7220966084275438,0.5971788194444444,Variance
0.0763888888888889,0.0875,0.7147312726260094,0.5971788194444444,Variance
0.07916666666666666,0.0875,0.7123232323232325,0.5971788194444444,Variance
0.07916666666666666,0.1,0.7017872765904261,0.5971788194444444,Variance
0.08194444444444444,0.1,0.698187163155316,0.5971788194444444,Variance
0.08194444444444444,0.10416666666666667,0.6963514680483593,0.5971788194444444,Variance
0.08611111111111111,0.10416666666666667,0.6894104012748081,0.5971788194444444,Variance
0.08611111111111111,0.125,0.6760882528324388,0.5971788194444444,Variance
0.09027777777777778,0.125,0.6728971962616822,0.5971788194444444,Variance
0.09027777777777778,0.12916666666666668,0.6693596059113299,0.5971788194444444,Variance
0.09305555555555556,0.12916666666666668,0.6605675877520538,0.5971788194444444,Variance
0.09305555555555556,0.14166666666666666,0.6570364663585002,0.5971788194444444,Variance
0.09444444444444444,0.14166666666666666,0.6558652614990642,0.5971788194444444,Variance
0.09444444444444444,0.14583333333333334,0.6550314465408805,0.5971788194444444,Variance
0.09583333333333334,0.14583333333333334,0.6534710269650029,0.5971788194444444,Variance
0.09583333333333334,0.15,0.652055725450221,0.5971788194444444,Variance
0.10277777777777777,0.15,0.6497777777777778,0.5971788194444444,Variance
0.10277777777777777,0.15416666666666667,0.6446937821411873,0.5971788194444444,Variance
0.1111111111111111,0.15416666666666667,0.6304761904761905,0.5971788194444444,Variance
0.1111111111111111,0.15833333333333333,0.6288722260092403,0.5971788194444444,Variance
0.12083333333333333,0.15833333333333333,0.6190821694177399,0.5971788194444444,Variance
0.12083333333333333,0.1875,0.6075471698113207,0.5971788194444444,Variance
0.12777777777777777,0.1875,0.6016883116883117,0.5971788194444444,Variance
0.12777777777777777,0.19166666666666668,0.6014035087719298,0.5971788194444444,Variance
0.13055555555555556,0.19166666666666668,0.5979058721934369,0.5971788194444444,Variance
0.13055555555555556,0.19583333333333333,0.5963451306962757,0.5971788194444444,Variance
0.13194444444444445,0.19583333333333333,0.5949685534591196,0.5971788194444444,Variance
0.13194444444444445,0.2,0.5901336073997945,0.5971788194444444,Variance
0.13333333333333333,0.2,0.590010272213662,0.5971788194444444,Variance
0.13333333333333333,0.20416666666666666,0.5889050387596899,0.5971788194444444,Variance
0.1361111111111111,0.20416666666666666,0.5835205992509364,0.5971788194444444,Variance
0.1361111111111111,0.20833333333333334,0.5831396673501936,0.5971788194444444,Variance
0.1388888888888889,0.20833333333333334,0.5807619875416486,0.5971788194444444,Variance
0.1388888888888889,0.2125,0.5801904761904763,0.5971788194444444,Variance
0.14166666666666666,0.2125,0.5783076203833567,0.5971788194444444,Variance
0.14166666666666666,0.21666666666666667,0.5762162162162163,0.5971788194444444,Variance
0.14305555555555555,0.21666666666666667,0.5722222222222222,0.5971788194444444,Variance
0.14305555555555555,0.22083333333333333,0.5717523975588491,0.5971788194444444,Variance
0.15555555555555556,0.22083333333333333,0.5562189054726369,0.5971788194444444,Variance
0.15555555555555556,0.225,0.5549760973489788,0.5971788194444444,Variance
0.15833333333333333,0.225,0.5520792079207922,0.5971788194444444,Variance
0.15833333333333333,0.23333333333333334,0.5469406057641351,0.5971788194444444,Variance
0.1597222222222222,0.23333333333333334,0.5456621004566211,0.5971788194444444,Variance
0.1597222222222222,0.2375,0.5451428571428572,0.5971788194444444,Variance
0.1638888888888889,0.2375,0.5415270675365897,0.5971788194444444,Variance
0.1638888888888889,0.24166666666666667,0.5406451612903226,0.5971788194444444,Variance
0.16805555555555557,0.24166666666666667,0.5357686453576864,0.5971788194444444,Variance
0.16805555555555557,0.24583333333333332,0.5338129496402878,0.5971788194444444,Variance
0.16944444444444445,0.24583333333333332,0.5325511847250979,0.5971788194444444,Variance
0.16944444444444445,0.25,0.5316828765104626,0.5971788194444444,Variance
0.1763888888888889,0.25,0.5283617146212567,0.5971788194444444,Variance
0.1763888888888889,0.25416666666666665,0.5281370923161968,0.5971788194444444,Variance
0.18194444444444444,0.25416666666666665,0.5213178294573644,0.5971788194444444,Variance
0.18194444444444444,0.25833333333333336,0.5207398340813274,0.5971788194444444,Variance
0.18333333333333332,0.25833333333333336,0.5194075587334015,0.5971788194444444,Variance
0.18333333333333332,0.2625,0.518722290475936,0.5971788194444444,Variance
0.18611111111111112,0.2625,0.5133668341708543,0.5971788194444444,Variance
0.18611111111111112,0.26666666666666666,0.5108771929824563,0.5971788194444444,Variance
0.19444444444444445,0.26666666666666666,0.5054924361308142,0.5971788194444444,Variance
0.19444444444444445,0.275,0.4998301053346924,0.5971788194444444,Variance
0.19583333333333333,0.275,0.4989878542510123,0.5971788194444444,Variance
0.19583333333333333,0.2916666666666667,0.4952107279693486,0.5971788194444444,Variance
0.1986111111111111,0.2916666666666667,0.493167701863354,0.5971788194444444,Variance
0.1986111111111111,0.29583333333333334,0.4925057309116558,0.5971788194444444,Variance
0.2,0.3,0.4876204123875488,0.5971788194444444,Variance
0.2,0.30416666666666664,0.4871892019891073,0.5971788194444444,Variance
0.21805555555555556,0.30416666666666664,0.4612147297943567,0.5971788194444444,Variance
0.21805555555555556,0.30833333333333335,0.4608957795004306,0.5971788194444444,Variance
0.21944444444444444,0.30833333333333335,0.4597366148531951,0.5971788194444444,Variance
0.21944444444444444,0.3125,0.458719646799117,0.5971788194444444,Variance
0.22083333333333333,0.3125,0.4578969417679094,0.5971788194444444,Variance
0.22083333333333333,0.31666666666666665,0.456669572798605,0.5971788194444444,Variance
0.22361111111111112,0.31666666666666665,0.4510519536281665,0.5971788194444444,Variance
0.22361111111111112,0.32083333333333336,0.4492753623188406,0.5971788194444444,Variance
0.225,0.32083333333333336,0.4481605351170568,0.5971788194444444,Variance
0.225,0.3333333333333333,0.4477401129943502,0.5971788194444444,Variance
0.2263888888888889,0.3333333333333333,0.4421768707482992,0.5971788194444444,Variance
0.2263888888888889,0.3416666666666667,0.4303951367781154,0.5971788194444444,Variance
0.22916666666666666,0.3416666666666667,0.4289405684754521,0.5971788194444444,Variance
0.22916666666666666,0.35,0.4272727272727272,0.5971788194444444,Variance
0.2361111111111111,0.35,0.4197327852004111,0.5971788194444444,Variance
0.2361111111111111,0.3625,0.4177334116265414,0.5971788194444444,Variance
0.2375,0.3625,0.4176308539944903,0.5971788194444444,Variance
0.2375,0.36666666666666664,0.4163493840985442,0.5971788194444444,Variance
0.24444444444444444,0.36666666666666664,0.406130963177943,0.5971788194444444,Variance
0.24444444444444444,0.37083333333333335,0.4033547225036586,0.5971788194444444,Variance
0.24861111111111112,0.37083333333333335,0.397677793904209,0.5971788194444444,Variance
0.24861111111111112,0.375,0.3974842767295597,0.5971788194444444,Variance
0.25277777777777777,0.375,0.3949350649350649,0.5971788194444444,Variance
0.25277777777777777,0.37916666666666665,0.3908910891089109,0.5971788194444444,Variance
0.25833333333333336,0.37916666666666665,0.3836671802773497,0.5971788194444444,Variance
0.25833333333333336,0.38333333333333336,0.3833628318584071,0.5971788194444444,Variance
0.2611111111111111,0.38333333333333336,0.381453634085213,0.5971788194444444,Variance
0.2611111111111111,0.39166666666666666,0.3794974874371859,0.5971788194444444,Variance
0.2652777777777778,0.39166666666666666,0.3750327825858903,0.5971788194444444,Variance
0.2652777777777778,0.3958333333333333,0.3749630651039101,0.5971788194444444,Variance
0.2722222222222222,0.3958333333333333,0.3647318960751796,0.5971788194444444,Variance
0.2722222222222222,0.4041666666666667,0.3614996114996114,0.5971788194444444,Variance
0.2777777777777778,0.4041666666666667,0.354381148478609,0.5971788194444444,Variance
0.2777777777777778,0.4083333333333333,0.3526999316473,0.5971788194444444,Variance
0.2791666666666667,0.4083333333333333,0.3485609867519416,0.5971788194444444,Variance
0.2791666666666667,0.4166666666666667,0.3464175292378008,0.5971788194444444,Variance
0.2833333333333333,0.4166666666666667,0.3391611479028697,0.5971788194444444,Variance
0.2833333333333333,0.42083333333333334,0.33774479120093,0.5971788194444444,Variance
0.2861111111111111,0.42083333333333334,0.3333333333333332,0.5971788194444444,Variance
0.2861111111111111,0.425,0.3320200925834728,0.5971788194444444,Variance
0.28888888888888886,0.425,0.325848703555199,0.5971788194444444,Variance
0.28888888888888886,0.42916666666666664,0.3247274813539874,0.5971788194444444,Variance
0.29305555555555557,0.42916666666666664,0.3195485874422479,0.5971788194444444,Variance
0.29305555555555557,0.43333333333333335,0.3171007014431993,0.5971788194444444,Variance
0.3,0.43333333333333335,0.3125184674480448,0.5971788194444444,Variance
0.3,0.4375,0.3120859892513435,0.5971788194444444,Variance
0.3055555555555556,0.4375,0.3077998322616718,0.5971788194444444,Variance
0.3055555555555556,0.44166666666666665,0.3077247783875053,0.5971788194444444,Variance
0.30833333333333335,0.44166666666666665,0.3071402281928598,0.5971788194444444,Variance
0.30833333333333335,0.44583333333333336,0.3070028011204482,0.5971788194444444,Variance
0.3111111111111111,0.44583333333333336,0.3028371453568304,0.5971788194444444,Variance
0.3111111111111111,0.45416666666666666,0.3014631319716066,0.5971788194444444,Variance
0.3125,0.45416666666666666,0.301417848206839,0.5971788194444444,Variance
0.3125,0.4583333333333333,0.2995031284504969,0.5971788194444444,Variance
0.3194444444444444,0.4583333333333333,0.2940533151059467,0.5971788194444444,Variance
0.3194444444444444,0.4625,0.292156862745098,0.5971788194444444,Variance
0.3263888888888889,0.4625,0.2814266380065282,0.5971788194444444,Variance
0.3263888888888889,0.4708333333333333,0.280351627464956,0.5971788194444444,Variance
0.32916666666666666,0.4708333333333333,0.2761718112036583,0.5971788194444444,Variance
0.32916666666666666,0.4791666666666667,0.2731725013604207,0.5971788194444444,Variance
0.3402777777777778,0.4791666666666667,0.2522495109758748,0.5971788194444444,Variance
0.3402777777777778,0.48333333333333334,0.2516803584764749,0.5971788194444444,Variance
0.3458333333333333,0.48333333333333334,0.2437781109445277,0.5971788194444444,Variance
0.3458333333333333,0.4875,0.2437711779948176,0.5971788194444444,Variance
0.3472222222222222,0.4875,0.2431177446102819,0.5971788194444444,Variance
0.3472222222222222,0.49166666666666664,0.2428070175438597,0.5971788194444444,Variance
0.3527777777777778,0.49166666666666664,0.2394294705852495,0.5971788194444444,Variance
