x,CHL
451,0.13297564
452,0.053170796
453,0.052035898
454,0.13195203
455,0.33701473
456,0.35851246
457,0.46365312
458,0.59551954
459,0.7146592
460,0.4562683
461,0.24821952
462,0.07783439
463,0.037875272
464,0.027423559
465,0.023249868
466,0.024083436
467,0.041659325
468,0.09739276
469,0.32744554
470,0.5604149
471,0.49329883
472,0.64713085
473,0.27708387
474,0.069327936
475,0.03326252
476,0.025879387
477,0.027195545
478,0.050041955
479,0.0972381
480,0.21451604
481,0.29760107
482,0.2667156
483,0.3785145
484,0.8381544
485,1.6479106
486,0.49761507
487,0.16980813
488,0.065291636
489,0.10397195
490,0.22701001
491,0.23157556
492,0.29007873
493,0.39257616
494,0.6160622
495,0.51261824
496,0.72359663
497,0.61787474
498,0.12244807
499,0.0644363
500,0.037623066
501,0.029666811
502,0.024901845
503,0.047147114
504,0.08084945
505,0.11814591
506,0.22187753
507,0.23095049
508,0.12403229
509,0.04897263
510,0.031109244
511,0.021586116
512,0.017045736
513,0.015945405
514,0.015112432
515,0.019977482
516,0.03877976
517,0.08006446
518,0.24215421
519,0.3591053
520,0.21746716
521,0.09807633
522,0.049406633
523,0.038766067
524,0.03174806
525,0.031680137
526,0.045046587
527,0.110622235
528,0.31809887
529,0.4367217
530,0.51083624
531,0.500998
532,0.7321805
533,0.31635392
534,0.116647616
535,0.047072984
536,0.03267508
537,0.028250057
538,0.08932077
539,0.1708381
540,0.29398257
541,0.36827502
542,0.44392085
543,0.49970123
544,0.76711476
545,0.82591623
546,0.22987238
547,0.07666923
548,0.04027196
549,0.03558402
550,0.07416457
551,0.22400203
552,0.29017192
553,0.3993561
554,0.49680373
555,0.41396436
556,0.4726376
557,1.1394014
558,0.8711461
559,0.11312368
560,0.046281554
561,0.035581972
562,0.03489529
563,0.06423878
564,0.24481604
565,0.37333387
566,0.50130516
567,0.48011494
568,0.42590398
569,0.27626806
570,0.07985604
571,0.04381391
572,0.029691245
573,0.0225731
574,0.020425929
575,0.03854516
576,0.052892223
577,0.10955062
578,0.21847135
579,0.2720481
580,0.15560067
581,0.09711042
582,0.052110977
583,0.031889483
584,0.025463732
585,0.023837859
586,0.023595124
587,0.04393275
588,0.08601955
589,0.3439501
590,0.61674106
591,0.41806033
592,0.7819115
593,0.6138303
594,0.120398864
595,0.053750627
596,0.032320585
597,0.02175507
598,0.019678662
599,0.026149245
600,0.038474124
601,0.058189858
602,0.11661857
603,0.17333418
604,0.13843244
605,0.08184969
606,0.03156165
607,0.021720571
608,0.01684941
609,0.015163448
610,0.014085719
611,0.011833364
612,0.027279725
613,0.10017084
614,0.2534029
615,0.21987787
616,0.22007139
617,0.12758386
618,0.051465966
619,0.028387235
620,0.020400941
621,0.018242748
622,0.01897351
623,0.02900137
624,0.0626799
625,0.20314825
626,0.37503922
627,0.37490445
628,0.3009204
629,0.15749821
630,0.06013123
631,0.035807718
632,0.029176222
633,0.024523303
634,0.030712351
635,0.052156225
636,0.09537974
637,0.29082048
638,0.60368794
639,0.51873016
640,0.83437943
641,0.621943
642,0.16475837
643,0.05117775
644,0.0380948
645,0.030161638
646,0.12950565
647,0.40328556
648,0.21870025
649,0.25526133
650,0.3921844
651,0.49863523
652,0.67813814
653,0.89703393
654,0.1341297
655,0.060386192
656,0.0364449
657,0.04123743
658,0.05189237
659,0.060757495
660,0.068271644
661,0.12827128
662,0.293426
663,0.44451684
664,0.34103274
665,0.21125627
666,0.0533289
667,0.034128718
668,0.02476305
669,0.023408275
670,0.024080543
671,0.021281911
672,0.03275995
673,0.07985175
674,0.35043156
675,0.25971118
676,0.15003823
677,0.10516608
678,0.043212242
679,0.033148058
680,0.024185056
681,0.01989246
682,0.020143433
683,0.020519141
684,0.038231842
685,0.13150115
686,0.5315082
687,0.39745152
688,0.37293336
689,0.2772801
690,0.08867767
691,0.042737782
692,0.03044286
693,0.028126976
694,0.035394866
695,0.13178226
696,0.27600712
697,0.42696616
698,0.5552129
699,0.494812
700,0.81189394
701,0.6547359
702,0.07743313
703,0.032236647
704,0.019019302
705,0.018954037
706,0.017339444
707,0.020534981
708,0.02721318
709,0.04473978
710,0.110270545
711,0.1774478
712,0.104097314
713,0.08171277
714,0.025887124
715,0.016733814
716,0.013672663
717,0.013506196
718,0.013936901
719,0.01318694
720,0.015823707
721,0.02909638
722,0.06976611
723,0.13716249
724,0.09867514
725,0.07522166
726,0.02614841
727,0.021740453
728,0.013866333
729,0.01318961
730,0.016857099
731,0.015005815
732,0.028000763
733,0.041518565
734,0.09428241
735,0.2258877
736,0.12901911
737,0.03755885
738,0.018307213
739,0.015860407
740,0.012166308
741,0.012826736
742,0.010911005
743,0.009016174
744,0.019837514
745,0.027242074
746,0.07320827
747,0.17181115
748,0.118051246
749,0.051513948
750,0.023287185
751,0.01604325
752,0.012709867
753,0.011308707
754,0.012665207
755,0.014040234
756,0.0326213
757,0.062179472
758,0.12617163
759,0.1582817
760,0.10741026
761,0.042920776
762,0.021999998
763,0.014637115
764,0.011981651
765,0.011434806
766,0.012346884
767,0.017770145
768,0.04436539
769,0.05693137
770,0.14335401
771,0.26900083
772,0.17511299
773,0.06998871
774,0.045719728
775,0.032075673
776,0.022509575
777,0.019147247
778,0.016201809
779,0.018142486
780,0.047217693
781,0.1502977
782,0.50770223
783,0.4022248
784,0.44363353
785,0.44619632
786,0.12761573
787,0.043067925
788,0.031742264
789,0.025638215
790,0.029888663
791,0.07750208
792,0.18298775
793,0.46823773
794,0.67334306
795,0.44865507
796,0.6511369
797,0.63958204
798,0.09849356
799,0.048223387
800,0.033109047
801,0.02131151
802,0.024709115
803,0.04933934
804,0.08665697
805,0.25732708
806,0.37170985
807,0.2658897
808,0.16882142
809,0.07301117
810,0.025362018
811,0.017596073
812,0.015209764
813,0.012644051
814,0.011371642
815,0.014140312
816,0.013955299
817,0.027790237
818,0.06574786
819,0.1042065
820,0.0758901
821,0.036081392
822,0.017285168
823,0.011038945
824,0.009558136
825,0.009146817
826,0.008159381
827,0.006866684
828,0.014310247
829,0.018455276
830,0.04162226
831,0.116949596
832,0.08816756
833,0.047786742
834,0.019309174
835,0.012733499
836,0.00980161
837,0.009146417
838,0.0076517817
839,0.005897964
840,0.004185079
841,0.005588956
842,0.049497843
843,0.21406788
844,0.1535006
845,0.09241475
846,0.027414871
847,0.014213606
848,0.011236366
849,0.010098766
850,0.008560394
851,0.006828034
852,0.005225501
853,0.005273401
854,0.017900672
855,0.035300538
856,0.055169314
857,0.03766035
858,0.01497504
859,0.009669414
860,0.0072583253
861,0.0066786907
862,0.0062746797
863,0.004559319
864,0.008082876
865,0.015003959
866,0.03160549
867,0.06846852
868,0.09085568
869,0.043951508
870,0.017938402
871,0.010179227
872,0.008566478
873,0.007669567
874,0.0068029417
875,0.005413839
876,0.0057481746
877,0.01308902
878,0.043418206
879,0.20259069
880,0.23361894
881,0.100247234
882,0.032696478
883,0.021624496
884,0.020905202
885,0.02068285
886,0.017178427
887,0.017644884
888,0.02341811
889,0.035603434
890,0.095095515
891,0.15295225
892,0.1070516
893,0.06650262
894,0.019808127
895,0.011800102
896,0.008286886
897,0.0071576075
898,0.0062193074
899,0.005525201
900,0.0044471663
901,0.014757611
902,0.047294933
903,0.087546386
904,0.05698714
905,0.023071405
906,0.0134461075
907,0.009953663
908,0.007356817
909,0.005756639
910,0.0051054936
911,0.0041235476
912,0.0027728993
913,0.0046937442
914,0.016659835
915,0.053540137
916,0.043010592
917,0.025141906
918,0.012878084
919,0.008279354
920,0.006678709
921,0.00742955
922,0.00962268
923,0.0074005686
924,0.008910351
925,0.025678277
926,0.1369631
927,0.28366345
928,0.18161136
929,0.09808444
930,0.044662118
931,0.025419878
932,0.021238081
933,0.019207159
934,0.016688181
935,0.016301576
936,0.027909035
937,0.03427229
938,0.097866096
939,0.14933418
940,0.09476722
941,0.043155354
942,0.02686842
943,0.014473941
944,0.011316025
945,0.011103985
946,0.00992561
947,0.010572026
948,0.014829024
949,0.026980856
950,0.052496836
951,0.08578965
952,0.09877204
953,0.04841452
954,0.017770655
955,0.012583524
956,0.010134447
957,0.008377074
958,0.0076703043
959,0.006617562
960,0.0051635876
961,0.010111436
962,0.031313308
963,0.13430303
964,0.12758163
965,0.07754571
966,0.024964344
967,0.018470634
968,0.013146752
969,0.011782585
970,0.012398899
971,0.0114293825
972,0.009054634
973,0.01866849
974,0.055124335
975,0.13611346
976,0.123000234
977,0.054441012
978,0.02174231
979,0.012804202
980,0.008651295
981,0.007711448
982,0.007545216
983,0.006663722
984,0.005582609
985,0.00867363
986,0.034925584
987,0.08404259
988,0.07278461
989,0.030419597
990,0.01574204
991,0.011268757
992,0.008654198
993,0.007054707
994,0.006072224
995,0.004746182
996,0.0047614034
997,0.010389091
998,0.03181884
999,0.08089758
1000,0.06187074
1001,0.031407915
1002,0.014647748
1003,0.009501342
1004,0.0073010796
1005,0.0068768854
1006,0.007628583
1007,0.009955546
1008,0.009842121
1009,0.04129958
1010,0.13011761
1011,0.2466865
1012,0.14560445
1013,0.07676434
1014,0.038435053
1015,0.011997809
1016,0.010843184
1017,0.0126059055
1018,0.012052488
1019,0.011283407
1020,0.009727763
1021,0.010703403
1022,0.030986324
1023,0.19069341
1024,0.14736798
1025,0.05879805
1026,0.018897606
1027,0.015959514
1028,0.013415976
1029,0.00853126
1030,0.007372386
1031,0.005750369
1032,0.0054884953
1033,0.0055594537
1034,0.010238758
1035,0.018519243
1036,0.020634579
1037,0.015216879
1038,0.00903964
1039,0.006192323
1040,0.0050303163
1041,0.004558768
1042,0.0038686888
1043,0.0034458623
1044,0.019007841
1045,0.043211974
1046,0.1414355
1047,0.20667894
1048,0.11371621
1049,0.055256102
1050,0.025110051
1051,0.014249282
1052,0.011611524
1053,0.010155436
1054,0.010443952
1055,0.010741952
1056,0.017925868
1057,0.03755024
1058,0.08628422
1059,0.12529638
1060,0.061722957
1061,0.036282796
1062,0.023422137
1063,0.0131109
1064,0.012300235
1065,0.009922291
1066,0.008944826
1067,0.007977077
1068,0.008327168
1069,0.010610979
1070,0.03368767
1071,0.071624614
1072,0.09917512
1073,0.04460248
1074,0.023434376
1075,0.013152455
1076,0.010077116
1077,0.009907934
1078,0.008440247
1079,0.007819704
1080,0.005568179
1081,0.0059015434
1082,0.012868077
1083,0.02284028
1084,0.028716678
1085,0.020136965
1086,0.010585339
1087,0.007368621
1088,0.006402819
1089,0.0061023696
1090,0.0052053817
1091,0.0042199106
1092,0.0033293902
1093,0.004586072
1094,0.0066034175
1095,0.02275156
1096,0.040675305
1097,0.021074653
1098,0.011762504
1099,0.007913438
1100,0.006581826
1101,0.005251325
1102,0.0054916493
1103,0.0043222415
1104,0.0029336223
1105,0.005390369
1106,0.013356083
1107,0.04950988
1108,0.077883326
1109,0.034881853
1110,0.015791522
1111,0.008480797
1112,0.007033354
1113,0.005666849
1114,0.005001181
1115,0.0039124694
1116,0.0033019984
1117,0.0051431693
1118,0.011815792
1119,0.0465058
1120,0.058043554
1121,0.02744501
1122,0.014566143
1123,0.009092203
1124,0.0066276733
1125,0.005640433
1126,0.0052269786
1127,0.005153419
1128,0.0056847655
1129,0.013454142
1130,0.04602966
1131,0.08658775
1132,0.09322486
1133,0.04804841
1134,0.018728398
1135,0.010444335
1136,0.00786573
1137,0.006790909
1138,0.006180176
1139,0.0053376565
1140,0.008184843
1141,0.024970891
1142,0.0744999
1143,0.14691061
1144,0.12437028
1145,0.06902347
1146,0.026963156
1147,0.0169708
1148,0.01032347
1149,0.009315717
1150,0.010109815
1151,0.0097882915
1152,0.006857376
1153,0.0065846965
1154,0.018210461
1155,0.07309324
1156,0.04176205
1157,0.017843638
1158,0.010133239
1159,0.0068515623
1160,0.0063790856
1161,0.0056159385
1162,0.0056514996
1163,0.004612282
1164,0.012218968
1165,0.038704757
1166,0.10257134
1167,0.1477113
1168,0.106600165
1169,0.03656885
1170,0.016086947
1171,0.009954511
1172,0.007947171
1173,0.008597169
1174,0.0075244564
1175,0.006784499
1176,0.005016353
1177,0.0065870723
1178,0.033771995
1179,0.0957793
1180,0.061270747
1181,0.029979875
1182,0.015136415
1183,0.008593552
1184,0.008656419
1185,0.0082636755
1186,0.006719578
1187,0.005768468
1188,0.0063403086
1189,0.012971887
1190,0.03736192
1191,0.053719517
1192,0.04875129
1193,0.023042558
1194,0.014547422
1195,0.008708906
1196,0.00687342
1197,0.006577183
1198,0.0050710626
1199,0.003989633
1200,0.0076429187
1201,0.013943545
1202,0.04604942
1203,0.08516316
1204,0.06795441
1205,0.027116232
1206,0.014630861
1207,0.009973808
1208,0.006914745
1209,0.005685944
1210,0.0053678
1211,0.004595865
1212,0.0087738065
