x,CHL
183,0.28904334
184,0.986037
185,1.2298111
186,1.2168083
187,0.29572642
188,0.1631406
189,0.23946625
190,0.3382749
191,0.33976483
192,0.10838156
193,0.06669698
194,0.1279699
195,0.31662095
196,0.6537328
197,1.5386932
198,1.309356
199,0.2670401
200,0.18261947
201,0.47656143
202,0.525428
203,0.36591554
204,0.16247615
205,0.08098346
206,0.10944064
207,0.5244756
208,0.5897988
209,0.98999596
210,1.4479072
211,0.3794229
212,0.13051309
213,0.47329745
214,0.45899022
215,0.43550736
216,0.14870824
217,0.0744025
218,0.12886195
219,0.32698932
220,0.51559585
221,0.88225496
222,1.885012
223,0.30722398
224,0.15123066
225,0.27697146
226,0.5329763
227,0.3613307
228,0.13165724
229,0.098469004
230,0.15827313
231,0.50322735
232,0.5204446
233,1.4734358
234,1.1926423
235,0.266342
236,0.09565286
237,0.1381581
238,0.4574733
239,0.4189585
240,0.14696057
241,0.09050664
242,0.17131771
243,0.3748756
244,0.6012149
245,0.6909636
246,1.7011853
247,0.33983698
248,0.105236545
249,0.25694898
250,0.46485037
251,0.48119515
252,0.19286591
253,0.09537035
254,0.15706426
255,0.4157915
256,0.6188348
257,0.9575511
258,1.5487874
259,0.31609297
260,0.12701559
261,0.36815208
262,0.40692392
263,0.4756735
264,0.23163348
265,0.084078506
266,0.163601
267,0.38150716
268,0.6979452
269,1.0847179
270,1.5058231
271,0.29154348
272,0.13196975
273,0.1421827
274,0.27899116
275,0.36032587
276,0.31127024
277,0.247599
278,0.23692046
279,0.49426138
280,0.69683504
281,0.9025775
282,1.0055277
283,0.21267748
284,0.091724806
285,0.2874586
286,0.63929343
287,0.4153668
288,0.18695216
289,0.10745311
290,0.20028472
291,0.37538907
292,0.51595944
293,1.6596903
294,1.223514
295,0.18370473
296,0.12039198
297,0.36984396
298,0.5577427
299,0.47995666
300,0.15604343
301,0.06168978
302,0.11723434
303,0.3617742
304,0.7707949
305,0.8744596
306,1.7364523
307,0.33249462
308,0.11062286
309,0.18266404
310,0.3984174
311,0.5504334
312,0.31831557
313,0.24136288
314,0.41797447
315,0.61105597
316,0.47253168
317,0.6605672
318,1.5394881
319,0.28401136
320,0.13725673
321,0.24378207
322,0.46440327
323,0.514146
324,0.29179794
325,0.12832655
326,0.1597063
327,0.3588612
328,0.7826581
329,0.9212527
330,1.3427615
331,0.27715707
332,0.1045511
333,0.09940607
334,0.1210657
335,0.42184272
336,0.3390043
337,0.28776473
338,0.3370311
339,0.5664604
340,0.5573216
341,1.2425803
342,0.589427
343,0.11311029
344,0.050027546
345,0.090795755
346,0.28841987
347,0.32611924
348,0.25437456
349,0.1582853
350,0.15357852
351,0.4389862
352,0.5346541
353,1.3041077
354,1.190295
355,0.22340807
356,0.1602715
357,0.2453058
358,0.3414789
359,0.3044259
360,0.24695891
361,0.22802924
362,0.21638711
363,0.57882804
364,0.7125861
365,1.5464134
366,0.34030572
367,0.105013005
368,0.04571764
369,0.09171883
370,0.22624181
371,0.25369495
372,0.22844729
373,0.12754741
374,0.24288096
375,0.3974218
376,0.97349834
377,1.5394782
378,0.28196588
379,0.090239525
380,0.066178694
381,0.11153094
382,0.3163424
383,0.3266673
384,0.24247028
385,0.10829158
386,0.19383815
387,0.47498772
388,0.5246262
389,0.8322811
390,2.038742
391,0.66546124
392,0.17896909
393,0.104983784
394,0.35640535
395,0.32319015
396,0.1993334
397,0.066005066
398,0.21769156
399,0.540561
400,0.8930587
401,1.7707686
402,0.33713526
403,0.07080517
404,0.05385279
405,0.04833286
406,0.15707116
407,0.28771356
408,0.31858173
409,0.33584222
410,0.38155133
411,0.54004526
412,0.81413203
413,2.08394
414,0.5696137
415,0.09401198
416,0.058913734
417,0.113031805
418,0.44280457
419,0.3997261
420,0.21053283
421,0.07090829
422,0.15324228
423,0.5317322
424,0.7957285
425,2.1025958
426,0.481841
427,0.13500662
428,0.105475895
429,0.091050446
430,0.25076485
431,0.35731447
432,0.2474508
433,0.29037508
434,0.44324657
435,0.42509544
436,0.73287106
437,1.9815464
438,0.29960182
439,0.16311496
440,0.061534032
441,0.1469982
442,0.29089636
443,0.35350642
444,0.2632996
445,0.08792079
446,0.11580633
447,0.33585382
448,0.7883947
449,1.6500195
450,1.0316923
451,0.17767413
452,0.14687312
453,0.29765666
454,0.40657347
455,0.34173578
456,0.13365734
457,0.10157619
458,0.15327387
459,0.37143728
460,0.76177645
461,1.5496798
462,0.35684156
463,0.08229873
464,0.050996896
465,0.058282897
466,0.17033577
467,0.2567466
468,0.29385737
469,0.24539664
470,0.684687
471,0.59729666
472,0.7929298
473,0.69020426
474,0.2027402
475,0.06703666
476,0.04069037
477,0.042057727
478,0.12010625
479,0.18020783
480,0.21422365
481,0.17116661
482,0.17006806
483,0.38060522
484,0.6086055
485,1.5376135
486,1.2924933
487,0.17334357
488,0.1450491
489,0.26458797
490,0.50979495
491,0.52090573
492,0.26362
493,0.15197876
494,0.14149305
495,0.45559385
496,0.52611107
497,0.88535535
498,1.417502
499,0.21078654
500,0.07251152
501,0.04747454
502,0.10639103
503,0.31498617
504,0.2935213
505,0.26715392
506,0.44879735
507,1.0196387
508,0.8350477
509,0.17760663
510,0.051105335
511,0.03235269
512,0.035412632
513,0.029231796
514,0.07366105
515,0.18798698
516,0.11576844
517,0.20944016
518,0.23692402
519,0.66879857
520,0.6302175
521,1.3771981
522,0.17386165
523,0.07564734
524,0.07248083
525,0.17618081
526,0.3930873
527,0.47807735
528,0.17481324
529,0.1030585
530,0.13618329
531,0.45279455
532,0.66163355
533,1.6186737
534,0.8734321
535,0.18915635
536,0.11344601
537,0.16089529
538,0.29625276
539,0.25848374
540,0.2682247
541,0.27545667
542,0.6241272
543,0.4972806
544,0.59761447
545,1.5446353
546,0.34641013
547,0.10728914
548,0.060153566
549,0.09754999
550,0.39726087
551,0.39002883
552,0.1449889
553,0.10007864
554,0.21563764
555,0.36440447
556,0.71563476
557,1.8183869
558,0.607236
559,0.12268869
560,0.05628109
561,0.15513007
562,0.17778811
563,0.19318242
564,0.20166892
565,0.1389451
566,0.258278
567,0.5502954
568,0.94560814
569,1.2596425
570,0.46454972
571,0.0725078
572,0.03832804
573,0.035895433
574,0.07321443
575,0.119587064
576,0.15977383
577,0.1650045
578,0.40781334
579,0.43944538
580,0.25957304
581,0.12099798
582,0.051454864
583,0.040731043
584,0.031087054
585,0.02661895
586,0.04076284
587,0.074506536
588,0.09775228
589,0.16276388
590,0.43863252
591,0.51967627
592,0.55271184
593,0.8922658
594,1.3731303
595,0.22563154
596,0.0706919
597,0.0664381
598,0.09881507
599,0.29127747
600,0.21325803
601,0.20295139
602,0.40983227
603,0.70182765
604,0.78342175
605,0.6395411
606,0.25004518
607,0.08551442
608,0.037334297
609,0.030037321
610,0.043331146
611,0.14709702
612,0.096232206
613,0.12582287
614,0.5771458
615,0.5091749
616,0.2999344
617,0.21434958
618,0.06657316
619,0.036361575
620,0.025532637
621,0.023547726
622,0.032809693
623,0.09843409
624,0.16184945
625,0.16352752
626,0.54898787
627,0.52960664
628,0.655888
629,0.7282748
630,0.1188702
631,0.07549237
632,0.049064316
633,0.07770958
634,0.26678818
635,0.3558082
636,0.22578333
637,0.3301931
638,0.7313212
639,0.59180886
640,0.6636712
641,1.709223
642,0.7830245
643,0.09287086
644,0.06887235
645,0.12208074
646,0.48675266
647,0.4427752
648,0.18417747
649,0.07694507
650,0.15342192
651,0.32228652
652,0.7021638
653,0.80465573
654,1.6006364
655,0.1953756
656,0.076665685
657,0.14347449
658,0.4192688
659,0.36171386
660,0.26098678
661,0.3299813
662,0.56016016
663,0.51554024
664,0.74552226
665,0.9770622
666,0.22416438
667,0.070621826
668,0.04157456
669,0.061188824
670,0.071795195
671,0.14820081
672,0.13969173
673,0.12391739
674,0.5315735
675,0.5175301
676,0.3608092
677,0.17423879
678,0.0567995
679,0.039340768
680,0.034641758
681,0.02779107
682,0.061891105
683,0.098060824
684,0.05305703
685,0.060721785
686,0.39126483
687,0.4624141
688,0.43170717
689,0.29066786
690,0.08828725
691,0.04122228
692,0.029886212
693,0.031752344
694,0.10755266
695,0.17704491
696,0.18730003
697,0.31370863
698,0.38911125
699,0.49905962
700,0.7531744
701,1.8265803
702,0.58441037
703,0.1102985
704,0.045036092
705,0.031569723
706,0.048391324
707,0.118482605
708,0.13764651
709,0.20057428
710,0.65439266
711,0.37933418
712,0.3289945
713,0.27381232
714,0.06734043
715,0.034822695
716,0.024921462
717,0.022415003
718,0.023447156
719,0.06511753
720,0.048319854
721,0.06351774
722,0.3535496
723,0.40669835
724,0.21508676
725,0.107844025
726,0.040649105
727,0.028082784
728,0.02331994
729,0.026474135
730,0.023401663
731,0.056291316
732,0.069980994
733,0.047399342
734,0.21471566
735,0.4511119
736,0.21803795
737,0.07874637
738,0.046764363
739,0.025330182
740,0.017855588
741,0.018528545
742,0.015247147
743,0.015654786
744,0.0373674
745,0.11067041
746,0.38825256
747,0.44065848
748,0.24970295
749,0.10717893
750,0.038920388
751,0.02382778
752,0.018809715
753,0.018460324
754,0.026397288
755,0.04060658
756,0.059956584
757,0.14210342
758,0.41882652
759,0.3314287
760,0.18299198
761,0.110356756
762,0.04449327
763,0.027625173
764,0.021887025
765,0.018194055
766,0.017100295
767,0.03915089
768,0.045714345
769,0.06288949
770,0.1903377
771,0.42998904
772,0.28290382
773,0.15906778
774,0.08520673
775,0.052828006
776,0.03447342
777,0.028872276
778,0.05564266
779,0.07882651
780,0.08446308
781,0.13911088
782,0.5679224
783,0.4958658
784,0.74204874
785,1.0309296
786,0.43845654
787,0.093841396
788,0.05441758
789,0.033018198
790,0.06824316
791,0.20336016
792,0.25234476
793,0.18818307
794,0.39447752
795,0.48293036
796,0.6852418
797,0.9616393
798,0.14039332
799,0.055547945
800,0.04262367
801,0.04128223
802,0.10647024
803,0.16413955
804,0.14661172
805,0.17645606
806,0.46961826
807,0.7243878
808,1.0481492
809,0.43426466
810,0.066892646
811,0.028097883
812,0.023395017
813,0.022372698
814,0.040194884
815,0.14843181
816,0.17876863
817,0.17357999
818,0.5132408
819,0.38614935
820,0.3589934
821,0.12636602
822,0.056930497
823,0.03772242
824,0.02549161
825,0.0199024
826,0.026583284
827,0.08401149
828,0.07435323
829,0.056512773
830,0.28445277
831,0.4266302
832,0.16957606
833,0.12831777
834,0.045391485
835,0.023161419
836,0.017754234
837,0.0169432
838,0.015135737
839,0.02408409
840,0.027887985
841,0.033873897
842,0.19931547
843,0.5330403
844,0.24337907
845,0.15991822
846,0.04743436
847,0.02729966
848,0.020418324
849,0.019808102
850,0.016536752
851,0.033547617
852,0.034157053
853,0.049985427
854,0.097581744
855,0.22687647
856,0.24981229
857,0.069398224
858,0.021005625
859,0.013026388
860,0.0107744215
861,0.01007266
862,0.011686887
863,0.005629343
864,0.017874975
865,0.030170143
866,0.10364408
867,0.2619414
868,0.2683809
869,0.09038437
870,0.034866206
871,0.021979012
872,0.017803703
873,0.017387746
874,0.018734686
875,0.020601833
876,0.01980131
877,0.030991888
878,0.10349234
879,0.43363318
880,0.3585655
881,0.25464326
882,0.12058452
883,0.046900384
884,0.03319122
885,0.02919034
886,0.051651634
887,0.14826278
888,0.06580586
889,0.10033755
890,0.3022067
891,0.5513622
892,0.30658114
893,0.37979373
894,0.046897635
895,0.023870517
896,0.018184576
897,0.014001376
898,0.019798389
899,0.035240084
900,0.028673107
901,0.050687883
902,0.19279562
903,0.48521206
904,0.21930076
905,0.08305562
906,0.043661475
907,0.026830409
908,0.013802138
909,0.012341672
910,0.012644442
911,0.013372049
912,0.016270503
913,0.0096399365
914,0.05086065
915,0.18990617
916,0.107038796
917,0.058147416
918,0.029836424
919,0.01822657
920,0.013838516
921,0.0141928615
922,0.017754693
923,0.02532514
924,0.039478958
925,0.06352169
926,0.18059638
927,0.6018389
928,0.41701645
929,0.2794913
930,0.09028979
931,0.04369278
932,0.033418946
933,0.035287958
934,0.03225774
935,0.049652692
936,0.05487182
937,0.07613136
938,0.46726176
939,0.4717463
940,0.61259484
941,0.41606396
942,0.23080179
943,0.048823528
944,0.026333177
945,0.022184838
946,0.0192175
947,0.021110062
948,0.041416433
949,0.06353851
950,0.27551252
951,0.44902077
952,0.27206105
953,0.111651644
954,0.041058403
955,0.021561593
956,0.015678687
957,0.016116802
958,0.01414358
959,0.013842993
960,0.015794417
961,0.015870057
962,0.058708645
963,0.19277368
964,0.11857268
965,0.07784774
966,0.026559606
967,0.017740417
968,0.016687233
969,0.01685756
970,0.015624308
971,0.023951046
972,0.013912644
973,0.02104866
974,0.066392995
975,0.24091922
976,0.18819694
977,0.10331834
978,0.042870425
979,0.021048272
980,0.015395371
981,0.016465042
982,0.013990052
983,0.010802335
984,0.011337638
985,0.012474802
986,0.0667391
987,0.26783225
988,0.16861176
989,0.056851614
990,0.024725717
991,0.015367674
992,0.012557316
993,0.013683589
994,0.013590137
995,0.012320259
996,0.013451859
997,0.01275426
998,0.11352505
999,0.18186638
1000,0.11600322
1001,0.049155172
1002,0.018589169
1003,0.013211932
1004,0.010785323
1005,0.010243726
1006,0.00961137
1007,0.010755561
1008,0.02031667
1009,0.034194555
1010,0.26104793
1011,0.5301175
1012,0.35381803
1013,0.36749947
1014,0.08977671
1015,0.035626333
1016,0.027638987
1017,0.027770493
1018,0.02954137
1019,0.046655044
1020,0.081161484
1021,0.05430711
1022,0.34324223
1023,0.47714007
1024,0.34287748
1025,0.31135494
1026,0.068532385
1027,0.034544908
1028,0.025255986
1029,0.022229418
1030,0.024396494
1031,0.023904772
1032,0.056423
1033,0.086489744
1034,0.2159472
1035,0.21293439
1036,0.070897624
1037,0.02735232
1038,0.0147892665
1039,0.008774343
1040,0.0070268535
1041,0.008861904
1042,0.0065216986
1043,0.0044903327
1044,0.015126297
1045,0.018714895
1046,0.12831724
1047,0.42735514
1048,0.16305868
1049,0.048677694
1050,0.028311
1051,0.021336503
1052,0.016965022
1053,0.017665178
1054,0.025797924
1055,0.045726903
1056,0.038787164
1057,0.043556098
1058,0.24406424
1059,0.351856
1060,0.16497901
1061,0.116062194
1062,0.058140572
1063,0.032675743
1064,0.023383075
1065,0.022607833
1066,0.020127892
1067,0.013709133
1068,0.019229902
1069,0.03595608
1070,0.24180867
1071,0.44925743
1072,0.34610093
1073,0.19885457
1074,0.082830474
1075,0.04003665
1076,0.027067637
1077,0.024776194
1078,0.023072284
1079,0.019344745
1080,0.02283746
1081,0.04512902
1082,0.19298996
1083,0.3371444
1084,0.16325776
1085,0.08293805
1086,0.026318144
1087,0.012143982
1088,0.009626059
1089,0.00942209
1090,0.008755318
1091,0.011859256
1092,0.00877016
1093,0.01575556
1094,0.17440295
1095,0.34818253
1096,0.11204661
1097,0.06052786
1098,0.023776665
1099,0.015176509
1100,0.013199303
1101,0.010041748
1102,0.010148237
1103,0.013216897
1104,0.011130476
1105,0.027469048
1106,0.13027716
1107,0.2989802
1108,0.15509167
1109,0.083389014
1110,0.032385614
1111,0.01903884
1112,0.014877944
1113,0.013584962
1114,0.010522215
1115,0.029539414
1116,0.021365456
1117,0.021790728
1118,0.07952034
1119,0.24513097
1120,0.13835405
1121,0.048085786
1122,0.0316571
1123,0.018478587
1124,0.015320062
1125,0.014090991
1126,0.015432426
1127,0.01779823
1128,0.016879864
1129,0.011518858
1130,0.03190615
1131,0.22467573
1132,0.17169164
1133,0.06376308
1134,0.02770833
1135,0.01512395
1136,0.010303796
1137,0.011167244
1138,0.009840159
1139,0.018853346
1140,0.02505269
1141,0.025066499
1142,0.14320305
1143,0.43835068
1144,0.3436689
1145,0.22606328
1146,0.06815832
1147,0.039546847
1148,0.026700476
1149,0.027206402
1150,0.03564215
1151,0.06315947
1152,0.0461323
1153,0.045678202
1154,0.18422388
1155,0.44785708
1156,0.1499077
1157,0.06696813
1158,0.022476105
1159,0.015993845
1160,0.012938459
1161,0.013587129
1162,0.008853961
1163,0.0066616954
1164,0.0077073453
1165,0.0157744
1166,0.07081096
1167,0.2371318
1168,0.12206805
1169,0.04602694
1170,0.024510391
1171,0.016530337
1172,0.016010756
1173,0.017371662
1174,0.016025916
1175,0.012713747
1176,0.0099127665
1177,0.023435155
1178,0.23095776
1179,0.42017788
1180,0.11228906
1181,0.04547362
1182,0.019126842
1183,0.012796171
1184,0.014794248
1185,0.015273108
1186,0.012405025
1187,0.01370534
1188,0.011600026
1189,0.023021152
1190,0.09315494
1191,0.22799008
1192,0.1116827
1193,0.034269422
1194,0.023700764
1195,0.013669502
1196,0.0125274155
1197,0.011770177
1198,0.011614643
1199,0.013157744
1200,0.033606526
1201,0.038034223
1202,0.098388195
1203,0.19906048
1204,0.102323085
1205,0.036034636
1206,0.02100069
1207,0.012261404
1208,0.01049495
1209,0.009448347
1210,0.008893694
1211,0.009788126
1212,0.0141615225
