x,CHL
271,0.20089063
272,0.06265321
273,0.061211977
274,0.12181723
275,0.34058917
276,0.3844455
277,0.40302077
278,0.4456485
279,0.4316262
280,0.718017
281,0.88514066
282,0.42640638
283,0.10264841
284,0.057786033
285,0.056998484
286,0.06887391
287,0.24219881
288,0.26559663
289,0.34741956
290,0.34485698
291,0.44016048
292,0.5498897
293,1.3847338
294,0.5733948
295,0.12651873
296,0.08864595
297,0.1959092
298,0.29506493
299,0.3516642
300,0.2721378
301,0.11114426
302,0.13716814
303,0.201338
304,0.8816275
305,0.9845208
306,0.5546132
307,0.11419128
308,0.050878122
309,0.043978747
310,0.14135028
311,0.31530622
312,0.30298144
313,0.32664984
314,0.42348027
315,0.40295815
316,0.59577245
317,1.206257
318,0.29918858
319,0.06373138
320,0.0347365
321,0.050017796
322,0.1039176
323,0.16129544
324,0.2456313
325,0.32714745
326,0.46173164
327,0.46980608
328,0.6388291
329,1.0086493
330,0.20588498
331,0.066183686
332,0.03970649
333,0.029953955
334,0.030040193
335,0.06224528
336,0.14341882
337,0.28009278
338,0.49649483
339,0.38387522
340,0.7290491
341,0.75159067
342,0.43488368
343,0.10244699
344,0.041625496
345,0.034409117
346,0.07742507
347,0.25222886
348,0.28431207
349,0.35151374
350,0.3119826
351,0.66144663
352,0.8772557
353,1.2812144
354,0.5960254
355,0.13555431
356,0.06350771
357,0.06565421
358,0.055161223
359,0.121053465
360,0.24226895
361,0.2807796
362,0.47531828
363,0.53910595
364,0.5273751
365,0.39762703
366,0.1479243
367,0.056810178
368,0.029391954
369,0.036034405
370,0.041185264
371,0.08389795
372,0.17877224
373,0.3586114
374,0.64363927
375,0.47759655
376,0.78960705
377,0.3844608
378,0.08101185
379,0.03946945
380,0.031015238
381,0.030069828
382,0.056704745
383,0.16038533
384,0.242425
385,0.40294114
386,0.56974083
387,0.5655365
388,0.51578104
389,1.0987549
390,0.97132194
391,0.122823805
392,0.07646779
393,0.053617608
394,0.15659821
395,0.25887746
396,0.34276307
397,0.4812635
398,0.55410683
399,0.4718664
400,0.7640561
401,0.33920282
402,0.10538452
403,0.04568754
404,0.033013035
405,0.027634447
406,0.048763607
407,0.1608656
408,0.33133957
409,0.40733743
410,0.3904423
411,0.37172323
412,1.0093416
413,1.3248379
414,0.3461626
415,0.061489478
416,0.04103161
417,0.037715733
418,0.07181356
419,0.11111671
420,0.27884272
421,0.18260463
422,0.19545278
423,0.43945372
424,0.61733925
425,1.2402887
426,0.19769487
427,0.06035591
428,0.03504208
429,0.04911878
430,0.22229004
431,0.2968068
432,0.27385724
433,0.24831055
434,0.26441365
435,0.32610565
436,0.54737926
437,1.5038557
438,0.3276523
439,0.12464684
440,0.052728176
441,0.080651715
442,0.16433051
443,0.27691835
444,0.41450766
445,0.22620049
446,0.1723531
447,0.32328194
448,1.6584238
449,1.4821529
450,0.21586512
451,0.100684926
452,0.051400237
453,0.07885768
454,0.15929869
455,0.3455867
456,0.33342302
457,0.2483056
458,0.32673815
459,0.6536503
460,0.81991416
461,0.30823112
462,0.07051559
463,0.036506437
464,0.028475584
465,0.02453666
466,0.025580054
467,0.038030747
468,0.09841476
469,0.2720251
470,0.57007915
471,0.530814
472,0.5744109
473,0.3620839
474,0.08543892
475,0.038905717
476,0.028749842
477,0.029802253
478,0.07537736
479,0.11761223
480,0.28642315
481,0.3111744
482,0.24407142
483,0.34171572
484,0.67752105
485,1.5289679
486,0.3622682
487,0.13113269
488,0.06823385
489,0.120602325
490,0.24405998
491,0.32491922
492,0.34948653
493,0.33972958
494,0.43322563
495,0.53518844
496,0.7546699
497,0.7809367
498,0.25165522
499,0.09697886
500,0.04452365
501,0.02819303
502,0.031909727
503,0.07877601
504,0.08348849
505,0.11697225
506,0.25699753
507,0.34074023
508,0.1900765
509,0.056979395
510,0.03521225
511,0.022512408
512,0.017613634
513,0.016002689
514,0.015390144
515,0.026244814
516,0.069740616
517,0.13878101
518,0.47210896
519,0.48212057
520,0.34097242
521,0.17564851
522,0.070931226
523,0.0536746
524,0.03663174
525,0.06268222
526,0.13564372
527,0.19638005
528,0.24090528
529,0.3869442
530,0.27142942
531,0.44136363
532,0.75770754
533,1.1306896
534,0.2110128
535,0.07378995
536,0.03553289
537,0.030002184
538,0.0732777
539,0.14249532
540,0.21878642
541,0.491894
542,0.5399874
543,0.5285396
544,0.5065391
545,0.7512922
546,0.19856945
547,0.06020815
548,0.0391592
549,0.04470911
550,0.12705322
551,0.28202665
552,0.19114137
553,0.19020613
554,0.35348773
555,0.42190337
556,0.40102184
557,1.009431
558,0.8224134
559,0.10619059
560,0.052669197
561,0.04394691
562,0.061240688
563,0.108729854
564,0.26133874
565,0.38828644
566,0.6072478
567,0.49926487
568,0.7841984
569,0.48682985
570,0.1070169
571,0.04423406
572,0.030095674
573,0.024486031
574,0.022242092
575,0.040421534
576,0.061592888
577,0.101994686
578,0.27111515
579,0.2984315
580,0.1976879
581,0.10753824
582,0.059267487
583,0.033461038
584,0.02565116
585,0.023342032
586,0.02247709
587,0.03163187
588,0.083440125
589,0.2879016
590,0.56039643
591,0.48414022
592,0.847589
593,0.66916454
594,0.18470827
595,0.061466035
596,0.03569604
597,0.02729519
598,0.044686183
599,0.06154151
600,0.11601913
601,0.15333487
602,0.38844204
603,0.3167058
604,0.15922864
605,0.14445949
606,0.064662054
607,0.032644745
608,0.022568092
609,0.018052556
610,0.0138744665
611,0.011164421
612,0.017782029
613,0.06364507
614,0.17086762
615,0.2695762
616,0.16314262
617,0.06993034
618,0.03789609
619,0.02766165
620,0.020156557
621,0.01738809
622,0.02212934
623,0.03284167
624,0.06869726
625,0.17794359
626,0.41033834
627,0.35733604
628,0.2697562
629,0.20349115
630,0.06861247
631,0.04140718
632,0.028447144
633,0.028230766
634,0.034618836
635,0.047217734
636,0.11113208
637,0.29793367
638,0.6566879
639,0.54661715
640,0.871874
641,0.98389703
642,0.25662252
643,0.047442053
644,0.040091433
645,0.03587504
646,0.10458864
647,0.40187633
648,0.2790524
649,0.23523667
650,0.39091343
651,0.6112844
652,0.8643227
653,0.7616372
654,0.13993435
655,0.05493338
656,0.035783798
657,0.039525867
658,0.07516645
659,0.08346993
660,0.11255221
661,0.15982448
662,0.36582443
663,0.43858975
664,0.32369837
665,0.20328572
666,0.062306
667,0.038031414
668,0.02757789
669,0.027011957
670,0.025484324
671,0.022672884
672,0.034070306
673,0.07037482
674,0.28464574
675,0.2619564
676,0.19299367
677,0.09917633
678,0.038729478
679,0.031823017
680,0.02447055
681,0.020317378
682,0.020282386
683,0.020604355
684,0.031269293
685,0.087728254
686,0.36050782
687,0.36029726
688,0.33066714
689,0.30903584
690,0.099947155
691,0.047545396
692,0.03213047
693,0.029726207
694,0.041172836
695,0.11409711
696,0.25687262
697,0.4125312
698,0.57538104
699,0.52599627
700,0.73206556
701,0.8828578
702,0.14094454
703,0.03426904
704,0.022619855
705,0.02153796
706,0.020031853
707,0.023600144
708,0.028757628
709,0.07925016
710,0.20173945
711,0.19702424
712,0.11938129
713,0.08776167
714,0.027922455
715,0.018393062
716,0.015273598
717,0.013210809
718,0.012318362
719,0.011939586
720,0.012728082
721,0.03219789
722,0.09004872
723,0.120102406
724,0.085705206
725,0.057619717
726,0.024944099
727,0.017169217
728,0.01307448
729,0.011090167
730,0.012503189
731,0.014600438
732,0.010965234
733,0.013991221
734,0.058282807
735,0.15283366
736,0.11722447
737,0.03959924
738,0.020905724
739,0.016907334
740,0.014540776
741,0.013781824
742,0.013235594
743,0.016875904
744,0.022998895
745,0.025872717
746,0.07962805
747,0.14809112
748,0.12142414
749,0.045736443
750,0.021551589
751,0.01683962
752,0.01302416
753,0.011009408
754,0.010759336
755,0.010244976
756,0.029784618
757,0.06901054
758,0.14145072
759,0.18051215
760,0.12439772
761,0.053878702
762,0.025527433
763,0.017710598
764,0.01378734
765,0.013453332
766,0.012178204
767,0.013092538
768,0.03366622
769,0.06042068
770,0.16545066
771,0.30299556
772,0.16880983
773,0.06666155
774,0.039823964
775,0.030891016
776,0.02341178
777,0.020040277
778,0.015459976
779,0.016121186
780,0.023963068
781,0.0429232
782,0.35265237
783,0.3899668
784,0.3571335
785,0.29774413
786,0.10459532
787,0.040346865
788,0.031407077
789,0.026625752
790,0.02875995
791,0.07519262
792,0.19756025
793,0.34088546
794,0.5840709
795,0.4081562
796,0.6075823
797,0.64450026
798,0.09084078
799,0.045252133
800,0.033065755
801,0.025675425
802,0.03138028
803,0.081728004
804,0.14386912
805,0.23718378
806,0.3665759
807,0.27429754
808,0.20037392
809,0.06591909
810,0.03814928
811,0.019209653
812,0.015309166
813,0.012746105
814,0.012911394
815,0.010938031
816,0.012052588
817,0.018467473
818,0.057867404
819,0.088083774
820,0.069807276
821,0.034627244
822,0.020488106
823,0.012630743
824,0.009516766
825,0.009320099
826,0.00970286
827,0.008588351
828,0.020320958
829,0.037256323
830,0.088814475
831,0.1717345
832,0.13579766
833,0.062465657
834,0.02338687
835,0.012920307
836,0.009870613
837,0.0100465445
838,0.00851624
839,0.00578846
840,0.0056791035
841,0.01286652
842,0.022460733
843,0.10264924
844,0.14810178
845,0.07322576
846,0.029211981
847,0.016063936
848,0.012409809
849,0.012195558
850,0.010501682
851,0.008270604
852,0.00593956
853,0.005344252
854,0.010792003
855,0.042855702
856,0.06053464
857,0.036631435
858,0.015830474
859,0.009438189
860,0.007893497
861,0.008137617
862,0.00618353
863,0.0042356956
864,0.0045036958
865,0.010308298
866,0.018161504
867,0.059428312
868,0.10280669
869,0.04833349
870,0.017318957
871,0.010441316
872,0.008370772
873,0.0074889367
874,0.0068552746
875,0.005647281
876,0.009231109
877,0.012081056
878,0.045643065
879,0.18134506
880,0.23934782
881,0.11231523
882,0.06507763
883,0.032615837
884,0.023542799
885,0.022382015
886,0.017629478
887,0.017006679
888,0.01820447
889,0.024373174
890,0.08277879
891,0.18035628
892,0.10317029
893,0.05270001
894,0.020598909
895,0.011340794
896,0.00923559
897,0.0076097264
898,0.0072917375
899,0.00711498
900,0.005992834
901,0.018048286
902,0.04323989
903,0.07642375
904,0.057135906
905,0.023616275
906,0.013241945
907,0.008585388
908,0.006707283
909,0.0059414566
910,0.005789846
911,0.00555023
912,0.0037125424
913,0.0056221895
914,0.010856179
915,0.02768905
916,0.0379773
917,0.024902858
918,0.013059071
919,0.008256779
920,0.008970806
921,0.00942255
922,0.008322314
923,0.0065926677
924,0.00749264
925,0.01595634
926,0.06918682
927,0.23046735
928,0.23240736
929,0.16731158
930,0.06480467
931,0.03725936
932,0.025255533
933,0.021032587
934,0.020013053
935,0.023335265
936,0.029617004
937,0.045533232
938,0.17125563
939,0.17425202
940,0.08839893
941,0.037933916
942,0.024276583
943,0.0139270555
944,0.011570042
945,0.011805208
946,0.010810098
947,0.009127105
948,0.01045023
949,0.017535908
950,0.056463495
951,0.11739108
952,0.1015793
953,0.051022347
954,0.0181977
955,0.011674599
956,0.0093143955
957,0.008249373
958,0.0075775115
959,0.0062233647
960,0.0049762065
961,0.008682702
962,0.031799573
963,0.18829623
964,0.16321765
965,0.09039706
966,0.025221795
967,0.015829232
968,0.013352961
969,0.01387591
970,0.014432327
971,0.01200746
972,0.008690207
973,0.017600657
974,0.06390253
975,0.19578674
976,0.16459759
977,0.06031747
978,0.019913217
979,0.01204743
980,0.009337027
981,0.008488238
982,0.007827424
983,0.0071771485
984,0.006882173
985,0.010100164
986,0.044136535
987,0.104629375
988,0.07883672
989,0.035350777
990,0.018382149
991,0.011033514
992,0.008431685
993,0.00814956
994,0.007079686
995,0.00568258
996,0.0053117136
997,0.009375788
998,0.012431931
999,0.07787616
1000,0.075861335
1001,0.03250165
1002,0.014797892
1003,0.00967953
1004,0.0077763204
1005,0.0068865307
1006,0.006690623
1007,0.00699298
1008,0.0119696455
1009,0.0283029
1010,0.12326649
1011,0.35104245
1012,0.17394532
1013,0.09592828
1014,0.035115942
1015,0.020019738
1016,0.014991053
1017,0.015917009
1018,0.016258014
1019,0.016136171
1020,0.018425805
1021,0.024144003
1022,0.035955038
1023,0.11321765
1024,0.13064106
1025,0.07219993
1026,0.017823895
1027,0.012017077
1028,0.011441014
1029,0.011049125
1030,0.011363304
1031,0.009112861
1032,0.007817722
1033,0.011989765
1034,0.014040158
1035,0.02409359
1036,0.019946625
1037,0.0150067825
1038,0.009380175
1039,0.0063884
1040,0.005124541
1041,0.004631095
1042,0.0041755573
1043,0.0036059543
1044,0.014834295
1045,0.045238104
1046,0.16420843
1047,0.21086627
1048,0.11726744
1049,0.05577899
1050,0.025580198
1051,0.015512206
1052,0.011452401
1053,0.009905519
1054,0.010156223
1055,0.008035388
1056,0.014432029
1057,0.04017992
1058,0.097276874
1059,0.17223752
1060,0.100757845
1061,0.06754543
1062,0.020764774
1063,0.012412426
1064,0.0101811215
1065,0.009979223
1066,0.00879661
1067,0.006934045
1068,0.0062185107
1069,0.013683785
1070,0.037700385
1071,0.11200496
1072,0.11690092
1073,0.063128464
1074,0.028776392
1075,0.01695265
1076,0.012355529
1077,0.010924523
1078,0.010736454
1079,0.009155567
1080,0.0060602427
1081,0.006585923
1082,0.01920412
1083,0.0552101
1084,0.05872818
1085,0.033472322
1086,0.021649992
1087,0.007354746
1088,0.0056427997
1089,0.0058419798
1090,0.005432445
1091,0.004397757
1092,0.0040836157
1093,0.004534941
1094,0.007780326
1095,0.021188691
1096,0.027965957
1097,0.016515743
1098,0.010982582
1099,0.007376366
1100,0.006099949
1101,0.0051545044
1102,0.0048970347
1103,0.0035334884
1104,0.0033866828
1105,0.007577145
1106,0.020427024
1107,0.06883632
1108,0.086620115
1109,0.04017349
1110,0.015012834
1111,0.00979787
1112,0.0075526354
1113,0.0063551385
1114,0.0054943603
1115,0.0041512325
1116,0.0032980607
1117,0.0065812333
1118,0.023226364
1119,0.11895426
1120,0.085650206
1121,0.039982095
1122,0.018020282
1123,0.00953026
1124,0.0069912258
1125,0.006198702
1126,0.0054301117
1127,0.004467929
1128,0.0053742467
1129,0.01108254
1130,0.036137696
1131,0.08083902
1132,0.10049928
1133,0.051853158
1134,0.01965127
1135,0.010298702
1136,0.007741331
1137,0.0068119713
1138,0.0063014776
1139,0.005357083
1140,0.009810628
1141,0.023541972
1142,0.06393542
1143,0.15314025
1144,0.12437902
1145,0.08348744
1146,0.02999987
1147,0.017709015
1148,0.013267461
1149,0.012162156
1150,0.012607116
1151,0.010380536
1152,0.008442296
1153,0.008606875
1154,0.01643733
1155,0.038492553
1156,0.050470576
1157,0.023893813
1158,0.009577379
1159,0.0071301125
1160,0.0056927823
1161,0.005055108
1162,0.004660578
1163,0.004658877
1164,0.0049483795
1165,0.017803663
1166,0.0486958
1167,0.12587066
1168,0.076024905
1169,0.041367095
1170,0.018591205
1171,0.011694068
1172,0.011244319
1173,0.0097756805
1174,0.010582865
1175,0.011160681
1176,0.0070787626
1177,0.014040336
1178,0.036782276
1179,0.07525236
1180,0.06870239
1181,0.037220035
1182,0.0156203285
1183,0.008475984
1184,0.007831357
1185,0.008299879
1186,0.0075981077
1187,0.0069368654
1188,0.007919218
1189,0.018820588
1190,0.04101813
1191,0.050080866
1192,0.044122178
1193,0.026842026
1194,0.0132898055
1195,0.008799154
1196,0.008957348
1197,0.008030371
1198,0.0066591664
1199,0.0053498414
1200,0.0058168094
1201,0.016258618
1202,0.03532667
1203,0.099827364
1204,0.07828653
1205,0.03226223
1206,0.017538963
1207,0.010672968
1208,0.007669929
1209,0.007653837
1210,0.006921568
1211,0.0058778552
1212,0.009177961
