x,CHL
476,0.031311948
477,0.03054742
478,0.07510005
479,0.07590566
480,0.20267595
481,0.26271537
482,0.28734472
483,0.36012378
484,0.56223154
485,1.2335008
486,0.22424245
487,0.070682794
488,0.038960766
489,0.033147946
490,0.038774498
491,0.07535967
492,0.14378308
493,0.260072
494,0.50727725
495,0.45476323
496,0.63023245
497,0.4844275
498,0.108676136
499,0.050455205
500,0.030693723
501,0.02468246
502,0.025177585
503,0.045440264
504,0.05462633
505,0.06783591
506,0.12034038
507,0.2067444
508,0.17715359
509,0.06594856
510,0.038701326
511,0.022905312
512,0.019181851
513,0.017419549
514,0.016921496
515,0.032344095
516,0.10028409
517,0.33158314
518,0.388946
519,0.43866706
520,0.6709977
521,0.29847115
522,0.0717282
523,0.04492789
524,0.032739975
525,0.03266584
526,0.06430749
527,0.10698752
528,0.18412268
529,0.34674835
530,0.4919054
531,0.57075524
532,0.5963957
533,0.37074
534,0.12880142
535,0.050673347
536,0.033062965
537,0.027768098
538,0.075611375
539,0.12511225
540,0.2498582
541,0.40414563
542,0.5223683
543,0.35079363
544,0.51307213
545,1.2918682
546,0.36375225
547,0.104907975
548,0.04915003
549,0.039157476
550,0.09912209
551,0.19223084
552,0.2680963
553,0.36482972
554,0.4169898
555,0.47908002
556,0.5556817
557,0.82406795
558,0.3212186
559,0.069688044
560,0.039246928
561,0.032156922
562,0.03472589
563,0.09245823
564,0.29178602
565,0.4089658
566,0.48707718
567,0.516272
568,0.49203786
569,0.24284512
570,0.09946741
571,0.040155172
572,0.02700629
573,0.022546578
574,0.024380842
575,0.025761196
576,0.050450552
577,0.15168217
578,0.35349032
579,0.32604364
580,0.22915685
581,0.13628866
582,0.07435054
583,0.039152157
584,0.02721266
585,0.023067227
586,0.037835017
587,0.08174551
588,0.1796328
589,0.33918712
590,0.5693883
591,0.6247097
592,0.66023976
593,0.53172034
594,0.08159513
595,0.034897808
596,0.026513789
597,0.022343347
598,0.028555576
599,0.038492188
600,0.04121697
601,0.07788868
602,0.21970686
603,0.2299302
604,0.11863455
605,0.05865687
606,0.029108984
607,0.016725313
608,0.014489148
609,0.014431744
610,0.013760592
611,0.010125154
612,0.01661107
613,0.058143
614,0.18663794
615,0.25981915
616,0.30141303
617,0.29255283
618,0.0858192
619,0.043613873
620,0.029454947
621,0.025496827
622,0.024169138
623,0.05363943
624,0.11267537
625,0.2328183
626,0.39202347
627,0.30166313
628,0.17361033
629,0.11034397
630,0.046340086
631,0.031078074
632,0.023581661
633,0.021012535
634,0.028992776
635,0.075852334
636,0.16449523
637,0.39692512
638,0.43088
639,0.38983375
640,0.6236966
641,0.9293945
642,0.40581378
643,0.07861744
644,0.031781066
645,0.026878161
646,0.06384814
647,0.2245554
648,0.21127468
649,0.23700383
650,0.39602512
651,0.44354585
652,0.43663248
653,0.509594
654,0.1272243
655,0.044504054
656,0.029568564
657,0.028076608
658,0.035484605
659,0.056363158
660,0.0455738
661,0.09081307
662,0.34295768
663,0.40680167
664,0.26655498
665,0.20448184
666,0.06706953
667,0.04075061
668,0.024990901
669,0.023285873
670,0.021720666
671,0.025327964
672,0.085900575
673,0.20840895
674,0.37223274
675,0.28150764
676,0.18735018
677,0.16475663
678,0.07263167
679,0.042994827
680,0.029764134
681,0.02259092
682,0.021728098
683,0.02262789
684,0.043414302
685,0.13386022
686,0.49247444
687,0.34653682
688,0.47750974
689,0.53424704
690,0.12178346
691,0.050134882
692,0.034424968
693,0.02796587
694,0.027468843
695,0.060733408
696,0.21410613
697,0.3690486
698,0.4754242
699,0.47519752
700,0.4415251
701,0.17305188
702,0.059140958
703,0.034617487
704,0.022603195
705,0.02033606
706,0.018148106
707,0.019803027
708,0.023091435
709,0.04374141
710,0.20651068
711,0.1622273
712,0.099978074
713,0.08387305
714,0.032496627
715,0.02459636
716,0.017909953
717,0.016882814
718,0.015903328
719,0.020627873
720,0.022338936
721,0.037356704
722,0.15549277
723,0.19947658
724,0.16457391
725,0.111072786
726,0.04641019
727,0.029989697
728,0.018786777
729,0.016273035
730,0.015031807
731,0.027648002
732,0.03453957
733,0.07518916
734,0.15053478
735,0.23567377
736,0.14980745
737,0.06082377
738,0.029775348
739,0.020765904
740,0.015032567
741,0.01345478
742,0.0124575235
743,0.018469566
744,0.029637229
745,0.034183018
746,0.089673735
747,0.18649222
748,0.15125078
749,0.068678305
750,0.03054058
751,0.021065172
752,0.015604535
753,0.01268926
754,0.01317556
755,0.014976899
756,0.041998856
757,0.11990281
758,0.16822036
759,0.17419896
760,0.12629284
761,0.06432652
762,0.026928442
763,0.015730727
764,0.013940983
765,0.013399784
766,0.013208187
767,0.032562118
768,0.07181448
769,0.19158158
770,0.25396714
771,0.24443637
772,0.2067883
773,0.08507562
774,0.044577777
775,0.0312398
776,0.021784246
777,0.018317524
778,0.018317861
779,0.08447336
780,0.07887007
781,0.19510436
782,0.46361214
783,0.3487426
784,0.5329808
785,0.6244649
786,0.1537261
787,0.050032966
788,0.032204762
789,0.027883483
790,0.03136692
791,0.06168053
792,0.10400797
793,0.27876753
794,0.4098153
795,0.37207073
796,0.34038258
797,0.19156004
798,0.058240756
799,0.03787799
800,0.02897596
801,0.023051724
802,0.02862993
803,0.09511168
804,0.18973017
805,0.36235207
806,0.31713766
807,0.1407913
808,0.07126918
809,0.027675262
810,0.020436011
811,0.017108848
812,0.012817967
813,0.012352842
814,0.011648156
815,0.011949107
816,0.019142704
817,0.05194615
818,0.079729296
819,0.13813555
820,0.08245867
821,0.06513712
822,0.027646067
823,0.015490711
824,0.012855665
825,0.013076749
826,0.0118930405
827,0.010152712
828,0.014820887
829,0.019160358
830,0.04673041
831,0.09089634
832,0.091394894
833,0.052337896
834,0.020210724
835,0.011093567
836,0.0089931935
837,0.008792376
838,0.007750184
839,0.0062642084
840,0.0114337355
841,0.025137968
842,0.054886736
843,0.089327335
844,0.09875038
845,0.07266397
846,0.028060123
847,0.016165443
848,0.012979855
849,0.0112328455
850,0.009834509
851,0.008019744
852,0.0097107785
853,0.011238582
854,0.022817211
855,0.050618954
856,0.055201195
857,0.03332869
858,0.0155700985
859,0.0099404
860,0.007970781
861,0.007897355
862,0.0068329996
863,0.0057423254
864,0.010973201
865,0.017588625
866,0.029249908
867,0.07523675
868,0.09564328
869,0.060688462
870,0.021004042
871,0.012895985
872,0.011027279
873,0.010681135
874,0.009291998
875,0.009182591
876,0.011405226
877,0.018912949
878,0.068492174
879,0.25696674
880,0.2535078
881,0.08921513
882,0.037740253
883,0.027071122
884,0.014149521
885,0.011503253
886,0.013027753
887,0.01090486
888,0.022103496
889,0.025429811
890,0.060203
891,0.12621185
892,0.083057374
893,0.038160745
894,0.017968789
895,0.011280129
896,0.009373662
897,0.008463968
898,0.007673998
899,0.01430517
900,0.015352455
901,0.025325932
902,0.061063163
903,0.12521783
904,0.07900611
905,0.034778938
906,0.017460126
907,0.010831496
908,0.008652668
909,0.007848194
910,0.0075481
911,0.0064532505
912,0.0047871307
913,0.011554169
914,0.046564773
915,0.17499681
916,0.103854574
917,0.08054485
918,0.0388463
919,0.019708714
920,0.015344707
921,0.015387205
922,0.012940899
923,0.016222874
924,0.025677904
925,0.054351196
926,0.16729635
927,0.23214543
928,0.14554614
929,0.103697345
930,0.03627303
931,0.021018177
932,0.01552769
933,0.013563199
934,0.012585337
935,0.015417285
936,0.02918195
937,0.058218386
938,0.17738701
939,0.27424112
940,0.11405795
941,0.07385478
942,0.04372932
943,0.01874933
944,0.014197655
945,0.013681173
946,0.012850674
947,0.013050728
948,0.023650775
949,0.050803415
950,0.14038736
951,0.14731996
952,0.09183288
953,0.051626556
954,0.019975314
955,0.01304583
956,0.011068416
957,0.009947808
958,0.011313871
959,0.008295207
960,0.007977868
961,0.019569531
962,0.08922263
963,0.23758663
964,0.14365971
965,0.103050545
966,0.03896591
967,0.024850814
968,0.019694304
969,0.016758787
970,0.014733352
971,0.013466881
972,0.013580265
973,0.02661844
974,0.05313432
975,0.13078558
976,0.11767628
977,0.045554753
978,0.018071912
979,0.011988322
980,0.01079799
981,0.008990285
982,0.011786956
983,0.012660822
984,0.015991947
985,0.03135031
986,0.082346894
987,0.13454668
988,0.06896161
989,0.027887192
990,0.01380183
991,0.010530826
992,0.007824097
993,0.008289591
994,0.006956433
995,0.005691886
996,0.006746789
997,0.019838585
998,0.10160032
999,0.17403482
1000,0.1298836
1001,0.035530623
1002,0.01541887
1003,0.011869293
1004,0.010435805
1005,0.0099642575
1006,0.010498879
1007,0.01579363
1008,0.02210341
1009,0.055618104
1010,0.15670733
1011,0.45250988
1012,0.2547845
1013,0.12246534
1014,0.032288402
1015,0.01595275
1016,0.011254604
1017,0.011335986
1018,0.01002764
1019,0.0106517235
1020,0.01073949
1021,0.014942255
1022,0.032150235
1023,0.059166353
1024,0.08590287
1025,0.03871565
1026,0.016275903
1027,0.009849365
1028,0.007338835
1029,0.006168599
1030,0.0061266734
1031,0.022064332
1032,0.03782138
1033,0.037989452
1034,0.024789093
1035,0.03555727
1036,0.026406217
1037,0.016710892
1038,0.010897741
1039,0.0077339476
1040,0.0060318517
1041,0.0067327856
1042,0.005601944
1043,0.0076433616
1044,0.031258043
1045,0.09901671
1046,0.31756338
1047,0.23320222
1048,0.09471333
1049,0.044022165
1050,0.022950782
1051,0.017569445
1052,0.012989152
1053,0.012083876
1054,0.015324342
1055,0.019008486
1056,0.062212706
1057,0.12893036
1058,0.2209229
1059,0.21517827
1060,0.07364618
1061,0.04687099
1062,0.01684778
1063,0.014387173
1064,0.01114925
1065,0.008006845
1066,0.0077253417
1067,0.011037949
1068,0.014124467
1069,0.025450036
1070,0.079719566
1071,0.2062308
1072,0.07250962
1073,0.041893423
1074,0.023061395
1075,0.012258519
1076,0.010355092
1077,0.0087485155
1078,0.011875897
1079,0.008446508
1080,0.006962689
1081,0.01569446
1082,0.06738097
1083,0.11343133
1084,0.0715636
1085,0.030291809
1086,0.010901567
1087,0.006190296
1088,0.005268345
1089,0.004817232
1090,0.004523172
1091,0.009418865
1092,0.008480015
1093,0.013761063
1094,0.04311238
1095,0.06430896
1096,0.05022143
1097,0.024211954
1098,0.014140377
1099,0.009661339
1100,0.007804516
1101,0.0070348443
1102,0.00790051
1103,0.006478205
1104,0.008836222
1105,0.023817828
1106,0.04783988
1107,0.047152665
1108,0.05950739
1109,0.034239564
1110,0.016000956
1111,0.012506781
1112,0.011241366
1113,0.0076930653
1114,0.005748139
1115,0.0059732394
1116,0.020315474
1117,0.014189176
1118,0.026405033
1119,0.12105186
1120,0.066921495
1121,0.03812259
1122,0.01719517
1123,0.011013323
1124,0.008808846
1125,0.008595389
1126,0.0070661763
1127,0.0063162693
1128,0.007675953
1129,0.016156528
1130,0.05339111
1131,0.08787113
1132,0.10212119
1133,0.04539861
1134,0.022592453
1135,0.012486864
1136,0.013120863
1137,0.013467835
1138,0.010546021
1139,0.00746739
1140,0.02700241
1141,0.072584555
1142,0.19013472
1143,0.19436939
1144,0.116261646
1145,0.076036386
1146,0.030631216
1147,0.01753309
1148,0.013482717
1149,0.01194451
1150,0.012210996
1151,0.01212626
1152,0.025304936
1153,0.009170573
1154,0.019140488
1155,0.07084623
1156,0.07690164
1157,0.029626006
1158,0.012681292
1159,0.008071279
1160,0.0071950345
1161,0.006893342
1162,0.007297558
1163,0.007987529
1164,0.026994498
1165,0.07276105
1166,0.17000446
1167,0.18681413
1168,0.14868456
1169,0.057606243
1170,0.025871145
1171,0.011859749
1172,0.013614749
1173,0.013384656
1174,0.01200273
1175,0.010648688
1176,0.012278058
1177,0.03214441
1178,0.15546268
1179,0.13406694
1180,0.07246872
1181,0.03692064
1182,0.015652325
1183,0.011430695
1184,0.011571742
1185,0.00907538
1186,0.009287064
1187,0.008429928
1188,0.011500276
1189,0.0197041
1190,0.063996874
1191,0.082487136
1192,0.05349084
1193,0.034304477
1194,0.01570363
1195,0.010286791
1196,0.009381425
1197,0.008035312
1198,0.0086328015
1199,0.008752516
1200,0.015954334
1201,0.030303579
1202,0.08913267
1203,0.13829896
1204,0.076681964
1205,0.029056946
1206,0.015834298
1207,0.011141637
1208,0.008193442
1209,0.008575176
1210,0.013083761
1211,0.008023693
1212,0.013293587
