x,CHL
712,0.10690806
713,0.08633972
714,0.03255785
715,0.022343298
716,0.01570867
717,0.015039564
718,0.015226172
719,0.015825562
720,0.023552017
721,0.059124183
722,0.10795275
723,0.17297283
724,0.11296715
725,0.069262385
726,0.024986597
727,0.017706254
728,0.014325089
729,0.019685537
730,0.0215923
731,0.020094542
732,0.029764002
733,0.042808164
734,0.18504031
735,0.28111362
736,0.12862824
737,0.046244815
738,0.02018991
739,0.017711561
740,0.014444346
741,0.015565282
742,0.015711822
743,0.01730619
744,0.03821262
745,0.08029219
746,0.12731396
747,0.1602864
748,0.11594191
749,0.05150723
750,0.023886949
751,0.017674308
752,0.015395798
753,0.015597155
754,0.012918308
755,0.014425154
756,0.02629154
757,0.044090915
758,0.12576494
759,0.1753263
760,0.13002016
761,0.069762245
762,0.032435566
763,0.019506637
764,0.014136455
765,0.013465436
766,0.012507124
767,0.016561983
768,0.035665646
769,0.070957705
770,0.15490885
771,0.24075018
772,0.17187873
773,0.066019654
774,0.048339404
775,0.033122618
776,0.024084894
777,0.022139268
778,0.020187784
779,0.023086213
780,0.034520224
781,0.09242022
782,0.3266405
783,0.40559167
784,0.5166876
785,0.44658208
786,0.09890272
787,0.04419099
788,0.034517057
789,0.027688248
790,0.043161612
791,0.113081045
792,0.18806475
793,0.34171316
794,0.5680975
795,0.4358253
796,0.47916758
797,0.35761112
798,0.0688802
799,0.03741961
800,0.028703423
801,0.024312189
802,0.03905587
803,0.07383685
804,0.14176323
805,0.22886805
806,0.5879406
807,0.3018303
808,0.08423081
809,0.051786404
810,0.030517071
811,0.022145329
812,0.016075298
813,0.013871973
814,0.012923606
815,0.017238608
816,0.023047468
817,0.03341503
818,0.07197842
819,0.12520401
820,0.099684894
821,0.040124737
822,0.01800311
823,0.012702574
824,0.011100013
825,0.012078331
826,0.011734612
827,0.011666453
828,0.03209459
829,0.04365852
830,0.0652638
831,0.115503386
832,0.09871454
833,0.056453962
834,0.02283941
835,0.012096034
836,0.008695431
837,0.007925905
838,0.006828616
839,0.006265786
840,0.00569501
841,0.0135428235
842,0.028127171
843,0.08715346
844,0.1391247
845,0.08467109
846,0.034271847
847,0.016508512
848,0.012083004
849,0.010893616
850,0.008906476
851,0.0069284467
852,0.004870188
853,0.004247024
854,0.015518369
855,0.03973548
856,0.052550245
857,0.033660855
858,0.014870503
859,0.008822256
860,0.007140425
861,0.0067017516
862,0.0056007537
863,0.0039439257
864,0.0085813925
865,0.013600968
866,0.027926762
867,0.08543945
868,0.09813915
869,0.055858932
870,0.020924289
871,0.012580176
872,0.010438283
873,0.008550337
874,0.010235189
875,0.008494699
876,0.0141103435
877,0.021574372
878,0.07799672
879,0.30401814
880,0.33110473
881,0.20029896
882,0.08822627
883,0.03475573
884,0.02516633
885,0.022087252
886,0.018343706
887,0.020823289
888,0.044994134
889,0.10122247
890,0.1691346
891,0.07131221
892,0.048476417
893,0.031185156
894,0.014985692
895,0.009694586
896,0.008745506
897,0.008454903
898,0.008694432
899,0.007106259
900,0.0053871856
901,0.011879399
902,0.03475126
903,0.09703699
904,0.06205764
905,0.027691476
906,0.014620569
907,0.009189897
908,0.0076452745
909,0.0075132805
910,0.0068096123
911,0.005685403
912,0.005346094
913,0.0073980847
914,0.01424224
915,0.03870422
916,0.051603977
917,0.04906759
918,0.019885562
919,0.010910596
920,0.009446515
921,0.010052411
922,0.010776336
923,0.014160635
924,0.04070926
925,0.07552566
926,0.2176266
927,0.50705296
928,0.32001317
929,0.23316847
930,0.06463957
931,0.028447397
932,0.021047235
933,0.017759971
934,0.015995082
935,0.01777104
936,0.0252712
937,0.05591676
938,0.19776873
939,0.16905917
940,0.094950825
941,0.042803206
942,0.027906124
943,0.015361799
944,0.015708132
945,0.015394716
946,0.012653748
947,0.011760134
948,0.011479577
949,0.026117673
950,0.089143306
951,0.10271529
952,0.112350516
953,0.045261536
954,0.017481126
955,0.0117177125
956,0.009707599
957,0.008414899
958,0.007824918
959,0.006429251
960,0.005620165
961,0.010749653
962,0.038283624
963,0.17098607
964,0.15334265
965,0.083803125
966,0.026426375
967,0.020308968
968,0.018494753
969,0.018367808
970,0.017670903
971,0.015765803
972,0.012472553
973,0.02840075
974,0.07620973
975,0.16999692
976,0.16101728
977,0.05944665
978,0.019749654
979,0.011471648
980,0.00940608
981,0.008484184
982,0.008228339
983,0.008195513
984,0.010390283
985,0.01979298
986,0.075542845
987,0.13857223
988,0.090102926
989,0.03796931
990,0.018766578
991,0.010731694
992,0.008875415
993,0.008018092
994,0.00777765
995,0.005903553
996,0.0059653353
997,0.0135055715
998,0.029277006
999,0.08156707
1000,0.07133291
1001,0.031200923
1002,0.015424113
1003,0.010054415
1004,0.007876215
1005,0.007163414
1006,0.007400982
1007,0.011543786
1008,0.022547368
1009,0.047502615
1010,0.13384107
1011,0.361921
1012,0.21515451
1013,0.19080716
1014,0.0682578
1015,0.031671174
1016,0.020891685
1017,0.019951582
1018,0.017492073
1019,0.01835032
1020,0.029616937
1021,0.04306993
1022,0.1662342
1023,0.29700893
1024,0.17515422
1025,0.081728205
1026,0.03227705
1027,0.023853628
1028,0.017148148
1029,0.014241836
1030,0.010952987
1031,0.009657604
1032,0.016667966
1033,0.01410186
1034,0.02507105
1035,0.032614
1036,0.024740804
1037,0.014335565
1038,0.008794302
1039,0.006375679
1040,0.0052081766
1041,0.0048059947
1042,0.0045590163
1043,0.0042319
1044,0.016366001
1045,0.06060256
1046,0.18291463
1047,0.21634248
1048,0.11551001
1049,0.04929197
1050,0.026441906
1051,0.0181757
1052,0.014311333
1053,0.0123539185
1054,0.0119656455
1055,0.009757166
1056,0.03559746
1057,0.053975575
1058,0.12132552
1059,0.16619977
1060,0.07489805
1061,0.045853272
1062,0.027468052
1063,0.018674765
1064,0.011613839
1065,0.01162399
1066,0.010857937
1067,0.007189209
1068,0.008389743
1069,0.0150551405
1070,0.08868176
1071,0.26793313
1072,0.13354452
1073,0.05763872
1074,0.028153444
1075,0.01610198
1076,0.014396239
1077,0.012192078
1078,0.010164665
1079,0.007955975
1080,0.0061206324
1081,0.009797937
1082,0.020173587
1083,0.05039153
1084,0.06990392
1085,0.032067776
1086,0.014023929
1087,0.008650342
1088,0.006680606
1089,0.006328228
1090,0.005985805
1091,0.005840109
1092,0.007389087
1093,0.006111351
1094,0.010569144
1095,0.02701107
1096,0.033858657
1097,0.01930294
1098,0.010976689
1099,0.0073487256
1100,0.006257992
1101,0.005653209
1102,0.005641762
1103,0.006160868
1104,0.0076409983
1105,0.014859977
1106,0.08442248
1107,0.15848546
1108,0.10364909
1109,0.044405937
1110,0.017801363
1111,0.009605594
1112,0.007154488
1113,0.005957877
1114,0.0056976723
1115,0.004497444
1116,0.0059709083
1117,0.0071249753
1118,0.02526472
1119,0.06995593
1120,0.06252651
1121,0.03572862
1122,0.020478584
1123,0.012719213
1124,0.007816412
1125,0.0070806947
1126,0.0066663525
1127,0.005864958
1128,0.007720269
1129,0.012201721
1130,0.027235996
1131,0.07419567
1132,0.12478021
1133,0.053402122
1134,0.020020999
1135,0.0108249
1136,0.008023769
1137,0.0069277138
1138,0.0071301516
1139,0.0073611573
1140,0.028240763
1141,0.048547745
1142,0.09235816
1143,0.17003727
1144,0.14232826
1145,0.09928483
1146,0.031033218
1147,0.021149648
1148,0.016982026
1149,0.015430597
1150,0.013996413
1151,0.010948181
1152,0.013076663
1153,0.018098231
1154,0.04088484
1155,0.10089427
1156,0.07895663
1157,0.02904332
1158,0.0129419295
1159,0.007403349
1160,0.0071687205
1161,0.0067629805
1162,0.006503161
1163,0.0047970405
1164,0.0119982585
1165,0.037671395
1166,0.085997604
1167,0.15696494
1168,0.13285102
1169,0.046083204
1170,0.022339705
1171,0.015709493
1172,0.01092826
1173,0.010931342
1174,0.011764667
1175,0.009860487
1176,0.008317246
1177,0.01835407
1178,0.048217356
1179,0.11430266
1180,0.07209216
1181,0.03414455
1182,0.015258121
1183,0.009284665
1184,0.009715598
1185,0.009968902
1186,0.00921067
1187,0.009584719
1188,0.011301442
1189,0.03391058
1190,0.15549196
1191,0.14005245
1192,0.07522241
1193,0.03433622
1194,0.015841383
1195,0.012379038
1196,0.009660156
1197,0.00778857
1198,0.00858294
1199,0.009082287
1200,0.010588609
1201,0.01958459
1202,0.062138207
1203,0.12370965
1204,0.0798614
1205,0.034736484
1206,0.018429441
1207,0.01120381
1208,0.00887238
1209,0.00842136
1210,0.008216052
1211,0.007574723
1212,0.018314682
