x,CHL
365,1.0065615
366,0.24894862
367,0.076700345
368,0.039551944
369,0.043038793
370,0.05739601
371,0.121030524
372,0.21552148
373,0.25661278
374,0.275661
375,0.325977
376,0.89650416
377,1.1680565
378,0.2112869
379,0.056897484
380,0.03981549
381,0.06170044
382,0.17578577
383,0.24662127
384,0.2524272
385,0.14999951
386,0.20613208
387,0.324234
388,0.6180066
389,0.7513745
390,1.893543
391,0.54499555
392,0.14766279
393,0.07781066
394,0.24580069
395,0.38512915
396,0.24372324
397,0.116206706
398,0.30383226
399,0.46535727
400,0.70310545
401,0.9244599
402,0.39272952
403,0.052975595
404,0.03535904
405,0.029149195
406,0.068110116
407,0.2360216
408,0.28610066
409,0.2927519
410,0.27407023
411,0.33042783
412,0.8084452
413,1.4784651
414,0.41694966
415,0.08168679
416,0.050990902
417,0.061883267
418,0.1740618
419,0.24444917
420,0.17929062
421,0.10787433
422,0.1331201
423,0.32507434
424,0.8180673
425,1.6281445
426,0.25349876
427,0.07521607
428,0.05637291
429,0.075331084
430,0.21404417
431,0.27440387
432,0.22884133
433,0.22208336
434,0.16865335
435,0.25139922
436,0.64354044
437,1.7032768
438,0.36058545
439,0.13438433
440,0.054996654
441,0.16181934
442,0.18314451
443,0.37476882
444,0.27428645
445,0.13225865
446,0.14433351
447,0.24585764
448,0.81218123
449,1.5610974
450,0.5437482
451,0.117172986
452,0.1323474
453,0.18484232
454,0.32574826
455,0.4035216
456,0.23039831
457,0.15058176
458,0.14864706
459,0.27325615
460,0.45678726
461,1.0222802
462,0.21686837
463,0.045620717
464,0.02983915
465,0.027578969
466,0.08203073
467,0.1543528
468,0.14085042
469,0.22154313
470,0.5317712
471,0.48415878
472,0.5877185
473,0.45813698
474,0.106893554
475,0.054652672
476,0.034619045
477,0.034251947
478,0.10122895
479,0.1991386
480,0.23792532
481,0.19539309
482,0.15755783
483,0.27005172
484,0.45151567
485,1.100919
486,1.70106
487,0.16116074
488,0.089017965
489,0.16272034
490,0.308384
491,0.37562355
492,0.27953455
493,0.30697492
494,0.2581119
495,0.37268278
496,0.49315956
497,0.9515425
498,1.0131367
499,0.18722856
500,0.051645804
501,0.038903564
502,0.0658107
503,0.1508262
504,0.17281443
505,0.16891629
506,0.35291356
507,0.38371658
508,0.25997528
509,0.082665995
510,0.034592707
511,0.026254363
512,0.022253811
513,0.020283625
514,0.02041659
515,0.031647194
516,0.05644572
517,0.11107289
518,0.22346337
519,0.606143
520,0.55886704
521,0.86505055
522,0.16151035
523,0.06285665
524,0.048377387
525,0.09746964
526,0.23864175
527,0.32852814
528,0.25745395
529,0.17896059
530,0.17367178
531,0.27561238
532,0.53618664
533,1.4849534
534,0.9221646
535,0.19598818
536,0.09697533
537,0.09588657
538,0.14648607
539,0.19795156
540,0.22229497
541,0.45611337
542,0.58286166
543,0.49128312
544,0.4141263
545,1.4786351
546,0.4909882
547,0.18773058
548,0.07189593
549,0.10553147
550,0.33450738
551,0.32497534
552,0.118956126
553,0.13289408
554,0.3149957
555,0.39681122
556,0.54747754
557,1.3168738
558,0.38293076
559,0.12710038
560,0.04881977
561,0.06216672
562,0.09611686
563,0.15750438
564,0.22574407
565,0.18022905
566,0.32022932
567,0.44750264
568,0.89020705
569,0.81949186
570,0.20869228
571,0.050819892
572,0.033247743
573,0.02984566
574,0.03528419
575,0.068545654
576,0.087945394
577,0.10536304
578,0.27758095
579,0.29858232
580,0.18146993
581,0.118483424
582,0.047797203
583,0.03579279
584,0.029590826
585,0.028980935
586,0.04874386
587,0.061792627
588,0.09167557
589,0.17488566
590,0.54835033
591,0.58240074
592,0.8155112
593,0.9202498
594,0.32607913
595,0.08523898
596,0.045507424
597,0.032758314
598,0.040889915
599,0.17627743
600,0.25499454
601,0.31852427
602,0.6322456
603,0.45756027
604,0.26258123
605,0.1584887
606,0.0681723
607,0.035586998
608,0.02430388
609,0.020691905
610,0.016708367
611,0.016997354
612,0.026856717
613,0.033842236
614,0.17853723
615,0.34659827
616,0.20869784
617,0.12286728
618,0.050434846
619,0.03638605
620,0.024661409
621,0.024516739
622,0.025084898
623,0.033533778
624,0.045643676
625,0.12123829
626,0.32185692
627,0.56608516
628,0.39084217
629,0.40347356
630,0.082529575
631,0.053466126
632,0.03986456
633,0.04578044
634,0.13377216
635,0.23104744
636,0.20746425
637,0.38759634
638,0.7381034
639,0.4940946
640,0.59126866
641,1.8123485
642,0.6136778
643,0.083769165
644,0.058451913
645,0.06036782
646,0.24581446
647,0.46373016
648,0.23425823
649,0.12068295
650,0.16790745
651,0.25731453
652,0.70593286
653,0.9216833
654,1.6831201
655,0.12987024
656,0.04913625
657,0.053482376
658,0.13581288
659,0.19453073
660,0.16203703
661,0.21067001
662,0.41176832
663,0.46871728
664,0.44535762
665,0.26708567
666,0.07120192
667,0.043100707
668,0.03153212
669,0.030990863
670,0.028090006
671,0.032132544
672,0.037422575
673,0.069068134
674,0.29871494
675,0.3164796
676,0.16050643
677,0.076417446
678,0.042460985
679,0.032889962
680,0.027258547
681,0.023936393
682,0.028296743
683,0.023955869
684,0.028498335
685,0.05496567
686,0.33790335
687,0.32565504
688,0.2483598
689,0.2807567
690,0.10142626
691,0.04094789
692,0.03009902
693,0.030420821
694,0.04842022
695,0.12772004
696,0.23828842
697,0.41501215
698,0.44544983
699,0.40008524
700,0.7420732
701,1.1367661
702,0.61419415
703,0.08066842
704,0.040286697
705,0.030870263
706,0.03240346
707,0.086374275
708,0.1539792
709,0.17285948
710,0.34289575
711,0.31065527
712,0.13519758
713,0.0753222
714,0.03228896
715,0.021459626
716,0.017013825
717,0.015219234
718,0.014765705
719,0.013232866
720,0.012665163
721,0.032370117
722,0.085547894
723,0.1877772
724,0.12123649
725,0.07852687
726,0.029085001
727,0.021825938
728,0.017755583
729,0.019205885
730,0.01701373
731,0.016960502
732,0.022999085
733,0.03335533
734,0.16150679
735,0.28678071
736,0.16271469
737,0.043712847
738,0.025626212
739,0.017673822
740,0.014449279
741,0.013847493
742,0.012635164
743,0.013748871
744,0.029051209
745,0.032796662
746,0.120366104
747,0.22389339
748,0.12704724
749,0.048236795
750,0.026476521
751,0.018386671
752,0.014577309
753,0.01391074
754,0.013387176
755,0.015798707
756,0.0372162
757,0.05064617
758,0.13966715
759,0.26637337
760,0.18694991
761,0.07828237
762,0.027959272
763,0.017521484
764,0.013755882
765,0.012823765
766,0.0136122005
767,0.017630756
768,0.022896763
769,0.025920225
770,0.14245509
771,0.31627634
772,0.24045575
773,0.102553755
774,0.060948573
775,0.039973676
776,0.02559619
777,0.024003942
778,0.024983756
779,0.028361658
780,0.045772783
781,0.12840343
782,0.45043746
783,0.42176068
784,0.64853853
785,0.5819955
786,0.10464913
787,0.045555938
788,0.03412686
789,0.02862582
790,0.039512973
791,0.10399274
792,0.13877799
793,0.28027162
794,0.60661685
795,0.40871236
796,0.5511314
797,0.7063918
798,0.08359972
799,0.04718962
800,0.032403704
801,0.025588695
802,0.03613876
803,0.06598948
804,0.13345495
805,0.2625193
806,0.49273482
807,0.27677274
808,0.11728208
809,0.06894907
810,0.034755275
811,0.025400344
812,0.01982243
813,0.016781144
814,0.01441797
815,0.024531087
816,0.03553341
817,0.048579335
818,0.12577206
819,0.1833396
820,0.124165125
821,0.056474745
822,0.024255166
823,0.014088659
824,0.013873945
825,0.0126715535
826,0.012350649
827,0.014678068
828,0.034165394
829,0.042570572
830,0.11826417
831,0.24834141
832,0.15859789
833,0.079950444
834,0.026232172
835,0.012893577
836,0.010397439
837,0.011214708
838,0.009752455
839,0.0065150266
840,0.005837528
841,0.013764221
842,0.037452266
843,0.0893415
844,0.16081105
845,0.09734342
846,0.035239488
847,0.019744972
848,0.015393704
849,0.012849367
850,0.011638642
851,0.0092167305
852,0.007604437
853,0.008541066
854,0.011817818
855,0.043832295
856,0.060510635
857,0.03143123
858,0.013899662
859,0.008764159
860,0.006891085
861,0.006550204
862,0.005604629
863,0.0041580093
864,0.008116374
865,0.015167946
866,0.03631604
867,0.13062923
868,0.14803652
869,0.06634328
870,0.021940405
871,0.014442163
872,0.010937469
873,0.011556413
874,0.013137797
875,0.010557265
876,0.0155901415
877,0.034524255
878,0.07146347
879,0.27391225
880,0.3109292
881,0.12151815
882,0.054515176
883,0.041781373
884,0.027486555
885,0.026549758
886,0.024009753
887,0.03416344
888,0.05178141
889,0.062380232
890,0.32874504
891,0.27112117
892,0.14366898
893,0.067442015
894,0.01938282
895,0.0134267835
896,0.011917429
897,0.010346144
898,0.009505097
899,0.013292791
900,0.016031895
901,0.014771444
902,0.09665985
903,0.18218952
904,0.10221673
905,0.029206704
906,0.014016438
907,0.008546393
908,0.0077576665
909,0.00836431
910,0.0070493273
911,0.0059851324
912,0.003991247
913,0.0044923113
914,0.006484663
915,0.021629797
916,0.03854859
917,0.028091002
918,0.016961586
919,0.009986574
920,0.0081098415
921,0.008015972
922,0.0070347744
923,0.006732397
924,0.015999535
925,0.042467456
926,0.17220435
927,0.4841341
928,0.30923513
929,0.19399755
930,0.0687089
931,0.03262952
932,0.023524964
933,0.01934097
934,0.016872207
935,0.016994504
936,0.030229675
937,0.060707018
938,0.37378895
939,0.35689184
940,0.25376588
941,0.151513
942,0.060142495
943,0.019428894
944,0.016445646
945,0.016322892
946,0.015145715
947,0.011812556
948,0.011647292
949,0.019613978
950,0.08253174
951,0.19702469
952,0.16547763
953,0.056558922
954,0.019174559
955,0.012335418
956,0.009765655
957,0.008962771
958,0.00784379
959,0.0069282083
960,0.0057386286
961,0.008446657
962,0.016423281
963,0.10208085
964,0.13817425
965,0.07957293
966,0.024556244
967,0.014825383
968,0.0121511575
969,0.01268935
970,0.0124478815
971,0.012575359
972,0.010947125
973,0.018668633
974,0.07598361
975,0.20587306
976,0.1483131
977,0.07273207
978,0.020527178
979,0.01236467
980,0.010671191
981,0.00986594
982,0.009647198
983,0.007639164
984,0.008100866
985,0.012844756
986,0.042258732
987,0.16403247
988,0.10827568
989,0.055325516
990,0.019228388
991,0.010787547
992,0.008776934
993,0.009898494
994,0.008865762
995,0.0073221633
996,0.0065371087
997,0.011893177
998,0.04476311
999,0.1202981
1000,0.11608813
1001,0.04445232
1002,0.01715983
1003,0.009276525
1004,0.0073305494
1005,0.00638634
1006,0.0064984164
1007,0.008544583
1008,0.01861963
1009,0.048889562
1010,0.13847709
1011,0.42552546
1012,0.26736435
1013,0.20733362
1014,0.054553933
1015,0.031377394
1016,0.024409618
1017,0.022522816
1018,0.02082766
1019,0.019237632
1020,0.029101947
1021,0.04734404
1022,0.14152956
1023,0.28090352
1024,0.18265718
1025,0.07602583
1026,0.024442533
1027,0.017175496
1028,0.015161773
1029,0.01482836
1030,0.014534007
1031,0.018275134
1032,0.03296276
1033,0.044441707
1034,0.017379234
1035,0.031186668
1036,0.025933154
1037,0.015443933
1038,0.010363608
1039,0.0068817115
1040,0.005600029
1041,0.004923148
1042,0.0045747613
1043,0.0033088168
1044,0.0064328085
1045,0.023289705
1046,0.13808168
1047,0.29550278
1048,0.1324999
1049,0.059785705
1050,0.026994232
1051,0.017922182
1052,0.013396454
1053,0.01272404
1054,0.01261615
1055,0.010842777
1056,0.018130708
1057,0.05361076
1058,0.15417495
1059,0.21586886
1060,0.12582546
1061,0.08330788
1062,0.037703194
1063,0.022362625
1064,0.015448023
1065,0.013060061
1066,0.011469945
1067,0.009314021
1068,0.012768938
1069,0.03303376
1070,0.20172262
1071,0.30985305
1072,0.18473801
1073,0.08955232
1074,0.037367344
1075,0.023338072
1076,0.019023621
1077,0.018931637
1078,0.01506636
1079,0.012142526
1080,0.008763591
1081,0.013539083
1082,0.02472912
1083,0.07176025
1084,0.08539218
1085,0.042529102
1086,0.020505019
1087,0.011876719
1088,0.008028354
1089,0.006718424
1090,0.0067567118
1091,0.0054888814
1092,0.0076102065
1093,0.01612055
1094,0.037693016
1095,0.052340973
1096,0.04144672
1097,0.021729168
1098,0.010930415
1099,0.007519199
1100,0.0061667976
1101,0.0058063823
1102,0.0076547256
1103,0.007282248
1104,0.0070259008
1105,0.016187998
1106,0.06685625
1107,0.13733602
1108,0.09507741
1109,0.043203052
1110,0.018333826
1111,0.010292516
1112,0.009583636
1113,0.008896508
1114,0.006684915
1115,0.005304123
1116,0.008648726
1117,0.012504706
1118,0.020637533
1119,0.13339727
1120,0.13268474
1121,0.047852807
1122,0.021849105
1123,0.011765798
1124,0.008730229
1125,0.0071826135
1126,0.006771727
1127,0.00465792
1128,0.0048870607
1129,0.010642542
1130,0.023108209
1131,0.08301028
1132,0.12177601
1133,0.059248675
1134,0.022344884
1135,0.011261138
1136,0.0074960617
1137,0.0067375684
1138,0.006297941
1139,0.005542901
1140,0.013119616
1141,0.032929134
1142,0.14380503
1143,0.33187667
1144,0.20846115
1145,0.116947114
1146,0.03819628
1147,0.024614185
1148,0.01563531
1149,0.01697683
1150,0.0152049465
1151,0.0102244355
1152,0.019144407
1153,0.010115812
1154,0.018063515
1155,0.10503904
1156,0.09250068
1157,0.028598301
1158,0.01236827
1159,0.007571027
1160,0.007345259
1161,0.006456673
1162,0.0050316593
1163,0.003361992
1164,0.0070389076
1165,0.027221488
1166,0.09030319
1167,0.16899219
1168,0.12894776
1169,0.04977209
1170,0.02195873
1171,0.0140130995
1172,0.012202696
1173,0.012988401
1174,0.012629677
1175,0.006881604
1176,0.008462711
1177,0.018364685
1178,0.17043246
1179,0.24109443
1180,0.09026918
1181,0.037896626
1182,0.016456151
1183,0.0106107555
1184,0.009952673
1185,0.0096628
1186,0.008824733
1187,0.008676011
1188,0.0072630662
1189,0.02458765
1190,0.058365054
1191,0.11278966
1192,0.08063726
1193,0.030763442
1194,0.014998803
1195,0.009471716
1196,0.007876646
1197,0.00789037
1198,0.006894365
1199,0.0071713068
1200,0.008984096
1201,0.014257843
1202,0.029846052
1203,0.08959442
1204,0.07497024
1205,0.034653746
1206,0.016192496
1207,0.011224355
1208,0.008580532
1209,0.008540255
1210,0.008278547
1211,0.005442844
1212,0.009096505
