x,CHL
478,0.06824828
479,0.12250052
480,0.23974457
481,0.24109264
482,0.19167212
483,0.2951946
484,0.55541587
485,1.6229441
486,0.79897934
487,0.09524205
488,0.056615986
489,0.07319386
490,0.1331621
491,0.19656144
492,0.20319723
493,0.29175663
494,0.5474877
495,0.5248411
496,0.620366
497,0.64412636
498,0.19709519
499,0.077689186
500,0.038739674
501,0.031524338
502,0.04682126
503,0.10057472
504,0.06680653
505,0.12307051
506,0.34539798
507,0.31595603
508,0.14585513
509,0.048667766
510,0.032603655
511,0.024497323
512,0.021045264
513,0.018130597
514,0.020352608
515,0.05371321
516,0.06853912
517,0.15274967
518,0.16860321
519,0.37700704
520,0.58659345
521,1.2726951
522,0.09652541
523,0.055660777
524,0.03547431
525,0.05732148
526,0.10968521
527,0.167362
528,0.24541815
529,0.3289642
530,0.1955226
531,0.3481445
532,0.6451899
533,1.0934894
534,0.19923143
535,0.0634876
536,0.04328018
537,0.037988245
538,0.091494426
539,0.12110959
540,0.1764629
541,0.31043857
542,0.5500512
543,0.3924535
544,0.40982267
545,1.6077253
546,0.58272195
547,0.2007645
548,0.06441723
549,0.07651362
550,0.14317822
551,0.19186936
552,0.24787304
553,0.26375073
554,0.44793016
555,0.418881
556,0.5541715
557,0.715991
558,0.16119766
559,0.08325568
560,0.049457468
561,0.04899155
562,0.055023633
563,0.056969352
564,0.14741403
565,0.30199853
566,0.53897005
567,0.5222519
568,0.6739498
569,0.40292624
570,0.13274339
571,0.044596985
572,0.030525744
573,0.025474839
574,0.026872259
575,0.04548894
576,0.047939524
577,0.1276213
578,0.3054686
579,0.3252648
580,0.20796908
581,0.1192999
582,0.060039345
583,0.039141953
584,0.029856008
585,0.027376823
586,0.03296109
587,0.060720153
588,0.10825972
589,0.3526615
590,0.50251335
591,0.45402974
592,0.59240526
593,0.8036748
594,0.16472326
595,0.058133293
596,0.03467229
597,0.026662217
598,0.03508486
599,0.0789305
600,0.06878617
601,0.08940214
602,0.22752398
603,0.22403137
604,0.12291036
605,0.06547812
606,0.02914479
607,0.019230846
608,0.016480636
609,0.015082518
610,0.015079739
611,0.013902394
612,0.022389999
613,0.06404704
614,0.2095025
615,0.31351164
616,0.25193635
617,0.43982214
618,0.12455604
619,0.041053608
620,0.027569942
621,0.025966436
622,0.028235313
623,0.05892835
624,0.08683225
625,0.19466253
626,0.45055613
627,0.42886686
628,0.44844648
629,0.229455
630,0.08602028
631,0.042614684
632,0.030181281
633,0.024685286
634,0.033052027
635,0.05702956
636,0.12052817
637,0.29316208
638,0.64732444
639,0.43977097
640,0.5703067
641,1.5714765
642,1.1173267
643,0.18341249
644,0.055490006
645,0.040269807
646,0.09476773
647,0.2124749
648,0.20808417
649,0.2718347
650,0.38608298
651,0.36288828
652,0.5712469
653,1.0588236
654,0.2119653
655,0.07209103
656,0.039327566
657,0.038404375
658,0.055800892
659,0.14195625
660,0.11082876
661,0.12651356
662,0.30544055
663,0.4996639
664,0.5070366
665,0.33358055
666,0.093452424
667,0.04648257
668,0.029701237
669,0.03256932
670,0.024590043
671,0.024515174
672,0.048088104
673,0.16081278
674,0.3721743
675,0.33966237
676,0.27393824
677,0.19982718
678,0.07650548
679,0.041872747
680,0.030918496
681,0.023619995
682,0.023511494
683,0.023555115
684,0.029265556
685,0.069363385
686,0.37729114
687,0.32860592
688,0.45266366
689,0.4955268
690,0.1529994
691,0.051654313
692,0.036853995
693,0.0350933
694,0.057830945
695,0.13169974
696,0.25842166
697,0.49245274
698,0.6031191
699,0.4845421
700,0.52327925
701,0.173787
702,0.065379925
703,0.034825146
704,0.024108633
705,0.022296846
706,0.021338455
707,0.026554449
708,0.037854582
709,0.12379275
710,0.25995633
711,0.23459315
712,0.12484285
713,0.09353013
714,0.03456069
715,0.02479558
716,0.017644562
717,0.017784877
718,0.017616645
719,0.016168082
720,0.023853006
721,0.04155205
722,0.1638426
723,0.260434
724,0.14681391
725,0.08653461
726,0.047458906
727,0.036469232
728,0.02341517
729,0.023103394
730,0.022270283
731,0.024057373
732,0.04126201
733,0.05100044
734,0.16732912
735,0.2931091
736,0.17397219
737,0.076776475
738,0.03303057
739,0.025830612
740,0.019043138
741,0.016962787
742,0.016559016
743,0.018100157
744,0.044239398
745,0.12211029
746,0.2487894
747,0.27717358
748,0.15862365
749,0.069840506
750,0.03369516
751,0.023323048
752,0.017118858
753,0.014516335
754,0.013492599
755,0.013941028
756,0.031368554
757,0.05850677
758,0.1422666
759,0.18924963
760,0.13400157
761,0.080711454
762,0.04210808
763,0.022967588
764,0.015675697
765,0.01627124
766,0.016826753
767,0.03839954
768,0.06684884
769,0.12859565
770,0.2613706
771,0.3334026
772,0.22364348
773,0.09598312
774,0.06255473
775,0.035887934
776,0.024466518
777,0.022094816
778,0.021006512
779,0.034052502
780,0.06258438
781,0.25014126
782,0.55154777
783,0.41313434
784,0.5610294
785,0.46437988
786,0.12896901
787,0.05056998
788,0.03610389
789,0.03074591
790,0.03943248
791,0.09152747
792,0.119781345
793,0.23483759
794,0.43148282
795,0.38692153
796,0.45591682
797,0.19901824
798,0.054898873
799,0.0353718
800,0.02909682
801,0.024958143
802,0.03382757
803,0.09653117
804,0.15770535
805,0.307785
806,0.42888987
807,0.34703588
808,0.16262832
809,0.04109136
810,0.019809142
811,0.015589554
812,0.015239965
813,0.013244895
814,0.012352453
815,0.019624585
816,0.02301585
817,0.046607204
818,0.14168108
819,0.21676172
820,0.13632524
821,0.0759263
822,0.051372744
823,0.028860554
824,0.015301932
825,0.015842063
826,0.012869838
827,0.011983478
828,0.019959936
829,0.045870457
830,0.12781364
831,0.20943421
832,0.10737043
833,0.0763983
834,0.025232496
835,0.012061
836,0.008614958
837,0.008735495
838,0.008091973
839,0.0076238452
840,0.008987879
841,0.019531302
842,0.050298665
843,0.13743049
844,0.117910735
845,0.09093997
846,0.034055542
847,0.019233795
848,0.015313744
849,0.013755778
850,0.011204423
851,0.008862009
852,0.008272758
853,0.007373767
854,0.014646232
855,0.043416057
856,0.052997503
857,0.030580191
858,0.015497246
859,0.0097169
860,0.0073862984
861,0.0068732393
862,0.006820236
863,0.00610968
864,0.0100914305
865,0.016065406
866,0.034228537
867,0.065148495
868,0.11696233
869,0.06088403
870,0.023478588
871,0.015990155
872,0.0127727855
873,0.012293017
874,0.010990496
875,0.009687546
876,0.018061843
877,0.030276565
878,0.09779832
879,0.41316023
880,0.31132835
881,0.15215334
882,0.067961305
883,0.030611297
884,0.022806954
885,0.020281574
886,0.01863534
887,0.018573089
888,0.031253204
889,0.041069865
890,0.10115569
891,0.1997096
892,0.15237187
893,0.053846627
894,0.019335367
895,0.013083085
896,0.009752816
897,0.007935138
898,0.008413665
899,0.008563532
900,0.0146484
901,0.021570815
902,0.09066231
903,0.2394591
904,0.11901539
905,0.032841023
906,0.016326461
907,0.0106769735
908,0.008627843
909,0.00841606
910,0.008407321
911,0.0066595287
912,0.005629068
913,0.010289521
914,0.017623741
915,0.07033903
916,0.07859695
917,0.055880394
918,0.03208267
919,0.015821304
920,0.01279265
921,0.016698701
922,0.016071443
923,0.021495868
924,0.02712056
925,0.06938722
926,0.24760772
927,0.451664
928,0.21674228
929,0.1537898
930,0.05326754
931,0.027627582
932,0.02053207
933,0.01730052
934,0.016248263
935,0.01632941
936,0.029369451
937,0.08097425
938,0.33165967
939,0.25480664
940,0.13255052
941,0.08917793
942,0.049903005
943,0.02167706
944,0.017846322
945,0.017112592
946,0.015416195
947,0.013584003
948,0.017860055
949,0.028121375
950,0.11707309
951,0.15398811
952,0.11387311
953,0.05369198
954,0.022854142
955,0.014381806
956,0.012448326
957,0.011183222
958,0.0110407835
959,0.008525437
960,0.007330138
961,0.013085693
962,0.041002095
963,0.20344514
964,0.14692207
965,0.09354159
966,0.03509093
967,0.025077185
968,0.020026725
969,0.019683775
970,0.017342634
971,0.014058702
972,0.0118164485
973,0.01950347
974,0.061589308
975,0.16524689
976,0.13586462
977,0.049843784
978,0.018345848
979,0.012363613
980,0.01069093
981,0.012249151
982,0.010338826
983,0.01083436
984,0.018542387
985,0.019072764
986,0.054887272
987,0.14917102
988,0.0951795
989,0.047418926
990,0.021296866
991,0.018533416
992,0.013137337
993,0.011836551
994,0.007996595
995,0.0061099813
996,0.0067403573
997,0.01226766
998,0.050158363
999,0.12996927
1000,0.088626325
1001,0.03599924
1002,0.0151864635
1003,0.010203058
1004,0.008948593
1005,0.009120825
1006,0.009367292
1007,0.013324764
1008,0.022461375
1009,0.029553466
1010,0.13800678
1011,0.40159422
1012,0.28515267
1013,0.2856275
1014,0.084293686
1015,0.031979725
1016,0.022568848
1017,0.019448511
1018,0.01848121
1019,0.016927868
1020,0.021069556
1021,0.057976928
1022,0.10314311
1023,0.16167407
1024,0.15881121
1025,0.09928033
1026,0.04334364
1027,0.023512114
1028,0.01355522
1029,0.010922939
1030,0.008968108
1031,0.013335278
1032,0.01979719
1033,0.06324125
1034,0.050908025
1035,0.06607824
1036,0.03540182
1037,0.01936718
1038,0.010994505
1039,0.007615398
1040,0.0062669762
1041,0.005912802
1042,0.005731667
1043,0.006572571
1044,0.019978631
1045,0.06499926
1046,0.2804934
1047,0.30248612
1048,0.10485861
1049,0.046844028
1050,0.02740226
1051,0.019428367
1052,0.016065996
1053,0.013792481
1054,0.013717712
1055,0.013493265
1056,0.039016616
1057,0.12899092
1058,0.36514512
1059,0.28102475
1060,0.09293533
1061,0.082257584
1062,0.040439222
1063,0.019832352
1064,0.014630389
1065,0.012948884
1066,0.011833423
1067,0.013105582
1068,0.028726768
1069,0.1116727
1070,0.38018343
1071,0.37056926
1072,0.12697579
1073,0.1424199
1074,0.0519002
1075,0.027337663
1076,0.023433782
1077,0.018003201
1078,0.014846843
1079,0.0099974545
1080,0.013226691
1081,0.015955044
1082,0.04170886
1083,0.13001908
1084,0.092519455
1085,0.03198631
1086,0.010688189
1087,0.0069299587
1088,0.007227331
1089,0.007572454
1090,0.0075977435
1091,0.008498202
1092,0.016058395
1093,0.020755438
1094,0.042848103
1095,0.059168283
1096,0.042619996
1097,0.023873257
1098,0.013864275
1099,0.011705497
1100,0.009687702
1101,0.008295891
1102,0.010323999
1103,0.009622786
1104,0.011651404
1105,0.030308977
1106,0.1802478
1107,0.19410019
1108,0.07670129
1109,0.038978387
1110,0.016339999
1111,0.010034422
1112,0.008001231
1113,0.010055872
1114,0.009283089
1115,0.005694666
1116,0.02101889
1117,0.023337763
1118,0.07777944
1119,0.09967513
1120,0.07886028
1121,0.04488247
1122,0.020454409
1123,0.01272245
1124,0.010405638
1125,0.009401139
1126,0.009165872
1127,0.0076776035
1128,0.006296207
1129,0.010060228
1130,0.04899407
1131,0.08060283
1132,0.09113896
1133,0.05136484
1134,0.023926254
1135,0.015117197
1136,0.010267359
1137,0.0098307775
1138,0.010134516
1139,0.009091241
1140,0.024972249
1141,0.059718017
1142,0.1848015
1143,0.29163337
1144,0.14339809
1145,0.115960024
1146,0.0441257
1147,0.028499477
1148,0.021073017
1149,0.020403288
1150,0.023852153
1151,0.020330243
1152,0.041769374
1153,0.03715825
1154,0.09639037
1155,0.18147753
1156,0.10440482
1157,0.031712927
1158,0.01374652
1159,0.008265079
1160,0.009728971
1161,0.010086776
1162,0.009157163
1163,0.007182594
1164,0.020905904
1165,0.0428408
1166,0.17052528
1167,0.20628679
1168,0.12730308
1169,0.056906924
1170,0.03543948
1171,0.02471723
1172,0.020669378
1173,0.014382609
1174,0.016512662
1175,0.014511053
1176,0.0220032
1177,0.15618399
1178,0.37089068
1179,0.22517584
1180,0.100022495
1181,0.03817104
1182,0.016339233
1183,0.010646385
1184,0.013093973
1185,0.012859081
1186,0.012109027
1187,0.018950626
1188,0.02362445
1189,0.12662797
1190,0.347666
1191,0.14896375
1192,0.06577882
1193,0.033600993
1194,0.02052649
1195,0.01513009
1196,0.009785197
1197,0.009020573
1198,0.013789907
1199,0.014386206
1200,0.020204548
1201,0.027558096
1202,0.070362896
1203,0.1317816
1204,0.08417442
1205,0.03310374
1206,0.01967674
1207,0.015459776
1208,0.013608111
1209,0.012256568
1210,0.013074209
1211,0.009066375
1212,0.028509766
