x,CHL
501,0.029474344
502,0.06808362
503,0.124645874
504,0.17439194
505,0.17274112
506,0.37484306
507,0.32666272
508,0.16163732
509,0.056705315
510,0.039437614
511,0.028215654
512,0.023685168
513,0.020950124
514,0.027879104
515,0.081248775
516,0.16064131
517,0.25566325
518,0.2717154
519,0.42932206
520,0.4752174
521,0.44867176
522,0.08994034
523,0.045516454
524,0.03305771
525,0.033882968
526,0.09498082
527,0.22118337
528,0.24935591
529,0.33872345
530,0.48576963
531,0.56392056
532,0.7613268
533,1.0687203
534,0.25157452
535,0.05748003
536,0.040112536
537,0.0396173
538,0.1483797
539,0.15796225
540,0.23932676
541,0.3740702
542,0.5708023
543,0.35530326
544,0.43131918
545,1.5257668
546,0.5225239
547,0.13432293
548,0.059698936
549,0.10565364
550,0.15691094
551,0.21915197
552,0.23425134
553,0.18362573
554,0.5469633
555,0.5300699
556,0.55442953
557,0.77661926
558,0.20119327
559,0.08073984
560,0.052786786
561,0.053403314
562,0.06285609
563,0.10345138
564,0.23131584
565,0.3715377
566,0.56777215
567,0.62331903
568,0.7039337
569,0.3563286
570,0.12168919
571,0.046789944
572,0.03095473
573,0.02609746
574,0.028296398
575,0.058143027
576,0.07659789
577,0.2062862
578,0.40270665
579,0.3480088
580,0.23377584
581,0.12494573
582,0.061753437
583,0.039100073
584,0.03045653
585,0.026554987
586,0.029514752
587,0.055983067
588,0.15140566
589,0.36196092
590,0.5945386
591,0.59180754
592,0.9243766
593,0.57903093
594,0.102665596
595,0.053524613
596,0.033581678
597,0.026756216
598,0.038604967
599,0.079703785
600,0.09746187
601,0.115612805
602,0.2826099
603,0.27706197
604,0.13773862
605,0.06744664
606,0.03428586
607,0.019425815
608,0.016195823
609,0.017132947
610,0.015253413
611,0.020582885
612,0.04175563
613,0.15521769
614,0.47610068
615,0.37365595
616,0.37639207
617,0.27149525
618,0.08983344
619,0.041407492
620,0.027166108
621,0.02857941
622,0.031174172
623,0.068034545
624,0.12513088
625,0.23331608
626,0.44786948
627,0.36540473
628,0.33595982
629,0.2084395
630,0.08412036
631,0.04059905
632,0.027431969
633,0.024532204
634,0.037663937
635,0.09206485
636,0.11226639
637,0.26345465
638,0.57373726
639,0.4897542
640,0.6240446
641,1.755194
642,0.6230072
643,0.101517856
644,0.05477634
645,0.042816866
646,0.1397542
647,0.21274766
648,0.25369316
649,0.23192061
650,0.33324003
651,0.44262064
652,0.46436146
653,1.0733044
654,0.1838359
655,0.049129173
656,0.03167734
657,0.039736867
658,0.06572544
659,0.08473553
660,0.10682906
661,0.09926433
662,0.38877663
663,0.46752802
664,0.57073325
665,0.4114297
666,0.12276442
667,0.048868492
668,0.032881696
669,0.032003116
670,0.030450929
671,0.06752211
672,0.120618634
673,0.19410793
674,0.4170695
675,0.36580694
676,0.28488854
677,0.2334238
678,0.06952482
679,0.040133134
680,0.03089967
681,0.023302888
682,0.028413419
683,0.03949029
684,0.034684733
685,0.06993534
686,0.3633275
687,0.34465778
688,0.5048694
689,0.48147285
690,0.17144759
691,0.05492855
692,0.038383443
693,0.033380635
694,0.046611078
695,0.16417746
696,0.2871756
697,0.42396656
698,0.5637374
699,0.3941874
700,0.45052022
701,0.16477704
702,0.06051252
703,0.035048157
704,0.024558267
705,0.024091333
706,0.023712868
707,0.03909283
708,0.08135085
709,0.14286438
710,0.50699466
711,0.30876794
712,0.15261216
713,0.10905686
714,0.045415353
715,0.030343061
716,0.021197163
717,0.018984694
718,0.020599036
719,0.035459097
720,0.035217296
721,0.08520265
722,0.30947205
723,0.33297524
724,0.1912912
725,0.12098247
726,0.05602324
727,0.038118415
728,0.025807688
729,0.021961773
730,0.028669883
731,0.05583122
732,0.06323491
733,0.07573889
734,0.31031686
735,0.35139716
736,0.21011682
737,0.080608115
738,0.049505156
739,0.026549224
740,0.018576683
741,0.016244706
742,0.017897755
743,0.034465987
744,0.098062485
745,0.13005881
746,0.2010032
747,0.27723873
748,0.16591117
749,0.079341836
750,0.036226504
751,0.023066107
752,0.016876252
753,0.015676063
754,0.0154614085
755,0.019752216
756,0.059369333
757,0.13978326
758,0.31545344
759,0.25567475
760,0.17621283
761,0.10232586
762,0.051401317
763,0.025948403
764,0.018076671
765,0.018664662
766,0.017552862
767,0.06327961
768,0.08420349
769,0.1701891
770,0.29752356
771,0.33145925
772,0.24592091
773,0.14242694
774,0.05635513
775,0.033102006
776,0.024189778
777,0.020821553
778,0.022412436
779,0.08540002
780,0.08980602
781,0.17266692
782,0.6115747
783,0.43246293
784,0.7491766
785,0.5725851
786,0.12668589
787,0.0499218
788,0.034829676
789,0.038837206
790,0.096015714
791,0.1541286
792,0.15088147
793,0.23651884
794,0.49259815
795,0.40663853
796,0.4563094
797,0.26136658
798,0.05929654
799,0.037453193
800,0.030180173
801,0.0266956
802,0.03083335
803,0.06934045
804,0.16461352
805,0.30947995
806,0.54112667
807,0.3100843
808,0.12631376
809,0.043579206
810,0.025102062
811,0.017085927
812,0.014843898
813,0.013615904
814,0.01296816
815,0.026626822
816,0.041521236
817,0.1124116
818,0.36730474
819,0.26139462
820,0.20149408
821,0.10992108
822,0.060935557
823,0.02591286
824,0.016036335
825,0.01583394
826,0.013798332
827,0.0133128315
828,0.02063838
829,0.021644384
830,0.0904626
831,0.14285748
832,0.11488682
833,0.07017658
834,0.025883708
835,0.012783343
836,0.009214008
837,0.011782532
838,0.010545945
839,0.0147253545
840,0.027540373
841,0.036522746
842,0.082469806
843,0.20610921
844,0.15798022
845,0.102284394
846,0.03698536
847,0.018945137
848,0.01811563
849,0.0146279745
850,0.0119268885
851,0.009436416
852,0.011056634
853,0.014805047
854,0.02146319
855,0.0696038
856,0.058485646
857,0.033617247
858,0.016287781
859,0.010746802
860,0.009608231
861,0.009065041
862,0.008132437
863,0.006712858
864,0.01345043
865,0.022872228
866,0.053005937
867,0.19334371
868,0.15937577
869,0.09480911
870,0.029415207
871,0.018065216
872,0.014766051
873,0.014511718
874,0.01350949
875,0.012595177
876,0.021056004
877,0.039130807
878,0.11421748
879,0.43919095
880,0.29429036
881,0.11704493
882,0.06683799
883,0.03569037
884,0.01857511
885,0.01899282
886,0.025934609
887,0.021419022
888,0.04559119
889,0.15928583
890,0.28328285
891,0.24110754
892,0.10606318
893,0.038899254
894,0.020228496
895,0.012652771
896,0.011112081
897,0.009616991
898,0.01190055
899,0.009301118
900,0.018902238
901,0.036030617
902,0.15307981
903,0.23629488
904,0.09680159
905,0.03476058
906,0.016940815
907,0.012125521
908,0.009311906
909,0.009344233
910,0.008718648
911,0.007226259
912,0.005939158
913,0.010884861
914,0.021667602
915,0.083025485
916,0.09758556
917,0.095456585
918,0.049976826
919,0.024878213
920,0.018188316
921,0.019805482
922,0.017154412
923,0.028714536
924,0.04276849
925,0.071328335
926,0.22221664
927,0.4357062
928,0.25373706
929,0.12756264
930,0.043272316
931,0.027286168
932,0.01971892
933,0.018119926
934,0.017606504
935,0.030613422
936,0.07470153
937,0.15666407
938,0.29003987
939,0.23561133
940,0.121920906
941,0.090215206
942,0.04947528
943,0.02432497
944,0.019470323
945,0.017248388
946,0.014727699
947,0.01745102
948,0.03724939
949,0.03744221
950,0.12873197
951,0.16798666
952,0.115071945
953,0.061755326
954,0.02492774
955,0.015443903
956,0.013872477
957,0.011503967
958,0.010159926
959,0.009507469
960,0.009331677
961,0.016636474
962,0.058764223
963,0.2135635
964,0.1589629
965,0.09758534
966,0.040800028
967,0.026878614
968,0.02025478
969,0.020079078
970,0.017653633
971,0.014609229
972,0.011454924
973,0.019720353
974,0.059409946
975,0.15575832
976,0.13816454
977,0.04733634
978,0.02028853
979,0.015232793
980,0.014319676
981,0.011809032
982,0.013713888
983,0.017475944
984,0.026170393
985,0.023850165
986,0.08078529
987,0.2204477
988,0.09550945
989,0.040216066
990,0.02234894
991,0.012280213
992,0.010760387
993,0.012373749
994,0.0122649595
995,0.012853322
996,0.009570552
997,0.016931525
998,0.05264363
999,0.14909987
1000,0.10978076
1001,0.035814982
1002,0.01689245
1003,0.011796043
1004,0.010007866
1005,0.011101681
1006,0.011467869
1007,0.01613069
1008,0.035269823
1009,0.05412645
1010,0.3472066
1011,0.5732126
1012,0.37838772
1013,0.26125017
1014,0.048717856
1015,0.02782698
1016,0.022196528
1017,0.019187175
1018,0.017227985
1019,0.012655253
1020,0.023678608
1021,0.03150145
1022,0.32815635
1023,0.37389404
1024,0.25147563
1025,0.13709189
1026,0.05203849
1027,0.017957738
1028,0.013937371
1029,0.0096109975
1030,0.016635887
1031,0.048304565
1032,0.11678674
1033,0.19964479
1034,0.11752061
1035,0.06803266
1036,0.038764074
1037,0.020786563
1038,0.012470172
1039,0.009053005
1040,0.0072432533
1041,0.0092946235
1042,0.009083547
1043,0.009373112
1044,0.036898483
1045,0.113435924
1046,0.34269843
1047,0.29387856
1048,0.100357234
1049,0.05231953
1050,0.031018581
1051,0.022640858
1052,0.017592946
1053,0.01615964
1054,0.01692755
1055,0.019786594
1056,0.07052761
1057,0.23837468
1058,0.44280615
1059,0.30707037
1060,0.15320496
1061,0.1102298
1062,0.04837354
1063,0.027032733
1064,0.022317547
1065,0.022436578
1066,0.016992077
1067,0.013893362
1068,0.048477955
1069,0.09130508
1070,0.402015
1071,0.4605901
1072,0.35483837
1073,0.1633454
1074,0.07902584
1075,0.030137915
1076,0.02583537
1077,0.022035375
1078,0.0254537
1079,0.021794407
1080,0.01007278
1081,0.017671986
1082,0.08244543
1083,0.19203916
1084,0.10214006
1085,0.043975316
1086,0.01495849
1087,0.008727774
1088,0.0073988563
1089,0.008229821
1090,0.011703489
1091,0.017545352
1092,0.019589262
1093,0.03221363
1094,0.055976596
1095,0.0825789
1096,0.07580445
1097,0.02802133
1098,0.019878585
1099,0.013458465
1100,0.009801205
1101,0.009844255
1102,0.0139777195
1103,0.012980149
1104,0.023521563
1105,0.055091884
1106,0.16083525
1107,0.1719519
1108,0.0864259
1109,0.09187991
1110,0.028931864
1111,0.0152442595
1112,0.012427409
1113,0.009979959
1114,0.011459085
1115,0.010571395
1116,0.08060563
1117,0.090263456
1118,0.14939763
1119,0.24007607
1120,0.10486926
1121,0.054585464
1122,0.03145878
1123,0.016722057
1124,0.01566296
1125,0.012379948
1126,0.0115411095
1127,0.008933586
1128,0.008367269
1129,0.0137813855
1130,0.042909447
1131,0.08404546
1132,0.13775654
1133,0.055927306
1134,0.024902182
1135,0.015277918
1136,0.010417023
1137,0.010517122
1138,0.013220582
1139,0.016945366
1140,0.030133449
1141,0.03823242
1142,0.24266404
1143,0.28000224
1144,0.15917236
1145,0.13150774
1146,0.056083534
1147,0.025513783
1148,0.018262941
1149,0.017595949
1150,0.021057725
1151,0.02311546
1152,0.0349288
1153,0.031564724
1154,0.09981745
1155,0.23545752
1156,0.12638614
1157,0.037486352
1158,0.016412716
1159,0.011344519
1160,0.017269822
1161,0.014926586
1162,0.010379861
1163,0.009157349
1164,0.020439869
1165,0.0651845
1166,0.21100594
1167,0.22558238
1168,0.18973859
1169,0.062188175
1170,0.034961287
1171,0.029037358
1172,0.024054952
1173,0.019280318
1174,0.019215444
1175,0.023829062
1176,0.062370654
1177,0.2124411
1178,0.3494217
1179,0.23650905
1180,0.07536851
1181,0.037209883
1182,0.017568246
1183,0.010888833
1184,0.013398568
1185,0.015819421
1186,0.016285142
1187,0.028367376
1188,0.063408
1189,0.19304381
1190,0.45478225
1191,0.15580063
1192,0.07238072
1193,0.03606273
1194,0.019335033
1195,0.023351323
1196,0.019440264
1197,0.016244575
1198,0.016689144
1199,0.028157081
1200,0.05025047
1201,0.06481032
1202,0.11710342
1203,0.16961685
1204,0.104334034
1205,0.036991395
1206,0.018799528
1207,0.013669192
1208,0.010864226
1209,0.009975715
1210,0.011462491
1211,0.010902983
1212,0.030694034
