x,CHL
708,0.059292044
709,0.10908973
710,0.47781274
711,0.4065829
712,0.24904263
713,0.18119712
714,0.04342508
715,0.038476024
716,0.024163589
717,0.021943903
718,0.024302825
719,0.04278116
720,0.040814966
721,0.081873715
722,0.19367382
723,0.379485
724,0.27260214
725,0.22546011
726,0.101722136
727,0.04513739
728,0.027756933
729,0.024207242
730,0.029929526
731,0.050478768
732,0.07192684
733,0.16055503
734,0.3050021
735,0.40085995
736,0.24927035
737,0.113808036
738,0.05427342
739,0.030120634
740,0.019433625
741,0.018209832
742,0.023249403
743,0.05333292
744,0.08013257
745,0.16068928
746,0.3383093
747,0.34671614
748,0.1943945
749,0.08718091
750,0.040221766
751,0.026847115
752,0.017766127
753,0.017427873
754,0.015591045
755,0.020141201
756,0.048767813
757,0.11149477
758,0.21349128
759,0.28518772
760,0.21161683
761,0.16305168
762,0.055267297
763,0.029893203
764,0.021987688
765,0.021953017
766,0.023991162
767,0.06505017
768,0.13564987
769,0.19783333
770,0.32910612
771,0.42983264
772,0.2537103
773,0.16529605
774,0.059563138
775,0.037452042
776,0.024565112
777,0.02210304
778,0.02265707
779,0.09188039
780,0.16617437
781,0.19112292
782,0.57631844
783,0.438452
784,0.5799519
785,0.38049543
786,0.124415405
787,0.049926072
788,0.03591493
789,0.029636519
790,0.03862923
791,0.055375587
792,0.059841353
793,0.101063594
794,0.4635594
795,0.41866365
796,0.44483083
797,0.20446816
798,0.055985138
799,0.03759942
800,0.031653784
801,0.028270697
802,0.08531139
803,0.2748648
804,0.2218671
805,0.2968773
806,0.42674556
807,0.21947931
808,0.1049984
809,0.064846516
810,0.026748251
811,0.019900858
812,0.015352723
813,0.014853707
814,0.014680902
815,0.052858487
816,0.14713508
817,0.15002464
818,0.4546778
819,0.315131
820,0.23282623
821,0.1287231
822,0.06136118
823,0.037935413
824,0.024911523
825,0.023881257
826,0.021066634
827,0.022474214
828,0.04713588
829,0.15216357
830,0.3758152
831,0.18282358
832,0.14788951
833,0.06975783
834,0.027315753
835,0.016812725
836,0.015148027
837,0.015093196
838,0.015510895
839,0.019479416
840,0.03697583
841,0.048619978
842,0.25242537
843,0.38730255
844,0.14758778
845,0.09890265
846,0.039142244
847,0.031027062
848,0.027673936
849,0.020706903
850,0.016270423
851,0.011789545
852,0.02678207
853,0.027788438
854,0.06883056
855,0.077609934
856,0.071816504
857,0.041745417
858,0.017690286
859,0.012001079
860,0.010179868
861,0.008565003
862,0.008090788
863,0.008585371
864,0.028923435
865,0.028337045
866,0.083310805
867,0.19827217
868,0.20736365
869,0.13278283
870,0.04049131
871,0.02238521
872,0.018322496
873,0.020370837
874,0.019823978
875,0.01706287
876,0.04200248
877,0.06792526
878,0.20415515
879,0.4816464
880,0.37474772
881,0.22212762
882,0.1014324
883,0.04150662
884,0.02885763
885,0.027943403
886,0.04096924
887,0.095715314
888,0.106593885
889,0.19655517
890,0.3084558
891,0.368186
892,0.17990388
893,0.0475308
894,0.019750534
895,0.016432598
896,0.013132399
897,0.017550891
898,0.02291642
899,0.046803325
900,0.032339204
901,0.046144947
902,0.20304132
903,0.46287313
904,0.2546738
905,0.098060384
906,0.034699433
907,0.020419378
908,0.020369621
909,0.019349629
910,0.018695265
911,0.008141548
912,0.010705543
913,0.027367989
914,0.061444975
915,0.13940173
916,0.12878914
917,0.067228764
918,0.03382487
919,0.026460785
920,0.019419104
921,0.016477278
922,0.017843317
923,0.03534706
924,0.0497462
925,0.06754226
926,0.23851433
927,0.45424294
928,0.27095053
929,0.12502965
930,0.04700847
931,0.030362442
932,0.017207332
933,0.018237446
934,0.019694503
935,0.054142796
936,0.08740925
937,0.11716433
938,0.4425445
939,0.29799795
940,0.15554342
941,0.1252437
942,0.06403975
943,0.024474235
944,0.02344419
945,0.021417357
946,0.018107459
947,0.023464145
948,0.033775542
949,0.071697906
950,0.19995795
951,0.19246335
952,0.10793054
953,0.06396738
954,0.0310398
955,0.019349495
956,0.016527357
957,0.016998066
958,0.016925326
959,0.017707577
960,0.017456122
961,0.018162616
962,0.06370853
963,0.265603
964,0.15667972
965,0.08203817
966,0.036778904
967,0.027008934
968,0.021302797
969,0.02160633
970,0.02037541
971,0.015942581
972,0.014892516
973,0.020154713
974,0.08302975
975,0.18852796
976,0.15222712
977,0.04957097
978,0.029275266
979,0.016792294
980,0.015341365
981,0.013949295
982,0.015645843
983,0.01728413
984,0.032489087
985,0.04857164
986,0.1708349
987,0.34237653
988,0.1442791
989,0.087102205
990,0.0376096
991,0.024536856
992,0.019277424
993,0.020054834
994,0.017723734
995,0.015752532
996,0.009690629
997,0.029104158
998,0.084899746
999,0.15611827
1000,0.08961963
1001,0.03549062
1002,0.019955272
1003,0.017893568
1004,0.015392943
1005,0.013485059
1006,0.0140088955
1007,0.038896687
1008,0.085827306
1009,0.075105146
1010,0.35228273
1011,0.57433707
1012,0.47109836
1013,0.3644911
1014,0.0907383
1015,0.0380655
1016,0.026537105
1017,0.026952062
1018,0.024547065
1019,0.030743748
1020,0.04507919
1021,0.105583586
1022,0.4648029
1023,0.45134097
1024,0.2883047
1025,0.1838909
1026,0.06068518
1027,0.04056267
1028,0.027347099
1029,0.026593884
1030,0.03736185
1031,0.16466467
1032,0.17991129
1033,0.2264999
1034,0.16770984
1035,0.2232075
1036,0.05713938
1037,0.033220805
1038,0.016082998
1039,0.009524791
1040,0.008080003
1041,0.006693641
1042,0.0081216525
1043,0.018079678
1044,0.049721006
1045,0.095957585
1046,0.42919508
1047,0.27742088
1048,0.15123676
1049,0.06544056
1050,0.032261908
1051,0.0243823
1052,0.019139798
1053,0.016756933
1054,0.01917201
1055,0.025156539
1056,0.056090403
1057,0.19926426
1058,0.3857899
1059,0.36061954
1060,0.18942986
1061,0.11012767
1062,0.056661583
1063,0.036752038
1064,0.02684642
1065,0.024788374
1066,0.02437082
1067,0.02389811
1068,0.056035258
1069,0.15472788
1070,0.4552685
1071,0.4923999
1072,0.44086647
1073,0.27994663
1074,0.08960355
1075,0.042652395
1076,0.035968263
1077,0.03280197
1078,0.038758546
1079,0.024509195
1080,0.033465516
1081,0.07923834
1082,0.23119052
1083,0.27138886
1084,0.26216495
1085,0.08232528
1086,0.030242698
1087,0.019110998
1088,0.0194325
1089,0.019469492
1090,0.023474185
1091,0.02616923
1092,0.033828642
1093,0.060090754
1094,0.2534898
1095,0.20633994
1096,0.12071336
1097,0.062838435
1098,0.035742212
1099,0.022172494
1100,0.01661093
1101,0.015665717
1102,0.015010003
1103,0.026629582
1104,0.039412778
1105,0.061321
1106,0.27136204
1107,0.3080613
1108,0.15242766
1109,0.12593237
1110,0.050738342
1111,0.017256144
1112,0.016282137
1113,0.013803719
1114,0.0156049
1115,0.019001609
1116,0.060920324
1117,0.15660073
1118,0.19855428
1119,0.29459408
1120,0.12691039
1121,0.086598784
1122,0.044374064
1123,0.030783117
1124,0.024472456
1125,0.021583058
1126,0.0176389
1127,0.014334339
1128,0.023473246
1129,0.033128265
1130,0.06828944
1131,0.08851474
1132,0.10437555
1133,0.06275616
1134,0.03928698
1135,0.024102751
1136,0.017005129
1137,0.016543338
1138,0.016926425
1139,0.028877495
1140,0.06650805
1141,0.09979117
1142,0.31189817
1143,0.38407278
1144,0.27343157
1145,0.31248984
1146,0.09258602
1147,0.03260746
1148,0.031038571
1149,0.028539512
1150,0.02106107
1151,0.037797235
1152,0.102717705
1153,0.17123811
1154,0.48214227
1155,0.43551648
1156,0.3926611
1157,0.1610015
1158,0.04179478
1159,0.027253486
1160,0.024252001
1161,0.021796847
1162,0.020905565
1163,0.020169813
1164,0.02255601
1165,0.061508402
1166,0.2382896
1167,0.26897112
1168,0.16414525
1169,0.11620523
1170,0.060595438
1171,0.036660835
1172,0.027356789
1173,0.025014758
1174,0.029386528
1175,0.057600703
1176,0.1266237
1177,0.18546276
1178,0.54121155
1179,0.4915839
1180,0.40106392
1181,0.11136666
1182,0.033821184
1183,0.016804462
1184,0.019423889
1185,0.015776174
1186,0.024089444
1187,0.03291573
1188,0.05507266
1189,0.15163277
1190,0.5591375
1191,0.3029372
1192,0.14704518
1193,0.054063074
1194,0.039343253
1195,0.027981125
1196,0.023175336
1197,0.020319061
1198,0.020025954
1199,0.034643877
1200,0.051647622
1201,0.11539764
1202,0.28718495
1203,0.22129786
1204,0.13631706
1205,0.077049434
1206,0.045821242
1207,0.02654195
1208,0.021433229
1209,0.022055127
1210,0.021309609
1211,0.01856708
1212,0.04966165
