x,CHL
132,0.29232636
133,0.22584753
134,0.2895023
135,0.6060727
136,0.6095216
137,1.1355428
138,0.7472119
139,0.18988274
140,0.074653655
141,0.07601211
142,0.1594713
143,0.30327356
144,0.32740444
145,0.25740528
146,0.44135484
147,0.5643191
148,0.7571656
149,1.1941953
150,0.14772546
151,0.09721034
152,0.055513307
153,0.121495456
154,0.35114312
155,0.36245102
156,0.33070093
157,0.29927805
158,0.4370799
159,0.5406695
160,1.1848907
161,0.89055717
162,0.20076215
163,0.048629105
164,0.03885001
165,0.043841526
166,0.58562416
167,0.53676426
168,0.3932756
169,0.3703111
170,0.44729286
171,0.55065334
172,0.7029963
173,0.63292277
174,0.42628276
175,0.18703131
176,0.067142196
177,0.09212011
178,0.59347427
179,0.5861826
180,0.37430573
181,0.3357219
182,0.49005547
183,0.49444392
184,0.7278719
185,0.94597304
186,0.25921345
187,0.11987771
188,0.12402625
189,0.24452934
190,0.275629
191,0.37624946
192,0.26526952
193,0.23086439
194,0.38255295
195,0.520102
196,0.74893457
197,0.8414728
198,0.88669205
199,0.18970558
200,0.12298885
201,0.29572725
202,0.37955028
203,0.4125492
204,0.29890126
205,0.29807073
206,0.2972754
207,0.5458999
208,0.6628471
209,1.0487654
210,0.68351215
211,0.14687538
212,0.060358133
213,0.17078863
214,0.23263875
215,0.40515855
216,0.3368598
217,0.29938295
218,0.46686727
219,0.4941494
220,0.63476074
221,1.2272375
222,0.84318554
223,0.26812983
224,0.10438347
225,0.084903836
226,0.11704248
227,0.2832413
228,0.3009048
229,0.292484
230,0.3532915
231,0.6622454
232,0.5915509
233,1.0306847
234,0.5714706
235,0.18139663
236,0.07062239
237,0.071900554
238,0.24221559
239,0.3886199
240,0.2661305
241,0.28673488
242,0.4779554
243,0.556886
244,0.60781777
245,0.84060884
246,0.933884
247,0.20870374
248,0.06440178
249,0.102392584
250,0.12551431
251,0.24501711
252,0.27231976
253,0.21631747
254,0.428208
255,0.6604272
256,0.78270686
257,0.85157824
258,0.2649774
259,0.1888568
260,0.06586902
261,0.08379506
262,0.08675138
263,0.20879854
264,0.2917248
265,0.37893754
266,0.46333542
267,0.54738444
268,0.60629034
269,0.7838075
270,0.6731832
271,0.14488454
272,0.08147417
273,0.08046089
274,0.11747986
275,0.307465
276,0.39818913
277,0.35337782
278,0.4339282
279,0.5164234
280,0.63721335
281,0.59223473
282,0.39288288
283,0.1018134
284,0.058774777
285,0.07694845
286,0.21207303
287,0.4086365
288,0.30068702
289,0.32265925
290,0.490508
291,0.51910985
292,0.54994684
293,1.0377611
294,0.32056558
295,0.08712876
296,0.072151154
297,0.20142621
298,0.33475298
299,0.43007594
300,0.25446624
301,0.2687788
302,0.40215594
303,0.5453464
304,0.7094691
305,0.91463697
306,0.81513
307,0.1767306
308,0.057429384
309,0.05252302
310,0.33773533
311,0.4233112
312,0.33361718
313,0.28345883
314,0.37086314
315,0.5548533
316,0.6003426
317,0.85574853
318,0.34639046
319,0.09921567
320,0.049033236
321,0.05692172
322,0.38733336
323,0.5442399
324,0.37765878
325,0.3284496
326,0.37655583
327,0.49068248
328,0.6527901
329,0.7116405
330,0.16225728
331,0.07623024
332,0.05082058
333,0.036010638
334,0.03179789
335,0.22466415
336,0.19960088
337,0.302109
338,0.50250447
339,0.45753315
340,0.6148476
341,0.52241457
342,0.21848208
343,0.07477543
344,0.039026882
345,0.04457931
346,0.19030559
347,0.33432
348,0.3160082
349,0.29498795
350,0.3615988
351,0.54963714
352,0.6799786
353,1.1701926
354,0.67709935
355,0.15750793
356,0.08425492
357,0.08003841
358,0.05837292
359,0.090370566
360,0.18801345
361,0.23455876
362,0.40842366
363,0.56642544
364,0.6113895
365,0.5457616
366,0.1491413
367,0.08097504
368,0.03710413
369,0.049057137
370,0.07860774
371,0.18522279
372,0.19453573
373,0.32771719
374,0.4450415
375,0.47438967
376,0.658877
377,0.33683434
378,0.06387874
379,0.042593993
380,0.03590232
381,0.038020518
382,0.12247864
383,0.19584638
384,0.27448407
385,0.30231076
386,0.5721043
387,0.6240346
388,0.5207858
389,1.0344292
390,1.1259798
391,0.16651839
392,0.0958677
393,0.04585389
394,0.111530185
395,0.24152634
396,0.30906188
397,0.35429794
398,0.556252
399,0.53033024
400,0.57082427
401,0.23155785
402,0.071669735
403,0.041157782
404,0.037474893
405,0.028638527
406,0.060028
407,0.17020388
408,0.259241
409,0.33266512
410,0.42397243
411,0.6326725
412,1.018199
413,0.4298845
414,0.3225115
415,0.06453047
416,0.045128744
417,0.050875857
418,0.17788783
419,0.24168822
420,0.37827837
421,0.18171035
422,0.4229688
423,0.6553213
424,0.7253933
425,1.1483966
426,0.11053625
427,0.07509927
428,0.044836495
429,0.06015314
430,0.25162324
431,0.3619554
432,0.2854159
433,0.25270626
434,0.52446496
435,0.5023582
436,0.68593806
437,0.45145655
438,0.1802795
439,0.095789604
440,0.049474843
441,0.06181204
442,0.19087306
443,0.4784046
444,0.37962753
445,0.25911826
446,0.33063328
447,0.6087489
448,1.0655273
449,0.8824852
450,0.14258805
451,0.062587544
452,0.06280514
453,0.09100938
454,0.25464037
455,0.44515842
456,0.3273284
457,0.28711134
458,0.40832338
459,0.5546924
460,0.61681545
461,0.38665348
462,0.074398026
463,0.044516426
464,0.032694023
465,0.027457442
466,0.034587428
467,0.13125496
468,0.21549037
469,0.333218
470,0.66920304
471,0.5918701
472,0.88058364
473,0.36224753
474,0.11853635
475,0.050368823
476,0.032870278
477,0.043694858
478,0.26051825
479,0.26251948
480,0.30169782
481,0.3669285
482,0.36655718
483,0.6465898
484,0.736279
485,0.5519531
486,0.18723221
487,0.11520645
488,0.07360501
489,0.11449863
490,0.35636902
491,0.48793453
492,0.32797712
493,0.27178448
494,0.3996391
495,0.536808
496,0.68443525
497,0.9664581
498,0.47456986
499,0.1336883
500,0.05208173
501,0.034398984
502,0.042998556
503,0.17468165
504,0.19609132
505,0.21008693
506,0.36676425
507,0.40129843
508,0.27204245
509,0.08640291
510,0.047032163
511,0.02904446
512,0.023117712
513,0.019642416
514,0.028986525
515,0.17513676
516,0.22736941
517,0.28433928
518,0.5231087
519,0.43665236
520,0.4695535
521,0.14648974
522,0.052638985
523,0.045386486
524,0.034447003
525,0.055010654
526,0.19336478
527,0.21231225
528,0.30170015
529,0.3919456
530,0.5040353
531,0.6924761
532,0.8739855
533,0.93552893
534,0.25290534
535,0.08234787
536,0.052554734
537,0.04075875
538,0.11028138
539,0.14942923
540,0.22887236
541,0.29078424
542,0.44541785
543,0.48666304
544,0.780373
545,0.4497736
546,0.21459675
547,0.10231086
548,0.061514042
549,0.047046103
550,0.11381088
551,0.3295815
552,0.2362153
553,0.5285282
554,0.48878065
555,0.54629236
556,0.581514
557,1.2521269
558,0.9645002
559,0.1598483
560,0.061042313
561,0.061348394
562,0.08547919
563,0.16496827
564,0.2699136
565,0.3550372
566,0.5603586
567,0.5354435
568,0.9373578
569,0.7579217
570,0.35783803
571,0.06499611
572,0.03759224
573,0.029520825
574,0.033974867
575,0.09204711
576,0.21789885
577,0.14806293
578,0.3376156
579,0.5517
580,0.32549465
581,0.15006371
582,0.068549715
583,0.03437091
584,0.026688542
585,0.027478738
586,0.03493384
587,0.04438251
588,0.06940223
589,0.33578524
590,0.67900366
591,0.5633201
592,0.66676795
593,0.6051102
594,0.17696474
595,0.08061153
596,0.03860484
597,0.032116763
598,0.044853855
599,0.12738028
600,0.18122321
601,0.36654893
602,0.3911352
603,0.41283923
604,0.33114195
605,0.33562142
606,0.14569262
607,0.049617965
608,0.029161084
609,0.023627428
610,0.026715877
611,0.069649674
612,0.09292379
613,0.23576975
614,0.40675285
615,0.38246217
616,0.35665685
617,0.18578316
618,0.06914005
619,0.03373427
620,0.023025183
621,0.02019369
622,0.019411331
623,0.070710376
624,0.16314487
625,0.21409741
626,0.54493123
627,0.5437283
628,0.5985745
629,0.40073645
630,0.08890958
631,0.056001917
632,0.040585443
633,0.044013605
634,0.09913627
635,0.2937059
636,0.117561996
637,0.26755974
638,0.53362095
639,0.4366322
640,0.67294705
641,0.49195713
642,0.15757057
643,0.04345983
644,0.042638
645,0.042570706
646,0.1887539
647,0.6534129
648,0.31358445
649,0.1461685
650,0.369381
651,0.469779
652,0.68685555
653,1.003458
654,0.2444584
655,0.06956006
656,0.039758004
657,0.058270812
658,0.16912103
659,0.15690397
660,0.105436966
661,0.13890275
662,0.33871487
663,0.4061284
664,0.41989356
665,0.26008886
666,0.06349036
667,0.042372815
668,0.02999238
669,0.030442296
670,0.028817236
671,0.033719078
672,0.07154179
673,0.06996585
674,0.33977807
675,0.26892173
676,0.1789425
677,0.07211254
678,0.03614406
679,0.030123979
680,0.023559615
681,0.020786023
682,0.021426398
683,0.022040287
684,0.03813777
685,0.06727687
686,0.2835333
687,0.41183913
688,0.34843642
689,0.27233428
690,0.07780382
691,0.036530968
692,0.027316678
693,0.02864464
694,0.096926965
695,0.19146751
696,0.26482365
697,0.3863609
698,0.58875084
699,0.65594906
700,0.56775975
701,0.927466
702,0.22943082
703,0.058667354
704,0.027290283
705,0.026118547
706,0.032682896
707,0.045397937
708,0.09383615
709,0.06351914
710,0.18679753
711,0.23279911
712,0.18427671
713,0.1179113
714,0.039335117
715,0.022990648
716,0.018494217
717,0.01491917
718,0.013915089
719,0.057269536
720,0.026205031
721,0.03313682
722,0.11026929
723,0.2454402
724,0.13642476
725,0.06370956
726,0.023689948
727,0.01717299
728,0.014384278
729,0.012747196
730,0.015002039
731,0.0167077
732,0.029022697
733,0.038410574
734,0.18327068
735,0.37438172
736,0.17215574
737,0.07383054
738,0.035427727
739,0.022656813
740,0.015389224
741,0.012619483
742,0.012727994
743,0.0151740415
744,0.025459783
745,0.034472506
746,0.2676601
747,0.31146052
748,0.16063222
749,0.08305146
750,0.026293155
751,0.016713839
752,0.0141056795
753,0.013186662
754,0.06610568
755,0.10820669
756,0.044402126
757,0.35851392
758,0.3878798
759,0.28328937
760,0.1338663
761,0.062538296
762,0.03253968
763,0.024801752
764,0.016531965
765,0.012820427
766,0.013261199
767,0.013766062
768,0.032087453
769,0.097222775
770,0.21539593
771,0.42633283
772,0.27476442
773,0.09654311
774,0.0717486
775,0.037659097
776,0.026808746
777,0.022698762
778,0.019611312
779,0.018946012
780,0.036724117
781,0.13790278
782,0.60408187
783,0.43104923
784,0.65512455
785,0.4159981
786,0.08190332
787,0.039531443
788,0.032095358
789,0.025239976
790,0.028651427
791,0.09741096
792,0.15987901
793,0.37509203
794,0.53882635
795,0.41825753
796,0.45759502
797,0.4591384
798,0.08479059
799,0.043191783
800,0.031103399
801,0.026111582
802,0.049083654
803,0.1375639
804,0.14256255
805,0.32227126
806,0.48645777
807,0.37744814
808,0.28427774
809,0.12692437
810,0.04506915
811,0.02900929
812,0.021600954
813,0.018040398
814,0.016067952
815,0.028380252
816,0.02806242
817,0.046321034
818,0.36507234
819,0.23359929
820,0.11350222
821,0.051983256
822,0.03518503
823,0.02056789
824,0.018053519
825,0.013935945
826,0.0132804215
827,0.076383844
828,0.031024218
829,0.040599227
830,0.15929316
831,0.35639805
832,0.14730717
833,0.08493806
834,0.038681045
835,0.024339398
836,0.013551044
837,0.010376217
838,0.00891578
839,0.01651336
840,0.00865252
841,0.013896093
842,0.21576338
843,0.5319038
844,0.29138035
845,0.11488168
846,0.039311454
847,0.01866958
848,0.014453499
849,0.012541008
850,0.0113367755
851,0.08714837
852,0.054239724
853,0.031023026
854,0.12834749
855,0.13089575
856,0.20070352
857,0.07359666
858,0.030355241
859,0.009317395
860,0.008037669
861,0.008315019
862,0.006022625
863,0.004609431
864,0.010929024
865,0.014906524
866,0.03989089
867,0.1981316
868,0.16941243
869,0.055271488
870,0.022007754
871,0.014893051
872,0.012925224
873,0.010552042
874,0.010623453
875,0.009056281
876,0.014469771
877,0.018825984
878,0.12885532
879,0.3145032
880,0.3076509
881,0.16374758
882,0.06811163
883,0.039835542
884,0.027571859
885,0.026778236
886,0.022293245
887,0.047958586
888,0.045807388
889,0.15090483
890,0.39952663
891,0.424451
892,0.21789774
893,0.17914745
894,0.05052059
895,0.02905928
896,0.017216668
897,0.012215968
898,0.012615937
899,0.010482404
900,0.022812253
901,0.05653806
902,0.050023206
903,0.1852625
904,0.11779442
905,0.035652634
906,0.027913759
907,0.017566297
908,0.010008839
909,0.009644806
910,0.0066844886
911,0.0052195084
912,0.0062523503
913,0.020621639
914,0.20757042
915,0.16523905
916,0.12016676
917,0.047557723
918,0.023612028
919,0.013379598
920,0.009363181
921,0.007762266
922,0.0066462005
923,0.014081516
924,0.046775427
925,0.045923237
926,0.084738664
927,0.4616053
928,0.31334007
929,0.2149139
930,0.06930747
931,0.036115747
932,0.027922885
933,0.025076821
934,0.022324359
935,0.051724456
936,0.063623995
937,0.0677079
938,0.2892798
939,0.31994855
940,0.14494091
941,0.049993932
942,0.030169863
943,0.017867887
944,0.015912231
945,0.013541978
946,0.0126582105
947,0.010298568
948,0.034572277
949,0.05170341
950,0.07703631
951,0.17840007
952,0.1363213
953,0.040945634
954,0.01889705
955,0.017808042
956,0.0111030415
957,0.0091352565
958,0.008097294
959,0.007001732
960,0.014560973
961,0.033762112
962,0.11166809
963,0.26116058
964,0.16623007
965,0.085896425
966,0.024976265
967,0.015945572
968,0.012959671
969,0.014233692
970,0.014109003
971,0.01129199
972,0.010597715
973,0.029665522
974,0.20492695
975,0.28018585
976,0.20184042
977,0.097054064
978,0.02837565
979,0.01907992
980,0.012106866
981,0.010709816
982,0.017937595
983,0.07300852
984,0.032927535
985,0.05510267
986,0.10158481
987,0.14093663
988,0.15431133
989,0.06473207
990,0.030897934
991,0.016951088
992,0.011269956
993,0.008843418
994,0.008173588
995,0.006526762
996,0.010085446
997,0.01799857
998,0.17585213
999,0.2349456
1000,0.091555834
1001,0.03432967
1002,0.01912495
1003,0.011628504
1004,0.008030511
1005,0.007102682
1006,0.006971008
1007,0.018149408
1008,0.018486585
1009,0.026117878
1010,0.09063193
1011,0.31944782
1012,0.19568107
1013,0.1311483
1014,0.04361628
1015,0.023684228
1016,0.020375375
1017,0.019752182
1018,0.018457163
1019,0.019748542
1020,0.019253071
1021,0.01671209
1022,0.12639384
1023,0.12995103
1024,0.19643404
1025,0.0820134
1026,0.024710784
1027,0.016176816
1028,0.014570197
1029,0.012890001
1030,0.0114469435
1031,0.011367097
1032,0.02068453
1033,0.014130468
1034,0.015567616
1035,0.026775213
1036,0.032880206
1037,0.04101433
1038,0.011979195
1039,0.0074522938
1040,0.005337905
1041,0.004907359
1042,0.0042887977
1043,0.0086424295
1044,0.05882825
1045,0.04588726
1046,0.2305438
1047,0.41401896
1048,0.12489387
1049,0.05672196
1050,0.02858527
1051,0.01769265
1052,0.013410812
1053,0.011757099
1054,0.028546568
1055,0.0130996145
1056,0.01591076
1057,0.056398977
1058,0.11693023
1059,0.22805214
1060,0.1229382
1061,0.08924979
1062,0.037523076
1063,0.018636186
1064,0.012987022
1065,0.011102574
1066,0.010382463
1067,0.010565775
1068,0.01134805
1069,0.023437109
1070,0.07306231
1071,0.1602878
1072,0.13435255
1073,0.076545775
1074,0.034614183
1075,0.02399222
1076,0.017965855
1077,0.014537163
1078,0.015981957
1079,0.037842654
1080,0.047955275
1081,0.011923249
1082,0.08362531
1083,0.13866955
1084,0.07998081
1085,0.08652858
1086,0.029047985
1087,0.015716858
1088,0.009029148
1089,0.0075344946
1090,0.0063485764
1091,0.026475077
1092,0.014619923
1093,0.006964004
1094,0.04043165
1095,0.19216773
1096,0.065124415
1097,0.038528945
1098,0.011835449
1099,0.008947649
1100,0.008334868
1101,0.0053647994
1102,0.0049636764
1103,0.014448068
1104,0.0077298256
1105,0.024205182
1106,0.06913531
1107,0.22714505
1108,0.12584625
1109,0.06374767
1110,0.025607865
1111,0.014457572
1112,0.00924118
1113,0.0081861345
1114,0.010364148
1115,0.011395516
1116,0.00997633
1117,0.010236781
1118,0.04158078
1119,0.15432392
1120,0.12838934
1121,0.04852502
1122,0.022044698
1123,0.012381959
1124,0.008356796
1125,0.007573105
1126,0.0067544887
1127,0.052793853
1128,0.018461762
1129,0.02049937
1130,0.08908629
1131,0.09301405
1132,0.13868211
1133,0.06549945
1134,0.023844803
1135,0.013803136
1136,0.01112083
1137,0.009274935
1138,0.0060817394
1139,0.007198999
1140,0.020337868
1141,0.039493434
1142,0.13842368
1143,0.27605483
1144,0.18775941
1145,0.117461264
1146,0.04401402
1147,0.024958799
1148,0.015918672
1149,0.013330152
1150,0.019096391
1151,0.012174179
1152,0.0099360645
1153,0.00781897
1154,0.04639782
1155,0.13417728
1156,0.104362026
1157,0.039969027
1158,0.016173678
1159,0.0095456
1160,0.007028341
1161,0.0061937803
1162,0.0051754895
1163,0.0036766555
1164,0.016203403
1165,0.12997964
1166,0.14689133
1167,0.17163701
1168,0.13029614
1169,0.045904916
1170,0.01995675
1171,0.012604077
1172,0.010943864
1173,0.009967864
1174,0.00866264
1175,0.008559106
1176,0.0067922114
1177,0.013885232
1178,0.13299853
1179,0.33613408
1180,0.08195552
1181,0.036163818
1182,0.022019379
1183,0.01169328
1184,0.00839063
1185,0.008513994
1186,0.007180545
1187,0.006173378
1188,0.024468021
1189,0.017475499
1190,0.05689912
1191,0.1143999
1192,0.08682361
1193,0.065328464
1194,0.017692294
1195,0.012079179
1196,0.008504618
1197,0.0064017987
1198,0.006499986
1199,0.006155551
1200,0.008526253
1201,0.048502825
1202,0.092396446
1203,0.25879645
1204,0.12144817
1205,0.048359804
1206,0.027564075
1207,0.01852911
1208,0.012481065
1209,0.0077813584
1210,0.0071555325
1211,0.011710334
1212,0.10178493
