x,CHL
220,1.1813679
221,1.2922227
222,0.48127925
223,0.1205637
224,0.09232451
225,0.19965243
226,0.42393345
227,0.27687207
228,0.19347769
229,0.22701779
230,0.34996453
231,0.5954738
232,0.38164806
233,0.87514234
234,0.9050211
235,0.23216525
236,0.16928652
237,0.10023624
238,0.31719422
239,0.38355792
240,0.2156833
241,0.21921527
242,0.22933102
243,0.2976179
244,0.47970894
245,0.8570107
246,0.81072676
247,0.11948909
248,0.06032622
249,0.14882988
250,0.29719764
251,0.31286407
252,0.24408934
253,0.15514918
254,0.22248079
255,0.31596243
256,0.5364649
257,0.81647927
258,1.5527345
259,0.22589165
260,0.07173786
261,0.22582027
262,0.31242335
263,0.32142213
264,0.25994843
265,0.25770417
266,0.30723387
267,0.3321175
268,0.46082687
269,0.80856377
270,0.9152741
271,0.14703637
272,0.07450332
273,0.09147515
274,0.18284899
275,0.32836384
276,0.27756757
277,0.21857549
278,0.32392922
279,0.39807427
280,0.7410004
281,0.59314096
282,0.38969326
283,0.080591574
284,0.060990423
285,0.09770827
286,0.120587416
287,0.20022121
288,0.17604527
289,0.15751538
290,0.2459104
291,0.29876935
292,0.37509206
293,1.1762376
294,1.1009679
295,0.24658504
296,0.12295936
297,0.20394234
298,0.3605231
299,0.30189872
300,0.24687769
301,0.20133741
302,0.24278174
303,0.48154926
304,0.68973297
305,0.75067365
306,0.17694274
307,0.06503287
308,0.03966733
309,0.037657313
310,0.09899975
311,0.2100091
312,0.21318829
313,0.23225333
314,0.49160424
315,0.6523798
316,0.43173072
317,1.163151
318,0.54186946
319,0.16187112
320,0.05386356
321,0.070708856
322,0.27506688
323,0.30792594
324,0.19632782
325,0.21115315
326,0.35868618
327,0.63265544
328,0.6253401
329,1.1156679
330,0.4339065
331,0.13570866
332,0.06762561
333,0.047423903
334,0.14385574
335,0.31161013
336,0.2335525
337,0.2950149
338,0.56897414
339,0.49065608
340,0.56586546
341,0.26061448
342,0.102085955
343,0.0462085
344,0.036718655
345,0.054861907
346,0.10883013
347,0.21735397
348,0.19938588
349,0.104525246
350,0.14919698
351,0.42520934
352,0.6746691
353,0.66935146
354,0.27201945
355,0.068497896
356,0.07335989
357,0.057974163
358,0.065192655
359,0.08645967
360,0.13620774
361,0.20678654
362,0.3074751
363,0.5328947
364,0.5777537
365,1.0751154
366,0.2358236
367,0.06857725
368,0.051105686
369,0.06769894
370,0.08435397
371,0.09371633
372,0.21133518
373,0.24508667
374,0.4499869
375,0.49207014
376,1.0036755
377,0.6534847
378,0.1252422
379,0.060256533
380,0.04754965
381,0.07523313
382,0.22053675
383,0.22140537
384,0.1988355
385,0.1995524
386,0.2541424
387,0.44124383
388,0.546624
389,0.6577841
390,0.9039855
391,0.4148881
392,0.1272582
393,0.09181485
394,0.3170613
395,0.3882037
396,0.2612105
397,0.15370503
398,0.3487282
399,0.6410691
400,0.8351033
401,0.5415075
402,0.10575849
403,0.04393226
404,0.038434803
405,0.03321511
406,0.14987187
407,0.21758543
408,0.22007708
409,0.21438387
410,0.2983415
411,0.38365594
412,0.58362824
413,1.1647866
414,0.4055069
415,0.08921452
416,0.050087824
417,0.069902495
418,0.24095175
419,0.3036791
420,0.19765566
421,0.12184391
422,0.25133765
423,0.6982407
424,0.82462525
425,0.99425954
426,0.120723605
427,0.063803
428,0.04135931
429,0.04257965
430,0.10815437
431,0.26932073
432,0.24356571
433,0.19234614
434,0.27191225
435,0.44233254
436,0.7186718
437,1.2641795
438,0.27488387
439,0.069332235
440,0.037218682
441,0.071215965
442,0.16488215
443,0.2663173
444,0.28328812
445,0.15990025
446,0.13269827
447,0.21598406
448,1.2656828
449,1.6745405
450,0.5282274
451,0.20469914
452,0.12917504
453,0.365233
454,0.54881495
455,0.40633065
456,0.1706264
457,0.1430926
458,0.20722218
459,0.5731409
460,0.73962736
461,0.56293225
462,0.17428258
463,0.041055903
464,0.029879844
465,0.03764278
466,0.1157518
467,0.08866155
468,0.09719428
469,0.20961195
470,0.58534783
471,0.46397567
472,0.5595447
473,0.767289
474,0.12133357
475,0.06231142
476,0.038373955
477,0.03571012
478,0.045647137
479,0.12823895
480,0.15831973
481,0.2909525
482,0.31467566
483,0.46264386
484,0.5223344
485,0.8152765
486,0.3375365
487,0.06786554
488,0.043703042
489,0.07454417
490,0.17011137
491,0.30651048
492,0.22292055
493,0.20119806
494,0.25873095
495,0.45015883
496,0.65134084
497,0.6898153
498,0.3255019
499,0.061244085
500,0.032805175
501,0.032861155
502,0.07381183
503,0.12130923
504,0.11059855
505,0.11362514
506,0.29452875
507,0.39641953
508,0.21653694
509,0.10064015
510,0.05233757
511,0.029429134
512,0.026555615
513,0.022699157
514,0.030093892
515,0.07662802
516,0.11725124
517,0.16805875
518,0.27144536
519,0.61456054
520,0.5155828
521,0.45150915
522,0.07363174
523,0.038769204
524,0.03310886
525,0.04297309
526,0.080530725
527,0.22181986
528,0.20210715
529,0.20878719
530,0.43856952
531,0.49142924
532,0.7303583
533,0.91924334
534,0.25284815
535,0.083262295
536,0.056701504
537,0.074160114
538,0.10654012
539,0.10851788
540,0.11177444
541,0.1574283
542,0.48264718
543,0.49348095
544,0.5758714
545,0.56978554
546,0.2520914
547,0.090990245
548,0.060137764
549,0.10897008
550,0.3157754
551,0.3107073
552,0.19776304
553,0.19079894
554,0.32241306
555,0.49065852
556,0.566118
557,1.2449346
558,0.30941096
559,0.079544574
560,0.058614545
561,0.072585
562,0.095870644
563,0.08480109
564,0.12554297
565,0.14698662
566,0.37148455
567,0.544467
568,0.882119
569,0.6242235
570,0.19521423
571,0.049251255
572,0.034405693
573,0.027618255
574,0.062577166
575,0.13199857
576,0.13017821
577,0.13552323
578,0.41514638
579,0.40048504
580,0.26607767
581,0.14065282
582,0.059893027
583,0.041552234
584,0.030701607
585,0.025815248
586,0.033658262
587,0.06335326
588,0.104695626
589,0.282598
590,0.52226055
591,0.5556187
592,0.63314164
593,0.3072373
594,0.111541435
595,0.061719213
596,0.04035698
597,0.034364507
598,0.028828476
599,0.056536783
600,0.11326318
601,0.16345963
602,0.42588913
603,0.45922855
604,0.21793877
605,0.13264053
606,0.053499743
607,0.02904724
608,0.021956874
609,0.020557195
610,0.021555573
611,0.028319534
612,0.029894553
613,0.09986223
614,0.49718133
615,0.39971727
616,0.39526653
617,0.3572031
618,0.12671112
619,0.045455985
620,0.02863247
621,0.028636834
622,0.036315937
623,0.050105616
624,0.050122146
625,0.1292884
626,0.368415
627,0.40845007
628,0.4102831
629,0.27718496
630,0.09582386
631,0.042252783
632,0.031083237
633,0.02920291
634,0.050068267
635,0.13990143
636,0.13939118
637,0.23884203
638,0.5688132
639,0.679613
640,0.8271947
641,1.5655355
642,0.3646164
643,0.10992305
644,0.057972074
645,0.060725644
646,0.16736339
647,0.24855119
648,0.23017706
649,0.17098106
650,0.22577688
651,0.33652598
652,0.59330434
653,1.5401038
654,0.5438478
655,0.090483
656,0.055564262
657,0.06312687
658,0.21371168
659,0.2197361
660,0.20508336
661,0.22588898
662,0.4566062
663,0.49461427
664,0.6120082
665,1.1100621
666,0.27405334
667,0.07690583
668,0.047497362
669,0.08657598
670,0.10979502
671,0.15852927
672,0.19113638
673,0.19532405
674,0.4906823
675,0.5065843
676,0.3321675
677,0.13886826
678,0.06383247
679,0.03850933
680,0.031204846
681,0.024880389
682,0.0383579
683,0.05536408
684,0.050353557
685,0.07218694
686,0.2697503
687,0.31689587
688,0.23592775
689,0.15836385
690,0.08781069
691,0.05223375
692,0.0328846
693,0.033256013
694,0.035370935
695,0.0794461
696,0.124899745
697,0.32100976
698,0.5810149
699,0.5297797
700,0.6851152
701,0.17059734
702,0.059137765
703,0.03716731
704,0.028267676
705,0.02401835
706,0.024316674
707,0.039137114
708,0.04815352
709,0.09335646
710,0.347011
711,0.42005754
712,0.29672015
713,0.16083129
714,0.057548217
715,0.033438846
716,0.028940348
717,0.025113124
718,0.026718836
719,0.049730778
720,0.05405823
721,0.071121454
722,0.29746026
723,0.3360571
724,0.22063056
725,0.15778464
726,0.07489819
727,0.040545262
728,0.029446356
729,0.0298484
730,0.030071251
731,0.058286462
732,0.04978528
733,0.08985129
734,0.36660624
735,0.43032724
736,0.27863142
737,0.14922108
738,0.08205334
739,0.033775274
740,0.023745881
741,0.019046208
742,0.024682041
743,0.079842396
744,0.16365236
745,0.33317116
746,0.7098986
747,0.3792828
748,0.17736737
749,0.09333178
750,0.043622028
751,0.028229065
752,0.020506995
753,0.020155888
754,0.019360162
755,0.026434755
756,0.04197392
757,0.095200494
758,0.25216094
759,0.32113215
760,0.23511991
761,0.16201723
762,0.06650451
763,0.030582024
764,0.022658296
765,0.022211067
766,0.031222602
767,0.04528758
768,0.11853108
769,0.13785385
770,0.36584848
771,0.42671856
772,0.28136253
773,0.16989815
774,0.068262815
775,0.037648078
776,0.025344897
777,0.022951225
778,0.039553083
779,0.08722584
780,0.16137189
781,0.21564873
782,0.64055455
783,0.47563025
784,0.47871494
785,0.320478
786,0.09510826
787,0.04814303
788,0.03616511
789,0.031708866
790,0.120812796
791,0.08329678
792,0.054188833
793,0.100717105
794,0.38526905
795,0.41911396
796,0.57618684
797,0.25053108
798,0.06084577
799,0.036015064
800,0.029203705
801,0.02775086
802,0.049386468
803,0.083332986
804,0.10615551
805,0.16889091
806,0.41307336
807,0.4422768
808,0.2878024
809,0.093508326
810,0.035283048
811,0.021846477
812,0.018246366
813,0.017858133
814,0.018143365
815,0.071251854
816,0.1315356
817,0.14829189
818,0.6125797
819,0.3580773
820,0.33452433
821,0.20613293
822,0.07067485
823,0.03464005
824,0.024703573
825,0.02392972
826,0.025700504
827,0.058257055
828,0.067609444
829,0.10245159
830,0.36143452
831,0.3693443
832,0.19521458
833,0.0945947
834,0.034539614
835,0.018339552
836,0.016201504
837,0.01590196
838,0.015120293
839,0.026564302
840,0.048153643
841,0.05580872
842,0.16748017
843,0.3176216
844,0.16072412
845,0.086064495
846,0.04388181
847,0.03035113
848,0.024685817
849,0.020849667
850,0.019902648
851,0.017430546
852,0.01266607
853,0.02572528
854,0.08552802
855,0.16147883
856,0.069999106
857,0.04321737
858,0.017922448
859,0.014072134
860,0.011284854
861,0.009840374
862,0.009150227
863,0.008440687
864,0.019779153
865,0.031437375
866,0.10770725
867,0.2696401
868,0.20693736
869,0.10917739
870,0.054439604
871,0.024659736
872,0.020986421
873,0.02321704
874,0.02597174
875,0.02770546
876,0.03942301
877,0.042176146
878,0.21189402
879,0.53016037
880,0.36669582
881,0.2624384
882,0.12553097
883,0.057537433
884,0.034136865
885,0.033137072
886,0.056612596
887,0.13667673
888,0.13737223
889,0.24309532
890,0.49123457
891,0.36974597
892,0.20292538
893,0.055991814
894,0.03618697
895,0.022880387
896,0.018958427
897,0.014127832
898,0.02261257
899,0.04251022
900,0.06663447
901,0.08901545
902,0.32049403
903,0.4367053
904,0.16965178
905,0.06007213
906,0.034140468
907,0.023812678
908,0.01902575
909,0.01953676
910,0.0229616
911,0.019386103
912,0.018081654
913,0.03693
914,0.1209218
915,0.18922262
916,0.10911329
917,0.075622365
918,0.031826813
919,0.02240904
920,0.018123182
921,0.016519777
922,0.017176693
923,0.021644391
924,0.032000776
925,0.061517466
926,0.13668334
927,0.45752665
928,0.32624903
929,0.2551603
930,0.075857855
931,0.031503275
932,0.023496952
933,0.022788873
934,0.020794965
935,0.041439746
936,0.0763059
937,0.17223951
938,0.52233094
939,0.30051774
940,0.1840666
941,0.11089419
942,0.07826055
943,0.032587864
944,0.023990924
945,0.021672567
946,0.020951085
947,0.023206806
948,0.039785627
949,0.050215207
950,0.19914477
951,0.26431623
952,0.10748121
953,0.06571217
954,0.03223401
955,0.019904839
956,0.018192293
957,0.017493356
958,0.017299028
959,0.044084452
960,0.033959337
961,0.027640097
962,0.06302923
963,0.20736147
964,0.14123686
965,0.089782655
966,0.035799686
967,0.024993658
968,0.020023685
969,0.018087393
970,0.017724589
971,0.017032003
972,0.014742958
973,0.021956764
974,0.062637
975,0.20222548
976,0.1716827
977,0.04909866
978,0.02582377
979,0.02094388
980,0.017265178
981,0.0145712225
982,0.015903909
983,0.015540154
984,0.022818957
985,0.03495984
986,0.1057948
987,0.3082301
988,0.1277343
989,0.07551938
990,0.031837575
991,0.023884095
992,0.018989433
993,0.018787205
994,0.015937487
995,0.017021751
996,0.022876674
997,0.03094616
998,0.08699995
999,0.16945805
1000,0.08672251
1001,0.03564416
1002,0.018236239
1003,0.014237107
1004,0.013172291
1005,0.0116717825
1006,0.012799056
1007,0.03893855
1008,0.07117391
1009,0.12312502
1010,0.34598833
1011,0.53780913
1012,0.40558702
1013,0.3444408
1014,0.09467455
1015,0.039389767
1016,0.029459506
1017,0.030072391
1018,0.038114794
1019,0.059117056
1020,0.06363398
1021,0.10169512
1022,0.38690835
1023,0.41475132
1024,0.40036327
1025,0.32630092
1026,0.09700343
1027,0.053375114
1028,0.03170216
1029,0.03061911
1030,0.039119437
1031,0.14569889
1032,0.16185696
1033,0.23265623
1034,0.61292094
1035,0.31496307
1036,0.12002525
1037,0.032663863
1038,0.017159581
1039,0.012718976
1040,0.011059033
1041,0.011282809
1042,0.012514111
1043,0.025786033
1044,0.044381958
1045,0.056321956
1046,0.4121601
1047,0.3351571
1048,0.21385044
1049,0.115339465
1050,0.046216585
1051,0.030000206
1052,0.021805087
1053,0.018949386
1054,0.022951527
1055,0.028970953
1056,0.04945156
1057,0.11362723
1058,0.41110384
1059,0.35610235
1060,0.18475616
1061,0.14474167
1062,0.057283204
1063,0.0347635
1064,0.024592586
1065,0.025084639
1066,0.024026845
1067,0.02471885
1068,0.08461112
1069,0.13870104
1070,0.44665426
1071,0.50417197
1072,0.4018817
1073,0.2289047
1074,0.08319695
1075,0.042150453
1076,0.030436099
1077,0.02963202
1078,0.029965652
1079,0.037410326
1080,0.03020043
1081,0.07197341
1082,0.30069202
1083,0.3388626
1084,0.25844577
1085,0.09898045
1086,0.030536052
1087,0.015171921
1088,0.018504523
1089,0.017984293
1090,0.026235865
1091,0.0366735
1092,0.030471627
1093,0.099542
1094,0.22535187
1095,0.23824397
1096,0.15523812
1097,0.045265645
1098,0.03330958
1099,0.023774873
1100,0.017825395
1101,0.016320037
1102,0.019241093
1103,0.028970283
1104,0.03878944
1105,0.07616453
1106,0.34877068
1107,0.36840218
1108,0.20970796
1109,0.11280747
1110,0.05105695
1111,0.031962033
1112,0.022723502
1113,0.019899536
1114,0.016309846
1115,0.02853743
1116,0.07194696
1117,0.087460995
1118,0.30714715
1119,0.31518003
1120,0.1414729
1121,0.076274864
1122,0.050394706
1123,0.029434972
1124,0.021868143
1125,0.02058953
1126,0.020902518
1127,0.014505558
1128,0.019060716
1129,0.03557753
1130,0.08054987
1131,0.10487898
1132,0.12362969
1133,0.058518797
1134,0.028497998
1135,0.021379672
1136,0.016586713
1137,0.015789196
1138,0.016610522
1139,0.031597994
1140,0.07627039
1141,0.15678595
1142,0.40529245
1143,0.32715908
1144,0.24312554
1145,0.2107285
1146,0.078585036
1147,0.04183537
1148,0.037984915
1149,0.031220265
1150,0.03576965
1151,0.05748728
1152,0.12082744
1153,0.17315204
1154,0.5240698
1155,0.41145104
1156,0.32727295
1157,0.15258881
1158,0.04903356
1159,0.02821111
1160,0.024200771
1161,0.021135323
1162,0.018000368
1163,0.0174657
1164,0.04981677
1165,0.13048041
1166,0.4076906
1167,0.38158214
1168,0.27632102
1169,0.10894249
1170,0.05547849
1171,0.033249743
1172,0.027195593
1173,0.024484705
1174,0.027749367
1175,0.030665107
1176,0.04964347
1177,0.09138415
1178,0.5160343
1179,0.3943439
1180,0.21096912
1181,0.086250976
1182,0.03498023
1183,0.022035517
1184,0.020841341
1185,0.018870162
1186,0.0212734
1187,0.033822887
1188,0.050571866
1189,0.13149486
1190,0.5025465
1191,0.3285935
1192,0.17070252
1193,0.0850227
1194,0.039919745
1195,0.025780309
1196,0.021239376
1197,0.019033292
1198,0.036058802
1199,0.035213206
1200,0.03727851
1201,0.058893524
1202,0.259132
1203,0.27598536
1204,0.123546496
1205,0.061514653
1206,0.030622382
1207,0.021660741
1208,0.020641461
1209,0.020761615
1210,0.021106055
1211,0.025113616
1212,0.07610586
