x,CHL
496,0.69081736
497,0.76016223
498,0.1461616
499,0.07115567
500,0.035384446
501,0.028806575
502,0.03194145
503,0.061853774
504,0.065721326
505,0.08824141
506,0.14368406
507,0.20500971
508,0.14563833
509,0.044576984
510,0.02760794
511,0.018207015
512,0.01626858
513,0.015838318
514,0.015220857
515,0.026118146
516,0.06786696
517,0.21019164
518,0.3269145
519,0.38308343
520,0.6108382
521,0.93316627
522,0.07694038
523,0.048862442
524,0.034838114
525,0.044540796
526,0.097277485
527,0.16614605
528,0.275465
529,0.34936675
530,0.24174394
531,0.33447358
532,0.793236
533,0.4536917
534,0.1713608
535,0.05482642
536,0.038772866
537,0.030783657
538,0.052408256
539,0.13040665
540,0.2299111
541,0.39518517
542,0.5640303
543,0.43270403
544,0.44804996
545,1.5707983
546,0.5810911
547,0.1986734
548,0.056142736
549,0.055339932
550,0.17542703
551,0.28427926
552,0.32680637
553,0.3257626
554,0.4316867
555,0.41237605
556,0.5217836
557,0.95588446
558,0.57362616
559,0.10155832
560,0.050593153
561,0.039216004
562,0.037690986
563,0.06317908
564,0.16489047
565,0.37596586
566,0.53001434
567,0.52889097
568,0.5756514
569,0.33120716
570,0.12245729
571,0.04605356
572,0.030824056
573,0.025035184
574,0.024668675
575,0.032311644
576,0.060342535
577,0.13085566
578,0.31551746
579,0.30572814
580,0.1867027
581,0.098163076
582,0.05955056
583,0.039005287
584,0.031333692
585,0.027193835
586,0.0379948
587,0.070915975
588,0.1441399
589,0.36518434
590,0.56180435
591,0.44862333
592,0.8831491
593,0.4084881
594,0.103641614
595,0.04801391
596,0.029676385
597,0.02448842
598,0.02929982
599,0.04691238
600,0.06522835
601,0.076248005
602,0.20846634
603,0.23338468
604,0.12185794
605,0.06952657
606,0.029509941
607,0.018532448
608,0.015400271
609,0.014752306
610,0.014706254
611,0.014160079
612,0.025147822
613,0.06657302
614,0.2210994
615,0.26190245
616,0.27514562
617,0.2545673
618,0.11410789
619,0.040468995
620,0.028597213
621,0.02664483
622,0.028293315
623,0.053576425
624,0.08685803
625,0.2622837
626,0.4610849
627,0.34535182
628,0.33275545
629,0.21160899
630,0.070083246
631,0.040304326
632,0.028926475
633,0.023603821
634,0.027421426
635,0.0579622
636,0.14386459
637,0.34317294
638,0.5992164
639,0.40529174
640,0.579093
641,1.0978575
642,0.7823771
643,0.11390497
644,0.045673937
645,0.03495087
646,0.11113204
647,0.33664536
648,0.31393158
649,0.33604
650,0.5640264
651,0.46084034
652,0.53163683
653,0.40220332
654,0.12093423
655,0.04981355
656,0.0327995
657,0.035429955
658,0.055221334
659,0.09941133
660,0.08775674
661,0.092244595
662,0.3181857
663,0.4200088
664,0.35884348
665,0.29711357
666,0.06822259
667,0.040614597
668,0.026404172
669,0.025796665
670,0.022424024
671,0.024797568
672,0.043091197
673,0.12484997
674,0.42371422
675,0.32156068
676,0.22425002
677,0.19656971
678,0.07839082
679,0.045345347
680,0.029231386
681,0.02344676
682,0.024416659
683,0.023416303
684,0.031102886
685,0.076097585
686,0.44822273
687,0.33439437
688,0.4414106
689,0.5318204
690,0.20023884
691,0.057031862
692,0.03797025
693,0.034897972
694,0.037921224
695,0.07139909
696,0.18135278
697,0.44488406
698,0.6399601
699,0.4851787
700,0.40099606
701,0.16572423
702,0.06571944
703,0.035194453
704,0.023583578
705,0.022015955
706,0.019354329
707,0.019822303
708,0.032231405
709,0.070085034
710,0.2277148
711,0.19446011
712,0.11149128
713,0.074253745
714,0.031434476
715,0.022635678
716,0.01823702
717,0.016989615
718,0.016284635
719,0.018849405
720,0.026465926
721,0.055208497
722,0.16684304
723,0.22019865
724,0.1286935
725,0.08669542
726,0.045487218
727,0.03433076
728,0.021629054
729,0.017274993
730,0.019537074
731,0.023491757
732,0.033680182
733,0.06560701
734,0.26087904
735,0.35540637
736,0.1758431
737,0.060660515
738,0.03270637
739,0.025971437
740,0.0173675
741,0.016038295
742,0.014806172
743,0.0178453
744,0.036046203
745,0.057344493
746,0.12844606
747,0.24365444
748,0.14869894
749,0.07841113
750,0.033158686
751,0.021941997
752,0.016405243
753,0.013957665
754,0.012495623
755,0.014598699
756,0.02584066
757,0.0418227
758,0.1304137
759,0.2108235
760,0.12631664
761,0.06935431
762,0.028956564
763,0.018978536
764,0.01414933
765,0.013776073
766,0.013437128
767,0.034021936
768,0.08416504
769,0.14503829
770,0.1981544
771,0.27139673
772,0.21147187
773,0.11369517
774,0.06287908
775,0.032877248
776,0.022710666
777,0.019398127
778,0.018698866
779,0.04519879
780,0.08879842
781,0.19899374
782,0.5341527
783,0.41929036
784,0.554256
785,0.43734866
786,0.14543915
787,0.050538518
788,0.03553393
789,0.029913638
790,0.035820633
791,0.080462895
792,0.099239014
793,0.24746197
794,0.45282525
795,0.38299727
796,0.35688496
797,0.18157712
798,0.055471487
799,0.0359436
800,0.028413758
801,0.023877617
802,0.030461237
803,0.07371041
804,0.17887814
805,0.33776543
806,0.398115
807,0.19418812
808,0.12133737
809,0.04309506
810,0.020317756
811,0.015231061
812,0.015209896
813,0.012443721
814,0.010639692
815,0.013628898
816,0.020072974
817,0.03220445
818,0.12259652
819,0.18611735
820,0.09849984
821,0.055514805
822,0.028324261
823,0.017290412
824,0.013804036
825,0.013370912
826,0.011732813
827,0.01232343
828,0.011412054
829,0.016759234
830,0.04399751
831,0.09657392
832,0.091703355
833,0.05938173
834,0.02270447
835,0.011464553
836,0.008118131
837,0.0084578665
838,0.006701022
839,0.0053608674
840,0.007183613
841,0.010328098
842,0.027555209
843,0.11756818
844,0.115977906
845,0.073252015
846,0.03245334
847,0.015840072
848,0.011909601
849,0.012565731
850,0.0110540055
851,0.009249797
852,0.0070745624
853,0.00793855
854,0.017909423
855,0.041538276
856,0.050441198
857,0.029501557
858,0.014853476
859,0.009778865
860,0.00812641
861,0.007017767
862,0.006895038
863,0.005508877
864,0.006499504
865,0.010607593
866,0.026962938
867,0.08314217
868,0.11767339
869,0.05816619
870,0.02134449
871,0.011648117
872,0.009062641
873,0.008590143
874,0.008338487
875,0.007958668
876,0.010255685
877,0.010197944
878,0.030153627
879,0.20733856
880,0.2824268
881,0.098915435
882,0.042539928
883,0.028788803
884,0.020443428
885,0.016584016
886,0.014700761
887,0.014515256
888,0.024920592
889,0.034848556
890,0.07023547
891,0.18977095
892,0.14126176
893,0.03873073
894,0.015952215
895,0.011489272
896,0.008668828
897,0.007550972
898,0.007867032
899,0.006901364
900,0.008704411
901,0.028197976
902,0.12407391
903,0.1979381
904,0.09888722
905,0.03150583
906,0.0163709
907,0.010522848
908,0.008289182
909,0.007815464
910,0.008389008
911,0.0067811674
912,0.0041875294
913,0.007836456
914,0.015789434
915,0.0807198
916,0.09358814
917,0.06654858
918,0.027872432
919,0.015316816
920,0.0150239505
921,0.017008198
922,0.01381134
923,0.013335024
924,0.02614025
925,0.06280381
926,0.20872232
927,0.48304096
928,0.18067521
929,0.10798046
930,0.03632706
931,0.02212806
932,0.019634385
933,0.015580821
934,0.0129716955
935,0.014494754
936,0.037635554
937,0.1037388
938,0.3869833
939,0.27777842
940,0.12365769
941,0.0669333
942,0.04527178
943,0.019468265
944,0.014972814
945,0.013454353
946,0.012833157
947,0.0119418455
948,0.017308487
949,0.03352081
950,0.119950026
951,0.15456994
952,0.116946526
953,0.051884282
954,0.021172766
955,0.01239956
956,0.010624487
957,0.0100806225
958,0.010162418
959,0.008133771
960,0.0072366134
961,0.013745734
962,0.059774093
963,0.24777308
964,0.14749992
965,0.08850912
966,0.032582697
967,0.023842843
968,0.018597567
969,0.018581752
970,0.017292568
971,0.013592136
972,0.012618508
973,0.019919777
974,0.06054547
975,0.13741362
976,0.11139025
977,0.044511095
978,0.018579591
979,0.012198532
980,0.010195983
981,0.009126196
982,0.010546601
983,0.010202556
984,0.015307751
985,0.023835447
986,0.060806107
987,0.12349513
988,0.084965415
989,0.03466803
990,0.0152831655
991,0.009442524
992,0.007863599
993,0.007665104
994,0.006733898
995,0.0059383633
996,0.0057450705
997,0.0127441
998,0.04839659
999,0.13010624
1000,0.099933125
1001,0.033109117
1002,0.016177854
1003,0.010841236
1004,0.00993094
1005,0.010846192
1006,0.00967552
1007,0.014028924
1008,0.020743797
1009,0.038798276
1010,0.09064234
1011,0.38377178
1012,0.33913305
1013,0.20173095
1014,0.042684697
1015,0.014450104
1016,0.012175304
1017,0.01283258
1018,0.014417483
1019,0.014490251
1020,0.014623521
1021,0.015933573
1022,0.04015671
1023,0.13687915
1024,0.18688749
1025,0.079656154
1026,0.027296044
1027,0.014955946
1028,0.011387877
1029,0.0096934065
1030,0.007808933
1031,0.00781661
1032,0.025543112
1033,0.03073828
1034,0.029070897
1035,0.052671526
1036,0.035473116
1037,0.017917858
1038,0.009853111
1039,0.007196801
1040,0.006559481
1041,0.0058747274
1042,0.006530744
1043,0.0072903857
1044,0.022044512
1045,0.09786719
1046,0.32457373
1047,0.30984843
1048,0.09998876
1049,0.046698436
1050,0.023543458
1051,0.016390065
1052,0.013513529
1053,0.012686294
1054,0.014161863
1055,0.0150357615
1056,0.04149993
1057,0.12394145
1058,0.32714364
1059,0.2608168
1060,0.08607594
1061,0.0639145
1062,0.02645654
1063,0.01873156
1064,0.011670973
1065,0.011734555
1066,0.0106056295
1067,0.008388832
1068,0.019288022
1069,0.08997034
1070,0.24346304
1071,0.26976782
1072,0.12695068
1073,0.090031706
1074,0.038923502
1075,0.014057936
1076,0.012733777
1077,0.0094143385
1078,0.008230953
1079,0.006800998
1080,0.0059744343
1081,0.00812873
1082,0.026054878
1083,0.05619532
1084,0.05542357
1085,0.029169844
1086,0.012338422
1087,0.0070457296
1088,0.0069984817
1089,0.008755972
1090,0.009211126
1091,0.011506321
1092,0.01362107
1093,0.022053596
1094,0.036860827
1095,0.068684176
1096,0.03840272
1097,0.021282278
1098,0.013791881
1099,0.01239801
1100,0.0089873085
1101,0.0075532403
1102,0.008109984
1103,0.008630568
1104,0.008990059
1105,0.028822053
1106,0.14266609
1107,0.10187287
1108,0.06484046
1109,0.038574453
1110,0.01552825
1111,0.009093814
1112,0.007576178
1113,0.0073283273
1114,0.00741619
1115,0.0052178707
1116,0.009357889
1117,0.018945426
1118,0.01903344
1119,0.08065663
1120,0.066905126
1121,0.03473222
1122,0.018177703
1123,0.0112165455
1124,0.009616657
1125,0.01007577
1126,0.0093803415
1127,0.006900427
1128,0.006359207
1129,0.01293086
1130,0.06300511
1131,0.09355446
1132,0.109499894
1133,0.051172107
1134,0.02160412
1135,0.012666418
1136,0.010080933
1137,0.0089124665
1138,0.009945563
1139,0.0111839585
1140,0.025263874
1141,0.04548595
1142,0.20497109
1143,0.2732883
1144,0.13449246
1145,0.10005068
1146,0.03769786
1147,0.02419388
1148,0.018335668
1149,0.017543742
1150,0.017864455
1151,0.01415015
1152,0.017758004
1153,0.033391166
1154,0.08779358
1155,0.17383593
1156,0.09391477
1157,0.025065353
1158,0.012282935
1159,0.009368151
1160,0.009804986
1161,0.007005202
1162,0.0070121684
1163,0.0056040706
1164,0.022313485
1165,0.08964622
1166,0.23251063
1167,0.17266466
1168,0.13659756
1169,0.053232793
1170,0.024801865
1171,0.016926488
1172,0.01303876
1173,0.011708792
1174,0.010093581
1175,0.009682175
1176,0.01156164
1177,0.049736265
1178,0.22712246
1179,0.22570351
1180,0.078886166
1181,0.038974937
1182,0.015170583
1183,0.010163383
1184,0.012648351
1185,0.01299677
1186,0.009773958
1187,0.013484872
1188,0.016465286
1189,0.03867361
1190,0.122072496
1191,0.09309426
1192,0.06162668
1193,0.03245022
1194,0.015736923
1195,0.009647808
1196,0.007921393
1197,0.0095760515
1198,0.009884942
1199,0.011334506
1200,0.019356983
1201,0.029377311
1202,0.062023576
1203,0.10660484
1204,0.08166331
1205,0.031832296
1206,0.018303033
1207,0.013276317
1208,0.009722494
1209,0.008076463
1210,0.009117478
1211,0.011305621
1212,0.021247515
