x,CHL
609,0.015965272
610,0.016422126
611,0.038956713
612,0.051020592
613,0.09347587
614,0.42482615
615,0.38120887
616,0.44964424
617,0.39556727
618,0.109520696
619,0.045386843
620,0.028675176
621,0.028655373
622,0.07890761
623,0.1223697
624,0.17660545
625,0.2707655
626,0.5057802
627,0.44085076
628,0.34342813
629,0.21340942
630,0.08344685
631,0.043863043
632,0.033481568
633,0.026783278
634,0.038785756
635,0.07398763
636,0.13812153
637,0.28508475
638,0.6863399
639,0.50031793
640,0.5447036
641,1.6012495
642,0.4863559
643,0.093547195
644,0.057796527
645,0.05059791
646,0.29542494
647,0.30793542
648,0.2917509
649,0.2063793
650,0.25526434
651,0.36532572
652,0.6690221
653,0.97578394
654,0.15672061
655,0.058969595
656,0.03792125
657,0.044412524
658,0.09175129
659,0.10468916
660,0.11872411
661,0.20467559
662,0.35180804
663,0.46358362
664,0.56913596
665,0.5022365
666,0.13966753
667,0.055441666
668,0.042123586
669,0.046804555
670,0.045466483
671,0.08562008
672,0.14479779
673,0.21374837
674,0.5128729
675,0.36900836
676,0.32431352
677,0.14703089
678,0.06462884
679,0.039242733
680,0.030600043
681,0.023898803
682,0.04146607
683,0.045091465
684,0.05421766
685,0.10180474
686,0.4713018
687,0.32709798
688,0.46294767
689,0.4475972
690,0.1507968
691,0.055484224
692,0.037836976
693,0.031315252
694,0.05169008
695,0.122966275
696,0.20734605
697,0.4563866
698,0.646305
699,0.587007
700,0.3646686
701,0.195414
702,0.07681364
703,0.035625495
704,0.024829008
705,0.02288527
706,0.024347752
707,0.030006077
708,0.051660206
709,0.078032926
710,0.37023747
711,0.3756524
712,0.21976109
713,0.15191318
714,0.05488815
715,0.035835296
716,0.024636116
717,0.021052053
718,0.025201505
719,0.045971613
720,0.042179734
721,0.10239694
722,0.26472998
723,0.34522596
724,0.19144197
725,0.1289376
726,0.07315286
727,0.04270792
728,0.030603569
729,0.02735286
730,0.026826415
731,0.0588407
732,0.072361976
733,0.10788418
734,0.33244896
735,0.4434114
736,0.17956164
737,0.08476475
738,0.047068316
739,0.027073624
740,0.019722765
741,0.01870626
742,0.020092012
743,0.028725194
744,0.08121287
745,0.12350347
746,0.2798438
747,0.31404978
748,0.16356866
749,0.08195234
750,0.039064772
751,0.022104515
752,0.017330267
753,0.019423464
754,0.015794458
755,0.022789307
756,0.054289054
757,0.09443381
758,0.25233042
759,0.26384705
760,0.16728282
761,0.139823
762,0.061358027
763,0.029709172
764,0.01889948
765,0.02072017
766,0.01899648
767,0.07630468
768,0.08429523
769,0.12352827
770,0.29657483
771,0.4044342
772,0.32926485
773,0.13306619
774,0.07112652
775,0.038094144
776,0.0260645
777,0.022561923
778,0.02768755
779,0.07841397
780,0.17557898
781,0.25651902
782,0.51932675
783,0.4132408
784,0.44400257
785,0.42488515
786,0.10414324
787,0.04812347
788,0.03415385
789,0.02970327
790,0.034894016
791,0.09911479
792,0.1387707
793,0.15529251
794,0.5056387
795,0.4372276
796,0.448842
797,0.2059237
798,0.056958485
799,0.037118867
800,0.029433927
801,0.027793715
802,0.03809364
803,0.13155913
804,0.14966743
805,0.21764459
806,0.4646763
807,0.26832232
808,0.1609026
809,0.068877794
810,0.03204867
811,0.02116934
812,0.015795331
813,0.01418085
814,0.015025763
815,0.07333562
816,0.14529623
817,0.1432211
818,0.43176407
819,0.28593543
820,0.22434075
821,0.100260854
822,0.053977974
823,0.03231371
824,0.020269243
825,0.018936269
826,0.01738268
827,0.018017918
828,0.050255407
829,0.05325376
830,0.1625687
831,0.16573529
832,0.14724219
833,0.07384788
834,0.02645168
835,0.013944332
836,0.011104986
837,0.013398485
838,0.012082303
839,0.012966378
840,0.025100602
841,0.055236343
842,0.09077325
843,0.16531536
844,0.16826689
845,0.096276514
846,0.040729575
847,0.024322223
848,0.02330595
849,0.019289928
850,0.013767843
851,0.010865774
852,0.013270954
853,0.025897497
854,0.078553125
855,0.11439673
856,0.095283665
857,0.04178921
858,0.01930332
859,0.011693977
860,0.00940598
861,0.008309961
862,0.008135637
863,0.008642717
864,0.02851093
865,0.03339365
866,0.11029632
867,0.2565219
868,0.17935717
869,0.088412404
870,0.04232756
871,0.025724852
872,0.020603953
873,0.019411739
874,0.018347107
875,0.019105218
876,0.033490136
877,0.05522474
878,0.2332611
879,0.48307312
880,0.35719514
881,0.20618865
882,0.12049077
883,0.05169808
884,0.03176392
885,0.029328583
886,0.041218206
887,0.08908328
888,0.127015
889,0.22132306
890,0.5755809
891,0.4309634
892,0.17667627
893,0.0724596
894,0.026938269
895,0.020065773
896,0.01618108
897,0.014069331
898,0.01704159
899,0.040915295
900,0.040088583
901,0.050605908
902,0.266869
903,0.26610526
904,0.09973335
905,0.03562404
906,0.019489005
907,0.019735873
908,0.0115870815
909,0.011212877
910,0.011562887
911,0.009587375
912,0.009181404
913,0.033565238
914,0.0708137
915,0.15365215
916,0.12199062
917,0.07945654
918,0.044606686
919,0.025919179
920,0.019843256
921,0.017515047
922,0.016514106
923,0.028608728
924,0.03323469
925,0.06258422
926,0.22637482
927,0.5037884
928,0.26692125
929,0.20106953
930,0.06114742
931,0.031152315
932,0.019992003
933,0.020499684
934,0.019561278
935,0.035224933
936,0.090456635
937,0.16671413
938,0.3154404
939,0.24828093
940,0.14888653
941,0.111207865
942,0.06412126
943,0.0270138
944,0.021678083
945,0.018928427
946,0.018926268
947,0.021467423
948,0.0460363
949,0.048987906
950,0.18689218
951,0.2968876
952,0.16953966
953,0.07047437
954,0.02711891
955,0.019129235
956,0.017559996
957,0.015413525
958,0.01439006
959,0.011247924
960,0.0079236515
961,0.015876912
962,0.044736363
963,0.23493472
964,0.15730244
965,0.081276156
966,0.029658662
967,0.020013979
968,0.01868914
969,0.019816091
970,0.018964974
971,0.01617473
972,0.015100165
973,0.01660913
974,0.06531796
975,0.17381547
976,0.15338086
977,0.047399916
978,0.025179341
979,0.020494314
980,0.017085912
981,0.0153527
982,0.014540149
983,0.012057671
984,0.02075245
985,0.033821758
986,0.08452972
987,0.21831995
988,0.1122949
989,0.0671484
990,0.029035322
991,0.018265134
992,0.012379965
993,0.0131774675
994,0.009526667
995,0.011015661
996,0.010959743
997,0.019153219
998,0.083320096
999,0.15617074
1000,0.08895765
1001,0.03646747
1002,0.017621774
1003,0.014597605
1004,0.011935543
1005,0.01147077
1006,0.012486478
1007,0.046957836
1008,0.0661319
1009,0.12005108
1010,0.40261212
1011,0.5153228
1012,0.46019197
1013,0.35634547
1014,0.079501845
1015,0.030679151
1016,0.02156838
1017,0.020391464
1018,0.02142851
1019,0.024014903
1020,0.026885513
1021,0.052961912
1022,0.40279552
1023,0.42987913
1024,0.30741546
1025,0.29383206
1026,0.08812972
1027,0.04072948
1028,0.024275044
1029,0.017962005
1030,0.028183727
1031,0.0565324
1032,0.03837298
1033,0.0684694
1034,0.12704533
1035,0.08334826
1036,0.04309431
1037,0.026224213
1038,0.011713469
1039,0.007425116
1040,0.006514908
1041,0.008574175
1042,0.010595245
1043,0.013584403
1044,0.03730864
1045,0.091798365
1046,0.42552826
1047,0.32381967
1048,0.14080043
1049,0.0637071
1050,0.033747032
1051,0.024064232
1052,0.01988595
1053,0.017951505
1054,0.020096356
1055,0.02731748
1056,0.057943717
1057,0.13259022
1058,0.41751662
1059,0.3329188
1060,0.18252403
1061,0.11991206
1062,0.057206087
1063,0.03328709
1064,0.022049611
1065,0.023357945
1066,0.0227875
1067,0.019213852
1068,0.056334116
1069,0.10716107
1070,0.32475054
1071,0.39609194
1072,0.42854846
1073,0.2401262
1074,0.07830462
1075,0.041940052
1076,0.030162524
1077,0.028178556
1078,0.03432183
1079,0.047076967
1080,0.055923454
1081,0.079446845
1082,0.15591909
1083,0.22074945
1084,0.17966244
1085,0.090406746
1086,0.034544367
1087,0.013872458
1088,0.014401804
1089,0.016893597
1090,0.017387645
1091,0.024198547
1092,0.018992823
1093,0.04776539
1094,0.103384055
1095,0.08012405
1096,0.07467027
1097,0.023867633
1098,0.014113842
1099,0.00976308
1100,0.011191413
1101,0.013592784
1102,0.01886062
1103,0.023381628
1104,0.03604531
1105,0.060594432
1106,0.3518861
1107,0.29885456
1108,0.16319264
1109,0.11396805
1110,0.039120447
1111,0.02627647
1112,0.022093127
1113,0.01995345
1114,0.018518753
1115,0.018848764
1116,0.048926715
1117,0.07082995
1118,0.20472594
1119,0.30456978
1120,0.12832898
1121,0.05765995
1122,0.051106535
1123,0.02968598
1124,0.021195795
1125,0.017313574
1126,0.0153042525
1127,0.011028566
1128,0.01214433
1129,0.023646556
1130,0.040305167
1131,0.123766
1132,0.11799824
1133,0.05868653
1134,0.029429795
1135,0.016181072
1136,0.014608474
1137,0.013717966
1138,0.0148238065
1139,0.019222377
1140,0.06338446
1141,0.12979302
1142,0.30536917
1143,0.33254427
1144,0.30653527
1145,0.24601167
1146,0.0784014
1147,0.037204385
1148,0.028626256
1149,0.026751874
1150,0.031240521
1151,0.033172127
1152,0.09216915
1153,0.21949406
1154,0.4860364
1155,0.43856233
1156,0.22621478
1157,0.0721847
1158,0.026191158
1159,0.01677043
1160,0.012588334
1161,0.013070262
1162,0.012725535
1163,0.008039728
1164,0.031486012
1165,0.10038435
1166,0.3131945
1167,0.2699135
1168,0.2650127
1169,0.09615435
1170,0.061932933
1171,0.035751622
1172,0.024171764
1173,0.020571684
1174,0.021282155
1175,0.037804473
1176,0.12058375
1177,0.18728577
1178,0.48466074
1179,0.3346671
1180,0.10739218
1181,0.061661273
1182,0.02274438
1183,0.01532089
1184,0.013358687
1185,0.01848853
1186,0.020074356
1187,0.02471777
1188,0.04818098
1189,0.12309937
1190,0.50080335
1191,0.24923939
1192,0.17511137
1193,0.06489299
1194,0.039184157
1195,0.019940725
1196,0.013438137
1197,0.013907809
1198,0.022429384
1199,0.030380644
1200,0.046901837
1201,0.078727104
1202,0.11628305
1203,0.19029477
1204,0.16082844
1205,0.044731498
1206,0.02332378
1207,0.016963424
1208,0.01469567
1209,0.020582488
1210,0.020086685
1211,0.021299977
1212,0.041865706
