Age,Proxy,Record,Transition,Climate proxy,tsid
35344,0.007297558,NM_56.0_-18.0,13990,CHL,1
35313,0.006893342,NM_56.0_-18.0,13990,CHL,1
35283,0.0071950345,NM_56.0_-18.0,13990,CHL,1
35252,0.008071279,NM_56.0_-18.0,13990,CHL,1
35221,0.012681292,NM_56.0_-18.0,13990,CHL,1
35191,0.029626006,NM_56.0_-18.0,13990,CHL,1
35160,0.07690164,NM_56.0_-18.0,13990,CHL,1
35130,0.07084623,NM_56.0_-18.0,13990,CHL,1
35099,0.019140488,NM_56.0_-18.0,13990,CHL,1
35071,0.009170573,NM_56.0_-18.0,13990,CHL,1
35040,0.025304936,NM_56.0_-18.0,13990,CHL,1
35009,0.01212626,NM_56.0_-18.0,13990,CHL,1
34979,0.012210996,NM_56.0_-18.0,13990,CHL,1
34948,0.01194451,NM_56.0_-18.0,13990,CHL,1
34918,0.013482717,NM_56.0_-18.0,13990,CHL,1
34887,0.01753309,NM_56.0_-18.0,13990,CHL,1
34856,0.030631216,NM_56.0_-18.0,13990,CHL,1
34826,0.076036386,NM_56.0_-18.0,13990,CHL,1
34795,0.116261646,NM_56.0_-18.0,13990,CHL,1
34765,0.19436939,NM_56.0_-18.0,13990,CHL,1
34734,0.19013472,NM_56.0_-18.0,13990,CHL,1
34706,0.072584555,NM_56.0_-18.0,13990,CHL,1
34675,0.02700241,NM_56.0_-18.0,13990,CHL,1
34644,0.00746739,NM_56.0_-18.0,13990,CHL,1
34614,0.010546021,NM_56.0_-18.0,13990,CHL,1
34583,0.013467835,NM_56.0_-18.0,13990,CHL,1
34553,0.013120863,NM_56.0_-18.0,13990,CHL,1
34522,0.012486864,NM_56.0_-18.0,13990,CHL,1
34491,0.022592453,NM_56.0_-18.0,13990,CHL,1
34461,0.04539861,NM_56.0_-18.0,13990,CHL,1
34430,0.10212119,NM_56.0_-18.0,13990,CHL,1
34400,0.08787113,NM_56.0_-18.0,13990,CHL,1
34369,0.05339111,NM_56.0_-18.0,13990,CHL,1
34341,0.016156528,NM_56.0_-18.0,13990,CHL,1
34310,0.007675953,NM_56.0_-18.0,13990,CHL,1
34279,0.0063162693,NM_56.0_-18.0,13990,CHL,1
34249,0.0070661763,NM_56.0_-18.0,13990,CHL,1
34218,0.008595389,NM_56.0_-18.0,13990,CHL,1
34188,0.008808846,NM_56.0_-18.0,13990,CHL,1
34157,0.011013323,NM_56.0_-18.0,13990,CHL,1
34126,0.01719517,NM_56.0_-18.0,13990,CHL,1
34096,0.03812259,NM_56.0_-18.0,13990,CHL,1
34065,0.066921495,NM_56.0_-18.0,13990,CHL,1
34035,0.12105186,NM_56.0_-18.0,13990,CHL,1
34004,0.026405033,NM_56.0_-18.0,13990,CHL,1
33976,0.014189176,NM_56.0_-18.0,13990,CHL,1
33945,0.020315474,NM_56.0_-18.0,13990,CHL,1
33914,0.0059732394,NM_56.0_-18.0,13990,CHL,1
33884,0.005748139,NM_56.0_-18.0,13990,CHL,1
33853,0.0076930653,NM_56.0_-18.0,13990,CHL,1
33823,0.011241366,NM_56.0_-18.0,13990,CHL,1
33792,0.012506781,NM_56.0_-18.0,13990,CHL,1
33761,0.016000956,NM_56.0_-18.0,13990,CHL,1
33731,0.034239564,NM_56.0_-18.0,13990,CHL,1
33700,0.05950739,NM_56.0_-18.0,13990,CHL,1
33670,0.047152665,NM_56.0_-18.0,13990,CHL,1
33639,0.04783988,NM_56.0_-18.0,13990,CHL,1
33611,0.023817828,NM_56.0_-18.0,13990,CHL,1
33580,0.008836222,NM_56.0_-18.0,13990,CHL,1
33549,0.006478205,NM_56.0_-18.0,13990,CHL,1
33519,0.00790051,NM_56.0_-18.0,13990,CHL,1
33488,0.0070348443,NM_56.0_-18.0,13990,CHL,1
33458,0.007804516,NM_56.0_-18.0,13990,CHL,1
33427,0.009661339,NM_56.0_-18.0,13990,CHL,1
33396,0.014140377,NM_56.0_-18.0,13990,CHL,1
33366,0.024211954,NM_56.0_-18.0,13990,CHL,1
33335,0.05022143,NM_56.0_-18.0,13990,CHL,1
33305,0.06430896,NM_56.0_-18.0,13990,CHL,1
33274,0.04311238,NM_56.0_-18.0,13990,CHL,1
33246,0.013761063,NM_56.0_-18.0,13990,CHL,1
33215,0.008480015,NM_56.0_-18.0,13990,CHL,1
33184,0.009418865,NM_56.0_-18.0,13990,CHL,1
33154,0.004523172,NM_56.0_-18.0,13990,CHL,1
33123,0.004817232,NM_56.0_-18.0,13990,CHL,1
33093,0.005268345,NM_56.0_-18.0,13990,CHL,1
33062,0.006190296,NM_56.0_-18.0,13990,CHL,1
33031,0.010901567,NM_56.0_-18.0,13990,CHL,1
33001,0.030291809,NM_56.0_-18.0,13990,CHL,1
32970,0.0715636,NM_56.0_-18.0,13990,CHL,1
32940,0.11343133,NM_56.0_-18.0,13990,CHL,1
32909,0.06738097,NM_56.0_-18.0,13990,CHL,1
32881,0.01569446,NM_56.0_-18.0,13990,CHL,1
32850,0.006962689,NM_56.0_-18.0,13990,CHL,1
32819,0.008446508,NM_56.0_-18.0,13990,CHL,1
32789,0.011875897,NM_56.0_-18.0,13990,CHL,1
32758,0.0087485155,NM_56.0_-18.0,13990,CHL,1
32728,0.010355092,NM_56.0_-18.0,13990,CHL,1
32697,0.012258519,NM_56.0_-18.0,13990,CHL,1
32666,0.023061395,NM_56.0_-18.0,13990,CHL,1
32636,0.041893423,NM_56.0_-18.0,13990,CHL,1
32605,0.07250962,NM_56.0_-18.0,13990,CHL,1
32575,0.2062308,NM_56.0_-18.0,13990,CHL,1
32544,0.079719566,NM_56.0_-18.0,13990,CHL,1
32516,0.025450036,NM_56.0_-18.0,13990,CHL,1
32485,0.014124467,NM_56.0_-18.0,13990,CHL,1
32454,0.011037949,NM_56.0_-18.0,13990,CHL,1
32424,0.0077253417,NM_56.0_-18.0,13990,CHL,1
32393,0.008006845,NM_56.0_-18.0,13990,CHL,1
32363,0.01114925,NM_56.0_-18.0,13990,CHL,1
32332,0.014387173,NM_56.0_-18.0,13990,CHL,1
32301,0.01684778,NM_56.0_-18.0,13990,CHL,1
32271,0.04687099,NM_56.0_-18.0,13990,CHL,1
32240,0.07364618,NM_56.0_-18.0,13990,CHL,1
32210,0.21517827,NM_56.0_-18.0,13990,CHL,1
32179,0.2209229,NM_56.0_-18.0,13990,CHL,1
32151,0.12893036,NM_56.0_-18.0,13990,CHL,1
32120,0.062212706,NM_56.0_-18.0,13990,CHL,1
32089,0.019008486,NM_56.0_-18.0,13990,CHL,1
32059,0.015324342,NM_56.0_-18.0,13990,CHL,1
32028,0.012083876,NM_56.0_-18.0,13990,CHL,1
31998,0.012989152,NM_56.0_-18.0,13990,CHL,1
31967,0.017569445,NM_56.0_-18.0,13990,CHL,1
31936,0.022950782,NM_56.0_-18.0,13990,CHL,1
31906,0.044022165,NM_56.0_-18.0,13990,CHL,1
31875,0.09471333,NM_56.0_-18.0,13990,CHL,1
31845,0.23320222,NM_56.0_-18.0,13990,CHL,1
31814,0.31756338,NM_56.0_-18.0,13990,CHL,1
31786,0.09901671,NM_56.0_-18.0,13990,CHL,1
31755,0.031258043,NM_56.0_-18.0,13990,CHL,1
31724,0.0076433616,NM_56.0_-18.0,13990,CHL,1
31694,0.005601944,NM_56.0_-18.0,13990,CHL,1
31663,0.0067327856,NM_56.0_-18.0,13990,CHL,1
31633,0.0060318517,NM_56.0_-18.0,13990,CHL,1
31602,0.0077339476,NM_56.0_-18.0,13990,CHL,1
31571,0.010897741,NM_56.0_-18.0,13990,CHL,1
31541,0.016710892,NM_56.0_-18.0,13990,CHL,1
31510,0.026406217,NM_56.0_-18.0,13990,CHL,1
31480,0.03555727,NM_56.0_-18.0,13990,CHL,1
31449,0.024789093,NM_56.0_-18.0,13990,CHL,1
31421,0.037989452,NM_56.0_-18.0,13990,CHL,1
31390,0.03782138,NM_56.0_-18.0,13990,CHL,1
31359,0.022064332,NM_56.0_-18.0,13990,CHL,1
31329,0.0061266734,NM_56.0_-18.0,13990,CHL,1
31298,0.006168599,NM_56.0_-18.0,13990,CHL,1
31268,0.007338835,NM_56.0_-18.0,13990,CHL,1
31237,0.009849365,NM_56.0_-18.0,13990,CHL,1
31206,0.016275903,NM_56.0_-18.0,13990,CHL,1
31176,0.03871565,NM_56.0_-18.0,13990,CHL,1
31145,0.08590287,NM_56.0_-18.0,13990,CHL,1
31115,0.059166353,NM_56.0_-18.0,13990,CHL,1
31084,0.032150235,NM_56.0_-18.0,13990,CHL,1
31056,0.014942255,NM_56.0_-18.0,13990,CHL,1
31025,0.01073949,NM_56.0_-18.0,13990,CHL,1
30994,0.0106517235,NM_56.0_-18.0,13990,CHL,1
30964,0.01002764,NM_56.0_-18.0,13990,CHL,1
30933,0.011335986,NM_56.0_-18.0,13990,CHL,1
30903,0.011254604,NM_56.0_-18.0,13990,CHL,1
30872,0.01595275,NM_56.0_-18.0,13990,CHL,1
30841,0.032288402,NM_56.0_-18.0,13990,CHL,1
30811,0.12246534,NM_56.0_-18.0,13990,CHL,1
30780,0.2547845,NM_56.0_-18.0,13990,CHL,1
30750,0.45250988,NM_56.0_-18.0,13990,CHL,1
30719,0.15670733,NM_56.0_-18.0,13990,CHL,1
30691,0.055618104,NM_56.0_-18.0,13990,CHL,1
30660,0.02210341,NM_56.0_-18.0,13990,CHL,1
30629,0.01579363,NM_56.0_-18.0,13990,CHL,1
30599,0.010498879,NM_56.0_-18.0,13990,CHL,1
30568,0.0099642575,NM_56.0_-18.0,13990,CHL,1
30538,0.010435805,NM_56.0_-18.0,13990,CHL,1
30507,0.011869293,NM_56.0_-18.0,13990,CHL,1
30476,0.01541887,NM_56.0_-18.0,13990,CHL,1
30446,0.035530623,NM_56.0_-18.0,13990,CHL,1
30415,0.1298836,NM_56.0_-18.0,13990,CHL,1
30385,0.17403482,NM_56.0_-18.0,13990,CHL,1
30354,0.10160032,NM_56.0_-18.0,13990,CHL,1
30326,0.019838585,NM_56.0_-18.0,13990,CHL,1
30295,0.006746789,NM_56.0_-18.0,13990,CHL,1
30264,0.005691886,NM_56.0_-18.0,13990,CHL,1
30234,0.006956433,NM_56.0_-18.0,13990,CHL,1
30203,0.008289591,NM_56.0_-18.0,13990,CHL,1
30173,0.007824097,NM_56.0_-18.0,13990,CHL,1
30142,0.010530826,NM_56.0_-18.0,13990,CHL,1
30111,0.01380183,NM_56.0_-18.0,13990,CHL,1
30081,0.027887192,NM_56.0_-18.0,13990,CHL,1
30050,0.06896161,NM_56.0_-18.0,13990,CHL,1
30020,0.13454668,NM_56.0_-18.0,13990,CHL,1
29989,0.082346894,NM_56.0_-18.0,13990,CHL,1
29961,0.03135031,NM_56.0_-18.0,13990,CHL,1
29930,0.015991947,NM_56.0_-18.0,13990,CHL,1
29899,0.012660822,NM_56.0_-18.0,13990,CHL,1
29869,0.011786956,NM_56.0_-18.0,13990,CHL,1
29838,0.008990285,NM_56.0_-18.0,13990,CHL,1
29808,0.01079799,NM_56.0_-18.0,13990,CHL,1
29777,0.011988322,NM_56.0_-18.0,13990,CHL,1
29746,0.018071912,NM_56.0_-18.0,13990,CHL,1
29716,0.045554753,NM_56.0_-18.0,13990,CHL,1
29685,0.11767628,NM_56.0_-18.0,13990,CHL,1
29655,0.13078558,NM_56.0_-18.0,13990,CHL,1
29624,0.05313432,NM_56.0_-18.0,13990,CHL,1
29596,0.02661844,NM_56.0_-18.0,13990,CHL,1
29565,0.013580265,NM_56.0_-18.0,13990,CHL,1
29534,0.013466881,NM_56.0_-18.0,13990,CHL,1
29504,0.014733352,NM_56.0_-18.0,13990,CHL,1
29473,0.016758787,NM_56.0_-18.0,13990,CHL,1
29443,0.019694304,NM_56.0_-18.0,13990,CHL,1
29412,0.024850814,NM_56.0_-18.0,13990,CHL,1
29381,0.03896591,NM_56.0_-18.0,13990,CHL,1
29351,0.103050545,NM_56.0_-18.0,13990,CHL,1
29320,0.14365971,NM_56.0_-18.0,13990,CHL,1
29290,0.23758663,NM_56.0_-18.0,13990,CHL,1
29259,0.08922263,NM_56.0_-18.0,13990,CHL,1
29231,0.019569531,NM_56.0_-18.0,13990,CHL,1
29200,0.007977868,NM_56.0_-18.0,13990,CHL,1
29169,0.008295207,NM_56.0_-18.0,13990,CHL,1
29139,0.011313871,NM_56.0_-18.0,13990,CHL,1
29108,0.009947808,NM_56.0_-18.0,13990,CHL,1
29078,0.011068416,NM_56.0_-18.0,13990,CHL,1
29047,0.01304583,NM_56.0_-18.0,13990,CHL,1
29016,0.019975314,NM_56.0_-18.0,13990,CHL,1
28986,0.051626556,NM_56.0_-18.0,13990,CHL,1
28955,0.09183288,NM_56.0_-18.0,13990,CHL,1
28925,0.14731996,NM_56.0_-18.0,13990,CHL,1
28894,0.14038736,NM_56.0_-18.0,13990,CHL,1
28866,0.050803415,NM_56.0_-18.0,13990,CHL,1
28835,0.023650775,NM_56.0_-18.0,13990,CHL,1
28804,0.013050728,NM_56.0_-18.0,13990,CHL,1
28774,0.012850674,NM_56.0_-18.0,13990,CHL,1
28743,0.013681173,NM_56.0_-18.0,13990,CHL,1
28713,0.014197655,NM_56.0_-18.0,13990,CHL,1
28682,0.01874933,NM_56.0_-18.0,13990,CHL,1
28651,0.04372932,NM_56.0_-18.0,13990,CHL,1
28621,0.07385478,NM_56.0_-18.0,13990,CHL,1
28590,0.11405795,NM_56.0_-18.0,13990,CHL,1
28560,0.27424112,NM_56.0_-18.0,13990,CHL,1
28529,0.17738701,NM_56.0_-18.0,13990,CHL,1
28501,0.058218386,NM_56.0_-18.0,13990,CHL,1
28470,0.02918195,NM_56.0_-18.0,13990,CHL,1
28439,0.015417285,NM_56.0_-18.0,13990,CHL,1
28409,0.012585337,NM_56.0_-18.0,13990,CHL,1
28378,0.013563199,NM_56.0_-18.0,13990,CHL,1
28348,0.01552769,NM_56.0_-18.0,13990,CHL,1
28317,0.021018177,NM_56.0_-18.0,13990,CHL,1
28286,0.03627303,NM_56.0_-18.0,13990,CHL,1
28256,0.103697345,NM_56.0_-18.0,13990,CHL,1
28225,0.14554614,NM_56.0_-18.0,13990,CHL,1
28195,0.23214543,NM_56.0_-18.0,13990,CHL,1
28164,0.16729635,NM_56.0_-18.0,13990,CHL,1
28136,0.054351196,NM_56.0_-18.0,13990,CHL,1
28105,0.025677904,NM_56.0_-18.0,13990,CHL,1
28074,0.016222874,NM_56.0_-18.0,13990,CHL,1
28044,0.012940899,NM_56.0_-18.0,13990,CHL,1
28013,0.015387205,NM_56.0_-18.0,13990,CHL,1
27983,0.015344707,NM_56.0_-18.0,13990,CHL,1
27952,0.019708714,NM_56.0_-18.0,13990,CHL,1
27921,0.0388463,NM_56.0_-18.0,13990,CHL,1
27891,0.08054485,NM_56.0_-18.0,13990,CHL,1
27860,0.103854574,NM_56.0_-18.0,13990,CHL,1
27830,0.17499681,NM_56.0_-18.0,13990,CHL,1
27799,0.046564773,NM_56.0_-18.0,13990,CHL,1
27771,0.011554169,NM_56.0_-18.0,13990,CHL,1
27740,0.0047871307,NM_56.0_-18.0,13990,CHL,1
27709,0.0064532505,NM_56.0_-18.0,13990,CHL,1
27679,0.0075481,NM_56.0_-18.0,13990,CHL,1
27648,0.007848194,NM_56.0_-18.0,13990,CHL,1
27618,0.008652668,NM_56.0_-18.0,13990,CHL,1
27587,0.010831496,NM_56.0_-18.0,13990,CHL,1
27556,0.017460126,NM_56.0_-18.0,13990,CHL,1
27526,0.034778938,NM_56.0_-18.0,13990,CHL,1
27495,0.07900611,NM_56.0_-18.0,13990,CHL,1
27465,0.12521783,NM_56.0_-18.0,13990,CHL,1
27434,0.061063163,NM_56.0_-18.0,13990,CHL,1
27406,0.025325932,NM_56.0_-18.0,13990,CHL,1
27375,0.015352455,NM_56.0_-18.0,13990,CHL,1
27344,0.01430517,NM_56.0_-18.0,13990,CHL,1
27314,0.007673998,NM_56.0_-18.0,13990,CHL,1
27283,0.008463968,NM_56.0_-18.0,13990,CHL,1
27253,0.009373662,NM_56.0_-18.0,13990,CHL,1
27222,0.011280129,NM_56.0_-18.0,13990,CHL,1
27191,0.017968789,NM_56.0_-18.0,13990,CHL,1
27161,0.038160745,NM_56.0_-18.0,13990,CHL,1
27130,0.083057374,NM_56.0_-18.0,13990,CHL,1
27100,0.12621185,NM_56.0_-18.0,13990,CHL,1
27069,0.060203,NM_56.0_-18.0,13990,CHL,1
27041,0.025429811,NM_56.0_-18.0,13990,CHL,1
27010,0.022103496,NM_56.0_-18.0,13990,CHL,1
26979,0.01090486,NM_56.0_-18.0,13990,CHL,1
26949,0.013027753,NM_56.0_-18.0,13990,CHL,1
26918,0.011503253,NM_56.0_-18.0,13990,CHL,1
26888,0.014149521,NM_56.0_-18.0,13990,CHL,1
26857,0.027071122,NM_56.0_-18.0,13990,CHL,1
26826,0.037740253,NM_56.0_-18.0,13990,CHL,1
26796,0.08921513,NM_56.0_-18.0,13990,CHL,1
26765,0.2535078,NM_56.0_-18.0,13990,CHL,1
26735,0.25696674,NM_56.0_-18.0,13990,CHL,1
26704,0.068492174,NM_56.0_-18.0,13990,CHL,1
26676,0.018912949,NM_56.0_-18.0,13990,CHL,1
26645,0.011405226,NM_56.0_-18.0,13990,CHL,1
26614,0.009182591,NM_56.0_-18.0,13990,CHL,1
26584,0.009291998,NM_56.0_-18.0,13990,CHL,1
26553,0.010681135,NM_56.0_-18.0,13990,CHL,1
26523,0.011027279,NM_56.0_-18.0,13990,CHL,1
26492,0.012895985,NM_56.0_-18.0,13990,CHL,1
26461,0.021004042,NM_56.0_-18.0,13990,CHL,1
26431,0.060688462,NM_56.0_-18.0,13990,CHL,1
26400,0.09564328,NM_56.0_-18.0,13990,CHL,1
26370,0.07523675,NM_56.0_-18.0,13990,CHL,1
26339,0.029249908,NM_56.0_-18.0,13990,CHL,1
26311,0.017588625,NM_56.0_-18.0,13990,CHL,1
26280,0.010973201,NM_56.0_-18.0,13990,CHL,1
26249,0.0057423254,NM_56.0_-18.0,13990,CHL,1
26219,0.0068329996,NM_56.0_-18.0,13990,CHL,1
26188,0.007897355,NM_56.0_-18.0,13990,CHL,1
26158,0.007970781,NM_56.0_-18.0,13990,CHL,1
26127,0.0099404,NM_56.0_-18.0,13990,CHL,1
26096,0.0155700985,NM_56.0_-18.0,13990,CHL,1
26066,0.03332869,NM_56.0_-18.0,13990,CHL,1
26035,0.055201195,NM_56.0_-18.0,13990,CHL,1
26005,0.050618954,NM_56.0_-18.0,13990,CHL,1
25974,0.022817211,NM_56.0_-18.0,13990,CHL,1
25946,0.011238582,NM_56.0_-18.0,13990,CHL,1
25915,0.0097107785,NM_56.0_-18.0,13990,CHL,1
25884,0.008019744,NM_56.0_-18.0,13990,CHL,1
25854,0.009834509,NM_56.0_-18.0,13990,CHL,1
25823,0.0112328455,NM_56.0_-18.0,13990,CHL,1
25793,0.012979855,NM_56.0_-18.0,13990,CHL,1
25762,0.016165443,NM_56.0_-18.0,13990,CHL,1
25731,0.028060123,NM_56.0_-18.0,13990,CHL,1
25701,0.07266397,NM_56.0_-18.0,13990,CHL,1
25670,0.09875038,NM_56.0_-18.0,13990,CHL,1
25640,0.089327335,NM_56.0_-18.0,13990,CHL,1
25609,0.054886736,NM_56.0_-18.0,13990,CHL,1
25581,0.025137968,NM_56.0_-18.0,13990,CHL,1
25550,0.0114337355,NM_56.0_-18.0,13990,CHL,1
25519,0.0062642084,NM_56.0_-18.0,13990,CHL,1
25489,0.007750184,NM_56.0_-18.0,13990,CHL,1
25458,0.008792376,NM_56.0_-18.0,13990,CHL,1
25428,0.0089931935,NM_56.0_-18.0,13990,CHL,1
25397,0.011093567,NM_56.0_-18.0,13990,CHL,1
25366,0.020210724,NM_56.0_-18.0,13990,CHL,1
25336,0.052337896,NM_56.0_-18.0,13990,CHL,1
25305,0.091394894,NM_56.0_-18.0,13990,CHL,1
25275,0.09089634,NM_56.0_-18.0,13990,CHL,1
25244,0.04673041,NM_56.0_-18.0,13990,CHL,1
25216,0.019160358,NM_56.0_-18.0,13990,CHL,1
25185,0.014820887,NM_56.0_-18.0,13990,CHL,1
25154,0.010152712,NM_56.0_-18.0,13990,CHL,1
25124,0.0118930405,NM_56.0_-18.0,13990,CHL,1
25093,0.013076749,NM_56.0_-18.0,13990,CHL,1
25063,0.012855665,NM_56.0_-18.0,13990,CHL,1
25032,0.015490711,NM_56.0_-18.0,13990,CHL,1
25001,0.027646067,NM_56.0_-18.0,13990,CHL,1
24971,0.06513712,NM_56.0_-18.0,13990,CHL,1
24940,0.08245867,NM_56.0_-18.0,13990,CHL,1
24910,0.13813555,NM_56.0_-18.0,13990,CHL,1
24879,0.079729296,NM_56.0_-18.0,13990,CHL,1
24851,0.05194615,NM_56.0_-18.0,13990,CHL,1
24820,0.019142704,NM_56.0_-18.0,13990,CHL,1
24789,0.011949107,NM_56.0_-18.0,13990,CHL,1
24759,0.011648156,NM_56.0_-18.0,13990,CHL,1
24728,0.012352842,NM_56.0_-18.0,13990,CHL,1
24698,0.012817967,NM_56.0_-18.0,13990,CHL,1
24667,0.017108848,NM_56.0_-18.0,13990,CHL,1
24636,0.020436011,NM_56.0_-18.0,13990,CHL,1
24606,0.027675262,NM_56.0_-18.0,13990,CHL,1
24575,0.07126918,NM_56.0_-18.0,13990,CHL,1
24545,0.1407913,NM_56.0_-18.0,13990,CHL,1
24514,0.31713766,NM_56.0_-18.0,13990,CHL,1
24486,0.36235207,NM_56.0_-18.0,13990,CHL,1
24455,0.18973017,NM_56.0_-18.0,13990,CHL,1
24424,0.09511168,NM_56.0_-18.0,13990,CHL,1
24394,0.02862993,NM_56.0_-18.0,13990,CHL,1
24363,0.023051724,NM_56.0_-18.0,13990,CHL,1
24333,0.02897596,NM_56.0_-18.0,13990,CHL,1
24302,0.03787799,NM_56.0_-18.0,13990,CHL,1
24271,0.058240756,NM_56.0_-18.0,13990,CHL,1
24241,0.19156004,NM_56.0_-18.0,13990,CHL,1
24210,0.34038258,NM_56.0_-18.0,13990,CHL,1
24180,0.37207073,NM_56.0_-18.0,13990,CHL,1
24149,0.4098153,NM_56.0_-18.0,13990,CHL,1
24121,0.27876753,NM_56.0_-18.0,13990,CHL,1
24090,0.10400797,NM_56.0_-18.0,13990,CHL,1
24059,0.06168053,NM_56.0_-18.0,13990,CHL,1
24029,0.03136692,NM_56.0_-18.0,13990,CHL,1
23998,0.027883483,NM_56.0_-18.0,13990,CHL,1
23968,0.032204762,NM_56.0_-18.0,13990,CHL,1
23937,0.050032966,NM_56.0_-18.0,13990,CHL,1
23906,0.1537261,NM_56.0_-18.0,13990,CHL,1
23876,0.6244649,NM_56.0_-18.0,13990,CHL,1
23845,0.5329808,NM_56.0_-18.0,13990,CHL,1
23815,0.3487426,NM_56.0_-18.0,13990,CHL,1
23784,0.46361214,NM_56.0_-18.0,13990,CHL,1
23756,0.19510436,NM_56.0_-18.0,13990,CHL,1
23725,0.07887007,NM_56.0_-18.0,13990,CHL,1
23694,0.08447336,NM_56.0_-18.0,13990,CHL,1
23664,0.018317861,NM_56.0_-18.0,13990,CHL,1
23633,0.018317524,NM_56.0_-18.0,13990,CHL,1
23603,0.021784246,NM_56.0_-18.0,13990,CHL,1
23572,0.0312398,NM_56.0_-18.0,13990,CHL,1
23541,0.044577777,NM_56.0_-18.0,13990,CHL,1
23511,0.08507562,NM_56.0_-18.0,13990,CHL,1
23480,0.2067883,NM_56.0_-18.0,13990,CHL,1
23450,0.24443637,NM_56.0_-18.0,13990,CHL,1
23419,0.25396714,NM_56.0_-18.0,13990,CHL,1
23391,0.19158158,NM_56.0_-18.0,13990,CHL,1
23360,0.07181448,NM_56.0_-18.0,13990,CHL,1
23329,0.032562118,NM_56.0_-18.0,13990,CHL,1
23299,0.013208187,NM_56.0_-18.0,13990,CHL,1
23268,0.013399784,NM_56.0_-18.0,13990,CHL,1
23238,0.013940983,NM_56.0_-18.0,13990,CHL,1
23207,0.015730727,NM_56.0_-18.0,13990,CHL,1
23176,0.026928442,NM_56.0_-18.0,13990,CHL,1
23146,0.06432652,NM_56.0_-18.0,13990,CHL,1
23115,0.12629284,NM_56.0_-18.0,13990,CHL,1
23085,0.17419896,NM_56.0_-18.0,13990,CHL,1
23054,0.16822036,NM_56.0_-18.0,13990,CHL,1
23026,0.11990281,NM_56.0_-18.0,13990,CHL,1
22995,0.041998856,NM_56.0_-18.0,13990,CHL,1
22964,0.014976899,NM_56.0_-18.0,13990,CHL,1
22934,0.01317556,NM_56.0_-18.0,13990,CHL,1
22903,0.01268926,NM_56.0_-18.0,13990,CHL,1
22873,0.015604535,NM_56.0_-18.0,13990,CHL,1
22842,0.021065172,NM_56.0_-18.0,13990,CHL,1
22811,0.03054058,NM_56.0_-18.0,13990,CHL,1
22781,0.068678305,NM_56.0_-18.0,13990,CHL,1
