x,CHL
509,0.049918424
510,0.027007297
511,0.018341396
512,0.016736794
513,0.01636585
514,0.016507408
515,0.049133703
516,0.05764737
517,0.17032272
518,0.42652443
519,0.765885
520,0.41667184
521,0.29918063
522,0.071410105
523,0.051423617
524,0.039369885
525,0.06595267
526,0.12619707
527,0.22808193
528,0.2998475
529,0.25626218
530,0.25034037
531,0.56120586
532,0.6148606
533,1.034563
534,0.287297
535,0.071390435
536,0.046243824
537,0.051874485
538,0.19880833
539,0.19511297
540,0.20343404
541,0.38096482
542,0.48116985
543,0.43881357
544,0.43919098
545,1.3643842
546,0.43719533
547,0.12767525
548,0.063369736
549,0.05394581
550,0.118999414
551,0.24286972
552,0.20703313
553,0.19139214
554,0.50821674
555,0.40051365
556,0.4832319
557,1.4609302
558,1.0520461
559,0.15615273
560,0.05984347
561,0.044684365
562,0.06043443
563,0.11439498
564,0.19237593
565,0.31424525
566,0.53860414
567,0.5833639
568,0.6626387
569,0.49705797
570,0.13458079
571,0.050019793
572,0.03248114
573,0.02752
574,0.028733013
575,0.05225291
576,0.0696287
577,0.10658923
578,0.28081658
579,0.31087935
580,0.21886277
581,0.12121944
582,0.060528748
583,0.034517195
584,0.02834887
585,0.02829011
586,0.035083212
587,0.039056376
588,0.06283058
589,0.19134344
590,0.6340105
591,0.55282176
592,0.8458476
593,0.9903576
594,0.40936482
595,0.074983686
596,0.04274542
597,0.0297721
598,0.04340532
599,0.1079438
600,0.17886333
601,0.28736869
602,0.5512925
603,0.38555345
604,0.18014066
605,0.15701197
606,0.055472963
607,0.040071685
608,0.026725806
609,0.022555515
610,0.018700302
611,0.013209633
612,0.019425986
613,0.06769427
614,0.23891428
615,0.30376273
616,0.17638455
617,0.10369837
618,0.036060203
619,0.024216168
620,0.020649346
621,0.01980731
622,0.021251416
623,0.02468985
624,0.058037188
625,0.23271409
626,0.4209058
627,0.5145827
628,0.34884265
629,0.25211096
630,0.08085273
631,0.049576357
632,0.041316427
633,0.039689574
634,0.06621567
635,0.112362884
636,0.1424664
637,0.35194805
638,0.657009
639,0.47687262
640,0.71098614
641,1.0766394
642,0.53441405
643,0.06662932
644,0.04403993
645,0.045144364
646,0.3126219
647,0.53356665
648,0.23841351
649,0.19499671
650,0.28898928
651,0.3619054
652,0.5255278
653,0.7807133
654,0.17922403
655,0.072937116
656,0.03877738
657,0.05473816
658,0.12912868
659,0.18077974
660,0.08513662
661,0.1314697
662,0.34670067
663,0.443112
664,0.40621448
665,0.22251576
666,0.066489406
667,0.04105459
668,0.028939044
669,0.030504342
670,0.029382862
671,0.026440078
672,0.03954355
673,0.06547143
674,0.24389403
675,0.26835373
676,0.15363021
677,0.078904584
678,0.033800356
679,0.028695703
680,0.023289183
681,0.020531362
682,0.021039512
683,0.020872887
684,0.03174061
685,0.07294862
686,0.3525602
687,0.32949978
688,0.31906185
689,0.26238504
690,0.09582229
691,0.04078753
692,0.030326003
693,0.029135108
694,0.06350887
695,0.13922124
696,0.23706429
697,0.39499792
698,0.55673975
699,0.49179915
700,0.7105385
701,1.0041258
702,0.19541362
703,0.04789676
704,0.027207606
705,0.021724077
706,0.025988162
707,0.08813649
708,0.07505163
709,0.061735574
710,0.30706868
711,0.25325552
712,0.12531002
713,0.08228475
714,0.035763253
715,0.022776544
716,0.016956927
717,0.01537933
718,0.013676408
719,0.010969127
720,0.014079687
721,0.027912972
722,0.09563847
723,0.16581915
724,0.124647506
725,0.074547954
726,0.024281863
727,0.017417397
728,0.0137391
729,0.013413473
730,0.014038901
731,0.013655328
732,0.017088007
733,0.02510866
734,0.12130937
735,0.24004371
736,0.110976875
737,0.04023262
738,0.020215444
739,0.016937139
740,0.013929803
741,0.012769705
742,0.01276333
743,0.0147283655
744,0.02500397
745,0.05277905
746,0.14331937
747,0.19046788
748,0.11237879
749,0.05462104
750,0.029606357
751,0.01963108
752,0.013483723
753,0.012778708
754,0.012428463
755,0.013752566
756,0.0128077995
757,0.046930626
758,0.15796281
759,0.19800246
760,0.118503325
761,0.050414477
762,0.026552655
763,0.01679341
764,0.015189296
765,0.010725675
766,0.010980189
767,0.014159071
768,0.031928
769,0.06616527
770,0.14687099
771,0.3440487
772,0.27585888
773,0.15196478
774,0.07383144
775,0.038816184
776,0.025317833
777,0.02144672
778,0.021404015
779,0.022443956
780,0.055856556
781,0.12675893
782,0.41431427
783,0.37820974
784,0.4448197
785,0.33647773
786,0.10797535
787,0.039551847
788,0.03238015
789,0.026089767
790,0.025806252
791,0.0593093
792,0.093162596
793,0.2092608
794,0.5500738
795,0.4208423
796,0.5534837
797,0.59955496
798,0.07308437
799,0.038534254
800,0.030627351
801,0.026129793
802,0.035855606
803,0.06748601
804,0.12310185
805,0.25041047
806,0.4669341
807,0.35970804
808,0.27359217
809,0.10135611
810,0.03445084
811,0.02302599
812,0.016808277
813,0.015357416
814,0.014265126
815,0.017828671
816,0.018213619
817,0.023141999
818,0.09138283
819,0.11655688
820,0.082777545
821,0.037253905
822,0.023560427
823,0.013226422
824,0.009453468
825,0.0132960435
826,0.013477404
827,0.010884654
828,0.02249638
829,0.03644832
830,0.10728104
831,0.13559538
832,0.115206875
833,0.061264433
834,0.023864228
835,0.012982558
836,0.009965243
837,0.00954909
838,0.007725352
839,0.0056250417
840,0.0063292054
841,0.011212183
842,0.024748547
843,0.14802863
844,0.13922197
845,0.084417626
846,0.033685412
847,0.017057756
848,0.013744001
849,0.0135605205
850,0.010998931
851,0.009884778
852,0.006320435
853,0.00580086
854,0.012261312
855,0.040196244
856,0.059121206
857,0.034603324
858,0.015100645
859,0.008829375
860,0.0071267555
861,0.0066301674
862,0.005620404
863,0.0042782477
864,0.0070875417
865,0.00838751
866,0.010944147
867,0.07177489
868,0.14501452
869,0.06057538
870,0.020553611
871,0.012912626
872,0.009320464
873,0.008519723
874,0.008617845
875,0.0076133236
876,0.009990505
877,0.0132977795
878,0.08794246
879,0.33077696
880,0.29065016
881,0.11125312
882,0.057513814
883,0.039299354
884,0.026215203
885,0.025088336
886,0.021309301
887,0.021496804
888,0.0356217
889,0.057742197
890,0.11842371
891,0.2556641
892,0.18051453
893,0.077120036
894,0.027603254
895,0.019634748
896,0.01175983
897,0.009970506
898,0.0083386535
899,0.008090279
900,0.006010324
901,0.009318147
902,0.023912119
903,0.090927035
904,0.06896188
905,0.0282508
906,0.012694169
907,0.008218051
908,0.0066297147
909,0.007041559
910,0.0057073617
911,0.004158547
912,0.0034749333
913,0.003452697
914,0.0076054833
915,0.01707352
916,0.048836634
917,0.028605873
918,0.01858033
919,0.010871528
920,0.00846241
921,0.007356376
922,0.008913942
923,0.008386726
924,0.0109316185
925,0.04191111
926,0.21932113
927,0.46518257
928,0.30580914
929,0.2327835
930,0.09072903
931,0.03680767
932,0.026063291
933,0.02134332
934,0.02124102
935,0.028135974
936,0.039373327
937,0.052440457
938,0.23771499
939,0.2777573
940,0.14755313
941,0.05382598
942,0.031230118
943,0.014960766
944,0.013703051
945,0.011332281
946,0.01093394
947,0.009508982
948,0.009954648
949,0.018347675
950,0.0656299
951,0.11165505
952,0.10618286
953,0.050305624
954,0.019234445
955,0.012037871
956,0.009624854
957,0.008437014
958,0.0073895133
959,0.0064115557
960,0.0047006947
961,0.0068065636
962,0.024654893
963,0.10090825
964,0.15160401
965,0.07738131
966,0.02403314
967,0.0148827005
968,0.014532981
969,0.015240954
970,0.013821898
971,0.013137296
972,0.0108589735
973,0.02213071
974,0.07266975
975,0.19083765
976,0.15666108
977,0.07498624
978,0.02443251
979,0.013845102
980,0.01041572
981,0.008906329
982,0.008834324
983,0.007098447
984,0.008583412
985,0.010261461
986,0.041166294
987,0.161706
988,0.1117128
989,0.04779618
990,0.02095695
991,0.011399577
992,0.008732659
993,0.0079524
994,0.006988806
995,0.0054335548
996,0.005159797
997,0.011383055
998,0.0319343
999,0.11634499
1000,0.08401672
1001,0.03574973
1002,0.016523138
1003,0.009172958
1004,0.007605168
1005,0.007053876
1006,0.007099541
1007,0.009380927
1008,0.021530226
1009,0.018729795
1010,0.04733556
1011,0.2501856
1012,0.21577238
1013,0.15495843
1014,0.055132926
1015,0.021868732
1016,0.01883326
1017,0.015945781
1018,0.014969869
1019,0.012632057
1020,0.018347025
1021,0.03577431
1022,0.07776892
1023,0.19511643
1024,0.1556972
1025,0.06641368
1026,0.025444541
1027,0.017555874
1028,0.015178811
1029,0.011846464
1030,0.010807317
1031,0.009520451
1032,0.009688837
1033,0.008713884
1034,0.01441717
1035,0.027140632
1036,0.021718591
1037,0.017094677
1038,0.009934503
1039,0.0064094537
1040,0.0050590136
1041,0.0046572103
1042,0.0038296736
1043,0.00315052
1044,0.009661823
1045,0.03949573
1046,0.17738834
1047,0.28250498
1048,0.12289713
1049,0.06879935
1050,0.028756011
1051,0.017394127
1052,0.013478091
1053,0.011192561
1054,0.01102021
1055,0.010722969
1056,0.01684907
1057,0.047910273
1058,0.08546556
1059,0.18449003
1060,0.11892951
1061,0.056990113
1062,0.032074925
1063,0.017090267
1064,0.0122591695
1065,0.01147695
1066,0.011146595
1067,0.006661807
1068,0.007318297
1069,0.029504789
1070,0.066262364
1071,0.27303118
1072,0.14202286
1073,0.07043875
1074,0.033275045
1075,0.019093527
1076,0.015907055
1077,0.01384285
1078,0.010718564
1079,0.008137535
1080,0.0076200534
1081,0.009775394
1082,0.016504588
1083,0.062179796
1084,0.067749254
1085,0.03545112
1086,0.014900974
1087,0.0101600755
1088,0.00739981
1089,0.006592917
1090,0.0069570835
1091,0.00676589
1092,0.007836346
1093,0.014856528
1094,0.03679243
1095,0.0433626
1096,0.035270732
1097,0.01751264
1098,0.009924417
1099,0.007591708
1100,0.0059853625
1101,0.0049766614
1102,0.0052037756
1103,0.0046735085
1104,0.004780781
1105,0.012212476
1106,0.045558065
1107,0.12678304
1108,0.11565438
1109,0.050757647
1110,0.016716106
1111,0.009966363
1112,0.0078247925
1113,0.0065784543
1114,0.0055280942
1115,0.004202673
1116,0.0031843402
1117,0.0049615325
1118,0.018436776
1119,0.11017271
1120,0.09116017
1121,0.043239057
1122,0.018935846
1123,0.011008927
1124,0.008009022
1125,0.0068338537
1126,0.006054434
1127,0.00469583
1128,0.005711645
1129,0.011507265
1130,0.030706016
1131,0.08189581
1132,0.096865915
1133,0.04716255
1134,0.019683901
1135,0.010584373
1136,0.0075387466
1137,0.006765994
1138,0.0063611693
1139,0.007521755
1140,0.022293717
1141,0.044013113
1142,0.063844614
1143,0.22882538
1144,0.18522078
1145,0.119803615
1146,0.033539746
1147,0.019840017
1148,0.014369645
1149,0.011589582
1150,0.010841204
1151,0.0088921515
1152,0.008904844
1153,0.008054084
1154,0.02000201
1155,0.05515625
1156,0.047065552
1157,0.02338877
1158,0.012970198
1159,0.007511191
1160,0.0059957514
1161,0.0052121715
1162,0.004553375
1163,0.0034416246
1164,0.0074586403
1165,0.025316674
1166,0.08411522
1167,0.14192206
1168,0.106332324
1169,0.039313722
1170,0.018976957
1171,0.012844196
1172,0.010161653
1173,0.009679421
1174,0.008710144
1175,0.009189031
1176,0.007113248
1177,0.0070434352
1178,0.033821337
1179,0.093088016
1180,0.0757657
1181,0.036778122
1182,0.017982138
1183,0.010115591
1184,0.008947118
1185,0.009029123
1186,0.009129459
1187,0.006761455
1188,0.0056127743
1189,0.012347542
1190,0.07511628
1191,0.07738759
1192,0.06606326
1193,0.029756043
1194,0.014400062
1195,0.008457024
1196,0.0071399785
1197,0.0066609625
1198,0.006908509
1199,0.0053757927
1200,0.0046261842
1201,0.014016952
1202,0.050272264
1203,0.11298637
1204,0.082984716
1205,0.032800965
1206,0.017897258
1207,0.011312807
1208,0.008106434
1209,0.007146778
1210,0.006696743
1211,0.0068942327
1212,0.0140298335
