x,CHL
128,0.027127538
129,0.03319758
130,0.09854765
131,0.30117157
132,0.5366965
133,0.48612082
134,0.5743484
135,0.7331672
136,0.8799161
137,0.84380317
138,0.40520838
139,0.096573874
140,0.049448438
141,0.044379957
142,0.11171742
143,0.2661716
144,0.3585351
145,0.4150567
146,0.59126633
147,0.56443673
148,0.7581675
149,0.65629476
150,0.092107505
151,0.061400604
152,0.034061655
153,0.044004973
154,0.28928605
155,0.41539073
156,0.4767472
157,0.49271488
158,0.5261919
159,0.6477501
160,1.1202509
161,0.60431635
162,0.094351575
163,0.03784567
164,0.029803012
165,0.043036792
166,0.27618533
167,0.44153905
168,0.523461
169,0.47523117
170,0.5380212
171,0.60647404
172,0.72274935
173,0.32643545
174,0.09577842
175,0.049222946
176,0.037221845
177,0.04783384
178,0.19734102
179,0.46503568
180,0.43717402
181,0.45578647
182,0.56232595
183,0.6325204
184,0.834862
185,1.2986417
186,0.20828629
187,0.10433062
188,0.057407487
189,0.07546464
190,0.1259099
191,0.40074342
192,0.34655905
193,0.37236303
194,0.5272067
195,0.54127747
196,0.7326933
197,0.56161773
198,0.40605235
199,0.103770696
200,0.06149251
201,0.07088205
202,0.11580867
203,0.3234075
204,0.2755106
205,0.3444155
206,0.45020473
207,0.5590979
208,0.65539145
209,1.131548
210,0.39976996
211,0.06775965
212,0.042480696
213,0.06374212
214,0.14477755
215,0.48955482
216,0.41149217
217,0.4608451
218,0.57196707
219,0.5177224
220,0.7031432
221,1.0713894
222,0.61404514
223,0.105561726
224,0.053777598
225,0.041391514
226,0.11866158
227,0.314623
228,0.44110143
229,0.45452473
230,0.50965476
231,0.6250371
232,0.76797765
233,1.086617
234,0.31303892
235,0.074891165
236,0.04070695
237,0.036053956
238,0.12044139
239,0.47999808
240,0.39763707
241,0.4613158
242,0.5567373
243,0.6284569
244,0.6330073
245,0.94318146
246,0.6143997
247,0.095009536
248,0.0449114
249,0.042080432
250,0.041477717
251,0.2099852
252,0.30564395
253,0.37745917
254,0.5417334
255,0.727262
256,1.0563233
257,0.72081226
258,0.13637899
259,0.0653479
260,0.038182065
261,0.03465165
262,0.061780974
263,0.3215604
264,0.33536565
265,0.47861844
266,0.47229016
267,0.5194398
268,0.73142767
269,0.6938563
270,0.29071808
271,0.06566937
272,0.040227592
273,0.033197932
274,0.058156513
275,0.31875435
276,0.3853419
277,0.29373053
278,0.3600529
279,0.3964026
280,0.50073075
281,0.3007295
282,0.11373879
283,0.051918995
284,0.037599422
285,0.03386858
286,0.13554704
287,0.31781533
288,0.4121298
289,0.38076428
290,0.44498312
291,0.6026791
292,0.7227832
293,0.38562977
294,0.08367695
295,0.042136505
296,0.033821806
297,0.049753718
298,0.07374576
299,0.23887773
300,0.41464156
301,0.45288604
302,0.5082332
303,0.6683879
304,0.75734204
305,0.82816094
306,0.23633349
307,0.054554407
308,0.03636166
309,0.035437517
310,0.12365423
311,0.32828555
312,0.39366958
313,0.3661571
314,0.4489361
315,0.55681336
316,0.53256845
317,0.5959748
318,0.119235426
319,0.04257265
320,0.03069736
321,0.032631934
322,0.14356275
323,0.40805912
324,0.45669627
325,0.36525005
326,0.38476798
327,0.47501892
328,0.5602212
329,0.2637957
330,0.06717481
331,0.042758256
332,0.028762713
333,0.022989813
334,0.021599831
335,0.17521903
336,0.2762751
337,0.33956158
338,0.40162644
339,0.41397828
340,0.56061065
341,0.1482223
342,0.089141116
343,0.04511051
344,0.030666703
345,0.029056797
346,0.11978856
347,0.24336392
348,0.35804474
349,0.3526831
350,0.5011355
351,0.618745
352,0.5655308
353,0.34141093
354,0.120731756
355,0.054869216
356,0.04323416
357,0.038848385
358,0.03406631
359,0.13409264
360,0.2232728
361,0.17267081
362,0.33409145
363,0.39046952
364,0.29792333
365,0.12007111
366,0.048607644
367,0.037545495
368,0.024593541
369,0.026129112
370,0.033794396
371,0.0865909
372,0.19448991
373,0.42686525
374,0.4509144
375,0.4323286
376,0.30300543
377,0.08938289
378,0.055282194
379,0.02965302
380,0.025929702
381,0.023114908
382,0.0472975
383,0.123294525
384,0.27292147
385,0.3474416
386,0.50012285
387,0.516577
388,0.4807205
389,0.30583388
390,0.07680841
391,0.03585632
392,0.029929468
393,0.025915623
394,0.03673562
395,0.102605075
396,0.31748784
397,0.37729612
398,0.39785418
399,0.33778068
400,0.26782274
401,0.08741457
402,0.039949942
403,0.02780977
404,0.02502503
405,0.020238936
406,0.028452493
407,0.092309676
408,0.2135566
409,0.35195246
410,0.35557476
411,0.40111518
412,0.287265
413,0.13087246
414,0.066876784
415,0.032176297
416,0.02792814
417,0.027823852
418,0.040398963
419,0.10694734
420,0.37018088
421,0.45703933
422,0.66210824
423,0.6648142
424,0.82006705
425,0.80166215
426,0.10988234
427,0.04188379
428,0.028597977
429,0.049184002
430,0.17858464
431,0.28771394
432,0.2877321
433,0.2749315
434,0.39644417
435,0.4142881
436,0.7025647
437,0.38894397
438,0.072867185
439,0.046041206
440,0.03282529
441,0.030006418
442,0.07795002
443,0.38843986
444,0.5935909
445,0.5402992
446,0.6305144
447,0.75008065
448,0.87591934
449,0.31395802
450,0.10639942
451,0.046641484
452,0.03450577
453,0.036490258
454,0.09039712
455,0.23989147
456,0.36404672
457,0.4146349
458,0.43524218
459,0.5157022
460,0.47068107
461,0.17520009
462,0.050877288
463,0.033248287
464,0.027676504
465,0.026064254
466,0.027806014
467,0.049883403
468,0.17369929
469,0.4960041
470,0.58787245
471,0.55702317
472,0.7166816
473,0.24661916
474,0.0635134
475,0.03145482
476,0.024666235
477,0.027024426
478,0.14759588
479,0.18211408
480,0.33050478
481,0.47944412
482,0.7009513
483,0.6373157
484,0.839705
485,0.44304973
486,0.0801805
487,0.050166864
488,0.036231216
489,0.042233124
490,0.10351182
491,0.3078296
492,0.34591
493,0.31076214
494,0.42051136
495,0.42410418
496,0.56378603
497,0.4782055
498,0.102137074
499,0.062980905
500,0.041857254
501,0.03362756
502,0.029376442
503,0.09710528
504,0.104801044
505,0.18155453
506,0.33586025
507,0.3566887
508,0.20886305
509,0.058122575
510,0.034439754
511,0.023709342
512,0.018864691
513,0.018038375
514,0.020042501
515,0.07133346
516,0.0926039
517,0.28638923
518,0.46737248
519,0.35933286
520,0.26745608
521,0.08308527
522,0.03723554
523,0.026956096
524,0.024254452
525,0.026553031
526,0.044976298
527,0.12299244
528,0.26691744
529,0.439852
530,0.42204317
531,0.49937284
532,0.42591757
533,0.14707053
534,0.048897244
535,0.03379056
536,0.029287178
537,0.027495934
538,0.07364538
539,0.1474052
540,0.23203538
541,0.30154955
542,0.37082314
543,0.3355713
544,0.41880208
545,0.19153753
546,0.05668582
547,0.034608252
548,0.027579565
549,0.027404936
550,0.03674179
551,0.12723634
552,0.36668074
553,0.47671098
554,0.4804778
555,0.49875826
556,0.7519495
557,0.754957
558,0.2700053
559,0.07300332
560,0.04052634
561,0.03624375
562,0.051565148
563,0.15429573
564,0.39952567
565,0.39519623
566,0.50653464
567,0.4859208
568,0.45662963
569,0.2952247
570,0.08025857
571,0.04682146
572,0.03572359
573,0.028210394
574,0.026522571
575,0.045736253
576,0.21643943
577,0.20107
578,0.34281304
579,0.39760807
580,0.25825453
581,0.11511928
582,0.054701224
583,0.033054214
584,0.02561005
585,0.023118924
586,0.028771821
587,0.08798755
588,0.21359439
589,0.42137378
590,0.5958061
591,0.49462116
592,0.44684613
593,0.20722541
594,0.058543246
595,0.038634963
596,0.026765155
597,0.022968344
598,0.038221866
599,0.09102545
600,0.11615479
601,0.36644784
602,0.45717114
603,0.3317241
604,0.268198
605,0.17925131
606,0.077937014
607,0.04281339
608,0.029509468
609,0.023519136
610,0.020133376
611,0.049705975
612,0.18391515
613,0.37922713
614,0.46393037
615,0.4245637
616,0.3698104
617,0.14677289
618,0.051120777
619,0.028044075
620,0.021510966
621,0.02013515
622,0.018843066
623,0.07086015
624,0.22354113
625,0.29860523
626,0.4415434
627,0.45431834
628,0.41903007
629,0.1690667
630,0.055367015
631,0.034597494
632,0.027142081
633,0.025521105
634,0.027013278
635,0.07972297
636,0.09844031
637,0.20432614
638,0.5484832
639,0.45076054
640,0.4910955
641,0.18696013
642,0.062380128
643,0.029972397
644,0.024432775
645,0.022761645
646,0.07781611
647,0.42957634
648,0.32904312
649,0.3112609
650,0.44884485
651,0.4005241
652,0.48545516
653,0.32289276
654,0.07464769
655,0.0418453
656,0.030927623
657,0.040431943
658,0.1395989
659,0.23267289
660,0.08277574
661,0.12992212
662,0.34098858
663,0.3301363
664,0.2413437
665,0.11811289
666,0.04526111
667,0.03360634
668,0.025410585
669,0.023683265
670,0.022588238
671,0.02362397
672,0.10854846
673,0.18888243
674,0.3097481
675,0.2420516
676,0.17257443
677,0.10236537
678,0.038321376
679,0.031289663
680,0.02242754
681,0.01930311
682,0.019608654
683,0.028992312
684,0.08743744
685,0.16694668
686,0.37540564
687,0.31783018
688,0.33663267
689,0.17710808
690,0.057659704
691,0.031711925
692,0.025120694
693,0.024465822
694,0.032628827
695,0.11232604
696,0.23498729
697,0.3746301
698,0.51630193
699,0.45392433
700,0.51559424
701,0.23740545
702,0.058962606
703,0.03139722
704,0.019590149
705,0.020990485
706,0.033980932
707,0.041460756
708,0.08385097
709,0.07158661
710,0.1884882
711,0.24785328
712,0.13033813
713,0.123136245
714,0.037218317
715,0.022257082
716,0.01756825
717,0.015839769
718,0.014091488
719,0.030550081
720,0.07006585
721,0.06993053
722,0.16697453
723,0.20625299
724,0.1195592
725,0.06150958
726,0.023127858
727,0.017128028
728,0.01693167
729,0.016349737
730,0.01217569
731,0.019533658
732,0.063239604
733,0.14350969
734,0.39468104
735,0.34955558
736,0.14784627
737,0.058068678
738,0.029824685
739,0.024099868
740,0.018971821
741,0.015234387
742,0.011659528
743,0.018597687
744,0.036215547
745,0.067917384
746,0.29426345
747,0.2990034
748,0.1593959
749,0.07117343
750,0.030375987
751,0.01975949
752,0.017732706
753,0.017592007
754,0.020032885
755,0.11877859
756,0.17224707
757,0.44079944
758,0.39266616
759,0.2383478
760,0.13360742
761,0.048599955
762,0.038341697
763,0.02524767
764,0.021589603
765,0.020214744
766,0.02060506
767,0.03670849
768,0.091466285
769,0.16907604
770,0.32862723
771,0.37573457
772,0.17502093
773,0.067859575
774,0.04410515
775,0.02894057
776,0.022516314
777,0.022838414
778,0.017387955
779,0.024973998
780,0.06968079
781,0.1492561
782,0.50512254
783,0.23682615
784,0.10840192
785,0.07914966
786,0.04473138
787,0.028330052
788,0.023372853
789,0.02149881
790,0.022087283
791,0.11303746
792,0.22409016
793,0.46984306
794,0.475139
795,0.44179672
796,0.42754197
797,0.23717909
798,0.060612924
799,0.039110176
800,0.032141082
801,0.025306497
802,0.041133218
803,0.14889598
804,0.1908954
805,0.36468625
806,0.44868597
807,0.39328688
808,0.3608538
809,0.08735579
810,0.036380533
811,0.025477402
812,0.021590928
813,0.01846899
814,0.017082267
815,0.04598871
816,0.04990916
817,0.1213953
818,0.40672293
819,0.23112845
820,0.10388077
821,0.04512542
822,0.026564805
823,0.020427529
824,0.017546682
825,0.01755467
826,0.016821118
827,0.030441124
828,0.124187164
829,0.1559717
830,0.28784686
831,0.2930933
832,0.21308208
833,0.08210003
834,0.034201965
835,0.02278511
836,0.0179314
837,0.016561754
838,0.013055683
839,0.033979647
840,0.0443533
841,0.15445462
842,0.35772276
843,0.3297743
844,0.21972248
845,0.14469099
846,0.05106359
847,0.030521141
848,0.023523074
849,0.01967754
850,0.014952816
851,0.031216972
852,0.09748104
853,0.068850085
854,0.17492457
855,0.22333649
856,0.1824405
857,0.08301142
858,0.035131745
859,0.021924477
860,0.018119872
861,0.012323799
862,0.008115745
863,0.0063229017
864,0.038018353
865,0.06709391
866,0.20531386
867,0.23276035
868,0.1750389
869,0.03965804
870,0.019743858
871,0.015640276
872,0.0115782395
873,0.010633802
874,0.015522664
875,0.0353765
876,0.057978846
877,0.0721433
878,0.19402169
879,0.32718682
880,0.18467604
881,0.12347515
882,0.040837374
883,0.02611954
884,0.022657635
885,0.022759302
886,0.024228105
887,0.05613437
888,0.111216426
889,0.23163073
890,0.39796713
891,0.2775267
892,0.11117102
893,0.082329884
894,0.032733932
895,0.024106516
896,0.017684326
897,0.012635117
898,0.014385061
899,0.009166336
900,0.021008851
901,0.117075734
902,0.31229386
903,0.25756854
904,0.089452036
905,0.033089805
906,0.020922525
907,0.018714882
908,0.016318675
909,0.014408859
910,0.01119651
911,0.0068706954
912,0.015292186
913,0.055832714
914,0.23055224
915,0.22100446
916,0.12986016
917,0.056903355
918,0.030161314
919,0.022438858
920,0.019521784
921,0.015205752
922,0.011999719
923,0.010382714
924,0.061056662
925,0.11458849
926,0.19010906
927,0.27763197
928,0.14035207
929,0.095461875
930,0.039507974
931,0.027682748
932,0.022316571
933,0.021439536
934,0.020047959
935,0.05053042
936,0.11363652
937,0.08105218
938,0.18865393
939,0.21742225
940,0.11476344
941,0.048619397
942,0.029365618
943,0.017277543
944,0.01261069
945,0.011549179
946,0.011681039
947,0.016922437
948,0.026946675
949,0.09462894
950,0.20955692
951,0.18653618
952,0.1278486
953,0.040404536
954,0.020617558
955,0.019073015
956,0.015400663
957,0.014609099
958,0.016032226
959,0.010145731
960,0.019243117
961,0.07128901
962,0.29418817
963,0.30616572
964,0.16212358
965,0.08999123
966,0.03433568
967,0.023535311
968,0.018737145
969,0.016353002
970,0.013410612
971,0.012864832
972,0.04277738
973,0.08392543
974,0.32126448
975,0.34274015
976,0.18451795
977,0.10094792
978,0.03887767
979,0.023102986
980,0.01923725
981,0.016515683
982,0.014024898
983,0.036770727
984,0.09751255
985,0.14674526
986,0.37057722
987,0.24711333
988,0.11243338
989,0.044793226
990,0.0332037
991,0.024031006
992,0.017406896
993,0.016356066
994,0.02305673
995,0.012342595
996,0.01929699
997,0.016407918
998,0.08579378
999,0.20906061
1000,0.09703763
1001,0.03300626
1002,0.018760325
1003,0.014685086
1004,0.013104077
1005,0.013391525
1006,0.008672196
1007,0.03313681
1008,0.030434987
1009,0.05370741
1010,0.19400771
1011,0.3605662
1012,0.13371992
1013,0.068683594
1014,0.029975023
1015,0.019650558
1016,0.018097622
1017,0.0174896
1018,0.017355323
1019,0.026954323
1020,0.044064686
1021,0.03558867
1022,0.15652142
1023,0.21027736
1024,0.15367699
1025,0.06835288
1026,0.021839416
1027,0.014728011
1028,0.013646851
1029,0.012174635
1030,0.012151716
1031,0.020306261
1032,0.08180761
1033,0.10058429
1034,0.0771258
1035,0.08749872
1036,0.044770043
1037,0.026919696
1038,0.013610163
1039,0.0077916794
1040,0.005619935
1041,0.005075662
1042,0.004200189
1043,0.0058518755
1044,0.04086412
1045,0.070072725
1046,0.23297834
1047,0.25636116
1048,0.10411304
1049,0.050044335
1050,0.028251654
1051,0.018578751
1052,0.014167372
1053,0.013956619
1054,0.05687622
1055,0.05217205
1056,0.048707824
1057,0.08587677
1058,0.21094596
1059,0.24840613
1060,0.10581252
1061,0.06572267
1062,0.03594156
1063,0.021523308
1064,0.014352856
1065,0.012593266
1066,0.016566774
1067,0.016120488
1068,0.033720624
1069,0.17720595
1070,0.22809967
1071,0.2822556
1072,0.130196
1073,0.057097167
1074,0.027821522
1075,0.016894499
1076,0.015493173
1077,0.014570266
1078,0.019021135
1079,0.02486395
1080,0.078026794
1081,0.07787081
1082,0.24798682
1083,0.1906534
1084,0.1006217
1085,0.052809004
1086,0.029981617
1087,0.01879709
1088,0.014933674
1089,0.011658188
1090,0.007567098
1091,0.02966971
1092,0.033541966
1093,0.11184261
1094,0.24602042
1095,0.22810373
1096,0.10145262
1097,0.043426216
1098,0.023455633
1099,0.013978181
1100,0.013821864
1101,0.012059998
1102,0.008321743
1103,0.0055091796
1104,0.013116578
1105,0.040247656
1106,0.22290288
1107,0.2473393
1108,0.140038
1109,0.072150856
1110,0.034758337
1111,0.023430122
1112,0.017450538
1113,0.016868109
1114,0.024663445
1115,0.0351138
1116,0.04342458
1117,0.0411802
1118,0.06633546
1119,0.27273512
1120,0.12278317
1121,0.041442536
1122,0.023295712
1123,0.013242341
1124,0.008687761
1125,0.00699799
1126,0.005790993
1127,0.009572363
1128,0.043181363
1129,0.036448948
1130,0.0744879
1131,0.19955437
1132,0.16554025
1133,0.052849002
1134,0.021461872
1135,0.012783055
1136,0.010875678
1137,0.011949993
1138,0.010730466
1139,0.014390916
1140,0.044672906
1141,0.040915612
1142,0.20171095
1143,0.30642685
1144,0.15858021
1145,0.10632177
1146,0.045463916
1147,0.025649838
1148,0.020545803
1149,0.017783761
1150,0.024892045
1151,0.028111536
1152,0.019769019
1153,0.025431773
1154,0.11650358
1155,0.18716814
1156,0.08287564
1157,0.033429477
1158,0.018342523
1159,0.011844844
1160,0.0080954265
1161,0.009319362
1162,0.007639663
1163,0.027831236
1164,0.04329714
1165,0.19052015
1166,0.34867904
1167,0.19316413
1168,0.11629472
1169,0.04553446
1170,0.02548492
1171,0.016894788
1172,0.013775467
1173,0.011689863
1174,0.010739123
1175,0.008867629
1176,0.02347187
1177,0.022655282
1178,0.13695918
1179,0.2074658
1180,0.083623245
1181,0.03790414
1182,0.021106293
1183,0.011614729
1184,0.0096432585
1185,0.0075503075
1186,0.0073383814
1187,0.010349868
1188,0.053742863
1189,0.054899603
1190,0.076376595
1191,0.14471772
1192,0.09553797
1193,0.055062726
1194,0.023337504
1195,0.0143888835
1196,0.0121995285
1197,0.008993439
1198,0.009427045
1199,0.0055101956
1200,0.011469446
1201,0.051678777
1202,0.21300079
1203,0.21299586
1204,0.08815284
1205,0.038052224
1206,0.028554715
1207,0.02226889
1208,0.01723457
1209,0.015587127
1210,0.011710771
1211,0.016925327
1212,0.05673449
