x,CHL
334,0.02613875
335,0.05231349
336,0.15648873
337,0.3717649
338,0.48075593
339,0.34075794
340,0.8269308
341,1.424629
342,0.51760644
343,0.11333704
344,0.035203546
345,0.028932082
346,0.12713064
347,0.22080691
348,0.357893
349,0.44412738
350,0.467603
351,0.4727586
352,0.6901969
353,1.0929403
354,0.5703391
355,0.11351732
356,0.0475351
357,0.03594328
358,0.029101744
359,0.07179281
360,0.20173758
361,0.28856054
362,0.38065094
363,0.46295762
364,0.56119716
365,0.48288703
366,0.105593346
367,0.04863565
368,0.027742913
369,0.027998287
370,0.030622775
371,0.08629932
372,0.18396062
373,0.3395194
374,0.465439
375,0.5039816
376,0.54554236
377,0.36097187
378,0.06461198
379,0.04083041
380,0.029534638
381,0.030162688
382,0.05132574
383,0.13166282
384,0.20810129
385,0.2800087
386,0.41610458
387,0.6205086
388,0.45055187
389,0.9495602
390,0.8661646
391,0.11329841
392,0.07285439
393,0.0493332
394,0.054595564
395,0.16314578
396,0.28580645
397,0.58919996
398,0.47824687
399,0.44668075
400,0.4363225
401,0.2933939
402,0.10146959
403,0.041296467
404,0.034156874
405,0.024403866
406,0.039352797
407,0.13623413
408,0.37442756
409,0.50147766
410,0.40644336
411,0.4068109
412,0.9028958
413,0.80432147
414,0.29139468
415,0.056117836
416,0.03914528
417,0.037699282
418,0.070756055
419,0.079686835
420,0.17232913
421,0.17127714
422,0.43411478
423,0.58928144
424,0.8342694
425,1.0111815
426,0.17030972
427,0.052891172
428,0.03177063
429,0.047680277
430,0.28387064
431,0.21106389
432,0.19984803
433,0.30352792
434,0.41763902
435,0.44522604
436,0.7428157
437,1.1366968
438,0.30457056
439,0.0988923
440,0.048758745
441,0.04954861
442,0.093667746
443,0.28692606
444,0.35504586
445,0.2276172
446,0.18616566
447,0.39713317
448,0.8684373
449,1.5475758
450,0.32344726
451,0.067442745
452,0.05217684
453,0.06726145
454,0.112280786
455,0.29718482
456,0.34149784
457,0.39360318
458,0.56117654
459,0.66988873
460,0.6393216
461,0.20488074
462,0.08501147
463,0.03664007
464,0.027479514
465,0.023171498
466,0.026467988
467,0.06569776
468,0.11688915
469,0.3068547
470,0.45947978
471,0.40627614
472,0.584557
473,0.43529266
474,0.092216976
475,0.0381859
476,0.029374084
477,0.028213415
478,0.07785874
479,0.11793451
480,0.2923111
481,0.32285452
482,0.24835238
483,0.35893947
484,0.49628055
485,1.5678473
486,0.307582
487,0.13578314
488,0.05955559
489,0.06975484
490,0.09092496
491,0.16888148
492,0.15984826
493,0.30882752
494,0.55766875
495,0.4178413
496,0.7132134
497,0.39026392
498,0.094677046
499,0.039501
500,0.025874535
501,0.022275332
502,0.02297298
503,0.05031384
504,0.08120753
505,0.08579378
506,0.14755893
507,0.20935684
508,0.12729214
509,0.05292309
510,0.0294359
511,0.019191738
512,0.0156025505
513,0.015137749
514,0.015089489
515,0.03759983
516,0.06075636
517,0.16429853
518,0.36473203
519,0.39791363
520,0.24326366
521,0.16555083
522,0.047227323
523,0.043104287
524,0.030737886
525,0.038211167
526,0.08850752
527,0.105984084
528,0.19063394
529,0.4379091
530,0.50637555
531,0.5750928
532,0.61283445
533,0.4750852
534,0.16768605
535,0.049936384
536,0.03476162
537,0.030181093
538,0.05089159
539,0.07926698
540,0.18403801
541,0.3204549
542,0.50522166
543,0.4675653
544,0.6581216
545,1.0061265
546,0.34544277
547,0.096439295
548,0.05238233
549,0.05076793
550,0.062623374
551,0.13458699
552,0.27661207
553,0.38425744
554,0.5719271
555,0.47947577
556,0.6046275
557,0.937752
558,0.5569345
559,0.09619166
560,0.048999183
561,0.029100941
562,0.030916875
563,0.06574242
564,0.21651973
565,0.36375254
566,0.46054366
567,0.5135237
568,0.5354122
569,0.33808836
570,0.10001944
571,0.046940528
572,0.027806753
573,0.020864181
574,0.021160549
575,0.03368973
576,0.0804891
577,0.13535802
578,0.2689041
579,0.29778647
580,0.28129017
581,0.1281371
582,0.05490815
583,0.0339861
584,0.026330099
585,0.02290496
586,0.022409618
587,0.026695818
588,0.12905519
589,0.35023043
590,0.62024105
591,0.51973253
592,0.6351598
593,0.76735103
594,0.09392847
595,0.0401944
596,0.026677666
597,0.02288073
598,0.033279896
599,0.03998418
600,0.038715094
601,0.06644308
602,0.31017536
603,0.23254415
604,0.12708177
605,0.07284723
606,0.032658875
607,0.016418966
608,0.016197244
609,0.012251833
610,0.0128551945
611,0.009379749
612,0.025446862
613,0.12711117
614,0.29335836
615,0.25892317
616,0.19339025
617,0.09176517
618,0.04327699
619,0.027125768
620,0.02186866
621,0.020716803
622,0.023991568
623,0.040893637
624,0.06541656
625,0.16485934
626,0.41025996
627,0.35482606
628,0.25132996
629,0.1387259
630,0.04902345
631,0.030420166
632,0.02553108
633,0.023965396
634,0.028293286
635,0.071244314
636,0.13170476
637,0.33179468
638,0.68806356
639,0.5417154
640,0.66740555
641,0.8103062
642,0.32485414
643,0.082425505
644,0.040166035
645,0.032302056
646,0.18960083
647,0.31620896
648,0.16524525
649,0.29516435
650,0.4578415
651,0.44095033
652,0.64471316
653,0.37534273
654,0.18232238
655,0.063796796
656,0.03193092
657,0.030768212
658,0.040891007
659,0.046661653
660,0.056621328
661,0.09252407
662,0.23821032
663,0.37749904
664,0.27998197
665,0.14229709
666,0.05508482
667,0.03486263
668,0.025494913
669,0.026364861
670,0.025435457
671,0.024873644
672,0.0429234
673,0.10113735
674,0.2812002
675,0.25800222
676,0.16793378
677,0.12212882
678,0.053785875
679,0.03464572
680,0.024695348
681,0.022241063
682,0.021688616
683,0.019882737
684,0.020565616
685,0.09407219
686,0.53825754
687,0.29852057
688,0.3657382
689,0.40760314
690,0.12371801
691,0.04671894
692,0.033185054
693,0.03074182
694,0.039916523
695,0.15241465
696,0.36119515
697,0.5508614
698,0.60436094
699,0.3032659
700,0.1551151
701,0.10185085
702,0.044391263
703,0.02901429
704,0.01835559
705,0.016811643
706,0.018326411
707,0.020211078
708,0.025506636
709,0.040543616
710,0.10998544
711,0.1387642
712,0.10075592
713,0.070837475
714,0.025430243
715,0.016788825
716,0.014072991
717,0.014371338
718,0.013344791
719,0.0124086365
720,0.01523466
721,0.030970467
722,0.07131223
723,0.169148
724,0.09268134
725,0.0687737
726,0.025753858
727,0.016896427
728,0.01458773
729,0.011770893
730,0.012901604
731,0.011604531
732,0.01936848
733,0.03155201
734,0.1164085
735,0.19852859
736,0.1279724
737,0.044360902
738,0.023212528
739,0.018132381
740,0.013307113
741,0.013465145
742,0.012295121
743,0.013663719
744,0.019137848
745,0.022684753
746,0.0698923
747,0.12645556
748,0.1072696
749,0.05133363
750,0.022986386
751,0.01696284
752,0.011950127
753,0.010810728
754,0.0120891305
755,0.016188757
756,0.03629252
757,0.051870383
758,0.111969285
759,0.1588221
760,0.122845955
761,0.046462074
762,0.022844456
763,0.015083441
764,0.012383923
765,0.011109477
766,0.012452612
767,0.021093145
768,0.05282014
769,0.08348497
770,0.16202874
771,0.2683755
772,0.17211516
773,0.0777943
774,0.04426291
775,0.029474549
776,0.02159407
777,0.017206036
778,0.014844969
779,0.021617834
780,0.046149865
781,0.09834205
782,0.4631077
783,0.37337992
784,0.45997936
785,0.4549901
786,0.13774943
787,0.042598613
788,0.031905647
789,0.026035976
790,0.025717568
791,0.056952715
792,0.12695107
793,0.22426397
794,0.3999588
795,0.46370363
796,0.50793815
797,0.30274862
798,0.04813163
799,0.03632593
800,0.02806702
801,0.024395753
802,0.026493724
803,0.06302186
804,0.08508875
805,0.19616473
806,0.2742902
807,0.23961471
808,0.119516864
809,0.05962596
810,0.031587463
811,0.018860739
812,0.013448891
813,0.012362696
814,0.011881871
815,0.011794504
816,0.013630305
817,0.019582704
818,0.046932053
819,0.08078925
820,0.06590529
821,0.0463789
822,0.018472994
823,0.013098318
824,0.009470259
825,0.010091556
826,0.010231235
827,0.008489899
828,0.019000972
829,0.025867851
830,0.046702053
831,0.11718354
832,0.09341024
833,0.050706785
834,0.02173929
835,0.011717584
836,0.009084921
837,0.008356309
838,0.009489324
839,0.0066927206
840,0.006434449
841,0.013588999
842,0.029079635
843,0.10696424
844,0.11875502
845,0.07639065
846,0.029063553
847,0.014958607
848,0.011070651
849,0.009441382
850,0.008437182
851,0.007036996
852,0.0061301575
853,0.009474902
854,0.015544564
855,0.035212897
856,0.055257484
857,0.03378088
858,0.015176132
859,0.009593923
860,0.007683823
861,0.006909039
862,0.005963005
863,0.004057155
864,0.0052327625
865,0.0124033345
866,0.018697409
867,0.050328888
868,0.07982109
869,0.03769431
870,0.016272252
871,0.010513217
872,0.009236988
873,0.008327441
874,0.0075833593
875,0.007574155
876,0.013963833
877,0.017224573
878,0.08901018
879,0.27903843
880,0.3052717
881,0.10568201
882,0.042030085
883,0.027511226
884,0.019907448
885,0.019422725
886,0.015964603
887,0.011191472
888,0.016956035
889,0.027025301
890,0.046698365
891,0.04999199
892,0.051382165
893,0.031291686
894,0.015354187
895,0.011546624
896,0.009297289
897,0.0076857223
898,0.007242247
899,0.0060183248
900,0.006374624
901,0.017623944
902,0.041451473
903,0.051336437
904,0.051937927
905,0.023667043
906,0.014236661
907,0.008580321
908,0.006382389
909,0.005722518
910,0.005362503
911,0.0043095276
912,0.0030057777
913,0.020101571
914,0.052614465
915,0.077706784
916,0.050122075
917,0.027870847
918,0.015821805
919,0.010554419
920,0.0077947187
921,0.007642009
922,0.008654446
923,0.006084753
924,0.008283824
925,0.03317284
926,0.08742443
927,0.21442205
928,0.1764327
929,0.09715189
930,0.041003484
931,0.02417378
932,0.017206773
933,0.010958436
934,0.011837304
935,0.01482262
936,0.020716403
937,0.047984447
938,0.17472489
939,0.16074826
940,0.09903529
941,0.043585557
942,0.026084896
943,0.015099967
944,0.012328802
945,0.012242154
946,0.011629586
947,0.01305053
948,0.022013124
949,0.031992316
950,0.085969575
951,0.090973675
952,0.080647476
953,0.04214293
954,0.017330674
955,0.012368921
956,0.009324497
957,0.008725901
958,0.008411878
959,0.007590029
960,0.005976116
961,0.007861831
962,0.035962217
963,0.13567127
964,0.1459736
965,0.09043114
966,0.028207358
967,0.017540993
968,0.013760004
969,0.013836699
970,0.015404446
971,0.012550531
972,0.009854696
973,0.018560281
974,0.052809168
975,0.14246272
976,0.11154898
977,0.041648347
978,0.017546307
979,0.010698922
980,0.008455428
981,0.00795212
982,0.0083452575
983,0.008294093
984,0.0067554195
985,0.010326295
986,0.04884838
987,0.08314072
988,0.071656264
989,0.030854879
990,0.014521646
991,0.0100273825
992,0.0077336757
993,0.007113069
994,0.0059309932
995,0.0049182135
996,0.003926584
997,0.011898994
998,0.039035887
999,0.06639454
1000,0.061415073
1001,0.030750353
1002,0.0149697345
1003,0.009391425
1004,0.007602075
1005,0.007404618
1006,0.009240875
1007,0.008289404
1008,0.010384219
1009,0.019668415
1010,0.099307604
1011,0.31660205
1012,0.1795786
1013,0.077867635
1014,0.027540125
1015,0.018375099
1016,0.016913153
1017,0.013013659
1018,0.013259305
1019,0.00991568
1020,0.010919025
1021,0.011943209
1022,0.015304208
1023,0.049870197
1024,0.07835095
1025,0.02729852
1026,0.017058194
1027,0.008607286
1028,0.0064311423
1029,0.007160333
1030,0.009628374
1031,0.007924554
1032,0.008468526
1033,0.010334957
1034,0.018774895
1035,0.02364871
1036,0.01804801
1037,0.012701815
1038,0.008183424
1039,0.0061713294
1040,0.0052913288
1041,0.004453525
1042,0.0038524219
1043,0.0032954733
1044,0.014630247
1045,0.046639904
1046,0.12135234
1047,0.1897513
1048,0.115873925
1049,0.05399654
1050,0.02329303
1051,0.014275557
1052,0.011785321
1053,0.01062835
1054,0.011176556
1055,0.009241016
1056,0.021817591
1057,0.037028328
1058,0.095344536
1059,0.14434765
1060,0.062434066
1061,0.04048537
1062,0.022905322
1063,0.015365806
1064,0.013227194
1065,0.010712694
1066,0.009991131
1067,0.00856008
1068,0.007873384
1069,0.019848432
1070,0.0855856
1071,0.14354374
1072,0.100807205
1073,0.049767632
1074,0.023024678
1075,0.013685317
1076,0.012011871
1077,0.009207044
1078,0.009029635
1079,0.0067222156
1080,0.004884825
1081,0.0057603535
1082,0.029626885
1083,0.049095098
1084,0.041624583
1085,0.020894362
1086,0.009865438
1087,0.0067470325
1088,0.0055134827
1089,0.005523325
1090,0.0056794877
1091,0.0037437691
1092,0.003539489
1093,0.0073422277
1094,0.01390535
1095,0.04135055
1096,0.03646188
1097,0.01922081
1098,0.012103199
1099,0.0079970425
1100,0.006513613
1101,0.0054354114
1102,0.005267085
1103,0.004574612
1104,0.0036723414
1105,0.008366292
1106,0.022248365
1107,0.06721999
1108,0.08038471
1109,0.031646542
1110,0.014479183
1111,0.008688946
1112,0.0065585338
1113,0.005498032
1114,0.005024651
1115,0.004160623
1116,0.0038663314
1117,0.005796408
1118,0.02001439
1119,0.058497433
1120,0.055115253
1121,0.030804696
1122,0.01586075
1123,0.00961963
1124,0.006593989
1125,0.006204202
1126,0.0064923526
1127,0.0057190615
1128,0.0060123433
1129,0.015482415
1130,0.05242103
1131,0.098415956
1132,0.10872969
1133,0.041916404
1134,0.018620126
1135,0.010999202
1136,0.008113041
1137,0.007214819
1138,0.006707277
1139,0.0058966144
1140,0.011340931
1141,0.021291321
1142,0.046173383
1143,0.10436464
1144,0.10363644
1145,0.058170017
1146,0.023750287
1147,0.013015198
1148,0.010656382
1149,0.0096962685
1150,0.00805045
1151,0.007387148
1152,0.0076133013
1153,0.008623458
1154,0.010374839
1155,0.025747983
1156,0.037459623
1157,0.018386174
1158,0.009850548
1159,0.006268677
1160,0.005305213
1161,0.0048504495
1162,0.0054571824
1163,0.004745423
1164,0.013874034
1165,0.043171052
1166,0.12034844
1167,0.09145674
1168,0.086521015
1169,0.03296115
1170,0.015948102
1171,0.010804945
1172,0.008360705
1173,0.007906489
1174,0.008930039
1175,0.008134262
1176,0.008406758
1177,0.010147635
1178,0.024863288
1179,0.08280568
1180,0.055572025
1181,0.031365547
1182,0.014699185
1183,0.008893356
1184,0.008491361
1185,0.008731418
1186,0.007957421
1187,0.0062605524
1188,0.0060910666
1189,0.014976836
1190,0.024601277
1191,0.038067825
1192,0.036738962
1193,0.020828595
1194,0.01098728
1195,0.007990307
1196,0.0069610802
1197,0.006479353
1198,0.0068270033
1199,0.006230339
1200,0.006614862
1201,0.015966373
1202,0.046505388
1203,0.085015684
1204,0.06341301
1205,0.028444465
1206,0.014832307
1207,0.009334181
1208,0.0065613445
1209,0.005663854
1210,0.0053224005
1211,0.0045486726
1212,0.007190817
