x,CHL
293,1.2231803
294,1.1442494
295,0.17039925
296,0.08047096
297,0.1511754
298,0.22383496
299,0.28246754
300,0.1659806
301,0.11926268
302,0.12614776
303,0.2867193
304,0.9657915
305,1.0281618
306,0.87219775
307,0.087089024
308,0.043165497
309,0.044456214
310,0.13766013
311,0.22519545
312,0.24311051
313,0.23450992
314,0.37299854
315,0.397135
316,0.4118722
317,0.67691386
318,1.4409677
319,0.16369891
320,0.057723843
321,0.08883503
322,0.27094445
323,0.34205532
324,0.22998087
325,0.24612845
326,0.3114599
327,0.31428584
328,0.69238734
329,1.2403905
330,0.7469378
331,0.13835935
332,0.050074868
333,0.042753782
334,0.08140117
335,0.18209173
336,0.18739286
337,0.23454708
338,0.42580494
339,0.5124707
340,0.59432966
341,0.3486042
342,0.20802607
343,0.050347283
344,0.033769898
345,0.038750794
346,0.13994834
347,0.2174839
348,0.21465448
349,0.17094746
350,0.14236863
351,0.28703243
352,0.5094911
353,0.99268997
354,0.4469388
355,0.12704253
356,0.06497513
357,0.06747127
358,0.05551714
359,0.089660525
360,0.16217929
361,0.22025241
362,0.25220427
363,0.48482838
364,0.5571929
365,1.1105412
366,0.3999253
367,0.09311858
368,0.05198732
369,0.044719823
370,0.08076289
371,0.12588103
372,0.20091303
373,0.25923637
374,0.37405634
375,0.380279
376,1.0102383
377,1.0252548
378,0.18795657
379,0.0551995
380,0.040893413
381,0.07354383
382,0.17421645
383,0.2506366
384,0.18386975
385,0.14442062
386,0.21358018
387,0.33771947
388,0.59289527
389,0.6516919
390,1.0005738
391,0.43838966
392,0.121427566
393,0.08329166
394,0.25517604
395,0.36080045
396,0.22975704
397,0.12419205
398,0.22203317
399,0.36896592
400,0.6577363
401,1.5711291
402,0.31553045
403,0.041057665
404,0.033164084
405,0.032910313
406,0.08264637
407,0.30034962
408,0.25888267
409,0.16619258
410,0.27664858
411,0.35060984
412,0.57695097
413,1.5118746
414,0.37984383
415,0.07862543
416,0.0489266
417,0.05583608
418,0.26072717
419,0.24614511
420,0.19148844
421,0.12103986
422,0.17532022
423,0.54511654
424,1.0772063
425,1.8243256
426,0.21444046
427,0.06532672
428,0.04201722
429,0.04200324
430,0.11569782
431,0.26899445
432,0.21519703
433,0.24304087
434,0.5720129
435,0.3677785
436,0.59701616
437,1.792103
438,0.39691085
439,0.09437654
440,0.042847984
441,0.09411843
442,0.24793865
443,0.33558488
444,0.25826424
445,0.115650415
446,0.097936735
447,0.216535
448,1.5607659
449,1.8994026
450,0.51578295
451,0.13659471
452,0.1131789
453,0.20880401
454,0.38558367
455,0.3946169
456,0.22399801
457,0.30672407
458,0.4971991
459,0.5211921
460,0.5374098
461,1.3767835
462,0.3266337
463,0.037532657
464,0.030094294
465,0.027734108
466,0.0790095
467,0.14083515
468,0.099425144
469,0.17884022
470,0.6150446
471,0.4657181
472,0.5608126
473,0.42290127
474,0.18728158
475,0.07788223
476,0.039670788
477,0.030071096
478,0.062677644
479,0.14313397
480,0.16988531
481,0.1703927
482,0.19749072
483,0.32513234
484,0.47509217
485,1.7188404
486,1.0147887
487,0.14220029
488,0.06741618
489,0.060075097
490,0.18658721
491,0.2547029
492,0.23717408
493,0.22972463
494,0.2959571
495,0.5693207
496,0.5612128
497,0.648047
498,0.21269456
499,0.060806185
500,0.03339126
501,0.030170333
502,0.053602587
503,0.16109283
504,0.18094474
505,0.16132502
506,0.28806412
507,0.46126395
508,0.2105945
509,0.0871958
510,0.036600027
511,0.02496667
512,0.023321638
513,0.023117956
514,0.032761704
515,0.060615845
516,0.08988436
517,0.09276844
518,0.17360197
519,0.35845873
520,0.51198655
521,1.1554141
522,0.14315104
523,0.054675113
524,0.040871415
525,0.049912415
526,0.1077283
527,0.22419593
528,0.21544221
529,0.2352274
530,0.28334814
531,0.4624171
532,0.7709684
533,1.222771
534,0.53253806
535,0.096053176
536,0.0504852
537,0.06552047
538,0.109246045
539,0.11987005
540,0.15617034
541,0.27035078
542,0.54546434
543,0.40527982
544,0.4405017
545,1.5086854
546,0.46024758
547,0.17435174
548,0.0724835
549,0.11627824
550,0.3827471
551,0.28941637
552,0.19527526
553,0.118610896
554,0.24776316
555,0.41223517
556,0.62243253
557,1.1342176
558,0.2791815
559,0.07646146
560,0.052761465
561,0.06572138
562,0.08939396
563,0.1074883
564,0.14128196
565,0.25649962
566,0.3750452
567,0.59014857
568,0.6161784
569,0.47354424
570,0.18185197
571,0.046566423
572,0.0298215
573,0.028171811
574,0.03637285
575,0.08673502
576,0.11456176
577,0.15631549
578,0.38634023
579,0.36364886
580,0.18720633
581,0.106810585
582,0.053830944
583,0.03751354
584,0.030772764
585,0.025937177
586,0.042522207
587,0.043240644
588,0.06477023
589,0.1485145
590,0.5632041
591,0.4308809
592,0.7430713
593,0.43523765
594,0.12710339
595,0.06519103
596,0.036302585
597,0.032461256
598,0.029652862
599,0.120285645
600,0.12639731
601,0.16874462
602,0.41260165
603,0.49378756
604,0.22989409
605,0.13169166
606,0.050050337
607,0.027474867
608,0.021205688
609,0.020443354
610,0.017814217
611,0.025137238
612,0.038364127
613,0.06842062
614,0.2729154
615,0.42337596
616,0.24384323
617,0.17072944
618,0.13811415
619,0.04424002
620,0.025395658
621,0.025843196
622,0.031421456
623,0.054444842
624,0.08581649
625,0.21341977
626,0.4643897
627,0.46699104
628,0.4044791
629,0.25061634
630,0.08814067
631,0.04350194
632,0.033128314
633,0.03641314
634,0.051397067
635,0.09668658
636,0.12387408
637,0.2639814
638,0.63190943
639,0.42631024
640,0.58413345
641,1.0920054
642,0.4313389
643,0.12340633
644,0.058877476
645,0.07048401
646,0.29437903
647,0.35581106
648,0.27379626
649,0.14547269
650,0.22663683
651,0.3075551
652,0.64992994
653,1.0012454
654,0.59353757
655,0.113078915
656,0.037263714
657,0.06443647
658,0.2008005
659,0.19996008
660,0.15058221
661,0.16101642
662,0.39985904
663,0.4689123
664,0.5982043
665,0.63219875
666,0.14660615
667,0.058124043
668,0.04593069
669,0.049425848
670,0.034870222
671,0.038990542
672,0.064898126
673,0.12778328
674,0.502209
675,0.4061422
676,0.25413668
677,0.09630564
678,0.055214446
679,0.036155242
680,0.028990917
681,0.025041962
682,0.03809505
683,0.049709037
684,0.04912085
685,0.08794572
686,0.53005916
687,0.40005678
688,0.49654108
689,0.4161785
690,0.16870415
691,0.04891752
692,0.03438439
693,0.035129003
694,0.05522607
695,0.124737784
696,0.17506397
697,0.3701011
698,0.6153813
699,0.39039713
700,0.78487766
701,0.82430565
702,0.33628136
703,0.047283255
704,0.027922284
705,0.026655812
706,0.055756297
707,0.12027307
708,0.1507827
709,0.09127245
710,0.42627814
711,0.34680378
712,0.32585534
713,0.14996321
714,0.04953915
715,0.032193262
716,0.019390063
717,0.021250565
718,0.020715754
719,0.022894878
720,0.034683563
721,0.07696223
722,0.16108374
723,0.26541948
724,0.17591733
725,0.08300555
726,0.032617867
727,0.023250103
728,0.021341821
729,0.027300272
730,0.022749301
731,0.027766638
732,0.037547566
733,0.047114704
734,0.30679366
735,0.45189586
736,0.2565168
737,0.07839104
738,0.04387551
739,0.027530907
740,0.015974179
741,0.01685023
742,0.016964566
743,0.019798879
744,0.0690647
745,0.12075517
746,0.2547903
747,0.32210213
748,0.14456268
749,0.060859136
750,0.042222917
751,0.027089719
752,0.020513598
753,0.018847091
754,0.016455757
755,0.016930943
756,0.04123318
757,0.07025453
758,0.19883679
759,0.24753883
760,0.18225539
761,0.10105
762,0.047374614
763,0.025347866
764,0.018327346
765,0.01933512
766,0.01878733
767,0.058123022
768,0.14019476
769,0.09132102
770,0.1894043
771,0.3948106
772,0.36849597
773,0.16976221
774,0.082669735
775,0.039030787
776,0.02732865
777,0.025636397
778,0.022600334
779,0.04063361
780,0.0798263
781,0.15946491
782,0.59080714
783,0.45629337
784,0.6322508
785,0.6214445
786,0.108830735
787,0.048479076
788,0.033877768
789,0.02766513
790,0.04123824
791,0.1087644
792,0.1558211
793,0.18397121
794,0.57303756
795,0.45432627
796,0.6002448
797,0.44371784
798,0.06994665
799,0.039769292
800,0.032061625
801,0.02779394
802,0.03131442
803,0.08360271
804,0.105484195
805,0.2540095
806,0.45738637
807,0.38572156
808,0.21838379
809,0.09784499
810,0.040777326
811,0.01906968
812,0.017170597
813,0.015400322
814,0.015825078
815,0.029154837
816,0.04027301
817,0.056657623
818,0.19951124
819,0.28486043
820,0.18177798
821,0.0993011
822,0.049464777
823,0.03067061
824,0.022361835
825,0.01929655
826,0.01833643
827,0.027268032
828,0.039677992
829,0.06722038
830,0.22797458
831,0.3094213
832,0.15635218
833,0.080710985
834,0.025192462
835,0.01319512
836,0.011341523
837,0.014153993
838,0.012880655
839,0.01073486
840,0.029910201
841,0.049415898
842,0.12224304
843,0.2872202
844,0.17088893
845,0.09163925
846,0.03731032
847,0.023600958
848,0.01742728
849,0.017080674
850,0.014044448
851,0.01119088
852,0.0103321485
853,0.009974999
854,0.024955042
855,0.066668384
856,0.07923459
857,0.042651035
858,0.01718352
859,0.010335646
860,0.006905193
861,0.0066135805
862,0.0057835444
863,0.0077810274
864,0.02196814
865,0.030710649
866,0.07648048
867,0.18319793
868,0.2093271
869,0.08849272
870,0.029181095
871,0.017026925
872,0.016471032
873,0.014450249
874,0.0153870415
875,0.018080013
876,0.027045697
877,0.050015982
878,0.19934928
879,0.5343894
880,0.33186206
881,0.15043503
882,0.091648504
883,0.04682991
884,0.029715111
885,0.024668448
886,0.032498475
887,0.058389112
888,0.115158
889,0.18237507
890,0.30134425
891,0.44082516
892,0.20933773
893,0.06994302
894,0.02736376
895,0.016162125
896,0.0130359335
897,0.0112939915
898,0.0120207295
899,0.02117922
900,0.024447728
901,0.021204105
902,0.20022461
903,0.36381763
904,0.12039887
905,0.035955366
906,0.016552808
907,0.014561436
908,0.0138067575
909,0.014641884
910,0.015363929
911,0.00944116
912,0.0073395404
913,0.01174891
914,0.017766498
915,0.03987962
916,0.072785504
917,0.053421997
918,0.021982642
919,0.016254291
920,0.019090902
921,0.01766193
922,0.015039513
923,0.027044801
924,0.04319894
925,0.065218076
926,0.21860716
927,0.5525373
928,0.30587614
929,0.16057897
930,0.06657784
931,0.03220689
932,0.022747554
933,0.020146295
934,0.017148955
935,0.017493887
936,0.04327284
937,0.092819415
938,0.37948802
939,0.287659
940,0.14175321
941,0.12535417
942,0.0751462
943,0.026575826
944,0.01969214
945,0.018735843
946,0.016979095
947,0.015241548
948,0.024019001
949,0.036966633
950,0.13612477
951,0.24598713
952,0.13818373
953,0.056998733
954,0.02091516
955,0.014669757
956,0.015889158
957,0.013570812
958,0.013437888
959,0.009310283
960,0.0070121903
961,0.012162222
962,0.024772158
963,0.14230146
964,0.13644391
965,0.07855526
966,0.026934115
967,0.020308156
968,0.016016424
969,0.017114054
970,0.0157804
971,0.012533757
972,0.011113331
973,0.015895838
974,0.051026125
975,0.158252
976,0.17171136
977,0.060939707
978,0.02276322
979,0.01700963
980,0.01526736
981,0.012830756
982,0.012906691
983,0.011682278
984,0.022937318
985,0.016515259
986,0.04865548
987,0.17944841
988,0.116844036
989,0.060178168
990,0.026389735
991,0.018602047
992,0.014251226
993,0.017374845
994,0.01523619
995,0.014585182
996,0.021013506
997,0.016438255
998,0.06350359
999,0.15156804
1000,0.09287707
1001,0.041220736
1002,0.01603075
1003,0.011327519
1004,0.012133963
1005,0.012176214
1006,0.012099284
1007,0.021920882
1008,0.05587583
1009,0.10065211
1010,0.25986126
1011,0.45303628
1012,0.3756436
1013,0.21498848
1014,0.07592778
1015,0.037099015
1016,0.025344558
1017,0.025347726
1018,0.02615513
1019,0.026539441
1020,0.045674466
1021,0.0896712
1022,0.41639078
1023,0.4598498
1024,0.37273544
1025,0.20894772
1026,0.06349525
1027,0.033164788
1028,0.021070866
1029,0.016487312
1030,0.02679333
1031,0.09227928
1032,0.10454996
1033,0.185358
1034,0.2205874
1035,0.1596359
1036,0.057577793
1037,0.033219874
1038,0.011917876
1039,0.0074571003
1040,0.006694197
1041,0.005612267
1042,0.0050358116
1043,0.007197212
1044,0.016041465
1045,0.023721026
1046,0.09460044
1047,0.26127467
1048,0.13329375
1049,0.053905357
1050,0.031986926
1051,0.023035025
1052,0.019079609
1053,0.017291898
1054,0.013537206
1055,0.010612967
1056,0.020629134
1057,0.038435325
1058,0.15914576
1059,0.29513296
1060,0.16443725
1061,0.08440413
1062,0.048252236
1063,0.032633778
1064,0.022239324
1065,0.023236137
1066,0.020124266
1067,0.011562827
1068,0.02841178
1069,0.02905094
1070,0.13210706
1071,0.41167584
1072,0.22810635
1073,0.16233064
1074,0.061177615
1075,0.03237676
1076,0.022988435
1077,0.023369785
1078,0.025507003
1079,0.01636496
1080,0.016713241
1081,0.02880398
1082,0.092866875
1083,0.15729114
1084,0.1415609
1085,0.05232106
1086,0.017667005
1087,0.009290724
1088,0.0109877745
1089,0.013835029
1090,0.011960976
1091,0.008425309
1092,0.015519517
1093,0.057332695
1094,0.08410115
1095,0.10689595
1096,0.1044519
1097,0.050759282
1098,0.02632919
1099,0.01904006
1100,0.014893343
1101,0.013076578
1102,0.011357851
1103,0.014684386
1104,0.031188253
1105,0.036035016
1106,0.2559748
1107,0.28726682
1108,0.13107522
1109,0.06118052
1110,0.029148063
1111,0.018200736
1112,0.014547072
1113,0.010395167
1114,0.009443065
1115,0.0061084144
1116,0.01421431
1117,0.01722516
1118,0.124777764
1119,0.2204605
1120,0.13229951
1121,0.04709536
1122,0.0283437
1123,0.017203998
1124,0.016976003
1125,0.019589506
1126,0.014604661
1127,0.0066315574
1128,0.013067705
1129,0.015857559
1130,0.053785786
1131,0.09458702
1132,0.13658126
1133,0.05403954
1134,0.022202572
1135,0.013982117
1136,0.009479069
1137,0.007305149
1138,0.006891898
1139,0.00948473
1140,0.02832182
1141,0.06431824
1142,0.2060913
1143,0.37419775
1144,0.25484073
1145,0.1757762
1146,0.08256161
1147,0.03583313
1148,0.021247283
1149,0.022641819
1150,0.020853251
1151,0.019815687
1152,0.02179243
1153,0.10274704
1154,0.2904823
1155,0.33678427
1156,0.124938056
1157,0.0425298
1158,0.015852274
1159,0.008680393
1160,0.008905919
1161,0.008787883
1162,0.0132853445
1163,0.010777894
1164,0.028270364
1165,0.047059692
1166,0.13435102
1167,0.24608722
1168,0.13416953
1169,0.05590329
1170,0.038642257
1171,0.031395987
1172,0.02334422
1173,0.015329029
1174,0.023601927
1175,0.040012382
1176,0.04680531
1177,0.10318789
1178,0.4518918
1179,0.34267485
1180,0.1517072
1181,0.056077443
1182,0.030375125
1183,0.020710394
1184,0.016821733
1185,0.014784864
1186,0.016543515
1187,0.021932386
1188,0.024834989
1189,0.06570362
1190,0.4127087
1191,0.21523434
1192,0.12061958
1193,0.036602613
1194,0.017422644
1195,0.012799274
1196,0.01276326
1197,0.010672368
1198,0.019304683
1199,0.028093971
1200,0.03351098
1201,0.04582783
1202,0.1427963
1203,0.19394933
1204,0.07928471
1205,0.03636442
1206,0.017300487
1207,0.014957612
1208,0.014628429
1209,0.016698923
1210,0.014598007
1211,0.0181575
1212,0.02797771
