x,CHL
595,0.08564186
596,0.043091696
597,0.03390018
598,0.03284206
599,0.18413319
600,0.14744082
601,0.17297643
602,0.49213794
603,0.59518474
604,0.43084508
605,0.37937662
606,0.06571275
607,0.03180926
608,0.021499582
609,0.019440735
610,0.02061047
611,0.035714872
612,0.04059301
613,0.04707143
614,0.25361168
615,0.40155125
616,0.25428596
617,0.17903055
618,0.07342765
619,0.039438784
620,0.026248991
621,0.026654985
622,0.032186113
623,0.047300503
624,0.07052697
625,0.11067735
626,0.35925835
627,0.44031227
628,0.4952404
629,0.30157095
630,0.086431645
631,0.06140779
632,0.04243018
633,0.058735892
634,0.1727019
635,0.27333996
636,0.19240794
637,0.35093582
638,0.7079102
639,0.38341263
640,0.593962
641,1.43624
642,1.1615862
643,0.12774338
644,0.068843946
645,0.08607962
646,0.553417
647,0.41601112
648,0.24599811
649,0.17074737
650,0.18678415
651,0.28747383
652,0.6297158
653,0.86444247
654,0.938339
655,0.17380963
656,0.04653044
657,0.04993072
658,0.22573373
659,0.30325365
660,0.22283858
661,0.24467276
662,0.45822594
663,0.5490619
664,0.53085995
665,0.48211145
666,0.10857192
667,0.05689379
668,0.036305934
669,0.04464917
670,0.043923873
671,0.053595375
672,0.07856034
673,0.08604223
674,0.3771367
675,0.41748267
676,0.2660649
677,0.10386489
678,0.04737752
679,0.03371521
680,0.029049419
681,0.026590077
682,0.034287073
683,0.04910878
684,0.043233626
685,0.06464309
686,0.40714675
687,0.38116562
688,0.37231728
689,0.33177483
690,0.10123645
691,0.04452123
692,0.03359543
693,0.03518449
694,0.069784835
695,0.13382143
696,0.19180489
697,0.3794078
698,0.5265308
699,0.39038488
700,0.68071586
701,1.2472496
702,0.7383058
703,0.12911506
704,0.039243203
705,0.026886828
706,0.052077472
707,0.1385813
708,0.17637622
709,0.15892294
710,0.48700875
711,0.311898
712,0.21769533
713,0.116989225
714,0.040322904
715,0.030434538
716,0.021797685
717,0.019494966
718,0.019911528
719,0.029389933
720,0.02614737
721,0.051382996
722,0.21098582
723,0.31546435
724,0.17499313
725,0.07699168
726,0.033971086
727,0.025762249
728,0.022972299
729,0.022341268
730,0.020511735
731,0.024622522
732,0.03209961
733,0.068169236
734,0.2175203
735,0.4351262
736,0.1860893
737,0.047400862
738,0.039379828
739,0.021615306
740,0.017278105
741,0.016800208
742,0.014506532
743,0.016473113
744,0.034493893
745,0.08131199
746,0.2698794
747,0.29610506
748,0.14982603
749,0.05989808
750,0.026884604
751,0.023338767
752,0.019127415
753,0.016137894
754,0.016680775
755,0.020576924
756,0.04741993
757,0.08772936
758,0.28630188
759,0.27654472
760,0.16670066
761,0.08795513
762,0.030159665
763,0.01851813
764,0.015417194
765,0.017432682
766,0.018392285
767,0.028241456
768,0.043548923
769,0.061199095
770,0.15822153
771,0.37771657
772,0.34423533
773,0.12638445
774,0.07323716
775,0.045143224
776,0.027401928
777,0.025323046
778,0.027094243
779,0.037080754
780,0.061064094
781,0.18632
782,0.59883475
783,0.4268777
784,0.64633834
785,0.86966825
786,0.24157977
787,0.05055411
788,0.035336368
789,0.027965292
790,0.04057273
791,0.14939012
792,0.19823748
793,0.23464732
794,0.70677185
795,0.470987
796,0.59950584
797,0.9829072
798,0.09009878
799,0.05327656
800,0.036412347
801,0.030922364
802,0.04608929
803,0.08135165
804,0.11101654
805,0.20797706
806,0.5344546
807,0.42901027
808,0.24343999
809,0.13110638
810,0.0466324
811,0.028050642
812,0.018127564
813,0.015742166
814,0.014371075
815,0.040893037
816,0.059346955
817,0.048539817
818,0.22161122
819,0.30495465
820,0.16228743
821,0.069428995
822,0.04161036
823,0.0254394
824,0.014727924
825,0.016226128
826,0.016231384
827,0.022726962
828,0.03294535
829,0.054343075
830,0.21913035
831,0.36007717
832,0.16501155
833,0.09611104
834,0.04466143
835,0.018073896
836,0.013912699
837,0.012007342
838,0.013021236
839,0.01079078
840,0.015672842
841,0.021930434
842,0.06408005
843,0.21386619
844,0.22372445
845,0.09147789
846,0.037454866
847,0.02182516
848,0.018853223
849,0.016954584
850,0.014863971
851,0.0139872
852,0.016425394
853,0.013899351
854,0.029329605
855,0.088822894
856,0.13238227
857,0.044680167
858,0.02226979
859,0.01102836
860,0.0076745627
861,0.006855313
862,0.006315212
863,0.004578496
864,0.015829962
865,0.026024051
866,0.07553827
867,0.23381606
868,0.20457527
869,0.07248573
870,0.027180556
871,0.019790467
872,0.016513368
873,0.015393478
874,0.013559945
875,0.0102795465
876,0.017281048
877,0.025817348
878,0.17872435
879,0.39964843
880,0.32120574
881,0.16208822
882,0.060522333
883,0.03975518
884,0.028209945
885,0.027314778
886,0.027636899
887,0.033940062
888,0.06138649
889,0.103452295
890,0.32787693
891,0.4527465
892,0.22346027
893,0.08624151
894,0.027927943
895,0.01777586
896,0.013055876
897,0.012046744
898,0.012730468
899,0.012720365
900,0.017416656
901,0.019804735
902,0.116066985
903,0.3727031
904,0.1340597
905,0.036946937
906,0.019040516
907,0.011273835
908,0.010479454
909,0.010977511
910,0.012755392
911,0.009844533
912,0.0051912395
913,0.0061098184
914,0.014420959
915,0.052592922
916,0.06680586
917,0.0476981
918,0.022639487
919,0.013587827
920,0.011044955
921,0.0122129
922,0.010389393
923,0.028030064
924,0.038051743
925,0.037321545
926,0.16329288
927,0.5042563
928,0.37671074
929,0.2902211
930,0.0862612
931,0.0362885
932,0.027524203
933,0.021923421
934,0.018283397
935,0.017773593
936,0.026432566
937,0.07377147
938,0.37815472
939,0.3985614
940,0.24152642
941,0.1882055
942,0.07340606
943,0.031032028
944,0.01980482
945,0.01729939
946,0.01709021
947,0.016610762
948,0.023588836
949,0.035480075
950,0.11785247
951,0.26821354
952,0.15323804
953,0.061794605
954,0.023287805
955,0.014578823
956,0.01108378
957,0.010947996
958,0.010430776
959,0.008345453
960,0.006537796
961,0.009885882
962,0.01957889
963,0.09977175
964,0.13859113
965,0.07948011
966,0.027875716
967,0.016709764
968,0.014423801
969,0.015534549
970,0.016818743
971,0.012534687
972,0.010358858
973,0.015418366
974,0.05573913
975,0.2088666
976,0.16577736
977,0.08035168
978,0.02256545
979,0.013921082
980,0.012702826
981,0.011691371
982,0.011207243
983,0.008824002
984,0.011781025
985,0.013552249
986,0.06336618
987,0.20393337
988,0.16809359
989,0.07334023
990,0.024268763
991,0.01201355
992,0.009377253
993,0.011421375
994,0.010503024
995,0.0067787594
996,0.006664025
997,0.0155429635
998,0.060118448
999,0.26481417
1000,0.20101845
1001,0.04439597
1002,0.017736545
1003,0.011418472
1004,0.009661941
1005,0.009255214
1006,0.008101383
1007,0.012404631
1008,0.032234445
1009,0.054532066
1010,0.21961002
1011,0.42683846
1012,0.36016902
1013,0.31271917
1014,0.07385038
1015,0.033746142
1016,0.024820412
1017,0.023758925
1018,0.022762274
1019,0.03089178
1020,0.032108646
1021,0.0612053
1022,0.33455747
1023,0.4269107
1024,0.25852177
1025,0.17304686
1026,0.03958094
1027,0.026942851
1028,0.021411177
1029,0.015981993
1030,0.015547914
1031,0.049629815
1032,0.08087337
1033,0.06897356
1034,0.104243524
1035,0.13798963
1036,0.04265362
1037,0.021335118
1038,0.013587949
1039,0.008030384
1040,0.005965363
1041,0.0052058217
1042,0.004994238
1043,0.0037328317
1044,0.009741563
1045,0.023953274
1046,0.09733734
1047,0.33846244
1048,0.16436517
1049,0.053185645
1050,0.026657728
1051,0.01804635
1052,0.01385219
1053,0.015040094
1054,0.015043361
1055,0.011603551
1056,0.018611014
1057,0.042680044
1058,0.16259308
1059,0.29875508
1060,0.16648807
1061,0.106482364
1062,0.042720564
1063,0.024636943
1064,0.020354262
1065,0.01964089
1066,0.017306294
1067,0.013409467
1068,0.019886957
1069,0.04735468
1070,0.15871967
1071,0.31698665
1072,0.19503984
1073,0.13887842
1074,0.054446604
1075,0.031209953
1076,0.022776596
1077,0.019411413
1078,0.019597128
1079,0.013821142
1080,0.014267474
1081,0.019840213
1082,0.07260502
1083,0.18307248
1084,0.13834633
1085,0.04855124
1086,0.020461058
1087,0.009525745
1088,0.0072835167
1089,0.007896532
1090,0.00875427
1091,0.008963727
1092,0.015624964
1093,0.024924885
1094,0.13819881
1095,0.12917626
1096,0.058373503
1097,0.027181843
1098,0.013688473
1099,0.00770774
1100,0.0069552874
1101,0.0060747606
1102,0.008521523
1103,0.005182634
1104,0.014596469
1105,0.021085521
1106,0.08344715
1107,0.22050664
1108,0.15929282
1109,0.068687595
1110,0.019772708
1111,0.012590542
1112,0.011248577
1113,0.011801178
1114,0.008876024
1115,0.0061744247
1116,0.018400202
1117,0.028447658
1118,0.05957912
1119,0.17054768
1120,0.1552223
1121,0.04910793
1122,0.02535317
1123,0.014959823
1124,0.0115222065
1125,0.009695312
1126,0.012617674
1127,0.0066343145
1128,0.0066054086
1129,0.008907151
1130,0.01704291
1131,0.07331617
1132,0.120175414
1133,0.06074463
1134,0.022063183
1135,0.012328411
1136,0.00891374
1137,0.007875787
1138,0.008095571
1139,0.005178212
1140,0.012002081
1141,0.036351547
1142,0.17511715
1143,0.3713421
1144,0.21807367
1145,0.17127176
1146,0.06664842
1147,0.031757243
1148,0.022016304
1149,0.022120478
1150,0.023914216
1151,0.019608837
1152,0.019107472
1153,0.02173623
1154,0.05496961
1155,0.20710313
1156,0.15442283
1157,0.049134165
1158,0.01630385
1159,0.012554103
1160,0.009086357
1161,0.00806439
1162,0.0066964244
1163,0.005997412
1164,0.009744085
1165,0.023683945
1166,0.075108245
1167,0.20677154
1168,0.15254214
1169,0.0552731
1170,0.025069335
1171,0.018918997
1172,0.02154756
1173,0.01848569
1174,0.015770486
1175,0.01494019
1176,0.010317047
1177,0.0762407
1178,0.25822756
1179,0.24458243
1180,0.08299294
1181,0.037859492
1182,0.017178925
1183,0.010624795
1184,0.010498028
1185,0.011373557
1186,0.008940758
1187,0.0069082538
1188,0.006649117
1189,0.036208946
1190,0.14196914
1191,0.15893807
1192,0.072220124
1193,0.032365505
1194,0.01673545
1195,0.012226993
1196,0.01023876
1197,0.011265563
1198,0.011772559
1199,0.0073441863
1200,0.03235618
1201,0.025412077
1202,0.10389347
1203,0.18868908
1204,0.0904871
1205,0.037180442
1206,0.016939076
1207,0.009982732
1208,0.0074726744
1209,0.009969892
1210,0.014918908
1211,0.008301845
1212,0.017930338
