x,CHL
150,0.18002683
151,0.11019197
152,0.061665468
153,0.06684732
154,0.19181378
155,0.22739659
156,0.22351785
157,0.19046707
158,0.3559631
159,0.4543396
160,0.7293374
161,0.8251251
162,0.40978587
163,0.06585024
164,0.043310452
165,0.038667265
166,0.12087137
167,0.18859829
168,0.17515494
169,0.16959178
170,0.20761944
171,0.38922116
172,0.6051274
173,1.0203447
174,0.8937622
175,0.37773708
176,0.14010292
177,0.30651206
178,0.47376156
179,0.44179058
180,0.30595422
181,0.2910592
182,0.2170681
183,0.30726472
184,0.53055775
185,0.930154
186,1.0854723
187,0.18954486
188,0.097101755
189,0.1129254
190,0.23018044
191,0.30572888
192,0.26785332
193,0.2592137
194,0.41236588
195,0.21506035
196,0.44401726
197,1.3398386
198,0.98706853
199,0.26869696
200,0.13505535
201,0.22273865
202,0.5022391
203,0.37307656
204,0.2096209
205,0.22446473
206,0.22835259
207,0.3388336
208,0.4020467
209,1.0776627
210,0.7657051
211,0.23365572
212,0.09882367
213,0.3194148
214,0.41105258
215,0.37552688
216,0.23983373
217,0.123272724
218,0.13753952
219,0.24639253
220,0.7058072
221,0.9930321
222,0.49492428
223,0.093162194
224,0.06919781
225,0.13011362
226,0.33942622
227,0.1973712
228,0.18169025
229,0.22395845
230,0.37193394
231,0.5735934
232,0.5005298
233,0.74011207
234,0.7538214
235,0.18855438
236,0.10387338
237,0.06409511
238,0.1730429
239,0.2764549
240,0.2756662
241,0.27926782
242,0.32901895
243,0.41146758
244,0.5108565
245,0.807333
246,0.6674175
247,0.14070942
248,0.056052335
249,0.085686326
250,0.23566552
251,0.3663442
252,0.25504333
253,0.16746745
254,0.17681918
255,0.3368703
256,0.51681197
257,0.8631245
258,1.5232165
259,0.28403893
260,0.08018986
261,0.323511
262,0.44011593
263,0.3505879
264,0.28557536
265,0.2611402
266,0.22779119
267,0.44183007
268,0.5833025
269,0.79287934
270,0.845599
271,0.14868367
272,0.06767091
273,0.055997394
274,0.12880549
275,0.27850643
276,0.25581023
277,0.2147917
278,0.3364397
279,0.45538828
280,0.692676
281,0.6484314
282,0.3459132
283,0.08051443
284,0.053914737
285,0.060969733
286,0.12034094
287,0.18218906
288,0.1629304
289,0.157291
290,0.266011
291,0.39801243
292,0.4634325
293,1.0907825
294,0.6480482
295,0.16634214
296,0.07507497
297,0.11561192
298,0.2666261
299,0.2507347
300,0.20343749
301,0.17258684
302,0.24420425
303,0.37526095
304,0.6378274
305,1.1025721
306,0.34488714
307,0.08439484
308,0.04388954
309,0.039700136
310,0.10395546
311,0.21164405
312,0.17873369
313,0.17978941
314,0.42152295
315,0.5722964
316,0.44091618
317,1.0503641
318,0.7264272
319,0.11850325
320,0.047483463
321,0.07304946
322,0.31415346
323,0.31383923
324,0.232541
325,0.2065873
326,0.40418506
327,0.55772984
328,0.67663145
329,1.3371098
330,0.60522306
331,0.12016009
332,0.051591106
333,0.042147443
334,0.11940324
335,0.20650268
336,0.20462748
337,0.23242293
338,0.44567567
339,0.5512471
340,0.63044226
341,0.27713907
342,0.13249168
343,0.046099335
344,0.03192957
345,0.03976183
346,0.1050289
347,0.13726719
348,0.1511949
349,0.19778273
350,0.3124019
351,0.6743601
352,0.6231216
353,0.87291706
354,0.37728322
355,0.06782273
356,0.07205689
357,0.06954836
358,0.053563826
359,0.068438925
360,0.11203243
361,0.16184643
362,0.26188558
363,0.49768534
364,0.58059996
365,0.83956647
366,0.35256344
367,0.077856064
368,0.043196462
369,0.041837946
370,0.086551905
371,0.13412414
372,0.208356
373,0.25155163
374,0.3412928
375,0.33543548
376,1.0794162
377,0.74170643
378,0.16691831
379,0.057471648
380,0.045535184
381,0.1007781
382,0.1821412
383,0.27498555
384,0.20059276
385,0.106718674
386,0.22121741
387,0.41552362
388,0.6515738
389,0.63425076
390,0.9493345
391,0.43533927
392,0.122787714
393,0.07596086
394,0.1666285
395,0.34124476
396,0.22685567
397,0.13897464
398,0.25550482
399,0.5028993
400,0.7362163
401,0.6668042
402,0.14131916
403,0.041330893
404,0.03615315
405,0.03418811
406,0.108057074
407,0.31811732
408,0.2376651
409,0.20626195
410,0.30930275
411,0.50349736
412,0.7153612
413,1.396936
414,0.3907826
415,0.060364973
416,0.03772908
417,0.044530857
418,0.27683148
419,0.19943067
420,0.19627701
421,0.14258106
422,0.27401373
423,0.6558677
424,0.6836957
425,1.3809971
426,0.12908947
427,0.072386555
428,0.041202724
429,0.040439293
430,0.09190738
431,0.21440625
432,0.16761053
433,0.22684711
434,0.4863395
435,0.43052095
436,0.7260292
437,1.4175051
438,0.2885286
439,0.06703589
440,0.03600053
441,0.08201203
442,0.15671586
443,0.2532367
444,0.27773166
445,0.17119542
446,0.12431232
447,0.27517423
448,1.4618217
449,1.9454377
450,0.49979335
451,0.14407249
452,0.10942882
453,0.30873403
454,0.3592178
455,0.36803132
456,0.27354363
457,0.34939376
458,0.43235564
459,0.6088893
460,0.8448606
461,0.49356827
462,0.15039545
463,0.03855544
464,0.028151186
465,0.029538896
466,0.08625588
467,0.10717495
468,0.090641856
469,0.12612793
470,0.42423674
471,0.45196283
472,0.5451578
473,0.45996436
474,0.18029405
475,0.07552621
476,0.03720762
477,0.03434264
478,0.05543006
479,0.07188397
480,0.14140332
481,0.18245606
482,0.30761904
483,0.42855674
484,0.5569635
485,1.2905167
486,0.38049614
487,0.071027815
488,0.042482384
489,0.06251563
490,0.21757945
491,0.29431668
492,0.19053672
493,0.19774067
494,0.45848235
495,0.47710568
496,0.6270603
497,0.5889397
498,0.19034652
499,0.060311615
500,0.03289783
501,0.03069774
502,0.05780957
503,0.15921202
504,0.1762861
505,0.12700763
506,0.36971664
507,0.45027626
508,0.2618461
509,0.10834947
510,0.048628446
511,0.029788796
512,0.025593089
513,0.020870961
514,0.021810789
515,0.04999493
516,0.08093973
517,0.11606836
518,0.18709067
519,0.40365854
520,0.489753
521,0.74339235
522,0.062646
523,0.038745362
524,0.02975202
525,0.04655831
526,0.1229624
527,0.19357802
528,0.1875823
529,0.23220438
530,0.38937336
531,0.48907295
532,0.7215454
533,0.9294021
534,0.3340587
535,0.094687775
536,0.06057775
537,0.08223819
538,0.13255712
539,0.18752256
540,0.1481489
541,0.23329082
542,0.4255157
543,0.4235771
544,0.46572864
545,1.6214081
546,0.42456746
547,0.18604161
548,0.07475983
549,0.09883154
550,0.22264135
551,0.2750586
552,0.18999541
553,0.1755844
554,0.44960237
555,0.4974113
556,0.61125076
557,1.0427064
558,0.2761205
559,0.08343499
560,0.05560508
561,0.06712595
562,0.0854434
563,0.099815965
564,0.12258848
565,0.17038776
566,0.44982454
567,0.5740543
568,0.62384635
569,0.5584734
570,0.1753802
571,0.04875914
572,0.029976856
573,0.029329088
574,0.04899853
575,0.09184791
576,0.09963753
577,0.12237319
578,0.39182413
579,0.36604863
580,0.24334036
581,0.12688306
582,0.048992384
583,0.036479276
584,0.028458076
585,0.025489919
586,0.030798092
587,0.060328845
588,0.08811321
589,0.18362595
590,0.567587
591,0.57686955
592,0.6699438
593,0.39197046
594,0.120919585
595,0.05714935
596,0.03545345
597,0.031269547
598,0.028691145
599,0.096320406
600,0.15914556
601,0.15711644
602,0.46126372
603,0.44323277
604,0.2872773
605,0.13416803
606,0.05139513
607,0.02425927
608,0.021217497
609,0.01933122
610,0.017855838
611,0.02433787
612,0.029072335
613,0.034697026
614,0.37200442
615,0.36698872
616,0.3934666
617,0.45039657
618,0.1563211
619,0.045267526
620,0.028672308
621,0.02706812
622,0.055185407
623,0.07749003
624,0.15310359
625,0.18735544
626,0.3742878
627,0.4958151
628,0.3572715
629,0.2620242
630,0.09645024
631,0.041694395
632,0.03313947
633,0.032595243
634,0.051668223
635,0.12039855
636,0.15673833
637,0.25174078
638,0.6367939
639,0.5526319
640,0.8894415
641,1.4649391
642,0.35794157
643,0.13324463
644,0.068043895
645,0.07986951
646,0.21724688
647,0.24008965
648,0.25935385
649,0.19955634
650,0.25174204
651,0.31312022
652,0.63986933
653,1.2336696
654,0.36525124
655,0.06889421
656,0.042035326
657,0.060785122
658,0.16838746
659,0.22200342
660,0.15940304
661,0.24880534
662,0.39804375
663,0.50181544
664,0.5858169
665,0.6982755
666,0.1869704
667,0.0643049
668,0.039674558
669,0.06119772
670,0.05412317
671,0.115633994
672,0.14390287
673,0.17887174
674,0.5245532
675,0.39522052
676,0.28503323
677,0.14283901
678,0.057704747
679,0.03491675
680,0.0288466
681,0.026253205
682,0.051472556
683,0.07464121
684,0.05211772
685,0.08135829
686,0.24913606
687,0.40881404
688,0.52262783
689,0.44233638
690,0.14697735
691,0.051773597
692,0.036891147
693,0.035454184
694,0.04373265
695,0.13277453
696,0.14786974
697,0.24136569
698,0.58019704
699,0.7001986
700,0.5526861
701,0.23622343
702,0.14531246
703,0.038437475
704,0.02651626
705,0.023204044
706,0.027031519
707,0.035638526
708,0.06001739
709,0.09651681
710,0.45188385
711,0.36107138
712,0.23088937
713,0.1588635
714,0.06137521
715,0.03657821
716,0.024424128
717,0.023436587
718,0.024529276
719,0.07013322
720,0.052798986
721,0.087005906
722,0.30829677
723,0.32598218
724,0.19989909
725,0.15692282
726,0.074586816
727,0.04029239
728,0.029358376
729,0.026742417
730,0.028547095
731,0.04426225
732,0.06936941
733,0.11001962
734,0.3367414
735,0.4313325
736,0.28255734
737,0.1392163
738,0.0650284
739,0.033980362
740,0.023559675
741,0.018701268
742,0.017715707
743,0.021099782
744,0.06660962
745,0.08262022
746,0.37830484
747,0.39652532
748,0.19665162
749,0.1054924
750,0.042397507
751,0.028384292
752,0.01904868
753,0.016513592
754,0.016368104
755,0.023593733
756,0.040838134
757,0.0794468
758,0.22600034
759,0.23612891
760,0.15793863
761,0.124724954
762,0.051413573
763,0.029544761
764,0.02111109
765,0.02022418
766,0.024122085
767,0.06887782
768,0.14187664
769,0.142214
770,0.26102883
771,0.37465933
772,0.33218175
773,0.15680932
774,0.06779656
775,0.036415745
776,0.025389051
777,0.02705964
778,0.036598537
779,0.05690045
780,0.064287476
781,0.1441638
782,0.5908265
783,0.42276347
784,0.81746525
785,0.66786677
786,0.09556669
787,0.045968212
788,0.033783764
789,0.0292594
790,0.053972192
791,0.09643464
792,0.06940855
793,0.08462798
794,0.32684413
795,0.42210582
796,0.50406396
797,0.27698946
798,0.05854541
799,0.03542076
800,0.030116672
801,0.030245803
802,0.0504877
803,0.07264108
804,0.13178597
805,0.23027022
806,0.4393446
807,0.3551332
808,0.1647695
809,0.104313515
810,0.04370141
811,0.026120372
812,0.01929171
813,0.01776145
814,0.018239334
815,0.080988094
816,0.12584892
817,0.14653197
818,0.46714675
819,0.31747252
820,0.2291322
821,0.122821115
822,0.060051814
823,0.033871323
824,0.025211336
825,0.022901598
826,0.02130574
827,0.026271414
828,0.041236248
829,0.090320155
830,0.28917244
831,0.2653234
832,0.17640513
833,0.065050796
834,0.025995046
835,0.014673282
836,0.01334583
837,0.013579792
838,0.013418351
839,0.019675558
840,0.031301975
841,0.040257335
842,0.10483025
843,0.3730505
844,0.16590185
845,0.098207735
846,0.038697563
847,0.02233569
848,0.022014303
849,0.01985752
850,0.018084744
851,0.013620881
852,0.014184213
853,0.029741334
854,0.07208454
855,0.16581687
856,0.106713876
857,0.041978043
858,0.01863454
859,0.012496956
860,0.010545614
861,0.008728448
862,0.0071232924
863,0.006349643
864,0.01732042
865,0.024373379
866,0.08768016
867,0.2189099
868,0.17706251
869,0.07986759
870,0.03998379
871,0.027660005
872,0.022248281
873,0.023065899
874,0.021410288
875,0.02321979
876,0.0358966
877,0.04127943
878,0.16813514
879,0.5349747
880,0.41743925
881,0.28861257
882,0.11622922
883,0.051712286
884,0.031654473
885,0.03224304
886,0.07032352
887,0.118442684
888,0.11679469
889,0.20443204
890,0.42846957
891,0.4051848
892,0.3048088
893,0.08913542
894,0.031905927
895,0.021732084
896,0.01758841
897,0.017020019
898,0.01610691
899,0.043769978
900,0.051974773
901,0.051645394
902,0.2109699
903,0.4141172
904,0.13634345
905,0.051864594
906,0.027877722
907,0.023354681
908,0.019554866
909,0.019350877
910,0.018556206
911,0.0156128295
912,0.011590707
913,0.027384914
914,0.09056723
915,0.13214633
916,0.11665169
917,0.07584449
918,0.04252791
919,0.02570999
920,0.01858936
921,0.018419227
922,0.017285895
923,0.015880322
924,0.038195413
925,0.07336429
926,0.21458308
927,0.4438992
928,0.26093143
929,0.20322628
930,0.08005961
931,0.03207671
932,0.022610452
933,0.019608747
934,0.01981073
935,0.041655887
936,0.04554173
937,0.10650867
938,0.50046676
939,0.32394654
940,0.15416035
941,0.1059103
942,0.06435326
943,0.028667804
944,0.021304635
945,0.020206638
946,0.018778982
947,0.021694306
948,0.026000215
949,0.049683195
950,0.19589889
951,0.31131706
952,0.18099646
953,0.058453582
954,0.0293266
955,0.01966555
956,0.016939355
957,0.015937094
958,0.015473048
959,0.01372583
960,0.012771634
961,0.017438298
962,0.03934288
963,0.16921854
964,0.14567482
965,0.08181311
966,0.025724579
967,0.021093095
968,0.019251559
969,0.019284049
970,0.020380154
971,0.02552594
972,0.015373288
973,0.016439563
974,0.0637266
975,0.18222506
976,0.16662645
977,0.05059571
978,0.022365205
979,0.017519938
980,0.016129421
981,0.013587498
982,0.0140931215
983,0.013650702
984,0.017107122
985,0.027968192
986,0.0636191
987,0.28679496
988,0.124709174
989,0.08164958
990,0.030638076
991,0.021697847
992,0.01817882
993,0.017462455
994,0.013491026
995,0.0097135715
996,0.02152362
997,0.029307973
998,0.1341816
999,0.29403675
1000,0.0992082
1001,0.036240347
1002,0.01703221
1003,0.012543629
1004,0.01262949
1005,0.01089088
1006,0.010817813
1007,0.0145516945
1008,0.04580131
1009,0.107271984
1010,0.32972258
1011,0.4508203
1012,0.34441414
1013,0.34686476
1014,0.08615026
1015,0.036341455
1016,0.027709974
1017,0.026578238
1018,0.026795615
1019,0.043940943
1020,0.05193367
1021,0.08235027
1022,0.46525088
1023,0.4849751
1024,0.33881113
1025,0.21750566
1026,0.076987475
1027,0.03973332
1028,0.028799504
1029,0.025321275
1030,0.02562322
1031,0.10997309
1032,0.12889355
1033,0.23089196
1034,0.24981779
1035,0.1759802
1036,0.046448655
1037,0.024692012
1038,0.01702759
1039,0.012222948
1040,0.009320202
1041,0.010104199
1042,0.0117118005
1043,0.01329023
1044,0.024080599
1045,0.04708199
1046,0.32756072
1047,0.34916282
1048,0.1820824
1049,0.07379272
1050,0.03900997
1051,0.024034582
1052,0.020911139
1053,0.018830027
1054,0.024787951
1055,0.025679749
1056,0.044331245
1057,0.13862903
1058,0.41953188
1059,0.32686833
1060,0.20209949
1061,0.13104904
1062,0.0484008
1063,0.035409775
1064,0.022688137
1065,0.022655679
1066,0.024411846
1067,0.022184122
1068,0.030442914
1069,0.1154744
1070,0.49350724
1071,0.49505553
1072,0.47256514
1073,0.24872026
1074,0.083805546
1075,0.040090468
1076,0.03076412
1077,0.031994354
1078,0.03460714
1079,0.032560654
1080,0.043347243
1081,0.063603446
1082,0.111975215
1083,0.28283694
1084,0.120559804
1085,0.051979832
1086,0.03309599
1087,0.0152337495
1088,0.015805893
1089,0.016934525
1090,0.020422664
1091,0.04890295
1092,0.071595736
1093,0.049553655
1094,0.19859706
1095,0.25386354
1096,0.1385865
1097,0.059017062
1098,0.025463775
1099,0.01621935
1100,0.009301478
1101,0.008231027
1102,0.011836266
1103,0.023171153
1104,0.040533267
1105,0.056096822
1106,0.25106105
1107,0.33224854
1108,0.1795394
1109,0.108966306
1110,0.051080644
1111,0.03168088
1112,0.023357345
1113,0.020444172
1114,0.019181402
1115,0.017207656
1116,0.058775216
1117,0.070548214
1118,0.21904685
1119,0.27754086
1120,0.12939006
1121,0.06797922
1122,0.05017742
1123,0.027968584
1124,0.020664115
1125,0.020147927
1126,0.021222275
1127,0.019444386
1128,0.01655358
1129,0.036873337
1130,0.08680375
1131,0.14544535
1132,0.12363991
1133,0.05151832
1134,0.02377551
1135,0.018384626
1136,0.015845947
1137,0.015012105
1138,0.015906803
1139,0.027691385
1140,0.063233174
1141,0.14833423
1142,0.30897912
1143,0.3374186
1144,0.25561234
1145,0.21508762
1146,0.07870031
1147,0.03881119
1148,0.031569242
1149,0.026451021
1150,0.023812547
1151,0.035245292
1152,0.073994346
1153,0.15087774
1154,0.330884
1155,0.35639316
1156,0.25909537
1157,0.11345662
1158,0.04265946
1159,0.026152395
1160,0.022088936
1161,0.020355824
1162,0.017550683
1163,0.018638264
1164,0.036462776
1165,0.05535497
1166,0.31149566
1167,0.2746221
1168,0.17173848
1169,0.10303546
1170,0.056160506
1171,0.031825505
1172,0.026519438
1173,0.024657551
1174,0.027601
1175,0.03473012
1176,0.024417335
1177,0.13376167
1178,0.5159103
1179,0.39078736
1180,0.3176271
1181,0.08700423
1182,0.022812165
1183,0.015714167
1184,0.016280048
1185,0.0129174
1186,0.014955723
1187,0.0191923
1188,0.031089146
1189,0.089319706
1190,0.45985702
1191,0.23401928
1192,0.18783925
1193,0.08088438
1194,0.042899027
1195,0.02635102
1196,0.020402683
1197,0.019467993
1198,0.019916583
1199,0.030325413
1200,0.035970237
1201,0.07481828
1202,0.22302286
1203,0.24128056
1204,0.10829946
1205,0.063782945
1206,0.027871944
1207,0.021484861
1208,0.016838528
1209,0.020865748
1210,0.022080967
1211,0.022766752
1212,0.055079278
