x,CHL
214,0.23922402
215,0.40570366
216,0.31691265
217,0.22410184
218,0.34729785
219,0.49766937
220,0.7276668
221,1.3536192
222,0.67973876
223,0.15239882
224,0.07142705
225,0.052278303
226,0.07945502
227,0.21889924
228,0.3307471
229,0.4520512
230,0.42305142
231,0.42683488
232,0.6044336
233,0.8935425
234,1.3182627
235,0.17819244
236,0.061263915
237,0.04538591
238,0.06012021
239,0.26274848
240,0.44190824
241,0.43860605
242,0.39575526
243,0.63170326
244,0.4336229
245,0.98991543
246,0.6893195
247,0.140055
248,0.06329065
249,0.06089419
250,0.09485288
251,0.29893112
252,0.29863843
253,0.28685248
254,0.27459678
255,0.6225671
256,0.7430811
257,1.113621
258,0.89708275
259,0.21009281
260,0.076849684
261,0.079680815
262,0.10516855
263,0.32317406
264,0.39066792
265,0.40249935
266,0.3056025
267,0.45449266
268,0.7478209
269,0.9715991
270,1.1230401
271,0.16096874
272,0.07137743
273,0.07415314
274,0.11062038
275,0.3659442
276,0.44516647
277,0.41187736
278,0.52931786
279,0.48678458
280,0.8184378
281,0.7385701
282,0.28292176
283,0.08443915
284,0.047041688
285,0.043131396
286,0.06345766
287,0.2369937
288,0.31773403
289,0.35545945
290,0.33510184
291,0.4740427
292,0.4504127
293,1.1556038
294,1.1590203
295,0.19293925
296,0.088492155
297,0.107082576
298,0.15972689
299,0.32593468
300,0.39848304
301,0.29095894
302,0.31172085
303,0.60390073
304,0.99869037
305,1.0010659
306,0.55749536
307,0.11028684
308,0.04753059
309,0.038922057
310,0.10562856
311,0.2511845
312,0.28798977
313,0.3167455
314,0.46036977
315,0.5644164
316,0.5488607
317,1.4252391
318,0.5285623
319,0.07069745
320,0.039594434
321,0.07473363
322,0.14403547
323,0.18857042
324,0.2877238
325,0.3827072
326,0.50917524
327,0.5431688
328,0.7665542
329,1.3613639
330,0.15749073
331,0.07859282
332,0.036332965
333,0.028156146
334,0.027091024
335,0.048053563
336,0.115192465
337,0.2584355
338,0.4976237
339,0.3950886
340,0.63445365
341,1.2171679
342,0.41373444
343,0.10420006
344,0.042938318
345,0.03421977
346,0.106751084
347,0.19251919
348,0.27354538
349,0.39367148
350,0.3934741
351,0.51388776
352,0.631637
353,1.4193988
354,0.61745894
355,0.1153807
356,0.059393704
357,0.04467287
358,0.03484054
359,0.10223226
360,0.21961132
361,0.31167445
362,0.42030507
363,0.5493535
364,0.5944868
365,0.5551063
366,0.15243843
367,0.065747425
368,0.035465907
369,0.03489223
370,0.045844033
371,0.1261861
372,0.2298803
373,0.41844305
374,0.5472206
375,0.5889506
376,0.6961647
377,0.4449106
378,0.077791125
379,0.043243892
380,0.030548777
381,0.027975224
382,0.07347908
383,0.20181315
384,0.26302823
385,0.22745298
386,0.34450564
387,0.8280714
388,0.5449619
389,1.0435262
390,1.2085842
391,0.15487729
392,0.08775508
393,0.062758565
394,0.1381881
395,0.24148893
396,0.33126032
397,0.42997745
398,0.5860583
399,0.66598165
400,0.7779981
401,0.44822806
402,0.10479538
403,0.042423595
404,0.032151
405,0.024613507
406,0.049022283
407,0.17995712
408,0.38445356
409,0.54511184
410,0.39538482
411,0.43840235
412,1.069488
413,0.96057653
414,0.32444644
415,0.06594296
416,0.043045625
417,0.03874865
418,0.08524434
419,0.15796591
420,0.2924485
421,0.18382473
422,0.29428434
423,0.73023206
424,0.86128163
425,1.3757416
426,0.16314363
427,0.067529276
428,0.039030403
429,0.05723271
430,0.25186822
431,0.30249256
432,0.35265198
433,0.38474548
434,0.45671067
435,0.46160978
436,0.58884597
437,1.3385311
438,0.39778376
439,0.12111054
440,0.05303376
441,0.053700216
442,0.18275371
443,0.38212758
444,0.38698208
445,0.22922455
446,0.24673752
447,0.42417344
448,0.94767356
449,1.8873844
450,0.47658646
451,0.23176199
452,0.087878816
453,0.10742465
454,0.22015934
455,0.37232557
456,0.35734975
457,0.4821518
458,0.64603364
459,0.51194227
460,0.60748315
461,0.3238981
462,0.088135645
463,0.038392846
464,0.0284395
465,0.024667671
466,0.039871316
467,0.15538639
468,0.17427611
469,0.2743994
470,0.5366809
471,0.40646738
472,0.529222
473,0.49027306
474,0.09759705
475,0.044421516
476,0.031926714
477,0.02983864
478,0.0572419
479,0.11250692
480,0.28135446
481,0.32708508
482,0.3434646
483,0.4539374
484,0.5656424
485,1.4223434
486,0.36074522
487,0.11921502
488,0.054362085
489,0.052611735
490,0.06773122
491,0.16273513
492,0.174625
493,0.3160725
494,0.59682477
495,0.4977359
496,0.7633821
497,0.8668498
498,0.21291065
499,0.07457827
500,0.03504984
501,0.027489994
502,0.025131732
503,0.04228503
504,0.04834615
505,0.08154722
506,0.14682922
507,0.20140584
508,0.14369045
509,0.039357625
510,0.02230196
511,0.015497677
512,0.014101963
513,0.013750588
514,0.014078004
515,0.020755192
516,0.049917422
517,0.16639318
518,0.48917577
519,0.4567116
520,0.47086498
521,0.6311252
522,0.09545937
523,0.050327547
524,0.034366652
525,0.045072667
526,0.09923419
527,0.11704099
528,0.2709561
529,0.45835334
530,0.43221268
531,0.51448953
532,0.85855675
533,0.6034144
534,0.11830498
535,0.05358694
536,0.036042385
537,0.029606402
538,0.0722634
539,0.13643478
540,0.2705354
541,0.45012474
542,0.5533307
543,0.48051786
544,0.5413718
545,1.1306951
546,0.34339857
547,0.1389831
548,0.050096743
549,0.04627112
550,0.11660552
551,0.29529878
552,0.33408368
553,0.568895
554,0.59488964
555,0.5707287
556,0.56244797
557,1.0007926
558,0.62632376
559,0.10979931
560,0.050136305
561,0.04162041
562,0.046014495
563,0.09413654
564,0.21147785
565,0.40306327
566,0.52046585
567,0.53966177
568,0.4405697
569,0.3130221
570,0.115016505
571,0.048128124
572,0.029650351
573,0.023732174
574,0.023309663
575,0.032048568
576,0.05859995
577,0.13688263
578,0.31252685
579,0.3116604
580,0.2205667
581,0.116767004
582,0.06372693
583,0.038681418
584,0.029939983
585,0.02610381
586,0.03040839
587,0.055058397
588,0.17782027
589,0.37388188
590,0.6028755
591,0.4844135
592,0.91366065
593,0.6190443
594,0.11882107
595,0.049225233
596,0.030507315
597,0.024930459
598,0.04016302
599,0.056559164
600,0.06277122
601,0.090626545
602,0.16467784
603,0.24071175
604,0.14743745
605,0.08568445
606,0.034433782
607,0.021284232
608,0.016365776
609,0.014159678
610,0.013280157
611,0.011202733
612,0.023128169
613,0.08801011
614,0.26810563
615,0.2595553
616,0.16327816
617,0.13619168
618,0.086908944
619,0.040777296
620,0.028596684
621,0.02462156
622,0.02618865
623,0.045367587
624,0.07881483
625,0.24500695
626,0.4384356
627,0.3120011
628,0.16719322
629,0.088143244
630,0.047191303
631,0.03596751
632,0.02734669
633,0.023533035
634,0.025406448
635,0.05951107
636,0.16022418
637,0.3848851
638,0.65432155
639,0.5210826
640,0.6340308
641,1.3094233
642,0.6303007
643,0.12081316
644,0.049570866
645,0.035067882
646,0.137769
647,0.42132464
648,0.3305251
649,0.39636695
650,0.6495537
651,0.4712554
652,0.57004094
653,0.44951323
654,0.1417316
655,0.054924607
656,0.031999264
657,0.035041466
658,0.041999564
659,0.07021217
660,0.052839693
661,0.08659789
662,0.28397185
663,0.43809438
664,0.338567
665,0.24487789
666,0.06253362
667,0.038832046
668,0.02639143
669,0.024680043
670,0.025171753
671,0.024658043
672,0.048102416
673,0.07950509
674,0.31086528
675,0.266556
676,0.184479
677,0.15335706
678,0.06505477
679,0.04377021
680,0.029296348
681,0.022862202
682,0.022405585
683,0.021230452
684,0.030241158
685,0.08195347
686,0.37502742
687,0.30789024
688,0.42497492
689,0.4947734
690,0.1625646
691,0.0538527
692,0.03569765
693,0.03160666
694,0.034731075
695,0.07875344
696,0.25162107
697,0.44187272
698,0.56596196
699,0.55901664
700,0.55365133
701,0.23519683
702,0.051620238
703,0.033015233
704,0.021823768
705,0.02121077
706,0.018873233
707,0.018492486
708,0.030163428
709,0.07833033
710,0.21239641
711,0.18692708
712,0.11322575
713,0.07464226
714,0.027660534
715,0.020075003
716,0.01604069
717,0.014945558
718,0.0147573035
719,0.014271877
720,0.01737311
721,0.03416998
722,0.10792228
723,0.17412053
724,0.12441937
725,0.08098111
726,0.030591782
727,0.026907073
728,0.018007815
729,0.014553882
730,0.016670996
731,0.016972778
732,0.0289944
733,0.042387415
734,0.1338908
735,0.28478435
736,0.16080031
737,0.066509694
738,0.029249357
739,0.021094723
740,0.015240593
741,0.014715523
742,0.01328903
743,0.014631062
744,0.022707641
745,0.03673061
746,0.09921174
747,0.19242088
748,0.13492365
749,0.05701453
750,0.028416365
751,0.020075422
752,0.014954678
753,0.012768763
754,0.012470081
755,0.01801058
756,0.038994633
757,0.07316941
758,0.1283728
759,0.15654261
760,0.11928865
761,0.054194722
762,0.026423823
763,0.017395554
764,0.013549741
765,0.012351487
766,0.012306832
767,0.02254804
768,0.052585207
769,0.080612384
770,0.18387417
771,0.29810953
772,0.18978429
773,0.08149034
774,0.046620674
775,0.03174849
776,0.02193992
777,0.019062445
778,0.017144045
779,0.031054743
780,0.07116848
781,0.24580514
782,0.585527
783,0.41414937
784,0.48984572
785,0.49986
786,0.14595237
787,0.048870124
788,0.036267005
789,0.02987521
790,0.0342545
791,0.09034072
792,0.13666934
793,0.32429844
794,0.4224428
795,0.3921058
796,0.35079524
797,0.18354344
798,0.058138795
799,0.037572432
800,0.02846409
801,0.023308739
802,0.030876052
803,0.09107648
804,0.17216085
805,0.14615628
806,0.24895926
807,0.19107367
808,0.13600062
809,0.034507222
810,0.017210135
811,0.014849619
812,0.012372512
813,0.011131626
814,0.010428064
815,0.011894166
816,0.021012032
817,0.032175705
818,0.089778416
819,0.11905883
820,0.08919774
821,0.052895423
822,0.02375606
823,0.014192705
824,0.012191686
825,0.01157182
826,0.010601709
827,0.011769185
828,0.014152373
829,0.020801533
830,0.061985623
831,0.08718992
832,0.08318446
833,0.056981314
834,0.022517985
835,0.011195689
836,0.00791852
837,0.0074004047
838,0.006671353
839,0.0050246054
840,0.0060567865
841,0.0129391225
842,0.03257723
843,0.09987759
844,0.098400295
845,0.06551314
846,0.026925027
847,0.013906995
848,0.010882009
849,0.010728232
850,0.00995307
851,0.00807979
852,0.0063161836
853,0.0072706756
854,0.012454442
855,0.0274884
856,0.055957135
857,0.033022214
858,0.014753288
859,0.008839197
860,0.006997737
861,0.0062958547
862,0.0058055827
863,0.0053041847
864,0.008510184
865,0.016805682
866,0.03642953
867,0.08387979
868,0.10944453
869,0.05128989
870,0.016891884
871,0.011689459
872,0.010050705
873,0.008632059
874,0.00820351
875,0.0070736203
876,0.012157415
877,0.01736392
878,0.051319227
879,0.21413834
880,0.28890517
881,0.104113966
882,0.039619572
883,0.024614114
884,0.018943993
885,0.015581014
886,0.014166738
887,0.018183937
888,0.025716288
889,0.02626253
890,0.049576122
891,0.06468634
892,0.049832266
893,0.028740544
894,0.015928363
895,0.010822884
896,0.007979752
897,0.0070987022
898,0.006933811
899,0.0066866116
900,0.006760085
901,0.01864902
902,0.06210257
903,0.12608491
904,0.07787713
905,0.02826979
906,0.0153914625
907,0.009749337
908,0.007882034
909,0.00733065
910,0.006498162
911,0.0050759814
912,0.0036391544
913,0.0077334177
914,0.06061048
915,0.09284854
916,0.048475947
917,0.031996157
918,0.020225849
919,0.011723125
920,0.010590345
921,0.009688972
922,0.011268269
923,0.011457253
924,0.018731667
925,0.047983963
926,0.1852957
927,0.40743372
928,0.2125453
929,0.096842185
930,0.03498247
931,0.021357933
932,0.016576594
933,0.014455676
934,0.012446732
935,0.011280614
936,0.021910226
937,0.051295295
938,0.25412747
939,0.24269986
940,0.100262456
941,0.04710856
942,0.031507555
943,0.016480194
944,0.013473432
945,0.012897124
946,0.01230498
947,0.011798283
948,0.021295859
949,0.0338569
950,0.08955707
951,0.13168263
952,0.09662492
953,0.044302717
954,0.018520523
955,0.011397466
956,0.009050483
957,0.008450645
958,0.008555387
959,0.007044983
960,0.0057339254
961,0.01223081
962,0.065464266
963,0.24229328
964,0.14255397
965,0.093422614
966,0.028943101
967,0.023707388
968,0.019275365
969,0.017009413
970,0.016506907
971,0.0142736705
972,0.0106118405
973,0.021394871
974,0.054542206
975,0.13575993
976,0.093688324
977,0.03978828
978,0.016844826
979,0.010709096
980,0.009198571
981,0.008298412
982,0.009253078
983,0.009601629
984,0.013237212
985,0.024245623
986,0.08217766
987,0.13681674
988,0.06408476
989,0.030184908
990,0.015058229
991,0.009176442
992,0.0072831246
993,0.006724952
994,0.0058933822
995,0.0053803218
996,0.005467013
997,0.011935045
998,0.039251447
999,0.09546867
1000,0.071362264
1001,0.027347142
1002,0.016732475
1003,0.010625838
1004,0.008936356
1005,0.008741301
1006,0.008633649
1007,0.014085758
1008,0.022276456
1009,0.06543976
1010,0.20925403
1011,0.4132968
1012,0.23751399
1013,0.15991558
1014,0.05065669
1015,0.02586289
1016,0.01729829
1017,0.013346855
1018,0.013658509
1019,0.01614553
1020,0.019095754
1021,0.01613824
1022,0.025325984
1023,0.0788115
1024,0.099064
1025,0.05578472
1026,0.019092435
1027,0.011059883
1028,0.0084939115
1029,0.008001165
1030,0.007902881
1031,0.007628335
1032,0.010774829
1033,0.0125823775
1034,0.01967819
1035,0.035883993
1036,0.025252478
1037,0.013350418
1038,0.008877897
1039,0.006450025
1040,0.0054708575
1041,0.0054207295
1042,0.005097699
1043,0.008416057
1044,0.029753283
1045,0.081109874
1046,0.22411668
1047,0.22304197
1048,0.09107875
1049,0.04144456
1050,0.022156084
1051,0.015058355
1052,0.012161677
1053,0.011527201
1054,0.012174013
1055,0.013088711
1056,0.058249235
1057,0.12587254
1058,0.20531332
1059,0.10593988
1060,0.06810795
1061,0.0457894
1062,0.023561502
1063,0.011914643
1064,0.010191909
1065,0.009678979
1066,0.009704807
1067,0.0074450932
1068,0.009718186
1069,0.044730544
1070,0.17271782
1071,0.18398097
1072,0.09219445
1073,0.050964944
1074,0.027133135
1075,0.013489311
1076,0.009744927
1077,0.007865128
1078,0.0072331987
1079,0.006353372
1080,0.0044619283
1081,0.0079646
1082,0.03459459
1083,0.05031531
1084,0.0407102
1085,0.021803405
1086,0.012383932
1087,0.0069578295
1088,0.00560141
1089,0.005423601
1090,0.0053413482
1091,0.0054175262
1092,0.0046098894
1093,0.011042981
1094,0.0225918
1095,0.045473907
1096,0.034593146
1097,0.017685127
1098,0.010969443
1099,0.008443424
1100,0.0069929184
1101,0.006295727
1102,0.0066104317
1103,0.0057185236
1104,0.0053747357
1105,0.011399784
1106,0.0230169
1107,0.042615775
1108,0.066190206
1109,0.031076277
1110,0.014502727
1111,0.008861986
1112,0.0068577235
1113,0.005856416
1114,0.0055419435
1115,0.0049165324
1116,0.0052091083
1117,0.0070347693
1118,0.01514099
1119,0.04833447
1120,0.044626758
1121,0.027041249
1122,0.015002936
1123,0.009795678
1124,0.008284836
1125,0.007842009
1126,0.007869612
1127,0.0053148186
1128,0.005362502
1129,0.013000845
1130,0.04657559
1131,0.0862507
1132,0.091153376
1133,0.049315766
1134,0.02169583
1135,0.0118511645
1136,0.008755375
1137,0.007742756
1138,0.008181289
1139,0.00953327
1140,0.030440565
1141,0.052603245
1142,0.1703912
1143,0.19346066
1144,0.10776037
1145,0.070858985
1146,0.031245349
1147,0.018785961
1148,0.0134616755
1149,0.011338178
1150,0.012088253
1151,0.009561888
1152,0.010420664
1153,0.012319511
1154,0.020294085
1155,0.054003365
1156,0.036084615
1157,0.017935047
1158,0.009756107
1159,0.0066794027
1160,0.0069653536
1161,0.0058293743
1162,0.005170085
1163,0.0040704445
1164,0.013022965
1165,0.054143727
1166,0.15591328
1167,0.13452858
1168,0.11428064
1169,0.0475758
1170,0.02187178
1171,0.013116077
1172,0.010979975
1173,0.010213332
1174,0.00965993
1175,0.00821072
1176,0.0066866097
1177,0.026089069
1178,0.16110753
1179,0.17690086
1180,0.06502697
1181,0.035844322
1182,0.0138681615
1183,0.008680697
1184,0.010157978
1185,0.010161153
1186,0.008810129
1187,0.0072548017
1188,0.010384553
1189,0.02590615
1190,0.045489237
1191,0.062571436
1192,0.04544508
1193,0.023808854
1194,0.013337368
1195,0.008426346
1196,0.007176643
1197,0.0072937957
1198,0.0076789423
1199,0.007892311
1200,0.011200689
1201,0.019390061
1202,0.05602762
1203,0.1096071
1204,0.08294979
1205,0.03140425
1206,0.017238235
1207,0.011050619
1208,0.008607205
1209,0.0078024305
1210,0.0075310064
1211,0.007894345
1212,0.026291067
