x,CHL
414,0.3529858
415,0.07014764
416,0.045238722
417,0.046525802
418,0.16499725
419,0.20526554
420,0.236339
421,0.13481556
422,0.150878
423,0.37525368
424,0.7636843
425,1.7861075
426,0.18191326
427,0.079192534
428,0.04043022
429,0.05510374
430,0.24112323
431,0.28819445
432,0.24666062
433,0.19328544
434,0.22067896
435,0.32480052
436,0.6074029
437,1.7777399
438,0.5083442
439,0.13440016
440,0.0473538
441,0.10135259
442,0.19527838
443,0.34807375
444,0.32026055
445,0.1552293
446,0.12444819
447,0.32402232
448,1.2623187
449,1.8670824
450,0.4842115
451,0.11641365
452,0.07064892
453,0.14719786
454,0.31777024
455,0.44948152
456,0.33843648
457,0.24712858
458,0.24614796
459,0.29666615
460,0.8733671
461,0.8523015
462,0.099264905
463,0.0373543
464,0.027616026
465,0.026034132
466,0.04566538
467,0.13203116
468,0.11463515
469,0.1986367
470,0.47061613
471,0.47782037
472,0.6351718
473,0.44751143
474,0.09650586
475,0.048389878
476,0.033693153
477,0.030059904
478,0.06795664
479,0.11451316
480,0.2493359
481,0.26441634
482,0.19043885
483,0.2916145
484,0.5156764
485,1.6393803
486,0.90760845
487,0.13605987
488,0.06332059
489,0.102928445
490,0.24186286
491,0.37816164
492,0.35434282
493,0.3773471
494,0.29568723
495,0.35062227
496,0.5848689
497,0.8574488
498,0.35445067
499,0.13833392
500,0.07093166
501,0.0430713
502,0.045854487
503,0.103082694
504,0.17898327
505,0.21949014
506,0.43168306
507,0.33879608
508,0.16493109
509,0.05810544
510,0.0314376
511,0.020881845
512,0.018752916
513,0.01831708
514,0.020216407
515,0.051061668
516,0.11309655
517,0.19180639
518,0.19673613
519,0.30161723
520,0.4674486
521,1.1072581
522,0.103455
523,0.05385521
524,0.03370729
525,0.046640005
526,0.1145812
527,0.27137873
528,0.30389282
529,0.23283978
530,0.22149172
531,0.33673298
532,0.6827758
533,1.3255324
534,0.33267152
535,0.10292632
536,0.044229336
537,0.04220449
538,0.088731
539,0.13504836
540,0.22668791
541,0.38539222
542,0.483459
543,0.44751677
544,0.5407456
545,1.282702
546,0.53827435
547,0.1776261
548,0.06562946
549,0.07874665
550,0.30824113
551,0.33764142
552,0.2024971
553,0.17504108
554,0.2012368
555,0.4251386
556,0.54903024
557,1.3061833
558,0.41485703
559,0.08845698
560,0.045215026
561,0.049249418
562,0.06699804
563,0.14263152
564,0.2359466
565,0.33452287
566,0.47851637
567,0.5128264
568,0.5875139
569,0.5237275
570,0.2648193
571,0.05848354
572,0.034409836
573,0.028827194
574,0.03076664
575,0.059976514
576,0.084638484
577,0.13244176
578,0.25923964
579,0.25478014
580,0.17058776
581,0.10772495
582,0.055687636
583,0.035631444
584,0.029353693
585,0.02707412
586,0.032957982
587,0.058267515
588,0.09118165
589,0.18908006
590,0.48870218
591,0.5127054
592,0.7783302
593,0.9285681
594,0.31945473
595,0.072964415
596,0.035764284
597,0.03020655
598,0.043900806
599,0.12491391
600,0.23118404
601,0.30575842
602,0.584422
603,0.43964684
604,0.15136777
605,0.08175641
606,0.04484725
607,0.03311377
608,0.018220888
609,0.015616065
610,0.01499347
611,0.012829825
612,0.023990769
613,0.053812575
614,0.23809078
615,0.34090748
616,0.18364105
617,0.17065373
618,0.09649551
619,0.039163753
620,0.021159908
621,0.02235705
622,0.02951469
623,0.03648144
624,0.0665504
625,0.21342105
626,0.40948266
627,0.42634392
628,0.37319136
629,0.2589997
630,0.08387941
631,0.044815395
632,0.035864152
633,0.029426867
634,0.05364141
635,0.092818156
636,0.13880372
637,0.37960625
638,0.6929227
639,0.4745751
640,0.6695966
641,1.416926
642,0.51693344
643,0.08947133
644,0.05617463
645,0.04666674
646,0.14468116
647,0.4114659
648,0.33030865
649,0.2811979
650,0.40206453
651,0.33281887
652,0.56527805
653,0.9031019
654,0.38610774
655,0.11177616
656,0.04555683
657,0.05009649
658,0.09902618
659,0.12887004
660,0.13898039
661,0.1580828
662,0.3561331
663,0.43848628
664,0.5198462
665,0.5299617
666,0.09181742
667,0.050091296
668,0.032313444
669,0.034898434
670,0.028980069
671,0.03081762
672,0.046154004
673,0.078223
674,0.31231496
675,0.3253515
676,0.2644839
677,0.14665838
678,0.058229834
679,0.040081277
680,0.02937367
681,0.02388127
682,0.023858614
683,0.023562694
684,0.03125149
685,0.08283863
686,0.39429465
687,0.33987167
688,0.3183664
689,0.30034047
690,0.09560183
691,0.04126639
692,0.031184115
693,0.028410029
694,0.036484264
695,0.0951065
696,0.27249357
697,0.5524425
698,0.52777547
699,0.4811468
700,0.6358644
701,0.8519915
702,0.13399905
703,0.051247474
704,0.030073343
705,0.02617395
706,0.055447478
707,0.14904672
708,0.056942195
709,0.107278146
710,0.3727524
711,0.30231503
712,0.1632123
713,0.09985516
714,0.033328343
715,0.02250537
716,0.016771335
717,0.016452968
718,0.01642005
719,0.015386958
720,0.018364003
721,0.0462113
722,0.15541062
723,0.25514224
724,0.15179364
725,0.081157334
726,0.032701157
727,0.026522132
728,0.023959696
729,0.022552364
730,0.021174125
731,0.014259024
732,0.030190824
733,0.057570614
734,0.1929717
735,0.30324537
736,0.1208102
737,0.04426231
738,0.0342045
739,0.016642123
740,0.012222414
741,0.013037305
742,0.013857076
743,0.016635088
744,0.043496188
745,0.043759868
746,0.10281546
747,0.21713312
748,0.13104886
749,0.064181246
750,0.03702425
751,0.02427857
752,0.017506765
753,0.014346292
754,0.01224999
755,0.0100467885
756,0.022959568
757,0.042769223
758,0.09646425
759,0.1811363
760,0.139932
761,0.06506846
762,0.022990678
763,0.016574124
764,0.014421231
765,0.014133858
766,0.013608686
767,0.016363489
768,0.019738153
769,0.03180199
770,0.21042544
771,0.36812872
772,0.31454337
773,0.12925714
774,0.062499657
775,0.035833545
776,0.024825903
777,0.022850841
778,0.020163385
779,0.02008412
780,0.028450252
781,0.098644085
782,0.49819836
783,0.45438835
784,0.7587271
785,0.70205677
786,0.14488323
787,0.04625708
788,0.033434093
789,0.028847342
790,0.03630665
791,0.13479996
792,0.29449347
793,0.26809224
794,0.6043128
795,0.52708447
796,0.7222942
797,0.6091379
798,0.060000725
799,0.045302443
800,0.032550216
801,0.026848858
802,0.033402607
803,0.07317071
804,0.119159855
805,0.29299784
806,0.49897423
807,0.3820698
808,0.20377642
809,0.06465953
810,0.030459512
811,0.020671891
812,0.016727744
813,0.014919251
814,0.013035572
815,0.019657485
816,0.03925611
817,0.031410903
818,0.09883798
819,0.17294838
820,0.14808905
821,0.0720491
822,0.025178
823,0.022283796
824,0.01905003
825,0.015942158
826,0.013827365
827,0.014047186
828,0.023472114
829,0.019736132
830,0.055484056
831,0.19802698
832,0.14111325
833,0.075550094
834,0.022678178
835,0.013315904
836,0.010425627
837,0.01032163
838,0.009203754
839,0.007582983
840,0.009204429
841,0.027502183
842,0.08590788
843,0.14494514
844,0.14542128
845,0.08897808
846,0.033020277
847,0.017221794
848,0.014561449
849,0.014437129
850,0.013638599
851,0.010711337
852,0.008923619
853,0.009224215
854,0.015215873
855,0.039612066
856,0.05719368
857,0.032586664
858,0.014671454
859,0.009827284
860,0.008126656
861,0.007095136
862,0.0057695014
863,0.0058504767
864,0.016315164
865,0.025326913
866,0.0815091
867,0.17515501
868,0.1524921
869,0.07429001
870,0.026090821
871,0.018309113
872,0.016568927
873,0.015518043
874,0.014448541
875,0.01315088
876,0.021171965
877,0.029806724
878,0.16228776
879,0.458073
880,0.31049636
881,0.24349296
882,0.06780322
883,0.037992727
884,0.025619885
885,0.020972094
886,0.019492479
887,0.02345129
888,0.07828421
889,0.10851548
890,0.23833342
891,0.32115766
892,0.10812402
893,0.053275127
894,0.016838703
895,0.013498654
896,0.011301758
897,0.00999823
898,0.011319096
899,0.010323584
900,0.011948385
901,0.012845887
902,0.13199268
903,0.3124157
904,0.10779207
905,0.02682212
906,0.014282076
907,0.009226544
908,0.0076461243
909,0.00948694
910,0.0083616115
911,0.007189366
912,0.004934289
913,0.0068802354
914,0.015186501
915,0.05709787
916,0.0916483
917,0.036106426
918,0.024591723
919,0.0099699125
920,0.008847238
921,0.008685812
922,0.010730914
923,0.02273167
924,0.016608112
925,0.051298734
926,0.30124965
927,0.49627513
928,0.2463245
929,0.14987907
930,0.054550476
931,0.030941602
932,0.020750353
933,0.017500874
934,0.016303241
935,0.015687725
936,0.028245138
937,0.0628744
938,0.26014575
939,0.22460902
940,0.12758352
941,0.064976156
942,0.04414847
943,0.023612693
944,0.017975641
945,0.016382463
946,0.015234362
947,0.012109525
948,0.012856017
949,0.017045546
950,0.06033912
951,0.16734126
952,0.12370482
953,0.05218519
954,0.019226633
955,0.012316761
956,0.010805279
957,0.009932906
958,0.009294131
959,0.007828448
960,0.0067780786
961,0.010066561
962,0.031139426
963,0.09734204
964,0.11998568
965,0.072664216
966,0.02436739
967,0.014327342
968,0.014802809
969,0.013432299
970,0.01289373
971,0.010446437
972,0.008415544
973,0.01539166
974,0.051371828
975,0.204683
976,0.1461553
977,0.0595055
978,0.019499492
979,0.011774728
980,0.010260128
981,0.009925357
982,0.010443486
983,0.0085026575
984,0.014134506
985,0.019920113
986,0.04570351
987,0.13744223
988,0.096421964
989,0.041292936
990,0.019538278
991,0.014390321
992,0.012920619
993,0.01073207
994,0.009821125
995,0.006322681
996,0.006271865
997,0.0114944205
998,0.028922072
999,0.087178655
1000,0.0783966
1001,0.036882475
1002,0.015528794
1003,0.009036872
1004,0.007492985
1005,0.0068795043
1006,0.006640749
1007,0.007821485
1008,0.018801289
1009,0.025977865
1010,0.11671799
1011,0.38084266
1012,0.23255748
1013,0.18339548
1014,0.07887395
1015,0.033086635
1016,0.023165312
1017,0.020408805
1018,0.020207237
1019,0.022479657
1020,0.03094813
1021,0.049933452
1022,0.13356982
1023,0.22750692
1024,0.20071568
1025,0.07413701
1026,0.035775166
1027,0.028353542
1028,0.016660286
1029,0.013124986
1030,0.013923728
1031,0.016604627
1032,0.033451967
1033,0.013334069
1034,0.015709594
1035,0.032340802
1036,0.023791263
1037,0.016211644
1038,0.009558597
1039,0.006499459
1040,0.005313632
1041,0.0044876006
1042,0.0038060336
1043,0.0029108955
1044,0.006353055
1045,0.019276816
1046,0.08222112
1047,0.20848376
1048,0.1268381
1049,0.06734307
1050,0.029712232
1051,0.019140616
1052,0.015745407
1053,0.013456082
1054,0.013297513
1055,0.011574541
1056,0.021935727
1057,0.07336515
1058,0.19799018
1059,0.28180924
1060,0.103235915
1061,0.07661743
1062,0.03166229
1063,0.019909566
1064,0.01460533
1065,0.012793137
1066,0.012738986
1067,0.010975336
1068,0.01973053
1069,0.04928942
1070,0.44479445
1071,0.37919432
1072,0.22055086
1073,0.15896565
1074,0.078152046
1075,0.033143535
1076,0.02550283
1077,0.018651918
1078,0.01825247
1079,0.010900483
1080,0.008536485
1081,0.006863738
1082,0.01778659
1083,0.06089071
1084,0.1049809
1085,0.042918343
1086,0.01529995
1087,0.008193538
1088,0.0062096263
1089,0.0074849385
1090,0.007540482
1091,0.007857261
1092,0.0076031974
1093,0.009343944
1094,0.023715625
1095,0.040750954
1096,0.037912853
1097,0.01935132
1098,0.012462227
1099,0.008837464
1100,0.005847025
1101,0.005077775
1102,0.0050993063
1103,0.0045810165
1104,0.007017182
1105,0.015960854
1106,0.0604034
1107,0.16035113
1108,0.085941106
1109,0.043989934
1110,0.017068747
1111,0.009422621
1112,0.0072617433
1113,0.0067382483
1114,0.006484807
1115,0.0051068757
1116,0.00866024
1117,0.017549794
1118,0.04543429
1119,0.11640289
1120,0.10189013
1121,0.044834167
1122,0.023824621
1123,0.012615413
1124,0.008953648
1125,0.008033399
1126,0.0063069924
1127,0.005128655
1128,0.004990994
1129,0.012392293
1130,0.030846165
1131,0.08895522
1132,0.11326779
1133,0.04783926
1134,0.020702103
1135,0.011667949
1136,0.009361038
1137,0.008818478
1138,0.008316206
1139,0.011585245
1140,0.02723628
1141,0.054603375
1142,0.16069697
1143,0.2484044
1144,0.16387221
1145,0.12879777
1146,0.049615476
1147,0.028867312
1148,0.01895334
1149,0.016127326
1150,0.019026805
1151,0.009297726
1152,0.014751658
1153,0.037911005
1154,0.12851678
1155,0.09011889
1156,0.07159009
1157,0.030863296
1158,0.013901073
1159,0.007644633
1160,0.0073047765
1161,0.005852625
1162,0.0060607577
1163,0.0051844167
1164,0.008067851
1165,0.025966631
1166,0.10839508
1167,0.16016592
1168,0.113799445
1169,0.04360332
1170,0.01794053
1171,0.013258892
1172,0.010303353
1173,0.010541198
1174,0.012232428
1175,0.007860836
1176,0.008281383
1177,0.061433274
1178,0.1425977
1179,0.19067967
1180,0.08152974
1181,0.039185233
1182,0.019789584
1183,0.010845967
1184,0.010789737
1185,0.012253414
1186,0.011696505
1187,0.013518584
1188,0.017420614
1189,0.046040464
1190,0.08638819
1191,0.12587102
1192,0.06582415
1193,0.031490587
1194,0.014431389
1195,0.0116105
1196,0.008997492
1197,0.0073817526
1198,0.01075513
1199,0.011533163
1200,0.010793158
1201,0.016334277
1202,0.07403711
1203,0.15599915
1204,0.08185795
1205,0.032613847
1206,0.016163042
1207,0.010480414
1208,0.008272615
1209,0.008818487
1210,0.00986327
1211,0.009661725
1212,0.019548247
