x,CHL
331,0.13130163
332,0.068084836
333,0.048547134
334,0.06301941
335,0.192129
336,0.15445977
337,0.25222155
338,0.24227506
339,0.4122253
340,0.49768618
341,1.0879256
342,0.48536685
343,0.09511118
344,0.043094963
345,0.07219966
346,0.2301406
347,0.32706678
348,0.3027615
349,0.20438612
350,0.14504269
351,0.2350689
352,0.39295498
353,1.2188275
354,1.4978057
355,0.2737532
356,0.14215347
357,0.20717993
358,0.13255288
359,0.15441373
360,0.22145319
361,0.26278108
362,0.4232509
363,0.50100964
364,0.5229681
365,0.9645593
366,0.23922506
367,0.08117223
368,0.041130345
369,0.047737136
370,0.08976038
371,0.18266413
372,0.24268493
373,0.16393144
374,0.19985247
375,0.30816883
376,0.9748869
377,1.3261971
378,0.23393731
379,0.06637834
380,0.047559716
381,0.059238672
382,0.18624768
383,0.3431234
384,0.291554
385,0.15689993
386,0.16328774
387,0.28824568
388,0.48436573
389,1.0208225
390,1.6236191
391,0.27362487
392,0.13456511
393,0.07991881
394,0.23782676
395,0.30549535
396,0.28478006
397,0.12553042
398,0.27333993
399,0.60328066
400,0.9948163
401,0.9747915
402,0.2673877
403,0.06948283
404,0.04349747
405,0.03328174
406,0.072289266
407,0.28512532
408,0.3262025
409,0.2855679
410,0.2702686
411,0.39861083
412,0.9594479
413,1.768981
414,0.4684165
415,0.07831821
416,0.050163396
417,0.08755933
418,0.24467708
419,0.312496
420,0.24951936
421,0.0926873
422,0.10381309
423,0.33120278
424,0.8526824
425,1.8366404
426,0.46532583
427,0.11926636
428,0.07592138
429,0.07668325
430,0.25744462
431,0.3075266
432,0.24268931
433,0.30053586
434,0.19581796
435,0.244986
436,0.6863404
437,1.580801
438,0.3163899
439,0.16463092
440,0.057071358
441,0.1747283
442,0.2455666
443,0.35848826
444,0.23439516
445,0.102578975
446,0.095166445
447,0.17801043
448,0.811833
449,1.4652997
450,0.6567806
451,0.12644285
452,0.08136295
453,0.207768
454,0.39924112
455,0.37603202
456,0.19492754
457,0.11678798
458,0.14986822
459,0.2688065
460,0.59695876
461,1.0064669
462,0.13201034
463,0.053919364
464,0.032097317
465,0.027876444
466,0.043402925
467,0.10619258
468,0.12988402
469,0.25148684
470,0.5505631
471,0.43789285
472,0.69411284
473,0.455015
474,0.12785774
475,0.057389915
476,0.034441546
477,0.039030507
478,0.11509811
479,0.21517907
480,0.22397451
481,0.1516725
482,0.12842521
483,0.21799307
484,0.46345487
485,1.5963433
486,0.75754577
487,0.18205081
488,0.09606983
489,0.20732391
490,0.42521182
491,0.5034623
492,0.32946193
493,0.26327485
494,0.24039525
495,0.27874428
496,0.43532592
497,0.7967181
498,0.7720502
499,0.15479971
500,0.05465129
501,0.03703569
502,0.051460877
503,0.13484885
504,0.20873635
505,0.17709923
506,0.4858767
507,0.48947746
508,0.2543534
509,0.085412264
510,0.040874306
511,0.025082774
512,0.021337245
513,0.019152371
514,0.01955634
515,0.063028775
516,0.10135649
517,0.28607365
518,0.4185311
519,0.64427763
520,0.4826073
521,0.30405042
522,0.05952951
523,0.050924525
524,0.03972566
525,0.06677793
526,0.21275692
527,0.2655105
528,0.22602303
529,0.17337039
530,0.18207173
531,0.36324534
532,0.708511
533,1.5715084
534,0.58111143
535,0.095904574
536,0.09091528
537,0.06145587
538,0.16948971
539,0.190781
540,0.25561914
541,0.35457033
542,0.56018555
543,0.51405215
544,0.456103
545,1.0680338
546,0.3960425
547,0.104245394
548,0.0573037
549,0.07819933
550,0.25805533
551,0.310043
552,0.14250892
553,0.09171792
554,0.13030437
555,0.24273045
556,0.48944408
557,1.5048256
558,0.6717187
559,0.16970617
560,0.060827844
561,0.0704852
562,0.079082675
563,0.14784597
564,0.23437504
565,0.15062375
566,0.29945964
567,0.38401777
568,0.83428943
569,0.7392849
570,0.24760619
571,0.055215336
572,0.035716213
573,0.028912302
574,0.035651527
575,0.08756978
576,0.11419762
577,0.12386715
578,0.30647188
579,0.3633774
580,0.19423734
581,0.10543823
582,0.058174774
583,0.032415994
584,0.028026635
585,0.028034316
586,0.042187553
587,0.06531563
588,0.10359162
589,0.21491355
590,0.62826514
591,0.54159105
592,0.5724404
593,0.89505917
594,0.3344973
595,0.111388646
596,0.045397945
597,0.036234025
598,0.048653245
599,0.22019087
600,0.2742211
601,0.28639928
602,0.5070017
603,0.51498646
604,0.31042868
605,0.2392522
606,0.09396574
607,0.038257934
608,0.025499485
609,0.022475429
610,0.020032724
611,0.020991407
612,0.019739434
613,0.043945972
614,0.23129158
615,0.36781648
616,0.19529569
617,0.123208806
618,0.054700308
619,0.029999085
620,0.022932423
621,0.021572554
622,0.022935493
623,0.043220054
624,0.07150325
625,0.123786636
626,0.3264141
627,0.55102545
628,0.577492
629,0.6830732
630,0.13908622
631,0.059393108
632,0.04795071
633,0.068828896
634,0.1940347
635,0.23928663
636,0.20416898
637,0.41021046
638,0.6263329
639,0.54308945
640,0.9223072
641,1.0687907
642,0.36108032
643,0.064548
644,0.04676704
645,0.054402735
646,0.29140502
647,0.53417116
648,0.22311181
649,0.09686134
650,0.14252679
651,0.19777486
652,0.60345405
653,0.91178155
654,0.80383265
655,0.15439834
656,0.056577615
657,0.066471346
658,0.31899506
659,0.3571367
660,0.26000822
661,0.2237534
662,0.4567552
663,0.445053
664,0.45231533
665,0.3182151
666,0.08960511
667,0.045001887
668,0.031813435
669,0.035183445
670,0.03192964
671,0.031282276
672,0.044224467
673,0.059078626
674,0.34206283
675,0.3973799
676,0.1399912
677,0.072199896
678,0.037845854
679,0.029864894
680,0.024999227
681,0.023303889
682,0.026826082
683,0.02707168
684,0.027047727
685,0.050491054
686,0.29265776
687,0.33449334
688,0.26280072
689,0.20666853
690,0.09140557
691,0.04005315
692,0.028618235
693,0.028433705
694,0.053663537
695,0.13258776
696,0.23678774
697,0.37678584
698,0.4500704
699,0.36524734
700,0.6581416
701,1.3044838
702,0.87137914
703,0.099351585
704,0.032215536
705,0.0246295
706,0.030279567
707,0.052456107
708,0.0816849
709,0.16682164
710,0.37027657
711,0.31181082
712,0.15090811
713,0.09766097
714,0.035636414
715,0.023517087
716,0.018623115
717,0.016712742
718,0.016362779
719,0.016424393
720,0.014963748
721,0.03520886
722,0.14466882
723,0.20343977
724,0.12830754
725,0.06576063
726,0.024886407
727,0.020148553
728,0.015912011
729,0.014447278
730,0.015112924
731,0.017126594
732,0.023351893
733,0.031381212
734,0.11144951
735,0.29660833
736,0.15039526
737,0.04601769
738,0.027152054
739,0.0197046
740,0.01634978
741,0.014451014
742,0.012664233
743,0.013545385
744,0.025921429
745,0.037837863
746,0.14679095
747,0.2805681
748,0.1328174
749,0.04848556
750,0.024275647
751,0.016714094
752,0.01292851
753,0.013923693
754,0.014364429
755,0.014947022
756,0.023980936
757,0.078701966
758,0.2500716
759,0.23578931
760,0.16358857
761,0.06564827
762,0.025218545
763,0.018083459
764,0.015457136
765,0.014043428
766,0.013516022
767,0.01503303
768,0.0210447
769,0.06590443
770,0.1307669
771,0.32116497
772,0.2754601
773,0.1148359
774,0.06592149
775,0.04135398
776,0.027024232
777,0.024415826
778,0.021832956
779,0.029602423
780,0.042392164
781,0.11034243
782,0.56038785
783,0.45364657
784,0.66131186
785,0.64958096
786,0.14193797
787,0.050192628
788,0.03689383
789,0.02826007
790,0.043497354
791,0.09446584
792,0.16808297
793,0.27506793
794,0.5226882
795,0.37480846
796,0.40367404
797,0.7422527
798,0.093669094
799,0.046461605
800,0.03528115
801,0.029251605
802,0.040883847
803,0.07859246
804,0.11264838
805,0.22838496
806,0.5196301
807,0.4404353
808,0.3354413
809,0.09031079
810,0.040786624
811,0.024859782
812,0.018282816
813,0.017691456
814,0.017160872
815,0.027820474
816,0.02358231
817,0.03058512
818,0.15055543
819,0.20736775
820,0.12495484
821,0.054870356
822,0.031892516
823,0.02046511
824,0.016188916
825,0.015758134
826,0.014136895
827,0.015314767
828,0.044783182
829,0.060651198
830,0.13886254
831,0.22393633
832,0.15592217
833,0.06959743
834,0.025882462
835,0.013263793
836,0.011030597
837,0.012142528
838,0.0091820415
839,0.0064585106
840,0.008406512
841,0.008626713
842,0.04837464
843,0.23751536
844,0.20820044
845,0.09662746
846,0.034982093
847,0.017935352
848,0.014494164
849,0.013827222
850,0.012870581
851,0.010730753
852,0.013194603
853,0.0074631916
854,0.015035488
855,0.055931415
856,0.09278516
857,0.04191613
858,0.0141216945
859,0.010108227
860,0.008394702
861,0.0073631573
862,0.0065107374
863,0.0043745586
864,0.007038363
865,0.011005876
866,0.040810555
867,0.12060689
868,0.16994886
869,0.0675959
870,0.021844175
871,0.0143908765
872,0.012548658
873,0.011263013
874,0.010740841
875,0.00791109
876,0.010351031
877,0.017225102
878,0.110763736
879,0.34681895
880,0.3177279
881,0.14497782
882,0.08448771
883,0.042572364
884,0.028545756
885,0.027561348
886,0.027521871
887,0.039295617
888,0.06203827
889,0.09817852
890,0.23970345
891,0.37640443
892,0.1773326
893,0.10226018
894,0.032869667
895,0.021123398
896,0.01657376
897,0.013430543
898,0.012748884
899,0.013253921
900,0.017438868
901,0.02399555
902,0.124456435
903,0.27639657
904,0.13997546
905,0.030319598
906,0.014922382
907,0.009654045
908,0.008131306
909,0.008284082
910,0.0079408465
911,0.006594193
912,0.0046744626
913,0.003928137
914,0.0072250236
915,0.03188208
916,0.0463444
917,0.030158605
918,0.0145206135
919,0.009113867
920,0.0073162927
921,0.0076784957
922,0.0070909574
923,0.0071947603
924,0.018902488
925,0.031476196
926,0.12452178
927,0.37962437
928,0.33202317
929,0.34495074
930,0.105785616
931,0.04871449
932,0.03212021
933,0.027808197
934,0.02380416
935,0.026981352
936,0.036239017
937,0.06112007
938,0.3367184
939,0.35831332
940,0.14224361
941,0.075137414
942,0.073365524
943,0.02083937
944,0.013607316
945,0.01311451
946,0.01183418
947,0.01031944
948,0.00960681
949,0.017689299
950,0.052224845
951,0.16182393
952,0.14232436
953,0.056273993
954,0.022438321
955,0.0136237275
956,0.011291538
957,0.009476982
958,0.00817907
959,0.006280131
960,0.004942131
961,0.009688334
962,0.026972437
963,0.11676537
964,0.1568788
965,0.07905548
966,0.024661899
967,0.01384609
968,0.011571432
969,0.011859187
970,0.011766639
971,0.01129439
972,0.008682244
973,0.015246516
974,0.063286416
975,0.2041676
976,0.1830489
977,0.07002465
978,0.025126386
979,0.015111723
980,0.012232582
981,0.010960773
982,0.009978678
983,0.012114422
984,0.011532244
985,0.008801617
986,0.036482967
987,0.16441293
988,0.15861644
989,0.06340126
990,0.022969456
991,0.013269341
992,0.010856753
993,0.010193049
994,0.008517168
995,0.007226325
996,0.0047360756
997,0.00790919
998,0.021861704
999,0.12682192
1000,0.09565963
1001,0.04027344
1002,0.017583245
1003,0.010260146
1004,0.007942896
1005,0.0074972287
1006,0.007929202
1007,0.018807622
1008,0.020874951
1009,0.024314614
1010,0.11916537
1011,0.42818198
1012,0.22895572
1013,0.12939179
1014,0.051360045
1015,0.025745494
1016,0.02052242
1017,0.019861963
1018,0.021737646
1019,0.02250066
1020,0.03254906
1021,0.034690373
1022,0.17514053
1023,0.345788
1024,0.22378193
1025,0.10360812
1026,0.029126354
1027,0.01987118
1028,0.014558941
1029,0.013893861
1030,0.014099607
1031,0.015970571
1032,0.02256186
1033,0.026931552
1034,0.027755912
1035,0.05276505
1036,0.027129842
1037,0.017418839
1038,0.010152837
1039,0.0065626055
1040,0.0054006465
1041,0.0049358127
1042,0.004330475
1043,0.003238569
1044,0.008019666
1045,0.013467691
1046,0.06258857
1047,0.20659848
1048,0.12931854
1049,0.05523036
1050,0.028672531
1051,0.018114896
1052,0.013467087
1053,0.012399792
1054,0.013300256
1055,0.013879914
1056,0.022753024
1057,0.036440052
1058,0.14442801
1059,0.22535242
1060,0.12002351
1061,0.07940421
1062,0.03592834
1063,0.021360017
1064,0.015379247
1065,0.013901339
1066,0.013789417
1067,0.009091523
1068,0.016760567
1069,0.034661934
1070,0.12499939
1071,0.28908318
1072,0.14701359
1073,0.06809392
1074,0.032872908
1075,0.026210431
1076,0.02016337
1077,0.01720165
1078,0.016654216
1079,0.012290108
1080,0.009781711
1081,0.01153966
1082,0.025634728
1083,0.09678076
1084,0.09390554
1085,0.05221704
1086,0.019991932
1087,0.011615449
1088,0.008410231
1089,0.007994673
1090,0.0075529
1091,0.005753268
1092,0.0047951727
1093,0.007000506
1094,0.011015051
1095,0.038348496
1096,0.047068775
1097,0.024464553
1098,0.012081192
1099,0.007752084
1100,0.006986406
1101,0.0056151454
1102,0.00496791
1103,0.0052228686
1104,0.006291693
1105,0.013000682
1106,0.07278677
1107,0.14438634
1108,0.1238771
1109,0.05867172
1110,0.020886919
1111,0.01246186
1112,0.011262263
1113,0.009205988
1114,0.008725427
1115,0.0067978785
1116,0.009388049
1117,0.010082603
1118,0.025516614
1119,0.1267136
1120,0.12999034
1121,0.050895967
1122,0.024171162
1123,0.012359822
1124,0.008977379
1125,0.008241753
1126,0.007143933
1127,0.00947988
1128,0.011051978
1129,0.016813977
1130,0.047446873
1131,0.108372524
1132,0.16367687
1133,0.063007474
1134,0.02317372
1135,0.011145934
1136,0.0076070074
1137,0.0068330523
1138,0.0058698445
1139,0.0048630605
1140,0.015244614
1141,0.042387597
1142,0.13425775
1143,0.2098078
1144,0.2024487
1145,0.104387686
1146,0.0406491
1147,0.024038495
1148,0.017034154
1149,0.01757529
1150,0.018622646
1151,0.013432808
1152,0.015849095
1153,0.01582155
1154,0.039530333
1155,0.1630903
1156,0.11234574
1157,0.036397226
1158,0.013738453
1159,0.010574577
1160,0.008214548
1161,0.0075580473
1162,0.006410534
1163,0.0052425982
1164,0.0070500905
1165,0.013933942
1166,0.05428397
1167,0.14965299
1168,0.11727646
1169,0.051427636
1170,0.021092257
1171,0.014462274
1172,0.012488149
1173,0.013812039
1174,0.01257519
1175,0.00808964
1176,0.0052242186
1177,0.00939894
1178,0.035753466
1179,0.20315276
1180,0.08528157
1181,0.035007697
1182,0.01668363
1183,0.0102124475
1184,0.009880958
1185,0.00901515
1186,0.00813887
1187,0.0070718047
1188,0.005374375
1189,0.015653308
1190,0.075248085
1191,0.111154735
1192,0.060805526
1193,0.030890338
1194,0.015318124
1195,0.009552409
1196,0.007660077
1197,0.0064458842
1198,0.0058046
1199,0.00478837
1200,0.0052518933
1201,0.009026616
1202,0.033660382
1203,0.067697
1204,0.07589788
1205,0.03352014
1206,0.016542356
1207,0.010093322
1208,0.007750405
1209,0.008049219
1210,0.007575267
1211,0.0058760415
1212,0.011924683
