x,CHL
688,0.33648854
689,0.31945813
690,0.12142415
691,0.049420446
692,0.0335887
693,0.031573813
694,0.05451811
695,0.11935866
696,0.1945659
697,0.42797086
698,0.60443646
699,0.38348502
700,0.6620069
701,1.0889324
702,0.71801347
703,0.065097615
704,0.03451559
705,0.034141384
706,0.070467
707,0.08597758
708,0.14413156
709,0.17235254
710,0.50076365
711,0.40571293
712,0.2239655
713,0.10251483
714,0.033244163
715,0.02259047
716,0.01735667
717,0.018949702
718,0.016083105
719,0.012964763
720,0.015499501
721,0.035382055
722,0.10973788
723,0.19202448
724,0.15019518
725,0.07050724
726,0.030254554
727,0.024740068
728,0.022979418
729,0.023322664
730,0.022654641
731,0.015572472
732,0.018520957
733,0.031194873
734,0.14939147
735,0.39350632
736,0.24898194
737,0.06856122
738,0.025322262
739,0.015843567
740,0.012936504
741,0.014924484
742,0.016832378
743,0.026369622
744,0.07936415
745,0.062010165
746,0.121875994
747,0.23036903
748,0.1445059
749,0.0498762
750,0.026259515
751,0.017778823
752,0.013615572
753,0.013239317
754,0.013143963
755,0.012245227
756,0.027292568
757,0.058239564
758,0.11617292
759,0.1928313
760,0.15390791
761,0.08425101
762,0.03491772
763,0.018908257
764,0.014437411
765,0.014092975
766,0.015888086
767,0.030465348
768,0.047416583
769,0.05548548
770,0.11975492
771,0.34986818
772,0.23163715
773,0.112092786
774,0.07176317
775,0.039196815
776,0.026868055
777,0.024397915
778,0.020317407
779,0.022172378
780,0.044149347
781,0.12018878
782,0.39938352
783,0.47436216
784,0.607229
785,0.46132198
786,0.10633525
787,0.04696339
788,0.035218414
789,0.029058192
790,0.037752118
791,0.120836616
792,0.15573074
793,0.24875109
794,0.6562702
795,0.3760643
796,0.5705097
797,0.9688933
798,0.10744342
799,0.049497884
800,0.034342594
801,0.026863009
802,0.03125465
803,0.049173072
804,0.11385024
805,0.30959412
806,0.47991285
807,0.37104467
808,0.1733369
809,0.092035435
810,0.030022796
811,0.022228098
812,0.017530598
813,0.0155699905
814,0.013260324
815,0.03263756
816,0.039532032
817,0.08671118
818,0.3386207
819,0.25837147
820,0.14287955
821,0.08327093
822,0.039899006
823,0.021666119
824,0.0129225785
825,0.012994702
826,0.013057964
827,0.017152974
828,0.03865686
829,0.0505013
830,0.1353457
831,0.24537894
832,0.13064393
833,0.07517893
834,0.02321222
835,0.01299599
836,0.010880991
837,0.011262698
838,0.010365631
839,0.008984984
840,0.020203836
841,0.03484016
842,0.04555485
843,0.18639791
844,0.15290971
845,0.09785738
846,0.03435727
847,0.019307213
848,0.015625412
849,0.015093873
850,0.014317462
851,0.00913088
852,0.00859602
853,0.0077063777
854,0.017024482
855,0.03651335
856,0.059383683
857,0.033534795
858,0.014268837
859,0.008664384
860,0.0067538763
861,0.0074687856
862,0.007270059
863,0.0069403653
864,0.01672801
865,0.016293766
866,0.07126324
867,0.1386225
868,0.132393
869,0.0853884
870,0.024993934
871,0.015612868
872,0.015704913
873,0.016382417
874,0.015163676
875,0.011481535
876,0.028687643
877,0.061387558
878,0.16388863
879,0.5256369
880,0.33111936
881,0.21385811
882,0.1001403
883,0.044716176
884,0.02894401
885,0.024231106
886,0.022029802
887,0.034985412
888,0.065492004
889,0.20635049
890,0.48424563
891,0.31753474
892,0.14784294
893,0.049222413
894,0.017580744
895,0.01303381
896,0.010960666
897,0.010550044
898,0.011551825
899,0.014557049
900,0.017129123
901,0.01871339
902,0.0663858
903,0.17496026
904,0.082741
905,0.027702333
906,0.014513421
907,0.009077673
908,0.007097975
909,0.0075400984
910,0.008493608
911,0.0063199215
912,0.0046354975
913,0.0067427135
914,0.006440114
915,0.031873647
916,0.043268953
917,0.026220279
918,0.020405399
919,0.019003997
920,0.007988837
921,0.008940176
922,0.010980218
923,0.009024905
924,0.013092146
925,0.038458858
926,0.1769341
927,0.4726715
928,0.28840315
929,0.18425748
930,0.06522058
931,0.02994577
932,0.020054165
933,0.0185421
934,0.016150927
935,0.015753115
936,0.033040702
937,0.06530724
938,0.31658912
939,0.26139864
940,0.13773942
941,0.07703371
942,0.045948166
943,0.023721432
944,0.019111462
945,0.017553078
946,0.015779963
947,0.013755884
948,0.021540258
949,0.031406537
950,0.1612735
951,0.18948449
952,0.12530977
953,0.05134465
954,0.020329408
955,0.012490025
956,0.010738636
957,0.009757919
958,0.008170368
959,0.0061106365
960,0.0058443015
961,0.008195309
962,0.021514127
963,0.1132307
964,0.14045063
965,0.08551844
966,0.023984194
967,0.015193877
968,0.012618128
969,0.013009677
970,0.011887007
971,0.010026261
972,0.009881769
973,0.0144685395
974,0.04652124
975,0.18118152
976,0.18954982
977,0.05926629
978,0.019623835
979,0.013760566
980,0.013514833
981,0.011317116
982,0.010277519
983,0.007936398
984,0.009411626
985,0.013003969
986,0.045881137
987,0.1312482
988,0.09898331
989,0.04793863
990,0.021175042
991,0.014386849
992,0.011312882
993,0.010224487
994,0.009853083
995,0.008159884
996,0.0076306076
997,0.008735348
998,0.03824154
999,0.09730894
1000,0.08859724
1001,0.036769588
1002,0.016328504
1003,0.009834656
1004,0.008389139
1005,0.008687957
1006,0.007945257
1007,0.016483728
1008,0.040127847
1009,0.03833923
1010,0.12414335
1011,0.38342333
1012,0.26093897
1013,0.30640543
1014,0.08525255
1015,0.03001551
1016,0.024888113
1017,0.023253364
1018,0.02007045
1019,0.01866351
1020,0.026987424
1021,0.0480419
1022,0.15598981
1023,0.3207435
1024,0.21552657
1025,0.09314642
1026,0.039808102
1027,0.026305266
1028,0.01955017
1029,0.016054388
1030,0.023404619
1031,0.022564007
1032,0.026878396
1033,0.044058386
1034,0.14994907
1035,0.13445956
1036,0.033548262
1037,0.016111685
1038,0.011151445
1039,0.0072919307
1040,0.0059748245
1041,0.0052605043
1042,0.004445422
1043,0.0035282408
1044,0.008194211
1045,0.038967095
1046,0.21839213
1047,0.26274088
1048,0.12888426
1049,0.0528956
1050,0.029397592
1051,0.018096415
1052,0.013238112
1053,0.012867146
1054,0.012760391
1055,0.011619105
1056,0.021198831
1057,0.03742053
1058,0.1812344
1059,0.23293142
1060,0.13377349
1061,0.11091594
1062,0.042334612
1063,0.025151523
1064,0.015726473
1065,0.015347479
1066,0.012660733
1067,0.009110641
1068,0.01611836
1069,0.025567573
1070,0.11080732
1071,0.3042285
1072,0.20624027
1073,0.14569017
1074,0.048127465
1075,0.034571048
1076,0.022471191
1077,0.016239142
1078,0.01698483
1079,0.015547373
1080,0.018675376
1081,0.055765446
1082,0.06587173
1083,0.07012432
1084,0.0888487
1085,0.043521702
1086,0.019868799
1087,0.0075640096
1088,0.005800968
1089,0.006163081
1090,0.008826613
1091,0.018771652
1092,0.013966875
1093,0.026019098
1094,0.18173033
1095,0.15798296
1096,0.045581743
1097,0.019842433
1098,0.011204479
1099,0.0073975073
1100,0.0062813824
1101,0.008580286
1102,0.011257222
1103,0.010172832
1104,0.008279823
1105,0.03402175
1106,0.05547707
1107,0.17845674
1108,0.119827285
1109,0.055347744
1110,0.032983907
1111,0.016035808
1112,0.008586905
1113,0.0076141893
1114,0.0070845005
1115,0.0066054235
1116,0.010954097
1117,0.057091236
1118,0.24011333
1119,0.16717672
1120,0.11111775
1121,0.045034513
1122,0.024282813
1123,0.0137479985
1124,0.012638741
1125,0.009561334
1126,0.007822862
1127,0.0047261426
1128,0.0047401
1129,0.007757207
1130,0.022804387
1131,0.08083394
1132,0.12203056
1133,0.06640604
1134,0.022198107
1135,0.01159675
1136,0.0075012655
1137,0.007207855
1138,0.007828502
1139,0.005794721
1140,0.015261526
1141,0.06583631
1142,0.16027078
1143,0.3811502
1144,0.21946256
1145,0.16801536
1146,0.04520279
1147,0.024018502
1148,0.020337183
1149,0.017126206
1150,0.012395045
1151,0.012493726
1152,0.021707587
1153,0.022182338
1154,0.048732672
1155,0.24085519
1156,0.12907587
1157,0.03138149
1158,0.012948973
1159,0.009904593
1160,0.010520589
1161,0.008437487
1162,0.009336817
1163,0.008187919
1164,0.010923038
1165,0.045249
1166,0.16548203
1167,0.17884547
1168,0.12805991
1169,0.047414295
1170,0.022840664
1171,0.014429388
1172,0.013938436
1173,0.015404626
1174,0.009448479
1175,0.010316421
1176,0.018860213
1177,0.12600921
1178,0.48314875
1179,0.17115693
1180,0.07847551
1181,0.03468282
1182,0.01671093
1183,0.009374585
1184,0.008816002
1185,0.009814288
1186,0.008668738
1187,0.010187556
1188,0.011457221
1189,0.026747521
1190,0.36235806
1191,0.15740165
1192,0.05436547
1193,0.03251222
1194,0.015012218
1195,0.009683072
1196,0.007697976
1197,0.0067823688
1198,0.0061508315
1199,0.011553904
1200,0.0212895
1201,0.023500528
1202,0.061544567
1203,0.071531616
1204,0.07684693
1205,0.035249725
1206,0.01670873
1207,0.011203423
1208,0.009541747
1209,0.009819973
1210,0.015732419
1211,0.009896188
1212,0.016379835
