x,CHL
1022,0.1380757
1023,0.20306176
1024,0.17149545
1025,0.07417414
1026,0.021934459
1027,0.016413076
1028,0.015903223
1029,0.014483039
1030,0.019192606
1031,0.053695567
1032,0.07839783
1033,0.13986461
1034,0.15424995
1035,0.093441956
1036,0.045135807
1037,0.02436074
1038,0.015532026
1039,0.008929496
1040,0.006855931
1041,0.006687462
1042,0.0059432625
1043,0.019639973
1044,0.08034708
1045,0.16713496
1046,0.3258043
1047,0.21413423
1048,0.11404422
1049,0.050526194
1050,0.027835893
1051,0.017785035
1052,0.013552191
1053,0.012726899
1054,0.077561855
1055,0.067547634
1056,0.1343262
1057,0.236637
1058,0.30420727
1059,0.2614587
1060,0.13510458
1061,0.11060663
1062,0.043927193
1063,0.02143566
1064,0.015092971
1065,0.013779575
1066,0.012332951
1067,0.028727613
1068,0.04322975
1069,0.093489364
1070,0.23390247
1071,0.27078435
1072,0.12620886
1073,0.059343267
1074,0.03055084
1075,0.01952318
1076,0.017009033
1077,0.014270814
1078,0.02482323
1079,0.09495478
1080,0.122157566
1081,0.19218293
1082,0.35097235
1083,0.24538969
1084,0.12554538
1085,0.07424788
1086,0.035839245
1087,0.020531487
1088,0.01529093
1089,0.014076159
1090,0.030544363
1091,0.10516298
1092,0.2019112
1093,0.13445161
1094,0.25659063
1095,0.20289691
1096,0.07969079
1097,0.032578763
1098,0.013832558
1099,0.010065357
1100,0.010513501
1101,0.008546406
1102,0.008805569
1103,0.03063856
1104,0.03760039
1105,0.04275086
1106,0.18202898
1107,0.27696145
1108,0.16584258
1109,0.07058351
1110,0.04247681
1111,0.0221768
1112,0.014520958
1113,0.014903132
1114,0.018278964
1115,0.056431204
1116,0.06579307
1117,0.16986567
1118,0.2059028
1119,0.2353509
1120,0.1319145
1121,0.046591688
1122,0.02544915
1123,0.013321793
1124,0.0093756225
1125,0.009836386
1126,0.021101292
1127,0.08361605
1128,0.080612466
1129,0.16460027
1130,0.29015052
1131,0.23690425
1132,0.16023289
1133,0.047691368
1134,0.021032749
1135,0.013458426
1136,0.013660723
1137,0.016918235
1138,0.019294783
1139,0.047066037
1140,0.088803515
1141,0.19149637
1142,0.38570654
1143,0.30043745
1144,0.1796263
1145,0.1301189
1146,0.04857911
1147,0.031075615
1148,0.022838298
1149,0.017350739
1150,0.04133615
1151,0.040259946
1152,0.06793881
1153,0.05464997
1154,0.068175204
1155,0.17136222
1156,0.103406794
1157,0.03599935
1158,0.017132385
1159,0.010979294
1160,0.008835578
1161,0.011235204
1162,0.008609768
1163,0.034808856
1164,0.049658794
1165,0.23412663
1166,0.35535124
1167,0.22729924
1168,0.13433674
1169,0.045472745
1170,0.020431416
1171,0.013324561
1172,0.012510901
1173,0.01095778
1174,0.011627321
1175,0.03880727
1176,0.060054757
1177,0.09682476
1178,0.13638403
1179,0.23415579
1180,0.08958843
1181,0.045339614
1182,0.024228845
1183,0.013185493
1184,0.011841945
1185,0.015861362
1186,0.02018946
1187,0.038016994
1188,0.09863016
1189,0.120636314
1190,0.23664257
1191,0.20752667
1192,0.11357337
1193,0.05480436
1194,0.027485676
1195,0.017000722
1196,0.011551935
1197,0.009112428
1198,0.00941289
1199,0.04067171
1200,0.06527226
1201,0.11403724
1202,0.26167306
1203,0.23121502
1204,0.11144841
1205,0.054351836
1206,0.038896494
1207,0.02927396
1208,0.02141207
1209,0.01614666
1210,0.018271878
1211,0.09860152
1212,0.14797413
