x,CHL
408,0.31479836
409,0.38551903
410,0.35634917
411,0.3821859
412,0.7424383
413,1.0789809
414,0.27857864
415,0.068365306
416,0.043820467
417,0.045015965
418,0.08742198
419,0.18809474
420,0.25402915
421,0.12035384
422,0.16211848
423,0.45075965
424,0.7534537
425,1.3546284
426,0.13870989
427,0.066800065
428,0.040855058
429,0.049776487
430,0.20628753
431,0.22827283
432,0.28722775
433,0.31499135
434,0.32364202
435,0.37660637
436,0.52620614
437,1.2145636
438,0.32742885
439,0.0886337
440,0.050586317
441,0.056573838
442,0.19554518
443,0.41538963
444,0.2532971
445,0.1430283
446,0.13515162
447,0.26724795
448,0.95613265
449,1.46953
450,0.881734
451,0.26334053
452,0.10448234
453,0.07525311
454,0.19055344
455,0.27091432
456,0.3141619
457,0.3710784
458,0.62768644
459,0.4829324
460,0.502389
461,0.21866341
462,0.07169169
463,0.03295419
464,0.026973136
465,0.023961179
466,0.05190289
467,0.13516651
468,0.09155249
469,0.12177075
470,0.3950687
471,0.3978421
472,0.41800547
473,0.43125308
474,0.10979386
475,0.04507449
476,0.03412006
477,0.030591726
478,0.06931741
479,0.1267105
480,0.25516167
481,0.25565642
482,0.34085524
483,0.34616718
484,0.45226485
485,1.7793642
486,0.48875064
487,0.099033535
488,0.04689036
489,0.050682444
490,0.07160327
491,0.14424849
492,0.13395494
493,0.2923011
494,0.5367084
495,0.45475164
496,0.5408173
497,0.5032249
498,0.14831764
499,0.06739814
500,0.032875642
501,0.027686002
502,0.033412278
503,0.090896495
504,0.06672778
505,0.12548435
506,0.28006136
507,0.26274157
508,0.16501181
509,0.054794982
510,0.035860628
511,0.021177653
512,0.01901397
513,0.017733697
514,0.01981569
515,0.048103254
516,0.118841186
517,0.28480098
518,0.31434545
519,0.5087363
520,0.5502524
521,0.64197195
522,0.096907236
523,0.05637162
524,0.035237424
525,0.03637192
526,0.08794778
527,0.11467728
528,0.23606323
529,0.36924198
530,0.38203493
531,0.47692984
532,0.64133114
533,0.37923366
534,0.12237651
535,0.05545467
536,0.036264777
537,0.034147434
538,0.0693874
539,0.086908184
540,0.21310963
541,0.36681682
542,0.5517321
543,0.39530918
544,0.5396067
545,1.6982937
546,0.49591655
547,0.16021511
548,0.046134815
549,0.0432462
550,0.10478398
551,0.20409635
552,0.31351054
553,0.38281995
554,0.4632247
555,0.42467746
556,0.5009727
557,0.86437476
558,0.51882756
559,0.09301843
560,0.049544953
561,0.042254597
562,0.05233901
563,0.08619007
564,0.17233688
565,0.32293603
566,0.54818016
567,0.58339274
568,0.5823269
569,0.33945844
570,0.111236066
571,0.044786714
572,0.030124415
573,0.023758974
574,0.024336148
575,0.036305252
576,0.07287288
577,0.1340567
578,0.36832887
579,0.32006264
580,0.2453136
581,0.1538536
582,0.07284537
583,0.04278644
584,0.030827072
585,0.02581234
586,0.03836091
587,0.07056464
588,0.11511917
589,0.35153225
590,0.5773231
591,0.50881505
592,0.64194584
593,0.5271853
594,0.13283332
595,0.0511429
596,0.030720389
597,0.024802625
598,0.028457765
599,0.04506989
600,0.049183052
601,0.11008559
602,0.23819245
603,0.22935729
604,0.12976754
605,0.057806723
606,0.031153703
607,0.01926388
608,0.016673105
609,0.015112399
610,0.013747268
611,0.017081773
612,0.03280189
613,0.08977394
614,0.31152746
615,0.25652426
616,0.24140194
617,0.21337749
618,0.08436665
619,0.038608294
620,0.027276494
621,0.025297254
622,0.027167354
623,0.043699898
624,0.14983203
625,0.33089367
626,0.43979615
627,0.32024953
628,0.24090183
629,0.16356222
630,0.06802606
631,0.039371997
632,0.026912818
633,0.024866693
634,0.026596343
635,0.04359995
636,0.10722718
637,0.3081985
638,0.6542823
639,0.43700704
640,0.64333814
641,1.0762285
642,0.63188934
643,0.08599073
644,0.04341691
645,0.027758628
646,0.051702395
647,0.11938982
648,0.19168825
649,0.27578747
650,0.44586477
651,0.45375642
652,0.4928236
653,0.7969433
654,0.15858178
655,0.051980704
656,0.032755446
657,0.03509912
658,0.05046253
659,0.079326004
660,0.045183644
661,0.08724368
662,0.39455077
663,0.42342
664,0.4009623
665,0.35631016
666,0.07843886
667,0.04188164
668,0.028239379
669,0.028398301
670,0.026515236
671,0.02520217
672,0.08494942
673,0.1578016
674,0.39914823
675,0.3387539
676,0.32728586
677,0.28809604
678,0.08948037
679,0.04405069
680,0.02948377
681,0.02310107
682,0.02347064
683,0.022892024
684,0.038456608
685,0.11886783
686,0.4778281
687,0.4133485
688,0.5277163
689,0.56525487
690,0.19536676
691,0.055751953
692,0.03885258
693,0.032009628
694,0.030181993
695,0.04303175
696,0.11533938
697,0.19672218
698,0.50039864
699,0.42953473
700,0.42547736
701,0.18615052
702,0.06648502
703,0.035558186
704,0.023478344
705,0.02248196
706,0.020022968
707,0.023511399
708,0.030112874
709,0.07247259
710,0.12184187
711,0.1865505
712,0.11073531
713,0.08000893
714,0.035474952
715,0.02603326
716,0.020528395
717,0.017496288
718,0.018126167
719,0.026590334
720,0.028676512
721,0.07466142
722,0.15137467
723,0.26152632
724,0.14914498
725,0.12517354
726,0.05063709
727,0.036076713
728,0.021374907
729,0.019032557
730,0.023202082
731,0.025776805
732,0.043489575
733,0.090439014
734,0.26918715
735,0.2367183
736,0.1639429
737,0.06582866
738,0.029494476
739,0.020667996
740,0.01519635
741,0.014439078
742,0.015277624
743,0.021762341
744,0.045805104
745,0.046457782
746,0.15126276
747,0.21547434
748,0.13650951
749,0.06786791
750,0.032540105
751,0.021774461
752,0.015722312
753,0.014719727
754,0.012772194
755,0.013580371
756,0.040740356
757,0.06022613
758,0.18771899
759,0.20241702
760,0.14918761
761,0.07385876
762,0.041215833
763,0.021563832
764,0.014184486
765,0.013895238
766,0.012862863
767,0.029620705
768,0.1024342
769,0.12632848
770,0.28275973
771,0.28933817
772,0.1812666
773,0.09178671
774,0.049182903
775,0.032250285
776,0.023048911
777,0.020183375
778,0.01918507
779,0.07998396
780,0.18473172
781,0.2244496
782,0.47072637
783,0.41448808
784,0.51858765
785,0.42454034
786,0.12810431
787,0.051439255
788,0.035322685
789,0.028888805
790,0.041938853
791,0.07887862
792,0.09993474
793,0.2384315
794,0.3953365
795,0.35544184
796,0.3101856
797,0.17032385
798,0.05734526
799,0.036047697
800,0.028719697
801,0.024479106
802,0.030236542
803,0.076217696
804,0.20886807
805,0.34003234
806,0.46302205
807,0.25230083
808,0.085615836
809,0.03639464
810,0.018126408
811,0.014774145
812,0.014222136
813,0.0129151745
814,0.01248164
815,0.019079069
816,0.020689322
817,0.046159927
818,0.2104412
819,0.11325294
820,0.09899416
821,0.07012063
822,0.030179294
823,0.020297155
824,0.014987532
825,0.014230334
826,0.012270564
827,0.009636841
828,0.011010736
829,0.015122315
830,0.037102275
831,0.08911036
832,0.08058523
833,0.05797798
834,0.023305938
835,0.011556507
836,0.008311434
837,0.008009507
838,0.007917535
839,0.0056559937
840,0.010428385
841,0.017609
842,0.056838326
843,0.13074887
844,0.12279749
845,0.0694321
846,0.033975128
847,0.01700555
848,0.012872299
849,0.012714155
850,0.010314707
851,0.008648076
852,0.0074210055
853,0.009922124
854,0.027879732
855,0.043972865
856,0.04742728
857,0.031298038
858,0.01555591
859,0.01108659
860,0.008509689
861,0.008511682
862,0.00732221
863,0.0058291885
864,0.015707336
865,0.026210757
866,0.041926093
867,0.08246085
868,0.11198508
869,0.07008861
870,0.026687488
871,0.016392943
872,0.0120072905
873,0.011673316
874,0.010629433
875,0.010764787
876,0.01292991
877,0.020118127
878,0.047022887
879,0.2117619
880,0.29092366
881,0.11799994
882,0.0493051
883,0.023439664
884,0.018975822
885,0.015795644
886,0.01631812
887,0.013801776
888,0.049690578
889,0.14834565
890,0.22420779
891,0.117715485
892,0.09099885
893,0.042426217
894,0.01769158
895,0.011058659
896,0.008789563
897,0.008337352
898,0.008098522
899,0.009213061
900,0.026886426
901,0.027361523
902,0.20341475
903,0.20823412
904,0.071877934
905,0.032708094
906,0.016459107
907,0.0105371
908,0.009510693
909,0.008071764
910,0.010412715
911,0.008112397
912,0.004970326
913,0.009462661
914,0.03040563
915,0.11418566
916,0.112112895
917,0.0785277
918,0.038190663
919,0.020379886
920,0.016427416
921,0.012955341
922,0.012627121
923,0.019621091
924,0.03435246
925,0.044841487
926,0.20963734
927,0.47195414
928,0.19249713
929,0.109878495
930,0.05067859
931,0.027012985
932,0.01992854
933,0.015701927
934,0.014838093
935,0.023592863
936,0.03762291
937,0.07855842
938,0.17646028
939,0.2543932
940,0.12082821
941,0.08407759
942,0.04647623
943,0.022222247
944,0.017440932
945,0.016223248
946,0.014806323
947,0.012481089
948,0.025387328
949,0.050702877
950,0.12692149
951,0.14568904
952,0.10355443
953,0.054504972
954,0.023026172
955,0.012897496
956,0.010655015
957,0.009154547
958,0.011778125
959,0.0096730385
960,0.009376942
961,0.014238791
962,0.04568218
963,0.21730642
964,0.1473864
965,0.12041222
966,0.038487494
967,0.025100028
968,0.020365
969,0.019219398
970,0.017416315
971,0.014719363
972,0.0132990405
973,0.023237057
974,0.051445097
975,0.12256943
976,0.112062104
977,0.04373813
978,0.018421197
979,0.012392973
980,0.010550913
981,0.010458927
982,0.012506034
983,0.015954876
984,0.017339965
985,0.019725394
986,0.04855241
987,0.1485449
988,0.07203916
989,0.035623867
990,0.017186413
991,0.010448823
992,0.009186486
993,0.0090850135
994,0.008776437
995,0.009754027
996,0.007359733
997,0.012432297
998,0.037135553
999,0.16359293
1000,0.088642225
1001,0.03449892
1002,0.018300492
1003,0.014070648
1004,0.013230877
1005,0.011224806
1006,0.010419571
1007,0.019959394
1008,0.03297483
1009,0.03861283
1010,0.19986561
1011,0.4573884
1012,0.29668868
1013,0.20264913
1014,0.07102825
1015,0.028638879
1016,0.019258305
1017,0.018742578
1018,0.017319476
1019,0.013174166
1020,0.016618252
1021,0.02473442
1022,0.09419533
1023,0.27090287
1024,0.17248297
1025,0.095799044
1026,0.029180419
1027,0.012506762
1028,0.009744725
1029,0.0076218867
1030,0.009560722
1031,0.014986079
1032,0.033886
1033,0.029764038
1034,0.031406526
1035,0.049057797
1036,0.03209881
1037,0.015519984
1038,0.011220335
1039,0.008314497
1040,0.0066141794
1041,0.00731515
1042,0.0066352705
1043,0.010471352
1044,0.04225473
1045,0.089327954
1046,0.3241175
1047,0.26708588
1048,0.09693038
1049,0.050758984
1050,0.028193234
1051,0.021407055
1052,0.0142330155
1053,0.013589984
1054,0.01493125
1055,0.019078007
1056,0.07578435
1057,0.22388403
1058,0.32657677
1059,0.23949435
1060,0.09195866
1061,0.076924026
1062,0.03544077
1063,0.018441886
1064,0.015899932
1065,0.015256163
1066,0.013728703
1067,0.011701735
1068,0.016221851
1069,0.078589335
1070,0.25812998
1071,0.26078588
1072,0.1420457
1073,0.082611784
1074,0.060373016
1075,0.015344206
1076,0.015669255
1077,0.013951472
1078,0.018463759
1079,0.02544094
1080,0.016540447
1081,0.020861058
1082,0.062555835
1083,0.087473884
1084,0.07200039
1085,0.029536523
1086,0.015379851
1087,0.008456348
1088,0.008588955
1089,0.0071176607
1090,0.0100442385
1091,0.01076886
1092,0.011192023
1093,0.021489987
1094,0.035606425
1095,0.05054708
1096,0.044784017
1097,0.032021645
1098,0.017506987
1099,0.013302186
1100,0.011100754
1101,0.009067061
1102,0.010957121
1103,0.010588663
1104,0.01395388
1105,0.04829168
1106,0.14459126
1107,0.11903154
1108,0.07647373
1109,0.03917719
1110,0.016718624
1111,0.01086972
1112,0.00923482
1113,0.011050717
1114,0.009937265
1115,0.007526771
1116,0.024567269
1117,0.030141214
1118,0.09271205
1119,0.2597056
1120,0.11681908
1121,0.04794638
1122,0.026098525
1123,0.014806078
1124,0.010670372
1125,0.011474843
1126,0.01409469
1127,0.009263703
1128,0.009109082
1129,0.018788993
1130,0.110208996
1131,0.1154366
1132,0.11277399
1133,0.054836933
1134,0.021899918
1135,0.012632912
1136,0.011281299
1137,0.0101006385
1138,0.012865563
1139,0.011219186
1140,0.024553347
1141,0.047823325
1142,0.20050949
1143,0.21946946
1144,0.17018956
1145,0.10550338
1146,0.04044973
1147,0.024210984
1148,0.015189264
1149,0.013993444
1150,0.018635983
1151,0.014033411
1152,0.024857407
1153,0.047824915
1154,0.11019343
1155,0.19610916
1156,0.123591095
1157,0.02866507
1158,0.0136838425
1159,0.010097247
1160,0.01302082
1161,0.01136726
1162,0.011810976
1163,0.01023978
1164,0.026189081
1165,0.06739054
1166,0.13847403
1167,0.20043965
1168,0.1615138
1169,0.058443494
1170,0.033748295
1171,0.021993805
1172,0.01671319
1173,0.012806505
1174,0.0131501965
1175,0.012090802
1176,0.02018778
1177,0.046866424
1178,0.21804956
1179,0.19714668
1180,0.0829902
1181,0.039229333
1182,0.018766224
1183,0.01152692
1184,0.010810794
1185,0.011552625
1186,0.012671246
1187,0.016172271
1188,0.03169043
1189,0.12609306
1190,0.17336975
1191,0.1116456
1192,0.064685956
1193,0.033915225
1194,0.01782083
1195,0.01078224
1196,0.0109154675
1197,0.011425382
1198,0.015646067
1199,0.017793508
1200,0.03674515
1201,0.0574903
1202,0.1479967
1203,0.21640195
1204,0.08494657
1205,0.040192723
1206,0.020780515
1207,0.013689747
1208,0.01099522
1209,0.009859681
1210,0.012087338
1211,0.0233888
1212,0.030722693
