Time,state,smoothing,residuals,variance,ac1,Record,tsid
-33488.53149606299,22.15745299403057,36.67466265233091,-14.517209658300338,,,NM_56.0_-18.0,1
-33458.11286089239,14.361508297813169,36.69577612315137,-22.334267825338202,,,NM_56.0_-18.0,1
-33427.69422572178,12.431225254042639,36.714852918305205,-24.283627664262568,,,NM_56.0_-18.0,1
-33397.27559055118,13.109081046990113,36.73187558946827,-23.622794542478154,,,NM_56.0_-18.0,1
-33366.85695538058,24.25692637182786,36.7470624690515,-12.49013609722364,,,NM_56.0_-18.0,1
-33336.43832020997,38.429402727458886,36.760800261255774,1.6686024662031116,,,NM_56.0_-18.0,1
-33306.01968503937,35.366454042257146,36.77355684601267,-1.4071028037555209,,,NM_56.0_-18.0,1
-33275.60104986877,52.05149053492398,36.78579457678684,15.265695958137137,,,NM_56.0_-18.0,1
-33245.18241469816,51.8558007346956,36.79789628117945,15.057904453516151,,,NM_56.0_-18.0,1
-33214.76377952756,42.82248714198636,36.81007536415505,6.012411777831311,,,NM_56.0_-18.0,1
-33184.34514435696,48.57772235365298,36.82234409027738,11.755378263375597,,,NM_56.0_-18.0,1
-33153.92650918635,38.60201359004193,36.83456183574806,1.767451754293866,,,NM_56.0_-18.0,1
-33123.50787401575,24.557853368808633,36.846532904278455,-12.288679535469822,,,NM_56.0_-18.0,1
-33093.08923884515,12.867985174804012,36.85809947797877,-23.990114303174757,,,NM_56.0_-18.0,1
-33062.67060367454,11.694782629159164,36.86922473205251,-25.174442102893344,,,NM_56.0_-18.0,1
-33032.25196850394,11.621077041402083,36.88007077038236,-25.25899372898028,,,NM_56.0_-18.0,1
-33001.833333333336,13.773039027777598,36.890980695279055,-23.117941667501455,,,NM_56.0_-18.0,1
-32971.41469816273,31.52052083126041,36.90242778892921,-5.3819069576688,,,NM_56.0_-18.0,1
-32940.996062992126,52.82962871259834,36.914952604417564,15.914676108180778,,,NM_56.0_-18.0,1
-32910.577427821525,60.281599663872065,36.92907372087129,23.352525943000778,,,NM_56.0_-18.0,1
-32880.15879265092,60.556668973625754,36.94519941825009,23.611469555375663,,,NM_56.0_-18.0,1
-32849.740157480315,53.14283108890029,36.963555093576105,16.179275995324183,,,NM_56.0_-18.0,1
-32819.321522309714,41.39858069807913,36.98415688250841,4.414423815570721,,,NM_56.0_-18.0,1
-32788.902887139106,33.184151209718614,37.00685086682393,-3.822699657105318,,,NM_56.0_-18.0,1
-32758.484251968504,16.144832832613922,37.03142873399975,-20.88659590138583,,,NM_56.0_-18.0,1
-32728.0656167979,15.195080272528418,37.057669838833384,-21.862589566304965,,,NM_56.0_-18.0,1
-32697.646981627295,12.757248742972504,37.08534870085776,-24.328099957885254,,,NM_56.0_-18.0,1
-32667.228346456694,17.113475148844206,37.11433667221177,-20.000861523367565,,,NM_56.0_-18.0,1
-32636.80971128609,37.06409358473351,37.14462406375712,-0.08053047902360788,,,NM_56.0_-18.0,1
-32606.391076115484,47.973997849462954,37.17625567221027,10.797742177252687,,,NM_56.0_-18.0,1
-32575.972440944883,81.90393458005157,37.20926122782036,44.694673352231206,,,NM_56.0_-18.0,1
-32545.553805774278,80.66449149352296,37.24360818429096,43.420883309231996,,,NM_56.0_-18.0,1
-32515.135170603673,77.38448070273387,37.2791392240232,40.10534147871067,,,NM_56.0_-18.0,1
-32484.716535433072,59.91984047904546,37.315529769049085,22.604310709996376,,,NM_56.0_-18.0,1
-32454.297900262467,43.92745498729988,37.35232580934681,6.575129177953073,,,NM_56.0_-18.0,1
-32423.879265091862,31.459463135466564,37.388997948917485,-5.929534813450921,,,NM_56.0_-18.0,1
-32393.46062992126,22.91148517881668,37.425012069518544,-14.513526890701865,,,NM_56.0_-18.0,1
-32363.041994750656,17.253862333333334,37.45988449778042,-20.206022164447088,,,NM_56.0_-18.0,1
-32332.62335958005,12.195159702734545,37.49322713198223,-25.298067429247688,,,NM_56.0_-18.0,1
-32302.20472440945,14.222286416306739,37.52480610935496,-23.302519693048225,,,NM_56.0_-18.0,1
-32271.786089238845,36.91159919181965,37.5545930932346,-0.6429939014149539,,,NM_56.0_-18.0,1
-32241.36745406824,25.91365445567652,37.58272133349359,-11.669066877817066,,,NM_56.0_-18.0,1
-32210.94881889764,51.14807207322703,37.60940306395515,13.538669009271878,,,NM_56.0_-18.0,1
-32180.530183727034,68.44375496748775,37.63486007594273,30.808894891545016,,,NM_56.0_-18.0,1
-32150.11154855643,71.959684977055,37.659244277688764,34.30044069936624,,,NM_56.0_-18.0,1
-32119.69291338583,61.58293995732877,37.682545982049746,23.900393975279023,,,NM_56.0_-18.0,1
-32089.274278215224,45.890158397087724,37.70454745832729,8.185610938760433,,,NM_56.0_-18.0,1
-32058.85564304462,34.67048329929703,37.72493949636275,-3.0544561970657185,,,NM_56.0_-18.0,1
-32028.437007874018,23.765880457582572,37.74338994073698,-13.97750948315441,,,NM_56.0_-18.0,1
-31998.018372703413,12.810950166141977,37.75958286412418,-24.948632697982198,,,NM_56.0_-18.0,1
-31967.599737532808,11.02917243506051,37.77327230945312,-26.74409987439261,,,NM_56.0_-18.0,1
-31937.181102362207,15.420143081279864,37.784392935463266,-22.364249854183402,,,NM_56.0_-18.0,1
-31906.762467191602,18.719349862510846,37.793107767447026,-19.07375790493618,,,NM_56.0_-18.0,1
-31876.343832020997,40.51286859444608,37.79974279419178,2.7131258002543035,,,NM_56.0_-18.0,1
-31845.925196850392,67.37391515813779,37.804684660841225,29.569230497296566,,,NM_56.0_-18.0,1
-31815.50656167979,66.54057085936844,37.80826649295985,28.73230436640859,,,NM_56.0_-18.0,1
-31785.087926509186,70.6488818829904,37.81069722041877,32.83818466257163,,,NM_56.0_-18.0,1
-31754.66929133858,60.92264897891758,37.81201305844325,23.11063592047433,,,NM_56.0_-18.0,1
-31724.25065616798,52.004710750106184,37.812080685770454,14.19263006433573,,,NM_56.0_-18.0,1
-31693.832020997375,32.690958694691396,37.810653141537315,-5.119694446845919,,,NM_56.0_-18.0,1
-31663.41338582677,27.87872570447023,37.80743020677971,-9.928704502309483,,,NM_56.0_-18.0,1
-31632.994750656166,15.981626156379411,37.802136573872446,-21.820510417493033,,,NM_56.0_-18.0,1
-31602.576115485565,12.841777837333863,37.79461475709617,-24.952836919762305,,,NM_56.0_-18.0,1
-31572.15748031496,14.334472413893877,37.78490011233582,-23.450427698441942,,,NM_56.0_-18.0,1
-31541.738845144355,23.139340892082867,37.77318466885732,-14.633843776774452,,,NM_56.0_-18.0,1
-31511.320209973754,29.285165481330885,37.75977670370396,-8.474611222373078,,,NM_56.0_-18.0,1
-31480.90157480315,34.48398171430459,37.745037304005265,-3.2610555897006748,,,NM_56.0_-18.0,1
-31450.482939632544,45.66906670171946,37.729296535746386,7.939770165973073,,,NM_56.0_-18.0,1
-31420.064304461943,49.405623128608624,37.71277331843686,11.692849810171765,,,NM_56.0_-18.0,1
-31389.645669291338,65.96014903987793,37.69551885868811,28.264630181189823,,,NM_56.0_-18.0,1
-31359.227034120733,58.24145961518878,37.677399244078394,20.564060371110386,,,NM_56.0_-18.0,1
-31328.808398950132,41.842090569639,37.658148264583446,4.183942305055552,,,NM_56.0_-18.0,1
-31298.389763779527,20.03550481381732,37.63747939189904,-17.601974578081723,,,NM_56.0_-18.0,1
-31267.971128608922,12.096376582507869,37.61513181386406,-25.51875523135619,,,NM_56.0_-18.0,1
-31237.55249343832,12.813432125645564,37.590939397818005,-24.777507272172443,,,NM_56.0_-18.0,1
-31207.133858267716,13.769939941833892,37.56491867949328,-23.79497873765939,,,NM_56.0_-18.0,1
-31176.71522309711,18.538650432414926,37.53729880740192,-18.998648374986992,,,NM_56.0_-18.0,1
-31146.29658792651,77.35760119701762,37.508462068593424,39.84913912842419,,,NM_56.0_-18.0,1
-31115.877952755905,83.54627354698164,37.478856198546666,46.06741734843497,,,NM_56.0_-18.0,1
-31085.4593175853,72.6992274290064,37.448880426901724,35.250347002104675,,,NM_56.0_-18.0,1
-31055.0406824147,72.54815693125084,37.41879947558021,35.129357455670636,,,NM_56.0_-18.0,1
-31024.622047244095,65.04228114655834,37.388724717516126,27.65355642904221,,,NM_56.0_-18.0,1
-30994.20341207349,54.43395679265054,37.358614429065845,17.075342363584696,,,NM_56.0_-18.0,1
-30963.78477690289,34.45202727330515,37.3283096551351,-2.8762823818299523,,,NM_56.0_-18.0,1
-30933.366141732284,21.493591547244204,37.29756351786079,-15.803971970616583,,,NM_56.0_-18.0,1
-30902.94750656168,14.712868594445743,37.266135390630375,-22.55326679618463,,,NM_56.0_-18.0,1
-30872.528871391078,10.864919585958207,37.23386643611896,-26.368946850160754,,,NM_56.0_-18.0,1
-30842.110236220473,11.20135238290576,37.20071525012467,-25.999362867218906,,,NM_56.0_-18.0,1
-30811.691601049868,28.185922392738828,37.1668629199183,-8.980940527179474,,,NM_56.0_-18.0,1
-30781.272965879267,66.6316319871284,37.13268695889542,29.49894502823298,,,NM_56.0_-18.0,1
-30750.854330708662,70.23316516272962,37.098671870632025,33.134493292097595,,,NM_56.0_-18.0,1
-30720.435695538057,63.54792864245183,37.06529331890194,26.482635323549893,,,NM_56.0_-18.0,1
-30690.017060367456,64.10803584434068,37.032918059557275,27.0751177847834,,,NM_56.0_-18.0,1
-30659.59842519685,53.82563123088667,37.001727235389,16.823903995497673,,,NM_56.0_-18.0,1
-30629.179790026246,45.44303154368799,36.971679811664146,8.471351732023841,,,NM_56.0_-18.0,1
-30598.761154855645,32.184844720176564,36.94257488689317,-4.757730166716605,,,NM_56.0_-18.0,1
-30568.34251968504,25.582869511176227,36.91413777034263,-11.3312682591664,,,NM_56.0_-18.0,1
-30537.923884514435,12.866633045804756,36.88609866882035,-24.0194656230156,,,NM_56.0_-18.0,1
-30507.50524934383,12.319547023537357,36.85827654999217,-24.538729526454812,,,NM_56.0_-18.0,1
-30477.08661417323,11.485253899415829,36.83062044892249,-25.345366549506657,,,NM_56.0_-18.0,1
-30446.667979002625,12.071260218285216,36.80324263926604,-24.73198242098082,,,NM_56.0_-18.0,1
-30416.24934383202,34.52525784590726,36.77637557433888,-2.251117728431616,,,NM_56.0_-18.0,1
-30385.830708661415,47.35379447217944,36.75028647075676,10.603508001422675,,,NM_56.0_-18.0,1
-30355.412073490814,44.819022183388384,36.725197615703046,8.093824567685338,,,NM_56.0_-18.0,1
-30324.99343832021,43.806807011472365,36.70119200294113,7.105615008531238,,,NM_56.0_-18.0,1
-30294.574803149604,44.05455183515346,36.67817435952074,7.376377475632722,,,NM_56.0_-18.0,1
-30264.156167979003,41.18342026733556,36.655910438123016,4.527509829212548,,,NM_56.0_-18.0,1
-30233.737532808398,30.15007317415948,36.63406668481554,-6.483993510656056,,,NM_56.0_-18.0,1
-30203.318897637793,22.942930993395514,36.61230270371619,-13.669371710320675,,,NM_56.0_-18.0,1
-30172.900262467192,14.55515697925668,36.590347970500744,-22.035190991244065,,,NM_56.0_-18.0,1
-30142.481627296587,11.021268113326482,36.56809289713171,-25.54682478380523,,,NM_56.0_-18.0,1
-30112.062992125982,14.708024755905742,36.54567173103204,-21.837646975126297,,,NM_56.0_-18.0,1
-30081.64435695538,14.644323290748035,36.5234339060735,-21.879110615325466,,,NM_56.0_-18.0,1
-30051.225721784776,25.146829252053347,36.50186494964995,-11.355035697596602,,,NM_56.0_-18.0,1
-30020.80708661417,58.16576092060553,36.48149928718822,21.684261633417307,,,NM_56.0_-18.0,1
-29990.38845144357,60.98808870019468,36.46282898539371,24.525259714800967,,,NM_56.0_-18.0,1
-29959.969816272966,62.00524268326132,36.44620277552786,25.559039907733464,,,NM_56.0_-18.0,1
-29929.55118110236,57.46562575285725,36.431784802138374,21.033840950718876,,,NM_56.0_-18.0,1
-29899.13254593176,52.30834927766506,36.41956213454548,15.888787143119579,,,NM_56.0_-18.0,1
-29868.713910761155,37.11162371975268,36.40932737595041,0.7022963438022671,,,NM_56.0_-18.0,1
-29838.29527559055,19.589864807593855,36.40077024038693,-16.810905432793078,,,NM_56.0_-18.0,1
-29807.87664041995,13.320531738548906,36.39357974563666,-23.07304800708775,,,NM_56.0_-18.0,1
-29777.458005249344,10.805299183473036,36.387523272475725,-25.58222408900269,,,NM_56.0_-18.0,1
-29747.03937007874,11.034112399288809,36.38252007482838,-25.34840767553957,,,NM_56.0_-18.0,1
-29716.620734908138,15.735978868503723,36.37865394079691,-20.642675072293187,,,NM_56.0_-18.0,1
-29686.202099737533,42.963426610617056,36.37614525667947,6.587281353937584,,,NM_56.0_-18.0,1
-29655.783464566928,70.64268210839984,36.37527364033211,34.26740846806773,,,NM_56.0_-18.0,1
-29625.364829396327,67.47404165608351,36.37627957166005,31.097762084423465,,,NM_56.0_-18.0,1
-29594.946194225722,58.448333874185224,36.379295540970105,22.06903833321512,,,NM_56.0_-18.0,1
-29564.527559055117,45.85576834899658,36.384295241665384,9.471473107331192,,,NM_56.0_-18.0,1
-29534.108923884516,41.259781436203795,36.3910520320449,4.868729404158898,,,NM_56.0_-18.0,1
-29503.69028871391,32.26014130844143,36.39920752034242,-4.139066211900989,,,NM_56.0_-18.0,1
-29473.271653543306,23.538679987934795,36.40837819452747,-12.869698206592677,,,NM_56.0_-18.0,1
-29442.853018372705,15.655356606807398,36.41822193920472,-20.762865332397322,,,NM_56.0_-18.0,1
-29412.4343832021,12.598130697739466,36.42853126085701,-23.830400563117543,,,NM_56.0_-18.0,1
-29382.015748031496,12.054704193294379,36.4393025298806,-24.384598336586222,,,NM_56.0_-18.0,1
-29351.597112860894,33.11018222965734,36.450763642121075,-3.3405814124637345,,,NM_56.0_-18.0,1
-29321.17847769029,55.62094091660252,36.463320264110884,19.157620652491637,,,NM_56.0_-18.0,1
-29290.759842519685,48.982117463648216,36.47748755703287,12.504629906615342,,,NM_56.0_-18.0,1
-29260.34120734908,62.223606480569615,36.4937925950035,25.729813885566116,,,NM_56.0_-18.0,1
-29229.92257217848,59.65669077203479,36.51266670947494,23.14402406255985,,,NM_56.0_-18.0,1
-29199.503937007874,52.13655308102611,36.53437589762164,15.602177183404464,,,NM_56.0_-18.0,1
-29169.08530183727,38.925018610405004,36.558993280813894,2.3660253295911104,,,NM_56.0_-18.0,1
-29138.666666666664,32.11799829032164,36.58640970882633,-4.468411418504694,,,NM_56.0_-18.0,1
-29108.248031496063,20.33351091389385,36.61636771109173,-16.282856797197883,,,NM_56.0_-18.0,1
-29077.82939632546,12.02872666742864,36.64852744959663,-24.61980078216799,,,NM_56.0_-18.0,1
-29047.410761154853,11.248248269960149,36.68256397377252,-25.434315703812366,,,NM_56.0_-18.0,1
-29016.992125984252,13.26058818719836,36.718363616249356,-23.457775429050997,,,NM_56.0_-18.0,1
-28986.573490813647,19.22140849860036,36.7560695085331,-17.53466100993274,,,NM_56.0_-18.0,1
-28956.154855643043,51.43179137880166,36.796005535114794,14.635785843686868,,,NM_56.0_-18.0,1
-28925.73622047244,59.334309490288625,36.838554671477134,22.49575481881149,,,NM_56.0_-18.0,1
-28895.317585301837,56.3063630258233,36.8840477574146,19.422315268408703,,,NM_56.0_-18.0,1
-28864.89895013123,55.72147238701169,36.93265383699519,18.788818550016494,,,NM_56.0_-18.0,1
-28834.48031496063,48.73321916840267,36.98429740659544,11.748921761807232,,,NM_56.0_-18.0,1
-28804.061679790026,31.27189129061858,37.03865344123031,-5.766762150611729,,,NM_56.0_-18.0,1
-28773.64304461942,31.614826352551987,37.09529043509933,-5.480464082547343,,,NM_56.0_-18.0,1
-28743.22440944882,18.982642263652835,37.15374317343827,-18.171100909785437,,,NM_56.0_-18.0,1
-28712.805774278215,13.457686601642502,37.213542757591604,-23.755856155949104,,,NM_56.0_-18.0,1
-28682.38713910761,10.822579111590754,37.27429306389449,-26.451713952303734,,,NM_56.0_-18.0,1
-28651.96850393701,13.303504570993065,37.33580423220315,-24.03229966121009,,,NM_56.0_-18.0,1
-28621.549868766404,27.38358235629933,37.39811085651775,-10.014528500218418,,,NM_56.0_-18.0,1
-28591.1312335958,29.89635680806039,37.46138000209105,-7.565023194030658,,,NM_56.0_-18.0,1
-28560.712598425198,68.31590004002483,37.52581393206748,30.79008610795735,,,NM_56.0_-18.0,1
-28530.293963254593,67.47932845144356,37.59154473214486,29.887783719298703,,,NM_56.0_-18.0,1
-28499.87532808399,71.24850622250419,37.658545161208245,33.589961061295945,,,NM_56.0_-18.0,1
-28469.456692913387,64.65532770358217,37.72657965445211,26.928748049130064,,,NM_56.0_-18.0,1
-28439.038057742782,46.45778054250281,37.795247217637105,8.662533324865706,,,NM_56.0_-18.0,1
-28408.619422572177,31.416052855049898,37.86407659623825,-6.448023741188351,,,NM_56.0_-18.0,1
-28378.200787401576,17.449255073025803,37.93258718339219,-20.483332110366383,,,NM_56.0_-18.0,1
-28347.78215223097,18.499080530183797,38.00032092549336,-19.501240395309566,,,NM_56.0_-18.0,1
