tsid,Time,ktau_variance,ktau_ac
1,-29047.410761154853,,
1,-29016.99212598425,,
1,-28986.573490813647,,
1,-28956.154855643043,,
1,-28925.73622047244,,
1,-28895.31758530184,,
1,-28864.89895013123,,
1,-28834.48031496063,,
1,-28804.061679790026,,
1,-28773.64304461942,,
1,-28743.22440944882,,
1,-28712.80577427821,,
1,-28682.38713910761,,
1,-28651.96850393701,,
1,-28621.549868766404,,
1,-28591.1312335958,,
1,-28560.7125984252,,
1,-28530.293963254597,,
1,-28499.87532808399,,
1,-28469.456692913387,,
1,-28439.038057742782,,
1,-28408.619422572177,,
1,-28378.200787401576,,
1,-28347.78215223097,,
1,-28317.363517060367,,
1,-28286.944881889765,,
1,-28256.52624671916,,
1,-28226.10761154856,,
1,-28195.688976377955,,
1,-28165.27034120735,,
1,-28134.851706036745,,
1,-28104.433070866144,,
1,-28074.01443569553,,
1,-28043.59580052493,,
1,-28013.177165354333,,
1,-27982.758530183724,,
1,-27952.339895013123,,
1,-27921.92125984252,,
1,-27891.502624671917,,
1,-27861.083989501312,,
1,-27830.66535433071,,
1,-27800.246719160103,,
1,-27769.8280839895,,
1,-27739.409448818897,,
1,-27708.99081364829,,
1,-27678.57217847769,,
1,-27648.15354330709,,
1,-27617.73490813648,,
1,-27587.31627296588,,
1,-27556.897637795275,,
1,-27526.47900262467,,
1,-27496.06036745407,,
1,-27465.641732283464,,
1,-27435.22309711286,,
1,-27404.804461942254,,
1,-27374.385826771653,,
1,-27343.96719160105,,
1,-27313.548556430447,,
1,-27283.12992125984,,
1,-27252.71128608924,,
1,-27222.29265091864,,
1,-27191.87401574803,,
1,-27161.455380577427,,
1,-27131.036745406826,,
1,-27100.61811023622,,
1,-27070.199475065616,,
1,-27039.78083989501,,
1,-27009.36220472441,,
1,-26978.943569553805,,
1,-26948.524934383204,,
1,-26918.1062992126,,
1,-26887.687664041998,,
1,-26857.269028871397,,
1,-26826.850393700784,,
1,-26796.431758530183,,
1,-26766.013123359586,,
1,-26735.594488188974,,
1,-26705.17585301837,,
1,-26674.75721784777,,
1,-26644.338582677163,,
1,-26613.91994750656,,
1,-26583.50131233596,,
1,-26553.082677165352,,
1,-26522.66404199475,,
1,-26492.245406824142,,
1,-26461.82677165354,,
1,-26431.40813648294,,
1,-26400.98950131233,,
1,-26370.57086614173,,
1,-26340.15223097113,,
1,-26309.733595800524,,
1,-26279.31496062992,,
1,-26248.89632545932,,
1,-26218.477690288717,,
1,-26188.05905511811,,
1,-26157.640419947507,,
1,-26127.221784776902,,
1,-26096.803149606298,,
1,-26066.384514435696,,
1,-26035.96587926509,,
1,-26005.547244094487,,
1,-25975.12860892389,,
1,-25944.70997375328,,
1,-25914.29133858268,,
1,-25883.872703412075,,
1,-25853.45406824147,,
1,-25823.035433070865,,
1,-25792.616797900264,,
1,-25762.19816272966,,
1,-25731.77952755905,,
1,-25701.360892388453,,
1,-25670.94225721785,,
1,-25640.523622047243,,
1,-25610.10498687664,,
1,-25579.686351706037,,
1,-25549.267716535436,,
1,-25518.84908136483,,
1,-25488.430446194223,,
1,-25458.01181102362,,
1,-25427.59317585302,,
1,-25397.17454068241,,
1,-25366.75590551181,,
1,-25336.33727034121,,
1,-25305.9186351706,,
1,-25275.5,,
1,-25245.081364829395,1.0,1.0
1,-25214.66272965879,1.0,1.0
1,-25184.24409448819,1.0,0.6666666666666669
1,-25153.825459317584,0.7999999999999999,0.39999999999999997
1,-25123.40682414698,0.4666666666666666,-0.06666666666666665
1,-25092.98818897638,0.23809523809523814,-0.33333333333333337
1,-25062.569553805773,0.2857142857142857,-0.42857142857142855
1,-25032.15091863517,0.4444444444444444,-0.1111111111111111
1,-25001.732283464567,0.5111111111111111,0.06666666666666667
1,-24971.313648293963,0.2727272727272727,0.23636363636363636
1,-24940.89501312336,0.1818181818181818,0.2121212121212121
1,-24910.47637795276,0.2051282051282051,0.25641025641025633
1,-24880.05774278215,0.3186813186813187,0.3406593406593407
1,-24849.639107611547,0.40952380952380957,0.4285714285714286
1,-24819.220472440946,0.48333333333333334,0.5
1,-24788.80183727034,0.5147058823529411,0.5294117647058822
1,-24758.383202099736,0.5163398692810458,0.4379084967320262
1,-24727.96456692913,0.5087719298245613,0.3684210526315789
1,-24697.54593175853,0.5368421052631579,0.35789473684210527
1,-24667.127296587925,0.580952380952381,0.4190476190476191
1,-24636.708661417324,0.6103896103896104,0.4632034632034632
1,-24606.29002624672,0.6284584980237155,0.4940711462450593
1,-24575.871391076114,0.6014492753623188,0.5217391304347826
1,-24545.452755905517,0.5466666666666665,0.5066666666666665
1,-24515.03412073491,0.49538461538461537,0.46461538461538465
1,-24484.615485564304,0.5156695156695158,0.3618233618233619
1,-24454.196850393702,0.544973544973545,0.2751322751322751
1,-24423.778215223098,0.5566502463054187,0.19211822660098518
1,-24393.359580052493,0.5448275862068965,0.11264367816091954
1,-24362.94094488189,0.5225806451612904,0.04086021505376344
1,-24332.522309711287,0.5161290322580646,-0.020161290322580648
1,-24302.10367454068,0.5265151515151516,-0.04924242424242424
1,-24271.68503937008,0.554367201426025,-0.06595365418894832
1,-24241.266404199472,0.5798319327731093,-0.07899159663865546
1,-24210.84776902887,0.5841269841269842,-0.13015873015873017
1,-24180.42913385827,0.6066066066066066,-0.17117117117117117
1,-24150.01049868766,0.6273115220483643,-0.20341394025604553
1,-24119.59186351706,0.6464237516869096,-0.23076923076923075
1,-24089.17322834646,0.6615384615384615,-0.25641025641025644
1,-24058.75459317585,0.6707317073170732,-0.2829268292682927
1,-24028.33595800525,0.6701509872241579,-0.3170731707317073
1,-23997.917322834648,0.6655592469545958,-0.34883720930232553
1,-23967.49868766404,0.6723044397463002,-0.37632135306553904
1,-23937.08005249344,0.6868686868686867,-0.37979797979797975
1,-23906.661417322837,0.7004830917874397,-0.3816425120772947
1,-23876.24278215223,0.6725254394079557,-0.39130434782608703
1,-23845.824146981628,0.6365248226950355,-0.4095744680851064
1,-23815.405511811023,0.6428571428571428,-0.4319727891156462
1,-23784.986876640414,0.6571428571428571,-0.433469387755102
1,-23754.568241469817,0.6705882352941178,-0.41803921568627456
1,-23724.14960629921,0.6832579185520362,-0.41327300150829566
1,-23693.730971128607,0.6923076923076924,-0.4136429608127722
1,-23663.31233595801,0.6995108315863032,-0.41998602375960864
1,-23632.8937007874,0.7050505050505051,-0.4343434343434344
1,-23602.4750656168,0.7116883116883118,-0.43636363636363645
1,-23572.056430446195,0.7192982456140352,-0.41353383458646625
1,-23541.63779527559,0.7253478523895945,-0.39140955837870534
1,-23511.219160104985,0.7288135593220338,-0.37229690239625945
1,-23480.800524934384,0.7322033898305085,-0.36271186440677966
1,-23450.38188976378,0.740983606557377,-0.34863387978142074
1,-23419.96325459317,0.7493389740877843,-0.32839767318878904
1,-23389.544619422573,0.7572964669738862,-0.3067076292882744
1,-23359.12598425197,0.7648809523809523,-0.2876984126984127
1,-23328.707349081364,0.7692307692307694,-0.27403846153846156
1,-23298.28871391076,0.7715617715617715,-0.26993006993006996
1,-23267.87007874016,0.7729534147444596,-0.25734961555857083
1,-23237.451443569556,0.7761194029850746,-0.23792800702370498
1,-23207.03280839895,0.782608695652174,-0.21398124467178176
1,-23176.614173228347,0.7863354037267081,-0.1917184265010352
1,-23146.195538057746,0.7859154929577465,-0.18068410462776663
1,-23115.77690288714,0.7785602503912362,-0.18779342723004694
1,-23085.358267716536,0.7732115677321157,-0.19330289193302894
1,-23054.93963254593,0.7719363198815253,-0.1921510551647538
1,-23024.52099737533,0.7736936936936938,-0.18414414414414418
1,-22994.10236220472,0.7782456140350879,-0.17333333333333334
1,-22963.68372703412,0.7778537252221462,-0.1715652768284347
1,-22933.26509186352,0.7735597735597736,-0.17815517815517817
1,-22902.84645669291,0.7676079195066537,-0.18857513794222655
1,-22872.42782152231,0.7651898734177215,-0.1613924050632911
1,-22842.00918635171,0.7641975308641975,-0.13518518518518519
1,-22811.5905511811,0.7603131586871424,-0.11050888286660646
1,-22781.1719160105,0.755509844255069,-0.08668821627975315
1,-22750.753280839897,0.7458405048766495,-0.07458405048766495
1,-22720.33464566929,0.7366946778711485,-0.06834733893557422
1,-22689.916010498688,0.7357045143638851,-0.05499316005471956
1,-22659.497375328083,0.7364341085271316,-0.04036353916065223
1,-22629.07874015748,0.7371995820271683,-0.026123301985370953
1,-22598.66010498688,0.7328907048008172,-0.015832482124616958
1,-22568.241469816272,0.7233458177278402,-0.012734082397003745
1,-22537.822834645667,0.7113553113553113,-0.008547008547008548
1,-22507.404199475062,0.7037744863831821,0.001433349259436216
1,-22476.98556430446,0.7045348293595137,0.015427769985974752
1,-22446.566929133856,0.7080759551590026,0.030885380919698006
1,-22416.14829396325,0.7083986562150055,0.04456886898096304
1,-22385.72965879265,0.7061403508771928,0.05482456140350876
1,-22355.311023622045,0.7121993127147767,0.033075601374570454
1,-22324.892388451444,0.7180727961287608,0.01788344203660846
1,-22294.47375328084,0.7237682951968667,0.008864151721294579
1,-22264.055118110235,0.7292929292929294,0.004040404040404041
1,-22233.636482939637,0.7342574257425744,-0.00514851485148515
1,-22203.21784776903,0.7383032420889147,-0.0176664725296059
1,-22172.799212598424,0.7418617932609938,-0.032552826956025134
1,-22142.380577427823,0.7457057505601195,-0.042569081404032864
1,-22111.961942257218,0.7501831501831501,-0.038095238095238085
1,-22081.543307086613,0.7534591194968555,-0.03144654088050315
1,-22051.12467191601,0.7555986598483513,-0.03191676952918356
1,-22020.706036745407,0.7573554863274489,-0.03911388023537556
1,-21990.2874015748,0.7590893645939518,-0.04417261297995243
1,-21959.8687664042,0.7618015012510424,-0.04787322768974144
1,-21929.4501312336,0.766093366093366,-0.045700245700245695
1,-21899.03149606299,0.7696267696267696,-0.046010296010296
1,-21868.61286089239,0.7721238938053097,-0.04930467762326169
1,-21838.194225721785,0.7727061015370285,-0.0575997515913678
1,-21807.77559055118,0.7717772692601069,-0.06575133485888636
1,-21777.35695538058,0.7730134932533732,-0.06986506746626686
1,-21746.93832020997,0.7760094311818448,-0.07014441497200118
1,-21716.51968503937,0.7798058815007969,-0.06330580906852094
1,-21686.10104986877,0.7832217632815839,-0.0573992308787922
1,-21655.68241469816,0.7862745098039214,-0.05742296918767507
1,-21625.26377952756,0.7898071625344352,-0.059228650137741035
1,-21594.84514435696,0.7932529467551822,-0.0575802736756537
1,-21564.42650918635,0.7966146874583498,-0.0510462481673997
1,-21534.007874015748,0.7998950957251507,-0.043535274062418035
1,-21503.589238845147,0.8023225806451613,-0.041290322580645154
1,-21473.170603674535,0.8034285714285715,-0.04507936507936508
1,-21442.751968503937,0.8032745906761655,-0.0516185476815398
1,-21412.33333333333,0.8041338582677166,-0.05585629921259844
1,-21381.914698162727,0.8064437984496124,-0.04869186046511628
1,-21351.49606299213,0.8091830649970183,-0.03875968992248062
1,-21321.07742782152,0.8120963006459192,-0.02877275396359366
1,-21290.65879265092,0.8140180430256766,-0.03631737219523479
1,-21260.240157480315,0.8168147641831853,-0.04465709728867624
1,-21229.82152230971,0.8195488721804511,-0.047020536415666024
1,-21199.402887139106,0.8222222222222223,-0.04300718629076838
1,-21168.984251968504,0.8246187363834422,-0.041394335511982565
1,-21138.5656167979,0.8265349935594675,-0.04186346071275225
1,-21108.14698162729,0.828202686977679,-0.0464402835078811
1,-21077.728346456694,0.8296319466166197,-0.048691481597330825
1,-21047.30971128609,0.8312435765673175,-0.048304213771839674
1,-21016.891076115484,0.8334346504559269,-0.0364741641337386
1,-20986.472440944883,0.8343821796024372,-0.028668464688842273
1,-20956.05380577428,0.8329557766177483,-0.028267507140746575
1,-20925.635170603677,0.8315850815850816,-0.04176379176379177
1,-20895.216535433072,0.8312260536398468,-0.054789272030651336
1,-20864.797900262467,0.8316485592820029,-0.06717052432687765
1,-20834.379265091866,0.8320752958717734,-0.07911657813810455
1,-20803.96062992126,0.8323221180364038,-0.09119323405037692
1,-20773.541994750656,0.8318519862144022,-0.10302920370034463
1,-20743.12335958005,0.8297986577181207,-0.11480984340044742
1,-20712.70472440945,0.8274613686534217,-0.1260044150110375
1,-20682.286089238845,0.8267689090275357,-0.1366329731613803
1,-20651.86745406824,0.8274853801169592,-0.1451668386652907
1,-20621.44881889764,0.828537475596299,-0.1521942110177404
1,-20591.030183727034,0.828236279849183,-0.1607875994972769
1,-20560.61154855643,0.8249793217535154,-0.16989247311827957
1,-20530.19291338583,0.8219826882247264,-0.17883390494855464
1,-20499.774278215224,0.8218173022655809,-0.18713214544868179
1,-20469.35564304462,0.8231032561101824,-0.19353554653291935
1,-20438.93700787401,0.82437106918239,-0.1998427672955975
1,-20408.518372703413,0.8243788819875776,-0.2076086956521739
1,-20378.099737532808,0.822559619661069,-0.2155509546813895
1,-20347.681102362203,0.8201923805195788,-0.22381276982503975
1,-20317.2624671916,0.8183450546161903,-0.2310339667813856
1,-20286.843832021,0.8187730968218774,-0.23429416112342943
1,-20256.425196850392,0.818912011683096,-0.23767798466593648
1,-20226.00656167979,0.8173291970276316,-0.24276747709400479
1,-20195.587926509183,0.8145138294838895,-0.2516395779868834
1,-20165.16929133858,0.8155818540433926,-0.2602141448295295
1,-20134.75065616798,0.8173337974242952,-0.2665506439262096
1,-20104.33202099737,0.8191950464396286,-0.27306501547987616
1,-20073.91338582677,0.820889432884537,-0.279749762001904
1,-20043.49475065617,0.8220190885871758,-0.28713536765694314
1,-20013.076115485565,0.8223373862201847,-0.2947976878612717
1,-19982.65748031496,0.8218719211822659,-0.3024630541871921
1,-19952.238845144355,0.8223376623376623,-0.3101298701298701
1,-19921.820209973757,0.8235747303543913,-0.31676938880328714
1,-19891.40157480315,0.825557036754904,-0.32228781819336
1,-19860.982939632544,0.8275061201431172,-0.3268470278074195
1,-19830.564304461943,0.8294227188081936,-0.3343265052762259
1,-19800.145669291334,0.8313075506445673,-0.34168201350521793
1,-19769.727034120733,0.8331613138242974,-0.34867342602149237
1,-19739.30839895013,0.8349846874437039,-0.35218879481174564
1,-19708.889763779527,0.8367783321454029,-0.35732953195533385
1,-19678.47112860892,0.8383078730904818,-0.3627497062279671
1,-19648.05249343832,0.8396977622784072,-0.3686718977041557
1,-19617.63385826772,0.8409522166637916,-0.37519406589615323
1,-19587.21522309711,0.8423028785982478,-0.3708044146091706
1,-19556.79658792651,0.8432961837217156,-0.36868175166047507
1,-19526.377952755905,0.8440545808966861,-0.3685324422166527
1,-19495.9593175853,0.8446955084045191,-0.37106640947919534
1,-19465.5406824147,0.8463132635253054,-0.3776178010471204
1,-19435.12204724409,0.8479058721934369,-0.3839594127806563
1,-19404.70341207349,0.8494738528924736,-0.3900966828695048
1,-19374.284776902885,0.8510177108115253,-0.3962463653185303
1,-19343.866141732284,0.8524332810047097,-0.4023024594453167
1,-19313.44750656168,0.8536206360716875,-0.40826686004350976
1,-19283.028871391078,0.8546890222017126,-0.4141414141414142
1,-19252.610236220477,0.8556418455915945,-0.41982640475102795
1,-19222.191601049868,0.8566834170854271,-0.4250251256281407
1,-19191.772965879263,0.8577114427860696,-0.4301492537313432
1,-19161.354330708666,0.8585291364957391,-0.4350032018127186
1,-19130.935695538057,0.8591425645027557,-0.4399843925279227
1,-19100.51706036745,0.8595576161499083,-0.444895199459094
1,-19070.09842519685,0.8599713055954088,-0.4500239120038258
1,-19039.679790026246,0.8609519299076487,-0.4548898887047123
1,-19009.26115485564,0.8622015852914967,-0.45940621922048686
1,-18978.84251968504,0.8634336677814939,-0.46367521367521375
1,-18948.423884514435,0.8642804563857197,-0.46825542878174464
1,-18918.00524934383,0.8647527910685805,-0.47295511506037813
1,-18887.58661417323,0.8648612051455653,-0.4778605280974949
1,-18857.167979002625,0.8653313064472862,-0.4821604220692123
1,-18826.74934383202,0.8661528921959432,-0.485871202055098
1,-18796.33070866142,0.8674037997455135,-0.48892106533280677
1,-18765.912073490814,0.8685503151488808,-0.49237122364703334
1,-18735.49343832021,0.869767441860465,-0.4967269595176571
1,-18705.074803149604,0.8709677419354839,-0.5005973715651135
1,-18674.656167979003,0.8721515241195621,-0.5031497061683509
1,-18644.2375328084,0.8733190901093377,-0.505592560010054
1,-18613.818897637797,0.8744707347447073,-0.5080116230801162
1,-18583.400262467192,0.8754422048539696,-0.5104072398190046
1,-18552.981627296587,0.8762382291794056,-0.5131873955403367
1,-18522.562992125982,0.8769442087827737,-0.5164222518482607
1,-18492.14435695538,0.8778026905829596,-0.5191383728379244
1,-18461.725721784776,0.8787301587301587,-0.520952380952381
1,-18431.30708661417,0.879803343166175,-0.5226745329400198
1,-18400.88845144357,0.8807843748781722,-0.5243850142294646
1,-18370.46981627297,0.8814436973490996,-0.5263157894736842
1,-18340.05118110236,0.8824791235731247,-0.5286907224392859
1,-18309.63254593176,0.8835010442377063,-0.5303588380482247
1,-18279.213910761155,0.8845096932053456,-0.531639375117636
1,-18248.79527559055,0.8854306612927302,-0.5330646365129124
1,-18218.37664041995,0.886266094420601,-0.5345567559567856
1,-18187.958005249344,0.8869447195627452,-0.5363339569348152
1,-18157.53937007874,0.8875431896708491,-0.5385342789598108
1,-18127.120734908134,0.8882077172737107,-0.5398485394879191
1,-18096.702099737533,0.8890080812415075,-0.5406565114782235
1,-18066.283464566928,0.8897280431159804,-0.541467219799312
1,-18035.864829396323,0.8902288949052424,-0.5422101895151366
1,-18005.446194225722,0.8906555090655509,-0.5437935843793585
1,-17975.027559055117,0.8911479944674966,-0.5452973720608576
1,-17944.608923884512,0.8919104283117862,-0.5464490243818799
1,-17914.19028871391,0.8928000544162159,-0.5473931231506989
1,-17883.771653543306,0.8936112797679282,-0.5486743574175268
1,-17853.3530183727,0.8943459350953495,-0.550351288056206
1,-17822.9343832021,0.8950058072009291,-0.5524141363862618
1,-17792.515748031496,0.8954609789012872,-0.5541292255027814
1,-17762.09711286089,0.8961081363458274,-0.5552435679770145
1,-17731.67847769029,0.8967482834564062,-0.5559010234486331
1,-17701.259842519685,0.8974457831325302,-0.5563052208835342
1,-17670.84120734908,0.8980717131474102,-0.5567171314741035
1,-17640.42257217848,0.8985012331625877,-0.5575159678745335
1,-17610.003937007874,0.898927159796725,-0.5585042976347324
1,-17579.58530183727,0.8994740281970681,-0.5589306277426783
1,-17549.166666666668,0.9000771962328237,-0.5593021460552725
1,-17518.748031496063,0.9004901960784315,-0.5598039215686275
1,-17488.32939632546,0.9005958171206224,-0.5610408560311284
1,-17457.910761154853,0.9002805176002171,-0.5626941754893976
1,-17427.492125984252,0.8999132022387837,-0.5648738439436115
1,-17397.073490813647,0.8997920997920997,-0.565013365013365
1,-17366.654855643043,0.9000884173297966,-0.564692012967875
1,-17336.23622047244,0.9006756163902783,-0.5642128045392062
1,-17305.817585301837,0.9010245842161787,-0.5639276695788467
1,-17275.39895013123,0.9014863463532665,-0.5636594077658716
1,-17244.98031496063,0.9021154945683248,-0.5648942252715838
1,-17214.561679790026,0.902851468293375,-0.5660093630302171
1,-17184.14304461942,0.903579172650728,-0.5665568415420574
1,-17153.72440944882,0.904242830789871,-0.5671641791044776
1,-17123.305774278215,0.9047883260278533,-0.5683848415913
1,-17092.88713910761,0.9052733030428197,-0.5705906650144569
1,-17062.46850393701,0.9056990569905699,-0.5725570589039224
1,-17032.049868766404,0.9061753852832646,-0.5740177990015194
1,-17001.6312335958,0.9067550096961863,-0.5730984701572938
1,-16971.212598425198,0.9073286810513089,-0.572097002753937
1,-16940.793963254593,0.9080026542800265,-0.5751559389515594
1,-16910.37532808399,0.90866930171278,-0.5782345191040844
1,-16879.956692913387,0.9092764087270444,-0.5812797572332967
1,-16849.538057742782,0.9099290964340441,-0.5842921330805392
1,-16819.119422572177,0.9105747659936568,-0.5872205461437302
1,-16788.700787401573,0.9112135176651307,-0.5900665642601127
1,-16758.28215223097,0.9117946110828673,-0.5928825622775801
1,-16727.863517060367,0.9123192246535927,-0.5957194417102042
1,-16697.44488188976,0.9127885121419443,-0.5984763050397214
1,-16667.02624671916,0.9133031403971532,-0.6011546309660081
1,-16636.607611548556,0.9138621200889548,-0.6036570298986904
1,-16606.18897637795,0.9144644828855355,-0.6060851429272481
1,-16575.77034120735,0.9148656221826953,-0.6085865354158038
1,-16545.351706036745,0.91545683313976,-0.6113046844754162
1,-16514.93307086614,0.916041906958862,-0.6139465590157632
1,-16484.51443569554,0.9166209282901803,-0.6165612695382413
1,-16454.095800524934,0.9171939803294229,-0.6191491882924517
1,-16423.67716535433,0.9177140705173468,-0.6217106811655603
1,-16393.258530183728,0.9181354902052458,-0.6242461078124271
1,-16362.839895013123,0.9185066518074806,-0.6267558217826379
1,-16332.421259842518,0.9188285483685001,-0.6291940505015566
1,-16302.002624671915,0.9191937700412277,-0.631424644983967
1,-16271.583989501312,0.9195559195559198,-0.6336336336336338
1,-16241.165354330707,0.9197794499807923,-0.6358664949268977
1,-16210.746719160106,0.9199120109537384,-0.6381226010639492
1,-16180.3280839895,0.9200000000000002,-0.6403121516164995
1,-16149.909448818897,0.9203543743078626,-0.64265780730897
1,-16119.490813648292,0.920881828782645,-0.6449363050317924
1,-16089.07217847769,0.921404060935895,-0.646755404017223
1,-16058.653543307086,0.9219211394823692,-0.6484714260899773
