tsid,Time,ktau_variance,ktau_ac
1,-23541.52925531915,0.8187403993855605,0.6927803379416282
1,-23511.110372340427,0.820436507936508,0.6924603174603174
1,-23480.691489361703,0.8259615384615386,0.6903846153846155
1,-23450.27260638298,0.8312354312354312,0.6895104895104894
1,-23419.853723404256,0.8362731795567617,0.6978742650384443
1,-23389.43484042553,0.8410886742756803,0.7058823529411764
1,-23359.01595744681,0.8448422847399829,0.711849957374254
1,-23328.597074468085,0.8467908902691511,0.7142857142857143
1,-23298.17819148936,0.8478873239436621,0.7191146881287728
1,-23267.75930851064,0.8489827856025038,0.7253521126760563
1,-23237.340425531915,0.8500761035007611,0.7313546423135464
1,-23206.921542553195,0.8511662347278786,0.7371343946686413
1,-23176.50265957447,0.8522522522522524,0.7427027027027028
1,-23146.083776595748,0.8519298245614036,0.7459649122807019
1,-23115.664893617024,0.8523581681476418,0.7470950102529049
1,-23085.2460106383,0.8541458541458541,0.7482517482517482
1,-23054.827127659577,0.8558909444985395,0.7526777020447907
1,-23024.408244680853,0.8582278481012658,0.7575949367088607
1,-22993.98936170213,0.8592592592592592,0.7574074074074073
1,-22963.570478723406,0.8614875037639265,0.7585064739536285
1,-22933.151595744683,0.8636497208345577,0.7625624449015574
1,-22902.73271276596,0.8657487091222031,0.7664945496270799
1,-22872.31382978724,0.8683473389355743,0.7708683473389356
1,-22841.894946808512,0.870861833105335,0.7751025991792064
1,-22811.47606382979,0.8727612937717187,0.7792034215450414
1,-22781.057180851065,0.8735632183908046,0.780564263322884
1,-22750.63829787234,0.8764044943820225,0.7763023493360574
1,-22720.219414893618,0.879151061173533,0.7742821473158552
1,-22689.80053191489,0.8813186813186812,0.7675213675213676
1,-22659.38164893617,0.8838987099856664,0.7601528905876732
1,-22628.962765957447,0.8863955119214586,0.7540906965871902
1,-22598.543882978724,0.8883550674902768,0.7552047586364676
1,-22568.125,0.8907054871220603,0.7576707726763716
1,-22537.70611702128,0.8929824561403508,0.7614035087719297
1,-22507.287234042557,0.8951890034364263,0.7658934707903782
1,-22476.86835106383,0.897328003366295,0.7702503681885126
1,-22446.449468085106,0.898989898989899,0.7744794887652031
1,-22416.030585106382,0.8997979797979799,0.7769696969696971
1,-22385.61170212766,0.901782178217822,0.7714851485148517
1,-22355.19281914893,0.9037080178606095,0.7658707047175305
1,-22324.77393617021,0.9055777650866174,0.7616600038073482
1,-22294.355053191488,0.9070201643017177,0.7535474234503361
1,-22263.936170212764,0.9087912087912087,0.7446886446886446
1,-22233.51728723404,0.9105121293800541,0.7369272237196767
1,-22203.09840425532,0.9121847998589314,0.7309116557926292
1,-22172.6795212766,0.9138110072689511,0.7258566978193146
1,-22142.260638297877,0.9153924566768604,0.7217125382262998
1,-22111.84175531915,0.9169307756463717,0.7180984153461216
1,-22081.422872340427,0.9177723177723177,0.7133497133497133
1,-22051.003989361703,0.9179536679536677,0.7043114543114543
1,-22020.58510638298,0.9194058154235145,0.6950063211125157
1,-21990.166223404256,0.92081974848626,0.688868188169539
1,-21959.74734042553,0.9221967963386729,0.6869565217391306
1,-21929.32845744681,0.9235382308845577,0.6770614692653673
1,-21898.909574468085,0.9248452696728557,0.6675508399646329
1,-21868.49069148936,0.9261190786614517,0.658699116326235
1,-21838.07180851064,0.9273607748184022,0.650477140008546
1,-21807.65292553192,0.9285714285714285,0.6431372549019607
1,-21777.234042553195,0.9297520661157023,0.6366391184573001
1,-21746.81515957447,0.9309036715892156,0.6309443164882806
1,-21716.396276595748,0.9317606290817004,0.6254831400773023
1,-21685.977393617024,0.9320744820351429,0.6170993968004196
1,-21655.5585106383,0.9318709677419355,0.608774193548387
1,-21625.139627659577,0.932952380952381,0.5997460317460318
1,-21594.720744680853,0.9340082489688788,0.5920509936257967
1,-21564.30186170213,0.9350393700787403,0.580216535433071
1,-21533.882978723406,0.9360465116279071,0.5687984496124031
1,-21503.464095744683,0.9367918902802622,0.5577817531305903
1,-21473.04521276596,0.9377568995889608,0.5473869641808574
1,-21442.62632978724,0.9386999768679158,0.5373583159842702
1,-21412.207446808512,0.939621781727045,0.5276828434723172
1,-21381.78856382979,0.9405229491639546,0.5183481090786667
1,-21351.369680851065,0.9407407407407408,0.5088999447208403
1,-21320.95079787234,0.9416122004357298,0.4980392156862744
1,-21290.531914893618,0.9424645770717045,0.48561614426792604
1,-21260.11303191489,0.9432984237808103,0.48926266793610496
1,-21229.69414893617,0.9441142737983526,0.4966114065269523
1,-21199.275265957447,0.944912641315519,0.5038026721479959
1,-21168.856382978724,0.945694022289767,0.5108409321175278
1,-21138.4375,0.946059334731795,0.5173309359704324
1,-21108.01861702128,0.9464197774056927,0.5238845661380872
1,-21077.599734042557,0.9467754467754468,0.5303030303030303
1,-21047.18085106383,0.9471264367816092,0.5365900383141762
1,-21016.761968085106,0.947094945677846,0.542371280113368
1,-20986.343085106382,0.9468828627341348,0.5472928897586432
1,-20955.92420212766,0.9476006618863761,0.5491818348961206
1,-20925.50531914893,0.9483040087066932,0.553600580446218
1,-20895.08643617021,0.948993288590604,0.5581208053691274
1,-20864.667553191488,0.9496688741721855,0.5639735099337748
1,-20834.248670212764,0.9503311258278146,0.5676193795747648
1,-20803.82978723404,0.9509803921568629,0.5712074303405573
1,-20773.41090425532,0.9511077158135981,0.5743994567523979
1,-20742.9920212766,0.9510682865521574,0.5777126099706744
1,-20712.573138297877,0.9508684863523573,0.5809760132340778
1,-20682.15425531915,0.9508410909684795,0.5843540747999346
1,-20651.735372340427,0.9508183503990971,0.5876803999032493
1,-20621.316489361703,0.9504816495501951,0.5906376880821591
1,-20590.89760638298,0.9504716981132075,0.5929245283018868
1,-20560.478723404256,0.9504658385093168,0.5953416149068324
1,-20530.05984042553,0.9510773713672266,0.5977302354113949
1,-20499.64095744681,0.9516776490191622,0.6008482920548359
1,-20469.222074468085,0.9522669459823433,0.6037707616339967
1,-20438.80319148936,0.9526977087952698,0.6066518847006652
1,-20408.38430851064,0.9528294998174517,0.6081781672143118
1,-20377.965425531915,0.9528172570521608,0.6114277469158069
1,-20347.54654255319,0.9528086683775308,0.614627887082977
1,-20317.127659574468,0.9528036066497606,0.6177796562411948
1,-20286.708776595744,0.9526627218934912,0.6208840932822834
1,-20256.28989361702,0.9523907808737531,0.6236670106639147
1,-20225.8710106383,0.9524003807969537,0.6257309941520469
1,-20195.452127659577,0.9524129587310123,0.6279069767441862
1,-20165.033244680853,0.9529599362168626,0.6303235665404292
1,-20134.61436170213,0.9534975369458127,0.6333661740558292
1,-20104.195478723406,0.9538961038961038,0.6346753246753247
1,-20073.776595744683,0.9542886492039033,0.6357216230097587
1,-20043.35771276596,0.954675299942868,0.6368945597663938
1,-20012.93882978724,0.9551817211725566,0.6380641516540079
1,-19982.519946808512,0.9556797020484171,0.6393544382371198
1,-19952.10106382979,0.9561694290976059,0.6406384284837324
1,-19921.682180851065,0.9566510837229071,0.6419160949547691
1,-19891.26329787234,0.9568846454092357,0.642106527352429
1,-19860.844414893618,0.957353290567831,0.6334046091708245
1,-19830.42553191489,0.9578143360752056,0.6321974148061105
1,-19800.00664893617,0.9582679453647194,0.6337111304853239
1,-19769.587765957447,0.9587142774998563,0.6364786383761716
1,-19739.168882978724,0.9591534873136875,0.6390943224485152
1,-19708.75,0.9595857255431722,0.6417876843408759
1,-19678.33111702128,0.9600111389585073,0.6445558340295182
1,-19647.912234042557,0.9604298704877376,0.6466244144392395
1,-19617.49335106383,0.9608420593368239,0.6485602094240838
1,-19587.074468085106,0.961247841105354,0.6504749568221071
1,-19556.655585106382,0.9614336840980716,0.6521553335826077
1,-19526.23670212766,0.9618292360560404,0.6501189532117368
1,-19495.81781914894,0.9622187336473053,0.6441653584510728
1,-19465.39893617021,0.9626022998031699,0.6441520770744846
1,-19434.98005319149,0.9629800543506127,0.6451827923909143
1,-19404.561170212768,0.963352114105883,0.6475305822039491
1,-19374.142287234044,0.9637185929648241,0.6510552763819095
1,-19343.72340425532,0.9639800995024875,0.6538308457711443
1,-19313.3045212766,0.9640411802374269,0.6572582631397469
1,-19282.885638297877,0.9640052675218259,0.6606350290201434
1,-19252.46675531915,0.9640683859750798,0.6639621365787695
1,-19222.047872340427,0.964131994261119,0.6672405547584886
1,-19191.628989361703,0.9641960691451575,0.6704712289841345
1,-19161.21010638298,0.964166783921955,0.6735612776136204
1,-19130.791223404256,0.9639539204756596,0.676328502415459
1,-19100.37234042553,0.9636547662863455,0.6788737578211264
1,-19069.95345744681,0.9637275005696058,0.6812030075187969
1,-19039.534574468085,0.9638907695779734,0.683953960731212
1,-19009.11569148936,0.9640525798086383,0.6867566842528839
1,-18978.69680851064,0.9641243688546373,0.688900699796262
1,-18948.277925531915,0.964108639375192,0.6909306305120442
1,-18917.85904255319,0.9641816996305153,0.6932840686807217
1,-18887.440159574468,0.9643410852713177,0.6956933677863909
1,-18857.021276595744,0.9644990612732548,0.6980713432326336
1,-18826.60239361702,0.9645710903479475,0.7003339956876508
1,-18796.1835106383,0.9643081563403294,0.7022328348204935
1,-18765.764627659577,0.9645496056454959,0.7031963470319633
1,-18735.345744680853,0.9648704236939531,0.7043192102015632
1,-18704.92686170213,0.9651869063633768,0.7055154702213525
1,-18674.507978723406,0.9654991314184137,0.7066214196259039
1,-18644.089095744683,0.9658071748878923,0.7073991031390134
1,-18613.67021276596,0.9661111111111111,0.7081746031746032
1,-18583.25132978724,0.9664110127826943,0.7091838741396264
1,-18552.832446808512,0.9667069509960624,0.710498616038361
1,-18522.41356382979,0.9669989952855707,0.7118015302573614
1,-18491.994680851065,0.967287213667356,0.71309277560714
1,-18461.57579787234,0.9675716726789443,0.714600341750522
1,-18431.156914893618,0.967852437417655,0.7160926030491248
1,-18400.73803191489,0.9679802955665023,0.7174951485296313
1,-18370.31914893617,0.9679591534704752,0.7183661388190027
1,-18339.900265957447,0.9682330068596161,0.7186456843109204
1,-18309.481382978724,0.968503364248045,0.7190761956719403
1,-18279.0625,0.9686981608366388,0.7189325640100973
1,-18248.64361702128,0.9689623113781017,0.7187298862904955
1,-18218.224734042557,0.969223132290891,0.718895152997908
1,-18187.80585106383,0.9694806793010091,0.7191378643507612
1,-18157.386968085106,0.9697350069735009,0.7195258019525802
1,-18126.968085106382,0.9699861687413557,0.7199170124481329
1,-18096.549202127662,0.9702342169335756,0.7203799595349953
1,-18066.13031914894,0.9703431622623541,0.7205727306737407
1,-18035.71143617021,0.9705862510962693,0.7161168454428928
1,-18005.29255319149,0.9708263633322181,0.7142188022750082
1,-17974.873670212768,0.9710635473701676,0.7165422266467563
1,-17944.454787234044,0.9712978506303284,0.7188374312892928
1,-17914.03590425532,0.9715293195768577,0.7210395716337991
1,-17883.617021276597,0.9717579997408989,0.7231506671848684
1,-17853.198138297874,0.9718554216867471,0.7252369477911648
1,-17822.77925531915,0.9719521912350597,0.7273625498007967
1,-17792.360372340427,0.9720483146777965,0.7294630999810281
1,-17761.941489361703,0.9721437982307548,0.7315389924085577
1,-17731.52260638298,0.9722386480346082,0.7335906134262862
1,-17701.103723404256,0.9721475991971591,0.7354330708661416
1,-17670.684840425532,0.971936274509804,0.7370098039215687
1,-17640.26595744681,0.9717898832684824,0.7384484435797665
1,-17609.847074468085,0.9720085663439205,0.7398123850028654
1,-17579.42819148936,0.972224716410763,0.7417616952500674
1,-17549.00930851064,0.9723789723789722,0.7429759429759429
1,-17518.590425531915,0.9725906277630416,0.7441202475685235
1,-17488.17154255319,0.9727998596121786,0.7452545991635225
1,-17457.752659574468,0.9730067047862305,0.7464371752822686
1,-17427.333776595744,0.973211199446941,0.7476091715635442
1,-17396.914893617024,0.9734133790737565,0.7488850771869641
1,-17366.4960106383,0.9736132784792171,0.7501489572989077
1,-17336.077127659577,0.9736982906704964,0.7511193714623637
1,-17305.658244680853,0.9738945720834032,0.7518027838336409
1,-17275.23936170213,0.9740886644842702,0.7524274538090218
1,-17244.820478723406,0.9742806003029051,0.7537105879113314
1,-17214.401595744683,0.9744704113707804,0.7555282219488861
1,-17183.98271276596,0.9746581289342305,0.7573258085522032
1,-17153.563829787236,0.9748437836673132,0.7591036414565826
1,-17123.144946808512,0.9749204566722816,0.760755060025133
1,-17092.72606382979,0.9749966821499668,0.7624419376244194
1,-17062.307180851065,0.9751251646903822,0.764110671936759
1,-17031.88829787234,0.9752524459791765,0.7657615235703448
1,-17001.469414893618,0.9753265979274341,0.7673428044567956
1,-16971.050531914894,0.9755034681931875,0.7685980248059617
1,-16940.63164893617,0.975678443420379,0.7685611879160268
1,-16910.212765957447,0.9758515505846466,0.7687341128622267
1,-16879.793882978724,0.976022816183337,0.7699199919234748
1,-16849.375,0.9761922662456457,0.7711951482344688
1,-16818.956117021276,0.9763599263425073,0.772458069974618
1,-16788.537234042553,0.9765258215962442,0.7737583395107487
1,-16758.11835106383,0.9766409029566924,0.7749969328916697
1,-16727.699468085106,0.9766574888526109,0.7763212397358739
1,-16697.280585106382,0.9767711962833915,0.7775358110723964
1,-16666.861702127662,0.9768838908112264,0.7787389465590158
1,-16636.44281914894,0.9769001312492543,0.7797398878415464
1,-16606.023936170215,0.9770588932337954,0.7804479203697119
1,-16575.60505319149,0.9772160241020571,0.7749376265122628
1,-16545.186170212768,0.9773715461218384,0.7652999205198935
1,-16514.767287234044,0.9775254811822339,0.7557985651598523
1,-16484.34840425532,0.9776778508013376,0.7464314539375072
1,-16453.929521276597,0.9778286761337608,0.7374713696747596
1,-16423.510638297874,0.977977977977978,0.7285922285922287
1,-16393.09175531915,0.9780805821074279,0.7198382030596796
1,-16362.672872340429,0.9781823079167696,0.7111175955646338
1,-16332.253989361703,0.9783277591973245,0.7024303232998885
1,-16301.83510638298,0.9784717607973421,0.6938648947951273
1,-16271.416223404256,0.9785703284856219,0.6854634661503597
1,-16240.997340425532,0.9784495005791971,0.6769610735908028
1,-16210.578457446809,0.9785912801806496,0.6682734062879973
1,-16180.159574468084,0.9787316652286454,0.6597497842968076
1,-16149.740691489362,0.978870673952641,0.6525875924140148
1,-16119.321808510638,0.9790083242851974,0.6475271976325818
1,-16088.902925531916,0.9791446338677608,0.6429629002918904
1,-16058.484042553191,0.9792375908880764,0.6379187155886185
1,-16028.065159574468,0.9793715419146048,0.632863555694749
1,-15997.646276595744,0.9795042008090445,0.6278394357431801
1,-15967.227393617024,0.9796355841371919,0.6229285184269107
1,-15936.8085106383,0.979765708200213,0.6182108626198083
1,-15906.389627659575,0.9798945890397022,0.6135609775950835
1,-15875.970744680852,0.9799413608330806,0.6088969770498434
1,-15845.55186170213,0.9800683142455294,0.602330721318063
1,-15815.132978723406,0.9801940662061255,0.5946571896338299
