Time,state,smoothing,residuals,variance,ac1,Record,tsid
-35922.01462765958,0.03620132597761349,0.028223497286666167,0.007977828690947323,,,NM_56.0_-18.0,1
-35891.59574468085,0.07063886001372417,0.028226670384391677,0.04241218962933249,,,NM_56.0_-18.0,1
-35861.17686170213,0.13165052046542108,0.02822941657858253,0.10342110388683856,,,NM_56.0_-18.0,1
-35830.757978723406,0.1542493491712409,0.028231754418845897,0.126017594752395,,,NM_56.0_-18.0,1
-35800.33909574468,0.031720869465340924,0.028233687114304504,0.0034871823510364205,,,NM_56.0_-18.0,1
-35769.92021276596,0.012273864357240996,0.028235206020134497,-0.0159613416628935,,,NM_56.0_-18.0,1
-35739.501329787236,0.01067503805533639,0.028236299438280453,-0.017561261382944063,,,NM_56.0_-18.0,1
-35709.08244680851,0.011999008785283625,0.028236959008687758,-0.016237950223404133,,,NM_56.0_-18.0,1
-35678.66356382979,0.01335507548035341,0.028237181413954034,-0.014882105933600624,,,NM_56.0_-18.0,1
-35648.244680851065,0.013612872354964532,0.028236968509935508,-0.014624096154970977,,,NM_56.0_-18.0,1
-35617.82579787234,0.011906499815030938,0.028236327384227,-0.016329827569196063,,,NM_56.0_-18.0,1
-35587.40691489362,0.025235246880233007,0.028235270819931182,-0.0030000239396981744,,,NM_56.0_-18.0,1
-35556.988031914894,0.05656106667845679,0.028233817468608573,0.028327249209848217,,,NM_56.0_-18.0,1
-35526.56914893617,0.14407438437971723,0.028231987421047367,0.11584239695866987,,,NM_56.0_-18.0,1
-35496.15026595745,0.1853521584552301,0.028229792845161517,0.15712236561006857,,,NM_56.0_-18.0,1
-35465.73138297872,0.17094329795212773,0.02822723323175689,0.14271606472037085,,,NM_56.0_-18.0,1
-35435.3125,0.07174606598387095,0.02822430057605693,0.04352176540781402,,,NM_56.0_-18.0,1
-35404.89361702128,0.026929271613589472,0.028220976450342692,-0.00129170483675322,,,NM_56.0_-18.0,1
-35374.47473404255,0.008278601749356365,0.028217228017458483,-0.019938626268102118,,,NM_56.0_-18.0,1
-35344.05585106383,0.007298842520478713,0.02821301763794263,-0.020914175117463917,,,NM_56.0_-18.0,1
-35313.636968085106,0.006901647570693197,0.0282083104686651,-0.021306662897971902,,,NM_56.0_-18.0,1
-35283.21808510638,0.0071928413453014265,0.028203076553288544,-0.021010235207987116,,,NM_56.0_-18.0,1
-35252.79920212766,0.008048688791330673,0.02819729172949675,-0.020148602938166078,,,NM_56.0_-18.0,1
-35222.380319148935,0.012476024605782591,0.028190938367061175,-0.015714913761278586,,,NM_56.0_-18.0,1
-35191.96143617021,0.029082963968883678,0.02818400567683431,0.0008989582920493691,,,NM_56.0_-18.0,1
-35161.54255319149,0.07454921483528008,0.028176487806435998,0.04637272702884408,,,NM_56.0_-18.0,1
-35131.123670212764,0.07107303946143585,0.02816837487110799,0.042904664590327865,,,NM_56.0_-18.0,1
-35100.70478723404,0.021983948931877738,0.028159636005419816,-0.006175687073542078,,,NM_56.0_-18.0,1
-35070.28590425532,0.009542233643918263,0.02815021570327721,-0.018607982059358947,,,NM_56.0_-18.0,1
-35039.867021276594,0.02524840427384952,0.028140046338642,-0.0028916420647924768,,,NM_56.0_-18.0,1
-35009.44813829787,0.012316771917123307,0.02812905210260461,-0.015812280185481302,,,NM_56.0_-18.0,1
-34979.02925531915,0.012210913367375894,0.02811714198313712,-0.015906228615761225,,,NM_56.0_-18.0,1
-34948.61037234042,0.01194975695753258,0.02810420835280815,-0.01615445139527557,,,NM_56.0_-18.0,1
-34918.1914893617,0.013472898657446943,0.02809012268468212,-0.014617224027235176,,,NM_56.0_-18.0,1
-34887.772606382976,0.017432143418282794,0.028074728785958413,-0.010642585367675619,,,NM_56.0_-18.0,1
-34857.35372340425,0.030059240525224303,0.028057833993550614,0.0020014065316736884,,,NM_56.0_-18.0,1
-34826.93484042553,0.07462149971853305,0.02803919751977239,0.04658230219876065,,,NM_56.0_-18.0,1
-34796.515957446805,0.11429455624365556,0.028018511233580033,0.08627604501007552,,,NM_56.0_-18.0,1
-34766.09707446808,0.19151305627660462,0.027995370356865508,0.16351768591973911,,,NM_56.0_-18.0,1
-34735.678191489365,0.19036396474691197,0.027969270151529363,0.1623946945953826,,,NM_56.0_-18.0,1
-34705.259308510635,0.07149544832682192,0.027939658241343143,0.043555790085478774,,,NM_56.0_-18.0,1
-34674.84042553192,0.026901852244339827,0.027906012799239956,-0.0010041605549001298,,,NM_56.0_-18.0,1
-34644.421542553195,0.00773303007121001,0.02786797850951175,-0.020134948438301742,,,NM_56.0_-18.0,1
-34614.00265957447,0.010545748071719539,0.027825654641262666,-0.017279906569543126,,,NM_56.0_-18.0,1
-34583.58377659575,0.013412812850634588,0.027764512137224574,-0.014351699286589985,,,NM_56.0_-18.0,1
-34553.164893617024,0.01312277011560287,0.027703579836455865,-0.014580809720852995,,,NM_56.0_-18.0,1
-34522.7460106383,0.012502121096731352,0.027642983604757837,-0.015140862508026485,,,NM_56.0_-18.0,1
-34492.32712765958,0.022159826978122046,0.0275828966256904,-0.005423069647568356,,,NM_56.0_-18.0,1
-34461.90824468085,0.044708157640468094,0.02752355999413173,0.017184597646336362,,,NM_56.0_-18.0,1
-34431.48936170213,0.0993960145710324,0.027465116404848562,0.07193089816618384,,,NM_56.0_-18.0,1
-34401.070478723406,0.08837960953457542,0.027407570643790513,0.06097203889078491,,,NM_56.0_-18.0,1
-34370.65159574468,0.055228111751889505,0.0273508835153187,0.027877228236570805,,,NM_56.0_-18.0,1
-34340.23271276596,0.015946623582747548,0.027294932976747736,-0.011348309394000188,,,NM_56.0_-18.0,1
-34309.813829787236,0.007667787432138022,0.027239484902960635,-0.019571697470822613,,,NM_56.0_-18.0,1
-34279.39494680851,0.006333591968964543,0.02718437516606309,-0.020850783197098547,,,NM_56.0_-18.0,1
-34248.97606382979,0.007067357057918607,0.027129628195301538,-0.02006227113738293,,,NM_56.0_-18.0,1
-34218.557180851065,0.00856790357955983,0.027075481321948567,-0.018507577742388738,,,NM_56.0_-18.0,1
-34188.13829787234,0.008807861978368789,0.027022243822026924,-0.018214381843658135,,,NM_56.0_-18.0,1
-34157.71941489362,0.01096216385205039,0.02697023232137559,-0.016008068469325197,,,NM_56.0_-18.0,1
-34127.300531914894,0.01693582518333893,0.026919806148358455,-0.009983980965019526,,,NM_56.0_-18.0,1
-34096.88164893617,0.0375075687473401,0.026871396655979138,0.01063617209136096,,,NM_56.0_-18.0,1
-34066.46276595745,0.06556258990820149,0.026825336806576873,0.03873725310162462,,,NM_56.0_-18.0,1
-34036.04388297872,0.11916833444481355,0.026781837688860444,0.0923864967559531,,,NM_56.0_-18.0,1
-34005.625,0.03136635860887097,0.026741082216915246,0.004625276391955726,,,NM_56.0_-18.0,1
-33975.20611702128,0.01434606515176736,0.026703115185881077,-0.012357050034113717,,,NM_56.0_-18.0,1
-33944.78723404255,0.02021703724914193,0.02666785662641186,-0.006450819377269931,,,NM_56.0_-18.0,1
-33914.36835106383,0.006143658024922572,0.02663521611354072,-0.02049155808861815,,,NM_56.0_-18.0,1
-33883.949468085106,0.005751309350008619,0.026605208864054958,-0.02085389951404634,,,NM_56.0_-18.0,1
-33853.53058510638,0.007659776624909967,0.026577942892612956,-0.01891816626770299,,,NM_56.0_-18.0,1
-33823.11170212766,0.011228154242074576,0.02655348427088185,-0.015325330028807274,,,NM_56.0_-18.0,1
-33792.692819148935,0.012478500234085494,0.026531806340077395,-0.0140533061059919,,,NM_56.0_-18.0,1
-33762.27393617021,0.015857363873627458,0.026512792827787252,-0.010655428954159794,,,NM_56.0_-18.0,1
-33731.85505319149,0.0337197313340434,0.02649626606376201,0.007223465270281389,,,NM_56.0_-18.0,1
-33701.436170212764,0.05833678035346729,0.026481996901037856,0.03185478345242943,,,NM_56.0_-18.0,1
-33671.01728723404,0.047571608467419514,0.026469665931878685,0.02110194253554083,,,NM_56.0_-18.0,1
-33640.59840425532,0.04780444621353813,0.02645886827762195,0.021345577935916182,,,NM_56.0_-18.0,1
-33610.179521276594,0.023421309001114332,0.026449125570080532,-0.0030278165689661997,,,NM_56.0_-18.0,1
-33579.76063829787,0.008818014936684803,0.026439916664925463,-0.017621901728240658,,,NM_56.0_-18.0,1
-33549.34175531915,0.006504200640399617,0.026430773083102637,-0.01992657244270302,,,NM_56.0_-18.0,1
-33518.92287234042,0.007898356233244612,0.026421362208022943,-0.01852300597477833,,,NM_56.0_-18.0,1
-33488.5039893617,0.0070489180517286495,0.026411470858722426,-0.019362552806993776,,,NM_56.0_-18.0,1
-33458.085106382976,0.007802332534184469,0.026400916246360435,-0.018598583712175966,,,NM_56.0_-18.0,1
-33427.66622340425,0.009621433872898254,0.02638950905151264,-0.016768075178614388,,,NM_56.0_-18.0,1
-33397.24734042553,0.013960154897907105,0.026377136178852595,-0.01241698128094549,,,NM_56.0_-18.0,1
-33366.82845744681,0.023933824901106807,0.026363863271288448,-0.0024300383701816412,,,NM_56.0_-18.0,1
-33336.40957446808,0.049038775377490844,0.026349853077512118,0.022688922299978726,,,NM_56.0_-18.0,1
-33305.990691489365,0.06384374679742733,0.02633521400596306,0.037508532791464266,,,NM_56.0_-18.0,1
-33275.57180851064,0.04418712080130648,0.026319884795657108,0.017867236005649375,,,NM_56.0_-18.0,1
-33245.15292553192,0.013616758454015679,0.02630365589537239,-0.01268689744135671,,,NM_56.0_-18.0,1
-33214.734042553195,0.008488069649965586,0.02628630518917082,-0.017798235539205235,,,NM_56.0_-18.0,1
-33184.31515957447,0.009409320239790572,0.02626768918066607,-0.016858368940875498,,,NM_56.0_-18.0,1
-33153.89627659575,0.00452415590013724,0.026247701415464952,-0.02172354551532771,,,NM_56.0_-18.0,1
-33123.477393617024,0.004812703536547675,0.026226318808274265,-0.02141361527172659,,,NM_56.0_-18.0,1
-33093.0585106383,0.005267465169680811,0.026203692765051582,-0.020936227595370772,,,NM_56.0_-18.0,1
-33062.63962765958,0.006171273246439528,0.026180148573418594,-0.020008875326979064,,,NM_56.0_-18.0,1
-33032.22074468085,0.010716042515699714,0.02615621829999918,-0.015440175784299466,,,NM_56.0_-18.0,1
-33001.80186170213,0.029773532584839023,0.026132444345660928,0.0036410882391780947,,,NM_56.0_-18.0,1
-32971.382978723406,0.06972237390871387,0.02610933038456049,0.04361304352415338,,,NM_56.0_-18.0,1
-32940.96409574468,0.11208584665558251,0.026087385696292566,0.08599846095928994,,,NM_56.0_-18.0,1
-32910.54521276596,0.06967637658545209,0.026067063831111983,0.0436093127543401,,,NM_56.0_-18.0,1
-32880.126329787236,0.015448373282987739,0.026048633637821016,-0.010600260354833278,,,NM_56.0_-18.0,1
-32849.70744680851,0.006976692096259371,0.02603222147935963,-0.019055529383100258,,,NM_56.0_-18.0,1
-32819.28856382979,0.008432695855053133,0.026017977083680015,-0.017585281228626883,,,NM_56.0_-18.0,1
-32788.869680851065,0.011862749977565312,0.026006110471270515,-0.014143360493705202,,,NM_56.0_-18.0,1
-32758.45079787234,0.00879399346536128,0.025996779657934434,-0.017202786192573153,,,NM_56.0_-18.0,1
-32728.031914893618,0.010353382876063789,0.02599004677122536,-0.015636663895161572,,,NM_56.0_-18.0,1
-32697.613031914894,0.012220878306494471,0.0259859383145527,-0.013765060008058229,,,NM_56.0_-18.0,1
-32667.19414893617,0.022645258132806975,0.025984524089337973,-0.0033392659565309978,,,NM_56.0_-18.0,1
-32636.775265957447,0.0414067619927303,0.025986022236853663,0.015420739755876638,,,NM_56.0_-18.0,1
-32606.356382978724,0.0711700300489017,0.025990704102239935,0.04517932594666176,,,NM_56.0_-18.0,1
-32575.9375,0.20205201312499999,0.02599886549261131,0.17605314763238866,,,NM_56.0_-18.0,1
-32545.518617021276,0.08591705352693829,0.026010594729234348,0.05990645879770394,,,NM_56.0_-18.0,1
-32515.099734042553,0.025121131992921986,0.02602576389328346,-0.0009046319003614758,,,NM_56.0_-18.0,1
-32484.68085106383,0.014092690905284786,0.026044160400265207,-0.01195146949498042,,,NM_56.0_-18.0,1
-32454.261968085106,0.011064031877745305,0.02606559122999015,-0.015001559352244846,,,NM_56.0_-18.0,1
-32423.843085106382,0.0077267666051733085,0.026089802533900506,-0.0183630359287272,,,NM_56.0_-18.0,1
-32393.42420212766,0.008002992925845068,0.02611649773025426,-0.01811350480440919,,,NM_56.0_-18.0,1
-32363.005319148935,0.011148692835993021,0.02614545681416765,-0.01499676397817463,,,NM_56.0_-18.0,1
-32332.58643617021,0.014325920252788393,0.026176478793329128,-0.011850558540540734,,,NM_56.0_-18.0,1
-32302.167553191488,0.016755106143359753,0.0262093775643812,-0.009454271421021447,,,NM_56.0_-18.0,1
-32271.748670212764,0.04612174056604765,0.02624410532557082,0.019877635240476827,,,NM_56.0_-18.0,1
-32241.32978723404,0.07249762174674135,0.026280790913464126,0.046216830833277225,,,NM_56.0_-18.0,1
-32210.910904255317,0.21088086389850166,0.02631962082990127,0.1845612430686004,,,NM_56.0_-18.0,1
-32180.492021276594,0.22064641257464004,0.026360617191720368,0.19428579538291968,,,NM_56.0_-18.0,1
-32150.073138297874,0.12693558456940945,0.026403609406014335,0.10053197516339513,,,NM_56.0_-18.0,1
-32119.65425531915,0.06173084699176573,0.02644832562546429,0.035282521366301445,,,NM_56.0_-18.0,1
-32089.235372340427,0.019336520786377737,0.026494509693796034,-0.007157988907418297,,,NM_56.0_-18.0,1
-32058.816489361703,0.0153051594198697,0.026541977958692693,-0.011236818538822992,,,NM_56.0_-18.0,1
-32028.39760638298,0.0121254382569493,0.02659060815035029,-0.01446516989340099,,,NM_56.0_-18.0,1
-31997.978723404256,0.01299229564653387,0.026640247587430946,-0.013647951940897076,,,NM_56.0_-18.0,1
-31967.559840425532,0.017486727800574732,0.026690711309605954,-0.009203983509031222,,,NM_56.0_-18.0,1
-31937.14095744681,0.022752721466969734,0.026741894703061944,-0.00398917323609221,,,NM_56.0_-18.0,1
-31906.722074468085,0.043514994744281756,0.026793895594373594,0.016721099149908162,,,NM_56.0_-18.0,1
-31876.30319148936,0.09258235274794084,0.02684695426876764,0.0657353984791732,,,NM_56.0_-18.0,1
-31845.88430851064,0.2291199898648053,0.026901261297109628,0.20221872856769568,,,NM_56.0_-18.0,1
-31815.465425531915,0.3135754768462601,0.026956787733626364,0.2866186891126337,,,NM_56.0_-18.0,1
-31785.04654255319,0.09693267756009695,0.027013285270265322,0.06991939228983163,,,NM_56.0_-18.0,1
-31754.627659574468,0.030974407499313246,0.02707038376863107,0.0039040237306821775,,,NM_56.0_-18.0,1
-31724.208776595744,0.007802400077170025,0.02712771260010204,-0.019325312522932014,,,NM_56.0_-18.0,1
-31693.78989361702,0.005609608420590285,0.02718502746164544,-0.021575419041055158,,,NM_56.0_-18.0,1
-31663.371010638297,0.006719251591489398,0.027242142477649767,-0.02052289088616037,,,NM_56.0_-18.0,1
-31632.952127659577,0.006034480194011532,0.027298893205378618,-0.021264413011367087,,,NM_56.0_-18.0,1
-31602.533244680853,0.007704669097258795,0.02735522045374236,-0.019650551356483564,,,NM_56.0_-18.0,1
-31572.11436170213,0.010784011638760933,0.027411269096838494,-0.01662725745807756,,,NM_56.0_-18.0,1
-31541.695478723406,0.01657612790545174,0.02746730114702127,-0.010891173241569529,,,NM_56.0_-18.0,1
-31511.276595744683,0.02600695859231239,0.027523535643647904,-0.0015165770513355138,,,NM_56.0_-18.0,1
-31480.85771276596,0.035295637500664376,0.027580220063184547,0.007715417437479829,,,NM_56.0_-18.0,1
-31450.438829787236,0.025288885703929845,0.02763743064517284,-0.0023485449412429943,,,NM_56.0_-18.0,1
-31420.019946808512,0.03798413846774194,0.027695016247253436,0.010289122220488507,,,NM_56.0_-18.0,1
-31389.60106382979,0.03761860398764648,0.027752706233151153,0.009865897754495326,,,NM_56.0_-18.0,1
-31359.182180851065,0.02215693304564228,0.027810237902736238,-0.00565330485709396,,,NM_56.0_-18.0,1
-31328.76329787234,0.006126993525120109,0.027867390466842026,-0.021740396941721918,,,NM_56.0_-18.0,1
-31298.344414893618,0.006168133199965682,0.027924018096280496,-0.021755884896314814,,,NM_56.0_-18.0,1
-31267.925531914894,0.007344865785861309,0.027980011494335204,-0.020635145708473895,,,NM_56.0_-18.0,1
-31237.50664893617,0.00980833411762179,0.02803528519186339,-0.0182269510742416,,,NM_56.0_-18.0,1
-31207.087765957447,0.0160504007657858,0.02808987527884927,-0.012039474513063472,,,NM_56.0_-18.0,1
-31176.668882978724,0.038215331172827896,0.028144022705630458,0.010071308467197438,,,NM_56.0_-18.0,1
-31146.25,0.08400015951612903,0.02819813389396032,0.05580202562216871,,,NM_56.0_-18.0,1
-31115.831117021276,0.05990705881227823,0.028252693329917485,0.031654365482360745,,,NM_56.0_-18.0,1
-31085.412234042553,0.03338097956571696,0.028308084594017454,0.0050728949716995035,,,NM_56.0_-18.0,1
-31054.99335106383,0.01480578051883144,0.02836449551848966,-0.01355871499965822,,,NM_56.0_-18.0,1
-31024.574468085106,0.010738285243651337,0.028421961534433264,-0.01768367629078193,,,NM_56.0_-18.0,1
-30994.155585106382,0.010652163989039978,0.02848051190012676,-0.017828347911086784,,,NM_56.0_-18.0,1
-30963.73670212766,0.01003875241026085,0.02854027127634262,-0.01850151886608177,,,NM_56.0_-18.0,1
-30933.317819148935,0.01132257253508927,0.02860142976062322,-0.017278857225533947,,,NM_56.0_-18.0,1
-30902.89893617021,0.011269920536376304,0.028664169070300376,-0.017394248533924073,,,NM_56.0_-18.0,1
-30872.480053191488,0.015879996452213666,0.02872871568164784,-0.012848719229434175,,,NM_56.0_-18.0,1
-30842.061170212764,0.03172921144166176,0.028795430908157907,0.002933780533503856,,,NM_56.0_-18.0,1
-30811.64228723404,0.12053469013059023,0.028864783603354014,0.09166990652723622,,,NM_56.0_-18.0,1
-30781.223404255317,0.24956257021277392,0.028937147217423236,0.22062542299535068,,,NM_56.0_-18.0,1
-30750.804521276597,0.4472074041622233,0.029012778092783048,0.41819462606944025,,,NM_56.0_-18.0,1
-30720.385638297874,0.1699291152222172,0.02909182362267342,0.14083729159954378,,,NM_56.0_-18.0,1
-30689.96675531915,0.05450104337723202,0.029174239771672404,0.025326803605559618,,,NM_56.0_-18.0,1
-30659.547872340427,0.022011383352779922,0.02925980972115906,-0.0072484263683791385,,,NM_56.0_-18.0,1
-30629.128989361703,0.01581988466111894,0.02934830447172108,-0.01352841981060214,,,NM_56.0_-18.0,1
-30598.71010638298,0.010493879536762197,0.029439617821546853,-0.018945738284784658,,,NM_56.0_-18.0,1
-30568.291223404256,0.009969279896555435,0.029533759668955675,-0.01956447977240024,,,NM_56.0_-18.0,1
-30537.872340425532,0.010441708176389817,0.0296307270596289,-0.019189018883239085,,,NM_56.0_-18.0,1
-30507.45345744681,0.011848324425531897,0.02973052771581036,-0.01788220329027846,,,NM_56.0_-18.0,1
-30477.034574468085,0.015300408653654743,0.029833334198758436,-0.014532925545103693,,,NM_56.0_-18.0,1
-30446.61569148936,0.035117868494725125,0.02993944522593472,0.005178423268790405,,,NM_56.0_-18.0,1
-30416.19680851064,0.12624094045555959,0.03004911765585582,0.09619182279970376,,,NM_56.0_-18.0,1
-30385.777925531915,0.17288994128989396,0.03016257338336923,0.14272736790652474,,,NM_56.0_-18.0,1
-30355.35904255319,0.10477585444577808,0.03027990759188684,0.07449594685389124,,,NM_56.0_-18.0,1
-30324.940159574468,0.019390997430850834,0.030401026854738566,-0.011010029423887732,,,NM_56.0_-18.0,1
-30294.521276595744,0.006730498459505811,0.030525695286226267,-0.023795196826720457,,,NM_56.0_-18.0,1
-30264.10239361702,0.005695370365605668,0.030653656279167947,-0.024958285913562278,,,NM_56.0_-18.0,1
-30233.683510638297,0.006970043655628045,0.030784598513290094,-0.023814554857662047,,,NM_56.0_-18.0,1
-30203.264627659577,0.008278210661890766,0.03091829045307871,-0.022640079791187945,,,NM_56.0_-18.0,1
-30172.845744680853,0.007837565624056077,0.031054514406190274,-0.0232169487821342,,,NM_56.0_-18.0,1
-30142.42686170213,0.010493555066188898,0.031193090557248816,-0.02069953549105992,,,NM_56.0_-18.0,1
-30112.007978723406,0.013695471856897522,0.031333991930411524,-0.017638520073514,,,NM_56.0_-18.0,1
-30081.589095744683,0.027610604439449484,0.03147734573879686,-0.0038667412993473767,,,NM_56.0_-18.0,1
-30051.17021276596,0.0674111000549051,0.03162331159050128,0.035787788464403815,,,NM_56.0_-18.0,1
-30020.751329787236,0.13290414611036896,0.03177194204143476,0.1011322040689342,,,NM_56.0_-18.0,1
-29990.332446808512,0.08459055329873262,0.03192300184069147,0.052667551458041154,,,NM_56.0_-18.0,1
-29959.91356382979,0.030812055771663276,0.032075943064249865,-0.0012638872925865886,,,NM_56.0_-18.0,1
-29929.494680851065,0.015937647604838824,0.03223005273688496,-0.016292405132046134,,,NM_56.0_-18.0,1
-29899.07579787234,0.012668966909274293,0.03238458802581982,-0.019715621116545526,,,NM_56.0_-18.0,1
-29868.656914893618,0.01175600451072416,0.0325386926037971,-0.02078268809307294,,,NM_56.0_-18.0,1
-29838.238031914894,0.009011759095272878,0.032691425723808246,-0.023679666628535368,,,NM_56.0_-18.0,1
-29807.81914893617,0.010804934284145487,0.03284196738169836,-0.022037033097552873,,,NM_56.0_-18.0,1
-29777.400265957447,0.011972952665236776,0.03298966354721985,-0.02101671088198307,,,NM_56.0_-18.0,1
-29746.981382978724,0.017879320655627973,0.033133995646453,-0.015254674990825029,,,NM_56.0_-18.0,1
-29716.5625,0.04503944973125,0.03327467808680879,0.011764771644441209,,,NM_56.0_-18.0,1
-29686.143617021276,0.11501565400394682,0.03341165430257306,0.08160399970137376,,,NM_56.0_-18.0,1
-29655.724734042553,0.1304688881338654,0.03354490409748494,0.09692398403638046,,,NM_56.0_-18.0,1
-29625.30585106383,0.05640531937028024,0.03367423788905427,0.02273108148122597,,,NM_56.0_-18.0,1
-29594.886968085106,0.026150314035903996,0.03379927012736314,-0.007648956091459144,,,NM_56.0_-18.0,1
-29564.468085106382,0.013578319495538775,0.03391955000909263,-0.020341230513553854,,,NM_56.0_-18.0,1
-29534.04920212766,0.01346706095916266,0.03403469508164229,-0.020567634122479625,,,NM_56.0_-18.0,1
-29503.630319148935,0.014757505694663763,0.034144294722610526,-0.019386789027946764,,,NM_56.0_-18.0,1
-29473.21143617021,0.01674497247679315,0.03424794367172625,-0.017502971194933097,,,NM_56.0_-18.0,1
-29442.792553191488,0.019728810501372915,0.03434543404823443,-0.014616623546861517,,,NM_56.0_-18.0,1
-29412.373670212764,0.024788658058425103,0.03443670026783432,-0.009648042209409215,,,NM_56.0_-18.0,1
-29381.95478723404,0.038531170855869,0.03452181068933322,0.004009360166535775,,,NM_56.0_-18.0,1
-29351.535904255317,0.10190577071343482,0.03460106819656011,0.0673047025168747,,,NM_56.0_-18.0,1
-29321.117021276597,0.14219644221516603,0.034674987177302566,0.10752145503786346,,,NM_56.0_-18.0,1
-29290.698138297874,0.235400830664889,0.03474408978976991,0.2006567408751191,,,NM_56.0_-18.0,1
-29260.27925531915,0.09534506342485187,0.03480873988061197,0.0605363235442399,,,NM_56.0_-18.0,1
-29229.860372340427,0.019143396168540244,0.03486913334081611,-0.015725737172275864,,,NM_56.0_-18.0,1
-29199.441489361703,0.007983585329272468,0.03492528095229415,-0.02694169562302168,,,NM_56.0_-18.0,1
-29169.02260638298,0.008294975584291344,0.0349771061263248,-0.026682130542033455,,,NM_56.0_-18.0,1
-29138.603723404256,0.011296408458218974,0.03502451503222082,-0.02372810657400185,,,NM_56.0_-18.0,1
-29108.184840425532,0.009955953279555618,0.035067419879347236,-0.025111466599791618,,,NM_56.0_-18.0,1
-29077.76595744681,0.011083345000686317,0.035105838859397186,-0.02402249385871087,,,NM_56.0_-18.0,1
-29047.347074468085,0.01302369097057308,0.035139984197772395,-0.022116293227199317,,,NM_56.0_-18.0,1
-29016.92819148936,0.01976783373953327,0.03517029931798536,-0.015402465578452092,,,NM_56.0_-18.0,1
-28986.50930851064,0.051089214435904334,0.03519725157778767,0.015891962858116664,,,NM_56.0_-18.0,1
-28956.090425531915,0.09041862186341829,0.035221271771474445,0.05519735009194384,,,NM_56.0_-18.0,1
-28925.67154255319,0.14607789548758937,0.0352427612953597,0.11083513419222968,,,NM_56.0_-18.0,1
-28895.252659574468,0.1406674950892243,0.03526189345703264,0.10540560163219165,,,NM_56.0_-18.0,1
-28864.833776595744,0.0497819297014407,0.03527858158698457,0.014503348114456131,,,NM_56.0_-18.0,1
